Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.058937, 0.031571,-0.067902, 0.022693, 0.021839,sell
2012-02-27,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.058937, 0.031571,-0.067902, 0.022693, 0.021839,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007753,-0.034533, 0.023348,-0.049615, 0.000542,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.041104,-0.062652, 0.011950,-0.021773,-0.049181,sell
2012-03-01,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.041104,-0.062652, 0.011950,-0.021773,-0.049181,sell
2012-03-02,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.002087,-0.016902,-0.017676,-0.009655,-0.022732,sell
2012-03-03,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.061641,-0.073153, 0.027217,-0.047808,-0.059119,sell
2012-03-04,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.036673,-0.061342,-0.025682, 0.014997,-0.032890,sell
2012-03-05,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.036673,-0.061342,-0.025682, 0.014997,-0.032890,sell
2012-03-06,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.038914,-0.033632,-0.032642, 0.012641,-0.023761,sell
2012-03-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.022114, 0.007371,-0.009511,-0.006185,-0.046252,sell
2012-03-08,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.038470,-0.019803,-0.049415,-0.008786,-0.053766,sell
2012-03-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.038470,-0.019803,-0.049415,-0.008786,-0.053766,sell
2012-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.038470,-0.019803,-0.049415,-0.008786,-0.053766,sell
2012-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.030040, 0.011709,-0.044370, 0.001552,-0.016722,sell
2012-03-12,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.036544,-0.034858,-0.038614,-0.036707,-0.036707,sell
2012-03-13,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.036544,-0.034858,-0.038614,-0.036707,-0.036707,sell
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.036544,-0.034858,-0.038614,-0.036707,-0.036707,sell
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.049019,-0.000665,-0.009898,-0.004898,-0.004598,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.019775, 0.035073,-0.058324,-0.031390,-0.010546,sell
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.006218, 0.027364, 0.014674,-0.004507,-0.022253,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.020959, 0.079983, 0.037663, 0.019502, 0.051258,buy
2012-03-19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.020959, 0.079983, 0.037663, 0.019502, 0.051258,buy
2012-03-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.022306,-0.040026,-0.042800,-0.049565,-0.061930,sell
2012-03-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.028360, 0.008669,-0.046904,-0.039461,-0.081738,sell
2012-03-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.028360, 0.008669,-0.046904,-0.039461,-0.081738,sell
2012-03-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.105751, 0.029376, 0.062372, 0.063828, 0.003121,buy
2012-03-24,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.073714, 0.006695, 0.001778,-0.000560,-0.001884,buy
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.073714, 0.006695, 0.001778,-0.000560,-0.001884,buy
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.051416, 0.046058, 0.023714, 0.025553, 0.026254,buy
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.010884, 0.031329, 0.020149, 0.012043, 0.037213,buy
2012-03-28,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.009008, 0.024849, 0.023784,-0.006900, 0.043380,buy
2012-03-29,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.025329, 0.002504,-0.011749,-0.010569, 0.031981,sell
2012-03-30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.070025,-0.076471,-0.042903,-0.063418,-0.053398,sell
2012-03-31,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.116114,-0.027322,-0.084396,-0.034986,-0.049276,sell
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.015953, 0.021955,-0.000509,-0.053357,-0.045684,sell
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.015953, 0.021955,-0.000509,-0.053357,-0.045684,sell
2012-04-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.017431, 0.005947,-0.000124,-0.008041,-0.015411,sell
2012-04-04,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.065603,-0.056654,-0.057730,-0.041608,-0.100666,sell
2012-04-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.069942,-0.064177,-0.046927,-0.053582,-0.066502,sell
2012-04-06,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.068228, 0.055372, 0.075772, 0.066639, 0.040430,buy
2012-04-07,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.068228, 0.055372, 0.075772, 0.066639, 0.040430,buy
2012-04-08,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.027424,-0.006152,-0.036669, 0.002281,-0.047185,sell
2012-04-09,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.027424,-0.006152,-0.036669, 0.002281,-0.047185,sell
2012-04-10,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.027424,-0.006152,-0.036669, 0.002281,-0.047185,sell
2012-04-11,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.064912, 0.013286,-0.023327,-0.022433, 0.012618,sell
2012-04-12,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.002013, 0.001128, 0.020214,-0.122643,-0.027208,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.046360, 0.026382, 0.037690, 0.011348, 0.024460,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.020828, 0.030724, 0.020044, 0.025897, 0.022651,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.035041,-0.019494,-0.047120, 0.015208,-0.020705,sell
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.033186,-0.004025,-0.035327, 0.050104,-0.003976,sell
2012-04-17,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.033186,-0.004025,-0.035327, 0.050104,-0.003976,sell
2012-04-18,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.071846, 0.093860, 0.069882, 0.095506, 0.116002,buy
2012-04-19,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.071846, 0.093860, 0.069882, 0.095506, 0.116002,buy
2012-04-20,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021531, 0.022109,-0.001766, 0.041141, 0.043579,buy
2012-04-21,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017594,-0.032821,-0.002913,-0.027273, 0.033079,sell
2012-04-22,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.015460,-0.001855,-0.012825,-0.012843,-0.030736,sell
2012-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.064488, 0.018633,-0.018009,-0.060345,-0.065857,sell
2012-04-24,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.074439,-0.039343,-0.050403,-0.046463,-0.037560,sell
2012-04-25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.074439,-0.039343,-0.050403,-0.046463,-0.037560,sell
2012-04-26,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.074439,-0.039343,-0.050403,-0.046463,-0.037560,sell
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.004814,-0.041126,-0.011450,-0.009150, 0.030210,sell
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.025033,-0.040773,-0.024698,-0.019426, 0.008015,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.025033,-0.040773,-0.024698,-0.019426, 0.008015,sell
2012-04-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.025033,-0.040773,-0.024698,-0.019426, 0.008015,sell
2012-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.025033,-0.040773,-0.024698,-0.019426, 0.008015,sell
2012-05-02,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.052796,-0.068454,-0.078406,-0.019752,-0.053579,sell
2012-05-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.052796,-0.068454,-0.078406,-0.019752,-0.053579,sell
2012-05-04,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021689, 0.010287,-0.028951, 0.014383, 0.011468,sell
2012-05-05,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021689, 0.010287,-0.028951, 0.014383, 0.011468,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.049248, 0.042431, 0.045871, 0.055692, 0.023489,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.049248, 0.042431, 0.045871, 0.055692, 0.023489,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.064321,-0.048818,-0.068932,-0.046253,-0.019866,sell
2012-05-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.064321,-0.048818,-0.068932,-0.046253,-0.019866,sell
2012-05-10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.003440,-0.005071, 0.001508, 0.010871, 0.001508,buy
2012-05-11,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.003440,-0.005071, 0.001508, 0.010871, 0.001508,buy
2012-05-12,2,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.076980,-0.096634,-0.016379,-0.005222,-0.035407,sell
2012-05-13,3,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.063334,-0.015251,-0.064343, 0.000648,-0.023773,sell
2012-05-14,3,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.027869, 0.016734,-0.040129, 0.036458,-0.029200,sell
2012-05-15,3,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.027869, 0.016734,-0.040129, 0.036458,-0.029200,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,-0.027815, 0.009780,-0.032193,-0.017971,-0.018648,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.030036, 0.018852, 0.022636,-0.031520, 0.022996,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.030036, 0.018852, 0.022636,-0.031520, 0.022996,buy
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.030036, 0.018852, 0.022636,-0.031520, 0.022996,buy
2012-05-20,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.023771, 0.034935, 0.021192, 0.032290, 0.022616,buy
2012-05-21,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.015756,-0.006381, 0.013409, 0.014120, 0.017170,buy
2012-05-22,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.015756,-0.006381, 0.013409, 0.014120, 0.017170,buy
2012-05-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013410, 0.008821, 0.009078, 0.015613,-0.002454,buy
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020297, 0.005769, 0.007640,-0.023493,-0.030821,buy
2012-05-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.062935, 0.071067, 0.093767, 0.097665, 0.095925,buy
2012-05-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.062935, 0.071067, 0.093767, 0.097665, 0.095925,buy
2012-05-27,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.010910, 0.004462, 0.006529, 0.005096,-0.003468,buy
2012-05-28,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.010910, 0.004462, 0.006529, 0.005096,-0.003468,buy
2012-05-29,0,2,2,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.007884, 0.011365,-0.034646, 0.001969, 0.002655,sell
2012-05-30,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.079454, 0.007572,-0.072259,-0.081044,-0.101611,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.079454, 0.007572,-0.072259,-0.081044,-0.101611,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.091687,-0.066537,-0.082078,-0.086163,-0.093159,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.042000,-0.062610,-0.061686,-0.049609,-0.032516,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.031205,-0.011775,-0.010853,-0.014084,-0.007320,sell
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.034218, 0.022183, 0.053322, 0.037330, 0.009099,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.000190, 0.038291, 0.040162, 0.044144, 0.049640,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.043074, 0.062728, 0.059606, 0.067982, 0.034128,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.134762, 0.059242, 0.082815, 0.096740, 0.112948,buy
2012-06-08,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.014073,-0.014493, 0.024970,-0.001158, 0.032293,sell
2012-06-09,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.002989, 0.008370, 0.023889, 0.004914, 0.016477,buy
2012-06-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.096260, 0.055434, 0.047267, 0.050227, 0.007471,buy
2012-06-11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.018845,-0.021175,-0.031306,-0.007615,-0.020915,sell
2012-06-12,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.018845,-0.021175,-0.031306,-0.007615,-0.020915,sell
2012-06-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.028979,-0.047826,-0.044398,-0.031084,-0.049714,sell
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.015041,-0.013868,-0.002708, 0.015626,-0.019261,buy
2012-06-15,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.015041,-0.013868,-0.002708, 0.015626,-0.019261,buy
2012-06-16,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.011189, 0.007291, 0.051167, 0.001201,-0.006025,buy
2012-06-17,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.011189, 0.007291, 0.051167, 0.001201,-0.006025,buy
2012-06-18,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.060507,-0.025156,-0.023465, 0.027526, 0.102328,buy
2012-06-19,0,1,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.034202,-0.023856,-0.049222,-0.062195,-0.054691,sell
2012-06-20,0,1,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.034202,-0.023856,-0.049222,-0.062195,-0.054691,sell
2012-06-21,0,1,1,0,1,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.053691, 0.032417,-0.031364, 0.040936, 0.006579,sell
2012-06-22,0,1,1,0,1,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.053691, 0.032417,-0.031364, 0.040936, 0.006579,sell
2012-06-23,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.084954, 0.062690,-0.035662,-0.034739,-0.101881,sell
2012-06-24,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.031445, 0.097984, 0.046362,-0.000816,-0.075432,buy
2012-06-25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.031445, 0.097984, 0.046362,-0.000816,-0.075432,buy
2012-06-26,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.048859, 0.027584, 0.011154, 0.017700,-0.026570,buy
2012-06-27,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.032804, 0.053423, 0.029377, 0.034669, 0.047187,buy
2012-06-28,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.032804, 0.053423, 0.029377, 0.034669, 0.047187,buy
2012-06-29,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.032804, 0.053423, 0.029377, 0.034669, 0.047187,buy
2012-06-30,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.000341, 0.092958, 0.041357, 0.001232,-0.021609,buy
2012-07-01,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.018158, 0.032291, 0.020286,-0.030012,-0.012455,buy
2012-07-02,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.012678, 0.067372,-0.037013, 0.016438, 0.016492,buy
2012-07-03,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.020713, 0.027149, 0.002537, 0.042242, 0.023336,buy
2012-07-04,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.020713, 0.027149, 0.002537, 0.042242, 0.023336,buy
2012-07-05,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.020713, 0.027149, 0.002537, 0.042242, 0.023336,buy
2012-07-06,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.020713, 0.027149, 0.002537, 0.042242, 0.023336,buy
2012-07-07,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.020713, 0.027149, 0.002537, 0.042242, 0.023336,buy
2012-07-08,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.008066, 0.010798, 0.016887, 0.049332,-0.026640,buy
2012-07-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.029611, 0.004993, 0.010944, 0.005803, 0.027257,buy
2012-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008445,-0.009744,-0.002468,-0.007123, 0.000160,buy
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008445,-0.009744,-0.002468,-0.007123, 0.000160,buy
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.046024, 0.108257, 0.077351, 0.073947, 0.082360,buy
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.046024, 0.108257, 0.077351, 0.073947, 0.082360,buy
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.046024, 0.108257, 0.077351, 0.073947, 0.082360,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.046024, 0.108257, 0.077351, 0.073947, 0.082360,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009637, 0.030328, 0.000938, 0.035065, 0.064967,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020204,-0.045625,-0.027341,-0.039249,-0.001014,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020204,-0.045625,-0.027341,-0.039249,-0.001014,sell
2012-07-22,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030742,-0.005197,-0.031568,-0.001620, 0.003980,sell
2012-07-23,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.040391,-0.053192,-0.057013,-0.006068,-0.008107,sell
2012-07-24,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.040391,-0.053192,-0.057013,-0.006068,-0.008107,sell
2012-07-25,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044922,-0.046991,-0.020055,-0.017198,-0.036616,sell
2012-07-26,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.071732, 0.046264, 0.006329, 0.038047, 0.043337,buy
2012-07-27,0,0,1,0,0,1,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.077368,-0.027008,-0.090944,-0.094348,-0.083293,sell
2012-07-28,1,0,2,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.079584,-0.070136,-0.090279,-0.055825,-0.105043,sell
2012-07-29,1,0,2,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.079584,-0.070136,-0.090279,-0.055825,-0.105043,sell
2012-07-30,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.016856, 0.005480,-0.024017,-0.021687,-0.018875,sell
