Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-04,1,1,1,1,1,1,2,1,1,0,0,2.63,2.69,2.9,5.14,1.73, 0.0010091, 0.00073919, 0.00112039, 0.0015193, 0.00093195,buy
2013-10-05,1,0,2,1,1,2,2,1,1,2.97,2.77,2.62,2.49,1.32,2.17,2.56,-0.0045599,-0.00357065,-0.00399768,-0.0035707,-0.00278201,sell
2013-10-06,2,1,1,2,0,1,1,1,0,2.56,0,1.43,2.62,1,1.57,2.51,-0.0003974,-0.00099816,-0.00188034,-0.0000525,-0.00094449,sell
2013-10-07,2,1,0,2,0,0,0,1,1,2.74,2.38,0,0.27,4.29,4.67,0,-0.0028005,-0.00194089,-0.00256371,-0.0019119,-0.00246953,sell
2013-10-08,2,0,3,1,0,0,0,0,3,0,2.67,2.84,3.22,2.97,5.39,2.89,-0.0023705,-0.00237054,-0.00215930,-0.0025878,-0.00237054,sell
2013-10-09,1,1,2,2,0,1,0,0,2,2.95,3.84,0,1.99,5.55,4.39,0,-0.0016069,-0.00151858,-0.00094822,-0.0008886,-0.00147300,sell
2013-10-10,1,1,1,2,0,1,1,1,2,0.66,2.12,2.74,5.71,3.62,0.62,2.84,-0.0009234,-0.00212481,-0.00186247,-0.0025539,-0.00238387,sell
2013-10-11,1,1,2,1,1,1,2,2,2,0.88,4.66,2.51,4.36,3.36,2.65,2.12, 0.0015916, 0.00112933, 0.00071140, 0.0012671, 0.00119580,buy
2013-10-12,1,1,2,1,1,1,2,1,1,2.73,5.25,2.82,4.13,0.3,0,2.69, 0.0012125, 0.00091391, 0.00161664, 0.0009139, 0.00161664,buy
2013-10-13,1,0,2,1,0,1,0,2,2,2.47,1.29,0,1.84,2.65,2.74,2.89, 0.0002312, 0.00099926, 0.00173128, 0.0029732,-0.00150139,buy
2013-10-14,2,1,1,2,1,0,1,0,0,2.95,3.04,2.38,0.65,0.09,2.95,0, 0.0010174, 0.00107774, 0.00245959, 0.0020113, 0.00128808,buy
2013-10-15,1,2,1,0,1,2,0,0,1,0,2.87,0.52,2.92,2.99,3.57,2.56,-0.0024805,-0.00051287,-0.00039808,-0.0021143,-0.00024059,sell
2013-10-16,0,3,1,1,1,1,0,0,0,2.4,2.96,0.43,0,3.09,3,0, 0.0010917, 0.00051222, 0.00254044, 0.0022936, 0.00253417,buy
2013-10-17,1,3,1,2,0,2,0,0,0,0,0.43,2.95,2.67,4.17,5.76,2.87,-0.0027740, 0.00009863,-0.00037000,-0.0004289,-0.00026152,sell
2013-10-18,1,3,2,2,0,1,1,0,1,2.84,3.43,2.82,2.89,4.41,1.28,1.35, 0.0019848, 0.00445733, 0.00282907, 0.0030606,-0.00170687,buy
2013-10-19,0,3,2,1,1,2,0,1,0,2.57,0.65,2.84,2.4,2.66,1.17,2.44, 0.0035659, 0.00261941, 0.00418726, 0.0029968, 0.00145636,buy
2013-10-20,0,1,1,1,1,2,0,1,0,2.49,3.65,0,0,3.86,2.77,2.97,-0.0009303,-0.00376862, 0.00107222, 0.0016779, 0.00017955,sell
2013-10-21,0,2,0,0,0,1,2,1,2,2.89,2.17,2.14,2.4,0.47,2.67,0, 0.0002576, 0.00025755, 0.00025755, 0.0001436, 0.00025755,buy
2013-10-22,0,1,0,1,1,1,1,1,2,0,3.49,2.72,0.97,2.56,2.56,2.15, 0.0025202, 0.00252021, 0.00187754, 0.0032098, 0.00194127,buy
2013-10-23,0,1,1,1,1,2,0,0,1,2.72,3.66,0,0,2.77,0,4.45, 0.0005193, 0.00057497, 0.00057497, 0.0010528, 0.00051927,buy
2013-10-24,0,2,1,1,0,1,0,1,2,0.25,1.06,2.44,3,1.79,2.82,2.95,-0.0016250,-0.00095812,-0.00014478,-0.0005860,-0.00069109,sell
2013-10-25,1,2,1,2,0,1,1,0,1,0,4.27,2.51,2.62,2.56,2.04,3.82,-0.0025508,-0.00037508, 0.00049112,-0.0011941, 0.00055768,sell
2013-10-26,2,0,1,3,0,1,1,1,0,2.92,3.6,1.55,2.49,0.17,0,1.06,-0.0022464,-0.00228840,-0.00199321,-0.0015283,-0.00182108,sell
2013-10-27,1,1,1,2,0,1,1,0,1,2.6,2.28,2.74,1.02,2.91,2.42,2.77, 0.0016918,-0.00164335,-0.00117960,-0.0009846, 0.00008085,sell
2013-10-28,1,1,1,1,0,2,1,0,1,3.55,3.73,0,0,1.35,2.84,2.51,-0.0000086,-0.00108445,-0.00008394, 0.0001641,-0.00059504,sell
2013-10-29,2,0,0,2,1,1,2,0,0,4.47,3.16,2.89,2.84,2.97,2.89,0, 0.0032434, 0.00168103, 0.00134460, 0.0005839, 0.00009181,buy
2013-10-30,2,0,0,2,0,0,2,3,1,3,2.56,0.75,0,5.09,1.54,0.92, 0.0010988, 0.00047424, 0.00088267,-0.0005259,-0.00085753,buy
2013-10-31,2,0,0,2,1,0,4,2,1,3.6,0.23,1.21,2.77,3.51,1.08,5.53,-0.0019554,-0.00283713,-0.00176581,-0.0028371,-0.00188604,sell
2013-11-01,1,0,1,1,1,2,2,1,2,0.28,1.09,5.67,3,3.63,5.37,2.95,-0.0032382,-0.00525955,-0.00361252,-0.0032382,-0.00323825,sell
2013-11-02,0,1,1,1,0,1,3,2,2,3.36,2.97,4.12,3.29,1.06,2.89,3.08,-0.0008180,-0.00081799,-0.00168554,-0.0004583,-0.00062848,sell
2013-11-03,1,1,0,2,0,0,3,2,1,3.35,0,2.85,1.11,4.88,3.43,2.51,-0.0004331, 0.00041761,-0.00024481,-0.0023539,-0.00076904,sell
2013-11-04,1,1,1,1,0,1,2,2,2,4.32,2.44,0,1.52,3.06,3.03,2.56,-0.0007006,-0.00161202,-0.00142357,-0.0014236,-0.00392566,sell
2013-11-05,0,2,1,0,0,2,1,2,3,2.74,2.49,2.72,3.28,4.26,2.47,0.29, 0.0002410, 0.00024098, 0.00204968, 0.0019713, 0.00020861,buy
2013-11-06,1,1,0,1,0,2,2,3,2,4.98,2.82,0,2.65,3.46,0,1.85,-0.0021285,-0.00270984,-0.00105665,-0.0015077,-0.00171299,sell
2013-11-07,1,2,0,0,0,1,3,4,3,6.31,0,2.6,7.74,3.18,2.95,3.97,-0.0045256,-0.00492047,-0.00492047,-0.0065059,-0.00492047,sell
2013-11-08,0,3,1,0,1,2,1,3,1,3.74,2.49,3.04,8.28,0.8,0,2.92,-0.0006626, 0.00288618, 0.00173387,-0.0017619,-0.00112293,sell
2013-11-09,0,2,1,1,0,3,1,3,2,6.39,0,2.82,7.11,1.56,2.92,4.29,-0.0019620,-0.00312061,-0.00283857,-0.0025857,-0.00317669,sell
2013-11-10,0,1,1,2,0,1,3,2,2,5.78,2.7,3,3.55,2.62,2.32,3.57,-0.0007314,-0.00053279, 0.00019947, 0.0018725,-0.00138620,sell
2013-11-11,1,1,1,1,0,2,1,3,2,4.72,2.79,0.71,6.12,0,2.57,2.95, 0.0054406, 0.00183833,-0.00003945, 0.0025652, 0.00256517,buy
2013-11-12,0,3,0,0,1,1,1,0,2,1.57,2.4,3.87,2.92,2.62,0.54,0,-0.0015992,-0.00148598, 0.00315820,-0.0016059,-0.00148598,sell
2013-11-13,1,1,1,0,1,2,1,0,2,3.82,0,1.02,4.86,2.67,2.98,2.74,-0.0007348,-0.00073648,-0.00054014,-0.0025856,-0.00086369,sell
2013-11-14,1,1,0,2,0,1,2,0,3,1.41,2.92,3.5,4.14,2.58,5.66,1.32, 0.0010668, 0.00052615, 0.00119814,-0.0006452,-0.00103596,buy
2013-11-15,0,1,1,1,0,1,1,1,2,3.31,0.7,3.7,3.45,0,2.97,0,-0.0008744,-0.00143895,-0.00100325,-0.0007740,-0.00085561,sell
2013-11-16,0,3,1,1,1,2,1,1,1,5.23,0,2.16,0.86,2.87,4.11,2.84, 0.0007845,-0.00131045, 0.00125379, 0.0006637, 0.00116875,buy
2013-11-17,0,2,2,1,1,1,2,1,1,5.79,2.44,3.19,0.22,0.5,3.41,2.97,-0.0023755, 0.00037348,-0.00151653,-0.0015165,-0.00038940,sell
2013-11-18,0,1,0,2,0,1,2,1,2,4.69,2.44,0.46,2.82,0,3.59,1.59, 0.0026290,-0.00086586, 0.00259892, 0.0025989, 0.00040557,buy
2013-11-19,0,0,0,3,0,2,1,1,1,1.14,2.89,3.27,0,3.24,2.22,2.42,-0.0007251,-0.00359177,-0.00191281,-0.0010502,-0.00162475,sell
2013-11-20,0,1,1,1,0,1,0,1,1,1.45,0,0,2.49,3.29,2.97,0,-0.0005978,-0.00261636,-0.00001662,-0.0005337,-0.00056902,sell
2013-11-21,1,1,1,1,1,1,1,1,2,3.22,0.33,0,3.05,3.68,4.04,2.87,-0.0016392,-0.00149722,-0.00183990,-0.0010397,-0.00215241,sell
2013-11-22,2,1,1,1,1,0,1,2,0,0,2.97,2.77,2.32,2.4,0.43,0.16,-0.0007693,-0.00075784, 0.00128385,-0.0008029,-0.00007686,sell
2013-11-23,1,1,0,1,1,0,2,3,0,2.7,0.12,2.97,3.79,3.27,2.74,0.24, 0.0003032, 0.00235243, 0.00019313, 0.0004976, 0.00086731,buy
2013-11-24,1,0,1,1,1,2,2,2,1,2.04,2.9,2.51,2.06,6.45,2.03,3.16,-0.0033666, 0.00105698,-0.00355350,-0.0042875,-0.00307618,sell
2013-11-25,1,0,2,0,2,1,3,2,0,2.87,3.38,1.65,5.53,4.08,2.84,3.35, 0.0023199, 0.00216201, 0.00121907, 0.0027986, 0.00228095,buy
2013-11-26,1,2,0,1,2,1,2,4,0,2.42,3.17,0,2.35,6.45,2.47,2.87, 0.0015916, 0.00132256, 0.00119493, 0.0023478, 0.00130020,buy
2013-11-27,2,2,0,1,1,0,2,4,0,0,6.7,2.67,1.62,3.15,0,5.3, 0.0019911, 0.00232954, 0.00219411, 0.0025000, 0.00303487,buy
2013-11-28,2,1,0,1,2,0,2,2,0,2.95,5.92,0,3.49,3.16,2.79,2.97,-0.0003184,-0.00024303, 0.00168933, 0.0004261,-0.00008899,buy
2013-11-29,2,1,2,0,1,2,1,1,2,0.1,6.2,2.65,2.95,3.06,0.78,4.34, 0.0008769, 0.00126822, 0.00000774, 0.0011129, 0.00050983,buy
2013-11-30,0,2,1,1,1,2,2,2,0,3.08,1.4,3.1,2.51,0,5.97,0.79, 0.0010426, 0.00085290, 0.00085290, 0.0008051, 0.00070615,buy
2013-12-01,1,1,2,1,1,1,3,4,0,4,3.17,3.88,0,2.53,5.8,3.12,-0.0019190,-0.00221515,-0.00202533,-0.0010178,-0.00202533,sell
2013-12-02,0,1,3,0,1,0,3,3,1,5.96,2.97,3.96,2.84,0,3.57,2.72,-0.0006402, 0.00052489,-0.00134432,-0.0012583,-0.00056708,sell
2013-12-03,0,1,0,1,1,2,1,2,1,5.89,2.9,3.18,0,2.53,0.47,2.89,-0.0048067,-0.00409937,-0.00542838,-0.0040840,-0.00278310,sell
2013-12-04,0,0,0,0,1,1,2,2,4,1.56,0.09,4.9,3.01,2.77,2.44,0.34,-0.0001945, 0.00038317, 0.00076532, 0.0008482,-0.00013012,buy
2013-12-05,1,0,1,0,1,0,2,2,3,3.22,2.53,0.93,3.68,2.97,0.46,2.62,-0.0001158,-0.00011576, 0.00004452,-0.0014267,-0.00011576,sell
2013-12-06,1,1,1,0,0,1,0,2,1,0,0.99,2.72,5.43,0,2.95,0.91, 0.0004355,-0.00215597,-0.00375834,-0.0002566, 0.00019021,sell
2013-12-07,0,1,2,1,0,1,1,1,2,2.97,5.79,2.92,2.6,2.72,3.3,1.18,-0.0004363,-0.00213066,-0.00213439,-0.0020884,-0.00063583,sell
2013-12-08,1,1,3,1,0,2,2,0,1,2.65,4.63,2.97,3.29,0,3.72,3.08,-0.0025643,-0.00313407,-0.00313407,-0.0028822,-0.00256431,sell
2013-12-09,0,3,1,1,0,1,1,0,0,2.62,3.29,0,0,2.82,3.2,2.51, 0.0000671,-0.00328910, 0.00052554, 0.0004500, 0.00023794,buy
2013-12-10,1,1,1,0,1,1,1,1,0,0,0,2.56,2.79,2.89,3.18,2.85, 0.0007358, 0.00073585, 0.00037229, 0.0008553,-0.00072623,buy
2013-12-11,1,1,1,1,1,0,2,0,1,2.79,2.74,0,2.65,2.93,4.66,0.75,-0.0002735,-0.00141552,-0.00059866,-0.0016465,-0.00038249,sell
2013-12-12,0,1,0,2,1,0,2,1,2,0.11,2.01,0.89,1.75,1.67,0.5,4.71, 0.0006415,-0.00201063,-0.00139883, 0.0021764, 0.00167753,buy
2013-12-13,0,0,0,2,0,1,1,2,0,0.78,0,2.65,2.95,0,2.87,2.97,-0.0018600,-0.00112891,-0.00128652,-0.0011289,-0.00196497,sell
2013-12-14,0,1,1,1,1,0,2,2,0,3.49,2.82,2.72,0,2.47,2.84,1.84,-0.0006537,-0.00035842,-0.00053810,-0.0006537, 0.00011698,sell
2013-12-15,0,2,1,1,0,1,2,2,1,5.53,3.78,2.56,2.6,0.49,2.28,3.29,-0.0034918,-0.00438389,-0.00421179,-0.0034918,-0.00368094,sell
2013-12-16,0,1,1,2,0,2,0,2,0,5.51,5.51,0,0,4.74,2.51,2.87, 0.0015621, 0.00123486, 0.00107345, 0.0005202, 0.00183397,buy
2013-12-17,0,1,1,3,0,2,0,1,1,0.94,2.44,0.27,1.82,4.17,0,2.42,-0.0007685,-0.00085927, 0.00174422,-0.0012028, 0.00229677,sell
2013-12-18,1,1,1,1,0,1,0,1,2,0.32,0.63,2.65,2.84,3.93,2.44,0,-0.0006354,-0.00052846, 0.00095287,-0.0006189, 0.00046493,sell
2013-12-19,1,1,1,0,1,1,0,0,1,2.72,2.97,0,2.51,3.13,0,0.26,-0.0040061,-0.00491423,-0.00347162,-0.0061239,-0.00511798,sell
2013-12-20,0,1,0,1,1,0,0,1,0,0,0,2.87,2.72,0,1.79,2.53,-0.0003971,-0.00089052,-0.00039706,-0.0004883, 0.00030468,sell
2013-12-21,0,1,0,0,0,2,1,2,1,2.62,2.89,0.98,0,3,2.77,0.23, 0.0004840, 0.00078807, 0.00104318, 0.0011012, 0.00277692,buy
2013-12-22,0,0,1,1,1,2,3,1,1,1.12,2.2,2.47,1.06,1.24,2.44,3.64, 0.0020804,-0.00050308,-0.00047130, 0.0007257, 0.00068952,buy
2013-12-23,0,0,1,1,1,2,2,0,0,2.58,2.87,2.65,2.58,0,2.44,5.87, 0.0008974, 0.00100828, 0.00145112, 0.0008023, 0.00125758,buy
2013-12-24,0,1,1,0,0,2,0,3,0,2.84,2.6,0,0.41,2.72,0,4.17, 0.0006672, 0.00044313,-0.00134636,-0.0015973, 0.00044313,buy
2013-12-25,1,1,0,1,1,1,2,1,0,0,0,2.74,4.46,2.87,2.58,3.32, 0.0014178, 0.00127696, 0.00062277, 0.0005466,-0.00010340,buy
2013-12-26,2,0,1,0,1,1,1,1,1,2.44,3,2.08,5.53,3.88,1.61,0, 0.0008144, 0.00039216, 0.00025837, 0.0002584, 0.00025837,buy
2013-12-27,1,1,0,0,0,1,1,1,1,0.59,0,0,3.61,3.36,0,3, 0.0014721, 0.00147211, 0.00145744, 0.0022660, 0.00226600,buy
2013-12-28,1,2,0,1,0,2,1,1,1,0.45,2.89,2.44,0.63,2.72,3.48,0, 0.0023182, 0.00254372, 0.00329004, 0.0018932, 0.00254372,buy
2013-12-29,1,1,2,0,0,1,2,1,3,2.58,3.13,3.41,2.77,3.4,5.95,2.84, 0.0026897, 0.00233167, 0.00233167,-0.0004086, 0.00228342,buy
2013-12-30,0,1,1,1,0,1,2,1,3,2.65,3.07,3.92,1.64,0.41,5.24,2.97, 0.0005445,-0.00058688, 0.00045235, 0.0004523, 0.00091696,buy
2013-12-31,0,0,0,1,0,2,1,2,2,2.95,0.35,3,2.82,2.81,0.6,2.4,-0.0028435, 0.00041061, 0.00042938, 0.0005000, 0.00041061,sell
2014-01-01,0,0,0,0,2,0,2,2,3,0,3.14,4.54,4.24,2.82,2.49,0,-0.0007004, 0.00135035, 0.00135035, 0.0013503,-0.00070040,buy
2014-01-02,1,0,0,0,2,1,1,1,2,2.82,1.94,0.71,4.06,2.82,0,2.67,-0.0007706,-0.00027306, 0.00057227,-0.0015315,-0.00027306,sell
2014-01-03,0,1,0,1,1,1,1,1,3,0.28,5.89,2.95,1.94,0.65,2.65,0,-0.0032878,-0.00130812,-0.00328781,-0.0032878,-0.00109948,sell
2014-01-04,1,1,2,0,1,1,2,1,2,2.96,3.94,2.92,5.33,3.07,2.62,2.44, 0.0013304, 0.00158259, 0.00197296,-0.0009574, 0.00237568,buy
2014-01-05,1,2,1,1,1,1,2,1,1,3.7,2.79,2.51,3.69,1.95,2.42,2.7,-0.0052340,-0.00474388,-0.00469543,-0.0033882,-0.00469543,sell
2014-01-06,1,1,0,1,0,1,1,2,2,5.54,0,0,1.32,5.69,0,3.07, 0.0018269,-0.00030537,-0.00074955,-0.0002768,-0.00077009,sell
2014-01-07,2,0,1,0,1,1,0,2,3,4.73,2.87,2.84,2.62,4.31,2.56,3, 0.0010600, 0.00119793, 0.00216722, 0.0010600, 0.00106004,buy
2014-01-08,1,0,0,1,2,0,1,2,4,6.98,1.76,1.12,2.79,3.43,0,5.11,-0.0001194,-0.00016156,-0.00013807,-0.0005724,-0.00016156,sell
2014-01-09,1,0,0,0,0,1,0,2,2,2.15,0,0,2.92,1.19,2.79,0.34,-0.0035703,-0.00380309,-0.00277823,-0.0030405,-0.00382687,sell
2014-01-10,0,1,0,2,1,1,1,2,2,1.41,2.74,2.67,0,5.06,1.99,2.95, 0.0025684, 0.00252080,-0.00016762, 0.0023813, 0.00238126,buy
2014-01-11,0,1,2,1,1,0,3,1,1,2.51,2.79,2.58,2.84,3.33,2.62,2.2,-0.0026721,-0.00179378, 0.00072406,-0.0013629,-0.00123263,sell
2014-01-12,0,1,2,1,0,2,1,2,1,2.74,2.56,2.49,1.61,2.12,2.95,3.05, 0.0025491, 0.00254909, 0.00206371, 0.0027415, 0.00254909,buy
2014-01-13,0,2,0,2,0,1,1,1,1,2.47,0,1.33,3.76,4.05,0,2.53, 0.0030926, 0.00108539, 0.00093601, 0.0019604, 0.00283955,buy
2014-01-14,1,1,1,0,0,1,1,1,2,0,0.2,0.68,7.55,3.04,2.49,0, 0.0018395, 0.00082468,-0.00050507,-0.0000953,-0.00009533,buy
2014-01-15,1,1,1,0,1,1,1,2,3,0,2.87,4.54,6.67,3.32,0.7,2.65,-0.0003428,-0.00098308,-0.00047346,-0.0008305, 0.00036920,sell
2014-01-16,0,1,0,1,1,0,1,1,2,2.51,0.09,2.97,5.09,0.52,1.9,0,-0.0008000,-0.00181052,-0.00097121,-0.0012466,-0.00189423,sell
2014-01-17,0,1,0,2,1,1,1,2,1,0,3.07,3.03,2.18,0,5.71,1.79,-0.0008374,-0.00116981,-0.00038300,-0.0009614,-0.00083743,sell
2014-01-18,0,0,1,2,1,0,2,3,2,2.87,3.5,3.55,0.93,2.82,3.54,2.84,-0.0013442,-0.00120827,-0.00078407,-0.0013442,-0.00120827,sell
2014-01-19,0,0,1,2,2,1,4,3,1,1.29,4.89,2.97,3.47,0,2.68,3.18,-0.0026949,-0.00311915,-0.00223360,-0.0031191,-0.00311915,sell
2014-01-20,0,1,0,2,1,2,2,2,1,2.53,5.79,2.93,0.36,2.89,0.39,3.94,-0.0026784,-0.00309658,-0.00230082,-0.0025974,-0.00089031,sell
2014-01-21,0,0,0,2,2,2,2,1,0,2.67,1.09,0,2.98,1.41,0.1,2.89,-0.0008786,-0.00038435,-0.00063858,-0.0010683,-0.00018658,sell
2014-01-22,1,1,1,1,2,1,1,0,2,0,3.11,0.81,1.71,2.62,2.53,3.87,-0.0000088,-0.00045319, 0.00098539, 0.0008372, 0.00027352,buy
2014-01-23,2,1,1,0,1,1,0,0,1,2.97,0.65,4.26,2.97,3.38,0,0, 0.0039526, 0.00176801, 0.00163501, 0.0009975, 0.00157969,buy
2014-01-24,1,3,0,1,1,0,1,1,1,0.17,3.23,3,2.92,1.51,2.63,1.71,-0.0018564, 0.00026508, 0.00301940,-0.0018124, 0.00269051,buy
2014-01-25,1,2,2,0,1,2,2,1,1,1.37,3.93,4.85,0,5.58,3.58,3.49,-0.0025803,-0.00258031, 0.00086865,-0.0025803,-0.00147553,sell
2014-01-26,0,2,1,1,1,2,4,0,2,2.88,4.47,3.2,2.92,1.59,5.95,3.2, 0.0004154, 0.00042792, 0.00170319, 0.0003297, 0.00169061,buy
2014-01-27,0,2,1,1,1,2,2,2,1,2.83,4.26,3.06,0,2.94,2.91,2.87,-0.0004793,-0.00124918, 0.00022088,-0.0000820,-0.00047402,sell
2014-01-28,1,1,1,0,2,0,3,2,1,3.15,3.81,0,2.42,2.89,3.82,0.96, 0.0001268,-0.00052594,-0.00388956, 0.0001700, 0.00162809,sell
2014-01-29,1,1,1,0,2,0,3,1,3,1.51,6.85,2.65,2.3,2.56,0.59,5, 0.0000754, 0.00048648, 0.00016645,-0.0015486, 0.00036703,buy
2014-01-30,0,1,1,1,1,2,1,1,1,5.36,4.32,0,2.95,0,2.58,3.58,-0.0022656,-0.00248407,-0.00233219,-0.0030115,-0.00309598,sell
2014-01-31,1,3,2,1,1,1,3,0,1,3.28,6.7,2.6,0.1,2.87,2.84,4.89,-0.0025144,-0.00251443,-0.00194455,-0.0025516,-0.00238018,sell
2014-02-01,2,3,3,0,1,1,2,1,0,4.57,5.58,2.77,2.51,0,2.92,3.64,-0.0005828,-0.00050404,-0.00109179,-0.0018958,-0.00163764,sell
2014-02-02,1,3,1,1,1,0,1,1,0,3.11,2.83,2.7,0.39,2.38,0,2.75,-0.0041620,-0.00154436,-0.00222030,-0.0021302,-0.00036704,sell
2014-02-03,2,1,1,1,1,1,0,0,1,3.13,1.57,0,3.31,2.87,2.6,0,-0.0036026,-0.00592628,-0.00469472,-0.0049066,-0.00544144,sell
2014-02-04,2,1,0,1,2,0,1,0,2,0.31,2.99,2.67,3.27,2.47,0.75,2.53, 0.0015563, 0.00155630, 0.00161974, 0.0010289, 0.00155630,buy
2014-02-05,1,1,0,1,3,1,0,1,0,2.91,0.48,2.08,3.88,0.57,0.33,0, 0.0008513, 0.00127485, 0.00070497, 0.0025330, 0.00070497,buy
2014-02-06,1,2,0,0,2,1,0,1,0,0.23,2.82,0,1.16,0.2,2.56,2.72, 0.0013092,-0.00144480,-0.00086018, 0.0002281,-0.00085341,sell
2014-02-07,1,1,1,2,2,0,2,0,1,3.11,3.11,2.47,1.55,2.77,2.51,2.6, 0.0007148, 0.00095688, 0.00210193, 0.0009569,-0.00006263,buy
2014-02-08,1,1,2,2,1,1,0,1,1,1.72,2.64,2.49,3.41,0,2.92,1.92,-0.0022504, 0.00009149,-0.00183689,-0.0000013,-0.00183689,sell
2014-02-09,1,2,1,2,1,0,1,0,0,3.54,0.16,2.82,0.75,2.6,0,3.31, 0.0034133, 0.00390492, 0.00368364, 0.0035846, 0.00295837,buy
2014-02-10,2,4,1,0,1,0,1,0,1,3.91,0.28,0.86,3.15,2.62,0.66,0.86, 0.0021379, 0.00185926, 0.00104209,-0.0002093, 0.00177081,buy
2014-02-11,2,1,2,0,1,0,1,0,1,2.95,2.47,0,2.99,1.7,2.47,5.02, 0.0014221, 0.00157594, 0.00044972, 0.0019227, 0.00209010,buy
2014-02-12,1,2,1,1,0,0,1,0,2,5.46,0,2.82,1.75,2.79,0,2.95,-0.0011477,-0.00138644,-0.00144661,-0.0005509,-0.00228521,sell
2014-02-13,0,2,0,2,0,1,2,0,1,2.25,2.62,0,2.77,0,2.6,1.32, 0.0005637, 0.00173443, 0.00113249, 0.0011325, 0.00100343,buy
2014-02-14,0,2,2,1,0,0,3,1,1,0.45,2.8,2.5,0.31,2.6,2.42,3.19, 0.0041838, 0.00475129, 0.00471979, 0.0046494, 0.00481207,buy
2014-02-15,0,1,3,1,1,0,3,2,0,2.77,3.78,4.85,3.25,0,1.96,2.7, 0.0008349, 0.00196034, 0.00074594, 0.0008631, 0.00086310,buy
2014-02-16,0,2,1,1,1,0,4,1,1,2.97,5.71,5.72,0.82,0.29,4.14,2.82,-0.0012826,-0.00110583,-0.00097869, 0.0004524,-0.00087613,sell
2014-02-17,0,2,1,1,0,2,2,1,1,2.47,2.53,4.28,1.45,3.72,3,0.36,-0.0014449,-0.00132007,-0.00139596,-0.0044752,-0.00192850,sell
2014-02-18,0,1,1,1,1,1,3,0,2,0.92,3.58,0.45,4.39,4.9,4.85,0, 0.0002040, 0.00170217, 0.00050581, 0.0004523, 0.00071087,buy
2014-02-19,1,0,2,0,0,2,2,0,2,0,0.38,2.82,5.27,5.69,0.67,2.98, 0.0025344, 0.00359403, 0.00329365, 0.0033369, 0.00333690,buy
2014-02-20,2,2,0,1,0,1,2,1,1,2.65,2.42,1.11,5.57,1.83,2.75,1.11, 0.0000147, 0.00001468, 0.00128323, 0.0000147, 0.00066302,buy
2014-02-21,1,1,2,1,0,1,1,2,1,0,2.79,0,1.82,3.89,2.23,5.92,-0.0004841,-0.00041270,-0.00251425, 0.0000418, 0.00003213,sell
2014-02-22,1,0,2,0,0,3,2,1,2,2.49,2.36,2.7,4.03,2.29,2.84,5.03, 0.0030543,-0.00210144,-0.00153523,-0.0037994, 0.00037380,sell
2014-02-23,0,1,0,1,0,3,4,1,1,2.38,2.82,2.58,0.86,1.88,2.4,2.77,-0.0054761,-0.00562764,-0.00509654,-0.0055961,-0.00547613,sell
2014-02-24,0,0,0,0,0,2,2,4,0,2.92,0,2.42,2.88,5.17,0,2.72, 0.0014242, 0.00079291,-0.00034223,-0.0002291, 0.00026539,buy
2014-02-25,1,0,0,0,1,0,2,2,1,0,2.42,0,4.19,5.41,2.6,0.11,-0.0000119,-0.00004011, 0.00039361, 0.0003936, 0.00017759,buy
2014-02-26,1,0,0,0,0,1,1,2,3,2.95,0,2.99,4.38,4.61,0,2.58,-0.0030509, 0.00038565,-0.00167546,-0.0027993,-0.00156458,sell
2014-02-27,0,0,0,1,0,1,0,2,1,0,2.67,0.42,1.94,0.96,2.84,0,-0.0018418, 0.00010031,-0.00137370,-0.0013737,-0.00139509,sell
2014-02-28,1,2,1,0,0,1,1,1,2,2.82,2.51,3.65,2.58,3.22,2.87,2.7, 0.0049249, 0.00407133, 0.00407133, 0.0040713, 0.00443775,buy
2014-03-01,1,1,2,0,0,1,1,1,1,2.87,2.58,4.56,2.01,0.25,2.89,2.72, 0.0026871, 0.00477696, 0.00394794, 0.0047873, 0.00232656,buy
2014-03-02,0,1,0,2,0,1,0,1,1,2.6,0,5.38,1.31,2.44,0,2.89, 0.0012638, 0.00336420, 0.00337025, 0.0035431, 0.00336420,buy
2014-03-03,1,0,1,0,0,1,1,0,2,0,2.65,2.65,2.93,2.44,2.74,0, 0.0011581, 0.00113727, 0.00115813, 0.0015899, 0.00115813,buy
2014-03-04,0,0,0,1,2,0,1,0,3,2.82,0,3.89,2.65,2.44,0,2.4,-0.0005881,-0.00090901,-0.00090901,-0.0013585, 0.00029473,sell
2014-03-05,0,0,0,0,1,1,0,2,2,2,2.95,0.6,2.82,0,2.89,0,-0.0021988,-0.00158580,-0.00219876,-0.0023650,-0.00236498,sell
2014-03-06,0,1,0,1,1,0,2,0,2,1.51,2.92,2.75,0,2.89,2.97,0.24, 0.0011517, 0.00115174, 0.00139912, 0.0011517, 0.00115174,buy
2014-03-07,0,1,1,2,0,1,1,1,3,5.71,2.77,1.6,2.77,0.31,2.19,2.7, 0.0025410,-0.00183763, 0.00309288, 0.0028169,-0.00159519,buy
2014-03-08,0,0,3,1,0,2,0,1,2,5.38,1.76,2.51,0.22,2.37,3,2.82, 0.0006704, 0.00087105, 0.00153755, 0.0003133, 0.00100549,buy
