Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,1,3,2,0,0,1,2,5,3,3,2,3,3,2,2,2,-0.00090348,-0.0009035,-0.0002715,-0.00053581,-0.0005358,sell
2012-01-22,0,3,2,1,0,2,3,3,4,4,2,3,2,3,2,2, 0.00723188, 0.0065259, 0.0065259, 0.00524997, 0.0073989,buy
2012-01-23,0,3,1,2,0,4,2,3,4,3,2,2,3,4,2,3, 0.00130059, 0.0016344, 0.0008783,-0.00008346, 0.0005601,buy
2012-01-24,0,2,1,3,0,4,4,2,2,2,3,1,5,3,2,2, 0.00326958, 0.0000222, 0.0001003,-0.00032296,-0.0019148,sell
2012-01-25,1,1,2,2,0,3,3,3,2,3,2,2,4,3,2,1, 0.00274743, 0.0027323, 0.0028517, 0.00285172, 0.0028517,buy
2012-01-26,1,1,0,3,1,2,3,3,3,4,2,1,3,3,2,2, 0.00505295, 0.0046936, 0.0017462, 0.00484499, 0.0017895,buy
2012-01-27,1,1,0,2,1,4,3,1,2,4,2,2,2,2,2,1, 0.00084164, 0.0042481, 0.0019958, 0.00160494, 0.0013767,sell
2012-01-28,1,2,0,2,0,5,3,1,3,3,1,3,3,3,2,2, 0.00071588,-0.0002876, 0.0038684, 0.00058309, 0.0014145,buy
2012-01-29,0,3,0,2,2,3,3,2,2,2,2,3,3,4,1,2, 0.00096525, 0.0000153, 0.0063331, 0.00745249, 0.0006302,buy
2012-01-30,1,2,1,3,2,4,3,2,1,3,4,2,4,2,2,2,-0.00111901,-0.0001694, 0.0015194, 0.00057535, 0.0008541,buy
2012-01-31,0,2,2,4,1,2,4,2,1,2,5,0,5,1,2,3, 0.00144728, 0.0007905, 0.0049280, 0.00045335, 0.0007905,buy
2012-02-01,0,3,1,3,1,3,3,2,1,2,4,1,4,2,2,2, 0.00163373, 0.0016337, 0.0024826,-0.00145582, 0.0009603,buy
2012-02-02,0,5,0,2,1,2,3,1,1,2,3,2,2,3,2,1, 0.01211961, 0.0107664, 0.0119308, 0.01093111, 0.0098418,buy
2012-02-03,0,4,2,2,1,1,3,0,2,1,3,2,2,4,1,2,-0.00320514,-0.0029829,-0.0027084,-0.00296815,-0.0032198,sell
2012-02-04,0,4,2,0,2,2,3,1,2,1,1,2,3,3,3,3, 0.00484700, 0.0023677, 0.0013594, 0.00216593, 0.0023677,buy
2012-02-05,0,6,0,2,2,1,3,1,0,1,2,2,2,3,3,2, 0.00514455, 0.0041959, 0.0052379, 0.01031821, 0.0032812,buy
2012-02-06,1,2,2,1,0,1,4,1,2,2,2,1,1,2,4,2,-0.00249035, 0.0014464,-0.0039084, 0.00148752, 0.0014875,buy
2012-02-07,1,2,1,3,0,3,4,0,1,4,2,1,1,0,5,2, 0.00029214,-0.0004672,-0.0004672,-0.00046717,-0.0004391,sell
2012-02-08,1,2,1,3,1,3,3,1,0,4,1,2,3,1,4,0, 0.00315675,-0.0014508,-0.0028866, 0.00040979, 0.0004098,sell
2012-02-09,2,0,2,2,1,2,5,0,0,4,1,2,3,1,3,0, 0.00177987, 0.0016170, 0.0013221, 0.00161700, 0.0016736,buy
2012-02-10,2,1,0,2,2,3,4,0,0,3,1,1,3,2,3,1, 0.00027559, 0.0005967, 0.0046041,-0.00027108, 0.0030046,sell
2012-02-11,1,0,1,2,2,3,2,0,1,2,0,2,3,2,2,1, 0.00125034, 0.0012901,-0.0013351, 0.00212018, 0.0016275,buy
2012-02-12,3,0,2,2,1,2,2,0,1,3,1,3,3,2,1,0, 0.00685669, 0.0119519, 0.0113315, 0.01077300, 0.0051468,buy
2012-02-13,3,1,2,2,1,2,2,1,1,3,1,3,3,2,3,0, 0.00222377, 0.0052020, 0.0010349, 0.00341845,-0.0029299,buy
2012-02-14,1,1,3,3,0,3,2,2,2,3,1,3,3,3,3,1, 0.01109160, 0.0079189, 0.0079954, 0.00806130, 0.0112717,buy
2012-02-15,2,0,4,1,0,4,2,1,2,3,0,3,3,4,2,1, 0.01105111, 0.0112725, 0.0049531, 0.01127253, 0.0070703,buy
2012-02-16,2,2,1,2,0,1,2,4,2,3,1,3,3,3,2,1, 0.00496522, 0.0026940, 0.0028559, 0.00543101, 0.0029900,buy
2012-02-17,2,2,2,1,0,2,1,4,3,3,1,2,4,2,3,2, 0.00512553, 0.0049738, 0.0049555, 0.00688758, 0.0068876,buy
2012-02-18,2,1,2,1,0,2,2,2,2,3,1,3,3,1,1,2,-0.00200509,-0.0023249,-0.0022340,-0.00332654,-0.0053946,sell
2012-02-19,1,1,1,3,0,4,1,3,3,4,1,3,3,3,2,1,-0.00236439, 0.0004276, 0.0000274,-0.00041534,-0.0016276,sell
2012-02-20,1,1,1,2,0,3,4,3,1,3,0,2,3,4,2,2, 0.00344006,-0.0008766, 0.0040461,-0.00091068, 0.0049453,buy
2012-02-21,2,0,2,2,1,3,5,3,0,3,1,3,2,4,3,2, 0.00341655,-0.0031378,-0.0000724,-0.00291353, 0.0006086,sell
2012-02-22,2,0,1,3,2,4,3,3,0,3,2,3,1,4,2,3, 0.00220681, 0.0025354, 0.0025354, 0.00242997, 0.0019153,buy
2012-02-23,1,1,0,3,2,4,4,1,0,4,2,3,1,3,1,2, 0.00064067, 0.0025184, 0.0025184, 0.00237438, 0.0032582,buy
2012-02-24,1,1,0,2,1,4,3,2,1,4,1,2,3,2,2,1,-0.00225235, 0.0004621, 0.0012784, 0.00068091,-0.0034585,buy
2012-02-25,1,2,0,0,1,2,4,2,1,2,1,2,4,1,1,2,-0.00315854,-0.0048912, 0.0014067,-0.00359617,-0.0033921,sell
2012-02-26,2,2,0,1,1,3,2,3,0,3,1,1,3,2,2,2, 0.00379582, 0.0033939, 0.0037343, 0.00339386, 0.0043043,buy
2012-02-27,1,1,2,1,0,2,3,3,0,3,2,1,3,1,2,1, 0.00595974, 0.0057905, 0.0064807, 0.00611351, 0.0013815,buy
2012-02-28,0,1,1,1,0,2,3,2,1,2,1,1,3,1,1,2,-0.00052956,-0.0038919,-0.0002299,-0.00307826,-0.0018482,sell
2012-02-29,0,2,0,1,0,3,2,3,1,2,1,2,2,2,1,2, 0.00818317, 0.0026376, 0.0095296, 0.00030838, 0.0064970,buy
2012-03-01,1,2,0,3,2,3,3,2,1,3,3,2,2,4,1,2, 0.00430113, 0.0010681, 0.0036448, 0.00415942, 0.0061890,buy
2012-03-02,1,0,2,2,2,2,2,4,1,2,2,3,1,4,2,2,-0.00202264,-0.0020226,-0.0018608,-0.00473256,-0.0016942,sell
2012-03-03,1,2,1,3,3,2,1,4,1,1,3,4,2,4,3,1,-0.00228419,-0.0051615,-0.0033450,-0.00244722, 0.0000812,sell
2012-03-04,1,2,2,3,2,3,2,2,2,0,4,3,1,5,4,2,-0.00318375,-0.0012889,-0.0029652,-0.00149606,-0.0032860,sell
2012-03-05,1,1,2,2,2,4,2,1,3,1,4,2,1,4,3,3,-0.00134514,-0.0016263,-0.0010341, 0.00045705,-0.0016201,sell
2012-03-06,1,2,1,4,3,5,1,2,0,2,3,3,2,4,3,2,-0.00024821, 0.0040227,-0.0022214, 0.00044169, 0.0004417,sell
2012-03-07,2,0,5,2,2,4,2,2,1,3,1,3,4,5,2,2, 0.00164221,-0.0022416,-0.0068309, 0.00350626,-0.0049039,sell
2012-03-08,2,1,4,2,0,4,2,1,1,4,1,1,4,3,2,2, 0.00486660, 0.0047663, 0.0046530, 0.00471240, 0.0044256,buy
2012-03-09,2,1,2,1,1,5,2,1,2,5,1,1,4,2,3,1, 0.00992310, 0.0042763, 0.0042523, 0.01053760, 0.0025830,buy
2012-03-10,3,0,3,1,0,4,3,1,2,4,2,2,4,2,2,1, 0.00577446, 0.0034768, 0.0043688, 0.00798118, 0.0031086,buy
2012-03-11,3,0,5,0,2,3,3,2,1,5,3,1,4,2,2,2, 0.00379907, 0.0033449, 0.0040575, 0.00336907, 0.0042930,buy
2012-03-12,2,1,4,1,1,4,3,2,1,5,2,1,5,2,3,1, 0.00749543, 0.0031111, 0.0049489, 0.00727173, 0.0030422,buy
2012-03-13,2,0,5,0,0,4,4,0,3,4,2,1,5,3,2,1, 0.00258327,-0.0012614, 0.0006903,-0.00126142,-0.0012614,sell
2012-03-14,2,2,4,2,0,3,3,0,2,5,3,0,4,2,2,2, 0.00218993, 0.0018477, 0.0021077, 0.00108473, 0.0010847,buy
2012-03-15,3,2,6,2,0,1,1,2,2,6,3,1,4,1,3,1, 0.00132746, 0.0013739, 0.0042256, 0.00216850, 0.0021746,buy
2012-03-16,3,0,7,1,0,1,2,0,2,4,3,2,4,0,2,1, 0.00259658, 0.0011834, 0.0016155, 0.00102524, 0.0018948,buy
2012-03-17,2,2,4,1,0,3,1,1,1,4,2,3,2,1,2,1, 0.00489755, 0.0046724, 0.0048998, 0.00159683, 0.0050979,buy
2012-03-18,2,2,2,0,0,4,2,1,2,4,0,3,2,1,3,2,-0.00253603,-0.0037602, 0.0057792,-0.00031815,-0.0016757,sell
2012-03-19,2,0,3,0,0,2,5,0,1,2,0,3,2,1,3,2, 0.00100345, 0.0008140, 0.0017107, 0.00226147, 0.0000748,buy
2012-03-20,3,0,3,1,1,3,2,2,0,2,1,3,2,2,4,1, 0.00089039, 0.0045232, 0.0044543, 0.00452323, 0.0031816,buy
2012-03-21,2,0,2,1,0,2,3,3,0,3,0,2,2,1,3,2,-0.00291491,-0.0012070, 0.0007262, 0.00080591, 0.0033650,sell
2012-03-22,3,0,1,0,0,3,4,0,1,1,0,3,2,0,4,2, 0.00019296, 0.0025495, 0.0013918, 0.00139180, 0.0024793,buy
2012-03-23,3,2,1,1,0,4,5,0,1,2,2,3,3,0,4,3,-0.00292506, 0.0018463,-0.0028647,-0.00325774,-0.0018284,sell
2012-03-24,1,2,1,2,1,4,3,1,0,1,2,4,3,1,3,1, 0.00768515, 0.0083862, 0.0084159, 0.00021137, 0.0084159,buy
2012-03-25,2,1,3,1,1,3,2,1,1,2,2,3,4,1,3,0, 0.00099158,-0.0007675,-0.0008590,-0.00162941,-0.0023298,sell
2012-03-26,3,2,2,2,1,2,3,0,1,2,2,3,5,0,3,1, 0.00018248, 0.0010998, 0.0032994, 0.00109981, 0.0032914,buy
2012-03-27,2,2,1,2,1,0,2,2,3,1,3,2,4,0,3,2,-0.00533761, 0.0028288, 0.0054602, 0.00546015, 0.0036593,buy
2012-03-28,1,2,1,2,1,2,2,2,2,3,2,2,3,1,3,1,-0.00306625, 0.0000130,-0.0042355,-0.00287227,-0.0073795,sell
2012-03-29,1,2,2,1,1,2,2,1,1,3,1,3,2,1,1,2,-0.00314403,-0.0032771,-0.0013613,-0.00421225,-0.0032771,sell
2012-03-30,0,2,2,1,2,1,3,3,2,4,2,2,3,2,1,2,-0.00327515,-0.0034250, 0.0006519,-0.00325571,-0.0018538,sell
2012-03-31,0,2,0,2,2,1,3,3,2,3,1,2,3,2,1,3,-0.00068492,-0.0006849, 0.0000505, 0.00288219,-0.0006269,buy
2012-04-01,0,0,1,1,1,2,1,2,3,2,1,2,2,1,1,2, 0.00522752, 0.0056217, 0.0059019, 0.00770769, 0.0046335,buy
2012-04-02,0,0,1,3,1,2,1,0,3,2,1,3,3,0,2,0,-0.00011925,-0.0003211,-0.0003211, 0.00019346,-0.0015313,sell
2012-04-03,1,1,0,2,2,1,1,1,2,2,1,4,1,1,1,1,-0.00512559,-0.0068357,-0.0067332,-0.00578124,-0.0045898,sell
2012-04-04,1,1,2,1,2,1,2,1,2,2,3,4,1,1,1,1,-0.00622585,-0.0060368,-0.0048791,-0.00795627,-0.0079563,sell
2012-04-05,0,1,1,2,2,3,1,1,2,2,3,3,1,1,2,1,-0.01149579,-0.0114992,-0.0114958,-0.01149922,-0.0114992,sell
2012-04-06,0,0,1,3,2,2,2,1,3,1,4,4,1,0,2,2,-0.00738209,-0.0074840,-0.0088680,-0.00701200,-0.0069413,sell
2012-04-07,1,0,1,3,1,1,2,2,2,1,4,5,0,1,1,1,-0.00632051,-0.0071124,-0.0071836,-0.00685753,-0.0070612,sell
2012-04-08,0,2,1,2,2,1,1,3,2,2,3,5,2,0,2,0,-0.00064770,-0.0017436,-0.0020892,-0.00217820,-0.0032593,sell
2012-04-09,0,2,1,2,2,1,2,1,4,0,3,5,2,1,3,1,-0.00369765,-0.0034112,-0.0045195,-0.00407742,-0.0044841,sell
2012-04-10,0,3,1,1,2,1,2,1,4,0,4,4,2,1,3,1,-0.00243991,-0.0049727,-0.0014761,-0.00457196,-0.0024399,sell
2012-04-11,0,3,1,2,1,0,0,3,2,1,4,2,1,1,3,0,-0.00588086,-0.0056206,-0.0056190,-0.00544061,-0.0026031,sell
2012-04-12,1,1,2,4,2,0,1,2,2,2,4,3,2,2,2,0, 0.00419676, 0.0058325, 0.0042070, 0.00411028, 0.0055207,buy
2012-04-13,0,2,1,3,2,1,2,1,1,3,1,3,1,3,1,1, 0.00225053, 0.0072047, 0.0057486, 0.00574858, 0.0057060,buy
2012-04-14,0,3,1,1,2,2,1,2,1,3,0,2,2,3,2,1,-0.00244379,-0.0005333,-0.0014210,-0.00167578, 0.0000884,buy
2012-04-15,0,2,1,1,2,1,3,0,1,2,0,2,2,3,1,1,-0.00583949, 0.0026083, 0.0008567, 0.00085672, 0.0021414,buy
2012-04-16,1,3,1,2,3,2,2,1,1,2,1,3,3,4,1,2,-0.00286572, 0.0004017,-0.0018834,-0.00045807,-0.0018834,sell
2012-04-17,0,2,0,2,2,2,1,2,1,3,0,3,1,3,1,1,-0.00582563, 0.0004892, 0.0002465,-0.00014441, 0.0015598,sell
2012-04-18,1,2,0,1,2,2,2,1,0,3,0,5,0,2,1,0, 0.00562592,-0.0031521, 0.0047048, 0.00470484, 0.0057007,buy
2012-04-19,2,2,1,2,2,3,3,2,1,4,2,6,1,2,2,1,-0.00313676,-0.0036491,-0.0045269,-0.00263662,-0.0047386,sell
2012-04-20,1,3,1,2,2,3,3,2,0,4,2,5,1,2,1,2,-0.00174918,-0.0022791,-0.0015183,-0.00151258,-0.0010636,sell
2012-04-21,1,2,3,1,2,4,2,2,0,3,2,5,1,2,3,1, 0.00541975, 0.0047549, 0.0051280, 0.00512796, 0.0061678,buy
2012-04-22,2,3,2,1,1,5,2,1,1,4,2,4,3,0,4,1, 0.00160480, 0.0003436, 0.0018347, 0.00694558, 0.0069456,buy
2012-04-23,2,3,1,1,1,3,2,2,3,4,3,5,2,0,4,0, 0.00113148,-0.0014691,-0.0017336, 0.00169246,-0.0039064,sell
2012-04-24,2,3,1,1,1,2,1,2,3,3,2,5,1,1,3,1,-0.00246094,-0.0064367,-0.0063866,-0.00347787,-0.0067262,sell
2012-04-25,2,3,3,0,1,3,0,1,1,3,1,4,2,1,2,1, 0.00432609, 0.0028217, 0.0045153, 0.00291480, 0.0028227,buy
2012-04-26,1,3,4,0,2,2,1,2,2,3,2,4,3,2,3,0,-0.00000967, 0.0037142, 0.0021561, 0.00218543, 0.0006920,buy
2012-04-27,0,4,2,1,2,3,1,1,2,3,2,3,3,1,3,1, 0.00174315,-0.0018850, 0.0019243, 0.00220199, 0.0020881,buy
2012-04-28,0,3,3,1,1,4,3,1,2,3,3,4,2,1,3,2,-0.00127544,-0.0047596,-0.0023547,-0.00330545,-0.0038960,sell
2012-04-29,0,2,2,0,1,3,2,1,1,3,1,3,1,0,2,2, 0.00131555,-0.0007803,-0.0025298,-0.00111449,-0.0010981,sell
2012-04-30,0,3,1,3,2,3,1,3,1,5,1,4,2,1,2,2, 0.00299734, 0.0025492, 0.0044284, 0.00284207, 0.0044770,buy
2012-05-01,1,2,3,1,2,2,2,1,0,4,2,3,3,1,0,1,-0.01270714,-0.0098462,-0.0051912,-0.00958385,-0.0098462,sell
2012-05-02,0,3,4,1,1,3,1,1,1,4,1,2,4,2,0,2,-0.00189966,-0.0032618,-0.0034638,-0.00247823,-0.0031106,sell
2012-05-03,0,4,3,2,3,4,2,1,1,4,2,2,5,4,1,2,-0.00172087,-0.0028784,-0.0030544,-0.00534560,-0.0030544,sell
2012-05-04,1,2,3,2,2,2,3,1,0,3,2,3,2,4,0,2,-0.00268177,-0.0026020,-0.0005278,-0.00048033,-0.0026818,sell
2012-05-05,1,2,3,2,2,2,1,3,0,3,2,2,3,4,0,2,-0.00061780,-0.0029787,-0.0032632,-0.00111198,-0.0043262,sell
2012-05-06,0,3,2,2,3,3,2,1,0,4,1,2,3,4,1,1,-0.00552917,-0.0021306,-0.0049163,-0.00582074,-0.0051151,sell
2012-05-07,0,2,3,0,2,2,2,1,2,2,1,2,3,4,1,1,-0.00702588,-0.0073430,-0.0076597,-0.00706405,-0.0070259,sell
2012-05-08,1,3,2,0,3,1,2,2,0,3,1,2,1,4,2,1, 0.00116656, 0.0026249,-0.0012799, 0.00038895, 0.0011408,buy
2012-05-09,2,1,3,1,0,1,2,2,1,4,1,2,2,2,2,0,-0.00925977,-0.0078658,-0.0060388,-0.01077674,-0.0069420,sell
2012-05-10,2,2,3,2,0,2,3,1,1,4,2,2,3,3,2,0,-0.00903522,-0.0079151,-0.0079978,-0.00812434,-0.0080315,sell
2012-05-11,1,4,3,2,0,4,3,2,1,4,2,2,3,4,3,2, 0.00249753,-0.0008490, 0.0012190,-0.00357851, 0.0014256,sell
2012-05-12,1,4,6,2,0,3,5,2,1,5,2,1,5,4,4,3,-0.00128389,-0.0036701,-0.0038248,-0.00367007,-0.0036701,sell
2012-05-13,2,2,6,2,1,3,5,2,1,4,3,2,5,4,4,2,-0.00022560,-0.0011266,-0.0033435,-0.00175627,-0.0021823,sell
2012-05-14,2,3,4,2,1,3,3,1,0,3,3,1,4,3,3,2,-0.00659212,-0.0092374,-0.0135596,-0.00695101,-0.0065717,sell
2012-05-15,1,2,4,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00185467,-0.0057137,-0.0032410,-0.00338389,-0.0033839,sell
2012-05-16,2,2,4,1,0,2,4,0,1,4,2,1,4,2,2,1,-0.00371078,-0.0064684,-0.0052821,-0.00668987,-0.0066899,sell
2012-05-17,1,3,2,2,1,2,2,1,1,4,2,1,4,3,0,1, 0.00106379, 0.0001152, 0.0014212, 0.00024911, 0.0047415,buy
2012-05-18,1,3,4,2,1,3,3,2,0,4,3,1,4,3,2,2,-0.00373737,-0.0097631,-0.0095143,-0.00976306,-0.0097631,sell
2012-05-19,1,2,4,1,0,3,3,1,1,3,2,2,3,2,2,2,-0.00129912,-0.0017767,-0.0019860,-0.00129912,-0.0012991,sell
2012-05-20,2,3,2,2,0,3,3,0,2,4,2,2,3,2,2,2,-0.00307548,-0.0030940,-0.0040685,-0.00383436,-0.0036158,sell
2012-05-21,1,4,2,2,0,2,2,1,3,3,4,2,2,3,2,1, 0.00016346,-0.0011940, 0.0014110, 0.00463626, 0.0024026,sell
2012-05-22,2,4,3,2,0,3,2,0,2,4,3,2,2,4,1,2,-0.00004198, 0.0028180, 0.0028180, 0.00783163,-0.0016976,buy
2012-05-23,2,3,4,1,1,3,1,0,2,4,2,2,3,3,1,2,-0.00201542,-0.0010539,-0.0022783, 0.00038210,-0.0004429,buy
2012-05-24,1,4,3,1,1,1,2,2,3,4,2,4,2,3,3,0,-0.00008846, 0.0074547, 0.0000694,-0.00042165, 0.0004498,sell
2012-05-25,0,3,2,2,0,2,2,2,3,3,2,3,1,4,2,1, 0.00477891, 0.0047091, 0.0049348, 0.00186466, 0.0085458,buy
2012-05-26,0,2,3,2,0,1,3,2,2,1,3,2,1,4,3,1,-0.00512007,-0.0088785,-0.0074971,-0.00355347,-0.0024698,sell
2012-05-27,0,1,2,4,0,1,0,4,3,2,1,2,2,4,3,1,-0.00237002, 0.0003701, 0.0003701, 0.00118965, 0.0016721,buy
2012-05-28,0,2,2,4,1,0,1,3,3,3,1,2,2,5,3,0,-0.00670682,-0.0024450,-0.0024450,-0.00026910,-0.0027815,sell
2012-05-29,1,4,3,2,0,1,1,2,2,3,2,1,2,5,2,1, 0.00125736, 0.0027590, 0.0003180, 0.00031795, 0.0002317,buy
2012-05-30,0,5,2,2,1,1,0,1,3,2,1,2,2,4,2,2, 0.00097707, 0.0004087,-0.0002390, 0.00226548, 0.0017548,buy
2012-05-31,2,2,2,3,1,1,0,1,3,1,3,3,1,3,2,2, 0.00148745,-0.0002161, 0.0012497,-0.00020840,-0.0003517,sell
2012-06-01,2,2,2,2,0,0,1,2,3,0,4,3,1,2,1,3,-0.00424125,-0.0091023,-0.0040124,-0.00910233,-0.0057353,sell
2012-06-02,1,4,2,3,0,1,1,2,3,0,4,5,2,3,1,2,-0.00942210,-0.0064485,-0.0074681,-0.00786313,-0.0059767,sell
2012-06-03,1,3,2,1,1,2,2,0,3,1,2,4,2,3,2,1,-0.00268718,-0.0025967,-0.0016735,-0.00238528,-0.0024187,sell
2012-06-04,0,3,2,0,1,2,1,1,3,1,3,2,1,3,2,1,-0.00556577,-0.0087206,-0.0073067,-0.00531789,-0.0083000,sell
2012-06-05,1,4,1,0,0,1,0,2,3,1,3,3,1,2,2,0, 0.00208289, 0.0020829,-0.0029782, 0.00247296,-0.0001661,buy
2012-06-06,1,2,2,1,0,1,1,1,4,2,3,4,1,2,1,0, 0.00262752, 0.0049089, 0.0014987, 0.01277142,-0.0021418,buy
2012-06-07,0,3,2,2,0,3,1,1,3,2,3,5,1,2,1,1,-0.00485983, 0.0049215,-0.0047744, 0.00492145, 0.0040896,buy
2012-06-08,0,4,2,1,0,3,0,1,2,2,3,4,1,1,1,1,-0.00533740,-0.0010912,-0.0049030,-0.00109120, 0.0068142,sell
2012-06-09,1,4,3,0,1,1,2,0,3,3,1,4,2,2,2,1, 0.00041624, 0.0035422, 0.0014354, 0.00123664, 0.0040126,sell
2012-06-10,1,4,2,1,1,2,0,1,4,1,1,4,2,4,2,2,-0.00317012,-0.0040934,-0.0040934, 0.00062356,-0.0031645,sell
2012-06-11,0,2,2,0,2,2,0,1,3,1,2,2,1,3,1,2,-0.00347371, 0.0006348,-0.0028672,-0.00320547, 0.0018092,sell
2012-06-12,1,2,1,1,1,3,0,3,3,1,1,2,2,4,3,2,-0.00294106,-0.0071139,-0.0059413,-0.00582159,-0.0070305,sell
2012-06-13,1,3,1,1,2,2,3,2,3,2,2,1,3,5,3,2, 0.00443789, 0.0034181, 0.0046637, 0.00293146, 0.0040860,buy
2012-06-14,0,3,1,2,2,3,3,2,2,2,3,2,2,5,2,2, 0.00959314, 0.0031254, 0.0095931, 0.00862366, 0.0019532,buy
2012-06-15,0,1,2,3,0,5,1,2,1,2,3,2,1,3,2,2,-0.00234717,-0.0010992,-0.0021687,-0.00677237,-0.0017971,sell
2012-06-16,0,2,2,3,0,1,2,1,1,1,3,1,2,3,2,0, 0.00167541, 0.0006713, 0.0000867, 0.00163980,-0.0014434,sell
2012-06-17,2,4,1,4,0,1,1,3,1,2,3,2,2,4,3,1,-0.00132290, 0.0004121, 0.0003917, 0.00179940,-0.0000396,buy
2012-06-18,1,5,1,3,0,2,2,3,2,2,4,2,1,5,3,2,-0.00131142, 0.0050926, 0.0076389, 0.00757384, 0.0077858,buy
2012-06-19,0,3,2,2,0,3,2,2,2,3,3,2,1,4,2,1,-0.00069116,-0.0013511,-0.0012658,-0.00228642,-0.0007239,sell
2012-06-20,0,4,2,3,1,4,2,2,2,3,2,4,2,4,3,2, 0.00899348, 0.0100016, 0.0091316, 0.00753230, 0.0096999,buy
2012-06-21,0,4,1,2,0,2,3,3,2,2,3,2,1,4,3,2,-0.00124676, 0.0005383, 0.0058083, 0.00304579, 0.0036661,buy
2012-06-22,0,3,2,1,0,2,2,5,1,2,4,1,1,3,3,2, 0.00529978,-0.0021586, 0.0014564,-0.00028999,-0.0003009,sell
2012-06-23,0,2,2,3,0,3,2,4,1,1,4,1,2,4,3,2,-0.00118562,-0.0028706,-0.0019088,-0.00400512,-0.0019088,sell
2012-06-24,0,1,2,3,1,3,1,3,2,2,2,2,3,4,2,1,-0.00428265,-0.0013076,-0.0021818,-0.00230682,-0.0022840,sell
2012-06-25,0,3,2,1,2,3,1,3,3,4,1,2,3,4,2,2, 0.00085941, 0.0006004, 0.0006600, 0.00043143, 0.0015054,buy
2012-06-26,1,4,2,1,1,3,0,3,1,4,2,1,3,3,2,1,-0.00424533,-0.0004985,-0.0052987,-0.00403536,-0.0062061,sell
2012-06-27,1,2,3,3,2,2,0,2,2,5,0,2,3,3,3,1, 0.00509275, 0.0058337, 0.0066837, 0.00668371, 0.0066837,buy
2012-06-28,2,2,2,4,1,2,0,2,1,4,1,3,2,3,2,1, 0.00275968, 0.0060548, 0.0082530, 0.00741647, 0.0072293,buy
2012-06-29,1,2,1,1,1,1,1,4,1,3,1,1,3,2,2,1, 0.00436575, 0.0050079, 0.0043945, 0.00571468, 0.0022679,buy
2012-06-30,1,3,1,2,2,1,2,4,2,3,2,2,3,3,4,1,-0.00429508,-0.0041049,-0.0034919,-0.00126811,-0.0095045,sell
2012-07-01,1,2,2,1,3,1,1,4,2,3,1,1,3,3,4,2, 0.00382396, 0.0038570, 0.0040407, 0.00382396, 0.0048792,buy
2012-07-02,1,3,1,1,1,0,0,5,2,2,1,1,2,3,4,1, 0.00254963, 0.0035613, 0.0035613, 0.00469237, 0.0045746,buy
2012-07-03,2,2,1,1,1,0,1,4,3,2,2,2,2,2,4,1,-0.00100290,-0.0000956, 0.0004407,-0.00027375,-0.0013684,sell
2012-07-04,1,2,2,3,0,1,1,3,2,3,2,2,0,3,3,2, 0.00447448,-0.0000602, 0.0029039, 0.00453910, 0.0029105,buy
2012-07-05,1,2,4,3,0,2,0,4,0,3,2,2,1,3,3,2,-0.00104521,-0.0010946, 0.0010246,-0.00049884,-0.0030285,sell
2012-07-06,1,2,3,3,0,0,2,2,0,3,1,1,1,2,3,2,-0.00316861,-0.0055630,-0.0058010,-0.00749912,-0.0081091,sell
2012-07-07,2,1,2,3,0,1,1,3,2,3,0,2,1,2,4,3, 0.00015348,-0.0011830, 0.0002138, 0.00021381,-0.0000321,sell
2012-07-08,1,0,2,3,0,1,1,3,1,3,0,1,1,2,3,2,-0.00153796, 0.0113781,-0.0005398, 0.01114243, 0.0109660,buy
2012-07-09,2,1,2,2,1,1,1,3,1,4,1,2,1,1,4,1,-0.00390768,-0.0061902, 0.0002164, 0.00006379,-0.0040707,sell
2012-07-10,1,2,2,2,1,1,3,4,3,4,1,3,3,2,4,2,-0.00017193, 0.0007764, 0.0016697, 0.00183450, 0.0032310,sell
2012-07-11,0,2,2,2,1,0,4,3,2,3,0,3,2,3,3,2,-0.00215579,-0.0015849,-0.0029463,-0.00002616,-0.0011553,sell
2012-07-12,0,1,3,2,1,3,1,3,2,3,0,2,2,2,5,2,-0.00141117,-0.0014064, 0.0004831,-0.00359486,-0.0014064,sell
2012-07-13,0,2,2,4,1,2,2,2,2,2,1,2,2,2,6,2,-0.00200604,-0.0042557,-0.0053565,-0.00442295,-0.0042557,sell
2012-07-14,1,2,3,4,1,0,2,3,3,3,2,2,2,3,6,1, 0.00007790,-0.0042455,-0.0057767,-0.00388262,-0.0040826,sell
2012-07-15,2,3,3,1,1,0,1,2,3,3,1,3,1,2,4,2, 0.00230662, 0.0005248, 0.0017764, 0.00259632, 0.0051209,buy
2012-07-16,0,4,4,0,1,0,1,1,2,2,1,3,1,2,3,1, 0.00501223, 0.0051516, 0.0048144, 0.00315706, 0.0049493,buy
2012-07-17,0,3,3,0,2,2,1,1,4,3,1,2,2,2,4,2, 0.00189158, 0.0010850, 0.0018916, 0.00182672, 0.0017282,buy
2012-07-18,0,3,2,1,1,1,2,2,4,3,1,2,1,3,4,2, 0.00089811,-0.0018660, 0.0008981, 0.00118626,-0.0002336,sell
