Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-25,1,1,0,2,1,1,0,1,3,0,1.27,0,2.79,4.46,0.4,3.29,2.58,3.32, 0.0090837, 0.0052394, 0.01475234, 0.006957285, 0.01223326,buy
2013-12-26,2,0,1,1,1,0,0,1,2,2.44,2.77,3,0,5.53,2.67,0.92,1.61,0,-0.0003443, 0.0035723, 0.00015296, 0.005113214,-0.00191113,buy
2013-12-27,2,1,1,0,0,0,0,3,1,0.59,2.47,0,1.89,3.61,0,2.48,0,3, 0.0044724, 0.0044724, 0.00181606, 0.005390370, 0.00447237,buy
2013-12-28,2,3,0,1,0,1,0,5,1,0.45,2.81,2.89,2.95,0.63,2.51,5.03,3.48,0, 0.0044401, 0.0034991, 0.00337411, 0.003374111, 0.00337411,buy
2013-12-29,2,1,2,0,0,1,4,2,2,2.58,1.39,3.13,2.65,2.77,3.01,5.55,5.95,2.84, 0.0027740, 0.0002843, 0.00000732, 0.003322575, 0.00318666,buy
2013-12-30,2,1,1,1,0,3,3,1,3,2.65,6.13,3.07,2.72,1.64,4.41,4.96,5.24,2.97,-0.0018472,-0.0017273,-0.00089051,-0.000950599,-0.00159059,sell
2013-12-31,2,0,0,1,0,1,1,3,1,2.95,2.38,0.35,0,2.82,2.92,1.22,0.6,2.4, 0.0037765, 0.0028756, 0.00339765, 0.003525518, 0.00313715,buy
2014-01-01,5,0,0,0,2,0,2,3,1,0,3.82,3.14,2.36,4.24,4.02,3.37,2.49,0, 0.0005574, 0.0002377,-0.00155551, 0.000598737,-0.00110115,buy
2014-01-02,3,0,0,0,2,1,3,0,1,2.82,3.84,1.94,0,4.06,0.35,0.42,0,2.67,-0.0004205, 0.0016287,-0.00153890,-0.001344123,-0.00134412,sell
2014-01-03,2,0,0,1,1,5,2,1,1,0.28,4.86,5.89,2.49,1.94,2.98,2.85,2.65,0, 0.0039588, 0.0000534, 0.00122147, 0.001182614,-0.00098378,buy
2014-01-04,2,1,1,0,1,2,6,0,1,2.96,2.97,3.94,2.9,5.33,2.89,2.67,2.62,2.44, 0.0063035, 0.0023235, 0.00634783, 0.007080391, 0.00630348,buy
2014-01-05,2,1,1,0,1,1,4,3,1,3.7,5.34,2.79,2.05,3.69,2.82,2.36,2.42,2.7, 0.0041124, 0.0031078, 0.00401616, 0.004154390, 0.00327075,buy
2014-01-06,1,0,0,1,0,1,2,3,2,5.54,1.61,0,2.77,1.32,0,0.21,0,3.07,-0.0026852,-0.0025764,-0.00246766,-0.002720122,-0.00255815,sell
2014-01-07,2,0,0,0,0,2,2,0,5,4.73,4.48,2.87,0,2.62,2.7,0.37,2.56,3, 0.0028060,-0.0001587, 0.00321638, 0.004259404, 0.00280598,buy
2014-01-08,1,0,0,0,1,0,4,0,6,6.98,5.49,1.76,2.58,2.79,0,2.58,0,5.11, 0.0027967, 0.0034013, 0.00340126, 0.003207925, 0.00405025,buy
2014-01-09,2,1,0,0,0,1,2,2,2,2.15,6.17,0,0,2.92,1.54,0.31,2.79,0.34,-0.0076988,-0.0083782,-0.00357522,-0.007235693,-0.00875518,sell
2014-01-10,1,3,0,1,0,1,2,2,2,1.41,2.04,2.74,0,0,2.44,3.84,1.99,2.95, 0.0019015, 0.0037903, 0.00191126, 0.002923331, 0.00190152,buy
2014-01-11,1,2,3,1,0,0,3,0,1,2.51,0,2.79,2.95,2.84,2.7,3.85,2.62,2.2, 0.0010321, 0.0014005, 0.00014086,-0.001300377,-0.00118270,sell
2014-01-12,1,0,4,2,0,2,1,1,2,2.74,2.74,2.56,2.6,1.61,2.51,4.32,2.95,3.05,-0.0003050, 0.0005199, 0.00025759, 0.002878962, 0.00061207,buy
2014-01-13,1,1,1,2,0,1,1,0,0,2.47,0,0,1.21,3.76,0,2.95,0,2.53,-0.0022378,-0.0022378,-0.00223893, 0.001608805,-0.00256657,sell
2014-01-14,1,2,0,1,1,1,1,0,1,0,2.7,0.2,2.7,7.55,1.84,0,2.49,0, 0.0035668, 0.0018287, 0.00517134, 0.002187098, 0.00243758,buy
2014-01-15,1,1,2,0,3,1,1,1,1,0,1.43,2.87,0,6.67,2.84,0.28,0.7,2.65, 0.0044583, 0.0007229, 0.00613433, 0.005775688, 0.00477289,buy
2014-01-16,0,0,1,1,3,1,1,1,1,2.51,3.16,0.09,0.13,5.09,0,2.84,1.9,0, 0.0023717, 0.0056536, 0.00144107, 0.001627697, 0.00208743,buy
2014-01-17,0,1,0,4,2,3,1,1,0,0,4.28,3.07,2.7,2.18,3.49,0,5.71,1.79,-0.0006017,-0.0006141,-0.00084312, 0.000499341,-0.00003845,sell
2014-01-18,0,0,2,3,1,2,2,2,0,2.87,2.97,3.5,0,0.93,5.61,2.92,3.54,2.84, 0.0023646, 0.0055262, 0.00654909, 0.003452857, 0.00227788,buy
2014-01-19,0,1,2,4,3,3,3,3,0,1.29,4.11,4.89,0.29,3.47,4.46,1.94,2.68,3.18, 0.0039297, 0.0047357, 0.00534376, 0.003779602, 0.00361679,buy
2014-01-20,0,2,1,3,2,3,2,1,0,2.53,2.17,5.79,3,0.36,3.51,2.51,0.39,3.94, 0.0013133, 0.0018287, 0.00003034, 0.001955889, 0.00075257,buy
2014-01-21,1,1,1,2,2,2,1,0,0,2.67,0,1.09,3,2.98,0.12,2.6,0.1,2.89, 0.0025751, 0.0025653, 0.00234389, 0.002703489, 0.00176157,buy
2014-01-22,1,1,1,2,2,1,0,0,3,0,2.84,3.11,1.97,1.71,3.02,0,2.53,3.87, 0.0041038, 0.0036579, 0.00410376, 0.004103762, 0.00410376,buy
2014-01-23,2,1,2,0,1,0,0,0,0,2.97,2.53,0.65,3,2.97,0.25,0,0,0,-0.0048753,-0.0058816,-0.00598724,-0.005113808,-0.00496859,sell
2014-01-24,2,3,0,1,1,0,1,2,1,0.17,2.89,3.23,0,2.92,2.95,2.6,2.63,1.71,-0.0015963,-0.0015720,-0.00096369,-0.001614183,-0.00091450,sell
2014-01-25,1,1,2,0,1,1,3,2,1,1.37,0,3.93,2.87,0,3.47,0,3.58,3.49, 0.0008228, 0.0029709,-0.00071961, 0.000669414,-0.00317224,buy
2014-01-26,1,1,1,1,1,3,5,2,2,2.88,2.94,4.47,0,2.92,3.96,2.49,5.95,3.2, 0.0015315, 0.0020058, 0.00147501, 0.002005814, 0.00182200,buy
2014-01-27,1,1,1,1,1,2,4,3,1,2.83,1.45,4.26,2.95,0,4.16,2.7,2.91,2.87, 0.0001698,-0.0004525,-0.00582574, 0.000125906,-0.00616903,sell
2014-01-28,3,1,1,0,2,1,4,5,1,3.15,3.12,3.81,2.63,2.42,4.5,2.79,3.82,0.96, 0.0020567, 0.0006882,-0.00339292, 0.000688197, 0.00043076,buy
2014-01-29,3,1,1,0,2,2,6,2,2,1.51,5.04,6.85,3.11,2.3,6.23,0.23,0.59,5, 0.0028741, 0.0023521, 0.00141319, 0.002874059, 0.00272947,buy
2014-01-30,2,1,1,1,1,6,3,2,1,5.36,4.39,4.32,2.97,2.95,4.1,2.79,2.58,3.58, 0.0062889, 0.0061264, 0.00527937, 0.001844905, 0.00633728,buy
2014-01-31,4,2,2,1,1,4,5,1,0,3.28,1.7,6.7,0.16,0.1,6.38,1.6,2.84,4.89,-0.0021907, 0.0023165,-0.00450183,-0.005209879,-0.00486200,sell
2014-02-01,5,3,2,0,1,3,3,3,0,4.57,3.02,5.58,2.49,2.51,5.38,2.99,2.92,3.64,-0.0009048,-0.0001806,-0.00034703,-0.001486700,-0.00090480,sell
2014-02-02,3,2,1,0,1,2,2,3,0,3.11,1.68,2.83,0,0.39,3.41,6.02,0,2.75, 0.0027736, 0.0018190, 0.00313489, 0.003480743, 0.00347595,buy
2014-02-03,3,1,0,1,1,4,1,1,2,3.13,1.59,1.57,2.58,3.31,1.53,4.53,2.6,0,-0.0021387,-0.0026996,-0.00219130,-0.001563075,-0.00213867,sell
2014-02-04,3,1,0,0,1,2,3,2,3,0.31,3.71,2.99,2.72,3.27,3.52,3.32,0.75,2.53,-0.0055793,-0.0056525,-0.00541223,-0.004305877,-0.00699752,sell
2014-02-05,2,1,0,0,2,2,1,3,0,2.91,3.15,0.48,2.56,3.88,0.82,0.42,0.33,0, 0.0115435, 0.0029971, 0.00183023, 0.003972061, 0.00176940,buy
2014-02-06,2,3,0,0,1,1,0,3,1,0.23,2.99,2.82,0,1.16,3.68,2.58,2.56,2.72, 0.0019067,-0.0011102, 0.00228503, 0.001906698, 0.00256714,buy
2014-02-07,2,1,2,1,1,0,2,1,3,3.11,0.34,3.11,1.17,1.55,3.43,0.41,2.51,2.6, 0.0058021, 0.0059300, 0.00580214, 0.005776501, 0.00626037,buy
2014-02-08,2,1,1,3,1,1,0,2,3,1.72,2.91,2.64,2.95,3.41,2.92,0,2.92,1.92, 0.0027523,-0.0023538, 0.00275226, 0.002985638, 0.00510383,buy
2014-02-09,2,2,1,2,1,0,1,1,1,3.54,0.47,0.16,0,0.75,0.8,2.67,0,3.31,-0.0008590, 0.0009739,-0.00085899, 0.000552756,-0.00072499,sell
2014-02-10,3,4,1,0,1,0,1,0,1,3.91,0,0.28,2.97,3.15,0.31,2.74,0.66,0.86, 0.0051978, 0.0052433, 0.00265799, 0.005243306, 0.00618975,buy
2014-02-11,3,2,3,0,2,0,1,0,1,2.95,3,2.47,2.51,2.99,3.12,0.82,2.47,5.02, 0.0025598, 0.0002665, 0.00256919, 0.003054914, 0.00373951,buy
2014-02-12,2,1,2,3,0,0,2,0,1,5.46,2.44,0,2.82,1.75,0.49,2.97,0,2.95, 0.0016114, 0.0019859, 0.00398336, 0.004371812, 0.00373973,buy
2014-02-13,1,2,0,5,0,1,3,0,1,2.25,2.92,2.62,0.42,2.77,3.69,0,2.6,1.32,-0.0018457,-0.0035651,-0.00176721,-0.001845698,-0.00354564,sell
2014-02-14,1,1,3,3,2,0,4,0,0,0.45,0.5,2.8,0.38,0.31,3.45,2.65,2.42,3.19, 0.0009782,-0.0027976,-0.00244029,-0.003661208,-0.01281580,sell
2014-02-15,1,0,4,1,3,0,4,1,0,2.77,0,3.78,2.72,3.25,5.82,5.79,1.96,2.7,-0.0027920, 0.0006783,-0.00014711, 0.002099899,-0.00074437,sell
2014-02-16,1,2,1,1,2,0,4,1,0,2.97,2.95,5.71,0,0.82,4.01,2.24,4.14,2.82,-0.0055539, 0.0044327,-0.00512458,-0.006058190,-0.00511474,sell
2014-02-17,1,1,1,3,0,1,3,0,0,2.47,0,2.53,2.65,1.45,0.49,3,3,0.36,-0.0079638,-0.0065334,-0.00636661,-0.008463627,-0.00075508,sell
2014-02-18,0,0,3,2,1,1,2,0,2,0.92,2.42,3.58,2.82,4.39,2.92,2.24,4.85,0,-0.0014107, 0.0019489,-0.00133974,-0.001410701, 0.00298764,buy
2014-02-19,0,1,4,1,0,1,2,0,2,0,3.11,0.38,2.7,5.27,0.3,2.6,0.67,2.98, 0.0008022,-0.0006867,-0.00046468,-0.001803857,-0.00206000,sell
2014-02-20,1,4,1,1,0,1,2,1,0,2.65,2.4,2.42,0,5.57,0.36,2.51,2.75,1.11, 0.0012233, 0.0020205, 0.00039319,-0.000095651, 0.00114975,buy
2014-02-21,0,2,2,1,0,1,2,2,1,0,2.95,2.79,2.95,1.82,2.51,0.23,2.23,5.92, 0.0069211, 0.0037510, 0.00712565, 0.005829727, 0.00783590,buy
2014-02-22,0,0,2,0,0,2,4,0,2,2.49,0,2.36,0,4.03,2.36,2.99,2.84,5.03,-0.0001105, 0.0008694, 0.00086944, 0.000999811, 0.00128374,buy
2014-02-23,0,1,0,1,0,3,4,1,2,2.38,2.53,2.82,2.89,0.86,2.77,0.43,2.4,2.77, 0.0039541, 0.0048722, 0.00043124, 0.003794257, 0.00370376,buy
2014-02-24,0,0,0,0,0,1,3,4,0,2.92,0,0,2.67,2.88,0,2.11,0,2.72, 0.0028888, 0.0018218, 0.00460526, 0.002837420, 0.00227533,buy
2014-02-25,2,0,0,0,1,1,4,3,1,0,2.53,2.42,2.72,4.19,2.49,3.7,2.6,0.11, 0.0006073, 0.0001825, 0.00064455,-0.002877176,-0.00158158,sell
2014-02-26,1,0,0,0,0,2,4,0,1,2.95,2.65,0,0.42,4.38,0,3.51,0,2.58, 0.0011784, 0.0018870, 0.00188703, 0.001887028, 0.00208597,buy
2014-02-27,1,0,0,1,0,4,2,1,0,0,3.06,2.67,2.97,1.94,2.67,3.58,2.84,0, 0.0052596, 0.0038984, 0.00430691, 0.003695283, 0.00366471,buy
2014-02-28,2,1,1,0,0,1,4,0,0,2.82,0.45,2.51,0.32,2.58,2.65,1.5,2.87,2.7, 0.0039742, 0.0045732, 0.00438244, 0.004435563, 0.00435363,buy
2014-03-01,3,1,1,0,0,2,3,1,0,2.87,3.59,2.58,2.51,2.01,2.87,4.81,2.89,2.72, 0.0017268, 0.0001736,-0.00272668, 0.000654072, 0.00170946,buy
2014-03-02,0,0,0,1,0,2,3,1,0,2.6,1.61,0,2.83,1.31,0,2.22,0,2.89, 0.0058423, 0.0054889, 0.00548891, 0.005150237, 0.00341931,buy
2014-03-03,1,0,0,0,0,3,4,1,2,0,5.71,2.65,3.15,2.93,2.67,5.18,2.74,0,-0.0045816, 0.0026312,-0.00306518,-0.006953189,-0.00676592,sell
2014-03-04,0,0,0,0,1,0,5,1,2,2.82,5.23,0,2.28,2.65,0,5.42,0,2.4, 0.0067506, 0.0067506, 0.00414861, 0.008514413, 0.00663346,buy
2014-03-05,0,1,0,0,1,1,2,4,1,2,3.97,2.95,0,2.82,2.95,5.76,2.89,0, 0.0007170, 0.0047769, 0.00105021, 0.004770674, 0.00339407,buy
2014-03-06,0,2,1,0,0,0,4,2,2,1.51,1.1,2.92,2.62,0,3.04,4.31,2.97,0.24,-0.0003588,-0.0003467,-0.00035885,-0.000433738, 0.00332702,buy
2014-03-07,0,1,1,2,0,1,3,1,2,5.71,0.36,2.77,0,2.77,2.31,2.12,2.19,2.7,-0.0054893,-0.0039989,-0.00452333,-0.004846697,-0.00516933,sell
2014-03-08,0,1,2,1,0,2,1,1,3,5.38,2.89,1.76,2.6,0.22,2.7,4.36,3,2.82, 0.0009780, 0.0021284,-0.00058895, 0.002508613, 0.00097798,buy
2014-03-09,0,3,1,1,0,2,1,0,1,3.59,0,0,0.97,1.84,0,1.88,0,2.56,-0.0033074,-0.0026726,-0.00272797,-0.000011036,-0.00272797,sell
2014-03-10,1,2,2,1,1,2,1,0,2,0.48,2.53,2.86,2.58,3.69,2.67,1.75,2.89,0.68, 0.0009615,-0.0007611, 0.00096153, 0.000363626, 0.00402424,buy
2014-03-11,0,1,3,1,1,2,2,0,1,0.23,2.03,0.71,2.97,4.91,0.1,4.42,0.35,0,-0.0060406,-0.0043260,-0.00375071,-0.004325992,-0.00432599,sell
2014-03-12,0,1,3,2,1,3,2,0,1,2.72,2.87,4.14,0,5.5,0.21,4.2,2.01,2.92, 0.0000592, 0.0011250,-0.00001184,-0.002156623, 0.00130400,buy
2014-03-13,0,1,1,3,1,3,3,0,0,0,2.62,5.23,0.14,1.87,3.27,2.71,4.7,0, 0.0008371, 0.0026726, 0.00271515, 0.001088099, 0.00267257,buy
2014-03-14,0,0,3,2,2,2,4,1,0,2.53,0,5.18,2.49,1.74,3.7,4.22,5.82,0,-0.0041517,-0.0037895,-0.00406703,-0.004139711,-0.00457919,sell
2014-03-15,0,1,1,3,2,2,4,2,0,2.44,2.92,4.53,0,2.99,4.29,1.31,5.29,2.65, 0.0005206, 0.0011098, 0.00133871, 0.000847434, 0.00110984,buy
2014-03-16,0,1,2,2,2,2,4,1,0,2.18,0.2,1.98,2.56,0,2.97,4.07,1.59,2.65,-0.0015960,-0.0006830,-0.00159598, 0.002142406,-0.00393491,sell
2014-03-17,0,2,0,4,2,3,3,1,2,4.37,0.3,5.95,1.67,2.92,2.76,1.33,4.66,2.65, 0.0054448, 0.0046997, 0.00544482, 0.004610879, 0.00406662,buy
2014-03-18,0,2,2,2,1,3,2,1,2,2.97,3.14,3.19,2.92,2.58,4.13,1.1,4.73,0.92, 0.0022168,-0.0022935, 0.00160858,-0.002293475, 0.00246556,buy
2014-03-19,2,3,1,2,0,3,2,1,0,4.45,3.68,1.09,2.6,2.9,1.93,3.53,2.56,0, 0.0021701, 0.0023528, 0.00483465, 0.000196540,-0.00205037,buy
2014-03-20,1,4,1,2,0,2,1,2,1,0.48,4.1,3.42,0,0.84,5.69,3.35,3.78,2.51, 0.0004674, 0.0020537, 0.00188866, 0.001845796, 0.00236180,buy
2014-03-21,1,1,2,1,0,3,2,1,2,2.87,2.97,3,1.52,1.67,4.97,3.2,3.39,0, 0.0070996, 0.0013022, 0.00434037, 0.001610245, 0.00434037,buy
2014-03-22,1,1,0,1,0,3,2,2,3,2.89,4.96,2.77,2.42,5.51,3.41,0.77,2.66,2.95,-0.0023382,-0.0011750,-0.00362311,-0.003940687,-0.00106065,sell
2014-03-23,1,0,0,0,0,2,2,2,1,2.6,1.05,0,0,2.51,0.38,1.55,0,3.24, 0.0034149,-0.0002730,-0.00051771, 0.002770799,-0.00121937,buy
2014-03-24,2,1,0,0,1,2,2,4,2,0.31,3.46,3.06,2.89,3.13,2.92,3.44,2.38,2.38,-0.0002995,-0.0018694,-0.00675005,-0.000189433,-0.00186940,sell
2014-03-25,2,1,0,0,0,2,4,1,1,2.6,3.27,1.48,2.82,3.01,0.21,0.79,0.61,2.56,-0.0001647, 0.0002597, 0.00022855, 0.003564959, 0.00029516,buy
2014-03-26,1,1,1,1,0,5,2,3,1,1.18,4.09,5.92,2.44,2.82,3.56,3.67,4.56,0,-0.0072416,-0.0054734,-0.00254798,-0.003098916,-0.00562301,sell
2014-03-27,2,2,2,0,0,3,4,1,0,3.75,2.52,4.53,0,0,5.25,3.2,5.27,2.82, 0.0068122, 0.0059788,-0.00077674,-0.000160453,-0.00150529,sell
2014-03-28,4,3,2,0,0,3,3,2,0,7.22,3.32,3.07,1.56,2.36,6.15,3.8,4.07,0,-0.0035138,-0.0031812,-0.00431207,-0.009363834,-0.00431207,sell
2014-03-29,3,0,2,1,0,3,1,2,0,5.4,5.67,0,2.56,0,2.41,0.88,0.76,2.79,-0.0026863,-0.0027318,-0.00354191,-0.001350705,-0.00366439,sell
2014-03-30,3,0,2,1,0,2,2,1,2,2.93,1.41,3.09,0,2.34,1.49,3.56,2.62,2.62,-0.0006667, 0.0009145,-0.00009344,-0.002229824,-0.00017137,sell
2014-03-31,3,0,1,0,1,2,3,1,2,0.54,2.72,1.39,2.7,2.67,2.67,1.18,1.87,2.84, 0.0018086, 0.0020717, 0.00207171, 0.004159662,-0.00193179,buy
2014-04-01,0,1,1,0,1,2,5,3,0,2.95,2.38,2.39,2.58,2.49,0.29,1.43,1.07,0.48, 0.0065905, 0.0040298, 0.00674927, 0.006606036, 0.00659053,buy
2014-04-02,0,2,1,0,0,2,3,3,0,1.27,2.4,5.84,2.82,0,3.08,3.7,4.18,0, 0.0047784, 0.0047784, 0.00476320, 0.003740449, 0.00217197,buy
2014-04-03,0,1,2,1,0,0,6,1,2,5.6,0,4.62,0.9,1.9,4.71,4.04,5.72,2.65,-0.0025352,-0.0012278, 0.00073089,-0.000921463,-0.00077120,sell
2014-04-04,0,1,2,2,0,1,3,2,2,5.27,2.95,3.8,0,2.95,5.37,4.11,4.57,0,-0.0004598, 0.0109000, 0.00004994, 0.011195602, 0.01119560,buy
2014-04-05,0,3,1,1,0,1,3,0,1,5.92,0,0.39,2.92,0,1.85,1.26,0.81,2.95,-0.0009697, 0.0005036, 0.00029123, 0.000319089, 0.00029123,buy
2014-04-06,1,4,0,1,1,1,3,0,1,3.15,0.26,2.44,0,2.53,2.15,1.36,3.3,1.57,-0.0058498, 0.0074690, 0.00564104,-0.007540243,-0.00570378,sell
2014-04-07,1,1,2,1,1,1,2,0,3,1.01,2.42,1.01,0,2.77,2.9,3.94,1.96,3.23,-0.0071698,-0.0082264,-0.00834536,-0.008225897,-0.00822638,sell
2014-04-08,1,1,1,2,0,1,1,0,1,2.58,2.87,0,2.92,2.93,0,1.58,0,4.05, 0.0015721, 0.0018322, 0.00137630, 0.002014210, 0.00166154,buy
2014-04-09,1,2,1,3,0,3,1,0,0,0,2.6,2.47,1.77,2.8,2.7,2.46,2.79,2.16, 0.0041467, 0.0056292, 0.00153570, 0.005716286, 0.00414675,buy
2014-04-10,1,1,3,0,0,2,2,1,0,2.53,0,2.87,2.58,2.42,2.62,4.36,2.95,2.97,-0.0029521,-0.0022607,-0.00219319,-0.001725987,-0.00049460,sell
2014-04-11,1,1,3,2,3,2,2,1,0,2.7,0.19,2.7,2.51,8.13,1.64,4.99,2.31,5.07,-0.0098071,-0.0098071,-0.00916385,-0.009821125,-0.00982112,sell
2014-04-12,2,1,0,2,1,3,2,1,0,2.03,2.89,1.73,0,4.19,2.84,4.93,2.84,1.14,-0.0006780,-0.0038049,-0.00083571,-0.000113809, 0.00095935,sell
2014-04-13,2,0,1,3,1,3,1,0,2,3.21,0,0.84,0.11,4.1,0.39,2.8,0.58,1.72,-0.0042287,-0.0040436,-0.00473974,-0.003756434,-0.00491709,sell
2014-04-14,2,0,2,3,2,2,1,0,4,2.04,2.78,5.43,2.97,2.33,4.9,2.74,5.51,3.02, 0.0055655, 0.0050353, 0.00419098, 0.006391984, 0.00786824,buy
2014-04-15,3,1,4,0,1,2,1,1,2,5.36,4.39,2.56,0,2.77,3.23,5.62,3.21,2.49,-0.0042134,-0.0022363,-0.00223631,-0.002236963,-0.00586355,sell
2014-04-16,2,5,1,2,0,2,1,2,2,1.3,6.01,4.31,2.79,2.51,4.14,2.95,4.16,2.82, 0.0031786, 0.0040239, 0.00360034, 0.004101484,-0.00262795,buy
2014-04-17,2,2,3,2,0,3,3,1,0,2.87,2.02,5.13,1.82,0.23,4.61,5.11,5.25,0, 0.0058227, 0.0048768, 0.00265952, 0.002257862, 0.00310135,buy
2014-04-18,1,2,3,1,1,2,4,1,3,2.97,1.33,5.74,2.51,3.86,5.78,4.91,6.19,2.58, 0.0050893, 0.0051205, 0.00508147, 0.004720853, 0.00533095,buy
2014-04-19,1,4,1,1,1,2,2,2,2,3.41,3.93,1.9,2.77,2.89,2.4,4.07,2.06,1.36, 0.0093726, 0.0077012, 0.00795263, 0.007814502, 0.00795263,buy
2014-04-20,2,2,0,0,2,1,2,2,1,2.89,2.97,1.89,0,3.72,1.95,4.52,1.97,0, 0.0033980, 0.0038531, 0.00661885, 0.003669618, 0.00366962,buy
2014-04-21,2,1,0,0,2,1,2,3,3,3.57,5.29,2.59,2.58,2.58,2.57,1.7,2.6,2.84, 0.0008316,-0.0004575,-0.00024853, 0.000831580, 0.00097332,buy
2014-04-22,2,0,0,1,1,2,4,1,2,0.14,3.78,0.26,2.24,2.89,0.33,4.44,0.31,2.51, 0.0089027, 0.0086136, 0.00684924, 0.008613568, 0.00953568,buy
2014-04-23,2,1,0,1,0,3,2,1,0,2.34,5.7,2.53,0,0,2.74,1.65,2.56,2.74, 0.0027389, 0.0027389, 0.00338221, 0.003885852, 0.00827962,buy
2014-04-24,3,1,2,1,0,0,5,2,0,3.04,3.05,2.67,2.6,2.72,2.32,4.75,2.58,0.31, 0.0028740, 0.0044397, 0.00063395, 0.000915419,-0.00056218,buy
2014-04-25,4,1,1,2,0,1,5,2,0,4.46,3.09,2.87,2.58,0.91,2.84,6.01,2.62,3.7,-0.0037087, 0.0002081,-0.00408115, 0.002786574, 0.00268745,buy
2014-04-26,2,0,0,2,0,3,2,1,0,3.83,0,0,2.89,5.56,0,6.43,0,2.3, 0.0011374, 0.0002283, 0.00127124, 0.000309907, 0.00095903,buy
2014-04-27,2,0,0,1,1,5,3,1,2,2.92,2.42,2.97,2.01,4.45,2.4,2.84,2.97,3.19, 0.0050941,-0.0001413, 0.00575233, 0.006013126, 0.00763611,buy
2014-04-28,2,1,0,1,1,2,4,3,0,3.39,2.82,0.25,0,3.06,0.68,1.23,0.47,4.45,-0.0057464,-0.0060179,-0.00572364,-0.002876754,-0.00601789,sell
2014-04-29,3,2,0,0,0,2,3,5,0,0,2.97,4.4,2.87,2.82,5.45,3.45,5.33,3.57, 0.0003163, 0.0000597, 0.00094591, 0.000941463, 0.00056332,buy
2014-04-30,0,1,1,1,0,1,4,4,0,3,2.44,5.66,0,0,4.54,0.52,5.51,3.14, 0.0039719, 0.0023002, 0.00141659, 0.002944812, 0.00012770,buy
2014-05-01,0,1,1,1,0,3,3,3,2,2.38,3.16,2.6,0,2.51,2.77,3.27,3.09,0, 0.0054671, 0.0064730, 0.00743131, 0.006330439, 0.00822997,buy
2014-05-02,0,1,0,2,0,3,2,2,1,3.82,3.07,2.44,2.67,0,1.41,1.7,2.42,0, 0.0014594, 0.0014594,-0.00026233,-0.000563879, 0.00170707,buy
2014-05-03,0,1,0,1,0,0,3,0,1,2.92,0,0,2.6,2.49,0,2.83,0,2.67,-0.0031242,-0.0016742,-0.00312416, 0.000302917,-0.00306120,sell
2014-05-04,1,2,1,1,1,0,2,1,2,2.83,2.49,2.82,0.85,1.28,2.79,2.79,2.6,0, 0.0059521, 0.0057477, 0.00692970, 0.005602996, 0.00595210,buy
2014-05-05,0,1,3,0,0,0,2,1,1,2.92,2.56,0,2.74,2.58,0.6,0.25,0.28,1.5,-0.0015291,-0.0015291,-0.00145269,-0.005002433,-0.00110404,sell
2014-05-06,0,2,2,3,0,2,3,0,1,0,1.39,1.21,0,2.77,5.79,0.76,4.54,2.7, 0.0002750, 0.0018556, 0.00036460, 0.000235608, 0.00548767,buy
2014-05-07,0,1,3,2,0,2,2,1,1,2.49,3,5.07,0,0.65,3.59,2.72,4.78,2.72,-0.0029429, 0.0036388, 0.00343691,-0.002213030,-0.00294292,sell
2014-05-08,0,0,4,1,1,1,4,0,1,2.91,0,5.51,2.58,4.76,3.01,0,3.59,2.47, 0.0053508, 0.0053508, 0.01131089, 0.004036402, 0.00539629,buy
2014-05-09,0,2,1,2,2,2,1,1,1,3.91,2.89,3.54,0,3.99,2.87,2.7,2.74,0.48, 0.0057920, 0.0052923, 0.00579205, 0.007538055, 0.00703263,buy
2014-05-10,0,1,2,0,0,2,0,1,1,4.45,0,0,0,3.01,0,1.03,0,0.28,-0.0000910, 0.0007561, 0.00061328, 0.000258595,-0.00000681,buy
2014-05-11,0,1,2,2,2,1,0,1,3,0.93,0.92,1.25,2.49,6.12,2.56,2.51,2.89,3.01, 0.0028397, 0.0047751, 0.00497662, 0.003862904, 0.00319433,buy
2014-05-12,2,0,2,2,1,1,0,1,4,2.67,2.4,2.79,2.72,4.28,0.7,2.79,0.84,0.84, 0.0075235, 0.0075318, 0.00753184, 0.007692051, 0.00776496,buy
2014-05-13,1,1,1,4,0,0,0,2,2,0,2.84,0,2.47,2.84,3.05,0,0.74,3.92, 0.0056548, 0.0047540, 0.00518532, 0.004751262, 0.00430881,buy
2014-05-14,1,2,1,4,1,1,1,3,1,2.82,2.34,2.38,1.02,0,8.9,2.65,4.43,4.63,-0.0049295,-0.0012057,-0.00454430,-0.004897770,-0.00489777,sell
2014-05-15,1,0,3,1,1,2,2,2,4,2.38,0.7,3.09,0,2.49,8.12,0.31,8.34,5.65,-0.0018849,-0.0018849,-0.00188493,-0.001617699,-0.00184024,sell
2014-05-16,1,2,0,3,2,3,0,3,4,2.48,5.03,4.19,2.62,0,4.08,0.78,8.63,5.33,-0.0009465,-0.0008939,-0.00179606,-0.003047342,-0.00179606,sell
2014-05-17,1,1,0,1,1,2,0,3,3,1.22,5.55,4.6,0,2.38,0.29,2.58,1.9,2.1,-0.0008303, 0.0030494, 0.00337631, 0.001792609,-0.00110943,buy
