Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-06,none,none,a120,a0,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,a0,a90,none,a60,none,none,none,a0,none,a45,none,none,a60,none,none,a45,a45,none,none, 0.0246884, 0.0304121, 0.0269717, 0.03050489, 0.0306449,buy
2013-11-07,none,none,a120,a0,none,none,none,none,a60,none,none,a120,a60,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,a45,a45,none,none, 0.0117561, 0.0076837, 0.0076837, 0.00861662, 0.0185922,buy
2013-11-08,none,none,a120,a0,none,none,none,none,a60,none,a180,a120,none,none,none,none,a60,a60,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,none, 0.0196894, 0.0196894, 0.0109024, 0.01968944, 0.0181015,buy
2013-11-09,none,a45,a120,none,none,none,none,none,a60,none,none,a150,a90,none,a90,none,a90,none,a60,none,none,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none,-0.0035792, 0.0259107,-0.0033051,-0.00357923,-0.0060162,sell
2013-11-10,none,a45,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none,-0.0010351, 0.0094324,-0.0024847,-0.00103507,-0.0010351,buy
2013-11-11,none,a45,a120,none,none,none,none,none,a60,none,none,none,a120,a0,a120,a60,none,none,none,a60,a150,a120,none,none,none,none,a0,none,none,none,none,a60,a60,a0,none,a45,a90,none, 0.0169890, 0.0244833, 0.0201063, 0.02170834, 0.0020195,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,none,a120,a180,none,none,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.0272910,-0.0246314,-0.0246314,-0.02282757,-0.0289811,sell
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,a0,a90,a180,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none,-0.0010115,-0.0035632,-0.0087595,-0.00779974,-0.0164523,sell
2013-11-14,none,a45,a120,a0,none,none,none,none,none,none,a90,a150,none,none,a150,a90,a150,a150,a0,a90,none,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none,-0.0113703, 0.0102753,-0.0154159,-0.01093547,-0.0130830,sell
2013-11-15,none,a45,a120,a0,none,none,none,none,none,none,a90,none,a180,a60,a180,none,none,a150,none,none,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none,-0.0171960,-0.0049880,-0.0144709,-0.00669457,-0.0570023,sell
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,a120,a180,a60,a180,a120,a180,none,none,a120,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none,-0.0081614,-0.0014870,-0.0022413, 0.00819677,-0.0093913,sell
2013-11-17,none,a45,a120,a0,none,none,none,a150,none,none,a60,a120,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none, 0.0234935, 0.0271324, 0.0278075, 0.02622588, 0.0268135,buy
2013-11-18,none,a45,none,a0,a60,none,none,a150,none,none,none,none,a150,a90,a150,a150,none,none,a60,a150,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none, 0.0249423, 0.0223696, 0.0136589, 0.02454364, 0.0234203,buy
2013-11-19,none,a45,none,a0,a60,none,none,a150,none,none,none,a90,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,a60,a45,none,none, 0.0143690, 0.0190416, 0.0121365, 0.02558691, 0.0121365,buy
2013-11-20,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,a120,a120,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a45,none,none,-0.0094559,-0.0137648,-0.0193477,-0.00336588,-0.0151432,sell
2013-11-21,none,none,none,a0,a60,none,none,a150,none,none,a0,none,a120,none,a120,a180,a120,none,a90,a180,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none,-0.0314804,-0.0150735,-0.0223942,-0.01380531,-0.0260116,sell
2013-11-22,none,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,none,a120,a120,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none,-0.0245740,-0.0145649,-0.0258608,-0.01788650,-0.0244228,sell
2013-11-23,none,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,a90,a150,none,a120,a120,none,a60,none,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0010539, 0.0350365, 0.0265028, 0.00105387, 0.0263962,buy
2013-11-24,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a150,a90,none,none,a150,none,a135,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none,-0.0071794, 0.0081007,-0.0005038, 0.02192726, 0.0176724,buy
2013-11-25,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a180,a60,none,none,a90,none,none,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none,-0.0087910, 0.0049836,-0.0175655,-0.00210272,-0.0058091,sell
2013-11-26,a120,none,none,none,none,a0,none,none,a60,a45,a60,none,a60,a180,a60,a120,a60,a90,a150,a120,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none,-0.0093891,-0.0008869,-0.0083257,-0.00457843,-0.0060920,sell
2013-11-27,a120,none,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,none,a60,none,none,a120,none,a135,none,a90,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none,-0.0064711, 0.0005820,-0.0061765, 0.00041675,-0.0064711,sell
2013-11-28,a120,none,none,none,none,a0,none,none,a60,a45,none,none,none,a150,none,a90,none,a60,a180,none,a0,a135,none,none,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0080702, 0.0331562, 0.0171616, 0.00440709, 0.0181562,buy
2013-11-29,a120,none,none,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,a30,none,a120,a60,a180,none,a45,none,none,none,a45,none,none,-0.0205734, 0.0329890,-0.0224381, 0.00495200, 0.0006450,sell
2013-11-30,a120,a60,none,none,a45,none,none,a135,a60,a45,none,none,none,a120,a0,a60,none,none,a150,none,none,none,none,none,a30,a30,none,a120,a60,a180,none,none,none,none,none,a45,none,none, 0.0289972, 0.0352384, 0.0288387, 0.02854751, 0.0356434,buy
2013-12-01,none,a60,none,none,a45,none,none,a135,a60,a45,a120,a60,a0,none,none,a60,a0,none,a150,a60,none,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none,a45,none,none, 0.0073575, 0.0188935, 0.0274987, 0.00620308, 0.0275950,buy
2013-12-02,none,a60,none,none,a45,none,none,a135,none,none,none,a60,a0,a90,none,none,none,a0,a120,none,a60,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,a45,none,none,-0.0060370, 0.0154167,-0.0043670,-0.00229476,-0.0023965,buy
2013-12-03,none,a60,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0113586, 0.0045675,-0.0068111,-0.00695387,-0.0068111,sell
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,none,a90,none,a60,a60,a0,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0042510, 0.0190853,-0.0010835,-0.00065991,-0.0007510,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031136, 0.0392853, 0.0300482, 0.04710036, 0.0456115,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0150799, 0.0170220, 0.0160189, 0.01530706, 0.0070866,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,a60,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0053178, 0.0044464, 0.0044464, 0.03524926,-0.0134764,buy
2013-12-08,a135,none,a90,a30,none,none,none,a120,none,none,none,a150,a90,a0,a120,a60,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0080614,-0.0007404,-0.0067988,-0.00604850, 0.0073801,sell
2013-12-09,a135,none,none,a30,none,none,none,a120,none,a60,a120,none,none,none,none,a60,a120,a90,none,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0210159,-0.0081558,-0.0117440,-0.01495345,-0.0018010,sell
2013-12-10,none,none,none,a30,a30,none,none,a120,a45,a60,none,a180,none,none,a150,none,none,none,a0,a60,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0017384, 0.0003244,-0.0077662, 0.00127752, 0.0079515,sell
2013-12-11,none,none,none,none,a30,none,none,a120,a45,a60,a90,none,a120,none,a150,a90,a150,a120,a0,none,a180,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0027021, 0.0058244,-0.0020831, 0.00241683, 0.0087577,buy
2013-12-12,none,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,a60,none,none,a150,a120,none,a90,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0037271,-0.0143804,-0.0138735,-0.00440202,-0.0063192,sell
2013-12-13,none,none,none,none,a30,none,none,none,a45,a60,none,a150,a150,a60,a180,a120,none,none,none,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0001721,-0.0168255,-0.0128105,-0.01513334,-0.0064288,sell
2013-12-14,none,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,none,a180,a150,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0182022,-0.0060548, 0.0040103,-0.00013903,-0.0038791,sell
2013-12-15,a150,none,none,none,none,a30,none,none,a45,none,none,a120,none,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0184008,-0.0167612,-0.0077875,-0.01014537,-0.0103482,sell
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,a180,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028159,-0.0105559,-0.0106308, 0.00923540,-0.0101496,sell
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,none,a90,a180,a120,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0034018,-0.0039383,-0.0077430, 0.01698208,-0.0061768,sell
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,a0,a90,none,a120,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0162437, 0.0080951,-0.0070935, 0.00357577, 0.0009571,buy
2013-12-19,none,none,none,a45,none,a30,none,none,none,none,a0,none,a150,none,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0268885,-0.0290208,-0.0453031,-0.03024868,-0.0290739,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0073096,-0.0173774,-0.0254935,-0.00562485,-0.0173774,sell
2013-12-21,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a150,a90,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0020249,-0.0040340,-0.0086153,-0.00349805, 0.0006004,sell
2013-12-22,none,none,none,none,none,none,a0,none,a30,none,none,none,a120,a180,a60,none,a90,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0100922, 0.0026366, 0.0052491, 0.00607205, 0.0052491,sell
2013-12-23,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a180,a60,a120,none,a120,a150,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0003640, 0.0017526,-0.0118115,-0.01033802,-0.0008087,sell
2013-12-24,none,none,a60,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0192982,-0.0192982,-0.0229540,-0.00582388,-0.0138792,sell
2013-12-25,none,none,a60,a60,none,a45,a0,none,a30,none,none,a0,a90,a150,none,a90,none,a90,a180,a120,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0375322,-0.0302802,-0.0545139,-0.02615112,-0.0277930,sell
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,none,a90,a0,none,none,none,a90,none,none,a180,none,a0,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0180335,-0.0121186,-0.0219364, 0.00859290, 0.0051297,sell
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,none,a60,a120,a0,none,none,a60,none,a90,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0015351,-0.0037174,-0.0021169, 0.00476710, 0.0047671,sell
2013-12-28,none,none,a60,a60,a0,a45,a0,a90,none,none,a120,none,a60,a120,a0,a60,a0,a60,a150,none,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0037439, 0.0030260, 0.0039679, 0.02568283, 0.0037439,buy
2013-12-29,none,a90,none,a60,a0,a45,a0,a90,none,none,a120,none,none,a90,none,none,a0,none,none,a60,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.0141445,-0.0142961,-0.0346260,-0.00691842,-0.0141420,sell
2013-12-30,none,a90,none,none,a0,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0000204, 0.0008520,-0.0096157, 0.00992018, 0.0048273,buy
2013-12-31,none,a90,none,none,a0,none,a0,a90,none,none,a150,none,none,a60,a60,none,none,none,none,none,a60,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0048955,-0.0158181,-0.0227585, 0.01688175,-0.0013094,buy
2014-01-01,a180,a90,none,none,a0,none,a0,none,none,none,a180,a90,a0,a60,a60,a0,a60,a0,a90,none,a90,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0208258,-0.0166750,-0.0158658,-0.02259748,-0.0225975,sell
2014-01-02,a180,a90,none,none,a0,none,a0,none,none,none,a180,none,none,none,a90,none,a60,none,none,a0,a90,a180,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0311284,-0.0146026,-0.0291933,-0.03936365,-0.0360668,sell
2014-01-03,a180,a90,a45,none,a0,none,a0,none,none,a90,a150,a120,none,none,a90,none,a90,none,a60,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0498127,-0.0433945,-0.0433945,-0.04194492,-0.0433945,sell
2014-01-04,a180,none,a45,none,none,a60,a0,none,none,a90,none,none,none,a0,a120,none,a90,none,none,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0500200,-0.0432333,-0.0443533,-0.04102184,-0.0404947,sell
2014-01-05,a180,none,a45,none,none,a60,none,none,none,a90,a120,a150,a60,a0,a120,a60,a120,a60,none,none,a150,a180,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0209017,-0.0263394,-0.0284199,-0.02587779,-0.0284199,sell
2014-01-06,none,none,a45,none,none,a60,none,none,a0,a90,none,none,a60,none,a150,none,a120,a60,none,a60,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0504600,-0.0490540,-0.0504600,-0.04628436,-0.0462844,sell
2014-01-07,none,none,none,none,none,a60,none,none,a0,a90,a90,a180,none,none,a150,a90,none,a90,a0,none,none,a180,a90,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90, 0.0059234, 0.0059234, 0.0203303, 0.01640199, 0.0150016,buy
2014-01-08,none,none,none,none,none,a60,none,none,a0,none,a90,a180,a90,none,none,none,a150,a90,none,a90,a180,a180,a90,a45,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a90,-0.0361344,-0.0316229,-0.0361344, 0.00077423,-0.0208838,sell
2014-01-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a180,a120,none,none,none,none,none,a180,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60,a0,none,a90,-0.0210172,-0.0255012,-0.0255012, 0.01703176, 0.0040077,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a180,a120,none,a120,a150,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60,a0,none,a90, 0.0118664, 0.0142175, 0.0142175, 0.02905208, 0.0051403,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a180,none,none,a120,a150,none,none,a45,none,none,a60,none,a90,none,none,a45,none,none,a60,a0,none,a90,-0.0103008,-0.0103008,-0.0057104, 0.00404941, 0.0053502,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,none,a60,a150,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,a60,a0,none,a90, 0.0107871, 0.0107871, 0.0170295, 0.01831550, 0.0122540,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,a60,none,a90,none,a90,a45,none,none,a60,a0,none,a90, 0.0244619, 0.0199822, 0.0176835, 0.03511586, 0.0105358,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,a0,none,a150,a120,a120,a180,none,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,none,a60,none,none,a90,-0.0098774,-0.0100082,-0.0072253, 0.01785102, 0.0106634,sell
2014-01-15,none,none,a30,a90,none,none,none,a60,none,none,a0,a90,none,none,none,a180,a120,a180,a90,a180,a90,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,a60,none,none,none,-0.0167995,-0.0158247,-0.0195333, 0.01697961, 0.0073174,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none,none,-0.0091334,-0.0002679,-0.0138086,-0.00735633,-0.0084890,sell
2014-01-17,none,none,none,none,a30,none,none,a60,none,none,none,a60,a180,a150,a90,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,-0.0067877, 0.0160759,-0.0050280,-0.00132442,-0.0013244,sell
2014-01-18,a150,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none, 0.0022010, 0.0231050,-0.0001895, 0.00272568, 0.0022010,buy
2014-01-19,a150,none,none,none,a30,none,none,a60,a30,none,a60,none,a150,a180,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,-0.0122102,-0.0054138,-0.0089101,-0.01540277,-0.0122102,sell
2014-01-20,a150,none,none,none,a30,none,none,none,a30,none,a60,none,a150,none,none,a120,a60,none,a150,a120,none,none,none,none,a90,none,none,none,none,a180,a90,a45,none,none,none,none,none,none, 0.0077236, 0.0489439, 0.0145132, 0.01245487, 0.0053429,buy
2014-01-21,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a120,a180,none,none,none,none,a30,a90,none,none,none,none,a180,none,a45,none,a0,none,none,none,none,-0.0063015, 0.0070038,-0.0244427,-0.00716028,-0.0067756,buy
2014-01-22,none,a120,none,none,none,none,none,none,a30,none,a90,a0,a120,a150,none,a90,none,none,a180,a90,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0087919, 0.0002747,-0.0109577,-0.01017948,-0.0078311,sell
2014-01-23,none,a120,none,none,none,a90,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,a0,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0227853,-0.0117275,-0.0251374,-0.02586645,-0.0200039,sell
2014-01-24,none,a120,none,none,none,a90,none,a45,none,none,a120,none,none,a120,a0,a60,none,a90,a150,a60,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0085085, 0.0166888, 0.0033690, 0.00559512, 0.0292814,buy
2014-01-25,none,a120,none,none,none,a90,none,a45,none,a120,a120,none,a90,none,none,a60,a0,none,none,a60,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0012383,-0.0269139,-0.0090638,-0.01235856,-0.0121031,sell
2014-01-26,none,a120,none,none,a45,a90,none,a45,none,a120,a150,none,none,a90,none,none,none,a60,a120,none,none,none,none,a30,a90,none,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.0059939,-0.0244854,-0.0317848,-0.03504608,-0.0234976,sell
2014-01-27,a135,a120,none,none,a45,a90,none,a45,none,a120,a150,a60,a60,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.0195397,-0.0250576,-0.0280831,-0.03173050,-0.0248521,sell
2014-01-28,a135,none,none,none,a45,none,none,a45,a45,a120,a180,none,a60,a60,a60,a0,none,none,a90,a0,a60,none,none,none,none,none,none,a60,none,a180,none,none,none,a0,none,none,none,none, 0.0145257, 0.0260668, 0.0331911, 0.01080334, 0.0324663,buy
2014-01-29,a135,none,none,none,a45,none,none,a45,a45,a120,a180,a90,none,none,none,a0,a60,none,a90,a0,a90,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.0017644, 0.0167074,-0.0002906,-0.00851059,-0.0052355,sell
2014-01-30,a135,none,none,none,a45,none,none,none,a45,a120,a150,none,none,none,a90,none,none,a0,a60,none,a90,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none,-0.0024926, 0.0056138, 0.0000529, 0.00130178,-0.0010444,buy
2014-01-31,a135,none,a0,a120,a45,none,none,none,a45,a120,a150,a120,a0,none,none,none,a90,a0,none,none,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none,-0.0048431, 0.0032076,-0.0043213,-0.00062088,-0.0003412,sell
2014-02-01,none,none,a0,a120,none,none,none,none,a45,none,a120,none,a0,a0,a120,a60,none,none,none,a60,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none,-0.0081361, 0.0019740,-0.0171550,-0.01193404,-0.0092453,sell
2014-02-02,none,none,a0,a120,none,none,none,none,a45,none,a120,a150,none,none,none,a60,a120,none,none,a60,a150,a150,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.0112363,-0.0085353,-0.0150842,-0.01505379,-0.0100563,sell
2014-02-03,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,a0,none,a150,a150,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.0238515,-0.0256320,-0.0329553,-0.03131060,-0.0271529,sell
2014-02-04,none,none,a0,a120,none,none,none,none,none,none,a90,a180,none,none,none,a90,a150,a60,a0,a90,a180,none,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.0172500,-0.0150077,-0.0176567,-0.00428542,-0.0168577,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,none,a180,a60,a60,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.0171721,-0.0284207,-0.0270931,-0.01526674,-0.0183562,sell
2014-02-06,none,none,a0,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0178653,-0.0144584,-0.0179739,-0.00576258,-0.0169462,sell
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,none,a150,a90,a90,a150,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0082786,-0.0056984,-0.0257541,-0.01107447,-0.0081895,sell
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,none,-0.0113848,-0.0036328,-0.0188765,-0.01128942,-0.0118838,sell
2014-02-09,none,none,a0,a120,none,none,none,none,a45,none,none,a120,none,none,none,a150,a150,a120,none,a150,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,none, 0.0148160,-0.0089918,-0.0164420,-0.00107366, 0.0122738,buy
2014-02-10,none,none,a0,a120,none,none,none,none,a45,none,a0,a120,a120,a120,a120,none,none,none,a90,none,a120,none,none,none,none,none,a90,a45,none,a180,none,none,none,a0,none,none,none,none, 0.0000579, 0.0095481, 0.0024147, 0.00172325, 0.0013542,buy
2014-02-11,none,none,a0,a120,none,none,none,none,a45,a120,a0,none,none,none,none,a180,none,none,a90,a180,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,none,none, 0.0181264, 0.0040812,-0.0067573, 0.01445947, 0.0182192,buy
2014-02-12,none,none,a0,a120,a45,none,none,none,a45,a120,none,a90,a150,a150,a90,none,a120,a150,none,none,a90,a135,a120,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,none,none, 0.0012648, 0.0092606, 0.0043006, 0.00838134, 0.0069312,buy
2014-02-13,none,none,none,a120,a45,none,none,none,a45,a120,none,none,a150,a150,a90,a150,none,none,a120,a150,none,a135,a120,none,none,a45,a90,a45,none,none,none,a45,none,a0,none,none,none,none,-0.0310012,-0.0107913,-0.0480911,-0.03875797,-0.0308885,sell
2014-02-14,a135,a120,none,a120,a45,none,a0,none,a45,a120,none,a60,a180,none,none,a150,a90,a180,none,a150,none,a135,a120,none,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none,none, 0.0030287, 0.0028517,-0.0039977, 0.00588053,-0.0036365,sell
2014-02-15,a135,a120,none,none,a45,none,a0,a45,none,a120,none,a60,a180,a180,a60,none,none,a180,a150,none,a60,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,none, 0.0105868, 0.0070042, 0.0334538, 0.01086507, 0.0174302,buy
