Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,1,1,2,0,3,1,1,2,3,2,1,2,2,2,2,-0.0126882, 0.0000724, 0.0024477,-0.0156299,-0.012670,sell
2017-06-27,1,0,3,0,2,0,2,5,1,1,3,3,2,2,2,2,1, 0.0002244, 0.0161504, 0.0030967, 0.0043450, 0.005704,buy
2017-06-28,1,1,2,2,1,1,1,4,3,1,3,3,2,3,2,2,2, 0.0012344, 0.0017757, 0.0017757, 0.0014665, 0.001776,buy
2017-06-29,1,1,1,1,2,1,2,1,2,2,2,2,1,2,3,1,3, 0.0008985,-0.0010719, 0.0109930, 0.0059224, 0.000966,buy
2017-06-30,1,1,0,1,3,1,1,1,0,2,1,1,0,2,3,2,2,-0.0098636,-0.0088850,-0.0095372,-0.0104351,-0.010253,sell
2017-07-01,2,2,0,1,2,1,1,1,1,5,3,2,1,3,3,3,1,-0.0063959,-0.0063959,-0.0048258,-0.0072559,-0.006841,sell
2017-07-02,0,2,0,1,2,1,1,1,1,5,2,2,1,1,3,2,3, 0.0054852, 0.0043963, 0.0084518, 0.0088854, 0.009829,buy
2017-07-03,0,2,1,1,1,0,2,2,1,2,3,1,1,1,2,2,2, 0.0061557, 0.0061821, 0.0166617,-0.0162394, 0.003755,buy
2017-07-04,0,0,3,3,2,0,3,2,1,2,4,1,1,2,2,3,3, 0.0051185, 0.0029927, 0.0051185, 0.0122388, 0.004280,buy
2017-07-05,0,0,1,4,1,0,1,3,0,2,3,1,1,2,0,2,3,-0.0052003,-0.0047214,-0.0011803,-0.0047214,-0.005666,sell
2017-07-06,1,0,0,5,2,1,2,1,1,2,3,2,1,3,1,2,3, 0.0131423, 0.0127022, 0.0048193, 0.0127022, 0.018937,buy
2017-07-07,1,0,1,2,2,1,2,2,0,2,2,2,1,3,1,1,3, 0.0033479, 0.0021912, 0.0021912, 0.0022224,-0.003951,buy
2017-07-08,1,1,0,3,1,2,0,2,0,2,3,1,1,3,1,2,1, 0.0080544, 0.0111208,-0.0118800,-0.0190564,-0.008581,sell
2017-07-09,1,2,0,2,0,3,1,2,0,3,3,2,0,3,2,2,2,-0.0142374,-0.0121068,-0.0119812,-0.0125994,-0.021750,sell
2017-07-10,0,2,0,2,1,3,0,3,0,2,2,2,1,2,3,1,2,-0.0034100,-0.0202556,-0.0205474,-0.0216499,-0.014250,sell
2017-07-11,0,1,1,2,3,2,1,3,1,0,1,2,1,3,4,2,1,-0.0103913,-0.0132995,-0.0139317,-0.0086895, 0.013612,sell
2017-07-12,0,1,0,3,3,1,1,3,3,0,2,2,0,3,3,3,2,-0.0111045,-0.0009798, 0.0060025, 0.0005907, 0.000987,sell
2017-07-13,0,1,0,2,3,1,0,5,2,0,2,2,1,3,1,2,3, 0.0077462, 0.0076862, 0.0106592, 0.0059792, 0.000579,buy
2017-07-14,1,1,3,1,4,1,1,4,2,1,3,3,2,3,2,2,4,-0.0067850,-0.0109549,-0.0080884,-0.0085492,-0.010875,sell
2017-07-15,1,4,3,1,2,1,1,3,1,0,3,4,2,1,2,2,3,-0.0288365,-0.0326289,-0.0300791,-0.0067916,-0.029818,sell
2017-07-16,2,2,3,0,2,1,0,3,1,4,3,4,1,2,2,3,3,-0.0264519,-0.0244226, 0.0038119, 0.0209341,-0.018786,sell
2017-07-17,2,2,2,1,3,0,0,3,1,3,2,3,1,3,3,2,3, 0.0281789, 0.0242207, 0.0324966, 0.0304858, 0.032298,buy
2017-07-18,1,0,3,1,5,0,1,3,1,2,2,2,1,3,4,2,3, 0.0237330, 0.0193340, 0.0253516, 0.0248264, 0.025136,buy
2017-07-19,1,0,2,2,3,0,1,4,2,1,2,3,0,3,2,2,4, 0.0299297, 0.0353830, 0.0352346, 0.0364297, 0.036176,buy
2017-07-20,1,0,3,0,2,1,0,5,1,1,2,3,1,2,2,1,3, 0.0275543, 0.0312551, 0.0302979, 0.0309399, 0.030948,buy
2017-07-21,1,1,3,0,1,2,2,2,2,1,2,3,2,1,3,1,3, 0.0283979, 0.0270626, 0.0011988, 0.0270626, 0.028115,buy
2017-07-22,1,0,3,0,2,2,2,2,0,2,2,2,2,2,3,1,2, 0.0277657, 0.0398496, 0.0122289, 0.0522556, 0.033881,buy
2017-07-23,3,1,1,1,2,1,2,2,0,2,1,3,1,1,3,2,4,-0.0121068,-0.0187457,-0.0143506,-0.0084074,-0.006232,sell
2017-07-24,1,1,2,2,2,1,1,1,1,1,2,1,0,3,3,1,3, 0.0123879, 0.0028342,-0.0034731, 0.0115185,-0.011718,buy
2017-07-25,2,1,3,3,0,1,4,2,0,1,2,3,1,2,4,2,3,-0.0208851,-0.0256381,-0.0108837,-0.0200306,-0.027566,sell
2017-07-26,1,1,2,3,0,1,3,3,1,1,2,3,0,2,4,2,3,-0.0205813,-0.0293614,-0.0087385,-0.0233009,-0.029429,sell
2017-07-27,1,1,2,2,1,1,3,3,3,1,1,4,1,3,3,3,3, 0.0215092, 0.0178305, 0.0188539, 0.0183012, 0.016658,buy
2017-07-28,2,1,1,2,0,0,3,2,3,1,2,3,2,3,1,2,2, 0.0246798, 0.0210640, 0.0185821, 0.0220974, 0.018572,buy
2017-07-29,2,0,0,2,0,1,2,2,2,1,2,2,1,2,2,1,2, 0.0115740, 0.0255320, 0.0037486, 0.0154376, 0.012730,buy
2017-07-30,1,2,0,2,0,1,2,2,2,2,1,3,1,1,3,2,3,-0.0067552,-0.0070541,-0.0056499,-0.0109219,-0.005088,sell
2017-07-31,1,5,0,2,0,0,4,1,2,0,3,3,0,2,3,2,2, 0.0155580, 0.0062314, 0.0167390,-0.0032330, 0.002440,buy
2017-08-01,1,5,1,2,1,0,3,2,1,1,2,4,1,2,3,2,3,-0.0041730,-0.0047371, 0.0004947,-0.0075684,-0.007918,sell
2017-08-02,1,4,2,2,0,0,3,2,2,1,3,3,2,2,2,2,3,-0.0206298,-0.0205098,-0.0042537,-0.0077157,-0.010896,sell
2017-08-03,2,4,1,2,0,0,3,0,1,0,2,3,1,1,2,2,2, 0.0082154, 0.0066478, 0.0071220, 0.0066478, 0.006648,buy
2017-08-04,1,3,2,1,2,0,2,0,0,0,1,3,1,0,1,3,2, 0.0159947, 0.0151618, 0.0129105, 0.0129105, 0.013963,buy
2017-08-05,2,4,1,2,3,0,3,0,1,1,3,3,2,2,2,2,3, 0.0381730, 0.0394663, 0.0395383, 0.0375251, 0.038075,buy
2017-08-06,1,4,0,2,1,0,3,1,1,1,3,3,1,1,3,0,3,-0.0025329, 0.0218489, 0.0221973, 0.0043800, 0.023696,buy
2017-08-07,1,3,1,1,2,2,3,1,2,0,3,4,1,2,3,1,2, 0.0028564,-0.0065528,-0.0130909,-0.0012934, 0.009376,buy
2017-08-08,1,2,1,2,1,1,3,1,3,0,4,3,0,3,2,1,2, 0.0170949, 0.0064801, 0.0209916, 0.0051147,-0.010144,buy
2017-08-09,0,1,1,2,2,1,2,2,3,0,2,3,1,3,2,0,3,-0.0000717,-0.0071125,-0.0106495,-0.0068372,-0.005391,sell
2017-08-10,0,1,1,2,4,1,3,1,2,1,2,4,1,2,3,1,3,-0.0107634,-0.0125360,-0.0071732,-0.0088262,-0.006186,sell
2017-08-11,0,2,1,3,2,0,3,0,1,0,1,3,1,1,3,1,2, 0.0017383, 0.0026738, 0.0016325, 0.0014681,-0.023339,sell
2017-08-12,0,1,4,2,2,2,2,0,1,1,2,3,2,3,3,1,1, 0.0289868, 0.0311280, 0.0290349, 0.0293069, 0.003809,buy
2017-08-13,1,4,3,3,1,1,2,0,1,1,2,3,1,3,4,2,2, 0.0208388, 0.0215177, 0.0204019, 0.0083740, 0.019658,buy
2017-08-14,0,2,3,2,2,1,1,0,1,3,3,2,1,2,4,2,1, 0.0256971, 0.0152455, 0.0219958, 0.0179574, 0.026833,buy
2017-08-15,0,2,1,3,3,1,2,0,1,2,4,1,1,2,4,1,2, 0.0024770, 0.0032205, 0.0028682,-0.0047692, 0.002193,buy
2017-08-16,0,1,2,3,2,2,1,1,1,2,3,2,1,3,4,0,2,-0.0028465, 0.0005394, 0.0052355,-0.0047425, 0.000119,sell
2017-08-17,0,2,3,1,2,2,1,1,3,1,3,3,0,2,4,1,3,-0.0037012, 0.0025617, 0.0088538, 0.0048086, 0.006643,buy
2017-08-18,0,2,1,1,2,2,2,2,1,2,3,3,1,2,3,1,2,-0.0101359,-0.0116224,-0.0116224,-0.0117374, 0.002037,sell
2017-08-19,0,1,1,2,2,1,3,1,0,3,2,2,1,1,4,1,3, 0.0012080, 0.0044967, 0.0044967, 0.0062265, 0.019960,buy
2017-08-20,1,2,2,2,2,0,2,1,1,1,3,2,1,1,4,0,3,-0.0008791, 0.0080319, 0.0083569, 0.0046632, 0.008582,buy
2017-08-21,2,1,3,2,2,0,1,2,1,2,4,2,0,3,3,1,3,-0.0103824,-0.0170941,-0.0138696,-0.0124642,-0.015938,sell
2017-08-22,2,2,3,3,1,0,1,2,0,1,2,0,1,3,3,2,4,-0.0007608,-0.0018550,-0.0026757,-0.0026757, 0.013072,sell
2017-08-23,0,1,2,2,1,0,4,1,0,2,2,1,0,2,2,2,4, 0.0172790, 0.0130714, 0.0211801,-0.0054673, 0.012993,buy
2017-08-24,1,2,1,2,1,0,3,3,0,1,2,1,1,3,1,3,3, 0.0050246,-0.0088743,-0.0070762, 0.0049818, 0.003501,sell
2017-08-25,2,1,1,2,0,1,1,4,2,2,3,1,1,3,2,3,3,-0.0106696, 0.0083581, 0.0081867, 0.0137063,-0.016223,buy
2017-08-26,1,1,0,2,0,1,1,3,3,1,2,1,1,2,2,3,2,-0.0147063,-0.0049709,-0.0011346, 0.0029776,-0.018013,sell
2017-08-27,1,1,0,2,0,0,3,3,2,1,3,0,0,3,3,3,1, 0.0120577, 0.0094965, 0.0106355, 0.0120315, 0.011341,buy
2017-08-28,1,1,1,3,1,0,3,3,1,3,3,1,1,4,3,2,3, 0.0056327, 0.0013319, 0.0051826, 0.0057099, 0.005633,buy
2017-08-29,1,3,1,4,1,0,2,3,0,2,2,1,2,4,2,3,3, 0.0176974, 0.0135185, 0.0109481, 0.0176974, 0.017249,buy
2017-08-30,2,3,3,3,0,0,2,1,1,0,2,2,1,2,3,2,3, 0.0281032, 0.0287166, 0.0274679, 0.0228698, 0.028532,buy
2017-08-31,1,1,5,2,0,0,1,1,0,0,1,2,1,1,2,2,2, 0.0193523, 0.0278200, 0.0260503, 0.0229240, 0.023223,buy
2017-09-01,2,3,2,5,0,0,2,1,0,1,2,2,1,2,3,2,4, 0.0128907, 0.0003521, 0.0001255,-0.0000898, 0.014250,buy
2017-09-02,2,3,1,4,2,0,2,1,0,2,3,2,1,2,3,2,4,-0.0074680,-0.0101764,-0.0186358,-0.0158980,-0.001595,sell
2017-09-03,1,3,1,3,3,0,2,2,0,1,2,2,1,2,3,2,4,-0.0212283,-0.0184105,-0.0264539,-0.0254553,-0.018161,sell
2017-09-04,1,2,2,2,1,2,2,0,2,0,1,2,1,2,2,2,4,-0.0097840,-0.0093906,-0.0099630,-0.0106056,-0.008225,sell
2017-09-05,1,1,2,3,0,2,1,2,1,0,1,2,1,3,0,1,5,-0.0098771,-0.0168088,-0.0134583,-0.0076814,-0.017108,sell
2017-09-06,1,1,2,3,2,1,1,1,1,1,2,1,0,4,1,2,4, 0.0208225, 0.0193595,-0.0000359, 0.0217159,-0.001300,buy
2017-09-07,1,2,2,2,4,0,2,0,0,1,1,2,1,3,2,1,4, 0.0013593, 0.0017829, 0.0044845, 0.0032850, 0.005459,buy
2017-09-08,1,1,3,4,2,1,1,0,0,1,1,2,1,4,2,2,2,-0.0164974, 0.0023701,-0.0164974,-0.0164974,-0.001319,sell
2017-09-09,2,1,6,5,2,1,1,0,0,2,1,3,1,5,4,3,3,-0.0234870,-0.0137815,-0.0251199,-0.0009308,-0.019400,sell
2017-09-10,1,2,6,3,2,0,1,0,0,1,0,3,1,4,4,3,1,-0.0166678,-0.0095447,-0.0158848,-0.0007958,-0.014588,sell
2017-09-11,1,2,5,2,3,0,2,0,1,3,2,3,2,5,3,2,2, 0.0051814, 0.0052478, 0.0104513, 0.0063611, 0.008452,buy
2017-09-12,1,1,3,3,2,0,2,1,1,3,3,2,1,5,2,2,2, 0.0106676, 0.0051306, 0.0106676, 0.0142300, 0.011041,buy
2017-09-13,1,0,3,1,1,1,2,1,3,2,3,1,1,3,3,2,2,-0.0200115,-0.0192941,-0.0185306,-0.0149284, 0.001251,sell
2017-09-14,1,2,1,1,0,1,2,0,4,1,3,2,1,2,3,1,1,-0.0071020,-0.0071020,-0.0030237,-0.0122855,-0.012275,sell
2017-09-15,1,2,2,1,1,1,2,3,2,3,5,2,1,2,4,2,2,-0.0037772,-0.0040132,-0.0027999, 0.0212092,-0.003621,sell
2017-09-16,1,2,2,1,1,0,4,2,1,2,3,2,1,0,4,2,4, 0.0400500, 0.0475578, 0.0449824, 0.0458733, 0.045873,buy
2017-09-17,1,2,3,1,2,0,3,1,2,1,4,1,0,1,3,2,5, 0.0053438, 0.0045559, 0.0002673, 0.0042409, 0.010450,buy
2017-09-18,3,2,2,4,1,0,3,2,2,1,5,2,1,2,3,2,5, 0.0320102, 0.0387034, 0.0369130, 0.0335242, 0.033487,buy
2017-09-19,4,2,2,3,2,0,3,2,1,1,5,2,1,2,3,2,5, 0.0265913, 0.0300086, 0.0300286, 0.0282058, 0.027915,buy
2017-09-20,2,2,2,2,2,0,4,1,0,1,3,2,0,3,2,2,4,-0.0024192,-0.0022629, 0.0052480,-0.0058872,-0.003182,sell
2017-09-21,1,1,2,2,1,0,4,1,1,1,2,2,1,4,1,1,3,-0.0152431,-0.0179682,-0.0180514,-0.0179682,-0.018211,sell
2017-09-22,1,1,1,2,1,1,3,2,1,1,2,1,1,4,1,2,3,-0.0173013,-0.0222576,-0.0222743,-0.0134998,-0.013500,sell
2017-09-23,0,1,1,1,1,0,3,3,3,1,1,1,2,4,2,3,1,-0.0074057, 0.0091407,-0.0072946, 0.0030615,-0.006485,sell
2017-09-24,0,2,1,1,2,0,3,1,3,1,1,1,1,4,3,2,2, 0.0056294, 0.0026077, 0.0071879, 0.0055570, 0.005404,buy
2017-09-25,0,2,1,1,1,0,2,2,1,2,2,1,0,3,2,2,2, 0.0202859, 0.0200186, 0.0177355, 0.0200186, 0.017736,buy
2017-09-26,1,2,0,2,1,0,2,2,0,3,3,1,1,2,3,0,3, 0.0141616, 0.0045863, 0.0138185, 0.0045863, 0.007597,buy
2017-09-27,1,3,1,1,1,0,1,1,1,3,3,1,1,1,3,1,3, 0.0214521, 0.0136150, 0.0242712, 0.0090884, 0.015211,buy
2017-09-28,1,5,1,1,1,0,1,1,0,1,2,1,1,2,1,2,3, 0.0059228, 0.0025610, 0.0199915, 0.0175323, 0.017902,buy
2017-09-29,2,5,2,2,1,0,2,1,0,2,3,3,1,3,2,1,4,-0.0077974, 0.0023331, 0.0068588, 0.0090494,-0.001803,sell
2017-09-30,1,4,3,2,1,0,1,2,0,2,4,2,1,3,2,1,3, 0.0012894, 0.0107866, 0.0160098, 0.0139266, 0.011009,buy
2017-10-01,1,2,2,3,1,0,2,2,1,0,3,2,1,3,2,2,1, 0.0243468, 0.0162615, 0.0261966, 0.0182648, 0.025808,buy
2017-10-02,1,1,2,3,1,0,0,2,2,0,2,1,2,3,1,1,2,-0.0196109,-0.0157211,-0.0154477,-0.0157982,-0.009518,sell
2017-10-03,2,1,1,2,2,1,0,3,1,0,2,2,1,4,0,2,2,-0.0302198,-0.0386982,-0.0409078,-0.0297365,-0.027637,sell
2017-10-04,2,1,1,0,1,1,1,1,1,1,2,2,0,3,1,1,1,-0.0048016,-0.0002010,-0.0010767,-0.0042178, 0.016517,sell
2017-10-05,2,1,1,0,1,2,0,0,0,3,1,1,1,3,2,2,0, 0.0003624, 0.0048612, 0.0133280, 0.0191480, 0.016635,buy
2017-10-06,3,1,2,0,1,2,0,0,0,3,1,2,0,4,2,2,1, 0.0015414, 0.0084939, 0.0084939, 0.0074188, 0.013098,buy
2017-10-07,3,1,2,2,2,1,0,0,0,3,1,2,1,5,2,2,1,-0.0008548, 0.0108329, 0.0108329, 0.0089202, 0.010486,buy
2017-10-08,2,0,2,3,5,0,1,0,0,3,1,2,2,4,2,3,2, 0.0238081, 0.0282927, 0.0193191, 0.0243020, 0.024353,buy
2017-10-09,2,1,0,4,2,0,1,1,0,3,2,2,1,3,1,2,3, 0.0122364, 0.0094850,-0.0054464, 0.0135808, 0.004679,buy
2017-10-10,2,0,3,1,2,1,1,1,2,4,2,3,1,3,3,2,3, 0.0155856, 0.0109896, 0.0150322, 0.0238917, 0.026618,buy
2017-10-11,2,2,1,0,1,0,2,0,2,3,2,2,1,2,2,2,2,-0.0017930, 0.0068580, 0.0091381,-0.0026676,-0.003114,buy
2017-10-12,2,2,0,0,2,1,3,0,3,4,2,4,2,2,3,2,2, 0.0294249, 0.0032123, 0.0297132, 0.0294249, 0.028405,buy
2017-10-13,1,1,0,1,2,1,3,1,3,4,2,4,1,1,4,1,4, 0.0118787,-0.0010916, 0.0169426, 0.0222435, 0.014101,buy
2017-10-14,1,2,2,1,2,1,4,1,4,1,1,4,1,3,4,2,4, 0.0125567, 0.0147807, 0.0075236, 0.0079216, 0.012334,buy
2017-10-15,1,2,2,1,1,2,4,1,5,0,3,3,1,2,4,2,4, 0.0060085, 0.0128156, 0.0062429, 0.0070919, 0.004976,buy
2017-10-16,1,2,1,1,0,2,4,3,1,1,3,2,1,2,3,2,3, 0.0195024,-0.0005103, 0.0195024, 0.0239727, 0.008900,buy
2017-10-17,2,2,1,0,1,2,6,1,1,1,4,3,1,3,2,1,3,-0.0011197,-0.0021207,-0.0017023, 0.0015679, 0.005095,sell
2017-10-18,1,2,0,0,0,1,4,0,1,1,3,1,1,3,1,0,1,-0.0061887,-0.0064490,-0.0088227,-0.0057797,-0.006189,sell
2017-10-19,3,1,0,0,0,2,3,0,2,1,3,2,0,2,2,1,2, 0.0214293, 0.0214677, 0.0214293, 0.0214293, 0.016410,buy
2017-10-20,4,1,0,0,0,2,2,3,1,0,2,3,1,1,3,1,2, 0.0216673, 0.0238301, 0.0181406, 0.0242560, 0.020986,buy
2017-10-21,2,0,0,0,1,1,2,3,1,0,2,2,0,1,3,0,2, 0.0255340, 0.0390233, 0.0277985, 0.0182368, 0.025530,buy
2017-10-22,1,0,0,0,1,1,5,2,1,0,2,2,1,1,2,1,2, 0.0026196, 0.0022254,-0.0039384, 0.0114506, 0.007394,buy
2017-10-23,1,0,0,1,0,1,4,3,0,0,3,1,1,1,1,1,2, 0.0010151,-0.0046094,-0.0050972,-0.0061422,-0.001212,sell
2017-10-24,2,0,1,0,0,0,2,4,2,2,3,2,1,2,2,2,1,-0.0183634,-0.0078957,-0.0181144,-0.0122732,-0.020592,sell
2017-10-25,1,2,1,0,0,0,1,3,4,2,2,4,2,2,1,1,2,-0.0024080,-0.0026482,-0.0028049,-0.0032700,-0.002648,sell
2017-10-26,2,2,0,0,0,0,2,1,2,2,1,3,1,3,1,0,2, 0.0147840, 0.0141470,-0.0060985, 0.0003959, 0.013504,buy
2017-10-27,1,0,1,0,0,0,2,1,1,4,2,3,0,2,1,1,1, 0.0031079, 0.0125541, 0.0122053, 0.0028297, 0.004731,buy
2017-10-28,1,2,1,1,0,0,2,3,1,4,3,4,1,3,2,2,0, 0.0071126, 0.0086747,-0.0052994, 0.0041120, 0.004293,buy
2017-10-29,1,3,0,1,0,0,2,3,3,2,2,3,2,4,2,1,1, 0.0019259, 0.0064359, 0.0020116, 0.0020116, 0.009493,buy
2017-10-30,1,1,2,0,1,0,2,4,2,1,2,3,1,3,3,1,1, 0.0205134, 0.0229624, 0.0138876, 0.0172392, 0.021893,buy
2017-10-31,1,0,1,2,1,0,3,3,2,2,2,2,1,2,4,1,3, 0.0323085, 0.0470349, 0.0509757, 0.0435953, 0.039316,buy
2017-11-01,0,1,1,2,3,2,3,2,1,1,1,3,2,0,5,2,3, 0.0200289, 0.0269163, 0.0287687, 0.0264858, 0.029040,buy
2017-11-02,1,1,1,1,3,2,2,2,1,1,0,3,2,1,5,1,3, 0.0373522, 0.0370214, 0.0476551, 0.0366535, 0.043914,buy
2017-11-03,1,1,1,1,3,3,2,2,1,0,1,3,1,1,5,1,3, 0.0293444, 0.0272127, 0.0426623, 0.0272127, 0.037323,buy
2017-11-04,0,0,1,2,3,3,2,2,1,0,1,2,0,2,5,1,3, 0.0120738, 0.0120738, 0.0068292, 0.0120738, 0.015542,buy
2017-11-05,0,0,1,2,3,2,2,3,2,0,1,2,1,3,4,0,4, 0.0109591, 0.0109591, 0.0110483, 0.0109591, 0.010843,buy
2017-11-06,0,1,1,1,3,2,0,3,3,0,2,2,0,3,3,1,3,-0.0089281,-0.0135826,-0.0146374, 0.0032842,-0.013901,sell
2017-11-07,0,1,1,2,1,2,1,1,2,1,3,2,1,2,1,1,2,-0.0071956,-0.0086560,-0.0103675,-0.0122352,-0.007196,sell
2017-11-08,0,1,2,1,1,1,1,1,1,2,3,1,1,3,1,1,1, 0.0152686, 0.0152686,-0.0024770, 0.0120491, 0.013530,buy
2017-11-09,1,3,1,1,1,0,1,1,1,2,4,0,2,2,1,1,2,-0.0007487,-0.0102342,-0.0012576,-0.0095229,-0.000562,sell
2017-11-10,1,2,1,2,1,0,1,1,2,2,3,1,1,3,1,2,2,-0.0341243,-0.0357586,-0.0336293,-0.0333231,-0.035887,sell
2017-11-11,1,1,2,2,1,0,1,1,3,1,3,2,1,3,1,1,2,-0.0359040,-0.0480753,-0.0230024,-0.0355712,-0.048075,sell
2017-11-12,1,1,1,3,0,0,2,1,4,1,3,2,1,3,2,1,2,-0.0397092,-0.0418202,-0.0288907,-0.0394650,-0.041820,sell
2017-11-13,1,0,1,1,2,0,2,2,3,1,3,2,0,2,2,1,3, 0.0304154, 0.0161022, 0.0171922, 0.0327973, 0.004674,buy
2017-11-14,2,1,0,1,1,0,2,2,2,0,2,2,1,1,2,1,2, 0.0267841, 0.0230384, 0.0065339, 0.0224064, 0.023025,buy
2017-11-15,2,0,0,1,1,1,3,1,3,1,1,2,1,2,3,1,3, 0.0250628, 0.0320821, 0.0266322, 0.0391737, 0.032557,buy
2017-11-16,2,0,0,1,1,1,3,3,2,0,2,1,1,1,4,1,3, 0.0372312, 0.0438841, 0.0426734, 0.0468177, 0.049592,buy
2017-11-17,2,0,0,0,1,0,5,2,2,0,2,3,1,2,3,0,1, 0.0147984, 0.0147984, 0.0105815, 0.0242416, 0.012030,buy
2017-11-18,1,0,0,0,2,0,6,3,3,0,0,4,1,4,3,1,2, 0.0143300, 0.0111873, 0.0219041, 0.0094738, 0.009774,buy
2017-11-19,0,0,0,1,1,0,5,3,3,0,1,4,0,4,2,0,2, 0.0115554, 0.0150700, 0.0190097, 0.0220759, 0.022076,buy
2017-11-20,2,0,1,0,1,0,5,3,3,0,2,3,1,4,2,1,2, 0.0243013, 0.0233797, 0.0253976, 0.0172512, 0.017190,buy
2017-11-21,1,0,2,0,1,0,4,3,3,0,3,2,0,3,2,1,3, 0.0071265, 0.0088459, 0.0024977, 0.0027478, 0.003816,buy
2017-11-22,1,1,1,0,0,0,3,4,3,1,2,4,1,3,1,1,2,-0.0044769, 0.0015320, 0.0015340, 0.0014704, 0.003849,sell
2017-11-23,2,1,1,0,0,0,3,3,3,2,1,5,1,3,2,1,2,-0.0074810,-0.0022167,-0.0000541,-0.0039069,-0.001179,sell
2017-11-24,1,1,1,0,1,0,1,5,3,1,2,4,1,2,2,1,2, 0.0029085, 0.0031256, 0.0051664, 0.0045912, 0.005166,buy
2017-11-25,1,1,2,0,1,0,2,4,4,1,3,4,1,2,3,0,3, 0.0097973, 0.0327857, 0.0346595, 0.0348128, 0.034171,buy
2017-11-26,1,1,2,1,1,0,2,5,3,1,3,3,1,2,3,1,4, 0.0054694, 0.0284850, 0.0376771, 0.0376863, 0.037686,buy
2017-11-27,1,1,2,1,2,0,2,4,1,1,2,4,0,2,2,2,3, 0.0216818, 0.0240759, 0.0244611, 0.0237305, 0.023706,buy
2017-11-28,1,1,2,2,2,0,4,3,1,2,3,3,1,2,3,2,4, 0.0472478, 0.0388070, 0.0431172, 0.0441970, 0.043221,buy
2017-11-29,1,2,2,1,2,0,3,2,0,1,3,2,1,1,3,1,3, 0.0037246, 0.0250107, 0.0259298, 0.0155159, 0.015805,buy
2017-11-30,2,1,3,2,1,1,2,3,0,1,2,2,1,3,3,1,4,-0.0105047,-0.0099255,-0.0084188,-0.0109539,-0.013867,sell
2017-12-01,1,1,3,3,1,1,2,3,1,0,3,2,2,3,3,1,2, 0.0072392, 0.0196130, 0.0251569, 0.0281048, 0.022082,buy
2017-12-02,1,0,1,4,3,0,3,3,1,0,2,3,2,3,4,0,2, 0.0355071, 0.0369285, 0.0337202, 0.0350191, 0.026643,buy
2017-12-03,1,0,0,3,4,1,1,4,1,0,3,3,1,3,2,1,2, 0.0098436, 0.0150955,-0.0048972, 0.0016894, 0.008677,buy
2017-12-04,1,0,1,2,1,2,1,3,2,0,3,3,1,2,2,0,2, 0.0069061, 0.0108446, 0.0083235, 0.0048280, 0.006685,buy
2017-12-05,1,1,2,1,1,3,2,3,1,0,3,3,1,3,2,1,2, 0.0058531, 0.0170293, 0.0173199, 0.0046445, 0.006250,buy
2017-12-06,1,2,1,2,3,1,2,3,1,2,3,4,1,3,2,2,3, 0.0018259, 0.0075789, 0.0086627, 0.0056042, 0.006050,buy
2017-12-07,1,2,2,4,3,0,2,2,1,2,4,3,2,2,3,2,3, 0.0105309, 0.0129861, 0.0171491, 0.0105309, 0.010156,buy
2017-12-08,1,0,5,3,1,0,3,2,2,1,4,3,1,3,3,1,3, 0.0104555, 0.0142318, 0.0119010, 0.0208090, 0.013690,buy
2017-12-09,1,3,2,3,0,0,2,3,3,0,3,4,1,2,3,1,3,-0.0304944,-0.0278022, 0.0010001, 0.0020621,-0.026989,sell
2017-12-10,1,2,2,1,1,0,2,5,1,3,4,3,2,2,3,1,3,-0.0043723,-0.0197124,-0.0023340,-0.0131779,-0.016479,sell
2017-12-11,1,1,1,1,1,0,4,3,0,2,3,3,1,2,1,1,3, 0.0154269, 0.0181036, 0.0160659, 0.0131379, 0.023067,buy
2017-12-12,1,0,2,1,0,1,5,2,2,1,2,2,1,4,0,2,4, 0.0169323,-0.0242388, 0.0105148, 0.0122798, 0.006619,buy
2017-12-13,2,0,2,0,0,1,4,5,3,0,1,4,2,3,1,3,3,-0.0000275,-0.0032584,-0.0026484,-0.0075592,-0.005476,sell
2017-12-14,3,0,1,0,0,0,5,5,1,0,2,3,2,4,1,2,1, 0.0147531, 0.0050889, 0.0050889, 0.0038678, 0.003868,buy
2017-12-15,1,0,1,0,1,0,7,3,1,0,3,2,1,3,2,1,2, 0.0244743, 0.0231479, 0.0240708, 0.0185878, 0.021568,buy
2017-12-16,0,0,1,1,0,0,6,3,0,0,2,3,0,3,1,0,2, 0.0157534, 0.0269896, 0.0237399, 0.0406697, 0.042006,buy
2017-12-17,3,0,3,1,0,0,5,4,0,0,3,3,1,3,1,1,4,-0.0217738, 0.0097735, 0.0068811, 0.0027357, 0.002895,buy
2017-12-18,3,0,3,0,0,0,3,4,1,0,3,3,0,2,2,1,3,-0.0109997, 0.0044115,-0.0095168,-0.0121626,-0.009407,sell
2017-12-19,2,1,2,0,0,0,4,2,2,0,3,2,1,3,1,0,3,-0.0183309,-0.0172651,-0.0172689,-0.0169474,-0.018809,sell
2017-12-20,2,0,2,1,0,0,4,3,1,1,3,1,2,1,2,1,4,-0.0170927,-0.0304008,-0.0260145,-0.0287830,-0.019601,sell
