Date,MECH,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-07,a120,none,none,a180,none,none,none,none,none,a90,none,a150,a150,none,none,none,a120,none,none,a120,none,-0.382031,-0.405695,-0.53477,-0.011140,-0.75566,sell
2013-06-08,a120,none,none,a180,none,none,none,a90,none,none,a150,a150,none,none,none,none,a120,none,a180,a120,none,-0.444158,-0.382848,-0.29139,-0.202021,-0.44924,sell
2013-06-09,a120,none,a120,a180,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,a180,a120,none,-0.125958,-0.599598,-0.51973,-0.233159,-0.62613,sell
2013-06-10,a120,none,a120,a180,none,none,none,a120,a0,a120,a120,a180,a120,a0,a0,none,none,none,a180,a120,none,-0.443218,-0.195279, 0.19589, 0.254324,-0.32318,sell
2013-06-11,a120,none,a120,a180,none,none,a0,a120,a0,none,a120,none,none,none,a0,a120,none,none,a180,none,none,-0.101515, 0.378632, 0.30193, 0.492883, 0.03326,buy
2013-06-12,a120,none,a120,none,none,none,a0,none,none,a150,none,a150,a90,none,none,a120,none,a120,a180,none,none,-0.398431,-0.398431,-0.44264,-0.388349,-0.46865,sell
2013-06-13,a120,none,a120,none,none,none,a0,a150,none,none,a90,a150,none,none,none,a120,none,a120,a180,none,none,-0.416239,-0.413833,-0.40722,-0.205270,-0.40722,sell
2013-06-14,none,a135,a120,none,none,a0,a0,none,none,a180,none,none,a60,none,none,a120,none,a120,a180,none,none,-0.279580,-0.279580,-0.30104,-0.397739,-0.32606,sell
2013-06-15,none,a135,none,none,none,a0,a0,a180,none,a180,a60,a120,a60,a60,none,a120,none,a120,a180,none,none,-0.217465,-0.435458, 0.40324,-0.155106,-0.63277,sell
2013-06-16,none,a135,none,none,none,a0,a0,a180,a60,none,a60,none,none,a60,a60,a120,none,a120,none,none,none,-0.461339,-0.388561, 0.04052,-0.465351,-0.33600,sell
2013-06-17,none,a135,none,none,none,a0,a0,a150,none,a150,none,a90,none,none,none,none,a135,a120,none,none,a0,-0.611280,-0.576243,-0.41894,-0.730195,-0.57624,sell
2013-06-18,none,a135,none,none,none,a0,a0,a150,a90,none,none,a90,none,a90,a90,none,a135,none,none,none,a0,-0.284460,-0.267556,-0.06339,-0.009236,-0.05822,sell
2013-06-19,none,a135,none,none,none,a0,a0,none,none,a120,none,a60,a0,none,none,none,a135,none,none,none,a0, 0.107108, 0.360111, 0.43913,-0.812317, 0.06515,buy
2013-06-20,none,a135,none,none,none,a0,a0,a120,a120,none,a0,a60,none,a120,a120,none,a135,none,none,none,a0, 0.589373, 0.294833, 0.33409, 0.287417, 0.08552,buy
2013-06-21,none,a135,none,none,none,a0,a0,none,a120,a90,none,none,none,a120,a120,none,a135,none,none,none,a0, 0.195496,-0.248131,-0.10046,-0.030182, 0.23147,sell
2013-06-22,none,a135,none,none,none,a0,a0,a90,a150,none,none,none,none,a150,a150,none,a135,none,none,none,a0,-0.151136,-0.016121,-0.15515,-0.172663,-0.22848,sell
2013-06-23,none,a135,none,none,none,a0,a0,none,a150,a60,none,a0,a60,a150,a150,none,none,none,none,none,a0, 0.344063, 0.255891, 0.29432,-0.050154, 0.24608,buy
2013-06-24,none,a135,none,none,none,a0,a0,a60,a180,none,a60,a0,none,a180,a180,a135,none,none,none,none,a0,-1.578155,-1.131381,-1.10540,-0.981906,-1.43782,sell
2013-06-25,none,a135,none,none,none,a0,a0,none,a180,none,none,none,a90,a180,a180,a135,none,none,none,none,a0,-1.348254,-0.841080,-0.99102,-0.560281,-1.26410,sell
2013-06-26,none,a135,none,none,none,none,a0,none,a150,none,a90,none,none,none,a150,a135,none,none,none,none,a0,-1.263893,-1.023396,-0.94144,-0.375345,-1.14009,sell
2013-06-27,none,a135,none,none,none,none,a0,none,a150,a0,none,a60,a120,a150,a150,a135,none,none,none,none,a0,-1.175578,-0.993451,-0.95610,-0.868849,-1.35845,sell
2013-06-28,none,a135,none,none,none,none,a0,a0,a120,a0,a120,a60,none,none,none,a135,none,none,none,none,none,-1.295809,-0.966093,-0.98330,-0.810295,-1.37290,sell
2013-06-29,none,a135,none,none,none,none,a0,none,a120,none,none,none,a150,a120,a120,a135,a150,none,none,a90,none,-1.313759,-1.040759,-1.01600,-0.613402,-1.19525,sell
2013-06-30,none,a135,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a150,none,none,a90,none, 0.051775,-0.182425,-0.21388,-0.373764,-0.13809,sell
2013-07-01,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,a90,none,-0.220419,-0.343756, 0.21985, 0.262935, 0.21985,buy
2013-07-02,none,a135,none,none,none,none,none,a60,none,a60,a180,a120,a180,a90,none,none,a150,none,none,a90,none,-0.215217,-0.447038,-0.41456,-0.457175,-0.50846,sell
2013-07-03,none,a135,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,a150,none,a150,a90,none,-0.285517,-0.350323, 0.19964,-0.835021, 0.26456,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,a60,a60,none,a150,none,a150,a90,none,-0.733526,-0.674456,-0.88535,-0.707888,-0.84544,sell
2013-07-05,none,a135,none,none,none,none,none,a90,none,a90,a150,a150,a150,a60,none,none,none,none,a150,none,none,-0.675640,-0.720630,-0.97163,-0.497060,-0.81971,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,-1.173131,-0.997377,-0.97503, 0.179644,-0.98667,sell
2013-07-07,none,a135,none,none,none,none,none,a120,none,a120,a120,a180,a120,none,none,a150,none,a90,a150,none,none,-0.012509, 0.440175, 0.33083,-0.073974, 0.27469,buy
2013-07-08,none,a135,none,none,none,none,none,a120,a0,none,a120,a180,none,none,none,a150,none,a90,a150,none,none,-0.995477,-0.559582,-0.26050, 0.029853,-0.36314,sell
2013-07-09,none,a135,none,none,none,a30,none,none,none,a150,none,none,a90,none,a0,a150,none,a90,none,none,none,-0.020723, 0.765602, 0.82507,-0.273257, 0.83676,buy
2013-07-10,none,a135,none,none,none,a30,none,a150,none,a150,a90,a150,a90,a0,none,a150,none,a90,none,none,none,-0.980171,-0.878703,-0.22087,-0.956961,-0.87870,sell
2013-07-11,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,-0.893531,-0.883152,-0.87665,-0.439549,-0.85680,sell
2013-07-12,a120,none,a120,none,none,a30,none,a180,a60,a180,a60,a120,a60,none,none,none,none,none,none,none,none, 1.045007, 1.047566, 1.17787, 0.975957, 0.98386,buy
2013-07-13,a120,none,a120,none,none,a30,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.479319,-0.432397,-0.94106,-0.020300,-0.94344,sell
2013-07-14,a120,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,-0.078174,-0.035808,-0.84265, 0.182157,-0.85512,sell
2013-07-15,a120,none,a120,none,none,none,none,a150,a90,none,none,a90,none,a60,none,none,none,none,a135,none,none, 0.059716, 0.061730, 0.21844, 0.240322, 0.26330,buy
2013-07-16,a120,none,a120,none,none,none,none,none,none,a120,none,none,a0,a60,a90,none,none,none,a135,none,none,-0.306826,-0.079329,-0.11592,-0.012160,-0.09899,sell
2013-07-17,a120,none,a120,a180,none,none,none,a120,a120,a120,a0,a60,a0,none,a90,none,none,none,a135,none,none, 0.562271, 0.566559, 0.51390, 0.568213, 0.33557,buy
2013-07-18,a120,none,a120,a180,none,a45,none,none,none,a90,none,none,none,a90,a120,none,none,none,a135,none,none, 0.012352, 0.002134,-0.00640, 0.385532,-1.01895,buy
2013-07-19,a120,none,a120,a180,none,a45,none,a90,a150,a90,none,none,none,none,a120,none,none,none,a135,none,none, 0.233795, 0.016636, 0.19300, 0.322770,-0.50216,buy
2013-07-20,a120,none,a120,a180,none,a45,none,none,none,a60,none,none,a60,a120,none,none,none,none,a135,none,none, 0.197859, 0.260056, 0.29188,-0.330679, 0.03657,buy
2013-07-21,a120,none,a120,a180,none,a45,none,a60,a180,a60,a60,a0,a60,none,a150,none,none,none,none,none,none, 0.480861, 0.431803, 0.37631, 0.367690, 0.13322,buy
2013-07-22,a120,none,a120,a180,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.152767, 0.018029, 0.22439, 0.402012,-0.48371,buy
2013-07-23,a120,none,a120,a180,none,a45,none,none,a150,none,a90,none,a90,none,a180,none,a180,none,none,none,none, 0.447082, 0.494682, 0.42114, 0.431495, 0.00850,buy
2013-07-24,a120,none,a120,none,none,a45,none,none,none,a0,none,none,a120,a180,none,none,a180,none,none,a60,none,-0.566578,-0.393773,-0.39737,-0.508156,-0.14613,sell
2013-07-25,a120,none,a120,none,none,none,none,a0,a120,a0,a120,a60,a120,a180,a150,none,a180,none,none,a60,none,-0.148710,-0.145425,-0.03584,-0.205312,-0.18535,sell
2013-07-26,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a60,none,-0.418739,-0.249356,-0.28046,-0.331024,-0.20615,sell
2013-07-27,a120,none,a120,none,none,none,none,none,a90,none,a150,a90,a150,a150,a120,none,a180,none,none,a60,none,-0.553685,-0.366465,-0.45874,-0.519639,-0.39442,sell
2013-07-28,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,a120,a60,a30,-0.155531,-0.071040,-0.32906,-0.293723,-0.12137,sell
2013-07-29,none,a135,none,none,none,none,none,none,none,a60,a180,a120,a180,a120,a90,none,a180,none,a120,a60,a30,-0.150453,-0.197488,-0.39277,-0.248885,-0.20872,sell
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a180,a120,none,a120,a90,a180,none,a60,a120,none,a30, 0.630459, 0.256305, 0.61591, 0.507088, 0.48400,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a180,none,a60,a120,none,a30, 0.343284, 0.317809, 0.50634, 0.476232, 0.00706,buy
2013-08-01,none,a135,none,none,none,none,none,a90,none,a90,a150,a150,a150,a90,a60,a180,none,a60,a120,none,a30, 0.124560, 0.184948, 0.16503, 0.069630, 0.13398,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a30, 0.760850, 0.735288, 0.84368, 0.809828, 0.83023,buy
2013-08-03,none,a135,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a180,none,a60,none,none,a30, 0.797852, 0.476530, 0.82587, 0.359447, 0.83605,buy
2013-08-04,none,none,none,none,none,none,none,a120,a0,none,a120,a180,none,a60,none,a180,none,a60,none,none,a30, 0.492221, 0.020891, 0.53882, 0.164111, 0.54731,buy
2013-08-05,a135,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a180,none,none,none,none,a30, 0.681395, 0.679426, 0.82051, 0.695390, 0.77334,buy
2013-08-06,a135,none,none,none,none,none,none,a150,none,a150,a90,a150,a90,none,a0,none,none,none,none,a45,none,-0.737173,-0.813291,-0.12519,-0.745226,-0.76259,sell
2013-08-07,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.346770,-0.348087,-0.32645,-0.305172,-0.32399,sell
2013-08-08,a135,none,none,none,none,none,none,a180,none,a180,a60,a120,a60,none,none,none,none,none,none,a45,none, 0.502648, 0.589791, 0.58517, 0.825352, 0.43421,buy
2013-08-09,none,a150,none,none,none,none,none,a180,none,none,a60,a120,none,a0,none,none,none,none,none,a45,none, 0.990949, 1.418117, 0.57500, 0.826827, 0.85926,buy
2013-08-10,none,a150,none,none,a90,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,a45,none, 0.340970, 0.478307,-0.25110,-0.156809, 0.51150,sell
2013-08-11,none,a150,none,none,a90,none,none,a150,a60,a150,none,a90,none,none,a60,none,none,a45,none,a45,none, 0.171541,-0.023798,-0.58914, 0.063421,-0.04517,buy
2013-08-12,none,a150,none,a150,a90,a45,none,none,none,a120,none,none,none,none,a60,none,none,a45,none,none,none,-0.998167,-0.939169,-0.26317,-1.149729, 0.28709,sell
2013-08-13,a150,none,a90,a150,a90,a45,none,a120,a90,a120,a0,a60,a0,none,a90,none,none,a45,none,none,none, 0.226469,-0.219912,-0.25363, 0.261958, 0.08485,sell
2013-08-14,a150,none,a90,a150,none,a45,none,none,none,none,a0,none,none,a60,a90,none,none,a45,none,none,none,-0.491588,-0.309736,-0.40510,-0.409911,-0.41189,sell
2013-08-15,a150,none,a90,a150,none,a45,none,a90,a120,a90,none,none,none,a60,none,none,none,a45,none,none,none,-0.062542,-0.180287, 0.06463,-0.369513,-0.07995,sell
2013-08-16,a150,none,a90,none,none,a45,a0,a90,a120,none,none,none,none,none,a120,none,none,a45,none,none,none, 0.037782,-0.004108, 0.11709, 0.075963,-0.01949,buy
2013-08-17,none,none,none,none,none,a45,a0,a60,none,a60,a60,a0,a60,a90,none,none,a150,none,none,none,a45,-0.341130,-0.299417,-0.29201,-0.351856,-0.33041,sell
2013-08-18,none,none,none,none,none,a45,a0,a60,a150,none,a60,a0,none,none,a150,none,a150,none,none,none,a45,-0.267729,-0.159736,-0.11336,-0.688062,-0.36261,sell
2013-08-19,none,none,none,a135,none,a45,a0,none,none,none,a90,none,a90,a120,none,none,a150,none,none,a30,a45,-0.082909,-0.232583,-0.21733,-0.031303,-0.14266,sell
2013-08-20,none,none,none,a135,none,none,a0,none,a180,none,a90,none,none,none,a180,none,a150,none,none,a30,a45, 0.699085, 0.181204,-0.06744, 0.712811,-0.13640,buy
2013-08-21,none,none,none,a135,none,none,a0,a0,a180,a0,a120,a60,a120,a150,none,none,a150,none,a90,a30,a45, 0.387456,-0.710919,-0.73238, 0.311200,-0.31198,sell
2013-08-22,none,none,none,a135,none,none,none,a0,a150,none,a120,a60,none,none,a150,none,a150,none,a90,a30,a45, 0.169831,-0.165772,-0.17946, 0.557576,-0.21956,sell
2013-08-23,none,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a180,none,none,none,a30,a90,a30,a45,-0.063347, 0.073243, 0.11039, 0.094590, 0.06862,buy
2013-08-24,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,a180,a120,a150,none,a30,a90,a30,a45,-0.057820, 0.051088,-0.01771,-0.095347, 0.20482,buy
2013-08-25,none,a180,none,none,a60,none,none,none,a120,a60,none,none,a180,none,a120,a150,none,a30,a90,none,a45, 0.092817, 0.032314, 0.16703, 0.230089, 0.17236,buy
2013-08-26,none,a180,none,none,a60,none,none,a60,a120,a60,a180,a120,a180,a150,none,a150,none,a30,a90,none,none,-0.041415,-0.249074, 0.03438, 0.161694,-0.13177,sell
2013-08-27,a180,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a30,none,none,none,-0.589560, 1.273796,-0.06833, 0.320375, 1.03518,buy
2013-08-28,a180,a180,a60,a120,a60,none,none,a90,a90,a90,a150,a150,a150,a120,none,a150,none,a30,none,none,none,-0.575054,-0.649659,-0.57378,-0.733630,-0.56328,sell
2013-08-29,a180,none,a60,a120,a60,none,none,a90,a90,none,a150,none,none,a120,a60,a150,none,none,none,none,none, 0.049700,-0.983153,-1.01380,-0.372750,-0.36070,sell
2013-08-30,a180,none,a60,a120,none,none,none,none,none,a120,none,a180,a120,none,a60,none,a135,none,none,none,none, 0.418543, 0.685045, 0.80771, 0.809179, 0.72624,buy
2013-08-31,a180,none,a60,none,none,a30,none,a120,a60,a120,a120,a180,a120,a90,none,none,a135,none,none,none,none,-1.139872,-1.077548,-0.97276,-0.043866,-0.62014,sell
2013-09-01,a180,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.037360, 0.645061, 0.38735, 0.829805, 0.84822,buy
2013-09-02,none,none,none,none,none,a30,none,a150,none,a150,a90,a150,a90,none,none,none,a135,none,none,none,none,-0.970584,-0.969677,-0.51992,-0.930243,-0.97058,sell
2013-09-03,none,none,none,none,a45,a30,none,a150,none,none,a90,none,none,a60,a0,none,a135,none,none,none,none,-0.312068,-0.315749,-0.25836,-0.146984,-0.19816,sell
2013-09-04,none,none,a45,none,a45,a30,none,none,none,a180,none,a120,a60,a60,a0,none,a135,none,none,none,none,-0.437053, 0.051272,-0.45950,-0.338602,-0.10028,sell
2013-09-05,none,none,a45,none,a45,a30,none,a180,none,a180,a60,a120,a60,none,none,a135,none,none,none,none,none, 0.026397, 0.508785, 0.24293, 0.635528,-0.09563,buy
2013-09-06,none,none,a45,none,a45,a30,a30,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,-1.111704,-0.569306,-1.17473,-0.162674,-0.57828,sell
2013-09-07,none,none,a45,none,none,a30,a30,a150,none,a150,none,a90,none,none,none,a135,none,none,none,none,a60,-0.461793,-0.259270,-0.57626,-0.311787,-0.28207,sell
2013-09-08,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,a0,a60,a135,none,none,none,none,a60,-1.051107,-1.208691,-0.94657,-0.815003,-0.91718,sell
2013-09-09,none,a150,none,none,none,a30,a30,a120,none,a120,a0,a60,a0,a0,a60,a135,none,none,none,none,a60,-1.144315,-0.615039,-1.01160,-1.248439,-1.10247,sell
2013-09-10,none,a150,none,none,none,a30,a30,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,a60,-0.639780,-1.527530,-1.60226,-0.399074,-0.42252,sell
2013-09-11,none,a150,none,none,none,none,a30,a90,a60,a90,none,none,none,none,a90,none,a120,none,none,none,a60,-0.321880,-0.388473,-0.34235, 0.164627,-0.12876,sell
2013-09-12,none,a150,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a60,-0.303931,-0.571164,-0.58829,-0.162200,-0.26628,sell
2013-09-13,none,a150,a30,a90,a30,none,none,none,a90,a60,a60,a0,a60,a60,a120,none,a120,none,none,none,a60,-0.264501,-0.340277,-0.40293,-0.328161,-0.45451,sell
2013-09-14,a150,none,a30,a90,a30,none,none,a60,a90,none,a60,a0,a60,none,none,none,a120,none,none,none,a60,-0.101061,-0.200506,-0.20404,-0.102924,-0.15077,sell
2013-09-15,a150,none,a30,a90,a30,none,none,none,none,none,none,none,a90,a90,a150,none,a120,none,none,a0,a60,-0.240798,-0.285069,-0.06106, 0.048733,-0.06106,sell
2013-09-16,a150,none,a30,a90,a30,none,none,none,a120,none,a90,none,a90,a90,none,none,a120,a0,a60,a0,a60,-0.567554,-0.567554,-0.09756,-0.286113,-0.06049,sell
2013-09-17,a150,none,a30,none,none,none,none,none,none,a0,none,none,none,a120,a180,none,none,a0,a60,a0,none, 0.130923, 0.119818, 0.14549, 0.023987, 0.14549,buy
2013-09-18,none,none,none,none,none,none,none,a0,a150,a0,a120,a60,a120,a120,a180,a120,none,a0,a60,a0,none,-0.156999, 0.285442, 0.46619,-0.125359, 0.33232,buy
2013-09-19,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,a0,a60,a0,none,-0.441534,-0.458690,-0.70319,-0.426146,-0.66441,sell
2013-09-20,none,a135,none,none,none,none,a45,none,a180,none,a150,a90,a150,a150,a150,a120,none,a0,a60,a0,none,-0.273360,-0.292662,-0.30408,-0.271058,-0.33813,sell
2013-09-21,none,a135,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a120,none,a0,a60,a0,none,-0.400386,-0.400386,-0.87382,-0.431300,-0.66979,sell
2013-09-22,none,a135,none,none,none,none,a45,a60,none,a60,a180,a120,a180,a180,a120,a120,none,a0,none,a0,none, 0.135867, 0.044035, 0.65577, 0.022504, 0.21870,buy
2013-09-23,a135,a135,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,a120,none,a0,none,none,none,-0.441875,-0.461443,-0.46527,-0.074119,-0.46837,sell
2013-09-24,a135,none,none,none,none,none,a45,a90,none,a90,a150,a150,a150,none,a90,none,none,none,none,none,none, 0.466266, 0.295649, 0.13999, 0.325851, 0.28515,buy
2013-09-25,a135,none,none,none,none,none,a45,a90,none,none,a150,a150,a150,a150,a90,none,none,none,none,none,none, 0.736579, 0.736579,-0.09991, 0.675575, 0.73658,buy
2013-09-26,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.413770,-0.413770,-0.37125,-0.504676,-0.37125,sell
2013-09-27,a135,none,none,none,none,none,none,a120,none,a120,a120,a180,a120,none,a60,none,none,none,none,none,none, 0.134847,-0.016244, 0.13485, 0.271398,-0.05394,buy
2013-09-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.119379,-0.128914, 0.06599, 0.033139, 0.06061,buy
2013-09-29,none,a120,none,none,none,none,none,a150,a90,a150,a90,a150,a90,none,none,none,none,none,a45,none,none,-0.179903,-0.234675,-0.30238,-0.447238,-0.44724,sell
2013-09-30,none,a120,none,none,none,none,none,a150,none,none,a90,a150,a90,a90,none,none,none,none,a45,none,none,-0.148261,-0.114766,-0.69340,-0.915557,-0.87572,sell
2013-10-01,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,a45,none,none,-0.382230,-0.978404,-0.34463,-0.948672,-0.94867,sell
2013-10-02,none,a120,none,none,none,none,none,a180,a60,a180,a60,a120,a60,none,a0,none,none,none,a45,none,none,-0.342330,-0.838144, 0.21058,-0.875302,-0.88897,sell
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.530219,-0.777205,-0.56616,-1.143421,-1.00995,sell
2013-10-04,none,a120,a0,a60,a0,none,none,a150,none,a150,none,a90,none,a60,none,none,none,none,a45,none,none,-0.589202,-0.308174,-0.60458,-0.591669,-0.63767,sell
2013-10-05,a120,none,a0,a60,a0,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.555628,-0.566844,-0.66358,-0.663659,-0.63216,sell
2013-10-06,a120,none,a0,a60,a0,none,none,a120,a0,a120,a0,a60,a0,none,none,none,none,none,none,none,none, 0.441647, 0.425819, 0.68174, 0.420903, 0.73356,buy
2013-10-07,a120,none,a0,a60,a0,none,a60,a120,a0,none,a0,a60,a0,none,a60,none,a90,none,none,none,none,-0.184464,-0.161001,-0.00915,-0.234136,-0.46337,sell
2013-10-08,a120,none,a0,a60,a0,none,a60,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,-1.204827,-0.790233,-0.76487, 0.113262,-0.86537,sell
2013-10-09,a120,none,a0,a60,a0,none,a60,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.582302,-0.492453,-0.61264,-0.616110,-0.60411,sell
2013-10-10,a120,none,a0,a60,a0,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-1.029055,-0.219153,-0.16106,-0.148566,-0.21915,sell
2013-10-11,none,none,none,none,a0,none,a60,a60,a60,a60,a60,a0,a60,none,a120,none,a90,none,none,none,none, 0.371572, 0.348383, 0.42971, 0.409237, 0.44463,buy
2013-10-12,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,a90,a30,none,none,none,-0.267146,-0.028590, 0.01960, 0.040521, 0.03095,buy
2013-10-13,none,none,none,none,a0,none,a60,none,a90,none,a90,none,a90,a60,a150,a90,a90,a30,a30,none,none, 0.225963, 0.531465, 0.25868, 0.284427, 0.22929,buy
2013-10-14,none,none,none,none,a0,none,a60,none,a90,a0,none,none,none,none,a150,a90,none,a30,a30,none,none, 0.106824, 0.277947, 0.26047, 0.436423, 0.30866,buy
2013-10-15,none,none,none,none,none,none,a60,a0,a120,a0,a120,a60,a120,a90,a180,a90,none,a30,a30,a30,none, 0.261324,-0.131577,-0.14419, 0.245439,-0.29107,buy
2013-10-16,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a180,a90,none,a30,a30,a30,none, 0.191028, 0.544748, 0.06441, 0.277665, 0.31754,buy
2013-10-17,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,a120,none,a90,none,a30,a30,a30,none, 0.114530,-0.292167,-0.16146,-0.162635,-0.14488,sell
2013-10-18,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,a120,a150,a90,none,a30,a30,a30,none, 0.091466, 0.325774, 0.20028, 0.119803, 0.27783,buy
2013-10-19,none,none,none,none,none,none,a60,a60,none,a60,a180,a120,a180,none,none,a90,none,none,none,a30,none, 0.265182,-0.476128, 0.66102, 0.056998,-0.54143,buy
2013-10-20,none,none,none,none,none,none,a60,a60,a180,none,a180,a120,a180,a150,a120,none,none,none,none,a30,none,-0.139686,-0.121600,-0.49188,-0.299807,-0.00171,sell
2013-10-21,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a120,none,none,none,none,a30,none,-0.658732,-0.024138,-0.15438,-0.288019, 0.10489,sell
2013-10-22,none,none,none,none,none,a30,a60,a90,a150,a90,a150,a150,a150,a180,none,none,none,none,none,none,none,-0.800061,-0.684503,-0.65430,-0.691047,-0.02341,sell
2013-10-23,none,none,none,none,none,a30,a60,none,a150,none,none,none,none,a180,a90,none,none,none,none,none,a90, 0.227911, 0.247013, 0.26252, 0.239274, 0.23405,buy
2013-10-24,none,none,none,none,none,a30,a60,a120,none,a120,a120,a180,none,none,none,none,none,none,none,none,a90, 0.355713, 0.566731, 0.72149, 0.706503, 0.72325,buy
2013-10-25,none,none,none,none,none,a30,a60,a120,a120,none,a120,a180,a120,a150,a60,none,none,none,none,none,a90, 0.351871,-0.549542,-0.51587, 0.285489,-0.50827,sell
2013-10-26,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,a150,a60,none,none,a45,none,none,a90,-0.258394,-0.408485,-0.25364,-0.258394,-0.22603,sell
2013-10-27,none,none,none,none,a0,none,none,a150,a90,a150,a90,a150,a90,none,none,none,none,a45,none,none,a90,-0.546654,-0.553711,-0.31656,-0.546654,-0.54665,sell
2013-10-28,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,a120,none,none,none,a45,none,none,a90,-0.257657,-0.998991,-0.49961,-0.387006,-0.46800,sell
2013-10-29,none,none,none,none,a0,none,none,a180,none,a180,a60,a120,none,none,none,none,none,a45,none,none,a90, 0.759474, 0.768363, 0.84393, 0.702324, 0.89900,buy
2013-10-30,a120,none,none,a60,a0,a45,none,a180,a60,none,a60,a120,a60,a90,a0,none,none,a45,none,none,a90,-0.832361,-0.425701,-0.70551,-0.830210,-0.72696,sell
2013-10-31,a120,none,a0,a60,a0,a45,a45,none,none,a150,none,none,none,a90,a0,none,none,a45,none,a45,a90,-0.967917,-0.876970,-0.91917,-0.735350,-0.87697,sell
2013-11-01,a120,none,a0,a60,a0,a45,a45,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,a90,-0.968706,-0.831758,-0.85436,-0.207502,-0.83176,sell
2013-11-02,a120,none,a0,a60,none,a45,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,a90,-1.001782,-0.355634,-0.35563,-0.288195,-0.32200,sell
2013-11-03,a120,none,a0,a60,none,none,a45,a120,a0,a120,a0,a60,a0,none,none,none,none,none,none,a45,none, 0.803636, 0.739728, 0.73929, 0.747852, 0.78060,buy
2013-11-04,a120,none,a0,a60,none,none,none,none,none,a90,none,none,a0,none,a60,none,a60,none,none,a45,none,-0.609446,-0.864740,-0.65468,-0.547378,-0.86474,sell
2013-11-05,none,a120,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,-0.885174,-0.908763,-0.90397,-0.789988,-1.02392,sell
2013-11-06,none,a120,a0,none,none,a60,none,none,none,a60,none,none,none,a0,a90,none,a60,none,none,a45,none,-0.871268,-0.660942,-0.69552,-0.609390,-0.84300,sell
