Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.835229269425305,-0.00035709,-0.0002880,-0.00082780, 0.0010929, 0.00280959,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.83539791909836, 0.00357151, 0.0023789, 0.00113999,-0.0050423, 0.00451035,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.83557755061059, 0.00337153, 0.0008101, 0.00105048,-0.0000540, 0.00145204,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.835764241876577,-0.00109975,-0.0007798,-0.00115511,-0.0003856, 0.00009718,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.835961914981739,-0.00115222,-0.0011264,-0.00240739,-0.0006760,-0.00068784,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.836169001091909,-0.00140755,-0.0017797, 0.00234108,-0.0017797, 0.00310190,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.836383931372918, 0.00168454, 0.0029315, 0.00234067, 0.0034346, 0.00051076,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.836609059076019, 0.00505081, 0.0066885, 0.00451342, 0.0064900, 0.00593911,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.836845953035381, 0.00611577, 0.0054743, 0.00624967, 0.0063073, 0.00630002,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.837089906748497, 0.00421380, 0.0042821, 0.00421146, 0.0031603, 0.00639179,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.83734484230079, 0.00476194, 0.0042231, 0.00464174, 0.0050736, 0.00694895,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.837608406441006, 0.01074438, 0.0148661, 0.01432407, 0.0141327, 0.01279539,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.837882168003313, 0.00172902, 0.0022855, 0.00082679, 0.0016217, 0.00028563,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.838164558153545, 0.00504139, 0.0051082, 0.00640160, 0.0044535, 0.00243708,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.838457145725868, 0.00711964, 0.0053393, 0.00666906, 0.0055392, 0.00513117,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.838759930720283,-0.00575266,-0.0025243,-0.00776000,-0.0030229,-0.00235588,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.839072128719706, 0.00222925,-0.0006141, 0.00364869, 0.0054407, 0.00490096,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.83939452414122, 0.00046044, 0.0001840, 0.00134610, 0.0007856, 0.00024126,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.839724763733574, 0.00200185, 0.0021208, 0.00266431, 0.0045443, 0.00204335,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.840067553999272,-0.00396937, 0.0040869,-0.00385760,-0.0015370,-0.00433877,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.840419757269978, 0.00121710, 0.0016237, 0.00144798, 0.0040789, 0.00136224,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.840782157962775, 0.00040597, 0.0004118,-0.00006242, 0.0035578,-0.00162071,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.841156324911832,-0.00167334,-0.0021348,-0.00036174,-0.0024013,-0.00485573,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.841539904865896, 0.00315257, 0.0042387, 0.00139800, 0.0028032, 0.00142121,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.84193525107622, 0.00086340, 0.0011834, 0.00012457, 0.0009904, 0.00030365,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.842342363542804, 0.00203998, 0.0032517, 0.00155210, 0.0009554, 0.00068325,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.842761242265648, 0.00022974,-0.0010508,-0.00194759, 0.0043140,-0.00039749,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.843188749576415, 0.00432081, 0.0035450, 0.00045627, 0.0037397, 0.00184139,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.843624885475106, 0.00148794, 0.0017220, 0.00077659, 0.0008534, 0.00346172,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.84407749413256,-0.00074146,-0.0014828,-0.00153994,-0.0001886,-0.00073435,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.844545791131694, 0.00002135,-0.0009960,-0.00383449,-0.0037500,-0.00584958,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.845021932301668,-0.00162737, 0.0002487,-0.00231119, 0.0017407,-0.00157574,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.845509055310818,-0.00365880,-0.0057681,-0.00705674,-0.0045909,-0.00476899,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.846011082244563,-0.00638942,-0.0053247,-0.00362000,-0.0041608,-0.00555484,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.846526444268735, 0.00041890, 0.0010501, 0.00274134, 0.0019384, 0.00272603,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.847052003714999, 0.00277154, 0.0076803, 0.00505795, 0.0040196, 0.00512540,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.847592467085859, 0.00144441, 0.0022944,-0.00224263, 0.0024473, 0.00151596,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.848146265547147,-0.00180010,-0.0013479,-0.00228359,-0.0013037,-0.00015919,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.848712614681778, 0.00429402, 0.0058296, 0.00568328, 0.0064291, 0.00472692,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.849294652158088, 0.00512736, 0.0068419, 0.00046141, 0.0074892, 0.00824258,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.849887671473575, 0.00225739, 0.0041791, 0.00193425, 0.0029807, 0.00493376,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.850499516799076,-0.00162714, 0.0002217,-0.00043670,-0.0003816, 0.00035789,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.851122343963754, 0.00468944, 0.0050063,-0.00549024, 0.0034497, 0.00267960,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.851760075053027, 0.00378573, 0.0029293,-0.00073879, 0.0013919, 0.00139192,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.852411925649811, 0.00375668, 0.0056609,-0.00448068, 0.0037602, 0.00032431,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.853081817839527,-0.00168762, 0.0060647,-0.00256989,-0.0042943,-0.00250419,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.853761123034251, 0.00337768, 0.0010991,-0.00449493, 0.0025912, 0.00255165,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.854456116570654, 0.00295119, 0.0026113, 0.00219976, 0.0023139, 0.00275146,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.855168367282905,-0.00125991, 0.0003199,-0.00118859,-0.0018819, 0.00030226,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.855894737502667,-0.00117473,-0.0006887,-0.00144833,-0.0028194,-0.00031994,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.856636796064109,-0.00005998, 0.0000054,-0.00062371,-0.0004079,-0.00006121,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.857393758550146,-0.00328948,-0.0028198,-0.00353407,-0.0028395,-0.00375704,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.858164056126611, 0.00007945, 0.0016510, 0.00066933,-0.0003403,-0.00192025,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.858951610878924,-0.00003956,-0.0019106, 0.00044585, 0.0004821,-0.00249671,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.859753285138748,-0.00355996,-0.0038871,-0.00257548,-0.0033576,-0.00238832,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.860569863323167, 0.00193398, 0.0041091, 0.00217017, 0.0054533, 0.00609701,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.861401345432183, 0.00189711, 0.0020354, 0.00019786, 0.0033193, 0.00249782,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.862247731465793,-0.00251013,-0.0019433,-0.00361795,-0.0016698,-0.00297186,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.863108237006916,-0.01188470, 0.0020888,-0.00669181,-0.0048918,-0.00562208,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.863984430889717, 0.00418164, 0.0040316, 0.00367358, 0.0051567, 0.00469994,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.864867684526275,-0.00071712,-0.0013827,-0.00304264,-0.0008920,-0.00631032,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.865770548589932, 0.00219849, 0.0012758,-0.00082217, 0.0012086, 0.00267761,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.866693807497772, 0.00245281, 0.0021144, 0.00387543, 0.0040535, 0.00148331,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.867624126159369, 0.00342200, 0.0042345, 0.00612586, 0.0050132, 0.00043226,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.868567779911392,-0.00095058,-0.0016173, 0.00059919, 0.0002044, 0.00197778,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.869524768753844, 0.01003423, 0.0104861, 0.00679938, 0.0093196, 0.00871961,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.870495877103807, 0.00033625, 0.0031061, 0.00040615,-0.0013006, 0.00146592,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.871477182875861, 0.00343842,-0.0004334,-0.00001333, 0.0003666, 0.00049916,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.872473392572512,-0.00036701, 0.0047192, 0.00330432, 0.0036599,-0.00079721,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.873479799691254, 0.00530070, 0.0066444, 0.00277226, 0.0055287, 0.00448992,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.874498757483339, 0.00148934, 0.0004399,-0.00035255, 0.0006179,-0.00011451,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.875527912697516,-0.00248621,-0.0006745,-0.00125159,-0.0003482,-0.00305322,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.876568834167953,-0.00059118, 0.0003877, 0.00313544, 0.0046681, 0.00085627,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.87762152189465, 0.00016590,-0.0006118,-0.00230428,-0.0004036, 0.00585047,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.878680484958018, 0.00823373, 0.0086978, 0.00768447, 0.0108345, 0.00795299,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.87975199869473,-0.00124414, 0.0001356,-0.00111676,-0.0015479, 0.00475238,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.880831356602282,-0.00271133,-0.0019701,-0.00309186, 0.0014432,-0.00215692,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.881922480766093,-0.00323112,-0.0023249,-0.00346607, 0.0008243,-0.00247438,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.883019880266576,-0.00481972,-0.0039342,-0.00466331,-0.0017644,-0.00396109,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.884126692772067,-0.00389938,-0.0035099,-0.00434754,-0.0004471,-0.00351638,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.885241349448398,-0.00330064,-0.0023193,-0.00270457,-0.0009325,-0.00258077,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.886365419129736, 0.00013545,-0.0000258,-0.00179087,-0.0027373, 0.00059190,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.887492626479411, 0.00274846, 0.0023532, 0.00465328, 0.0008100, 0.00184115,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.888626109165757, 0.00344524, 0.0034279, 0.00364394, 0.0037286, 0.00342790,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.889768220440027, 0.00555402, 0.0048130, 0.00414560, 0.0043409, 0.00492607,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.890913469382632,-0.00182372, 0.0008819,-0.00234458,-0.0021816, 0.00058398,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.89206499366191,-0.00114244,-0.0022429,-0.00333182,-0.0028241, 0.00046376,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.893220440026608,-0.00193152,-0.0001093, 0.00115698, 0.0002602,-0.00191254,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.894380592893809,-0.00075560,-0.0009303,-0.00025015,-0.0010407,-0.00107510,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.895543883429346, 0.00186442, 0.0012210, 0.00539664, 0.0044351, 0.00270641,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.896710311633219,-0.00004442,-0.0008676, 0.00051482, 0.0012961,-0.00115601,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.897879877505428, 0.00597119, 0.0060953, 0.00623470, 0.0057882, 0.00586439,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.899051796628889,-0.00272590,-0.0031880,-0.00329594,-0.0043201, 0.00218778,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.90022371575235,-0.00174833,-0.0028411, 0.00055487,-0.0004111,-0.00279101,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.901398772544147, 0.00628694, 0.0033837, 0.00169841, 0.0055472, 0.00554043,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.902573829335944, 0.00026308,-0.0041780,-0.00111173,-0.0001022,-0.00380028,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.903748101710657,-0.00173544,-0.0031447,-0.00305986,-0.0004805,-0.00312427,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.904923158502454,-0.00364779,-0.0042000,-0.00542290,-0.0006864,-0.00476819,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.906097430877167,-0.00109042,-0.0009205, 0.00021663, 0.0014958,-0.00050268,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.907270918834796,-0.00950291,-0.0054766,-0.00829824,-0.0080112,-0.00775842,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.908441269124089,-0.01273927,-0.0115820,-0.01248522,-0.0101365,-0.01237378,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.909610050579214, 0.00935032, 0.0039728, 0.00507476, 0.0049860, 0.00018617,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.910775694366003,-0.00002515, 0.0013300,-0.00083290,-0.0012303,-0.00100747,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.91193898490154, 0.00346669, 0.0061636,-0.00217051, 0.0013348, 0.00209961,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.913097568934573, 0.00486848, 0.0060766, 0.00004526, 0.0056171, 0.00530690,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.914253015299271, 0.00925393, 0.0093271, 0.00793911, 0.0096066, 0.00933092,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.915403755161465, 0.00968335, 0.0086085, 0.00771870, 0.0069947, 0.00878438,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.91654900410407, 0.00568507, 0.0062802, 0.00664944, 0.0061643, 0.00634983,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.917689546544172, 0.00081032, 0.0004604, 0.00019718,-0.0008401, 0.00101132,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.918822244813434,-0.00183335,-0.0032784,-0.00404940,-0.0026324,-0.00151947,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.919951020997277, 0.00309332, 0.0015366,-0.00021788, 0.0037809, 0.00061630,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.921069599759027,-0.00029563,-0.0016003,-0.00188949, 0.0027060,-0.00188949,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.92218268760119, 0.00182222, 0.0031572,-0.00007326, 0.0037371,-0.00713357,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.923288715689597,-0.00135476,-0.0005836,-0.00341979, 0.0052954,-0.00452222,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.924385330772996,-0.00164738,-0.0056676,-0.00120823,-0.0012310,-0.00138159,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.925473317268471, 0.00249323, 0.0026922, 0.00225464, 0.0029395, 0.00207434,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.926552675176023, 0.00429855, 0.0027258, 0.00507245, 0.0046603, 0.00120895,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.927621051244399,-0.00271709,-0.0045898,-0.00707886, 0.0014956,-0.00655570,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.928683936393188,-0.00713039,-0.0085640,-0.00869135,-0.0074350,-0.00872422,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.929730348783212,-0.00526484,-0.0036556,-0.00583572,-0.0053502,-0.00553818,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.930768917002397,-0.00025650,-0.0000094, 0.00623562,-0.0003304, 0.00254313,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.931796503382407,-0.00332552,-0.0079229,-0.00258879,-0.0082164,-0.00713884,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.932812323506156,-0.00557073,-0.0098426,-0.00702641,-0.0099297,-0.01231788,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.933815592956562,-0.00237825,-0.0006848,-0.00219528,-0.0027438,-0.00579927,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.934807096150709,-0.00201644,-0.0095225,-0.00230073,-0.0036018,-0.00647931,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.935784479837343, 0.00134831,-0.0030830, 0.00104183,-0.0035073,-0.00377424,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.936748528433551, 0.00136291, 0.0020880, 0.00320795, 0.0064053, 0.00180466,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.937700026356414, 0.00106476, 0.0041171, 0.00428247, 0.0040873, 0.00052707,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.938637404771766, 0.00496875, 0.0061712, 0.00752208, 0.0085404, 0.00498144,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.939560663679606, 0.00441366, 0.0064512, 0.00618195, 0.0077276, 0.00640624,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.940472156331187, 0.00304622, 0.0062716, 0.00411356, 0.0059147, 0.00297648,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.941358547636081, 0.00321313, 0.0058475, 0.00436195, 0.0057925, 0.00395227,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.942235525935967, 0.00421281, 0.0049948, 0.00539916, 0.0043461, 0.00401181,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.943097600311257, 0.00553096,-0.0012041, 0.00219655,-0.0014792, 0.00038358,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.943943201927783,-0.00813662,-0.0030984,-0.00707391,-0.0033496,-0.00708137,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.944771546368463,-0.00167326,-0.0000725,-0.00209582,-0.0029785,-0.00161802,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.945584202467462,-0.00214295,-0.0002674,-0.00184604,-0.0007851,-0.00081397,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.946378032556447,-0.00132582,-0.0002048,-0.00160961,-0.0004547,-0.00282978,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.9471538210525,-0.00013251, 0.0022630,-0.00018465,-0.0002124, 0.00003664,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.947911567955621,-0.00593024,-0.0070513,-0.00588048,-0.0059915,-0.00575163,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.948652057682895, 0.00779959, 0.0102254, 0.00866567, 0.0080781, 0.00882192,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.949374505817237, 0.01018260, 0.0108270, 0.01070614, 0.0080129, 0.01070510,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.95007734352448, 0.00221190, 0.0023222, 0.00501533, 0.0006189, 0.00333778,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.950760570804624,-0.00058647, 0.0001867, 0.00130732,-0.0020079, 0.00168078,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.951424972074752, 0.00889242, 0.0109699, 0.00892331, 0.0088837, 0.00952368,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.952070547334865, 0.00870022, 0.0095175, 0.00915872, 0.0066938, 0.00951204,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.95269494333371, 0.00607778, 0.0058371, 0.00354486, 0.0010135, 0.00620819,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.953298160071288, 0.00774020, 0.0099010, 0.00726684, 0.0086849, 0.00904437,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.953884119633018, 0.00997133, 0.0066481, 0.00897058, 0.0088986, 0.00709320,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.95444654668223, 0.00068914,-0.0028996,-0.00094062,-0.0056764,-0.00365402,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.954988578887257, 0.00332574, 0.0038623,-0.00262995, 0.0016025, 0.00195354,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.955510216248102,-0.01116190,-0.0081809,-0.00994952,-0.0093662,-0.00177575,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.956009105513511, 0.01047501, 0.0095549, 0.00007168, 0.0025644, 0.01002146,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.956483677849317, 0.00242011, 0.0018548, 0.00520740, 0.0064208, 0.00594874,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.956935502089687, 0.00342789, 0.0020196, 0.00418878, 0.0019266, 0.00414685,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.957375560073798, 0.00191054,-0.0035284, 0.00100682,-0.0026632,-0.00019133,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.95778424137455, 0.00034041, 0.0057443, 0.00459530, 0.0031984, 0.00522387,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.958171743414034, 0.00359896, 0.0042830, 0.00512321, 0.0053250, 0.00501416,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.958535712940999, 0.00573159, 0.0028329, 0.00157507, 0.0034810, 0.00352769,buy
