Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-20,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,a60,a150,none,a120,none,none,none,a60,none,none,none,none, 0.0055318,-0.0025770, 0.01680481, 0.01691822, 0.01677651,buy
2010-09-21,none,none,none,a120,none,none,none,none,none,a120,a180,none,a60,a60,none,none,none,none,a0,none,a60,none,none,none,none, 0.0062877,-0.0040280, 0.01359707, 0.01257525, 0.01205196,buy
2010-09-22,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a0,a150,none,a0,none,a60,none,none,none,none, 0.0067802,-0.0036205, 0.00678019,-0.00023958,-0.00053971,buy
2010-09-23,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a180,a0,none,none,a0,none,a60,none,none,none,none,-0.0001872,-0.0037505,-0.00102253,-0.00260417,-0.00380177,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,a180,a135,a0,none,a60,none,none,none,none, 0.0074508,-0.0035472, 0.00593895,-0.00354718, 0.00292857,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a135,a0,none,a60,none,none,a135,none, 0.0064384, 0.0017349, 0.01450719, 0.00902108, 0.01309797,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,a150,none,none,a135,a0,none,none,none,none,a135,none,-0.0085922, 0.0028949,-0.00914483,-0.00914483, 0.00155077,sell
2010-09-27,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a60,a150,a135,a0,none,none,none,none,a135,none, 0.0017991, 0.0061465, 0.00196795, 0.00196795, 0.00614650,buy
2010-09-28,none,a45,none,none,none,none,none,none,a60,a150,none,a90,a150,a150,a120,a60,a150,a135,a0,none,none,none,none,a135,none, 0.0017641, 0.0032067, 0.00337054, 0.00371781, 0.00341640,buy
2010-09-29,a180,a45,a150,none,none,none,none,a30,none,a150,a90,none,a150,none,none,none,none,a135,a0,none,none,none,none,a135,none,-0.0059715,-0.0075470,-0.00488536,-0.00756060,-0.00662120,sell
2010-09-30,a180,a45,a150,none,none,none,a180,a30,a90,none,a90,a120,a180,a180,a90,a90,a120,a135,a0,none,none,none,none,a135,none,-0.0044093,-0.0089543,-0.00224688,-0.00904925,-0.00360720,sell
2010-10-01,a180,a45,a150,none,none,none,a180,a30,none,a120,none,none,a180,a180,a90,none,none,a135,a0,none,none,none,none,a135,none,-0.0063194,-0.0107802,-0.00702931,-0.01098227,-0.00741632,sell
2010-10-02,a180,a45,a150,none,none,none,a180,a30,a120,none,a60,a150,none,a150,none,a120,a90,a135,a0,none,none,none,none,a135,none,-0.0074727,-0.0122492,-0.00760402,-0.01081747,-0.00534015,sell
2010-10-03,a180,a45,a150,none,a90,none,a180,a30,none,a90,none,none,a150,a150,a60,none,none,a135,a0,none,none,none,a30,a135,none,-0.0065252,-0.0099506,-0.00685826,-0.01015484,-0.00850190,sell
2010-10-04,a180,a45,none,none,a90,none,a180,a30,a150,none,none,a180,none,a120,none,a150,a60,a135,a0,none,none,none,a30,a135,none,-0.0057765,-0.0112325,-0.00803780,-0.01099542,-0.00640675,sell
2010-10-05,none,none,none,a90,a90,none,none,none,none,a60,none,none,a120,a120,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0079026,-0.0057545,-0.00825906,-0.00941996,-0.00583319,sell
2010-10-06,none,none,none,a90,a90,none,none,none,a180,none,a0,a150,none,a90,none,a180,none,a135,a0,none,none,none,a30,a135,none,-0.0027711,-0.0016862,-0.00136764,-0.00351553,-0.00240960,sell
2010-10-07,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,a90,a0,none,none,a135,a0,none,none,none,a30,a135,none,-0.0049712,-0.0031313,-0.00298366,-0.00525263,-0.00392284,sell
2010-10-08,none,none,a135,a90,none,none,none,none,a150,none,none,a120,none,a60,a0,a150,a0,a135,a0,none,none,none,a30,a135,none,-0.0017796,-0.0022936, 0.00006822,-0.00170353,-0.00225981,sell
2010-10-09,none,none,a135,a90,none,none,none,none,none,a0,none,none,a60,a60,none,none,a0,a135,a0,none,none,none,a30,a135,none,-0.0043499,-0.0027943,-0.00329424,-0.00371385,-0.00267112,sell
2010-10-10,none,none,a135,none,none,none,none,none,a120,a0,none,a90,none,none,none,a120,none,a135,a0,none,none,none,none,a135,none, 0.0029863, 0.0032713, 0.00308061, 0.00327134, 0.00327134,buy
2010-10-11,none,none,a135,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0037528, 0.0029606, 0.00357889, 0.00375279, 0.00355678,buy
2010-10-12,none,a30,none,none,none,a0,none,none,a90,none,a60,a60,none,none,a60,a90,none,a135,none,none,none,none,none,a135,none, 0.0040129, 0.0031937, 0.00852621, 0.00442766, 0.00372984,buy
2010-10-13,none,a30,none,none,none,a0,none,none,a90,none,none,a60,a0,a0,none,a90,a60,a135,none,none,none,none,none,a135,none, 0.0042251, 0.0041647, 0.01341637, 0.00446990, 0.00497591,buy
2010-10-14,none,a30,none,none,none,a0,none,none,none,a60,a90,none,a0,none,a90,none,none,a135,none,none,none,none,none,a135,none, 0.0035706, 0.0029823, 0.00530065, 0.00377501, 0.00364766,buy
2010-10-15,none,a30,none,none,none,a0,none,none,a60,a60,a90,none,none,none,a90,a60,a90,a135,none,none,none,none,none,a135,none, 0.0037645, 0.0033335, 0.00560617, 0.00332259, 0.00358419,buy
2010-10-16,a150,a30,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a135,none, 0.0007986, 0.0006613, 0.00736387, 0.00452411, 0.00094423,buy
2010-10-17,a150,a30,a120,none,none,a0,a150,none,none,a90,a120,a0,none,none,a120,none,none,a135,none,none,none,none,none,a135,none, 0.0036469, 0.0036269, 0.00587917, 0.00546425, 0.00381008,buy
2010-10-18,a150,a30,a120,none,none,a0,a150,none,none,none,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,a135,none, 0.0005596, 0.0007598, 0.01029045, 0.00586605, 0.00110225,buy
2010-10-19,a150,none,a120,none,none,a0,a150,none,a0,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0033224, 0.0040362, 0.00311127, 0.00493234, 0.00364996,buy
2010-10-20,none,none,a120,none,none,a0,a150,none,a0,a120,a150,none,a90,a90,a150,a0,a150,a135,none,none,none,none,none,a135,a0,-0.0004598, 0.0034230,-0.00109164, 0.00248978, 0.00358872,buy
2010-10-21,none,none,none,none,a60,a0,a150,none,none,none,none,none,a90,a90,none,none,a150,a135,none,none,none,none,none,a135,a0,-0.0016635, 0.0044030,-0.00224159, 0.00360319, 0.00420026,buy
2010-10-22,none,none,none,a60,a60,a0,none,none,none,a150,none,a60,none,none,a180,none,none,a135,none,none,none,none,none,a135,a0,-0.0013419,-0.0006372,-0.00119640, 0.00013012,-0.00029634,sell
2010-10-23,none,none,none,a60,a60,a0,none,a0,none,a150,a180,a60,a120,a120,a180,none,a180,a135,none,none,a60,none,none,none,a0, 0.0007113,-0.0055023, 0.00219375,-0.00178075,-0.00038841,sell
2010-10-24,a135,none,none,a60,a60,none,none,a0,a60,none,none,a90,none,none,none,none,a180,a135,none,none,a60,none,none,none,a0,-0.0019289,-0.0030129,-0.00142715,-0.00325792,-0.00142715,sell
2010-10-25,a135,none,none,a60,none,none,none,a0,a60,a180,a150,a90,a150,a150,a150,a60,none,a135,none,none,a60,none,none,none,a0,-0.0021553,-0.0007070,-0.00117166,-0.00092677,-0.00203632,sell
2010-10-26,a135,none,none,a60,none,none,a135,a0,none,none,a150,none,a150,none,none,none,a150,a135,none,none,a60,none,a0,none,a0, 0.0042479, 0.0024182, 0.00424789, 0.00241820, 0.00413307,buy
2010-10-27,a135,none,none,none,none,none,a135,a0,a90,a150,none,a120,a180,a180,a120,a90,none,a135,none,none,a60,a60,a0,none,a0, 0.0135582, 0.0130219, 0.01350749, 0.01341715, 0.01379479,buy
2010-10-28,a135,none,none,none,none,none,a135,a0,none,a150,a120,none,a180,a180,a120,none,a120,none,none,none,a60,a60,a0,none,none, 0.0155308, 0.0155308, 0.01331248, 0.01331248, 0.01429897,buy
2010-10-29,none,none,none,none,none,none,a135,a0,a120,a120,a120,a150,none,none,none,a120,none,none,none,none,a60,a60,a0,none,none,-0.0025203,-0.0034831,-0.00290944, 0.00388843,-0.00523506,sell
2010-10-30,none,none,none,none,a45,none,a135,a0,none,a120,none,none,a150,a150,a90,a120,a90,none,a30,none,a60,a60,a0,none,none, 0.0037232, 0.0032709, 0.00272658, 0.00380831, 0.00488601,buy
2010-10-31,none,none,none,a45,a45,none,none,none,a150,none,a90,a180,none,none,none,a150,a90,none,a30,none,a60,a60,a0,none,none, 0.0064682, 0.0123307, 0.00724821, 0.01087998, 0.01087998,buy
2010-11-01,none,none,none,a45,a45,none,none,none,none,a90,none,a180,a120,a120,a60,a150,a60,none,a30,none,a60,a60,none,none,none, 0.0069472, 0.0055695, 0.00669546, 0.00669546, 0.00706026,buy
2010-11-02,none,none,none,a45,a45,none,none,none,a180,none,a60,a150,none,none,a60,a180,a60,none,a30,none,a60,a60,none,none,none, 0.0056585, 0.0052880, 0.00723464, 0.00726152, 0.00728978,buy
2010-11-03,a120,none,none,a45,a45,none,none,none,a180,a60,none,a150,a90,a90,none,a180,none,none,a30,none,a60,a60,none,none,none, 0.0019293, 0.0063051, 0.00429378, 0.00602155, 0.00602155,buy
2010-11-04,a120,none,a90,a45,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,none,none,-0.0045166, 0.0145604, 0.00666832, 0.01478192, 0.01383327,buy
2010-11-05,a120,none,a90,none,none,none,a120,none,a150,none,none,a120,a60,a60,a0,a150,none,none,none,none,none,a60,none,none,none,-0.0063113, 0.0110282, 0.00536036, 0.01278726, 0.01151297,buy
2010-11-06,a120,none,a90,none,none,none,a120,none,a120,none,a0,a90,none,none,a0,a120,a0,none,none,none,none,a60,none,none,none,-0.0068197, 0.0056822, 0.00492912, 0.00728473, 0.00424524,buy
2010-11-07,none,none,a90,none,none,none,a120,none,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0036118,-0.0018837,-0.00210539,-0.00273389,-0.00169550,sell
2010-11-08,none,none,a90,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0027688,-0.0027350,-0.00271458,-0.00274199,-0.00147231,sell
2010-11-09,none,none,none,none,a30,none,none,none,a90,none,none,a60,a0,a0,none,a90,none,none,none,none,none,none,none,a150,none,-0.0034169,-0.0037558,-0.00335217,-0.00184259,-0.00372774,sell
2010-11-10,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a0,a60,none,a60,none,none,none,none,none,none,a150,none,-0.0044121,-0.0039906,-0.00355727,-0.00437672,-0.00185761,sell
2010-11-11,none,none,none,a30,a30,none,none,none,a60,none,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,a150,none,-0.0060843,-0.0062494,-0.00569840,-0.00716733,-0.01001803,sell
2010-11-12,none,none,none,a30,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,none,-0.0086998,-0.0089490,-0.00551409,-0.00876316,-0.01030633,sell
2010-11-13,none,none,none,a30,a30,none,none,none,none,a60,none,a0,none,none,a90,none,a90,none,a45,a120,none,none,none,a150,none,-0.0084559,-0.0087051,-0.00437717,-0.00773350,-0.00970513,sell
2010-11-14,none,none,none,a30,none,none,none,none,none,none,a90,a0,a60,a60,none,none,none,none,a45,a120,none,none,none,a150,none,-0.0114346,-0.0054823,-0.00542391,-0.00538050,-0.00390402,sell
2010-11-15,none,a0,none,none,none,none,none,none,none,a90,a90,none,a60,a60,none,none,a120,none,a45,a120,none,none,none,a150,none,-0.0099847,-0.0048338,-0.00367935,-0.00376609,-0.00441572,sell
2010-11-16,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a0,a120,none,a45,a120,none,none,none,a150,none,-0.0115036,-0.0099355,-0.00897660,-0.00897660,-0.00993550,sell
2010-11-17,none,a0,none,none,none,none,none,none,none,a120,a120,none,a90,a90,none,a0,none,none,a45,a120,none,none,a30,a150,none,-0.0089534,-0.0085168,-0.00450761,-0.00450761,-0.00848535,sell
2010-11-18,none,a0,none,none,none,none,none,none,none,a120,a120,a60,none,none,a150,none,a150,none,a45,a120,none,none,a30,a150,none,-0.0063240,-0.0056493, 0.00194992, 0.00194992,-0.00564933,sell
2010-11-19,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,a150,none,none,a120,none,none,a30,a150,none,-0.0010659,-0.0009265, 0.00333886, 0.00333886,-0.00082720,buy
2010-11-20,none,a0,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a180,none,none,a120,none,none,a30,a150,none, 0.0011843, 0.0011646, 0.00129208, 0.00129208,-0.00036700,buy
2010-11-21,none,a0,none,none,none,none,none,none,a60,a150,a150,a90,a150,a150,a180,a60,a180,none,none,a120,none,none,a30,a150,none,-0.0010487, 0.0038046, 0.00218182,-0.00245390,-0.00064425,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,a180,none,none,a150,a150,a180,none,none,none,none,a120,none,none,a30,a150,none,-0.0030459,-0.0020428,-0.00260062,-0.00254458,-0.00306997,sell
2010-11-23,a90,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,a150,a90,a150,none,none,a120,none,none,a30,a150,none,-0.0053235,-0.0053235,-0.00317328,-0.00287131,-0.00478370,sell
2010-11-24,a90,a0,none,none,none,none,none,a30,none,none,none,none,a180,a180,a150,a90,none,none,none,a120,none,none,none,a150,a30, 0.0179148, 0.0133184, 0.01808841, 0.01743426, 0.01459736,buy
2010-11-25,a90,a0,a60,none,none,none,a90,a30,a120,a150,a150,a150,none,none,none,a120,a120,none,none,a120,none,none,none,a150,a30, 0.0001721,-0.0002047, 0.00004901,-0.00015696, 0.00605990,sell
2010-11-26,a90,a0,a60,none,none,none,a90,a30,a120,none,a150,a150,a150,a150,a120,a120,a120,none,none,a120,none,none,none,a150,a30,-0.0007789, 0.0014481,-0.00161486,-0.00218494, 0.00437430,sell
2010-11-27,a90,a0,a60,none,none,none,a90,a30,a150,a120,a120,a180,none,none,none,a150,none,none,none,a120,none,none,none,a150,a30,-0.0002546, 0.0000214, 0.00046189, 0.00033407, 0.00452021,buy
2010-11-28,a90,none,a60,none,none,none,a90,a30,a150,a120,a120,a180,a120,a120,a90,a150,a90,none,none,none,none,none,none,a150,a30, 0.0022587, 0.0014531, 0.00042599,-0.00060339, 0.00555738,buy
2010-11-29,none,none,a60,none,none,none,a90,a30,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a30, 0.0084654, 0.0046274, 0.00890154, 0.00881062, 0.00809790,buy
2010-11-30,none,none,a60,a0,none,none,a90,a30,a180,a90,a90,a150,a90,a90,a60,a180,a60,none,none,none,none,none,none,none,a30, 0.0094348, 0.0057184, 0.00763950, 0.00930587, 0.00943483,buy
2010-12-01,none,none,none,a0,a0,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30, 0.0128399, 0.0012944, 0.01093512, 0.01166824, 0.01093512,buy
2010-12-02,none,none,none,a0,a0,none,none,a30,a150,a60,a60,a120,a60,a60,none,a150,none,none,none,none,a60,a60,none,none,a30, 0.0084222, 0.0084222, 0.00814098, 0.00812470, 0.00814098,buy
2010-12-03,none,none,none,a0,a0,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0044862, 0.0044862, 0.00418450, 0.00440946, 0.00418450,buy
2010-12-04,none,none,none,a0,a0,none,none,a30,a120,none,none,a90,none,none,none,a120,a0,none,none,none,a60,a60,none,none,a30, 0.0058443, 0.0057743, 0.00535575, 0.00495208, 0.00528574,buy
2010-12-05,none,none,none,a0,a0,none,none,a30,none,none,none,none,none,none,a0,none,a0,none,none,none,a60,a60,none,none,a30, 0.0064416, 0.0062003, 0.00547523, 0.00562030, 0.00547523,buy
2010-12-06,none,none,none,a0,a0,none,none,a30,a90,a0,none,a60,a0,none,a0,a90,none,none,none,none,a60,a60,none,none,a30, 0.0062704, 0.0062704, 0.00364876, 0.00375475, 0.00364876,buy
2010-12-07,none,none,none,a0,a0,none,none,a30,none,a0,a0,none,a0,a0,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0057588, 0.0057588, 0.00495363, 0.00530085, 0.00495363,buy
2010-12-08,none,none,none,a0,a0,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a45,none,a30, 0.0052345, 0.0052345, 0.00472976, 0.00369249, 0.00472976,buy
2010-12-09,none,none,none,a0,a0,none,none,a30,a60,none,none,none,none,none,none,a60,a60,none,none,none,a60,a60,a45,none,a30, 0.0070560, 0.0070560, 0.00655122, 0.00369249, 0.00655122,buy
2010-12-10,none,a0,none,a0,a0,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,a45,none,a30, 0.0061762, 0.0061762, 0.00528574, 0.00512330, 0.00528574,buy
2010-12-11,none,a0,none,a0,a0,none,none,a30,none,a60,none,a0,a60,a60,a60,none,a90,a135,none,none,a60,a60,a45,none,a30, 0.0049748, 0.0049748, 0.00509681, 0.00509681, 0.00509681,buy
2010-12-12,none,a0,none,a0,a0,none,none,a30,none,a60,a60,none,a60,a60,none,none,a90,a135,none,none,none,a60,a45,none,a30, 0.0067653, 0.0067653, 0.00703084, 0.00668671, 0.00703084,buy
2010-12-13,none,a0,none,a0,a0,none,none,a30,a0,none,none,none,none,none,a90,a0,none,a135,none,none,none,a60,a45,none,a30, 0.0060870, 0.0060870, 0.00577552, 0.00564750, 0.00526379,buy
2010-12-14,none,a0,none,a0,a0,none,none,a30,a0,a90,a90,none,a90,a90,none,a0,a120,a135,none,none,none,none,a45,a135,a30, 0.0011427,-0.0023199, 0.00172004, 0.00224263, 0.00091186,sell
2010-12-15,none,a0,none,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,a45,a135,a30, 0.0006030,-0.0020911, 0.00246175, 0.00326054, 0.00084863,buy
2010-12-16,none,a0,none,a0,a0,none,none,none,none,none,a120,a60,a120,a120,a120,none,none,a135,none,none,none,none,a45,a135,a30,-0.0110175,-0.0088590,-0.01413734,-0.01160740,-0.00878253,sell
2010-12-17,none,none,none,a0,a0,none,none,none,none,a120,a120,none,a120,a120,none,none,a150,a135,none,none,none,none,a45,a135,none,-0.0095797,-0.0064926,-0.01441534,-0.00971394,-0.00641078,sell
2010-12-18,none,none,none,a0,none,a0,a90,none,a60,none,a150,a90,none,none,a150,a60,none,a135,none,none,none,none,a45,a135,none, 0.0068701, 0.0066649, 0.00556225, 0.00559215, 0.00604138,buy
2010-12-19,none,none,a60,a0,none,a0,a90,none,none,a150,a150,a90,a150,a150,a150,a60,a180,a135,none,none,none,none,a45,a135,none, 0.0031799,-0.0113521,-0.01142733, 0.00251266,-0.01169398,sell
2010-12-20,a90,none,a60,none,none,a0,a90,none,a90,a150,a180,a120,none,none,none,a90,a180,a135,none,none,none,none,a45,a135,none, 0.0012654,-0.0122745,-0.00703452, 0.00158007,-0.01212897,sell
2010-12-21,a90,none,a60,none,none,a0,a90,none,a90,a180,a180,a120,a180,a180,a180,a90,a150,none,none,none,none,none,a45,a135,none,-0.0002441,-0.0066179,-0.01254202,-0.00039613,-0.00783812,sell
2010-12-22,a90,none,a60,none,none,none,a90,none,none,a180,a150,none,none,a180,none,none,a150,none,none,none,a45,none,a45,a135,none, 0.0003040,-0.0033801,-0.00435155, 0.00030396,-0.00168863,sell
2010-12-23,a90,none,a60,none,none,none,a90,none,a120,none,a150,a150,a150,a150,a150,a120,none,none,none,none,a45,none,a45,none,none,-0.0003254,-0.0012113,-0.00134872,-0.00181408, 0.00330548,sell
2010-12-24,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a120,none,none,none,a45,none,a45,none,none,-0.0008939, 0.0010718, 0.00099240,-0.00290301, 0.00231857,sell
2010-12-25,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a120,a120,a150,none,none,none,none,a45,a45,a45,none,none, 0.0038158, 0.0049668, 0.00446073, 0.00446073, 0.00403727,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a120,a120,none,a90,none,none,none,a45,a45,a45,none,none, 0.0029773, 0.0002208, 0.00120206, 0.00147992, 0.00122944,buy
2010-12-27,none,none,none,none,none,none,none,none,a180,none,a90,a150,a90,a90,a90,a180,none,none,none,none,a45,a45,a45,none,none, 0.0010806,-0.0007172, 0.00002624,-0.00114619,-0.00024040,buy
2010-12-28,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,a90,none,a60,none,none,none,a45,a45,a45,none,none, 0.0021107, 0.0008761, 0.00087609, 0.00087609, 0.00032853,buy
2010-12-29,none,a30,none,none,none,none,none,none,a150,a90,a60,a120,a60,none,none,a150,none,none,none,none,none,a45,a45,none,none,-0.0029331,-0.0029741,-0.00297407,-0.00498211,-0.00177851,sell
2010-12-30,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,a45,a45,none,none,-0.0054030,-0.0054030,-0.00540299,-0.01167815,-0.00240154,sell
2010-12-31,none,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,none,none,none,none,none,a45,a45,none,none,-0.0017273,-0.0012658,-0.00099255,-0.00475589,-0.00126584,sell
2011-01-01,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,a0,a120,none,a90,none,none,a45,a120,none, 0.0128645, 0.0128645, 0.01187578, 0.01372768, 0.01404493,buy
2011-01-02,none,a30,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,a90,a0,a120,none,a90,none,none,a45,a120,none, 0.0120244, 0.0120244, 0.01232407, 0.01348051, 0.01399241,buy
2011-01-03,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,a90,none,a120,none,a90,none,none,a45,a120,none, 0.0116372, 0.0109250, 0.01421324, 0.01391325, 0.01422638,buy
2011-01-04,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,a120,none,a90,none,none,a45,a120,none, 0.0120410, 0.0120410, 0.01105231, 0.01371895, 0.01371895,buy
2011-01-05,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a120,none,a90,none,none,a45,a120,none, 0.0134061, 0.0137156, 0.01200582, 0.01444502, 0.01459566,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a30,none,a45,a120,none, 0.0082239, 0.0082239, 0.00807299, 0.01073115, 0.01246952,buy
2011-01-07,none,a30,a60,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,a60,a120,none,a90,a30,none,a45,a120,none, 0.0032792, 0.0032792, 0.00212771, 0.00237996, 0.01326795,buy
2011-01-08,a90,a30,a60,none,none,none,a90,none,none,none,none,a0,a60,a60,none,none,none,a120,none,none,a30,none,a45,none,none, 0.0053495, 0.0055885, 0.00469995, 0.00753509, 0.00875890,buy
2011-01-09,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,a45,none,none, 0.0094190, 0.0075311, 0.00695425, 0.00663098, 0.00753308,buy
2011-01-10,a90,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,a90,none,a0,a90,none,none,none,a30,a30,a45,none,none, 0.0069096, 0.0035154, 0.00279240, 0.01264591, 0.00362104,buy
2011-01-11,a90,a30,a60,a0,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,a30,a45,none,none, 0.0094902, 0.0072472, 0.00733538, 0.01241045, 0.00736831,buy
2011-01-12,a90,a30,a60,a0,none,none,a90,none,none,a90,a120,a60,none,none,a90,none,a120,none,none,none,a30,a30,a45,none,none, 0.0108674, 0.0020995, 0.00384017, 0.01120865, 0.00209949,buy
2011-01-13,a90,a30,a60,a0,none,none,a90,none,none,a90,a120,a60,a120,a120,none,none,none,none,none,none,none,a30,a45,none,none, 0.0099871, 0.0015125, 0.00191406, 0.01136115, 0.00130580,buy
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,a45,none,none, 0.0029929, 0.0035511, 0.00355115, 0.00359742, 0.00463658,buy
2011-01-15,none,a30,none,a0,a0,none,none,none,a60,a120,a150,a90,a150,a150,a120,a60,a150,none,none,none,none,a30,a45,none,none, 0.0042181, 0.0019096, 0.00394884, 0.00430868, 0.00323245,buy
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,a45,none,none,-0.0014486,-0.0060208,-0.00563378,-0.00202150,-0.00933029,sell
2011-01-17,none,none,none,a0,a0,none,none,none,a90,a150,a180,a120,a180,a180,a150,a90,a180,none,none,none,none,none,a45,none,none, 0.0048411, 0.0063101, 0.00631007, 0.00728602, 0.00111038,buy
2011-01-18,none,none,none,none,a0,none,none,none,none,a150,a180,none,a180,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.0090535, 0.0091574, 0.00905349, 0.00824234, 0.00607082,buy
2011-01-19,none,none,none,none,a0,none,none,none,a120,a180,none,a150,a150,none,a180,a120,a150,none,none,none,none,none,a45,none,none,-0.0100432,-0.0014141,-0.01007369,-0.00993218,-0.00931848,sell
2011-01-20,none,none,a45,none,a0,none,none,none,a120,a180,a150,none,a150,a150,a180,none,none,none,none,none,none,none,a45,none,none,-0.0077665,-0.0036064,-0.00792653,-0.01222283,-0.01200045,sell
2011-01-21,none,none,a45,none,a0,none,none,none,a150,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,a45,none,none,-0.0109774, 0.0025793, 0.00251181, 0.00285696, 0.01025932,buy
2011-01-22,none,none,a45,none,none,none,none,none,a150,a150,a120,a180,a120,a120,a150,a150,none,none,none,none,none,none,a45,none,none,-0.0077209, 0.0067369, 0.00528616, 0.00673692, 0.01098004,buy
2011-01-23,none,none,a45,none,none,none,none,none,a180,none,a120,a150,a90,none,none,a180,a90,none,none,none,none,none,a45,none,none, 0.0045250, 0.0047387, 0.00654608, 0.00438767, 0.00462238,buy
2011-01-24,none,none,a45,none,none,none,none,none,a180,a120,a90,a150,a90,a90,a120,a180,a90,none,none,none,none,none,a45,none,none, 0.0037693, 0.0040020,-0.00061977, 0.00398333, 0.00335659,buy
2011-01-25,none,none,a45,none,none,none,none,none,a150,none,a90,a120,a60,none,none,a150,a60,none,none,none,none,none,a45,none,none,-0.0096080,-0.0078583,-0.00785827,-0.00641328, 0.00862725,sell
2011-01-26,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,a60,a90,a150,a60,none,a45,none,none,none,a45,none,none,-0.0107464,-0.0062228,-0.00627226,-0.01157274, 0.00070887,sell
2011-01-27,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a45,none,none,none,a45,none,none,-0.0049820,-0.0049815,-0.00355164,-0.00498201,-0.00512157,sell
2011-01-28,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a60,a120,none,none,a45,none,none,none,a45,none,none,-0.0045587,-0.0050249,-0.00199947,-0.00479494,-0.00455872,sell
