Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0078050, 0.015597,-0.010171,-0.0138173,-0.007805,sell
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0086524, 0.015597, 0.008390,-0.0138173, 0.008652,buy
2018-02-28,0,0,1,2,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0042276, 0.001721, 0.010400, 0.0069064,-0.000784,buy
2018-03-01,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0167553,-0.013949, 0.010242, 0.0117609,-0.016755,sell
2018-03-02,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0167553,-0.013949, 0.010242, 0.0117609,-0.016755,sell
2018-03-03,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0008913, 0.003847, 0.014466, 0.0172647, 0.006159,buy
2018-03-04,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0237009, 0.023701, 0.020176, 0.0201758, 0.020176,buy
2018-03-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0139768, 0.008087, 0.015386, 0.0153855, 0.014238,buy
2018-03-06,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019167,-0.001917,-0.007719,-0.0019167,-0.001917,sell
2018-03-07,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0606141,-0.060614,-0.060614,-0.0606141,-0.060614,sell
2018-03-08,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0670049,-0.104295,-0.097005,-0.1042955,-0.097005,sell
2018-03-09,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0451857,-0.110616,-0.089896,-0.1106164,-0.096010,sell
2018-03-10,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0267339,-0.081941,-0.041737,-0.0819412,-0.041737,sell
2018-03-11,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.0251752,-0.043354,-0.025602,-0.0398031,-0.025602,sell
2018-03-12,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.0242564,-0.042435,-0.024683,-0.0179365,-0.016334,sell
2018-03-13,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.0035326,-0.043144, 0.000011, 0.0000108, 0.000011,sell
2018-03-14,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.0035326,-0.055345,-0.036633,-0.0366330,-0.036633,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0636730,-0.046023,-0.066001,-0.0660007,-0.063673,sell
2018-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0779619,-0.044254,-0.080290,-0.0802896,-0.077962,sell
2018-03-17,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0381415,-0.038371,-0.038141,-0.0381415,-0.038141,sell
2018-03-18,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0035966,-0.008772, 0.009287, 0.0092868, 0.003597,buy
2018-03-19,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0035966,-0.008772, 0.009287, 0.0092868, 0.003597,buy
2018-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0133622,-0.009124,-0.012120,-0.0121202,-0.013362,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0374995,-0.009004,-0.038397,-0.0383973,-0.038397,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0423424,-0.035858,-0.050582,-0.0333488,-0.050582,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0423424,-0.035858,-0.050582,-0.0333488,-0.050582,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0463370,-0.045688,-0.074897,-0.0507220,-0.074897,sell
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0692052,-0.066188,-0.072147,-0.0627371,-0.072147,sell
2018-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0762025,-0.071500,-0.072255,-0.0648467,-0.072255,sell
2018-03-27,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.0784381,-0.075416,-0.075766,-0.0632293,-0.075766,sell
2018-03-28,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0811298,-0.070939,-0.081130,-0.0312327,-0.081130,sell
2018-03-29,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0720144,-0.063707,-0.072014,-0.0282697,-0.072014,sell
2018-03-30,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0720144,-0.063707,-0.072014,-0.0282697,-0.072014,sell
2018-03-31,1,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0070220,-0.002206,-0.029082, 0.0019003,-0.007022,sell
2018-04-01,1,0,0,2,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0110800, 0.011080,-0.004831, 0.0110800,-0.003065,sell
2018-04-02,1,0,0,2,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0211504, 0.021150, 0.004407, 0.0211504, 0.016961,buy
2018-04-03,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0142905, 0.014290,-0.042620, 0.0142905, 0.014290,buy
2018-04-04,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0107332, 0.010733,-0.041861, 0.0067799, 0.006780,buy
2018-04-05,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0339997,-0.034000,-0.048492,-0.0484092,-0.034000,sell
2018-04-06,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0339997,-0.034000,-0.048492,-0.0484092,-0.034000,sell
2018-04-07,0,0,0,2,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0189606,-0.006871,-0.019894,-0.0068707,-0.006871,sell
2018-04-08,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0040735, 0.004806,-0.019894, 0.0048062, 0.004806,buy
2018-04-09,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0, 0.0271334, 0.016582, 0.002277, 0.0165818, 0.016582,buy
2018-04-10,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0, 0.0308801, 0.009252, 0.004735, 0.0246319, 0.009252,buy
2018-04-11,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0308801, 0.020459, 0.015942, 0.0246319, 0.020459,buy
2018-04-12,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0308801, 0.020459, 0.015942, 0.0246319, 0.020459,buy
2018-04-13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0718692, 0.071603, 0.040454, 0.0624917, 0.071603,buy
2018-04-14,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.1027338, 0.102734, 0.098580, 0.0392966, 0.102734,buy
2018-04-15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.1027338, 0.102734, 0.098580, 0.0392966, 0.102734,buy
2018-04-16,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.0271630, 0.027163, 0.027163, 0.0125145, 0.027163,buy
2018-04-17,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0029310, 0.006874,-0.003851,-0.0038514,-0.000613,sell
2018-04-18,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0029310, 0.019136, 0.009198, 0.0091983, 0.009198,buy
2018-04-19,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0332842, 0.059944, 0.060698, 0.0606984, 0.060698,buy
2018-04-20,0,0,0,2,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0325757, 0.081204, 0.080513, 0.0812038, 0.079088,buy
2018-04-21,0,0,0,2,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0400516, 0.042276, 0.041268, 0.0323554, 0.034647,buy
2018-04-22,0,0,0,2,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0400516, 0.042276, 0.041268, 0.0323554, 0.034647,buy
2018-04-23,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0334942, 0.040306, 0.030730, 0.0260806, 0.027794,buy
2018-04-24,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0515542, 0.057723, 0.055109, 0.0546959, 0.054696,buy
2018-04-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0234197, 0.041048, 0.025955, 0.0189257, 0.023420,buy
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.0244607,-0.007442, 0.011331,-0.0230054,-0.006278,sell
2018-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.0244607,-0.007442, 0.011331,-0.0230054,-0.006278,sell
2018-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.0091328, 0.009133, 0.014632,-0.0019746, 0.001676,buy
2018-04-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,-0.0183793,-0.018379,-0.004155,-0.0183793,-0.018379,sell
2018-04-30,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,-0.0221922,-0.022192,-0.011442,-0.0221922,-0.022192,sell
2018-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,-0.0412280,-0.039929,-0.013791,-0.0399293,-0.041228,sell
2018-05-02,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0205003,-0.012020,-0.014242,-0.0104639,-0.020500,sell
2018-05-03,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.0077636,-0.011331, 0.000177,-0.0076165,-0.008928,sell
2018-05-04,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0028034, 0.001237,-0.000979, 0.0117515, 0.005019,buy
2018-05-05,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0156364, 0.000157,-0.015636, 0.0063362,-0.000076,buy
2018-05-06,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0224248,-0.014886,-0.022192,-0.0087067,-0.014886,sell
2018-05-07,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0286461,-0.024356,-0.024463,-0.0125196,-0.024356,sell
2018-05-08,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,-0.0237084,-0.026231,-0.020301,-0.0236383,-0.026231,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,-0.0204074,-0.028068,-0.022137,-0.0316261,-0.028068,sell
2018-05-10,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,2,0,-0.0214956,-0.030248,-0.025664,-0.0302477,-0.030248,sell
2018-05-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,-0.0203065,-0.054227,-0.048808,-0.0542273,-0.054227,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,-0.0276948,-0.035596,-0.042876,-0.0355963,-0.035596,sell
2018-05-13,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0154609,-0.003233,-0.002528,-0.0032332, 0.005991,sell
2018-05-14,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0985566,-0.003233, 0.001201,-0.0032332, 0.005991,buy
2018-05-15,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0006315,-0.006436, 0.020832, 0.0077632, 0.005407,buy
2018-05-16,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0328133,-0.034028,-0.018105,-0.0292561,-0.032813,sell
2018-05-17,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0208931,-0.001022,-0.003956,-0.0239295,-0.020893,sell
2018-05-18,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0251410, 0.001897, 0.010059,-0.0281774,-0.025141,sell
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0440772, 0.044077, 0.052869, 0.0113283, 0.044077,buy
2018-05-20,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0734670, 0.073444, 0.061886, 0.0201912, 0.073467,buy
2018-05-21,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0173023, 0.041809, 0.011792, 0.0100840, 0.017302,buy
2018-05-22,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.0098449, 0.028339,-0.009845,-0.0100523,-0.009845,sell
2018-05-23,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,2,-0.1150689,-0.112641,-0.115069,-0.0949131,-0.115069,sell
2018-05-24,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,-0.1173304,-0.113867,-0.117330,-0.0979550,-0.117330,sell
2018-05-25,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,-0.1158129,-0.115813,-0.114509,-0.1140208,-0.115813,sell
2018-05-26,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0782391,-0.076945,-0.067360,-0.0769452,-0.063934,sell
2018-05-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0751028,-0.073809,-0.067360,-0.0738089,-0.060798,sell
2018-05-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0915639,-0.090270,-0.079976,-0.0902700,-0.059862,sell
2018-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,-0.0358587,-0.043493,-0.043493,-0.0437088,-0.030370,sell
2018-05-30,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.0205984,-0.020598,-0.037270, 0.0162850,-0.023985,sell
2018-05-31,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.0171800, 0.017180,-0.034461, 0.0215274, 0.007773,buy
2018-06-01,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0039218,-0.003922,-0.030592, 0.0215274, 0.007773,buy
2018-06-02,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1, 0.0251084, 0.025108, 0.028271, 0.0308683, 0.030868,buy
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.0226516, 0.022652, 0.022652, 0.0226516, 0.022652,buy
2018-06-04,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,-0.0052613,-0.005261,-0.005261,-0.0052613, 0.004550,sell
2018-06-05,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0214653,-0.021465,-0.030558,-0.0200107,-0.011052,sell
2018-06-06,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0454592,-0.045459,-0.041539,-0.0453223,-0.016429,sell
2018-06-07,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0314835,-0.027278,-0.003991,-0.0143238,-0.005817,sell
2018-06-08,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0251614,-0.013355, 0.009931, 0.0071436, 0.007144,buy
2018-06-09,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0501479,-0.011123,-0.000797, 0.0087784, 0.010191,sell
2018-06-10,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0413525,-0.021658,-0.032373,-0.0245863,-0.018787,sell
2018-06-11,0,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0520126,-0.022717,-0.059511,-0.0240375,-0.010281,sell
2018-06-12,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0396223,-0.028463,-0.037579,-0.0284631, 0.000959,sell
2018-06-13,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0396223,-0.028463,-0.037579,-0.0284631, 0.000959,sell
2018-06-14,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0012448, 0.002364, 0.001613, 0.0016128, 0.014531,buy
2018-06-15,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0199226,-0.025560,-0.024809,-0.0255598,-0.018930,sell
2018-06-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,2,0,-0.0446815,-0.014551,-0.021871,-0.0145512,-0.014551,sell
2018-06-17,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,-0.0524335,-0.029576,-0.039606,-0.0295763,-0.027520,sell
2018-06-18,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,1,-0.0675909,-0.025430,-0.071928,-0.0254297,-0.030583,sell
2018-06-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,-0.0044039,-0.004404,-0.004891,-0.0114919,-0.044009,sell
2018-06-20,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0052122,-0.005212,-0.005212,-0.0196654,-0.054059,sell
2018-06-21,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0437880,-0.043788,-0.043788,-0.0439634,-0.046498,sell
2018-06-22,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0660506,-0.072797,-0.074852,-0.0727973,-0.072797,sell
2018-06-23,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1,-0.0616326,-0.064355,-0.065733,-0.0643554,-0.064355,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,-0.0708533,-0.066653,-0.071646,-0.0631126,-0.066653,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0683523,-0.066653,-0.072709,-0.0231450,-0.066653,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0239575,-0.028117,-0.028117,-0.0354133,-0.049909,sell
2018-06-27,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0199795,-0.037545,-0.037545,-0.0354133,-0.029254,sell
2018-06-28,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,-0.0059269,-0.052206,-0.035456,-0.0522055,-0.049848,sell
2018-06-29,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,-0.0059269,-0.052206,-0.035456,-0.0522055,-0.049848,sell
2018-06-30,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0, 0.0163050,-0.006029,-0.050289,-0.0060292, 0.002417,buy
2018-07-01,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0, 0.0300500, 0.022041, 0.000521, 0.0276910, 0.022041,buy
2018-07-02,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0081749, 0.048673, 0.048673, 0.0518862, 0.048673,buy
2018-07-03,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0243174, 0.049807, 0.049807, 0.0498065, 0.049807,buy
2018-07-04,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0243174, 0.064980, 0.061524, 0.0649801, 0.064980,buy
2018-07-05,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0047702, 0.025971, 0.025971, 0.0396873, 0.025971,buy
2018-07-06,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0322031,-0.036034,-0.030698, 0.0067561,-0.030698,sell
2018-07-07,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0487176,-0.048977,-0.044912,-0.0011960,-0.044912,sell
2018-07-08,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.0530707,-0.060750,-0.059062,-0.0589996,-0.059017,sell
2018-07-09,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0373005,-0.055900,-0.039017,-0.0556174,-0.055376,sell
2018-07-10,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.0504289,-0.055909,-0.045850,-0.0567236,-0.056724,sell
2018-07-11,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,-0.0403803,-0.055975,-0.043260,-0.0564115,-0.056411,sell
2018-07-12,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,-0.0295817,-0.042181,-0.023828,-0.0421814,-0.045207,sell
2018-07-13,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0, 0.0108171, 0.017781, 0.017781, 0.0177813, 0.007212,buy
