Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-02,a150,none,a135,none,none,a0,none,none,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,-0.003928008,-0.005069971,-0.0039280,-0.0039280,-0.0046001,sell
2011-10-03,none,none,a135,none,none,a0,none,none,a120,a150,none,a60,a0,none,a90,a90,none,none,none,none,none,a0,none,none,-0.003939687,-0.011559117,-0.0036765,-0.0044227,-0.0048125,sell
2011-10-04,none,none,a135,none,a0,a0,none,none,a120,a150,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,-0.008966810,-0.008817330, 0.0023298,-0.0085742,-0.0092100,sell
2011-10-05,none,none,a135,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,a120,none,none,none,none, 0.011469019, 0.007207685, 0.0081904, 0.0145921, 0.0141602,buy
2011-10-06,none,none,none,none,a0,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none,none,none,a120,none,none,none,none, 0.009530970, 0.011255239, 0.0112552, 0.0103836, 0.0104795,buy
2011-10-07,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a120,none,none,none,none, 0.008043280, 0.007174383, 0.0095826, 0.0095826, 0.0072405,buy
2011-10-08,none,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a120,none,none,none,a150,-0.000062656, 0.006856603, 0.0068566, 0.0077805, 0.0065709,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a120,none,none,none,a150, 0.001221414, 0.011253897, 0.0014042, 0.0021371, 0.0062544,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,a120,a60,none,none,a150, 0.018130391, 0.009254198, 0.0118919, 0.0172001, 0.0172001,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a180,a180,a0,none,none,none,none,a60,none,none,a150, 0.017228229, 0.014032959, 0.0191871, 0.0172282, 0.0172282,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,a180,a60,none,a180,a180,none,none,a180,none,none,a60,none,none,a150, 0.018227600, 0.018092903, 0.0158885, 0.0182276, 0.0182276,buy
2011-10-13,none,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,a180,none,none,a60,none,none,a150, 0.006881289, 0.006934106, 0.0030935, 0.0068813, 0.0068813,buy
2011-10-14,none,none,a120,a60,none,none,a150,none,a0,a90,none,none,none,a150,a150,none,none,a180,none,none,a60,none,none,none, 0.021075381, 0.020860442, 0.0132330, 0.0210754, 0.0193479,buy
2011-10-15,a180,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,a150,a150,a60,none,a180,none,none,a60,none,none,none, 0.015325673, 0.014849357, 0.0112086, 0.0148494, 0.0148494,buy
2011-10-16,a180,none,none,a60,none,none,a150,none,none,a60,a150,none,a150,none,none,none,a150,a180,none,none,none,none,none,none, 0.003692749, 0.002516338, 0.0124826, 0.0025163, 0.0039508,buy
2011-10-17,a180,none,none,a60,none,none,none,a0,none,a60,none,a120,none,a120,a120,none,none,a180,none,none,none,none,none,none, 0.003942507, 0.003269524, 0.0137001, 0.0035817, 0.0032695,buy
2011-10-18,a180,none,none,a60,none,none,none,a0,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none, 0.012088638, 0.004625786, 0.0050241, 0.0105558, 0.0047781,buy
2011-10-19,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,none,none,none,none,none,none,none, 0.010615085, 0.006381692, 0.0111094, 0.0111600, 0.0091665,buy
2011-10-20,a180,none,none,none,none,none,none,a0,a90,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,a135, 0.004217155, 0.003223450, 0.0050474, 0.0041250, 0.0013217,buy
2011-10-21,none,none,none,none,none,none,none,a0,a90,a0,a90,none,a150,a60,none,none,a90,none,none,none,none,none,none,a135, 0.018125925, 0.005857919, 0.0181166, 0.0186228, 0.0186657,buy
2011-10-22,none,none,none,none,none,none,a135,a0,a120,a0,none,a180,a120,a60,a60,a150,none,none,a90,none,none,none,none,a135,-0.002923374,-0.003535958,-0.0056735,-0.0056735,-0.0068431,sell
2011-10-23,none,none,none,none,none,none,a135,a0,a120,none,a60,none,a120,none,none,none,a60,none,a90,none,a45,none,none,a135, 0.003485064, 0.001589745, 0.0048204, 0.0036535, 0.0026014,buy
2011-10-24,none,none,none,a45,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,a90,none,a45,a30,none,a135,-0.001511511,-0.001627831,-0.0017762,-0.0017762,-0.0040480,sell
2011-10-25,none,a90,none,a45,a30,none,a135,a0,a150,a60,none,none,a90,a0,none,a180,none,none,a90,none,a45,a30,none,none,-0.002351898,-0.002351898,-0.0023754,-0.0020940,-0.0023519,sell
2011-10-26,none,a90,none,a45,a30,none,a135,a0,a180,a60,none,a120,a60,a0,a0,a150,none,none,a90,none,a45,a30,none,none, 0.000765891, 0.000765891, 0.0007659, 0.0007659, 0.0034341,sell
2011-10-27,none,a90,none,a45,a30,none,none,a0,a180,a90,a0,none,a60,none,a0,none,a0,none,a90,none,a45,a30,none,none, 0.005028182, 0.005302875, 0.0028385, 0.0052624, 0.0028385,buy
2011-10-28,none,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,none,a90,none,a45,a30,none,none, 0.002865775, 0.002865775, 0.0032753, 0.0032753, 0.0028658,buy
2011-10-29,none,a90,none,none,a30,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,a30,none,none,-0.018328629,-0.014759445,-0.0205535,-0.0053020,-0.0183092,sell
2011-10-30,none,a90,a90,none,a30,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,none,a90,a90,none,none,none,none,-0.011285166,-0.003024521,-0.0132237,-0.0116707,-0.0061031,sell
2011-10-31,none,a90,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,a90,none,none,a90,a90,none,none,none,none,-0.012027334,-0.002431373,-0.0128045,-0.0124110,-0.0055838,sell
2011-11-01,none,a90,a90,none,none,none,a120,a0,none,a150,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,a120, 0.015161594, 0.015161594, 0.0089320, 0.0118492, 0.0092000,buy
2011-11-02,none,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,a90,none,none,none,a120, 0.015722328, 0.015722328, 0.0157223, 0.0131737, 0.0156446,buy
2011-11-03,a150,none,a90,none,none,none,a120,a0,none,a180,none,a0,none,a120,none,none,none,a150,none,a90,none,none,none,a120, 0.006792394, 0.014933929, 0.0154451, 0.0070817, 0.0069751,buy
2011-11-04,a150,none,none,a30,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,a150,none,none,a30,none,none,a120, 0.001003223, 0.005347247, 0.0053901, 0.0000055, 0.0004980,buy
2011-11-05,a150,none,none,a30,none,none,a120,a0,none,none,none,none,a60,a150,a120,none,none,a150,none,none,a30,none,none,a120,-0.003227163, 0.002750189, 0.0038459,-0.0017259,-0.0017259,sell
2011-11-06,a150,none,none,a30,a45,none,none,a0,none,a150,none,none,none,a150,none,a0,none,a150,none,none,a30,a45,none,none, 0.006905749, 0.009379054, 0.0044007, 0.0027091, 0.0027091,buy
2011-11-07,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,a150,none,none,a30,a45,none,none, 0.007743394, 0.010679065, 0.0037949, 0.0035322, 0.0035887,buy
2011-11-08,a150,none,none,a30,a45,none,none,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,a30,a45,none,none, 0.006524486, 0.008853144, 0.0052915, 0.0042462, 0.0042462,buy
2011-11-09,none,none,none,a30,a45,none,none,a0,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,a30,a45,none,none, 0.000840195,-0.000547641, 0.0033060, 0.0016308, 0.0016308,buy
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,none,none,none,none,a45,none,none, 0.013386496, 0.005276269, 0.0091821, 0.0053195, 0.0053195,buy
2011-11-11,none,none,none,none,a45,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,none,a45,none,none, 0.011862598, 0.013258642, 0.0172249, 0.0118360, 0.0118360,buy
2011-11-12,none,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,-0.006483701,-0.008066079,-0.0080519,-0.0088882,-0.0093447,sell
2011-11-13,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,a120,a150,none,a180,none,none,none,none,none,none,none, 0.001788832, 0.003920465, 0.0011571, 0.0012954,-0.0054163,buy
2011-11-14,none,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,a120,none,a90,none,a135,none,none,none,none,none,none, 0.006354227, 0.015404352, 0.0154044, 0.0034452, 0.0152416,buy
2011-11-15,a135,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,a120,none,a150,a135,none,none,none,none,none,none,-0.002419281,-0.003926632,-0.0035327,-0.0034105, 0.0000320,sell
2011-11-16,a135,none,none,none,none,none,none,a0,a90,none,none,a150,a150,a90,a120,a120,none,a135,none,none,none,none,none,none,-0.001707416,-0.014592432,-0.0065030,-0.0067476,-0.0023852,sell
2011-11-17,a135,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,a120,a135,none,none,none,none,none,none, 0.000522056,-0.012999063,-0.0082091,-0.0093223, 0.0001936,sell
2011-11-18,a135,none,none,none,none,none,none,a0,a120,a0,a120,a180,none,a60,a90,a150,a120,a135,none,none,none,none,none,none,-0.006449585,-0.010093017,-0.0119051,-0.0100911,-0.0014717,sell
2011-11-19,a135,none,none,none,none,none,none,a0,a120,a0,none,a180,a120,none,none,a150,none,none,none,none,none,a60,none,none,-0.009577775,-0.010043476,-0.0045431,-0.0097473,-0.0137211,sell
2011-11-20,a135,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a180,a90,none,none,none,none,a60,none,none, 0.000593621,-0.003079595, 0.0050536,-0.0005110,-0.0029461,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a150,none,none,a150,a90,none,a60,a180,none,none,none,none,none,a60,none,none, 0.000005025,-0.001151455, 0.0007569, 0.0017189,-0.0017936,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,a150,a60,none,none,a60,none,a60,none,none,-0.007141073,-0.011173319,-0.0115645,-0.0111006,-0.0111006,sell
2011-11-23,a135,none,none,none,none,none,none,none,a180,a60,none,a120,a60,a0,none,a150,none,none,none,a60,none,a60,none,none,-0.007920578,-0.012202656,-0.0114438,-0.0130553,-0.0122027,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,a60,none,a90,-0.011990206,-0.008609241,-0.0059485,-0.0113459,-0.0111466,sell
2011-11-25,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a120,none,a60,none,none,none,a90,-0.007800765,-0.001332669,-0.0064649,-0.0078008,-0.0075395,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a0,a120,none,a60,none,none,none,a90,-0.005742795, 0.003879959,-0.0057428,-0.0050494,-0.0055518,sell
2011-11-27,a135,none,none,none,none,none,none,none,a120,a120,none,a60,a0,a60,none,a90,a0,a120,none,a60,none,none,none,a90,-0.000002366, 0.004539034,-0.0000024, 0.0004808,-0.0000024,sell
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90, 0.000549697, 0.001532862, 0.0048008,-0.0020291, 0.0009651,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,a120,none,none,a0,none,none,a90,-0.000916186, 0.001091139,-0.0021228,-0.0038940,-0.0009162,buy
2011-11-30,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,a120,none,none,a0,none,a30,none, 0.000133892, 0.000017337,-0.0011800,-0.0064485,-0.0027599,sell
2011-12-01,a135,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,a60,none,none,none,a0,none,a30,none, 0.001797344, 0.001097129, 0.0021932, 0.0044569, 0.0050247,buy
2011-12-02,a135,none,none,none,a45,a0,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a120,none,a0,none,a30,none, 0.003183883, 0.004982187, 0.0034482, 0.0021918, 0.0017700,buy
2011-12-03,a135,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,a0,none,a30,none, 0.000988833,-0.010621045,-0.0044008,-0.0064906,-0.0014194,sell
2011-12-04,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a120,a45,a0,none,a30,none, 0.000044727, 0.000261166, 0.0012241,-0.0112993, 0.0004651,buy
2011-12-05,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,a180,a120,none,a90,none,a120,a45,none,none,a30,none,-0.003638669,-0.002905379,-0.0014365,-0.0090510,-0.0016723,buy
2011-12-06,none,a90,none,a30,a45,a0,none,a30,a0,none,none,a60,a120,a180,none,none,none,none,a120,a45,none,none,a30,none,-0.007977065,-0.006531000,-0.0058565,-0.0100531,-0.0060219,sell
2011-12-07,none,none,none,a30,a45,none,none,none,a0,a120,a150,none,a120,none,a150,none,a120,none,a120,a45,none,none,a30,none,-0.012086736,-0.009405362,-0.0060722,-0.0103964,-0.0060722,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,a60,a120,none,a120,a45,none,none,a30,none,-0.010834259, 0.000471255,-0.0005296,-0.0057223,-0.0028230,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a150,a150,none,a60,none,none,a120,a45,none,none,a30,none,-0.011045405,-0.000724568, 0.0052197, 0.0001401, 0.0048646,buy
2011-12-10,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,-0.001314081,-0.001583059,-0.0012610,-0.0003368,-0.0003368,sell
2011-12-11,none,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,a30,none,-0.002968919, 0.000518540, 0.0007425,-0.0046826, 0.0007425,sell
2011-12-12,none,none,none,a30,none,none,none,a45,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,a30,none,-0.008661817,-0.006440940,-0.0055567,-0.0082265,-0.0079165,sell
2011-12-13,none,none,none,a30,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,a30,none,-0.010816563, 0.000847499, 0.0008475,-0.0060364,-0.0060364,sell
2011-12-14,none,none,none,a30,none,none,none,a45,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none,-0.008693867,-0.007206099,-0.0005713,-0.0085710,-0.0081677,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,a30,none, 0.002951176, 0.006695416, 0.0035889, 0.0025866,-0.0021924,buy
2011-12-16,none,none,none,a30,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a90,a30,none, 0.002234929, 0.010901637, 0.0023992, 0.0040490,-0.0024031,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,a30,none,a90,a30,none, 0.009173615,-0.002195072,-0.0013830,-0.0013830, 0.0103035,sell
2011-12-18,none,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,a90,none,a30,none,a90,a30,a60, 0.001318589, 0.005023278, 0.0023387, 0.0013186, 0.0097716,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.004043249, 0.003276160, 0.0096300, 0.0040432, 0.0103688,buy
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a90,a135,a30,none,a90,a30,a60, 0.017271521, 0.015286020, 0.0161674, 0.0172715, 0.0180635,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.008605732, 0.005916380, 0.0157009, 0.0086057, 0.0127092,buy
2011-12-22,none,none,none,a30,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,a90,a135,a30,none,none,a30,a60, 0.004489138, 0.005786643, 0.0072786, 0.0044891, 0.0075241,buy
2011-12-23,none,none,none,a30,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a135,none,none,none,a30,a60, 0.003406425, 0.004509888, 0.0074564, 0.0034064, 0.0067661,buy
2011-12-24,none,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,none,a135,none,a30,none,a30,none,-0.000206493, 0.003566444, 0.0100197, 0.0032537, 0.0071715,buy
2011-12-25,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,a135,none,a30,none,a30,none,-0.001428871,-0.001761103,-0.0003504,-0.0025162,-0.0013875,buy
2011-12-26,a135,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,a135,none,a30,none,a30,none,-0.003252739,-0.005069695,-0.0032527,-0.0065015,-0.0031848,sell
2011-12-27,a135,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a30,none,a30,none,-0.004244822,-0.004899641,-0.0046233,-0.0068414,-0.0075701,sell
2011-12-28,a135,none,none,none,a45,none,none,none,a60,a150,a60,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.008088869,-0.006779904,-0.0067799,-0.0080889,-0.0086165,sell
2011-12-29,a135,a90,none,none,a45,none,none,none,a60,none,none,a0,a60,a120,a60,none,none,none,none,none,a30,none,none,none,-0.004984857,-0.005238904,-0.0052389,-0.0049928,-0.0057175,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000193340,-0.000074245, 0.0009531,-0.0087313, 0.0017667,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a45, 0.003292552,-0.006829871,-0.0085918, 0.0029844, 0.0092323,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,a60,none,none,none,none,none,none,a45, 0.001076094, 0.002799392, 0.0057419, 0.0037177, 0.0047851,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.004143202, 0.003468327, 0.0030080, 0.0004391, 0.0051818,buy
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,none,a45,-0.004623705,-0.000271523,-0.0005295,-0.0051571, 0.0005261,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,a150,none,none,none,none,a45,-0.000117094,-0.002999279,-0.0142049,-0.0084208,-0.0007534,buy
2012-01-05,none,none,a60,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,a150,none,a45,none,none,a45, 0.005905164, 0.001807299, 0.0024902, 0.0046273, 0.0058949,buy
2012-01-06,a120,none,a60,none,a60,none,a90,none,none,a90,none,none,a150,none,a150,none,a120,none,a150,none,a45,none,none,none, 0.005677906, 0.006961112, 0.0079006, 0.0090809, 0.0038375,buy
2012-01-07,a120,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,a150,a90,a120,none,a150,none,a45,none,none,none, 0.003397871, 0.008146768, 0.0098347, 0.0099212, 0.0057525,buy
2012-01-08,a120,none,a60,none,a60,none,a90,none,a60,none,a180,a120,a180,a120,none,a90,none,none,a150,none,a45,none,none,none, 0.002604526, 0.006834582, 0.0078068, 0.0081940, 0.0028134,buy
2012-01-09,a120,none,a60,none,a60,none,a90,none,none,a60,none,a150,none,a90,a180,none,a150,none,a150,none,a45,none,none,none, 0.006996816, 0.009298515, 0.0101390, 0.0100103, 0.0054207,buy
2012-01-10,a120,none,none,a0,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,a150,none,a150,a0,a45,a120,none,none, 0.004955518, 0.011835856, 0.0125906, 0.0157253,-0.0007113,buy
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a180,none,none,a0,none,a120,none,none, 0.003425642, 0.003392575, 0.0086664, 0.0086664, 0.0011988,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,a60,none,a0,none,a120,none,a30, 0.003634053, 0.005464130, 0.0050185, 0.0031760, 0.0047279,buy
2012-01-13,none,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,a60,none,a0,none,a120,none,a30, 0.007790382, 0.008706165, 0.0065127, 0.0089251, 0.0054769,buy
2012-01-14,none,none,none,a0,none,none,none,none,a150,a0,none,a150,a90,none,a120,a180,a150,a60,none,a0,none,a120,none,a30, 0.003175538, 0.003702992, 0.0033909,-0.0032280, 0.0030626,buy
2012-01-15,none,none,a45,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.006690751, 0.012843871, 0.0026899, 0.0136352, 0.0070315,buy
2012-01-16,none,none,a45,a0,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,a60,none,a0,none,none,none,a30, 0.008447852, 0.009860191,-0.0072991, 0.0154574, 0.0080392,buy
2012-01-17,none,none,a45,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,a120,a60,none,a0,none,none,none,a30, 0.007499603, 0.015522715, 0.0033667, 0.0154685, 0.0120021,buy
2012-01-18,none,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,none,a60,none,none,none, 0.004673269, 0.001691011, 0.0044540, 0.0046733, 0.0044540,buy
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none, 0.006475891,-0.000948175, 0.0083187, 0.0064759, 0.0062739,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,none,none,none,a60,none,none,none, 0.004700510, 0.004920069, 0.0047005, 0.0047005, 0.0050931,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,none,none,none,a60,none,none,none, 0.005541957, 0.005243958, 0.0051738, 0.0055283, 0.0049536,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.004009756, 0.004651528, 0.0038046, 0.0064236, 0.0023593,buy
2012-01-23,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,a90,a0,a60,none,none,none,none,a60,a135,none,none, 0.005588263, 0.005456201, 0.0047781, 0.0055883, 0.0037727,buy
2012-01-24,none,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.000859625, 0.001344901, 0.0008596,-0.0010247, 0.0008596,buy
2012-01-25,none,a120,a30,none,a90,none,none,a45,a60,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,a135,none,none, 0.006964527, 0.007620416, 0.0069645,-0.0056329, 0.0053066,buy
2012-01-26,none,none,a30,none,a90,none,a60,a45,none,a180,none,none,a60,none,none,none,a0,a45,none,none,none,a135,none,none,-0.001049696,-0.005980214,-0.0035097,-0.0073178, 0.0050780,sell
2012-01-27,a90,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,a45,none,none,none,a135,none,none,-0.005203827,-0.003798029,-0.0020198,-0.0050415, 0.0005052,sell
2012-01-28,a90,none,a30,none,a90,none,a60,a45,none,none,a60,none,a90,none,a60,a0,none,a45,none,none,none,a135,none,none,-0.009792776,-0.014811070,-0.0015585,-0.0021764,-0.0158969,sell
2012-01-29,a90,none,a30,none,a90,none,a60,a45,none,a150,none,none,none,a180,none,none,none,a45,a180,none,none,none,none,none,-0.009071448,-0.013812548,-0.0123734,-0.0116008,-0.0112651,sell
2012-01-30,a90,a135,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,a90,none,none,a45,a180,none,none,none,none,none,-0.002691629,-0.006167627,-0.0026916,-0.0027807, 0.0122259,sell
2012-01-31,a90,a135,none,a30,none,none,none,a45,none,a120,none,none,a120,none,a90,none,a60,a45,a180,none,none,none,none,none, 0.006596357, 0.004618569, 0.0065964, 0.0100017, 0.0118899,buy
2012-02-01,none,a135,none,a30,none,a0,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,a180,none,none,none,none,none, 0.005344047, 0.002277806, 0.0053440, 0.0056776, 0.0067452,buy
2012-02-02,none,a135,none,a30,none,a0,none,a45,none,none,a120,a90,a150,a150,a120,a60,none,none,a180,none,none,none,none,none, 0.004063240, 0.000467109, 0.0040632, 0.0057307, 0.0068770,buy
2012-02-03,none,a135,none,a30,none,a0,none,a45,none,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none, 0.013671013, 0.001748923, 0.0131803, 0.0128900, 0.0145580,buy
2012-02-04,none,none,none,none,none,a0,none,a45,a60,none,none,a120,a180,a120,none,a90,a90,none,a180,none,none,none,none,none, 0.011438657, 0.015456225, 0.0079518, 0.0063147, 0.0099703,buy
2012-02-05,none,none,none,none,none,a0,a45,a45,none,a60,a150,none,a180,none,a150,none,none,none,a180,a30,none,a150,none,none, 0.008938519, 0.004367986,-0.0076189, 0.0068792, 0.0085695,buy
2012-02-06,none,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,a30,none,a150,none,a0, 0.004925917, 0.002265354,-0.0025869, 0.0043408, 0.0055243,buy
2012-02-07,none,a150,none,none,none,a0,a45,none,a90,none,a180,none,a150,none,a180,none,none,none,none,a30,none,a150,none,a0, 0.002251212, 0.000664503, 0.0007451, 0.0050623, 0.0019850,buy
2012-02-08,none,a150,none,a45,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,a30,none,a30,none,a150,none,a0, 0.000067414, 0.000192496,-0.0002124,-0.0005352, 0.0019990,sell
2012-02-09,none,a150,none,a45,none,a0,none,none,a120,a0,none,a180,a120,none,none,a150,a150,a30,none,a30,none,a150,none,a0,-0.003465411,-0.002911056,-0.0027210,-0.0027210, 0.0000593,sell
2012-02-10,none,a150,none,a45,none,a0,none,none,a150,a0,a150,a150,none,none,a150,a180,a180,a30,none,a30,none,a150,none,a0,-0.008749232,-0.008749232,-0.0087492,-0.0087840, 0.0007770,sell
2012-02-11,none,none,none,a45,none,a0,none,none,a150,none,none,a150,a90,none,none,a180,a180,a30,none,a30,none,none,none,a0,-0.002429395, 0.007831347, 0.0073744, 0.0006717, 0.0056230,buy
2012-02-12,none,none,a0,a45,a120,a0,none,none,a180,none,a120,a120,none,a0,a120,a150,none,a30,none,none,none,none,none,a0, 0.009834569, 0.012144565, 0.0131455, 0.0122713,-0.0009503,buy
2012-02-13,none,none,a0,none,a120,none,a30,none,a180,none,none,a120,a60,a0,none,a150,a150,a30,none,none,a90,none,a45,a0, 0.008401363, 0.011019318, 0.0116122, 0.0112334, 0.0062773,buy
