Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-05,0,0,1,0,0,0,0,0,0,2,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006108, 0.00176318, 0.00099719, 0.00123897, 0.0007656,buy
2013-12-06,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009697, 0.00234704, 0.00190691, 0.00231417, 0.0020288,buy
2013-12-07,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018615, 0.00144004, 0.00256238, 0.00426455,-0.0008493,buy
2013-12-08,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.0025094,-0.00144517,-0.00099778,-0.00225136,-0.0006082,sell
2013-12-09,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045557,-0.00382527,-0.00581398,-0.00450208,-0.0039926,sell
2013-12-10,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0036694,-0.00269538,-0.00293866,-0.00251691,-0.0030165,sell
2013-12-11,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0044029,-0.00370981,-0.00436106,-0.00437095,-0.0037073,sell
2013-12-12,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.0056917,-0.00569944,-0.00561364,-0.00568700,-0.0034485,sell
2013-12-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.0060443,-0.00516830,-0.00520465,-0.00573797,-0.0030363,sell
2013-12-14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,1,0,0,0,0,0,1,0,0,0,0,-0.0053779,-0.00410002,-0.00539981,-0.00469671,-0.0029475,sell
2013-12-15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.0066280,-0.00577867,-0.00655570,-0.00636467,-0.0043080,sell
2013-12-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0, 0.0000767, 0.00132948, 0.00059778, 0.00243555, 0.0008443,buy
2013-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,2,0,1,0,0,0,1,0,0,0,0, 0.0016060, 0.00211213, 0.00218089, 0.00237915, 0.0051085,buy
2013-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0026136, 0.00343860, 0.00345330, 0.00347681, 0.0042405,buy
2013-12-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0, 0.0012836, 0.00270490, 0.00260952, 0.00327687, 0.0037601,buy
2013-12-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,0,1,0,0,0,1,0,0,0,0, 0.0045087, 0.00486805, 0.00503046, 0.00560366, 0.0059215,buy
2013-12-21,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0, 0.0050528, 0.00447485, 0.00798733, 0.00649868, 0.0076145,buy
2013-12-22,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0017583, 0.00169633, 0.00175095, 0.00360607,-0.0024797,buy
2013-12-23,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0016084, 0.00168515, 0.00170188, 0.00117497, 0.0015248,buy
2013-12-24,1,1,0,0,0,0,0,0,0,0,1,0,1,0,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0028533, 0.00234994, 0.00285327, 0.00129124, 0.0014704,buy
2013-12-25,1,1,0,0,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023543,-0.00022405, 0.00056521,-0.00556651,-0.0025448,sell
2013-12-26,1,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007566,-0.00016663,-0.00002346,-0.00278652,-0.0007566,sell
2013-12-27,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038273,-0.00382727,-0.00281414,-0.00358705,-0.0038756,sell
2013-12-28,0,1,0,1,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002767, 0.00048548, 0.00004420,-0.00119311,-0.0005687,buy
2013-12-29,0,1,0,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0058989,-0.00432519,-0.00506438,-0.00508362,-0.0055401,sell
2013-12-30,0,1,0,1,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0025231,-0.00106669,-0.00062969,-0.00190398,-0.0023089,sell
2013-12-31,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0030547,-0.00341176,-0.00233835,-0.00281286,-0.0028540,sell
2014-01-01,0,0,0,1,0,0,0,0,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000196, 0.00416012, 0.00318505,-0.00214804, 0.0027437,buy
2014-01-02,0,0,0,2,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029809,-0.00418585,-0.00323874,-0.00304095,-0.0034820,sell
2014-01-03,0,0,1,2,0,0,0,0,0,0,3,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033581,-0.00509418,-0.00396174,-0.00297213,-0.0033436,sell
2014-01-04,0,0,1,2,0,0,0,0,0,0,2,3,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051231,-0.00563227,-0.00488470,-0.00332723,-0.0057942,sell
2014-01-05,0,0,1,1,0,0,0,0,0,0,0,2,3,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.0066229,-0.00590448,-0.00519126,-0.00535934,-0.0049619,sell
2014-01-06,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0036868,-0.00283927,-0.00299057,-0.00390240,-0.0026328,sell
2014-01-07,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0048405,-0.00493406,-0.00228788,-0.00212449,-0.0057162,sell
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,0,0,3,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0, 0.0021447, 0.00203490, 0.00115888, 0.00134062, 0.0018004,buy
2014-01-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0059312, 0.00221403, 0.00242526, 0.00095806, 0.0021780,buy
2014-01-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,2,1,1,0,0,1,1,0,0,0,0,0,-0.0015349,-0.00474049,-0.00253299,-0.00383660,-0.0047725,sell
2014-01-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,1,1,1,0,0,1,1,0,0,0,0,0, 0.0029463, 0.00282685, 0.00191289, 0.00442770, 0.0025601,buy
2014-01-12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,3,0,1,0,0,1,2,0,0,0,0,0,-0.0026996,-0.00617963,-0.00271755,-0.00581684,-0.0068225,sell
2014-01-13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,3,0,1,0,0,1,2,0,0,0,0,0,-0.0022557,-0.00630209,-0.00225574,-0.00546695,-0.0066197,sell
2014-01-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,2,0,0,0,0,0,-0.0002137,-0.00021369,-0.00027301, 0.00272173,-0.0000867,buy
2014-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,3,0,0,0,1,2,0,0,0,0,0, 0.0051747, 0.00517468, 0.00449967, 0.00517468, 0.0051747,buy
2014-01-16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.0082434, 0.00824341, 0.00918207, 0.00867526, 0.0082220,buy
2014-01-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0, 0.0039259, 0.00377856, 0.00375829, 0.00441980, 0.0040383,buy
2014-01-18,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,-0.0017176,-0.00349407,-0.00205239,-0.00117751,-0.0023782,sell
2014-01-19,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0, 0.0019274, 0.00280525, 0.00201594, 0.00080282, 0.0002459,buy
2014-01-20,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0041432, 0.00312035, 0.00234353, 0.00148058, 0.0037348,buy
2014-01-21,2,0,0,0,0,1,0,0,0,0,2,1,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0001338,-0.00147304,-0.00003980,-0.00178358, 0.0003232,sell
2014-01-22,1,0,0,1,0,1,0,0,0,1,0,1,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021338,-0.00203425,-0.00276133,-0.00285063,-0.0014955,sell
2014-01-23,1,0,0,1,0,1,0,0,0,2,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005894,-0.00035991,-0.00092377,-0.00148503, 0.0017922,sell
2014-01-24,0,0,0,1,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0050964,-0.00695642,-0.00678630,-0.00672952,-0.0044676,sell
2014-01-25,0,0,0,1,0,2,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060315,-0.00464471,-0.00892165,-0.00913006,-0.0058877,sell
2014-01-26,0,1,0,1,0,2,0,0,0,0,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054120, 0.00690808,-0.00598031,-0.00578564,-0.0057856,sell
2014-01-27,0,2,0,1,0,2,0,0,0,0,3,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0070355, 0.00337230,-0.00885577,-0.00684056,-0.0070355,sell
2014-01-28,0,2,0,1,0,2,0,0,0,2,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0059145, 0.00233594,-0.00617449,-0.00481788,-0.0059145,sell
2014-01-29,0,2,0,0,0,1,0,0,0,2,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0035456,-0.00133473, 0.00354561, 0.00565083, 0.0033028,buy
2014-01-30,0,2,0,0,0,1,0,0,0,1,3,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0052347,-0.00141743, 0.00606717, 0.00588781, 0.0050442,buy
2014-01-31,0,2,0,0,0,1,0,0,0,2,2,2,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0079293, 0.00548051, 0.00829120, 0.01026308, 0.0084525,buy
2014-02-01,0,2,0,0,0,1,0,0,0,1,1,2,2,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0, 0.0013305,-0.00573972, 0.00067033,-0.00020606, 0.0010874,buy
2014-02-02,0,2,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,-0.0031341, 0.00011431,-0.00464241,-0.00046829, 0.0024909,sell
2014-02-03,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0, 0.0003248, 0.00036795,-0.00001507,-0.00083691, 0.0020582,buy
2014-02-04,0,1,0,0,1,0,0,0,0,0,0,1,1,2,2,0,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.0022088,-0.00102293,-0.00277843,-0.00275447, 0.0001191,sell
2014-02-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.0033378,-0.00005345,-0.00389999,-0.00441760, 0.0005591,sell
2014-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0086627, 0.00547755, 0.00416725, 0.00342751, 0.0051751,buy
2014-02-07,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0, 0.0000948, 0.00135623, 0.00059335, 0.00135623, 0.0027606,buy
2014-02-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,3,2,0,1,0,0,0,0,0,0,0,0,0, 0.0014708, 0.00273067,-0.00045770, 0.00203519, 0.0019018,buy
2014-02-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,3,0,1,0,0,0,0,0,0,0,0,0,-0.0045759, 0.00114832,-0.00555370,-0.00287085,-0.0026745,sell
2014-02-10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0006138, 0.00330769,-0.00428380, 0.00375949, 0.0036355,buy
2014-02-11,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,1,2,1,0,0,0,0,0,0,0,0,0, 0.0055901, 0.00653923, 0.00116965, 0.00350498, 0.0035050,buy
2014-02-12,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0059373, 0.00704032, 0.00704816, 0.00671741, 0.0070825,buy
2014-02-13,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0, 0.0053366, 0.00811031, 0.00779892, 0.00580355, 0.0085877,buy
2014-02-14,0,2,0,0,0,2,0,0,0,0,0,0,2,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.0013060, 0.00547746, 0.00690446, 0.00636135, 0.0056822,buy
2014-02-15,0,1,0,1,0,2,0,0,0,0,0,1,2,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0006316, 0.00389490, 0.00261735, 0.00382524, 0.0034386,buy
2014-02-16,0,1,0,1,0,2,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027694, 0.00056496,-0.00087391,-0.00098145,-0.0006075,sell
2014-02-17,0,1,0,1,0,2,0,0,0,0,2,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0036118,-0.00295199,-0.00295199,-0.00350708,-0.0034613,sell
2014-02-18,0,1,0,1,0,1,0,0,0,0,1,1,0,1,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.0043354, 0.00326534, 0.00457248, 0.00577269, 0.0013772,buy
2014-02-19,1,0,0,1,0,1,0,0,0,2,1,0,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0018453, 0.00258434, 0.00259209, 0.00192868, 0.0019916,buy
2014-02-20,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0011439, 0.00146820, 0.00025574, 0.00058698, 0.0011115,buy
2014-02-21,1,0,0,1,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0005489, 0.00194364, 0.00061037,-0.00051563, 0.0006104,buy
2014-02-22,1,0,0,1,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0030004, 0.00348395, 0.00281409,-0.00158051, 0.0029290,buy
2014-02-23,1,0,0,1,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0012341, 0.00023102, 0.00082004,-0.00423725, 0.0014193,buy
2014-02-24,1,0,0,1,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0003660,-0.00327612,-0.00005722,-0.00064190, 0.0000224,buy
2014-02-25,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0026118, 0.00006452,-0.00293755, 0.00042460,-0.0029375,sell
2014-02-26,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0020207,-0.00019675,-0.00285471,-0.00101577,-0.0045517,sell
2014-02-27,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0010391,-0.00033085, 0.00084075, 0.00084075, 0.0006436,buy
2014-02-28,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0037377,-0.00588275,-0.00842789,-0.00662644,-0.0076073,sell
2014-03-01,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0,-0.0013548,-0.00119346,-0.00122152,-0.00274161,-0.0027100,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,1,2,0,0,0,0,0,-0.0000133, 0.00153508,-0.00163060,-0.00135050,-0.0022447,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.0019939, 0.00257168, 0.00272513, 0.00270746, 0.0003918,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,1,0,2,0,0,0,0,0, 0.0000976, 0.00140969, 0.00275565, 0.00177561, 0.0017178,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.0004014, 0.00325880, 0.00359777, 0.00330460, 0.0030495,buy
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,0,1,0,2,0,0,0,0,0,-0.0013104, 0.00130326, 0.00077843, 0.00052858,-0.0003566,buy
2014-03-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,1,0,2,0,0,0,0,0,-0.0043009,-0.00405435,-0.00336260,-0.00387194,-0.0040653,sell
2014-03-08,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,1,0,1,0,0,0,0,0,-0.0024269,-0.00284537,-0.00547227,-0.00267299,-0.0030505,sell
2014-03-09,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,0,1,0,1,0,0,0,0,0,-0.0015157, 0.00000659,-0.00108329,-0.00203306,-0.0012666,sell
2014-03-10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,1,2,1,1,0,0,1,0,1,0,0,0,0,0,-0.0063117,-0.00618090,-0.00577163,-0.00577163,-0.0054577,sell
2014-03-11,1,0,0,1,0,1,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0041456,-0.00496699,-0.00488903,-0.00386509,-0.0057963,sell
2014-03-12,1,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0063735,-0.00515762,-0.00314096,-0.00367034,-0.0030542,sell
2014-03-13,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.0023539,-0.00433912,-0.00198179,-0.00061366,-0.0026716,sell
2014-03-14,1,1,0,1,0,2,0,0,0,0,0,0,2,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.0018069,-0.00292371,-0.00392628,-0.00211744,-0.0029237,sell
2014-03-15,1,1,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0017464,-0.00216005,-0.00180144,-0.00118663,-0.0027136,sell
2014-03-16,1,1,0,0,0,2,0,0,0,0,2,1,1,0,1,1,1,1,1,0,1,1,0,0,2,0,0,0,0, 0.0016332,-0.00001199, 0.00002633, 0.00158915, 0.0017157,buy
2014-03-17,1,1,0,0,0,2,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1,1,0,0,2,0,0,0,0, 0.0003192,-0.00192667,-0.00170453, 0.00022772, 0.0011737,buy
2014-03-18,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,2,0,0,0,0, 0.0030156,-0.00067845,-0.00039758, 0.00330168, 0.0037522,buy
2014-03-19,1,1,0,0,1,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0026671, 0.00010208,-0.00082245, 0.00287396, 0.0026671,buy
2014-03-20,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0005064,-0.00055281,-0.00349542,-0.00022906,-0.0004506,sell
2014-03-21,1,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0041687,-0.00224671,-0.00418194,-0.00360155,-0.0046946,sell
2014-03-22,1,0,0,0,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0015977,-0.00191560,-0.00179961,-0.00290493,-0.0019807,sell
2014-03-23,1,0,0,0,1,0,1,0,0,0,1,1,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0034662,-0.00178210,-0.00393517,-0.00305207,-0.0031809,sell
2014-03-24,0,0,0,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0046938,-0.00361688,-0.00492528,-0.00517863,-0.0053056,sell
2014-03-25,0,0,1,0,1,0,2,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034259,-0.00317051,-0.00408756,-0.00525165,-0.0040876,sell
2014-03-26,0,0,1,0,0,0,2,0,0,0,2,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0099653,-0.00842463,-0.00687510,-0.01089590,-0.0110269,sell
2014-03-27,0,0,1,0,0,0,2,0,0,1,2,2,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0070049,-0.00649140,-0.00344053,-0.00995193,-0.0088138,sell
2014-03-28,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,-0.0051828,-0.00307006,-0.00513024,-0.00630668,-0.0087275,sell
2014-03-29,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0, 0.0018334, 0.00350621,-0.00160780,-0.00209509,-0.0029960,buy
2014-03-30,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,-0.0006304,-0.00060311,-0.00272889,-0.00282897,-0.0026991,sell
2014-03-31,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,2,0,0,2,0,1,0,2,0,0,0, 0.0054387, 0.00439174, 0.00415584, 0.00409822, 0.0053847,buy
2014-04-01,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,2,0,1,0,2,0,0,0, 0.0051402, 0.00593509, 0.00530607, 0.00380370, 0.0054265,buy
2014-04-02,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,2,1,0,0,2,0,1,0,1,0,0,0, 0.0029049, 0.00272672, 0.00226857, 0.00063713, 0.0021966,buy
2014-04-03,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,2,2,1,0,0,2,0,0,0,1,0,0,0, 0.0001418, 0.00046596, 0.00013073,-0.00033734, 0.0012805,buy
2014-04-04,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,2,2,0,0,0,2,0,0,0,1,0,0,0, 0.0003378, 0.00033857, 0.00030968, 0.00084716, 0.0010930,buy
2014-04-05,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0041840, 0.00397098, 0.00397882, 0.00387240, 0.0036424,buy
2014-04-06,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,0,1,0,0,2,0,0,0,0,1,0,0,-0.0084542,-0.00038688,-0.00585595,-0.00459372,-0.0010588,sell
2014-04-07,1,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,1,0,1,0,0,2,0,0,1,0,1,0,0,-0.0051637,-0.00765389,-0.00703188,-0.00655804,-0.0066746,sell
2014-04-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0033203,-0.00332034, 0.00477702,-0.00262632,-0.0034282,sell
2014-04-09,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,-0.0018562, 0.00042564,-0.00068979,-0.00029431,-0.0012218,buy
2014-04-10,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,2,0,0,0,0,1,0,0,1,0,2,0,0,-0.0009431,-0.00043095,-0.00095321,-0.00076783,-0.0028512,sell
2014-04-11,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,1,1,0,0,1,0,0,1,0,2,0,0, 0.0002385, 0.00064082, 0.00046633, 0.00064082, 0.0025066,buy
2014-04-12,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.0004702,-0.00090802,-0.00181527,-0.00043967, 0.0007688,sell
2014-04-13,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0, 0.0044263, 0.00165467, 0.00456574, 0.00240848, 0.0052687,buy
2014-04-14,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0056036,-0.00268241,-0.00446704,-0.00382132,-0.0056237,sell
2014-04-15,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0049543,-0.00246466,-0.00403500,-0.00338162,-0.0041488,sell
2014-04-16,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0033632,-0.00348303, 0.00039083, 0.00082174,-0.0024625,sell
2014-04-17,0,0,0,1,0,0,0,1,2,1,2,2,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,-0.0002723,-0.00097775,-0.00058077,-0.00030143,-0.0009048,sell
