Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767,-0.0083960, 0.00244335, 0.00108071, 0.0037933,-0.009427,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726, 0.0044315, 0.01277560, 0.01221286, 0.0059279, 0.003520,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179,-0.0026721,-0.02221152,-0.02235658,-0.0181789,-0.023589,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484,-0.0156027,-0.00733841,-0.00889409,-0.0085220,-0.006976,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023,-0.0272826,-0.02744655,-0.02272225,-0.0231674,-0.027173,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151, 0.0231187, 0.02653269, 0.01238071, 0.0114436,-0.000709,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703, 0.0066551, 0.01289136,-0.00063355, 0.0084746, 0.001085,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468, 0.0275767, 0.00787012, 0.00616569, 0.0105683, 0.007553,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017,-0.0024486,-0.00210838, 0.00560866,-0.0025609,-0.002037,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138,-0.0010995,-0.00785375, 0.00360267, 0.0133811, 0.006769,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793, 0.0144262, 0.02534503, 0.01334174, 0.0152513, 0.014991,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733, 0.0419825, 0.05788816, 0.05214981, 0.0352074, 0.044148,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984,-0.0002022, 0.00107550, 0.01507044, 0.0133451, 0.000856,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174, 0.0078901, 0.01217763, 0.00311012, 0.0017477, 0.009342,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685, 0.0237183, 0.00959716, 0.01065024, 0.0159753, 0.024680,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625,-0.0072510,-0.00245210,-0.00270035,-0.0012823, 0.006759,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956,-0.0118082,-0.00885133,-0.02015478,-0.0101863,-0.012633,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264,-0.0169696,-0.00921564,-0.01760164,-0.0232986,-0.018020,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202, 0.0101217, 0.00978487, 0.00837279,-0.0099250, 0.010504,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735,-0.0075013,-0.00876075,-0.00732921,-0.0104542,-0.010452,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481, 0.0023520, 0.00469349, 0.00131580,-0.0033737,-0.000853,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752,-0.0143673,-0.01234524,-0.00740974,-0.0090099,-0.010846,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802, 0.0065260, 0.00371450, 0.00856824, 0.0067841, 0.004528,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101,-0.0120157,-0.01209893,-0.01148880,-0.0084041,-0.002374,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382,-0.0037605,-0.01178954,-0.00087821, 0.0026715,-0.008408,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425,-0.0137982,-0.01793428,-0.01529488,-0.0137551, 0.003019,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,-0.0108297,-0.00945947,-0.00088944, 0.0013514,-0.003359,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854, 0.0263755, 0.02454142, 0.02357791, 0.0244865, 0.024769,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517,-0.0073713,-0.00486798,-0.00385306,-0.0033434,-0.007736,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105,-0.0079138,-0.00831455,-0.00220068,-0.0036832,-0.007566,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686,-0.0010348, 0.00383642,-0.00179245, 0.0106292,-0.009491,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163, 0.0118676, 0.01605027, 0.01011159, 0.0084481, 0.010167,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633, 0.0045921, 0.00825135, 0.01723876,-0.0007770,-0.004262,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233, 0.0075796, 0.01200331, 0.01027865, 0.0137195, 0.006618,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892,-0.0191864,-0.02572292,-0.01845620,-0.0317762,-0.012002,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956,-0.0266529,-0.02563174,-0.01827261,-0.0266831,-0.011687,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734, 0.0155189, 0.01504971, 0.01414190, 0.0082191, 0.017979,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845, 0.0061806, 0.01845405, 0.02599452, 0.0054453, 0.005307,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,-0.0039417,-0.00469018,-0.00304768,-0.0028426, 0.000161,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,-0.0055950,-0.00505400,-0.00516707,-0.0108033, 0.017731,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785, 0.0070559, 0.01542062,-0.00431725, 0.0162761, 0.015225,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907,-0.0256065,-0.01999761,-0.02427585,-0.0161413,-0.016118,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184, 0.0027199, 0.00248744, 0.00057705, 0.0031965, 0.004153,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997, 0.0010234,-0.00308934,-0.01092906, 0.0091832,-0.003089,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202,-0.0106523,-0.00652941,-0.00448557, 0.0008148,-0.006626,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562,-0.0101980, 0.02060570, 0.01887485, 0.0299205, 0.019468,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934,-0.0161948, 0.03477386, 0.03394792, 0.0346605, 0.034503,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662, 0.0169464, 0.04081683, 0.04582669, 0.0437690, 0.044849,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403, 0.0175064, 0.00525275, 0.00185493, 0.0019125, 0.015505,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774, 0.0050250,-0.00953924,-0.00646792,-0.0046747,-0.002144,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741,-0.0194740,-0.00956360,-0.02498121,-0.0117339,-0.017464,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576,-0.0041751, 0.04163768, 0.04206926, 0.0436660, 0.039593,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626,-0.0107744, 0.00286730,-0.00214567,-0.0063561,-0.000481,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509, 0.0052884, 0.00362246, 0.00661239,-0.0097349,-0.006473,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588,-0.0086141,-0.00841267,-0.00808025,-0.0100602,-0.008916,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668, 0.0014628,-0.00567070,-0.00543029,-0.0186937,-0.006993,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527,-0.0061364,-0.00749573,-0.01059955,-0.0030317,-0.003955,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112, 0.0082717, 0.00639352, 0.00618308, 0.0044566, 0.003276,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734,-0.0064234, 0.00021895, 0.00143867, 0.0007129, 0.003255,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974,-0.0026757,-0.00579945,-0.00330393,-0.0027418,-0.006650,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523, 0.0061310,-0.00266490,-0.00658808,-0.0040296, 0.004251,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656, 0.0023260, 0.00599397, 0.00785770,-0.0001476,-0.001004,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373, 0.0026490, 0.00214902, 0.00272330, 0.0020682, 0.005544,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291,-0.0031362,-0.00440205, 0.00360320, 0.0019142,-0.006866,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032,-0.0137315,-0.01546244,-0.01757601,-0.0163419,-0.015710,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629, 0.0203134, 0.01037307, 0.00671310, 0.0212408,-0.011885,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322, 0.0009078,-0.00515297, 0.02394711, 0.0270033,-0.005145,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111, 0.0049856,-0.00739358,-0.00156069, 0.0052180,-0.033760,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338, 0.0220241, 0.00405827, 0.00591306, 0.0238771, 0.010836,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591, 0.0312637, 0.01149337, 0.01776741, 0.0286631, 0.016832,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867, 0.0274440, 0.00628009, 0.01253103, 0.0280862, 0.023094,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786, 0.0053216,-0.01048838,-0.00492229, 0.0038629, 0.007749,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385, 0.0225474, 0.00213810, 0.00571666, 0.0240028, 0.019822,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728, 0.0167533,-0.00484171, 0.00108537, 0.0144373, 0.017120,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295, 0.0018330,-0.01053880,-0.00718993,-0.0029562,-0.003484,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298, 0.0285072, 0.02128969, 0.02165317, 0.0282816, 0.028463,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111, 0.0014512,-0.00327398,-0.00397343, 0.0024038, 0.001101,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424, 0.0025390, 0.00378342,-0.00317189, 0.0031927,-0.000050,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237, 0.0050691,-0.00443060,-0.00443175,-0.0099125,-0.002452,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444, 0.0037850, 0.00271958, 0.00207932, 0.0054382, 0.001332,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733, 0.0102815, 0.00540050, 0.01159053, 0.0147199, 0.012477,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071,-0.0020380,-0.00178645, 0.01343971, 0.0071584, 0.013198,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456, 0.0074700, 0.00542328, 0.01096659, 0.0059465, 0.011049,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127,-0.0190020,-0.01780513,-0.01926381,-0.0069187,-0.018231,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465,-0.0190964,-0.02308563,-0.01931245, 0.0090989,-0.021015,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054, 0.0085732, 0.00792900,-0.00012356, 0.0082265, 0.005733,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856, 0.0100918,-0.00669184,-0.00826514, 0.0164637, 0.009353,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219, 0.0252364, 0.01895205, 0.01754153, 0.0211230, 0.019148,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796,-0.0122153,-0.03206760,-0.00928495,-0.0183997,-0.004401,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171,-0.0002876, 0.00002062,-0.00995666,-0.0215292, 0.001767,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034, 0.0079272, 0.00874876, 0.00742111, 0.0005738, 0.011505,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969,-0.0042730,-0.00071704, 0.00939086,-0.0081825,-0.004078,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667,-0.0091442,-0.00533201,-0.00517737,-0.0055081,-0.002624,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055,-0.0187352,-0.02599641,-0.02490534,-0.0288887,-0.024926,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586,-0.0009089,-0.00548978,-0.00019982,-0.0091876, 0.009569,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355, 0.0015529,-0.01394603, 0.00682516, 0.0010795, 0.002368,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816,-0.0073080,-0.01068658,-0.00672781,-0.0038176,-0.002946,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859,-0.0041068,-0.00509490,-0.00095710,-0.0017605,-0.001177,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904, 0.0137632, 0.01530736, 0.01958228, 0.0128419, 0.020856,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115,-0.0050840,-0.00584228,-0.00395888,-0.0037154,-0.004657,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346, 0.0118690,-0.01040719, 0.00762339, 0.0060741, 0.006352,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253, 0.0096048, 0.01117527, 0.00912389, 0.0081168, 0.008444,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382, 0.0018372, 0.00446951,-0.01236234,-0.0007709, 0.019044,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023,-0.0066312, 0.00828394, 0.00299776,-0.0027425, 0.006352,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945, 0.0134761, 0.01798911, 0.00918621, 0.0135851, 0.012668,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628, 0.0038942, 0.01726949, 0.01274974, 0.0153221, 0.005561,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783, 0.0070088, 0.01021638,-0.00409978, 0.0093059, 0.008239,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782, 0.0079796, 0.00855302, 0.01395512,-0.0097950, 0.010577,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068, 0.0102253, 0.00395884,-0.00594451, 0.0021071, 0.002997,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342,-0.0156154,-0.01086526,-0.02135543,-0.0005761,-0.013427,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224,-0.0044620, 0.00959013,-0.00042848, 0.0038705,-0.004454,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785,-0.0013033, 0.00060036,-0.00460374,-0.0017791,-0.007903,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882,-0.0102434,-0.00002158,-0.00984908,-0.0113059,-0.008900,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861,-0.0138255,-0.00333058,-0.00442246,-0.0095182,-0.008632,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.894271033286411, 0.0065182, 0.00106063, 0.01401927, 0.0050700, 0.001537,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.899430711370843, 0.0417374, 0.04030790, 0.03876153, 0.0405559, 0.040317,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.904471306289013,-0.0189655,-0.02188714,-0.01853472,-0.0196250,-0.018619,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.909401704844374,-0.0078255,-0.01182830,-0.00861012,-0.0088684,-0.007327,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.914214797594165, 0.0187104, 0.00651265, 0.01280320, 0.0133113, 0.015114,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.918912361899074,-0.0097018,-0.01265264,-0.01203908,-0.0109522,-0.009441,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.923487288316342,-0.0251204,-0.01625647,-0.01866155,-0.0199556,-0.022355,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.927941354206657,-0.0002707,-0.00204933, 0.00103492,-0.0026957, 0.001741,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.932277225611056, 0.0157200, 0.01789531, 0.02209731, 0.0139276, 0.014090,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.936489570447468, 0.0040097, 0.00245751, 0.00234832,-0.0082894,-0.011160,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.940574833994511, 0.0057515, 0.00836005, 0.00281494, 0.0003123, 0.006636,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.944533016252186, 0.0031192, 0.00979294, 0.00347251, 0.0052677, 0.001803,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.948365894581183,-0.0004787,-0.00480966,-0.00513313, 0.0014997,-0.003082,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.952070802940466,-0.0078294,-0.00636580,-0.00364341,-0.0032924, 0.002146,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.955643297928308, 0.0053629, 0.01174390, 0.00549465, 0.0059011, 0.000371,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.959086045585747, 0.0082853, 0.00885674, 0.00998760, 0.0158359, 0.005478,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.962396379871746, 0.0003236, 0.00088730, 0.00568130,-0.0015439,-0.001349,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.965568968704233, 0.0110825, 0.00901630, 0.01009790, 0.0100396, 0.008512,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.968613587567006,-0.0144845,-0.01637621,-0.01709115,-0.0208838,-0.019707,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.971518683615578,-0.0033794,-0.00195122,-0.00845871,-0.0143095, 0.001930,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.974286922890984,-0.0006549,-0.01418769, 0.00124799,-0.0007647,-0.002870,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.976913861991497, 0.0105031, 0.00862866, 0.01267585,-0.0010431, 0.006263,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.97940838772057,-0.0045221,-0.00648041,-0.00455872,-0.0036995,-0.001524,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.981759835914061, 0.0222978, 0.02574348, 0.02705005, 0.0259008, 0.028775,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.983970872613004, 0.0174964, 0.01581069, 0.03679328, 0.0063106, 0.023346,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.986038831776365,-0.0000075, 0.00585657, 0.00642182, 0.0039079, 0.007023,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.987965490764834,-0.0061877,-0.00599416,-0.00595888,-0.0059451,-0.005379,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.98974907221772, 0.0033679, 0.00447201, 0.01181273, 0.0067244, 0.004115,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.991388687454677,-0.0089770,-0.01596581,-0.01054143,-0.0055352,-0.003974,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.992887002516743, 0.0061712, 0.01176929, 0.01277453, 0.0114322, 0.009495,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.994237796641499, 0.0154284, 0.01765562, 0.01822795, 0.0163713, 0.016853,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.995443735869982, 0.0081974, 0.01534826, 0.01866608, 0.0105024, 0.024396,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.996507486243228,-0.0229183,-0.02711445,-0.01678958,-0.0243496,-0.025086,sell
