Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-26,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0028084,-0.0096231, 0.0017073,-0.0015019,-0.01123716,sell
2012-01-27,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0123835, 0.0200248, 0.0109412, 0.0195568, 0.00963889,buy
2012-01-28,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,3,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0276046, 0.0182362, 0.0276046, 0.0252895, 0.02616535,buy
2012-01-29,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0098883, 0.0123272, 0.0095408, 0.0086941, 0.00954082,buy
2012-01-30,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,2,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0130309, 0.0163659, 0.0130309, 0.0132446, 0.01177545,buy
2012-01-31,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0025626, 0.0010523, 0.0063329, 0.0007358, 0.00323407,buy
2012-02-01,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0105040,-0.0163140,-0.0073700,-0.0074441,-0.00418238,sell
2012-02-02,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0232358,-0.0196907,-0.0196907,-0.0128931,-0.02551582,sell
2012-02-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,1,3,3,0,0,0,0,1,0,0,1,0,0,0,0,-0.0029976,-0.0022881,-0.0003086,-0.0013691,-0.01079496,sell
2012-02-04,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0035373,-0.0052563,-0.0050531,-0.0006379,-0.02253870,sell
2012-02-05,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,1,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.0200351,-0.0164329,-0.0222702,-0.0149924,-0.02826365,sell
2012-02-06,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0237106,-0.0237106,-0.0216552,-0.0220985,-0.02064681,sell
2012-02-07,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,3,1,2,0,1,1,0,0,0,0,0,1,0,-0.0039839,-0.0037774,-0.0039839,-0.0146526,-0.00691622,sell
2012-02-08,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,3,3,0,1,1,0,0,0,0,0,1,0, 0.0070675, 0.0061614, 0.0072692, 0.0113687, 0.00743923,buy
2012-02-09,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0, 0.0039698, 0.0056304, 0.0033016, 0.0151297, 0.00286958,buy
2012-02-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,3,3,0,1,1,0,0,0,0,0,1,0, 0.0137957, 0.0167941, 0.0274470, 0.0202107, 0.03019135,buy
2012-02-11,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,1,0, 0.0147618, 0.0226212, 0.0274299, 0.0222381, 0.02667207,buy
2012-02-12,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.0181615, 0.0163814, 0.0129870, 0.0163814, 0.01807606,buy
2012-02-13,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,3,2,2,2,0,0,1,0,0,0,0,0,0,1,0, 0.0115396, 0.0128527, 0.0093118, 0.0105815, 0.01148775,buy
2012-02-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,3,2,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0087399, 0.0007124, 0.0007124, 0.0087399,-0.00862914,buy
2012-02-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,3,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0005905,-0.0019995, 0.0009590, 0.0057326,-0.00425080,sell
2012-02-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0021392, 0.0072246,-0.0023635, 0.0015194,-0.00164783,sell
2012-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,3,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0016007,-0.0073720,-0.0055192,-0.0036837,-0.00566365,sell
2012-02-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0010917, 0.0138436, 0.0135075, 0.0105876, 0.01246487,buy
2012-02-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,2,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0, 0.0202776, 0.0111143, 0.0216991, 0.0072416, 0.01372999,buy
2012-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0, 0.0192147,-0.0038958, 0.0081301,-0.0032071,-0.00568231,sell
2012-02-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,2,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0, 0.0136074, 0.0231434, 0.0024306, 0.0214360, 0.01385653,buy
2012-02-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0115601, 0.0168987,-0.0072748, 0.0173051, 0.01648299,buy
2012-02-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0086605,-0.0047947,-0.0073274,-0.0026456,-0.00469106,sell
2012-02-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0068374,-0.0037447,-0.0064705, 0.0029093,-0.00385558,sell
2012-02-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0098385,-0.0085395, 0.0074048,-0.0102336,-0.00966607,sell
2012-02-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0112773,-0.0067560,-0.0058831, 0.0092370,-0.00675600,sell
2012-02-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120697, 0.0110475,-0.0054073, 0.0108980,-0.00876694,buy
2012-02-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0183713,-0.0146139, 0.0047099,-0.0183713,-0.01193841,sell
2012-02-29,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0044853, 0.0008877, 0.0015654, 0.0085446, 0.00340716,buy
2012-03-01,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0112148,-0.0111761,-0.0113099,-0.0127717,-0.01410789,sell
2012-03-02,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0042993, 0.0032410,-0.0042993, 0.0041350,-0.00381782,sell
2012-03-03,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,3,4,2,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0184564, 0.0257906, 0.0123800, 0.0209118, 0.01181331,buy
2012-03-04,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,2,4,4,2,1,0,0,0,0,0,0,0,0,1,0,1,-0.0137702, 0.0084541,-0.0162570,-0.0160405,-0.01420143,sell
2012-03-05,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,2,1,3,1,2,0,0,0,0,0,0,0,0,1,0,1,-0.0097750,-0.0109482,-0.0109482,-0.0105923,-0.00978818,sell
2012-03-06,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,-0.0098404,-0.0060855,-0.0061818,-0.0079597,-0.01011045,sell
2012-03-07,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0, 0.0252810, 0.0320484, 0.0336462, 0.0257205, 0.03096497,buy
2012-03-08,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0121887, 0.0141423, 0.0058743, 0.0015372, 0.00587725,buy
2012-03-09,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0, 0.0058451, 0.0195731, 0.0153046,-0.0012175, 0.02578484,buy
2012-03-10,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0250636, 0.0196191, 0.0189284, 0.0053259, 0.01870390,buy
2012-03-11,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0, 0.0030670, 0.0056252, 0.0058377, 0.0011441, 0.00017159,buy
2012-03-12,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054144, 0.0014136,-0.0097689,-0.0054538,-0.00384279,sell
2012-03-13,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0333083, 0.0219731, 0.0227328, 0.0241249, 0.02565207,buy
2012-03-14,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,2,5,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0140128, 0.0025614, 0.0063920, 0.0141022, 0.01270524,buy
2012-03-15,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,4,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0137420, 0.0055266, 0.0075040, 0.0115585, 0.00549372,buy
2012-03-16,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045390,-0.0093377,-0.0061195,-0.0070404,-0.00692270,sell
2012-03-17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040763,-0.0086222,-0.0109813,-0.0009285,-0.00562880,sell
2012-03-18,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,3,3,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0046900,-0.0016644,-0.0016644,-0.0013147,-0.00112989,sell
2012-03-19,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,2,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0082178,-0.0028608,-0.0112480,-0.0103603,-0.00448868,sell
2012-03-20,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0086803,-0.0085565,-0.0160889,-0.0095827,-0.00855649,sell
2012-03-21,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0032197,-0.0055650,-0.0099388,-0.0099280,-0.00272571,sell
2012-03-22,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0061043, 0.0080707,-0.0037815, 0.0034752,-0.00914581,sell
2012-03-23,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0057681, 0.0025516,-0.0071220,-0.0056418,-0.01269464,sell
2012-03-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0057566,-0.0064171,-0.0112907, 0.0016819,-0.00965059,sell
2012-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0007531, 0.0100963,-0.0012927,-0.0010385, 0.00654521,buy
2012-03-26,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0112809, 0.0161735, 0.0161735, 0.0202878, 0.01285372,buy
2012-03-27,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0222321, 0.0201926, 0.0219731, 0.0235148, 0.01985887,buy
2012-03-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0111292, 0.0092698, 0.0103335, 0.0157832, 0.00926983,buy
2012-03-29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0094327, 0.0087218, 0.0084502, 0.0122945, 0.00943270,buy
2012-03-30,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0226861,-0.0061294,-0.0047461, 0.0003987, 0.02150484,buy
2012-03-31,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070520,-0.0044711,-0.0096670,-0.0004044, 0.00705202,sell
2012-04-01,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026870,-0.0099315,-0.0097904,-0.0099620,-0.00299454,sell
2012-04-02,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,1,0,1,0,1,0,0,0,0,0,0,0, 0.0012870, 0.0012870, 0.0011217,-0.0066343,-0.00062252,sell
2012-04-03,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0, 0.0101587, 0.0101587, 0.0033915, 0.0037976, 0.00863988,buy
2012-04-04,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,3,1,1,0,1,0,0,0,0,1,0,0, 0.0155554, 0.0108219, 0.0183888, 0.0014934, 0.01082192,buy
2012-04-05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,1,0,0,-0.0066746,-0.0056103, 0.0063662,-0.0059572,-0.00658888,sell
2012-04-06,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,3,1,0,1,0,0,0,0,1,0,0, 0.0043958, 0.0033800, 0.0101998,-0.0015566, 0.00374499,buy
2012-04-07,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,3,2,1,0,1,0,0,0,0,1,0,0, 0.0259715, 0.0278571, 0.0278571, 0.0074618, 0.02785713,buy
2012-04-08,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,4,0,1,0,1,0,0,0,0,1,0,0, 0.0225945, 0.0225945, 0.0222693, 0.0023872, 0.02259450,buy
2012-04-09,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,2,3,2,1,1,0,1,0,0,0,0,1,0,0, 0.0109313, 0.0109313, 0.0053564, 0.0043865, 0.01093130,buy
2012-04-10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,3,2,0,1,1,0,1,0,0,0,0,1,0,0, 0.0010726,-0.0014054,-0.0098502, 0.0042791, 0.00107259,sell
2012-04-11,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,2,3,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0095627, 0.0005121,-0.0042680, 0.0001574, 0.00956267,buy
2012-04-12,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0096830, 0.0058095, 0.0032435, 0.0024448, 0.00968304,buy
2012-04-13,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1, 0.0151568, 0.0134236,-0.0086013, 0.0127463, 0.01515678,buy
2012-04-14,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0007112, 0.0004926, 0.0009625, 0.0020577, 0.00332295,buy
2012-04-15,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0084663,-0.0084663,-0.0071989,-0.0084663,-0.00722502,sell
2012-04-16,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,0,1,2,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0017414, 0.0004327, 0.0015508, 0.0073806,-0.00117377,buy
2012-04-17,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0009169,-0.0075969,-0.0032005,-0.0001402,-0.00590420,sell
2012-04-18,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,-0.0328637,-0.0336179,-0.0337314,-0.0334812,-0.03333848,sell
2012-04-19,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0235377,-0.0267584,-0.0267584,-0.0250315,-0.02231649,sell
2012-04-20,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0029922,-0.0189776,-0.0135045,-0.0115032,-0.02482731,sell
2012-04-21,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,2,2,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0094530,-0.0031753,-0.0111050,-0.0043224,-0.01327535,sell
2012-04-22,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0077455, 0.0001860,-0.0076131,-0.0093667,-0.00312314,sell
2012-04-23,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,2,2,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0028094,-0.0031954,-0.0032453,-0.0071137,-0.00807942,sell
2012-04-24,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,2,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0064271, 0.0020083, 0.0015639, 0.0017681, 0.00091155,buy
2012-04-25,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0095872,-0.0090230,-0.0109288,-0.0142562,-0.01019682,sell
2012-04-26,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0010861,-0.0003869, 0.0015602,-0.0004452,-0.00229857,sell
2012-04-27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0066654,-0.0041057,-0.0010212, 0.0072096, 0.01012066,buy
2012-04-28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0075165, 0.0042954, 0.0029294, 0.0030666, 0.00518162,buy
2012-04-29,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0034442,-0.0081144,-0.0069829,-0.0117059,-0.00815756,sell
2012-04-30,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0137115,-0.0163790,-0.0205371,-0.0086995,-0.01637899,sell
2012-05-01,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0009180, 0.0009180, 0.0028452,-0.0090679, 0.00603148,sell
2012-05-02,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.0208114, 0.0231591, 0.0203995, 0.0170102, 0.01440730,buy
2012-05-03,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0, 0.0002878, 0.0052619, 0.0045023, 0.0008637, 0.00641538,buy
2012-05-04,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0104894, 0.0106079, 0.0112007, 0.0120020, 0.01186749,buy
2012-05-05,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0175311, 0.0192715, 0.0172100, 0.0175311, 0.01467235,buy
2012-05-06,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0025951, 0.0090197, 0.0142712, 0.0025951, 0.01248911,buy
2012-05-07,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0136758, 0.0151975, 0.0144472, 0.0142028, 0.00935319,buy
2012-05-08,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.0013449, 0.0153744, 0.0054397, 0.0009196, 0.00603098,buy
2012-05-09,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0289885,-0.0285943,-0.0175548,-0.0270127,-0.02844443,sell
2012-05-10,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0307857, 0.0323688, 0.0300356, 0.0337500, 0.03203755,buy
2012-05-11,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,3,2,0,1,2,0,0,0,1,0,0,1,0,0,1,0, 0.0302154, 0.0296469, 0.0302154, 0.0376933, 0.04102253,buy
2012-05-12,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0371393, 0.0371393, 0.0392360, 0.0397665, 0.03927238,buy
2012-05-13,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,2,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0042973, 0.0029990, 0.0037158, 0.0046019, 0.00296740,buy
2012-05-14,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0253700, 0.0243252, 0.0205516, 0.0259178, 0.02139755,buy
