Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-02,none,a45,none,none,none,none,none,none,none,a45,none,a180,a30,none,-0.224569,-0.353653,-0.270948,-0.34475,-0.18693,sell
2011-05-03,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.213467,-0.054535, 0.127392,-0.03719, 0.23041,buy
2011-05-04,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.213467,-0.054535, 0.127392,-0.03719, 0.23041,buy
2011-05-05,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.409600,-0.380465,-0.407440,-0.30697,-0.37952,sell
2011-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.292803, 0.058079, 0.211132,-0.14239,-0.30897,buy
2011-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.292803, 0.058079, 0.211132,-0.14239,-0.30897,buy
2011-05-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.292803, 0.058079, 0.211132,-0.14239,-0.30897,buy
2011-05-09,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.220222, 0.047271,-0.036424,-0.04921,-0.19610,sell
2011-05-10,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.220222, 0.047271,-0.036424,-0.04921,-0.19610,sell
2011-05-11,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.220222, 0.047271,-0.036424,-0.04921,-0.19610,sell
2011-05-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.220222, 0.047271,-0.036424,-0.04921,-0.19610,sell
2011-05-13,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.220222, 0.047271,-0.036424,-0.04921,-0.19610,sell
2011-05-14,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.592874,-0.579476,-0.609418,-0.63125,-0.61029,sell
2011-05-15,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.502672,-0.540974,-0.562277,-0.58528,-0.55348,sell
2011-05-16,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.502672,-0.540974,-0.562277,-0.58528,-0.55348,sell
2011-05-17,none,a60,none,none,none,a30,a0,none,none,a60,none,none,none,a30, 0.212862, 0.113608,-0.151980, 0.08868,-0.10829,buy
2011-05-18,a0,a60,none,none,none,a30,a0,none,none,a60,none,none,none,a30, 0.121445, 0.022191,-0.151980,-0.00274,-0.10829,sell
2011-05-19,a0,none,a120,none,none,a30,a0,none,a0,none,none,none,none,a30, 0.067452, 0.166034,-0.034102,-0.02280, 0.03220,buy
2011-05-20,a0,none,a120,none,none,none,a0,none,a0,none,a120,none,none,a30,-0.282021,-0.166465,-0.068149,-0.16529,-0.19834,sell
2011-05-21,a0,none,a120,none,none,none,a0,none,a0,none,a120,none,none,none,-0.233350,-0.019607,-0.070816, 0.08157,-0.17831,sell
2011-05-22,a0,none,a120,a150,none,none,a0,none,a0,none,a120,none,none,none,-0.182246,-0.096298,-0.000351, 0.00265,-0.24529,sell
2011-05-23,a0,none,none,a150,none,none,a0,none,a0,none,a120,a150,none,none,-0.098558,-0.137619,-0.067227,-0.07252,-0.18331,sell
2011-05-24,none,none,none,a150,none,none,none,none,a0,none,none,a150,none,none, 0.114973, 0.073173, 0.054611, 0.00707, 0.05437,buy
2011-05-25,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none, 0.094855, 0.230993, 0.225174, 0.25635, 0.22517,buy
2011-05-26,none,none,none,none,none,a45,none,none,a0,none,none,a150,none,none, 0.196776, 0.327848, 0.654554, 0.66119, 0.68652,buy
2011-05-27,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none, 0.223235, 0.318191,-0.071730, 0.15168,-0.14572,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none, 0.325841, 0.313646, 0.273581, 0.18005, 0.12072,buy
2011-05-29,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a45, 0.309792, 0.303061, 0.235820, 0.24743, 0.17036,buy
2011-05-30,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a45, 0.285262, 0.307483,-0.009757,-0.00326,-0.02905,buy
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45, 0.299590, 0.172965,-0.061453,-0.03592,-0.08007,buy
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a45,-0.103865,-0.475382,-0.534210,-0.47582,-0.53748,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.184633,-0.313313,-0.403740,-0.33275,-0.37227,sell
2011-06-03,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.159401,-0.039021,-0.168637,-0.09008,-0.09500,sell
2011-06-04,none,a90,none,none,none,a60,none,none,none,none,a135,a135,none,none, 0.031062, 0.349793,-0.010397,-0.19617, 0.26787,buy
2011-06-05,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,none,-0.052210,-0.221145,-0.209405,-0.21345,-0.15014,sell
2011-06-06,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,-0.014756,-0.009343, 0.184713, 0.10763, 0.03445,buy
2011-06-07,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,-0.014756,-0.009343, 0.184713, 0.10763, 0.03445,buy
2011-06-08,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,-0.054691, 0.001002,-0.016435,-0.10700,-0.08401,sell
2011-06-09,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.032035,-0.203655,-0.235694,-0.18683,-0.23648,sell
2011-06-10,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.032035,-0.203655,-0.235694,-0.18683,-0.23648,sell
2011-06-11,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,a60,-0.113399,-0.104413,-0.239818,-0.08636,-0.15127,sell
2011-06-12,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a60,-0.053809, 0.683483, 0.583043, 0.65859, 0.86741,buy
2011-06-13,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,a60, 0.145248, 0.123801, 0.132442,-0.13030, 0.30878,buy
2011-06-14,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,a60, 0.145248, 0.123801, 0.132442,-0.13030, 0.30878,buy
2011-06-15,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.079152,-0.132377,-0.278225,-0.13238,-0.13238,sell
2011-06-16,a30,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,-0.058580,-0.058650,-0.099143,-0.09914,-0.16039,sell
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.464006,-0.533946,-0.438297,-0.44555,-0.61977,sell
2011-06-18,none,a120,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.407306,-0.582573,-0.450997,-0.42289,-0.53461,sell
2011-06-19,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.528427,-0.582573,-0.588107,-0.57301,-0.53461,sell
2011-06-20,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.300912, 0.213669, 0.264968, 0.21923, 0.31830,buy
2011-06-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.086856,-0.163550, 0.027818, 0.15282, 0.20067,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.086856,-0.163550, 0.027818, 0.15282, 0.20067,buy
2011-06-23,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,-0.236733,-0.256867,-0.334986,-0.34864,-0.17903,sell
2011-06-24,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.328385,-0.141036,-0.304251,-0.31860,-0.29392,sell
2011-06-25,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.328385,-0.141036,-0.304251,-0.31860,-0.29392,sell
2011-06-26,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.188451,-0.175540,-0.192754,-0.22999,-0.03582,sell
2011-06-27,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.188451,-0.175540,-0.192754,-0.22999,-0.03582,sell
2011-06-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.192356, 0.163449, 0.201457, 0.15450, 0.15585,buy
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.192356, 0.163449, 0.201457, 0.15450, 0.15585,buy
2011-06-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.192356, 0.163449, 0.201457, 0.15450, 0.15585,buy
2011-07-01,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.214696, 0.233834, 0.224666, 0.29944, 0.23934,buy
2011-07-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.318388, 0.354962, 0.385029, 0.29626, 0.30109,buy
2011-07-03,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.020898,-0.023682, 0.090073,-0.00679,-0.04532,buy
2011-07-04,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none, 0.008070, 0.342286, 0.012601, 0.07995, 0.22847,buy
2011-07-05,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none, 0.008070, 0.342286, 0.012601, 0.07995, 0.22847,buy
2011-07-06,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a90, 0.254579, 0.338262, 0.176995, 0.04731, 0.31890,buy
2011-07-07,none,none,a150,a60,none,none,none,a60,none,none,a180,none,none,a90, 0.500319, 0.499105, 0.380459, 0.44161, 0.35860,buy
2011-07-08,none,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90, 0.376370, 0.388066, 0.152168, 0.25735, 0.34550,buy
2011-07-09,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90, 0.362505, 0.362505, 0.176025, 0.26139, 0.34550,buy
2011-07-10,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,none, 0.285442, 0.256304, 0.263973, 0.21396, 0.31907,buy
2011-07-11,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.056572, 0.113647, 0.076943,-0.01218, 0.18756,buy
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.019119, 0.105981,-0.001989, 0.16486,-0.02771,buy
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.019119, 0.105981,-0.001989, 0.16486,-0.02771,buy
2011-07-14,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.145800, 0.204563, 0.221275, 0.34260, 0.30399,buy
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a135,none,a90,none,none, 0.437257, 0.431915, 0.396536, 0.42369, 0.16405,buy
2011-07-16,none,none,a135,none,none,a135,none,none,none,a135,none,none,none,none, 0.053970, 0.068054, 0.158043, 0.06264,-0.27925,buy
2011-07-17,none,none,a135,none,none,a135,none,none,a30,a135,none,none,none,none, 0.060402,-0.008678, 0.039512, 0.05687,-0.02882,buy
2011-07-18,none,none,a135,none,none,none,none,none,a30,a135,none,none,none,none, 0.229530, 0.042629, 0.043736, 0.11584, 0.17251,buy
2011-07-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.536651, 0.497661, 0.247444, 0.47128,-0.08099,buy
2011-07-20,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.051598, 0.057986, 0.389360, 0.32237, 0.09835,buy
2011-07-21,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.051598, 0.057986, 0.389360, 0.32237, 0.09835,buy
2011-07-22,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.051598, 0.057986, 0.389360, 0.32237, 0.09835,buy
2011-07-23,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.051598, 0.057986, 0.389360, 0.32237, 0.09835,buy
2011-07-24,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.051598, 0.057986, 0.389360, 0.32237, 0.09835,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,a30,none,none,none,none,none, 0.179875, 0.714111, 0.323383, 0.57065, 0.55174,buy
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.310987, 0.464669, 0.224331, 0.17142, 0.04313,buy
2011-07-27,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.151492,-0.218487, 0.423838, 0.43652,-0.21849,sell
2011-07-28,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.151492,-0.218487, 0.423838, 0.43652,-0.21849,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.151492,-0.218487, 0.423838, 0.43652,-0.21849,sell
2011-07-30,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,a120,-0.116094,-0.269323, 0.089886, 0.31882,-0.27164,sell
2011-07-31,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.143000,-0.481046,-0.360438,-0.32390,-0.44562,sell
2011-08-01,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.143000,-0.481046,-0.360438,-0.32390,-0.44562,sell
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.013982,-0.482680,-0.143386,-0.04820,-0.26314,sell
2011-08-03,a60,a180,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.421254,-0.588424,-0.461018,-0.31698,-0.46012,sell
2011-08-04,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-0.716909,-0.632752,-0.616272,-0.53584,-0.58829,sell
2011-08-05,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-0.716909,-0.632752,-0.616272,-0.53584,-0.58829,sell
2011-08-06,a60,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.567591,-0.579675,-0.524634,-0.26836,-0.68131,sell
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none,-0.291972,-0.421443,-0.145197,-0.12773,-0.31200,sell
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.082539, 0.222762, 0.180621, 0.02165,-0.09999,buy
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,a60,a0,none, 0.028107, 0.242364, 0.301689, 0.12681, 0.00517,buy
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,none,-0.443193, 0.325403, 0.324667,-0.28947,-0.42745,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,a135, 0.310729, 0.751862, 0.731916, 0.46615,-0.45579,buy
2011-08-12,none,a180,none,a45,none,none,none,none,none,none,a135,none,a0,a135,-0.041348, 0.751862, 0.717082, 0.48835,-0.36700,buy
2011-08-13,none,none,none,a45,none,none,none,none,a45,none,a135,none,a0,a135, 0.265055,-0.255780, 0.083700, 0.32060, 0.18887,buy
2011-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,a0,a135,-0.501774,-0.438586,-0.574842,-0.47059,-0.39159,sell
2011-08-15,a45,none,none,none,a0,none,none,none,a45,none,a135,none,a0,none,-0.034534, 0.185893, 0.160581, 0.05801, 0.18589,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,a45,none,none,none,a0,none, 0.262217, 0.208932, 0.236655, 0.41133, 0.32231,buy
2011-08-17,a45,none,none,none,a0,none,a0,none,a45,none,none,none,a0,none, 0.262217, 0.208932, 0.236655, 0.41133, 0.32231,buy
2011-08-18,a45,none,none,none,a0,none,none,none,a45,none,none,none,a0,none, 0.190736, 0.132024, 0.129321, 0.44529, 0.21957,buy
2011-08-19,none,none,a135,none,none,none,none,none,a45,none,none,a45,a0,none,-0.053552, 0.379545, 0.094053, 0.06115,-0.07728,buy
2011-08-20,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,a0,none,-0.345563,-0.445881, 0.114236,-0.71410,-0.34556,sell
2011-08-21,none,none,a135,none,none,a135,none,none,none,a180,none,a45,a0,none,-0.351834,-0.444725, 0.526910,-0.70738,-0.34117,sell
2011-08-22,none,none,a135,none,none,a135,none,none,none,a180,none,a45,a0,none,-0.351834,-0.444725, 0.526910,-0.70738,-0.34117,sell
2011-08-23,none,none,a135,none,none,a135,none,none,none,a180,none,none,a0,a150, 0.205847,-0.508157, 0.577643,-0.64175, 0.20585,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150,-0.271941, 0.025524,-0.039055,-0.20956,-0.29141,sell
2011-08-25,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150,-0.271941, 0.025524,-0.039055,-0.20956,-0.29141,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150,-0.271941, 0.025524,-0.039055,-0.20956,-0.29141,sell
2011-08-27,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,none,-0.280123, 0.015567,-0.124290,-0.22785,-0.29182,sell
2011-08-28,none,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.438882, 0.481948, 0.416799, 0.46659, 0.58111,buy
2011-08-29,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.487225, 0.706016, 0.631587, 0.49766, 0.63516,buy
2011-08-30,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.487225, 0.706016, 0.631587, 0.49766, 0.63516,buy
2011-08-31,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.487225, 0.706016, 0.631587, 0.49766, 0.63516,buy
2011-09-01,a30,none,a135,none,none,a135,none,none,none,none,none,a30,none,none, 0.519389, 0.383118, 0.433244, 0.36987, 0.38560,buy
2011-09-02,a30,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.292687, 0.242892, 0.295387, 0.26930, 0.29729,buy
2011-09-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.037814,-0.117967,-0.185700, 0.44534, 0.30191,buy
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.037814,-0.117967,-0.185700, 0.44534, 0.30191,buy
2011-09-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.037814,-0.117967,-0.185700, 0.44534, 0.30191,buy
2011-09-07,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,-0.579614, 0.234002, 0.227028, 0.23055, 0.21284,buy
2011-09-08,none,a180,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.580135, 0.393007, 0.359357, 0.34127, 0.12312,buy
2011-09-09,none,a180,none,a45,none,none,none,a135,a60,none,none,none,none,none,-0.580135, 0.060632, 0.026983,-0.06202,-0.20925,sell
2011-09-10,none,none,none,a45,none,a150,none,a135,a60,none,none,none,none,none,-0.412587,-0.293916,-0.248664, 0.01914,-0.49711,sell
2011-09-11,none,none,a120,a45,none,a150,none,a135,a60,none,none,none,none,none, 0.267073, 0.249810, 0.232838, 0.22754, 0.05557,buy
2011-09-12,none,none,a120,none,none,a150,none,a135,a60,a150,none,none,none,none, 0.253181, 0.350098, 0.328566, 0.34212, 0.28493,buy
2011-09-13,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none, 0.219458, 0.237087, 0.284516, 0.23401, 0.19249,buy
2011-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.135644,-0.010103, 0.404863, 0.34448, 0.22210,buy
2011-09-15,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.049225,-0.076300,-0.079281,-0.05200,-0.10777,sell
2011-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.436080, 0.018647, 0.101122, 0.10619,-0.29234,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.014347, 0.006639,-0.092327,-0.16649,-0.03381,sell
2011-09-18,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.014347, 0.006639,-0.092327,-0.16649,-0.03381,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.062668, 0.006908,-0.194635,-0.08683,-0.06419,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,-0.182660, 0.370790,-0.209516,-0.18022, 0.06789,sell
2011-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.888886,-0.894132,-0.157769,-0.38170,-0.72636,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.888886,-0.894132,-0.157769,-0.38170,-0.72636,sell
2011-09-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.888886,-0.894132,-0.157769,-0.38170,-0.72636,sell
2011-09-24,none,a150,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.282025, 0.367087, 0.270000, 0.18632, 0.21865,buy
2011-09-25,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.286524, 0.388434, 0.274498, 0.28561, 0.21454,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,none,a135,none,none,none,none,-0.104077,-0.198562,-0.015546,-0.15304, 0.06630,sell
2011-09-27,a60,none,a90,none,a0,a180,none,none,none,a135,none,none,none,none,-0.106458,-0.038227,-0.177537,-0.19246,-0.15577,sell
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,none,a0,none,none,-0.098666,-0.079250,-0.128450,-0.32054,-0.36386,sell
2011-09-29,a60,none,a90,none,a0,none,none,none,none,none,none,a0,none,none,-0.698363,-0.650872,-0.597585,-0.68924,-0.66413,sell
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.428230,-0.462424,-0.368795,-0.44387,-0.72897,sell
2011-10-01,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.428230,-0.462424,-0.368795,-0.44387,-0.72897,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.390263, 0.390931, 0.102984,-0.34801, 0.32440,buy
2011-10-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.390263, 0.390931, 0.102984,-0.34801, 0.32440,buy
2011-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.390263, 0.390931, 0.102984,-0.34801, 0.32440,buy
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.518571, 0.380194, 0.092872, 0.27715, 0.22246,buy
2011-10-06,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.343423, 0.050612, 0.186402, 0.27513, 0.07253,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.343423, 0.050612, 0.186402, 0.27513, 0.07253,buy
2011-10-08,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.343423, 0.050612, 0.186402, 0.27513, 0.07253,buy
2011-10-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.112396,-0.039086,-0.019252, 0.04325,-0.08096,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.050746,-0.303769, 0.053624,-0.04871, 0.07098,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.351588,-0.596223,-0.187291,-0.36895,-0.26024,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.351588,-0.596223,-0.187291,-0.36895,-0.26024,sell
2011-10-13,none,a120,none,none,none,a150,none,a180,none,none,a60,none,none,none,-0.077553, 0.025642,-0.424176,-0.08571,-0.07169,sell
2011-10-14,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,-0.044571,-0.106662,-0.395036,-0.08571,-0.18059,sell
2011-10-15,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,-0.346007,-0.247103,-0.338061,-0.51462,-0.33714,sell
2011-10-16,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.002296, 0.033384,-0.031169,-0.07829, 0.10459,buy
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.072180, 0.100815, 0.055451, 0.01374, 0.01626,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.072180, 0.100815, 0.055451, 0.01374, 0.01626,buy
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.291141,-0.156314,-0.212411,-0.13503, 0.07095,sell
2011-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,-0.529656,-0.520286,-0.457549,-0.40287, 0.23516,sell
2011-10-23,none,none,none,none,none,a135,none,none,none,none,a45,none,none,a135,-0.097439, 0.017579,-0.153234, 0.08118, 0.24331,buy
2011-10-24,none,none,none,none,none,a135,a0,none,a90,none,a45,a30,none,a135,-0.106366, 0.253648,-0.061266, 0.15279, 0.27681,buy
2011-10-25,none,none,a45,none,none,a135,a0,none,a90,none,a45,a30,none,none,-0.726714,-0.239700,-0.701351,-0.24933,-0.40831,sell
2011-10-26,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none,-0.899004,-0.300181,-0.869383,-0.77190,-0.62878,sell
2011-10-27,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none,-0.899004,-0.300181,-0.869383,-0.77190,-0.62878,sell
2011-10-28,a90,none,a45,a30,none,none,a0,none,a90,none,none,a30,none,none,-0.916707,-0.253716,-0.610306,-0.56087,-0.61243,sell
2011-10-29,a90,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,-0.298380,-0.269942,-0.252313, 0.22962,-0.40043,sell
2011-10-30,a90,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.038102,-0.102054,-0.091965,-0.03074,-0.08779,sell
2011-10-31,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.031225, 0.043091, 0.038813,-0.04781, 0.07732,buy
2011-11-01,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,a120,-0.219957,-0.014637,-0.243087,-0.22510,-0.23163,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120,-0.312844, 0.032297,-0.302861,-0.30431,-0.30372,sell
2011-11-03,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.064186,-0.075588,-0.034610,-0.05466,-0.08684,sell
2011-11-04,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,a120,-0.452205,-0.244500,-0.294255,-0.47094,-0.27632,sell
2011-11-05,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,none, 0.081173, 0.050650,-0.120638,-0.42096, 0.27296,sell
2011-11-06,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none, 0.185812,-0.391267, 0.215060,-0.41831, 0.09513,buy
2011-11-07,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none, 0.117033,-0.336100, 0.193919,-0.39911, 0.14286,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,-0.278580,-0.399158,-0.191312,-0.39916,-0.15803,sell
2011-11-09,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.486319,-0.484965,-0.284464,-0.51100,-0.15341,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.486319,-0.484965,-0.284464,-0.51100,-0.15341,sell
2011-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.292803, 0.058079, 0.211132,-0.14239,-0.30897,buy
2011-11-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.292803, 0.058079, 0.211132,-0.14239,-0.30897,buy
2011-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.292803, 0.058079, 0.211132,-0.14239,-0.30897,buy
2011-11-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.292803, 0.058079, 0.211132,-0.14239,-0.30897,buy
2011-11-15,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.142642, 0.191375,-0.005904, 0.15725, 0.15725,buy
