Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004087, 0.0046218, 0.0066931, 0.007506, 0.00708641,buy
2011-11-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009536, 0.0046921, 0.0121588, 0.012179, 0.00576445,buy
2011-11-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009536, 0.0046921, 0.0121588, 0.012179, 0.00576445,buy
2011-11-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021672,-0.0036603, 0.0194191, 0.012058, 0.01883390,buy
2011-11-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021672,-0.0036603, 0.0194191, 0.012058, 0.01883390,buy
2011-11-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021672,-0.0036603, 0.0194191, 0.012058, 0.01883390,buy
2011-11-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021672,-0.0036603, 0.0194191, 0.012058, 0.01883390,buy
2011-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044959,-0.0486312,-0.0256768,-0.015712,-0.02260010,sell
2011-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044959,-0.0486312,-0.0256768,-0.015712,-0.02260010,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044959,-0.0486312,-0.0256768,-0.015712,-0.02260010,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044959,-0.0486312,-0.0256768,-0.015712,-0.02260010,sell
2011-11-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.055002,-0.0571673,-0.0405566,-0.031794,-0.03417993,sell
2011-11-14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032778,-0.0134463,-0.0013840,-0.016216,-0.00991359,sell
2011-11-15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032778,-0.0134463,-0.0013840,-0.016216,-0.00991359,sell
2011-11-16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032778,-0.0134463,-0.0013840,-0.016216,-0.00991359,sell
2011-11-17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032778,-0.0134463,-0.0013840,-0.016216,-0.00991359,sell
2011-11-18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032778,-0.0134463,-0.0013840,-0.016216,-0.00991359,sell
2011-11-19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032778,-0.0134463,-0.0013840,-0.016216,-0.00991359,sell
2011-11-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.055002,-0.0571673,-0.0405566,-0.031794,-0.03417993,sell
2011-11-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.055002,-0.0571673,-0.0405566,-0.031794,-0.03417993,sell
2011-11-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0114082, 0.0168730, 0.007991, 0.02074947,buy
2011-11-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008444, 0.0011524,-0.0047822,-0.005403, 0.02461965,sell
2011-11-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008444, 0.0011524,-0.0047822,-0.005403, 0.02461965,sell
2011-11-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008444, 0.0011524,-0.0047822,-0.005403, 0.02461965,sell
2011-11-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008444, 0.0011524,-0.0047822,-0.005403, 0.02461965,sell
2011-11-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008444, 0.0011524,-0.0047822,-0.005403, 0.02461965,sell
2011-11-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.042863, 0.0557848, 0.0559005, 0.052991, 0.04255794,buy
2011-11-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.042863, 0.0557848, 0.0559005, 0.052991, 0.04255794,buy
2011-11-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.042863, 0.0557848, 0.0559005, 0.052991, 0.04255794,buy
2011-12-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045006, 0.0372870, 0.0468362, 0.043655, 0.04274816,buy
2011-12-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045006, 0.0366950, 0.0468362, 0.044482, 0.04190811,buy
2011-12-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045006, 0.0366950, 0.0468362, 0.044482, 0.04190811,buy
2011-12-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029167, 0.0322404, 0.0317266, 0.025625, 0.03245656,buy
2011-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045190, 0.0383223, 0.0382221, 0.013778, 0.01675293,buy
2011-12-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045190, 0.0383223, 0.0382221, 0.013778, 0.01675293,buy
2011-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045190, 0.0383223, 0.0382221, 0.013778, 0.01675293,buy
2011-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054604, 0.0121682, 0.0201761, 0.022368, 0.01675293,buy
2011-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.030903,-0.0182566, 0.0313721,-0.015532,-0.01742004,buy
2011-12-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.038378,-0.0150009, 0.0294447,-0.009221,-0.01376181,buy
2011-12-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006742, 0.0038500, 0.0033591, 0.008780, 0.00399365,buy
2011-12-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006742, 0.0038500, 0.0033591, 0.008780, 0.00399365,buy
2011-12-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006742, 0.0038500, 0.0033591, 0.008780, 0.00399365,buy
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006742, 0.0038500, 0.0033591, 0.008780, 0.00399365,buy
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006742, 0.0038500, 0.0033591, 0.008780, 0.00399365,buy
2011-12-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000194,-0.0051140, 0.0000369, 0.000977,-0.00350075,sell
2011-12-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000759,-0.0012943,-0.0156754,-0.004941,-0.00097702,sell
2011-12-18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032447,-0.0167441, 0.0084492, 0.023565,-0.03072187,sell
2011-12-19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032447,-0.0167441, 0.0084492, 0.023565,-0.03072187,sell
2011-12-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032447,-0.0167441, 0.0084492, 0.023565,-0.03072187,sell
2011-12-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032447,-0.0167441, 0.0084492, 0.023565,-0.03072187,sell
2011-12-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032447,-0.0167441, 0.0084492, 0.023565,-0.03072187,sell
2011-12-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032447,-0.0167441, 0.0084492, 0.023565,-0.03072187,sell
2011-12-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032447,-0.0167441, 0.0084492, 0.023565,-0.03072187,sell
2011-12-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036082,-0.0154220, 0.0084492,-0.009415,-0.01541634,sell
2011-12-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036082,-0.0154220, 0.0084492,-0.009415,-0.01541634,sell
2011-12-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036082,-0.0154220, 0.0084492,-0.009415,-0.01541634,sell
2011-12-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004681, 0.0116711, 0.0013570,-0.011983, 0.01159982,buy
2011-12-29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004681, 0.0116711, 0.0013570,-0.011983, 0.01159982,buy
2011-12-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000977,-0.0019031, 0.0061231, 0.000224, 0.00153444,buy
2011-12-31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000977,-0.0019031, 0.0061231, 0.000224, 0.00153444,buy
2012-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002494, 0.0001454,-0.0035833,-0.001123, 0.00012145,buy
2012-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002494, 0.0001454,-0.0035833,-0.001123, 0.00012145,buy
2012-01-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000507, 0.0041621, 0.0044237, 0.005255, 0.00318548,buy
2012-01-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001219, 0.0041621, 0.0044237, 0.004703, 0.00416205,buy
2012-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.021101, 0.00547567,buy
2012-01-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.000741, 0.0077692, 0.0090331, 0.009538,-0.00567198,buy
2012-01-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.003867,-0.0043045, 0.0072009, 0.009538,-0.00567198,buy
2012-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.003867,-0.0043045, 0.0072009, 0.009538,-0.00567198,buy
2012-01-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.003867,-0.0043045, 0.0072009, 0.009538,-0.00567198,buy
2012-01-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.004212, 0.0097386, 0.0081098, 0.008650,-0.01108987,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.004212, 0.0097386, 0.0081098, 0.008650,-0.01108987,buy
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046252, 0.0354589, 0.0462515, 0.044095, 0.05095413,buy
2012-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046252, 0.0354589, 0.0462515, 0.044095, 0.05095413,buy
2012-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046252, 0.0354589, 0.0462515, 0.044095, 0.05095413,buy
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032272, 0.0253656, 0.0323399, 0.032186, 0.03769430,buy
2012-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032272, 0.0253656, 0.0323399, 0.032186, 0.03769430,buy
2012-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035751, 0.0241036, 0.0223302, 0.020358, 0.02498699,buy
2012-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054604, 0.0121682, 0.0201761, 0.022368, 0.01675293,buy
2012-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054604, 0.0121682, 0.0201761, 0.022368, 0.01675293,buy
2012-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054604, 0.0121682, 0.0201761, 0.022368, 0.01675293,buy
2012-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2012-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2012-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2012-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011273,-0.0043575,-0.0043100, 0.007992, 0.00719361,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011273,-0.0043575,-0.0043100, 0.007992, 0.00719361,sell
2012-01-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.014850,-0.0058588,-0.0006213, 0.008168, 0.00172948,sell
2012-01-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.014850,-0.0058588,-0.0006213, 0.008168, 0.00172948,sell
2012-01-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.014850,-0.0058588,-0.0006213, 0.008168, 0.00172948,sell
2012-01-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009484, 0.0017478,-0.0090804,-0.009654,-0.00865826,sell
2012-01-30,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008701,-0.0046882,-0.0034278,-0.010827,-0.00947979,sell
2012-01-31,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008701,-0.0046882,-0.0034278,-0.010827,-0.00947979,sell
2012-02-01,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004530,-0.0016929,-0.0073524,-0.005206,-0.00750811,sell
2012-02-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009159,-0.0016929,-0.0091060,-0.005206,-0.00750811,sell
2012-02-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009159,-0.0016929,-0.0091060,-0.005206,-0.00750811,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.009159,-0.0016929,-0.0091060,-0.008081,-0.00750811,sell
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.009159,-0.0016929,-0.0091060,-0.008081,-0.00750811,sell
2012-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.018753, 0.0101273, 0.0019875, 0.001980, 0.01012727,buy
2012-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.004250, 0.0054757,-0.0192488, 0.011104, 0.00555142,buy
2012-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.001850, 0.0087241,-0.0192488, 0.008109, 0.00555142,buy
2012-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.001850, 0.0087241,-0.0192488, 0.008109, 0.00555142,buy
2012-02-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.001850, 0.0098975,-0.0193246, 0.016617, 0.00872409,buy
2012-02-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.001850, 0.0098975,-0.0193246, 0.016617, 0.00872409,buy
2012-02-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.017678,-0.0403836,-0.0086444,-0.017146,-0.00714225,sell
2012-02-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.018110,-0.0336730,-0.0114981,-0.018717,-0.00999531,sell
2012-02-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.012208, 0.0201059, 0.0147257, 0.013627, 0.01472568,buy
2012-02-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.012208, 0.0201059, 0.0147257, 0.013627, 0.01472568,buy
2012-02-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.012208, 0.0201059, 0.0147257, 0.013627, 0.01472568,buy
2012-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001564, 0.0200238, 0.0210795, 0.013952, 0.02107946,buy
2012-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034712, 0.0423051, 0.0375853, 0.038943, 0.03726109,buy
2012-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034712, 0.0423051, 0.0375853, 0.038943, 0.03726109,buy
2012-02-20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0098975, 0.0121986, 0.019074, 0.00547567,buy
2012-02-21,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000163, 0.0032991, 0.0009888, 0.001027,-0.00548348,sell
2012-02-22,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000163, 0.0032991, 0.0009888, 0.001027,-0.00548348,sell
2012-02-23,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001166, 0.0032991,-0.0003399, 0.001027,-0.00548348,buy
2012-02-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001166, 0.0032991,-0.0003399, 0.001027,-0.00548348,buy
2012-02-25,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001166, 0.0032991,-0.0003399, 0.001027,-0.00548348,buy
2012-02-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2012-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2012-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2012-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036886,-0.0181750, 0.0084492, 0.013074,-0.03064774,sell
2012-03-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036886,-0.0181750, 0.0084492, 0.013074,-0.03064774,sell
2012-03-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036886,-0.0181750, 0.0084492, 0.013074,-0.03064774,sell
2012-03-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036886,-0.0181750, 0.0084492, 0.013074,-0.03064774,sell
2012-03-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036886,-0.0181750, 0.0084492, 0.013074,-0.03064774,sell
2012-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036886,-0.0181750, 0.0084492, 0.013074,-0.03064774,sell
2012-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.020639,-0.0326141,-0.0114981,-0.018717,-0.00890654,sell
2012-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.020639,-0.0326141,-0.0114981,-0.018717,-0.00890654,sell
2012-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.016804,-0.0405793,-0.0092461,-0.018717,-0.00729071,sell
