Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-24,a90,none,none,none,a90,a60,a150,none,none,none,a120,none,none,none,none,none,none, 0.0006760, 0.0009217, 0.0028372, 0.00110904, 0.0024671,buy
2012-04-25,a90,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,-0.0007884, 0.0002893, 0.0028541,-0.00082932,-0.0004674,sell
2012-04-26,a90,none,none,none,a60,none,a180,a120,a60,none,a120,none,none,none,none,none,none, 0.0023776, 0.0019097, 0.0037869, 0.00182714, 0.0021552,buy
2012-04-27,a90,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,none, 0.0042821, 0.0039377, 0.0046643, 0.00478724, 0.0047384,buy
2012-04-28,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0012737, 0.0020607, 0.0012407, 0.00066932, 0.0014044,buy
2012-04-29,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,none,none,none,none,-0.0056596, 0.0003574,-0.0016659,-0.00120776,-0.0014696,sell
2012-04-30,none,none,none,none,none,a120,none,a60,none,a60,none,a120,none,none,none,none,none,-0.0021521,-0.0019723,-0.0030474,-0.00318362,-0.0037802,sell
2012-05-01,none,none,none,none,a0,none,a120,none,a120,none,none,a120,none,none,none,none,none,-0.0018844, 0.0000235,-0.0006531,-0.00108130,-0.0020460,sell
2012-05-02,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0051415,-0.0051415,-0.0056933,-0.00480735,-0.0049665,sell
2012-05-03,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.0048127,-0.0048127,-0.0057287,-0.00501935,-0.0047710,sell
2012-05-04,none,a180,none,a60,none,a180,none,a0,a150,a120,none,none,none,none,none,none,none,-0.0030829,-0.0030829,-0.0048824,-0.00243360,-0.0030829,sell
2012-05-05,none,a180,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0041418,-0.0041418,-0.0054869,-0.00432430,-0.0042125,sell
2012-05-06,none,a180,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,a120,none, 0.0027050, 0.0051895, 0.0051991, 0.00510115, 0.0048614,buy
2012-05-07,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0062620, 0.0066038, 0.0065959, 0.00690520, 0.0076929,buy
2012-05-08,none,none,none,none,none,a120,none,a60,a150,a180,none,none,none,none,none,a120,none,-0.0056671,-0.0051997,-0.0047678,-0.00473664,-0.0048551,sell
2012-05-09,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,a120,none,-0.0052255,-0.0053535,-0.0051603,-0.00501161,-0.0054804,sell
2012-05-10,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a120,none, 0.0012379, 0.0027652, 0.0010943, 0.00125946, 0.0011748,buy
2012-05-11,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.0056278,-0.0049269,-0.0049420,-0.00441160,-0.0044070,sell
2012-05-12,none,none,none,none,none,none,none,a120,a90,a120,none,a135,a150,none,none,a120,a30,-0.0016121,-0.0020077,-0.0003734,-0.00269951,-0.0025224,sell
2012-05-13,a120,none,none,a45,none,none,none,a120,a90,a120,none,a135,a150,none,none,a120,a30,-0.0018974,-0.0024625,-0.0021604,-0.00457200,-0.0022086,sell
2012-05-14,a120,none,none,a45,a180,a60,a60,none,none,none,none,a135,a150,none,none,a120,a30, 0.0004729, 0.0004571, 0.0020428,-0.00246935, 0.0002196,buy
2012-05-15,a120,none,none,a45,none,none,none,a150,a60,a90,none,a135,a150,none,none,a120,a30,-0.0014476,-0.0018803, 0.0003711,-0.00296224,-0.0011649,sell
2012-05-16,none,none,none,none,a150,none,a90,none,none,none,none,a135,a150,none,none,a120,a30, 0.0005673,-0.0024720, 0.0037319,-0.00170514, 0.0001204,sell
2012-05-17,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,-0.0038469,-0.0006985,-0.0032626,-0.00228491,-0.0005121,sell
2012-05-18,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,-0.0038469,-0.0006985,-0.0032626,-0.00228491,-0.0005121,sell
2012-05-19,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0048641,-0.0046024,-0.0042138,-0.00399518,-0.0041973,sell
2012-05-20,a135,a150,none,a30,none,a0,none,a150,a0,none,none,none,none,none,none,a120,none,-0.0033253,-0.0026160,-0.0040114,-0.00389748,-0.0041550,sell
2012-05-21,a135,a150,none,a30,a90,none,a150,none,a0,none,none,none,none,none,none,a120,none,-0.0045559,-0.0028839,-0.0051444,-0.00472516,-0.0032036,sell
2012-05-22,a135,a150,none,a30,a90,none,none,a120,none,a0,none,none,none,none,none,a120,none,-0.0032452,-0.0012076,-0.0010651,-0.00258743,-0.0029031,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,-0.0030623,-0.0018088,-0.0003938,-0.00006489,-0.0014703,sell
2012-05-24,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a120,none,-0.0052176,-0.0033597,-0.0050058,-0.00500582,-0.0040625,sell
2012-05-25,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.0005671, 0.0000620,-0.0001548, 0.00046761,-0.0001931,buy
2012-05-26,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none,a120,none,-0.0018397,-0.0046229,-0.0047244,-0.00028407,-0.0008345,sell
2012-05-27,a150,a135,a0,none,none,none,none,a60,none,a60,none,a150,a135,none,none,none,none,-0.0005882,-0.0019904,-0.0003338,-0.00019142,-0.0008355,sell
2012-05-28,a150,a135,a0,none,none,a90,a120,none,a90,none,none,a150,a135,none,none,none,none,-0.0011189,-0.0025797,-0.0011728,-0.00115769,-0.0017923,sell
2012-05-29,a150,a135,a0,none,a0,a90,a120,none,a90,a90,none,a150,a135,none,none,none,none,-0.0043126,-0.0043672,-0.0042677,-0.00385152,-0.0020646,sell
2012-05-30,none,none,none,none,none,none,a90,none,none,none,none,a150,a135,none,none,none,none,-0.0063359,-0.0066045,-0.0046164,-0.00633593,-0.0035807,sell
2012-05-31,none,none,none,none,none,a120,a90,a0,a120,a120,none,a150,a135,none,none,none,none,-0.0063621,-0.0063621,-0.0046827,-0.00636210,-0.0029070,sell
2012-06-01,none,none,none,a0,none,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.0073998,-0.0069262,-0.0028253,-0.00769228,-0.0048481,sell
2012-06-02,none,none,none,a0,a60,a150,a60,none,a150,a150,none,none,none,none,none,none,none, 0.0037166, 0.0031217, 0.0060266, 0.00216644,-0.0005735,buy
2012-06-03,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0018203,-0.0010504,-0.0007649,-0.00418838, 0.0003581,buy
2012-06-04,none,a120,none,none,a90,none,none,a60,a180,a180,a90,none,none,a90,none,none,a0, 0.0001799, 0.0023899,-0.0001886,-0.00274431, 0.0002132,buy
2012-06-05,none,a120,none,none,none,a180,none,a60,none,none,a90,none,none,a90,none,none,a0,-0.0015046,-0.0006117,-0.0031134,-0.00337306,-0.0037088,sell
2012-06-06,none,none,none,none,a120,none,a0,none,a150,a150,a90,none,none,a90,none,none,a0, 0.0041704, 0.0052177, 0.0073037, 0.00290619, 0.0057981,buy
2012-06-07,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,a0, 0.0057306, 0.0056493, 0.0055250, 0.00412860, 0.0070314,buy
2012-06-08,none,none,none,none,a150,none,none,none,a120,a120,a90,none,none,none,none,none,none, 0.0002232, 0.0054965, 0.0014532,-0.00076459,-0.0000126,sell
2012-06-09,none,none,none,none,a150,none,none,a120,a120,none,a90,none,none,none,none,none,none, 0.0001077, 0.0057140, 0.0021998,-0.00043276, 0.0004514,buy
2012-06-10,none,none,none,none,none,a120,a60,none,none,a90,a90,none,none,none,none,none,none, 0.0070631, 0.0040231, 0.0078325, 0.00467556, 0.0062974,buy
2012-06-11,a180,none,none,none,a180,none,none,a150,a90,none,a90,none,a120,none,none,none,none,-0.0000232, 0.0027961, 0.0024158, 0.00053918, 0.0023741,buy
2012-06-12,a180,none,none,a30,none,a90,a90,none,none,none,a90,none,a120,none,none,none,none, 0.0003058, 0.0044094, 0.0043452, 0.00282622, 0.0043458,buy
2012-06-13,a180,none,none,a30,a150,a90,a90,a180,a60,a60,none,none,a120,none,none,none,none, 0.0008666, 0.0027639, 0.0033336, 0.00437054, 0.0026385,buy
2012-06-14,none,none,none,a30,a150,none,none,a180,a60,none,none,none,a120,none,a150,none,none,-0.0024459,-0.0019889,-0.0028087,-0.00026237,-0.0005114,sell
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,a150,none,none,-0.0011765, 0.0022919,-0.0000588, 0.00153970, 0.0009164,buy
2012-06-16,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a150,a135,none,-0.0007006, 0.0022770, 0.0018325, 0.00188255, 0.0018826,buy
2012-06-17,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,a135,none,-0.0055377,-0.0036198,-0.0023127,-0.00274664,-0.0036198,sell
2012-06-18,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,a135,none,-0.0055377,-0.0036198,-0.0023127,-0.00274664,-0.0036198,sell
2012-06-19,none,a90,none,a45,a90,none,none,a120,a0,none,none,none,none,none,a150,a135,none,-0.0047381,-0.0028387,-0.0037442, 0.00044596,-0.0026654,sell
2012-06-20,none,a90,none,a45,none,none,a180,none,none,none,none,none,none,none,a150,a135,none,-0.0005668, 0.0001440,-0.0036059, 0.00100978,-0.0000246,buy
2012-06-21,none,a90,none,a45,a60,a0,none,a90,none,none,none,none,none,none,a150,a135,none,-0.0043827,-0.0023130,-0.0037013, 0.00139795,-0.0021663,sell
2012-06-22,none,a90,none,a45,none,none,a150,none,none,a60,none,none,none,none,a150,a135,none,-0.0032103,-0.0026635,-0.0042491,-0.00205429,-0.0023899,sell
2012-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,-0.0027764,-0.0042660,-0.0042660,-0.00410248,-0.0027183,sell
2012-06-24,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,a135,none,-0.0021954,-0.0028576,-0.0012434,-0.00257834,-0.0028576,sell
2012-06-25,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a135,none,-0.0079609,-0.0004885,-0.0031918,-0.00378693,-0.0037417,sell
2012-06-26,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,a135,a30,-0.0018807,-0.0006876, 0.0005390, 0.00053897,-0.0006876,buy
2012-06-27,none,none,none,none,none,none,a90,none,a90,a120,none,a180,none,none,a150,a135,a30,-0.0022974,-0.0026635,-0.0022974,-0.00266346,-0.0022974,sell
2012-06-28,none,none,none,none,none,a90,none,a0,none,none,none,a180,none,none,a150,a135,a30,-0.0019149,-0.0018278,-0.0019350,-0.00182784,-0.0018626,sell
2012-06-29,none,none,none,none,none,a90,a60,none,a120,a150,none,a180,none,none,a150,a135,a30, 0.0031535, 0.0028776, 0.0029853, 0.00283758, 0.0029853,buy
2012-06-30,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a150,a135,a30,-0.0048611,-0.0048263,-0.0053970,-0.00482627,-0.0053970,sell
2012-07-01,a150,none,none,a60,none,a120,none,none,a150,a180,none,a180,none,none,a150,a135,a30,-0.0041109,-0.0039634,-0.0031882,-0.00364436,-0.0037459,sell
2012-07-02,a150,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,a150,a135,none,-0.0009943,-0.0004249,-0.0009653, 0.00062067,-0.0027072,sell
2012-07-03,a150,none,none,a60,a90,a150,a0,none,a180,a150,none,none,none,none,a150,a135,none,-0.0025568,-0.0018910,-0.0026108,-0.00132377,-0.0030903,sell
2012-07-04,a150,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a150,a135,none,-0.0033804,-0.0025479,-0.0032822, 0.00062673,-0.0019696,sell
2012-07-05,a150,none,none,a60,a120,a180,none,none,a150,a120,none,none,none,none,a150,a135,none,-0.0050881,-0.0033907,-0.0043160,-0.00199680,-0.0027400,sell
2012-07-06,a150,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a150,a135,none,-0.0035926,-0.0029444,-0.0035029,-0.00119828,-0.0028354,sell
2012-07-07,a150,none,none,a60,a150,a150,a60,none,none,a90,none,none,none,none,a150,a135,none,-0.0040147,-0.0031280,-0.0036181,-0.00138342,-0.0034819,sell
2012-07-08,none,none,none,a60,none,a150,none,a150,a120,a90,none,none,none,none,a150,a135,none, 0.0006065, 0.0005140,-0.0015921, 0.00129640, 0.0005140,buy
2012-07-09,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,a150,a135,none, 0.0007367, 0.0014301,-0.0006581, 0.00180978, 0.0016162,buy
2012-07-10,none,none,none,a60,none,a120,a90,none,a90,a60,none,none,none,none,none,none,none,-0.0020839,-0.0030308,-0.0013103,-0.00169797,-0.0026220,sell
2012-07-11,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0019803, 0.0005541, 0.0022390, 0.00048565, 0.0004945,buy
2012-07-12,none,none,none,a60,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0023972,-0.0023692,-0.0019250, 0.00148472,-0.0023692,sell
2012-07-13,none,none,none,a60,none,a90,none,a150,a60,none,none,none,a90,none,none,none,none, 0.0059267,-0.0004670, 0.0060497,-0.00179554, 0.0047698,sell
2012-07-14,none,none,none,a60,a120,none,none,a150,a60,none,none,none,a90,none,none,none,none, 0.0064127, 0.0008476, 0.0062975,-0.00011957, 0.0044236,sell
2012-07-15,none,none,none,a60,a120,a60,a150,none,none,a0,none,none,a90,none,none,none,none, 0.0033601, 0.0008354, 0.0038184,-0.00183553,-0.0014429,buy
2012-07-16,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.0048676,-0.0034400, 0.0048935,-0.00171244,-0.0003634,sell
2012-07-17,none,none,none,a60,a90,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.0012178,-0.0008623, 0.0067914,-0.00212041,-0.0028893,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0015604,-0.0001336,-0.0020368,-0.00077012,-0.0001336,sell
2012-07-19,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,-0.0019965,-0.0010185,-0.0023849, 0.00130560,-0.0076144,sell
2012-07-20,none,none,none,none,a60,a0,a150,none,none,a60,none,none,none,none,none,none,none,-0.0058745,-0.0030737,-0.0035433,-0.00304653,-0.0033449,sell
2012-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0007907, 0.0007087,-0.0008438,-0.00044277, 0.0055657,sell
2012-07-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,-0.0073494,-0.0012964,-0.0042342,-0.00454355,-0.0023490,sell
2012-07-23,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45, 0.0004884,-0.0042669,-0.0049730,-0.00317382,-0.0041122,sell
2012-07-24,a150,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,none,none,a45,-0.0030073,-0.0067844,-0.0082046,-0.00318446,-0.0032521,sell
2012-07-25,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,-0.0007354,-0.0013485,-0.0060194,-0.00075143,-0.0023505,sell
2012-07-26,a150,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a45, 0.0030609,-0.0013689, 0.0038885,-0.00476031,-0.0060135,buy
2012-07-27,a150,none,a0,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0041917, 0.0047318, 0.0028415, 0.00419167, 0.0040791,buy
2012-07-28,a150,none,a0,a45,none,a120,none,none,a120,none,none,a150,none,none,none,a120,a45,-0.0012926,-0.0018388,-0.0009076,-0.00084977,-0.0019536,sell
2012-07-29,a150,none,a0,a45,a60,none,none,a60,none,a180,none,a150,none,none,none,a120,a45,-0.0030789,-0.0033969,-0.0031556,-0.00318150,-0.0038228,sell
2012-07-30,none,none,a0,none,none,a150,a0,a60,a150,none,none,a150,none,none,none,a120,a45,-0.0014908,-0.0014105,-0.0018937, 0.00085955,-0.0015422,sell
2012-07-31,none,none,none,none,a90,none,none,a90,a150,a150,none,a150,none,none,none,a120,a45,-0.0031890,-0.0031890,-0.0042379,-0.00270797,-0.0034062,sell
2012-08-01,none,none,none,none,none,a180,none,a90,none,a150,none,a150,none,none,none,a120,a45,-0.0033306,-0.0033306,-0.0026038,-0.00226358,-0.0033561,sell
2012-08-02,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a120,a45, 0.0039890, 0.0040935, 0.0039816, 0.00405483, 0.0038670,buy
2012-08-03,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,a45, 0.0048281, 0.0053269, 0.0053269, 0.00890305, 0.0053269,buy
2012-08-04,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,a45,-0.0012357,-0.0024937, 0.0009157,-0.00183349,-0.0026463,sell
2012-08-05,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,none,none,a45, 0.0046406, 0.0035552, 0.0044221, 0.00455251, 0.0000243,buy
2012-08-06,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45, 0.0040127,-0.0009479,-0.0003395,-0.00062497,-0.0017988,sell
2012-08-07,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none,none,a45,-0.0010087,-0.0054983, 0.0034230,-0.00005622,-0.0002025,buy
2012-08-08,none,none,none,a30,none,a90,a120,a180,none,a60,none,none,none,none,none,none,a45,-0.0001153,-0.0027388,-0.0030874,-0.00224492, 0.0008573,sell
2012-08-09,none,none,none,a30,a150,none,a120,none,a90,none,none,none,none,none,none,none,a45,-0.0016366, 0.0002565,-0.0016366,-0.00049743,-0.0016207,sell
2012-08-10,none,none,none,a30,a150,a60,none,a150,none,none,none,none,none,none,none,none,a45, 0.0018313, 0.0038250, 0.0019210, 0.00336722, 0.0013428,buy
2012-08-11,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.0017988, 0.0034819, 0.0005855, 0.00442397, 0.0015294,buy
2012-08-12,none,none,none,a30,a120,none,none,a120,a60,none,none,a135,none,none,none,none,a45,-0.0008018,-0.0007243,-0.0045805,-0.00072433,-0.0030295,sell
2012-08-13,none,none,none,none,none,none,a180,a120,none,a0,none,a135,none,none,a180,none,a45, 0.0012902, 0.0034653, 0.0035666, 0.00357116, 0.0030670,buy
2012-08-14,none,none,none,none,none,none,a180,none,none,none,a60,a135,none,none,a180,none,a45, 0.0024173, 0.0034830, 0.0034809, 0.00388903, 0.0034830,buy
2012-08-15,none,none,none,none,a90,none,none,a90,none,none,a60,a135,a60,none,a180,none,a45, 0.0020032, 0.0031681, 0.0020915, 0.00363610, 0.0035795,buy
2012-08-16,a150,none,none,none,none,a0,a150,none,none,none,a60,a135,a60,none,a180,none,a45, 0.0017301, 0.0032580, 0.0000721, 0.00364168, 0.0031619,buy
2012-08-17,a150,none,none,none,a60,none,none,a60,a0,none,a60,none,a60,none,a180,none,a45,-0.0009709, 0.0004099,-0.0010815, 0.00029777,-0.0002288,sell
2012-08-18,a150,none,none,none,none,none,a120,none,none,a60,a60,none,a60,none,none,none,a45, 0.0004440,-0.0028088,-0.0026477,-0.00409597,-0.0028231,sell
2012-08-19,a150,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45, 0.0050192, 0.0015266,-0.0028825,-0.00106624, 0.0019778,sell
2012-08-20,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,a45, 0.0035279, 0.0009682, 0.0004644, 0.00008384, 0.0009628,buy
2012-08-21,none,none,none,a30,none,a60,none,a0,none,a90,a60,none,none,none,none,none,a45,-0.0039573,-0.0038612,-0.0038872,-0.00326882, 0.0016011,sell
2012-08-22,none,none,none,a30,a0,none,a60,a0,a60,none,a60,none,none,none,none,none,a45, 0.0005755, 0.0019663, 0.0008232,-0.00176316, 0.0008232,buy
2012-08-23,none,none,none,a30,none,a90,none,none,none,a120,a60,none,none,none,none,none,a45, 0.0002731, 0.0000580, 0.0000580, 0.00191217, 0.0001926,buy
2012-08-24,none,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,a45, 0.0023541, 0.0008838, 0.0008838, 0.00388208, 0.0006307,buy
2012-08-25,none,none,none,a30,none,a120,none,none,none,a150,a60,none,none,none,none,none,a45,-0.0039553,-0.0002854,-0.0009522,-0.00373624,-0.0042943,sell
2012-08-26,a135,none,none,a30,a60,none,a0,a60,a120,none,a60,none,none,none,none,none,a45, 0.0026573, 0.0024374, 0.0021845, 0.00291218, 0.0019699,buy
2012-08-27,a135,none,none,a30,none,none,a0,none,a120,a180,a60,none,none,none,none,none,a45, 0.0022815,-0.0014770, 0.0013603,-0.00172564,-0.0000336,buy
2012-08-28,a135,a60,none,none,a90,a150,none,a90,none,a180,none,a120,none,none,none,none,a45,-0.0020475, 0.0009714, 0.0008663, 0.00086635,-0.0021753,buy
2012-08-29,a135,a60,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,a45,-0.0011626, 0.0017837, 0.0012665, 0.00162488,-0.0011858,buy
2012-08-30,none,a60,none,none,none,a180,none,a120,none,a150,none,a120,none,none,none,none,a45, 0.0055500, 0.0051113, 0.0052993, 0.00276937, 0.0028105,buy
2012-08-31,none,a60,none,none,a120,none,a60,none,a180,none,none,a120,none,none,none,none,a45, 0.0017295, 0.0014289, 0.0027410, 0.00220738,-0.0001737,buy
2012-09-01,none,none,none,none,none,none,none,a150,none,a120,none,a120,a45,none,none,a90,a45,-0.0043503,-0.0060295,-0.0087629,-0.00617099,-0.0045335,sell
2012-09-02,none,none,none,none,a150,a150,a90,a150,a150,a120,none,none,a45,none,none,a90,a45,-0.0060547,-0.0070844,-0.0072539,-0.00708438,-0.0060185,sell
2012-09-03,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a90,a45, 0.0035984, 0.0033232, 0.0033232, 0.00323168, 0.0036823,buy
2012-09-04,a120,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,none,a90,a45, 0.0028263, 0.0028523, 0.0010348, 0.00225981, 0.0031313,buy
2012-09-05,a120,none,none,none,a180,a120,a120,none,a120,none,none,none,a45,none,none,a90,a45, 0.0021381, 0.0019257, 0.0019257, 0.00045039, 0.0025207,buy
2012-09-06,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0019936, 0.0017349, 0.0024340, 0.00102303, 0.0046048,buy
2012-09-07,none,a45,none,none,a150,none,a150,a150,none,a60,none,none,none,none,none,none,a45, 0.0024568, 0.0016659, 0.0009302,-0.00149498,-0.0049628,buy
2012-09-08,none,a45,a0,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,a45,-0.0001350,-0.0002272, 0.0006910, 0.00097680,-0.0026737,buy
2012-09-09,none,none,a0,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0005823, 0.0025113, 0.0027959, 0.00276170, 0.0012793,buy
2012-09-10,none,none,a0,a45,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.0015710,-0.0000907,-0.0031673,-0.00175707,-0.0000198,sell
2012-09-11,none,none,a0,a45,none,a60,none,a90,a60,none,none,none,none,none,a150,none,a45, 0.0017701, 0.0031465, 0.0024301, 0.00195562, 0.0029829,buy
2012-09-12,none,none,a0,a45,none,none,a150,a90,none,a0,none,none,none,none,a150,none,a45, 0.0052436, 0.0046753, 0.0049149, 0.00517931, 0.0049679,buy
2012-09-13,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.0008784, 0.0004019,-0.0010468,-0.00111314, 0.0016086,sell
2012-09-14,none,a30,none,a45,none,none,a120,a60,none,none,none,none,none,none,a150,none,a45, 0.0019204, 0.0017522,-0.0029610, 0.00193699, 0.0009113,buy
2012-09-15,none,a30,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,a45, 0.0035922, 0.0001125, 0.0030773, 0.00286422, 0.0036201,buy
2012-09-16,none,a30,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,a45, 0.0060172, 0.0061331, 0.0035821, 0.00395031, 0.0044203,buy
2012-09-17,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45, 0.0001423, 0.0008243,-0.0022968,-0.00470270,-0.0013422,sell
2012-09-18,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,-0.0048827,-0.0013814, 0.0031666,-0.00247195,-0.0018313,sell
2012-09-19,a90,none,none,none,a0,none,a60,none,none,a90,none,none,a30,none,none,none,none,-0.0044034,-0.0027791,-0.0017133,-0.00166630,-0.0035017,sell
2012-09-20,a90,none,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0053768,-0.0028174,-0.0017092,-0.00004024,-0.0032613,sell
2012-09-21,a90,none,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,-0.0042365,-0.0001864, 0.0000782,-0.00086919,-0.0072957,buy
2012-09-22,a90,none,none,none,none,none,none,a60,a90,a120,none,none,a30,a90,none,none,none,-0.0001443, 0.0024977, 0.0032889, 0.00336012, 0.0022696,buy
2012-09-23,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,a90,none,none,none,-0.0083063,-0.0082203,-0.0040788,-0.00386044,-0.0080186,sell
2012-09-24,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,a90,a135,none,none,-0.0052625,-0.0054987,-0.0000765,-0.00587479,-0.0056418,sell
2012-09-25,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,a135,none,none,-0.0037791,-0.0018239, 0.0011842,-0.00376099,-0.0040058,sell
2012-09-26,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,a90,a135,none,none,-0.0071023,-0.0049852,-0.0014588,-0.00498587,-0.0051469,sell
2012-09-27,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,a90,a135,none,none, 0.0005097, 0.0027763,-0.0023102,-0.00058276, 0.0011910,sell
2012-09-28,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,a90,a135,none,none,-0.0047355,-0.0014904,-0.0038090,-0.00656071,-0.0030516,sell
2012-09-29,none,none,none,none,a120,none,a90,a150,none,a150,none,a90,none,a90,none,none,none,-0.0019492,-0.0008928,-0.0014085,-0.00639156,-0.0008782,sell
2012-09-30,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a90,none,none,none,-0.0035669,-0.0030025,-0.0049460,-0.00461586,-0.0035669,sell
2012-10-01,none,none,none,none,a150,a180,none,a180,none,a120,none,a90,none,a90,none,a60,none, 0.0029295, 0.0086870, 0.0034532, 0.00198110, 0.0028808,buy
2012-10-02,none,none,none,none,none,none,a120,a180,a150,a120,a45,none,none,none,none,a60,none, 0.0007945, 0.0010401, 0.0006932,-0.00026421,-0.0002642,sell
2012-10-03,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,-0.0006235, 0.0039631, 0.0004573,-0.00095714,-0.0007448,sell
2012-10-04,none,a0,none,none,a180,a150,a150,a150,none,a90,a45,none,none,none,none,a60,none, 0.0005755, 0.0017042,-0.0037390, 0.00057550, 0.0007961,buy
