Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.85996264461611,-0.0017757, 0.0100267, 0.0100525,-0.0018158, 0.01253426,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.854417515927417, 0.0257272, 0.0361266, 0.0364489, 0.0261159, 0.02086786,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.848707672965099, 0.0019145,-0.0060230, 0.0019171,-0.0058958, 0.00716670,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.842838404719593,-0.0311887,-0.0312632,-0.0316496,-0.0034065,-0.03339509,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.836813489041212,-0.0105721,-0.0089505,-0.0037480, 0.0209236,-0.00690006,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.830640481630581, 0.0003742,-0.0288985,-0.0140390,-0.0295089,-0.00608396,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.824315604637387,-0.0164805,-0.0045589,-0.0129062,-0.0227936,-0.01127828,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.81784792490238,-0.0183922,-0.0106973,-0.0059971, 0.0058619,-0.00563038,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.811234420145311,-0.0075540,-0.0068822,-0.0181061,-0.0067588,-0.00655656,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.804485668347055,-0.0069660,-0.0023537,-0.0120759,-0.0110981,-0.00685863,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.79760469178786,-0.0212793,-0.0258299,-0.0255432,-0.0294135,-0.02214826,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.790587712617416,-0.0168025,-0.0102625,-0.0186692,-0.0065277,-0.01351171,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.783446064386658,-0.0192025,-0.0144586,-0.0167685,-0.0176585,-0.02103213,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.776180502665651, 0.0057431, 0.0120456, 0.0136847, 0.0193451, 0.01530976,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.768794049734644,-0.0112442, 0.0085446,-0.0031619, 0.0078983, 0.01203165,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.761295016864324, 0.0000230,-0.0047967,-0.0233281,-0.0275376, 0.00088201,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.753681137344504, 0.0319640, 0.0091179, 0.0088692,-0.0039974, 0.00232139,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.745958455735683,-0.0096264,-0.0012790, 0.0021562, 0.0005288, 0.00030898,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.738131505458238, 0.0062961, 0.0057188, 0.0056135,-0.0079103, 0.00390956,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.730200286512168,-0.0092207,-0.0092930,-0.0075399, 0.0017626,-0.00269399,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.722173865738222, 0.0012431, 0.0271929, 0.0282700, 0.0051009,-0.00131858,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.714051487566339, 0.0131706, 0.0079799, 0.0087609, 0.0041493, 0.00767302,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.705839952127081, 0.0049833,-0.0028949, 0.0044973,-0.0001284,-0.00300368,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.697536237140198,-0.0208326,-0.0185006,-0.0005137,-0.0165714,-0.01288980,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564,-0.0002573, 0.0070919, 0.0035070,-0.0029891,-0.00052074,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368,-0.0155273,-0.0105698, 0.0071300,-0.0089956, 0.00983359,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961, 0.0110929, 0.0089235, 0.0119319, 0.0143030, 0.01780039,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.663527273056976,-0.0026308,-0.0020453, 0.0026633, 0.0003413,-0.00164786,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.654839728478342, 0.0148365, 0.0090069,-0.0065312, 0.0009758, 0.00598666,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.646087204874334,-0.0207269,-0.0075115,-0.0181854,-0.0154748,-0.01643697,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.637270457815012, 0.0134294, 0.0096300, 0.0059304,-0.0001049, 0.01611097,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.628396287430941,-0.0066585,-0.0052493,-0.0066585,-0.0068234,-0.01911552,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.619463938152057, 0.0124529, 0.0263587, 0.0339154, 0.0158077, 0.02022699,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.610479454538861, 0.0208429, 0.0314651, 0.0361621, 0.0290331, 0.03021859,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.601449636721914, 0.0167039, 0.0025220, 0.0096262, 0.0024578, 0.00152304,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.592370706850905,-0.0160503,-0.0144173,-0.0196370,-0.0191184,-0.01500221,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.583251731766583,-0.0034936, 0.0033274,-0.0054021,-0.0165389,-0.01264512,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.574093467039012, 0.0221337,-0.0027139, 0.0049370, 0.0066265, 0.01926357,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.564901201658627, 0.0203103, 0.0189921, 0.0218696, 0.0196307, 0.03217568,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.555676446765556, 0.0033720, 0.0169916, 0.0078561, 0.0176995, 0.01398815,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.546425246920296,-0.0156284,-0.0253683,-0.0198420,-0.0194495, 0.00525266,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.537149113262975,-0.0241830,-0.0249357,-0.0210751,-0.0242709,-0.01736286,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.527850312503778,-0.0026049, 0.0077814,-0.0029277, 0.0052514, 0.00627552,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.518534889203206,-0.0206419,-0.0061916,-0.0072672,-0.0061556,-0.00076387,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.509205110071447,-0.0112013,-0.0119461,-0.0131717,-0.0119418,-0.01269084,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.499864752958812, 0.0076175, 0.0060120, 0.0059716,-0.0120842, 0.00588536,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.490516084575491,-0.0159331,-0.0173713,-0.0177210,-0.0124099,-0.03320944,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.481164393911919, 0.0003767, 0.0047348, 0.0005111,-0.0027713,-0.00053170,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.471811192108222, 0.0141268, 0.0299044, 0.0200950, 0.0311993, 0.01679968,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.462460257014713,-0.0199249, 0.0188497, 0.0316057, 0.0305636, 0.01985747,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.453115366481703,-0.0254158,-0.0239159,-0.0179896,-0.0191937,-0.01836567,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.443778787219381, 0.0069650, 0.0031294,-0.0045027,-0.0012137, 0.00842323,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.434454297078059,-0.0133993,-0.0149655,-0.0149829,-0.0144886,-0.00284768,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.42514567390805,-0.0082129,-0.0059492, 0.0129090,-0.0062656, 0.00434935,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.415855184419541, 0.0137841, 0.0131290, 0.0179066, 0.0082188, 0.01244757,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.406585850892782,-0.0040910, 0.0028663, 0.0036594,-0.0116976,-0.00076928,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.397342206748147, 0.0119407, 0.0062696, 0.0075751, 0.0124041, 0.01253037,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.388127274265888, 0.0101990, 0.0128419, 0.0120379,-0.0009265, 0.01293673,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004,-0.0021419,-0.0002307, 0.0018531,-0.0064042,-0.00131681,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182, 0.0174731, 0.0198833, 0.0142133,-0.0013577, 0.02053185,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736,-0.0008961,-0.0207290,-0.0185237, 0.0303671,-0.01727848,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539,-0.0145122,-0.0203567,-0.0094253,-0.0142290,-0.02142562,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093, 0.0115449,-0.0074774, 0.0034917,-0.0046335,-0.00031748,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584,-0.0525974,-0.0472106,-0.0355867,-0.0327971,-0.02682257,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512,-0.0199768,-0.0150236,-0.0109712,-0.0170875, 0.01571557,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878,-0.0199083,-0.0098371,-0.0164748,-0.0164748,-0.01855704,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182,-0.0391002,-0.0387579,-0.0114217,-0.0383990,-0.03759757,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548, 0.0268140, 0.0270017, 0.0334270, 0.0411503, 0.02997383,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352, 0.0000070,-0.0260396,-0.0064294,-0.0014214,-0.00787108,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969, 0.0033884, 0.0042406,-0.0053985, 0.0023332, 0.00173202,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335, 0.0222441, 0.0210193, 0.0267680, 0.0132393, 0.02636236,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139,-0.0100251,-0.0051865,-0.0041954,-0.0116078,-0.00061359,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443,-0.0169361,-0.0171564,-0.0172530,-0.0094572,-0.01574294,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997, 0.0270755, 0.0267425, 0.0278603, 0.0292572, 0.02718363,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,-0.0452058,-0.0099856,-0.0240207,-0.0232187,-0.02305746,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543, 0.0011023,-0.0012337,-0.0059467, 0.0020480, 0.00048508,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785,-0.0453100,-0.0467572,-0.0408673,-0.0530356,-0.03613168,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152,-0.0003400,-0.0062623,-0.0090677,-0.0028973,-0.00191676,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645, 0.0129733, 0.0099983, 0.0134493, 0.0134843, 0.01622397,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637, 0.0084032,-0.0009270,-0.0019032, 0.0001809, 0.00573636,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379, 0.0012566, 0.0003516, 0.0136794, 0.0235215, 0.02664811,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247,-0.0042550,-0.0028643, 0.0276989, 0.0325524, 0.03073613,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177, 0.0201026, 0.0120035, 0.0143845, 0.0059942, 0.02470187,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292, 0.0178752, 0.0201734, 0.0210792, 0.0171424, 0.01714236,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935,-0.0246564,-0.0092764,-0.0145597,-0.0232028,-0.02594500,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603, 0.0063607,-0.0025879,-0.0008263,-0.0043040, 0.01111359,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898, 0.0115474, 0.0035438, 0.0038289, 0.0030674, 0.00364405,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517,-0.0291164,-0.0331537,-0.0451493,-0.0361314,-0.02937065,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901,-0.0145903,-0.0178237,-0.0271726,-0.0157867,-0.01914248,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503,-0.0072943, 0.0005582, 0.0018190,-0.0040367,-0.00722087,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622,-0.0225020,-0.0018635,-0.0155645, 0.0020672,-0.02299178,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241, 0.0178862, 0.0294872, 0.0253150, 0.0280977, 0.01201484,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922, 0.0229965, 0.0232071, 0.0458493, 0.0077979, 0.02623112,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416,-0.0034418,-0.0152826,-0.0124771,-0.0143622,-0.02140283,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353, 0.0074211, 0.0024036, 0.0013768, 0.0080436,-0.00763340,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172,-0.0222517,-0.0091283,-0.0223769,-0.0022882,-0.02274193,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116,-0.0251049, 0.0027696,-0.0143420, 0.0057133,-0.02001243,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438,-0.0261173,-0.0341106,-0.0399385,-0.0296330,-0.03852751,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761,-0.0028418,-0.0136168,-0.0189028,-0.0136168,-0.01411501,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836,-0.0007560,-0.0030493,-0.0104981,-0.0093954, 0.00335043,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537,-0.0025450,-0.0027609, 0.0040424, 0.0035560, 0.00225188,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865,-0.0233239,-0.0225613, 0.0008264,-0.0205868,-0.00136572,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057,-0.0290008,-0.0399748,-0.0349054,-0.0394903,-0.04166056,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527,-0.0183394,-0.0218808,-0.0337600,-0.0202151,-0.00412990,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735,-0.0226722,-0.0441483,-0.0438541,-0.0422268,-0.01489639,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732,-0.0160472,-0.0125289,-0.0199286,-0.0219082,-0.02255438,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032,-0.0098734,-0.0186702,-0.0303620,-0.0186702,-0.01867018,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162, 0.0026895, 0.0024138,-0.0101439, 0.0018082,-0.00140947,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836, 0.0133579, 0.0146109, 0.0119902, 0.0040628, 0.01231414,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678,-0.0291424, 0.0070712,-0.0291128,-0.0314366,-0.02632043,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397, 0.0073852, 0.0096649, 0.0131021, 0.0044857, 0.00479583,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993,-0.0336197,-0.0093116,-0.0362327,-0.0198730,-0.01757808,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.0215518804627715, 0.0085118, 0.0246184,-0.0055899, 0.0287951, 0.01227416,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.0190108983425815, 0.0279296, 0.0134572, 0.0176126, 0.0179367, 0.01716080,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.0166588087380166,-0.0058953,-0.0044004,-0.0079421,-0.0030068, 0.00704635,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702,-0.0140723,-0.0157060,-0.0179576,-0.0218530,-0.01351964,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.0125092179547625,-0.0139393,-0.0102197,-0.0089046,-0.0102641,-0.01036410,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.0107177613365732, 0.0177113, 0.0179773, 0.0172586, 0.0151987, 0.02090073,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.0091129305238216, 0.0114874, 0.0130837, 0.0163876, 0.0161833, 0.00822560,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.00769472551650769,-0.0046486,-0.0050546,-0.0039778,-0.0056196,-0.00695400,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.00646465745475644, 0.0038653, 0.0042383, 0.0021437, 0.0054786, 0.00157339,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.00542197076850541, 0.0011901, 0.0079979, 0.0085074, 0.0066553, 0.00666751,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.00456213203737955, 0.0124709, 0.0080724, 0.0074858, 0.0086683, 0.00748581,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.00388665240150387, 0.0299824, 0.0377879, 0.0233831, 0.0317754, 0.02155411,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.00339326515069088,-0.0051396,-0.0018064, 0.0043562, 0.0015433,-0.00021300,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.00308423699512807,-0.0221984,-0.0166055,-0.0117323,-0.0100847,-0.01045755,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.00295427894437794, 0.0034201, 0.0050726, 0.0020175, 0.0083745, 0.00371889,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.00300339099844049, 0.0077416, 0.0070454, 0.0000802, 0.0056150, 0.00704542,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.00322779530700322, 0.0423344, 0.0432837, 0.0469679, 0.0410436, 0.04337222,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.00362824744012861, 0.0132352, 0.0054027, 0.0029689, 0.0058790, 0.00726012,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.00419794726725418, 0.0059622, 0.0133908, 0.0071273, 0.0101232, 0.00772440,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.00494067263869243, 0.0086627, 0.0074260,-0.0006479, 0.0082683, 0.00742599,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.00584509000350583, 0.0234445, 0.0177939, 0.0197881, 0.0270304, 0.01780784,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.00691799949225691,-0.0064555,-0.0257735,-0.0322315,-0.0296230,-0.01417200,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.00815260097438314, 0.0140738, 0.0187322, 0.0062429, 0.0153978, 0.01640319,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.00954133874925952,-0.0010410,-0.0300319,-0.0342425,-0.0355704,-0.03244127,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0110857239570111,-0.0079510,-0.0209056,-0.0212769,-0.0202536,-0.01773028,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0127850010275753, 0.0094573, 0.0247672, 0.0184607, 0.0225649, 0.02245509,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0146278364100146, 0.0043579, 0.0016515, 0.0026220, 0.0018913,-0.00243736,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0166180079546416,-0.0104960,-0.0090657, 0.0056843,-0.0089602,-0.01413880,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0187456932506437,-0.0210072, 0.0102530,-0.0121020,-0.0057330,-0.01030284,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0210116478680835,-0.0066251,-0.0013539,-0.0066044,-0.0176417, 0.00199386,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.0234083161063359,-0.0020723,-0.0074836, 0.0076957, 0.0024063,-0.00686858,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0259349423953384,-0.0057629,-0.0113426, 0.0119458, 0.0020074,-0.00920507,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0285817043242786, 0.0264532, 0.0297358, 0.0341006, 0.0345620, 0.03126402,buy
