Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-30,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.007168, 0.00648846, 0.00636896, 0.0068476, 0.008018,buy
2011-08-31,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.002834, 0.00101254, 0.00083942, 0.0048354, 0.010112,buy
2011-09-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001700,-0.00226597,-0.00185543, 0.0009949,-0.002438,sell
2011-09-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001700,-0.00226597,-0.00185543, 0.0009949,-0.002438,sell
2011-09-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005788,-0.00560482, 0.00178509,-0.0060873, 0.003038,sell
2011-09-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005788,-0.00560482, 0.00178509,-0.0060873, 0.003038,sell
2011-09-05,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.004084, 0.00216153, 0.00559987, 0.0040733, 0.001638,buy
2011-09-06,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.004084, 0.00216153, 0.00559987, 0.0040733, 0.001638,buy
2011-09-07,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.004084, 0.00216153, 0.00559987, 0.0040733, 0.001638,buy
2011-09-08,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1, 0.004273, 0.00020955, 0.00125663, 0.0009076, 0.000461,buy
2011-09-09,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1, 0.004273, 0.00020955, 0.00125663, 0.0009076, 0.000461,buy
2011-09-10,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,-0.001967,-0.00219341,-0.00303103,-0.0028031, 0.003023,sell
2011-09-11,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,-0.005006,-0.00019119, 0.00018789, 0.0008711, 0.001204,sell
2011-09-12,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.002925,-0.00238722,-0.00744673,-0.0033279,-0.002453,sell
2011-09-13,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.002925,-0.00238722,-0.00744673,-0.0033279,-0.002453,sell
2011-09-14,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.002925,-0.00238722,-0.00744673,-0.0033279,-0.002453,sell
2011-09-15,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.003295,-0.00441733,-0.00156944,-0.0020619,-0.004848,sell
2011-09-16,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.002474,-0.00311589,-0.00251125,-0.0090002,-0.000965,sell
2011-09-17,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.002474,-0.00311589,-0.00251125,-0.0090002,-0.000965,sell
2011-09-18,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.000668,-0.00342470, 0.00017802,-0.0035344, 0.001042,sell
2011-09-19,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.000784, 0.00034523, 0.00422667, 0.0009543, 0.000600,buy
2011-09-20,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.000784, 0.00034523, 0.00422667, 0.0009543, 0.000600,buy
2011-09-21,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.000784, 0.00034523, 0.00422667, 0.0009543, 0.000600,buy
2011-09-22,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,-0.000082, 0.00319093, 0.00194563, 0.0019150,-0.000251,buy
2011-09-23,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.000780,-0.00207540, 0.00006764, 0.0013569, 0.001727,sell
2011-09-24,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.002925,-0.00238722,-0.00744673,-0.0033279,-0.002453,sell
2011-09-25,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.002925,-0.00238722,-0.00744673,-0.0033279,-0.002453,sell
2011-09-26,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.007368,-0.00710305,-0.00763598,-0.0058600,-0.003449,sell
2011-09-27,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.007368,-0.00710305,-0.00763598,-0.0058600,-0.003449,sell
2011-09-28,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.007368,-0.00710305,-0.00763598,-0.0058600,-0.003449,sell
2011-09-29,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.007368,-0.00710305,-0.00763598,-0.0058600,-0.003449,sell
2011-09-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001762,-0.00220676,-0.00333033, 0.0001174, 0.000117,sell
2011-10-01,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.001050,-0.00005790,-0.00056291,-0.0011281,-0.001354,sell
2011-10-02,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.001050,-0.00005790,-0.00056291,-0.0011281,-0.001354,sell
2011-10-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002269, 0.00664387, 0.00642006, 0.0057925, 0.006899,buy
2011-10-04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000983,-0.00374738,-0.00548244,-0.0048273,-0.003883,sell
2011-10-05,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000983,-0.00374738,-0.00548244,-0.0048273,-0.003883,sell
2011-10-06,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000983,-0.00374738,-0.00548244,-0.0048273,-0.003883,sell
2011-10-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000983,-0.00374738,-0.00548244,-0.0048273,-0.003883,sell
2011-10-08,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.001182,-0.00514056,-0.00207410,-0.0012984,-0.003707,sell
2011-10-09,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.000871, 0.00020446,-0.00033156, 0.0008710, 0.001148,buy
2011-10-10,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.005292, 0.00202947, 0.00735447, 0.0036641, 0.007662,buy
2011-10-11,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.005292, 0.00202947, 0.00735447, 0.0036641, 0.007662,buy
2011-10-12,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.001195, 0.00470783, 0.00437914, 0.0040805, 0.003067,buy
2011-10-13,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.001195, 0.00470783, 0.00437914, 0.0040805, 0.003067,buy
2011-10-14,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.001195, 0.00470783, 0.00437914, 0.0040805, 0.003067,buy
2011-10-15,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.000599, 0.00412582, 0.00715385, 0.0035880, 0.003968,buy
2011-10-16,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.000599, 0.00412582, 0.00715385, 0.0035880, 0.003968,buy
2011-10-17,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.000468, 0.00058854, 0.00264892, 0.0004459, 0.000110,buy
2011-10-18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.010014,-0.00635253,-0.00417245,-0.0096490,-0.010450,sell
2011-10-19,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.004657,-0.00349762,-0.00690664,-0.0042691,-0.007176,sell
2011-10-20,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.004657,-0.00349762,-0.00690664,-0.0042691,-0.007176,sell
2011-10-21,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.004842, 0.00354762,-0.00045286,-0.0083178, 0.002948,buy
2011-10-22,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.002253, 0.00195949, 0.00385265,-0.0007354, 0.002229,buy
2011-10-23,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.002253, 0.00195949, 0.00385265,-0.0007354, 0.002229,buy
2011-10-24,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.002253, 0.00195949, 0.00385265,-0.0007354, 0.002229,buy
2011-10-25,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.002436, 0.00536365, 0.01080855, 0.0110335, 0.009750,buy
2011-10-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003606, 0.00304909, 0.00287588, 0.0029311, 0.001422,buy
2011-10-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003606, 0.00304909, 0.00287588, 0.0029311, 0.001422,buy
2011-10-28,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.000204, 0.00183470, 0.00178821,-0.0009576, 0.001440,buy
2011-10-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009889,-0.00903385,-0.00958670,-0.0070956,-0.010405,sell
2011-10-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009889,-0.00903385,-0.00958670,-0.0070956,-0.010405,sell
2011-10-31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009889,-0.00903385,-0.00958670,-0.0070956,-0.010405,sell
2011-11-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009889,-0.00903385,-0.00958670,-0.0070956,-0.010405,sell
2011-11-02,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.011388, 0.00909790, 0.00562243, 0.0099593, 0.012788,buy
2011-11-03,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.006167, 0.00549778, 0.00708096, 0.0077940, 0.005562,buy
2011-11-04,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.006167, 0.00549778, 0.00708096, 0.0077940, 0.005562,buy
2011-11-05,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.008686, 0.00353362, 0.00794604, 0.0092540, 0.008016,buy
2011-11-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.008686, 0.00353362, 0.00794604, 0.0092540, 0.008016,buy
2011-11-07,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.008686, 0.00353362, 0.00794604, 0.0092540, 0.008016,buy
2011-11-08,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.008686, 0.00353362, 0.00794604, 0.0092540, 0.008016,buy
2011-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003415,-0.00472630,-0.00583234,-0.0021113,-0.006182,sell
2011-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003415,-0.00472630,-0.00583234,-0.0021113,-0.006182,sell
2011-11-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003051, 0.00281066, 0.00346875, 0.0029578, 0.002987,buy
2011-11-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002912, 0.00134742, 0.00063154, 0.0011792, 0.001390,buy
2011-11-13,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.009144,-0.00294568, 0.00043228,-0.0067406,-0.004255,sell
2011-11-14,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.009144,-0.00294568, 0.00043228,-0.0067406,-0.004255,sell
2011-11-15,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.009144,-0.00294568, 0.00043228,-0.0067406,-0.004255,sell
2011-11-16,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.009144,-0.00294568, 0.00043228,-0.0067406,-0.004255,sell
2011-11-17,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.009144,-0.00294568, 0.00043228,-0.0067406,-0.004255,sell
2011-11-18,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.002318, 0.00314661, 0.00161792, 0.0028336, 0.002796,buy
2011-11-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.002318, 0.00314661, 0.00161792, 0.0028336, 0.002796,buy
2011-11-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003459, 0.00410765, 0.00349282, 0.0034818, 0.002619,buy
2011-11-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002416,-0.00378597,-0.00314133,-0.0016815, 0.000231,sell
2011-11-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002416,-0.00378597,-0.00314133,-0.0016815, 0.000231,sell
2011-11-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002416,-0.00378597,-0.00314133,-0.0016815, 0.000231,sell
2011-11-24,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.000025,-0.00434477, 0.00127480,-0.0043040,-0.005094,sell
2011-11-25,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.000025,-0.00434477, 0.00127480,-0.0043040,-0.005094,sell
2011-11-26,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.000674,-0.00555009,-0.00238772,-0.0060737,-0.006398,sell
2011-11-27,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.000674,-0.00555009,-0.00238772,-0.0060737,-0.006398,sell
2011-11-28,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.010345, 0.00728205, 0.00503625, 0.0086499, 0.006826,buy
2011-11-29,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.007612, 0.00734225, 0.00057259,-0.0008590, 0.007236,buy
2011-11-30,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.007612, 0.00734225, 0.00057259,-0.0008590, 0.007236,buy
2011-12-01,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.002095, 0.00298607, 0.00690373, 0.0016873, 0.002370,buy
2011-12-02,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.002095, 0.00298607, 0.00690373, 0.0016873, 0.002370,buy
2011-12-03,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.002095, 0.00298607, 0.00690373, 0.0016873, 0.002370,buy
2011-12-04,1,0,0,0,0,0,2,2,0,0,0,1,1,1,1,1,-0.009482,-0.00933994,-0.00642398,-0.0070840,-0.009340,sell
2011-12-05,0,0,0,0,0,0,2,2,0,0,0,1,1,0,1,1,-0.004152,-0.00259341, 0.00530682,-0.0009959,-0.003035,sell
2011-12-06,0,0,0,0,0,0,2,2,0,0,0,1,1,0,1,1,-0.004152,-0.00259341, 0.00530682,-0.0009959,-0.003035,sell
2011-12-07,0,1,0,0,0,0,2,2,0,0,1,1,1,0,1,1,-0.000024,-0.00002436, 0.00299242, 0.0019253, 0.000495,buy
2011-12-08,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,-0.002776,-0.00229325, 0.00415138,-0.0022547,-0.003173,sell
2011-12-09,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,-0.002776,-0.00229325, 0.00415138,-0.0022547,-0.003173,sell
2011-12-10,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,-0.002776,-0.00229325, 0.00415138,-0.0022547,-0.003173,sell
2011-12-11,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,-0.008161,-0.00761812,-0.00511061,-0.0060432,-0.004531,sell
2011-12-12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.004164,-0.00512494,-0.00818836,-0.0069131,-0.006941,sell
2011-12-13,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.004164,-0.00512494,-0.00818836,-0.0069131,-0.006941,sell
2011-12-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003229, 0.00439291, 0.00328265, 0.0055533, 0.002820,buy
2011-12-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003229, 0.00439291, 0.00328265, 0.0055533, 0.002820,buy
2011-12-16,0,0,0,0,0,0,3,1,0,0,0,1,1,0,1,1,-0.000109,-0.00271618, 0.00286289, 0.0019620, 0.000993,buy
2011-12-17,0,0,0,0,0,0,3,1,0,1,1,1,1,0,1,1, 0.001895, 0.00154286, 0.00461664, 0.0039584, 0.005928,buy
2011-12-18,0,0,0,0,0,0,3,1,0,1,1,1,1,0,1,1, 0.001895, 0.00154286, 0.00461664, 0.0039584, 0.005928,buy
2011-12-19,0,0,0,0,0,0,3,1,0,1,1,1,1,0,1,1, 0.001895, 0.00154286, 0.00461664, 0.0039584, 0.005928,buy
2011-12-20,0,0,0,0,0,0,3,1,0,1,1,1,1,0,1,1, 0.001895, 0.00154286, 0.00461664, 0.0039584, 0.005928,buy
2011-12-21,0,0,0,0,0,0,3,1,0,1,1,1,1,0,1,1, 0.001895, 0.00154286, 0.00461664, 0.0039584, 0.005928,buy
2011-12-22,0,0,0,0,0,0,3,1,0,1,1,1,1,0,1,1, 0.001895, 0.00154286, 0.00461664, 0.0039584, 0.005928,buy
2011-12-23,0,0,0,0,0,0,3,0,0,1,1,0,0,1,1,1, 0.001583, 0.00390154, 0.00360162, 0.0017846, 0.001780,buy
2011-12-24,0,0,0,0,0,0,3,0,0,1,1,0,0,1,1,1, 0.001583, 0.00390154, 0.00360162, 0.0017846, 0.001780,buy
2011-12-25,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,-0.002227, 0.00408718, 0.00142783,-0.0007479,-0.002757,sell
2011-12-26,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.007732,-0.00121830,-0.00525322,-0.0074326,-0.005979,sell
2011-12-27,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.007732,-0.00121830,-0.00525322,-0.0074326,-0.005979,sell
2011-12-28,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,-0.009992,-0.00405804,-0.01185096,-0.0122966,-0.009062,sell
2011-12-29,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,-0.009992,-0.00405804,-0.01185096,-0.0122966,-0.009062,sell
2011-12-30,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.008810, 0.00663703,-0.00441848, 0.0049140, 0.010781,buy
2011-12-31,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.008810, 0.00663703,-0.00441848, 0.0049140, 0.010781,buy
2012-01-01,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.008810, 0.00663703,-0.00441848, 0.0049140, 0.010781,buy
2012-01-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001762,-0.00220676,-0.00333033, 0.0001174, 0.000117,sell
2012-01-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001762,-0.00220676,-0.00333033, 0.0001174, 0.000117,sell
2012-01-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003606, 0.00304909, 0.00287588, 0.0029311, 0.001422,buy
2012-01-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003606, 0.00304909, 0.00287588, 0.0029311, 0.001422,buy
2012-01-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003606, 0.00304909, 0.00287588, 0.0029311, 0.001422,buy
2012-01-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003606, 0.00304909, 0.00287588, 0.0029311, 0.001422,buy
2012-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003606, 0.00304909, 0.00287588, 0.0029311, 0.001422,buy
2012-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003606, 0.00304909, 0.00287588, 0.0029311, 0.001422,buy
2012-01-10,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.003914, 0.00719928, 0.00715029, 0.0079071, 0.007611,buy
2012-01-11,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.004549, 0.00312309, 0.00234517, 0.0044027, 0.003690,buy
2012-01-12,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001593, 0.00165985, 0.00165985, 0.0009977,-0.002888,buy
2012-01-13,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001593, 0.00165985, 0.00165985, 0.0009977,-0.002888,buy
2012-01-14,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001593, 0.00165985, 0.00165985, 0.0009977,-0.002888,buy
2012-01-15,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001593, 0.00165985, 0.00165985, 0.0009977,-0.002888,buy
2012-01-16,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001593, 0.00165985, 0.00165985, 0.0009977,-0.002888,buy
2012-01-17,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.006247, 0.00695570, 0.00643652, 0.0069665, 0.006132,buy
2012-01-18,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.000141, 0.00006176, 0.00070402,-0.0011974, 0.001055,sell
2012-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004985, 0.00409507, 0.00406456, 0.0032026,-0.000122,buy
2012-01-20,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.000922,-0.00182502, 0.00045174,-0.0025498, 0.001215,sell
2012-01-21,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.000922,-0.00182502, 0.00045174,-0.0025498, 0.001215,sell
2012-01-22,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.001007, 0.00314886, 0.00274337, 0.0031265, 0.003366,buy
2012-01-23,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.001007, 0.00314886, 0.00274337, 0.0031265, 0.003366,buy
2012-01-24,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.000704,-0.00076880, 0.00029749, 0.0001424, 0.000026,sell
2012-01-25,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.003954, 0.00442335, 0.00343567, 0.0045734, 0.004127,buy
2012-01-26,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.003954, 0.00442335, 0.00343567, 0.0045734, 0.004127,buy
2012-01-27,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.003954, 0.00442335, 0.00343567, 0.0045734, 0.004127,buy
2012-01-28,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.000434,-0.00088514,-0.00125920,-0.0015154,-0.001339,sell
2012-01-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.000434,-0.00088514,-0.00125920,-0.0015154,-0.001339,sell
2012-01-30,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.000434,-0.00088514,-0.00125920,-0.0015154,-0.001339,sell
2012-01-31,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.001243, 0.00149351, 0.00094728, 0.0008657, 0.000320,buy
2012-02-01,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.001243, 0.00149351, 0.00094728, 0.0008657, 0.000320,buy
2012-02-02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.002316, 0.00183770, 0.00290317, 0.0008171, 0.002569,buy
2012-02-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005774,-0.00906707,-0.00743752,-0.0097018,-0.008421,sell
2012-02-04,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.004842, 0.00354762,-0.00045286,-0.0083178, 0.002948,buy
2012-02-05,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.004842, 0.00354762,-0.00045286,-0.0083178, 0.002948,buy
2012-02-06,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.004842, 0.00354762,-0.00045286,-0.0083178, 0.002948,buy
2012-02-07,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0, 0.002636,-0.00014140,-0.00247031, 0.0014003,-0.000653,buy
2012-02-08,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0, 0.002636,-0.00014140,-0.00247031, 0.0014003,-0.000653,buy
2012-02-09,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0, 0.002636,-0.00014140,-0.00247031, 0.0014003,-0.000653,buy
2012-02-10,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0, 0.002636,-0.00014140,-0.00247031, 0.0014003,-0.000653,buy
2012-02-11,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0, 0.002636,-0.00014140,-0.00247031, 0.0014003,-0.000653,buy
2012-02-12,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.002158, 0.00174281,-0.00198559,-0.0032180,-0.001974,sell
2012-02-13,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.001367, 0.00074032, 0.00074032,-0.0000529,-0.000363,buy
2012-02-14,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.001367, 0.00074032, 0.00074032,-0.0000529,-0.000363,buy
2012-02-15,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.001367, 0.00074032, 0.00074032,-0.0000529,-0.000363,buy
2012-02-16,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.000932,-0.00164193,-0.00045001,-0.0000132,-0.001558,sell
2012-02-17,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.000932,-0.00164193,-0.00045001,-0.0000132,-0.001558,sell
2012-02-18,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,-0.000543,-0.00069135,-0.00051270, 0.0003484,-0.001314,sell
2012-02-19,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,-0.000543,-0.00069135,-0.00051270, 0.0003484,-0.001314,sell
2012-02-20,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.001627, 0.00340574, 0.00219241,-0.0013383, 0.003545,buy
2012-02-21,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.004336, 0.00427586, 0.00762191, 0.0049175, 0.006329,buy
2012-02-22,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.004336, 0.00427586, 0.00762191, 0.0049175, 0.006329,buy
2012-02-23,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.002147, 0.00578881, 0.00289690, 0.0005225, 0.002538,buy
2012-02-24,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.002147, 0.00578881, 0.00289690, 0.0005225, 0.002538,buy
2012-02-25,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.002147, 0.00578881, 0.00289690, 0.0005225, 0.002538,buy
2012-02-26,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.002520,-0.00624121,-0.00633385,-0.0056214,-0.003035,sell
2012-02-27,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.002520,-0.00624121,-0.00633385,-0.0056214,-0.003035,sell
2012-02-28,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.002520,-0.00624121,-0.00633385,-0.0056214,-0.003035,sell
2012-02-29,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.002520,-0.00624121,-0.00633385,-0.0056214,-0.003035,sell
2012-03-01,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.002520,-0.00624121,-0.00633385,-0.0056214,-0.003035,sell
