Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,0.79,0,0,0.35,2.59,0.22, 0.0013935, 0.0015323, 0.00146270, 0.00132809, 0.0013934549,buy
2012-06-23,1.35,0,0,0.48,1.52,0, 0.0029582, 0.0048379, 0.00283940, 0.00272138,-0.0008001567,buy
2012-06-24,1.5,0,0,0.35,0.9,0, 0.0014572,-0.0002316,-0.00629272,-0.00146127,-0.0068985142,sell
2012-06-25,0.87,0,0,0.18,0.8,0,-0.0015040, 0.0011234,-0.00144180,-0.00043901,-0.0048664642,sell
2012-06-26,0.52,0,0,0.17,0.73,0,-0.0043662,-0.0002817,-0.00432940,-0.00626906, 0.0090665714,sell
2012-06-27,0.25,0,0.42,0.19,1.14,0.25, 0.0066905,-0.0001032, 0.00662258, 0.00321945,-0.0126031461,buy
2012-06-28,0.22,0,1.01,0.4,1.65,0.57,-0.0026848, 0.0023810, 0.00512422, 0.00694778, 0.0069258190,buy
2012-06-29,0.2,0,1.8,0.35,2.32,1.19, 0.0038183, 0.0040813, 0.00064152, 0.00549052, 0.0053824748,buy
2012-06-30,0,0,1.29,0.16,2.05,1.05,-0.0005614,-0.0000866, 0.00309221,-0.00008660, 0.0038489271,buy
2012-07-01,0,0,0.55,0.08,1.9,0.45,-0.0024581,-0.0010215, 0.00517594,-0.00267542, 0.0004778031,buy
2012-07-02,0.34,0,0,0,2.07,0, 0.0069818, 0.0060232,-0.00122941, 0.00662413, 0.0060322138,buy
2012-07-03,0.7,0,0,0,2.45,0, 0.0060890, 0.0026791, 0.00025350, 0.00498715, 0.0040409191,buy
2012-07-04,1.2,0,0,0,3.13,0, 0.0024741,-0.0028163, 0.00120069,-0.00526403,-0.0018611141,sell
2012-07-05,1.01,0,0,0,2.92,0, 0.0040135,-0.0013231, 0.00222239,-0.00290580,-0.0013278223,sell
2012-07-06,0.55,0,0,0,2.19,0, 0.0073205, 0.0018655,-0.00249376, 0.00704248, 0.0018654651,buy
2012-07-07,0.31,0,0,0,1.66,0,-0.0018424, 0.0002723, 0.00072070, 0.00043627, 0.0004432030,buy
2012-07-08,0,0,0,0,1.28,0,-0.0031045, 0.0017405, 0.00183293,-0.00072974, 0.0032136665,buy
2012-07-09,0,0,0,0,1.02,0, 0.0003209,-0.0018349,-0.00278406, 0.00090319, 0.0003208964,buy
2012-07-10,0,0,0,0,0.88,0,-0.0005776, 0.0029637,-0.00110889,-0.00110538,-0.0005776285,buy
2012-07-11,0.2,0,0,0,0.59,0,-0.0037072,-0.0030554,-0.00764726,-0.00369258,-0.0034472954,sell
2012-07-12,0.28,0,0,0,0.76,0,-0.0022822,-0.0045771,-0.00881448,-0.00213241,-0.0052363135,sell
2012-07-13,0.38,0,0,0,1.05,0.44, 0.0135585, 0.0049221, 0.01068058, 0.01065012, 0.0106805810,buy
2012-07-14,0.52,0,0,0,1.59,1.27, 0.0092877, 0.0092877, 0.01112142, 0.01419028, 0.0079146527,buy
2012-07-15,0.72,0,0.36,0,1.56,1.64,-0.0022687,-0.0011061, 0.00172790,-0.00540196, 0.0006571691,buy
2012-07-16,1,0,0.6,0,0.93,1.36,-0.0149396,-0.0112042,-0.00693971,-0.01231746,-0.0106888217,sell
2012-07-17,1.19,0,1,0,0.51,1.46,-0.0105037,-0.0079417,-0.00606479,-0.01488052,-0.0115997481,sell
2012-07-18,1.03,0,1.66,0,0,1.12,-0.0094233,-0.0066620,-0.00632553,-0.00823311,-0.0097889511,sell
2012-07-19,0.73,0,1.8,0,0,0.65,-0.0053728,-0.0019902,-0.00580091,-0.00622510,-0.0087003418,sell
2012-07-20,0.52,0,1.14,0,0.38,0.39,-0.0027505,-0.0024735,-0.00405954,-0.00386520,-0.0061991160,sell
2012-07-21,0.37,0,0.69,0,0.98,0.23, 0.0050468,-0.0016611, 0.00479911, 0.00642978,-0.0021202033,buy
2012-07-22,0.55,0,0.41,0,2.02,0, 0.0122135, 0.0073185, 0.00777612, 0.01256237, 0.0073185436,buy
2012-07-23,0.47,0,0,0,1.78,0, 0.0031678,-0.0008917,-0.00073719, 0.00181982,-0.0006907908,buy
2012-07-24,0.84,0,0,0,1.91,0,-0.0051581,-0.0082582,-0.00807444,-0.00423625,-0.0051993937,sell
2012-07-25,1.19,0,0,0,1.37,0, 0.0060588, 0.0061486, 0.00326243, 0.00326243, 0.0032624328,buy
2012-07-26,0.91,0,0,0,1.26,0, 0.0040607, 0.0013677, 0.00499828, 0.00070332, 0.0040606605,buy
2012-07-27,0.49,0,0,0,2.31,0, 0.0155335, 0.0094801, 0.00920090, 0.01498482, 0.0094800947,buy
2012-07-28,0.51,0,0,0,2.19,0,-0.0068779, 0.0062516, 0.00625162, 0.00704286, 0.0067396611,buy
2012-07-29,0.88,0,0,0,1.77,0,-0.0006399,-0.0011016,-0.00446629,-0.00492937, 0.0009525192,sell
2012-07-30,1.89,0,0,0,1.88,0, 0.0002178, 0.0075900, 0.00758996, 0.00753449, 0.0078107796,buy
2012-07-31,2.38,0,0,0,1.79,0, 0.0019454, 0.0022564, 0.00256980, 0.00588681, 0.0022564298,buy
2012-08-01,1.36,0,0,0,1.86,0, 0.0021010, 0.0005628, 0.00030739,-0.00102832, 0.0072950145,buy
2012-08-02,0.64,0,0,0,2.01,0, 0.0001585,-0.0056490,-0.00621823, 0.00133483,-0.0038539649,sell
2012-08-03,0,0,0,0,1.06,0, 0.0049869, 0.0000521,-0.00089707, 0.00465183, 0.0049869499,buy
2012-08-04,0,0,0,0,0.52,0, 0.0012193, 0.0001000,-0.00073103, 0.00212846,-0.0010020246,buy
2012-08-05,0,0,0,0,0,0,-0.0045266,-0.0034334,-0.00618117,-0.00149080, 0.0036813973,sell
2012-08-06,0,0,0,0,0,0,-0.0045266,-0.0034334,-0.00618117,-0.00149080, 0.0036813973,sell
2012-08-07,0.23,0,0,0.15,0,0,-0.0114952,-0.0111909,-0.00817567,-0.00991951,-0.0131565243,sell
2012-08-08,0.53,0,0,0.33,0,0, 0.0016328,-0.0003870,-0.00023429, 0.00073875, 0.0026228526,buy
2012-08-09,1.19,0,0,0.4,0,0,-0.0018273,-0.0040394, 0.00142524,-0.00306776,-0.0033907409,sell
2012-08-10,1.15,0,0,0.24,0,0, 0.0014521, 0.0007410,-0.00710560,-0.00010169, 0.0003768480,buy
2012-08-11,0.49,0,0,0.13,0,0, 0.0028295,-0.0035944, 0.00197092,-0.00362535,-0.0029939172,sell
2012-08-12,0.21,0,0,0.08,0,0, 0.0071635, 0.0012543, 0.00116897, 0.00058189, 0.0013277963,buy
2012-08-13,0,0,0.53,0,0,0, 0.0001098,-0.0030281,-0.00392954,-0.00360987,-0.0036098750,sell
2012-08-14,0,0,1.25,0,0.27,0.38,-0.0003988,-0.0032516,-0.00324706,-0.00365675,-0.0007181554,sell
2012-08-15,0,0,1.78,0,0.85,0.89,-0.0067019,-0.0063171,-0.00409906,-0.00339176,-0.0063170871,sell
2012-08-16,0,0,1.05,0,1.54,1.19, 0.0087541, 0.0092947, 0.00875413, 0.00887018, 0.0087541342,buy
2012-08-17,0.41,0,0.44,0,2.27,0.64, 0.0063418,-0.0015907, 0.00475823, 0.00026244, 0.0018918916,buy
2012-08-18,1.17,0,0,0,1.98,0.26,-0.0009762,-0.0021399, 0.00132982, 0.00008360, 0.0001327072,buy
2012-08-19,1.18,0,0,0.11,1.7,0, 0.0101474, 0.0109241, 0.00913654, 0.00978375, 0.0099744798,buy
2012-08-20,0.37,0,0,0.23,1.6,0,-0.0045536, 0.0002908,-0.00759785,-0.00595887,-0.0060800615,sell
2012-08-21,0,0,0,0.6,2.02,0, 0.0054505, 0.0064410, 0.00292958, 0.00599493, 0.0073919481,buy
2012-08-22,0,0,0.45,0.67,3.05,0,-0.0049366,-0.0076317,-0.00759369,-0.00710703, 0.0016200804,sell
2012-08-23,0.3,0,1.09,0.78,3.34,0, 0.0001263,-0.0063620,-0.00979895,-0.00636196,-0.0062564437,sell
2012-08-24,0.54,0,1.77,0.8,2.65,0, 0.0078446, 0.0027637,-0.00535990, 0.00159261, 0.0027360420,buy
2012-08-25,0.99,0,1.17,0.57,1.23,0, 0.0117378, 0.0117378, 0.01037853, 0.00760913, 0.0113780511,buy
2012-08-26,1.2,0,0.49,0.3,0.36,0, 0.0021748, 0.0014369, 0.00130102, 0.00147470,-0.0015742556,buy
2012-08-27,0.79,0,0,0.1,0.27,0,-0.0043951,-0.0063855,-0.00637397,-0.00886657,-0.0064210832,sell
2012-08-28,0.91,0,0,0,0.27,0, 0.0023735, 0.0023722, 0.00193050, 0.00078221, 0.0033265454,buy
2012-08-29,1.37,0,0,0,1.36,0,-0.0008780,-0.0010531,-0.00300464,-0.00398412,-0.0040440170,sell
2012-08-30,1.18,0,0,0,1.56,0, 0.0077384, 0.0082811, 0.00415545, 0.00380400, 0.0041554512,buy
2012-08-31,0.51,0,0.35,0,0.71,0,-0.0022632,-0.0077335,-0.00331198, 0.00446725,-0.0033637361,sell
2012-09-01,0.21,0,1.75,0,0.66,0.37,-0.0044758,-0.0072101,-0.00457096,-0.00721012,-0.0051122708,sell
2012-09-02,0,0,1.47,0,1.19,0.88,-0.0064481,-0.0064501,-0.00644809,-0.00644809,-0.0036081172,sell
2012-09-03,0.33,0,0,0,1.93,1.19, 0.0028997, 0.0009758, 0.00473399, 0.00904116, 0.0001188527,buy
2012-09-04,1.18,0,0,0,2.21,0.67,-0.0092502,-0.0055008,-0.00523892,-0.00541347,-0.0017005057,sell
2012-09-05,0.71,0,0,0,2.24,0.66,-0.0016609, 0.0050649, 0.00550885, 0.00066419, 0.0057828436,buy
2012-09-06,0,0,0,0,1.1,0.83, 0.0010926, 0.0060015, 0.00633202, 0.00568011, 0.0059590705,buy
2012-09-07,0,0,0,0,0,1.4, 0.0011263,-0.0031174,-0.00334283,-0.00889019,-0.0088901860,sell
2012-09-08,0,0,0,0,0,1.87, 0.0050974, 0.0072569, 0.00779543, 0.00779543,-0.0006437234,buy
2012-09-09,0,0,0,0,0,1.53,-0.0100579,-0.0100579,-0.00982931,-0.01005788,-0.0100578829,sell
2012-09-10,0,0,0,0,0,0.79, 0.0065342, 0.0143819, 0.00593213, 0.00680189, 0.0126241194,buy
2012-09-11,0.34,0,0,0,0,1.62, 0.0007441, 0.0038092, 0.00364369,-0.00230386,-0.0019963348,buy
2012-09-12,0.94,0,0,0,0,1.83,-0.0121050,-0.0069149,-0.01132340,-0.01133842,-0.0108399100,sell
2012-09-13,1.19,0,0,0,0,1.42,-0.0068413, 0.0063534, 0.00627483, 0.00293941, 0.0021774964,buy
2012-09-14,0.53,0,0,0.13,0,0.83,-0.0085780, 0.0011438,-0.00538680, 0.00304275, 0.0024827799,buy
2012-09-15,0,0,0,0.4,0,0.42, 0.0139331, 0.0114611, 0.01121961, 0.01516567, 0.0147000931,buy
2012-09-16,0,0,0,0.26,0,0.21, 0.0056790, 0.0061774, 0.00778976, 0.00692195, 0.0066169748,buy
2012-09-18,0,0,0,0.09,0,0, 0.0085486, 0.0063867, 0.01744129, 0.01615102, 0.0172156226,buy
2012-09-19,0,0,0.39,0.2,0.5,0.25, 0.0019541,-0.0062685,-0.00314690,-0.00635449,-0.0036255965,sell
2012-09-20,0,0,1.75,0.4,1.32,1.17, 0.0040628, 0.0068894, 0.00692901, 0.00326645, 0.0072505099,buy
2012-09-21,0,0,1.63,0.36,1.59,1.16,-0.0003486, 0.0015270, 0.00183858, 0.00359451, 0.0018283038,buy
2012-09-22,0,0,0.35,0.17,0.7,0.45,-0.0011390,-0.0060789,-0.00183796,-0.00297011, 0.0032101392,sell
2012-09-23,0,0,0,0.08,0,0.3, 0.0060653, 0.0068849, 0.00688487, 0.00397763, 0.0069213301,buy
2012-09-24,0,0,0,0,0,0.45, 0.0037359, 0.0002642, 0.00138914,-0.00239786,-0.0000289402,buy
2012-09-25,0.49,0,0,0,0.29,0.68,-0.0041413,-0.0074407,-0.00244395,-0.00414127,-0.0041412667,sell
2012-09-26,1.19,0,0,0,0.71,1.01, 0.0043560, 0.0037242, 0.00620764,-0.00742869,-0.0062048548,buy
2012-09-27,0.67,0,0.53,0,1.6,1.44,-0.0010303,-0.0015281,-0.00041623,-0.00778859,-0.0013586844,sell
2012-09-28,0,0,1.31,0,1.41,1.53,-0.0132137,-0.0109753,-0.01109365,-0.00688982,-0.0119097489,sell
2012-09-29,0,0,1.78,0,0.58,1.81,-0.0092979,-0.0097783,-0.01209096,-0.01219762,-0.0092147003,sell
2012-09-30,0.5,0,0.95,0,0,1.37, 0.0130728, 0.0129680, 0.01506253, 0.01309102, 0.0132008245,buy
2012-10-01,1.17,0,0.38,0.09,0.61,0.68, 0.0013670, 0.0022299, 0.00360682, 0.00162914, 0.0008708509,buy
2012-10-02,0.78,0,0.64,0.2,1.53,0, 0.0011908, 0.0009188, 0.00091882, 0.00139827, 0.0009188203,buy
2012-10-03,0.22,0,1.77,0.4,1.59,0, 0.0046485, 0.0016456, 0.00452231, 0.00315106, 0.0030359436,buy
2012-10-04,0.33,0,1.69,0.49,0.63,0, 0.0110579,-0.0063499,-0.00259785, 0.00352716, 0.0115279294,buy
2012-10-05,1.2,0,0.59,0.38,0,0.3,-0.0081159,-0.0071519,-0.00713532,-0.00747078,-0.0049599985,sell
2012-10-06,1.08,0,0,0.41,0,0.58,-0.0068955,-0.0069502,-0.00410670,-0.00496914,-0.0049797700,sell
2012-10-07,0.96,0,0,0.4,0.34,1.1,-0.0065099,-0.0033745,-0.00959364,-0.00650990,-0.0065099011,sell
2012-10-08,1.74,0,0,0.29,0.72,1.2, 0.0010676, 0.0073320, 0.00283996, 0.00615779, 0.0002570091,buy
2012-10-09,2.39,0,0,0.17,1.56,0.67, 0.0033000, 0.0033000, 0.00329999, 0.00103623, 0.0032999921,buy
2012-10-10,1.21,0,0,0.1,2.22,0.35,-0.0066868,-0.0076127,-0.00753724,-0.00973453,-0.0023535937,sell
2012-10-11,0.46,0,0,0,1.49,0, 0.0029566,-0.0000913, 0.00537312, 0.00168085, 0.0016808458,buy
2012-10-12,0.23,0,0,0,0.97,0,-0.0021363,-0.0039439,-0.00693655,-0.00032773,-0.0052398545,sell
2012-10-13,0.44,0,0,0,1.14,0, 0.0039260,-0.0023144, 0.00214708, 0.00526144, 0.0025249585,buy
2012-10-14,0.87,0,0,0.1,1.33,0,-0.0054554,-0.0055483,-0.00505609,-0.00476651,-0.0054554186,sell
2012-10-15,1.19,0,0,0.19,1.5,0.39, 0.0079384, 0.0080042, 0.00557504, 0.00369631, 0.0047163134,buy
2012-10-16,1.13,0,0,0.35,1.6,1.17,-0.0064919,-0.0046585, 0.00076947,-0.00465848,-0.0093496103,sell
2012-10-17,1.15,0,0,0.4,1.52,1.18,-0.0054410,-0.0035473,-0.00007822,-0.00354730,-0.0074853261,sell
2012-10-18,1.4,0,0,0.24,1.39,0.39, 0.0052119, 0.0050620,-0.00074177, 0.00507105, 0.0024737739,buy
2012-10-19,0.8,0,0,0.13,1.3,0,-0.0092748,-0.0084218,-0.00927480,-0.00360785,-0.0092550539,sell
2012-10-20,0.33,0,0,0.07,1.24,0, 0.0018389,-0.0012089, 0.00162636, 0.00258967, 0.0015884264,buy
2012-10-21,0.31,0,0,0,1.21,0, 0.0019253,-0.0009899,-0.00047216, 0.00471394, 0.0021232512,buy
2012-10-22,0.76,0,0,0,1.25,0,-0.0027978,-0.0068120,-0.00237359,-0.00277319,-0.0025688509,sell
2012-10-23,1.19,0,0,0,1.33,0.46,-0.0010671,-0.0022247,-0.00028901,-0.00067654,-0.0038517006,sell
2012-10-24,0.74,0,0,0,1.45,1.19, 0.0025307, 0.0010695,-0.00212427, 0.00291993, 0.0029199322,buy
2012-10-25,0.3,0,0,0,1.6,1,-0.0073294,-0.0019775,-0.00026692,-0.00213506, 0.0006398006,sell
2012-10-26,0,0,0.58,0,1.53,0.33,-0.0017293,-0.0047278,-0.00603142,-0.00177003,-0.0043404459,sell
2012-10-27,0,0,1.18,0,1.29,0.29,-0.0055510,-0.0034144,-0.00527491,-0.00527491,-0.0032318835,sell
2012-10-28,0,0,1.78,0,1.48,0.65,-0.0027381,-0.0034367,-0.00269311,-0.00380990,-0.0034825632,sell
2012-10-29,0,0,1.29,0.14,1.85,1.19,-0.0018901,-0.0053558,-0.00191205,-0.00349631,-0.0026680918,sell
2012-10-30,0,0,0.62,0.46,2.15,0.99,-0.0037313, 0.0001814, 0.00153471, 0.00251219,-0.0008725779,buy
2012-10-31,0,0,0.62,0.56,1.38,0.48,-0.0052602, 0.0015497, 0.00314884, 0.00550168,-0.0014476470,buy
2012-11-01,0,0,1.8,0.41,0.41,0.26, 0.0121540, 0.0122663, 0.01297862, 0.01079021, 0.0126135086,buy
2012-11-02,0,0,1.65,0.36,0,0.53, 0.0001026, 0.0001939,-0.00007559, 0.00990794, 0.0003765244,buy
2012-11-03,0.3,0,0.54,0.4,0,1.18, 0.0045786, 0.0020238, 0.00288175,-0.00120588,-0.0001419479,buy
2012-11-04,0.42,0,0,0.33,0,0.9,-0.0093556,-0.0076006,-0.00940599,-0.00468261,-0.0104300115,sell
2012-11-05,0.51,0,0,0.28,0,0.31,-0.0087986,-0.0099944,-0.00969514,-0.00888309,-0.0088050155,sell
2012-11-06,0.56,0,0,0.27,0,0, 0.0069719, 0.0055215, 0.00131003, 0.00196754, 0.0105584869,buy
2012-11-07,0.8,0,0.56,0.32,0,0,-0.0075567,-0.0079790,-0.00743637,-0.00743637,-0.0090930895,sell
2012-11-08,1.32,0,1.25,0.4,0,0, 0.0052693, 0.0034619, 0.00457186, 0.00135762, 0.0045718581,buy
2012-11-09,1.63,0,1.78,0.36,0,0, 0.0105004, 0.0077674, 0.00424036, 0.00591333, 0.0043907088,buy
2012-11-10,0.85,0,1.14,0.23,0,0, 0.0038833, 0.0006623, 0.00496999, 0.00229246,-0.0047274980,buy
2012-11-11,0,0,0.51,0.12,0,0.21,-0.0013841, 0.0002468,-0.00207939,-0.00138408, 0.0007251268,buy
2012-11-12,0,0,0,0,0,0.46, 0.0002659, 0.0000067,-0.00131851,-0.00167945,-0.0006712076,sell
2012-11-13,0,0,0,0.07,0,1.15, 0.0064828, 0.0056087, 0.00462574, 0.00556882, 0.0050374385,buy
2012-11-14,0,0,0,0.27,0.27,1.2,-0.0062457,-0.0087230,-0.00511763,-0.00985594,-0.0040101306,sell
2012-11-15,0.65,0,0,0.49,0.53,0.42,-0.0043108,-0.0039840,-0.01632787,-0.00358943,-0.0063163464,sell
2012-11-16,1.18,0,0,0.26,1.04,0,-0.0021920, 0.0026575,-0.00047712,-0.00201918, 0.0055413323,buy
2012-11-17,0.59,0,0,0.44,1.59,0,-0.0135367,-0.0117082,-0.01146613,-0.01210694,-0.0114903753,sell
2012-11-18,0,0,0,0.58,1.22,0, 0.0003419, 0.0038216,-0.00457387, 0.00098864, 0.0029229228,buy
2012-11-19,0,0,0,0.23,0.63,0, 0.0152856, 0.0091715, 0.01858611, 0.01145586, 0.0134738338,buy
2012-11-20,0.25,0,0,0.28,0.32,0.58, 0.0009614, 0.0059076, 0.00639332, 0.01610748, 0.0009614386,buy
2012-11-21,0.76,0,0,0.34,0.28,1.32,-0.0040639,-0.0039586,-0.01022383,-0.00409885,-0.0040179807,sell
2012-11-22,1.2,0,0,0.4,0.5,2.07, 0.0000560,-0.0020422,-0.01124269, 0.00160529,-0.0014676148,buy
2012-11-23,0.6,0,0,0.38,0.9,1.84, 0.0020212, 0.0023654,-0.00609482, 0.00464283,-0.0031942375,buy
2012-11-24,0.47,0,0,0.31,1.59,1.06, 0.0143864, 0.0145682, 0.01407905, 0.00993907, 0.0073059713,buy
2012-11-25,0.67,0,0,0.32,1.86,0.4,-0.0109007, 0.0017186,-0.00598026,-0.00776152,-0.0063771839,sell
2012-11-26,1.18,0,0,0.35,1.33,0,-0.0001594,-0.0003149,-0.00049311, 0.00805941,-0.0050296203,buy
2012-11-27,0.83,0,0,0.51,1.93,0, 0.0035361, 0.0035361, 0.00207827, 0.00770137,-0.0095544038,buy
2012-11-28,0.33,0,0,0.76,2.92,0, 0.0107637, 0.0082634, 0.00837994, 0.01017037, 0.0080150473,buy
2012-11-29,0,0,0,0.77,2.7,0, 0.0076948,-0.0038698, 0.00769482, 0.00769482, 0.0042060123,buy
2012-11-30,0,0,0,0.7,1.94,0, 0.0019053, 0.0024518, 0.00013492,-0.00107985, 0.0019053367,buy
2012-12-01,0,0,0.57,0.38,1.02,0,-0.0018494,-0.0020104, 0.00056605,-0.00103939,-0.0000711187,buy
2012-12-02,0,0,1.6,0.25,0.67,0,-0.0021698,-0.0017323, 0.00287907,-0.00687501,-0.0021266263,sell
2012-12-03,0,0,1.78,0.22,0.44,0,-0.0121046,-0.0121046,-0.00926536,-0.01209682,-0.0107791128,sell
2012-12-04,0,0,0.69,0.28,0.29,0, 0.0110055, 0.0114755, 0.01146771, 0.00860325, 0.0110150038,buy
2012-12-05,0,0,0,0.35,0,0,-0.0005513,-0.0014161,-0.00198311,-0.00049612,-0.0018943130,sell
2012-12-06,0,0,0,0.4,0,0, 0.0000222, 0.0000981,-0.00074751,-0.00132720,-0.0007028149,buy
2012-12-07,0,0,0.37,0.37,0,0, 0.0022241, 0.0083529, 0.00178258, 0.00624563,-0.0029294146,buy
2012-12-08,0,0,1.17,0.3,0,0, 0.0014113, 0.0012478, 0.00077119,-0.00213450,-0.0022857600,buy
2012-12-09,0,0,1.8,0.24,0,0,-0.0121374,-0.0121374,-0.01136857,-0.01213741,-0.0097069631,sell
2012-12-10,0,0,0.84,0.19,0,0.61,-0.0039260,-0.0027808,-0.00105689, 0.00099324,-0.0059463290,sell
2012-12-11,0,0,0,0.15,0,1.2, 0.0101576, 0.0048956, 0.00431425, 0.00489556, 0.0043142478,buy
2012-12-12,0,0,0,0.13,0,0.7,-0.0079713,-0.0030152,-0.00852661,-0.00609107,-0.0055041740,sell
2012-12-13,0.64,0,0,0.1,0,0.21,-0.0055272,-0.0036751,-0.00380729,-0.00562150,-0.0055272179,sell
2012-12-14,1.18,0,0,0.08,0,0,-0.0009355,-0.0052763,-0.00398068,-0.00693827,-0.0036139761,sell
2012-12-15,0.62,0,0,0.11,0,0.5, 0.0043714, 0.0054562, 0.00276326, 0.00472678, 0.0046687309,buy
2012-12-16,0,0,0.55,0.58,0,1.18, 0.0068477, 0.0056033, 0.00306872, 0.00452243, 0.0031248166,buy
2012-12-17,0,0,1.75,0.79,0,0.93,-0.0025176, 0.0090118,-0.00142985,-0.00216303,-0.0019913355,buy
2012-12-18,0.42,0,1.38,0.33,0,0.31, 0.0008789,-0.0052134, 0.00221055,-0.00323242,-0.0070159206,sell
2012-12-19,1.18,0,0.34,0,0,0, 0.0012697,-0.0060433,-0.00604335,-0.00559575,-0.0025214053,sell
2012-12-20,1.08,0,0.94,0,0.49,0, 0.0009945, 0.0003425, 0.00049068, 0.00078395, 0.0002564980,buy
2012-12-21,0.36,0,2.2,0.18,1.2,0,-0.0047566,-0.0048150,-0.00457239,-0.00832611,-0.0047670735,sell
2012-12-22,0,0,2.1,0.54,1.59,0, 0.0088286, 0.0106965, 0.00993973, 0.00857546, 0.0077372881,buy
2012-12-23,0,0,1.78,0.8,0.85,0, 0.0023272, 0.0018274, 0.00258325, 0.00017008, 0.0050034306,buy
2012-12-24,0,0,0.65,0.49,0.35,0.45, 0.0039413,-0.0020877,-0.00135156,-0.00161708,-0.0011747130,sell
2012-12-25,0,0,0.55,0.24,0,1.09, 0.0029467, 0.0014203, 0.00502701, 0.00524341, 0.0040301826,buy
2012-12-26,0,0,1.75,0.33,0,1.18,-0.0008283,-0.0073471,-0.00578020,-0.00781249, 0.0090534290,sell
2012-12-27,0,0,1.49,0.4,0,0.51, 0.0052925, 0.0052925, 0.00526114, 0.00914004, 0.0049847987,buy
2012-12-28,0,0,0.4,0.24,0.36,0.21,-0.0000749,-0.0049607,-0.00331702,-0.00545276,-0.0010665182,sell
2012-12-29,0,0,0,0.12,1.2,0, 0.0146545, 0.0135100, 0.01075796, 0.01195584, 0.0122785295,buy
2012-12-30,0,0,0,0,2.59,0, 0.0091436, 0.0149536, 0.01422459, 0.01459149, 0.0088151720,buy
2012-12-31,0,0,0,0,3.77,0, 0.0124242, 0.0048961, 0.01088086, 0.01031823, 0.0042401867,buy
2013-01-01,0,0,0,0,3.73,0, 0.0109324, 0.0050797, 0.01086083, 0.01093245, 0.0050797367,buy
2013-01-02,0.35,0,0,0,1.47,0.44, 0.0091007,-0.0003736, 0.00910748, 0.00910067, 0.0109451093,buy
2013-01-03,0.77,0,0,0.08,0.44,1.17,-0.0063541,-0.0063541,-0.00635408,-0.00620186,-0.0031438821,sell
2013-01-04,1.2,0,0,0.25,0,0.78, 0.0039984, 0.0054963, 0.00648757, 0.00445384, 0.0064875650,buy
2013-01-05,0.83,0,0,0.51,0.4,0.37, 0.0008274,-0.0002925,-0.00482200,-0.00301233,-0.0002933140,sell
2013-01-06,0.6,0,0,0.75,1.54,0.7,-0.0097355,-0.0084059,-0.00954187,-0.00821844,-0.0098999223,sell
2013-01-07,0.49,0,0,0.63,1.59,1.18,-0.0027780,-0.0015495, 0.00225127,-0.00427215,-0.0030023784,sell
2013-01-08,1.12,0,0,0.35,0.8,1.06,-0.0094918,-0.0017180,-0.00152456,-0.00067677,-0.0048470574,sell
2013-01-09,1.2,0,0,0.12,1.17,0.56,-0.0027350,-0.0017586,-0.00198914,-0.00375579,-0.0027349637,sell
2013-01-10,0.55,0,0,0,1.59,0.3,-0.0034304,-0.0068835, 0.00115880,-0.00130692,-0.0018048551,sell
2013-01-11,0.25,0,0,0,0.7,0.32,-0.0040995,-0.0008513,-0.00359196,-0.00109353,-0.0020550952,sell
2013-01-12,0,0,0,0,0,0.94,-0.0019569,-0.0020099, 0.00177302,-0.00200995,-0.0020099492,sell
2013-01-13,0,0,0,0,0,1.19, 0.0020169, 0.0013876, 0.00101786, 0.00201694, 0.0029555776,buy
2013-01-14,0,0,0,0,0,0.49, 0.0052757, 0.0042581, 0.00173738, 0.00254214, 0.0012412592,buy
2013-01-15,0,0,0,0,0,0, 0.0016679, 0.0106513, 0.00935253, 0.00350372, 0.0083797855,buy
2013-01-16,0,0,0,0,0.75,0, 0.0016022, 0.0031834, 0.00600916, 0.00150768, 0.0025782102,buy
2013-01-17,0,0,0,0,1.6,0,-0.0029094,-0.0021644,-0.00220807,-0.00799687,-0.0037427633,sell
2013-01-18,0,0,0,0,1.12,0, 0.0079751, 0.0102279, 0.00771476, 0.00262618, 0.0086610929,buy
2013-01-19,0,0,0,0.34,0.39,0,-0.0048544,-0.0015454,-0.00696893,-0.00659600,-0.0065959967,sell
2013-01-20,0,0,0,0.63,0,0,-0.0062260,-0.0075052,-0.00274025,-0.00593285,-0.0062260298,sell
2013-01-21,0.21,0,0,0.54,0.78,0,-0.0046428,-0.0046806,-0.00514856,-0.00232959,-0.0058028987,sell
2013-01-22,0.97,0,0,0.28,1.56,0,-0.0052906,-0.0040450, 0.00191432,-0.00404503,-0.0040742753,sell
2013-01-23,1.37,0,0,0.12,1.23,0, 0.0023512, 0.0027597, 0.00191737, 0.00346716, 0.0012431464,buy
2013-01-24,1.65,0,0,0.25,1.29,0.35, 0.0031298, 0.0032770,-0.00366492, 0.00447262, 0.0019822930,buy
2013-01-25,2.17,0,0,0.39,1.59,1.18, 0.0010565, 0.0008477, 0.00202074, 0.00044920, 0.0010961024,buy
2013-01-26,1.5,0,0,0.13,0.8,0.86, 0.0059931, 0.0059931, 0.00980623, 0.00224774, 0.0050736030,buy
2013-01-27,0.83,0,0,0,0.33,0, 0.0000247,-0.0025782, 0.00002473,-0.00153221, 0.0034693461,buy
