Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-08,none,a180,a45,none,a150,a150,none,none,a60,a120,none,none,none,a60,none,-0.41575,-0.49615,-0.47627,-0.39087,-0.274082,sell
2011-08-09,none,a180,a45,none,none,none,a120,a60,none,none,none,none,none,a60,none,-0.45377,-0.56012,-0.33288,-0.42294,-0.233446,sell
2011-08-10,none,a180,a45,none,a120,a180,none,a60,a90,a90,none,none,none,none,none,-0.26457,-0.25989,-0.79429,-0.24223, 0.177314,buy
2011-08-11,none,a180,a45,none,none,none,a150,none,a90,none,none,none,none,none,a135,-0.04013,-0.59749,-0.58358,-0.04597,-0.030928,buy
2011-08-12,none,a180,a45,none,a90,a150,a150,none,none,a60,none,none,none,none,a135,-0.15474,-0.73070,-0.60980,-0.06411,-0.152425,buy
2011-08-13,none,none,a45,none,a90,none,none,none,a120,none,none,a45,none,none,a135,-0.45423,-0.09525,-0.55030,-0.26571, 0.111973,buy
2011-08-14,none,none,none,none,none,none,a180,a0,none,none,none,a45,none,none,a135, 0.43322,-0.25762,-0.19201, 0.45648, 0.457386,buy
2011-08-15,a45,none,none,none,a60,a120,none,none,a150,none,none,a45,none,none,none, 0.06282, 0.16597,-0.08123,-0.44438, 0.457627,buy
2011-08-16,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.58934,-0.68002,-0.90102,-0.24923,-0.275745,sell
2011-08-17,a45,none,none,none,none,a90,none,none,none,a0,none,a45,none,none,none, 0.21875,-0.30074,-0.14713,-0.11274, 0.504763,buy
2011-08-18,a45,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,none,-0.60808,-0.67945,-0.79387,-0.15282, 0.261593,sell
2011-08-19,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,a45,none,-0.44901,-0.44509,-0.38627,-0.43851,-0.419553,sell
2011-08-20,none,none,none,a135,a0,a60,none,none,a150,none,none,a45,a180,a45,none, 0.25947, 0.25905,-0.02766, 0.23926,-0.397929,buy
2011-08-21,none,none,none,a135,none,none,a90,a90,none,none,none,none,a180,a45,none, 0.41900, 0.24234, 0.54387, 0.16417,-0.168052,buy
2011-08-22,none,none,none,a135,none,none,none,a90,none,a60,none,none,a180,a45,none, 0.15856, 0.22860, 0.18154, 0.06741,-0.793304,buy
2011-08-23,none,none,none,a135,none,none,a60,none,a120,none,none,none,a180,none,a150, 0.46428, 0.54808, 0.82121, 0.42633, 0.462112,buy
2011-08-24,none,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,a150, 0.32281, 0.36222, 0.22558,-0.16771, 0.415664,buy
2011-08-25,none,none,none,a135,a60,a0,none,none,a90,none,none,none,none,none,a150, 0.10598, 0.19978, 0.19323,-0.52067, 0.144835,buy
2011-08-26,none,none,none,a135,none,none,none,a150,none,a120,none,none,none,none,a150, 0.32071, 0.44905, 0.07938,-0.17823, 0.397210,buy
2011-08-27,none,none,none,a135,a90,none,a0,none,a60,a120,none,none,none,none,none,-0.86290,-0.79454,-0.62218,-0.71842,-0.783317,sell
2011-08-28,none,none,none,a135,none,none,a0,a180,none,a150,a120,none,none,none,none,-0.01242, 0.32785, 0.42280,-0.26507, 0.186258,buy
2011-08-29,a30,none,none,a135,a120,a60,none,none,none,a150,a120,none,none,none,none, 0.19334,-0.01623,-0.02623,-0.76591,-0.019020,buy
2011-08-30,a30,none,none,a135,none,a60,none,a150,none,a180,a120,none,none,none,none,-0.37103,-0.27636,-0.45191,-0.49758,-0.337134,sell
2011-08-31,a30,none,none,a135,a150,a90,none,none,a0,a180,a120,none,none,none,none, 0.17620,-0.39994,-0.43622,-0.14265,-0.435559,sell
2011-09-01,a30,none,none,a135,none,a90,a60,a120,none,a150,none,none,none,a30,none,-0.51244,-0.56569,-0.05987,-0.83389,-0.650386,sell
2011-09-02,a30,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,none,-0.73886,-0.70869,-0.69959,-0.95880,-0.657743,sell
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a30,none, 0.15565, 0.17175, 0.26396,-0.18840, 0.092565,buy
2011-09-04,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a30,none,-0.16799,-0.09863,-0.01400,-0.34001,-0.817950,buy
2011-09-05,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a30,none, 0.33726, 0.25165, 0.47023,-0.03570, 0.329692,buy
2011-09-06,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,-0.45846,-0.43362, 0.11556,-0.44183,-0.495983,sell
2011-09-07,none,a180,none,none,a120,a180,none,none,a90,none,none,a60,none,none,none, 0.09942, 0.09780,-0.82677, 0.16478, 0.143081,buy
2011-09-08,none,a180,a45,none,none,a180,a150,none,none,a60,none,a60,none,none,none,-0.53952,-0.61252,-0.84757,-0.31519,-0.322722,sell
2011-09-09,none,a180,a45,none,a90,none,none,none,a120,none,a135,a60,none,none,none,-0.39224,-0.39224,-0.62242,-0.38268,-0.273491,sell
2011-09-10,none,none,a45,a150,none,a150,a180,a0,none,none,a135,a60,none,none,none,-0.58532,-0.37142,-1.01161,-0.50417,-0.593026,sell
2011-09-11,none,none,a45,a150,a60,none,a180,none,none,none,a135,a60,none,none,none,-0.37257,-0.21815,-0.71171,-0.59987,-0.685189,sell
2011-09-12,none,none,none,a150,none,a120,none,none,a150,none,a135,a60,a150,none,none,-0.62496, 0.15141,-0.62496,-0.62214,-0.583031,sell
2011-09-13,none,none,none,none,none,a120,a150,none,none,a0,none,a60,a150,none,none, 0.36181, 0.49135, 0.24248, 0.17054, 0.457401,buy
2011-09-14,none,none,none,none,none,none,a150,none,a180,none,none,a60,a150,none,none, 0.76701, 0.75565, 0.79031, 0.03831, 0.848272,buy
2011-09-15,a45,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,a180, 0.19902, 0.19166, 0.14654, 0.12197, 0.199017,buy
2011-09-16,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a180, 0.25336, 0.00748, 0.03556, 0.17646, 0.169174,buy
2011-09-17,a45,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,a180,-1.02240,-1.01758,-1.00048,-1.25685,-1.031583,sell
2011-09-18,a45,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,a180,-0.83050,-0.83013,-0.77322,-1.05912,-0.894204,sell
2011-09-19,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,a180,-0.95749,-1.12192,-0.65967,-0.95362,-1.004077,sell
2011-09-20,none,none,a30,none,none,none,a90,a120,none,a90,none,none,none,none,none, 0.45673, 0.14873, 0.40649, 0.47276, 0.422958,buy
2011-09-21,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none, 0.24268,-0.56510, 0.11706,-0.07094,-0.097251,buy
2011-09-22,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,-0.21832,-0.53057, 0.13645,-0.07663,-0.076630,buy
2011-09-23,none,none,none,none,a90,a0,none,a150,none,a120,a150,none,none,none,none,-0.15530,-0.70625,-0.17982,-0.02706,-0.055013,buy
2011-09-24,none,a150,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,-0.54935,-0.30571,-0.59736,-0.29761, 0.369049,sell
2011-09-25,none,a150,none,none,a120,none,none,a180,none,a150,none,none,a135,none,none,-0.36207, 0.10148,-0.27198,-0.28422, 0.075427,buy
2011-09-26,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.81228, 0.83692, 0.44398, 0.39261,-0.270864,buy
2011-09-27,a60,none,none,a180,a150,a60,a0,a150,none,a180,none,none,a135,none,none, 0.85671, 0.83846, 0.58504,-0.14520, 0.396025,buy
2011-09-28,a60,none,none,a180,none,none,none,a120,a0,none,none,none,none,a0,none, 0.12225,-0.03524,-0.03306,-0.03857,-0.075578,buy
2011-09-29,a60,none,none,none,a180,a90,none,a120,none,a150,none,none,none,a0,none,-0.32215,-0.68691, 0.29831, 0.32349, 0.073011,buy
2011-09-30,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.37600,-1.00566,-0.80941,-0.72864,-0.714205,sell
2011-10-01,a60,none,none,none,a150,a120,a60,a90,none,a120,none,none,none,a0,none,-0.11038,-0.79900,-0.51449,-0.50591,-0.483091,sell
2011-10-02,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.09104,-0.11179,-0.14793,-0.18423, 0.053394,buy
2011-10-03,none,a135,none,none,a120,a150,none,a60,none,a90,none,none,none,none,none,-0.44026,-0.51905,-0.41153,-0.39705,-0.384017,sell
2011-10-04,none,a135,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none,-0.27517,-0.46817,-0.46817,-0.45225,-0.457140,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.56477, 0.30671, 0.75329, 0.57917, 0.431074,buy
2011-10-06,none,none,a0,none,a90,a180,none,none,none,none,none,none,a120,none,none, 0.75425, 0.54967, 0.14436, 0.65635, 0.686713,buy
2011-10-07,none,none,a0,none,none,none,a120,a0,a120,none,none,none,a120,none,none, 0.26819,-0.45309, 0.12653,-0.45013,-0.474248,sell
2011-10-08,none,none,a0,none,a60,a150,none,a0,none,none,none,none,a120,none,none, 0.44010, 0.25500, 0.23329, 0.18478, 0.319158,buy
2011-10-09,none,none,none,none,none,a150,a150,none,a150,none,none,none,a120,none,a150,-0.11666,-0.05183,-0.06273, 0.00955,-0.038232,buy
2011-10-10,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150, 0.45686, 0.47546, 0.50679, 0.33189, 0.456864,buy
2011-10-11,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.26206, 0.22261,-0.22964, 0.25147,-0.137643,buy
2011-10-12,none,a120,none,none,none,none,a180,a60,a180,none,none,none,none,none,a150, 0.13770, 0.38110, 0.21526, 0.20515, 0.137406,buy
2011-10-13,none,a120,none,a150,a0,none,a180,a60,none,none,a180,none,none,none,none,-0.93312,-0.88693,-0.83060,-0.69859,-0.700879,sell
2011-10-14,none,none,none,a150,none,a90,none,none,a150,none,a180,none,none,none,none,-0.67162,-0.21475,-0.31300,-0.11271,-0.278955,buy
2011-10-15,none,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,none,-0.58454,-0.37697,-0.38208,-0.05010, 0.000488,sell
2011-10-16,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,-0.54049,-1.20370,-0.23576,-0.60769,-1.024779,sell
2011-10-17,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,-0.31190,-1.08394,-0.42267,-0.45742,-0.534860,sell
2011-10-18,none,none,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none, 0.40787,-1.12886, 0.37176, 0.34073, 0.209815,buy
2011-10-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.43974,-0.47618,-0.33166,-0.04201,-0.476184,sell
2011-10-20,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,-1.05964,-0.92908,-0.98604,-1.03866,-0.688773,sell
2011-10-21,none,none,none,none,a90,a0,a90,none,a60,none,none,none,none,none,a135,-0.02843, 0.14596,-0.04694, 0.00835,-0.343651,buy
2011-10-22,none,none,none,a135,a120,none,none,a180,a60,a150,none,none,none,none,a135,-0.35540,-0.25601,-0.51059,-0.38792,-0.029432,sell
2011-10-23,none,none,none,a135,a120,none,a60,none,none,none,none,none,none,none,a135,-0.35763,-0.35749,-0.74709,-0.37620,-0.062469,sell
2011-10-24,none,none,none,a135,a150,none,none,a150,none,a180,none,a90,none,a30,a135,-0.15078,-0.09065,-0.15255, 0.17330,-0.108146,buy
2011-10-25,none,none,none,a135,a150,a60,none,none,a0,none,none,a90,none,a30,none,-0.50772,-0.51887,-0.51755, 0.03498,-0.581157,sell
2011-10-26,a90,none,a30,none,a180,a60,none,a120,a0,a150,none,a90,none,a30,none,-0.93147, 0.03662,-0.02295, 0.01175,-0.008239,buy
2011-10-27,a90,none,a30,none,a180,none,a0,none,none,none,none,a90,none,a30,none,-0.57255, 0.21051, 0.22146, 0.17324, 0.437104,buy
2011-10-28,a90,none,a30,none,a150,a90,a0,a90,none,a120,none,a90,none,a30,none,-0.26618, 0.01081, 0.03827,-0.00139, 0.472069,buy
2011-10-29,a90,none,a30,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.99330,-0.68949,-0.66463,-0.62905,-0.540062,sell
2011-10-30,a90,a90,none,none,a120,a120,none,a60,a60,a90,none,none,a90,none,none,-1.47215,-1.01842,-1.39718,-1.18795,-1.293497,sell
2011-10-31,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,-1.10283,-0.48484,-0.93563,-0.78718,-0.935633,sell
2011-11-01,none,a90,none,none,none,a150,a60,none,a90,a60,none,none,a90,none,a120,-0.58201,-0.18329,-0.43576, 0.11522, 0.115215,sell
2011-11-02,none,a90,none,a120,a90,none,a60,none,none,a60,none,none,a90,none,a120,-0.71388,-0.27506,-0.43114,-0.08753,-0.058910,buy
2011-11-03,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,a120, 0.28558,-0.33551, 0.41830,-0.13619,-0.150088,buy
2011-11-04,none,none,none,a120,a60,a180,a90,a0,none,none,a150,none,none,none,a120, 0.15715,-0.72093,-0.40497,-0.02390,-0.606290,sell
2011-11-05,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.58921,-0.86007,-0.87050,-0.21405,-0.728169,sell
2011-11-06,none,none,none,none,none,a150,none,none,a150,a0,a150,none,none,none,none,-0.95284,-0.85358,-0.91059,-0.75602,-0.557789,sell
2011-11-07,none,none,a45,none,none,none,a120,none,none,a0,a150,none,none,a45,none, 0.33930,-0.56196,-0.34505,-0.32100,-0.301800,sell
2011-11-08,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.32264,-0.03582, 0.38758, 0.31424, 0.364387,buy
2011-11-09,none,none,a45,none,a0,a120,a150,a60,none,none,none,none,none,a45,none, 0.38091, 0.06078, 0.33747, 0.33747, 0.327362,buy
2011-11-10,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.38105, 0.04399, 0.34123, 0.31628, 0.328657,buy
2011-11-11,none,none,none,none,none,a90,none,a90,a150,a60,none,none,none,none,none, 0.28269, 0.25003, 0.25003, 0.27571, 0.249296,buy
2011-11-12,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none, 0.46883, 0.06304, 0.16174, 0.23383, 0.146823,buy
2011-11-13,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.20683,-0.02811,-0.11648,-0.10751,-0.120527,buy
2011-11-14,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,none,none,-0.30308,-0.22971,-0.22768, 0.26214,-0.231861,sell
2011-11-15,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none, 0.08456, 0.26160, 0.10495, 0.17784, 0.223191,buy
2011-11-16,none,none,none,none,a90,none,none,a150,a90,a120,a135,none,none,none,none,-1.36522,-1.34778,-1.41868,-1.23174,-1.210187,sell
2011-11-17,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,-0.94300,-0.93323,-0.92955,-0.71294,-0.957445,sell
2011-11-18,none,none,none,none,none,none,a120,a180,a60,a150,a135,none,none,none,none,-1.12902,-0.81547,-0.36069,-0.97990,-0.306755,sell
2011-11-19,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,-0.62222,-0.57757,-0.60910,-0.65535,-0.829973,sell
2011-11-20,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,-0.18885,-0.68602,-0.88243,-0.98171,-0.955743,sell
2011-11-21,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,a60,none, 0.13639,-0.65263,-0.64746,-0.65306,-0.644102,sell
2011-11-22,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,a60,none,-0.77736,-0.12999,-0.45455,-0.79341,-0.553811,sell
2011-11-23,none,none,none,none,a180,a60,none,a120,none,a150,none,none,a60,a60,none,-0.22018,-0.88165,-0.74866,-0.86658,-0.937421,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,-0.17279, 0.02444, 0.02009,-0.13077, 0.192250,buy
2011-11-25,none,none,none,none,a150,a90,none,a90,none,a120,none,none,a60,none,a90, 0.08705, 0.05045,-0.21874, 0.07506,-0.259934,buy
2011-11-26,none,none,none,none,none,none,a0,a60,a60,none,a120,none,a60,none,a90, 0.07110,-0.21870, 0.17109, 0.09061,-0.223076,buy
2011-11-27,none,none,none,none,a120,a120,none,a60,none,a90,a120,none,none,none,a90, 0.27551,-0.69452, 0.34199,-0.12317,-0.694524,buy
2011-11-28,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a90, 0.42821,-0.58153, 0.42915, 0.63260,-0.585464,buy
2011-11-29,none,none,none,none,a90,a150,none,none,a90,a60,a120,none,none,none,none, 0.08048,-0.47471,-0.13964, 0.16982,-0.269466,sell
2011-11-30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.13624, 0.09295, 0.09295, 0.06789,-0.053444,buy
2011-12-01,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,-0.34751,-0.27907,-0.32261,-0.36443,-0.435758,sell
2011-12-02,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.14541, 0.00636, 0.18579, 0.18579, 0.159196,buy
2011-12-03,a90,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.21238, 0.11128,-0.03151, 0.22699,-0.213167,buy
2011-12-04,a90,none,a45,none,none,a150,a120,none,none,a0,none,a120,none,none,none, 0.18286,-0.03865,-0.03865, 0.16752, 0.097961,buy
2011-12-05,a90,none,a45,none,none,a150,a120,none,none,none,none,a120,a45,none,none, 0.17617,-0.07245,-0.06966, 0.32236,-0.268371,buy
2011-12-06,a90,none,a45,none,a0,none,none,a60,a180,none,none,a120,a45,none,none, 0.00665,-0.14935,-0.17151, 0.06974,-0.342933,buy
2011-12-07,none,none,none,none,none,a120,a150,none,none,none,none,a120,a45,none,none,-1.02470,-1.09842,-1.02470,-0.84849,-1.016360,sell
2011-12-08,none,none,none,none,none,none,none,a90,a150,none,none,a120,a45,none,none,-0.87276,-0.91870,-1.25549,-0.83418,-1.283037,sell
2011-12-09,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none, 0.52162, 0.43478, 0.54401, 0.54304, 0.440068,buy
2011-12-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.30610,-0.33283, 0.14222,-0.39300,-0.380979,sell
2011-12-11,none,none,none,none,a60,none,a150,a120,a120,a90,none,none,none,none,none,-0.71145,-0.60827,-0.63582,-0.20404,-0.630572,sell
2011-12-12,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.84956,-0.48447,-0.81554,-0.83824,-0.839101,sell
2011-12-13,none,none,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,-1.19458,-1.19025,-1.19025,-1.19025,-0.960333,sell
2011-12-14,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,-0.29961,-0.71629,-0.90292,-0.90462,-0.668120,sell
2011-12-15,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,-0.19598,-0.12233,-0.48331,-0.36940,-0.075543,buy
2011-12-16,none,none,none,none,a120,none,a90,a180,a60,a150,none,none,none,a90,none,-0.22377,-0.00263,-0.13086,-0.13490,-0.023597,buy
2011-12-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,-0.38921,-0.31055,-0.41317,-0.26517,-0.132169,sell
2011-12-18,none,none,none,none,a150,none,a60,a150,none,a180,none,none,a30,a90,none, 0.13361, 0.21310,-0.24029, 0.33483, 0.231258,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90,a60,-0.71200,-0.56563,-1.06168,-0.68073,-0.754465,sell
2011-12-20,none,none,none,none,a180,none,none,a120,a0,a150,a90,a135,a30,a90,a60,-0.64439, 0.66391,-0.55684,-0.61513, 0.303671,sell
2011-12-21,none,none,none,none,none,a60,none,none,none,none,a90,a135,a30,none,a60,-0.54655, 0.53506,-0.46871,-0.63484,-0.230043,sell
2011-12-22,none,none,none,none,a150,none,none,a90,none,a120,a90,a135,none,none,a60, 0.03561, 0.53465,-0.08906,-0.24878, 0.051435,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,none,none, 0.21364, 0.20169,-0.02249, 0.21502,-0.102638,buy
2011-12-24,none,none,a45,none,a120,none,none,a60,a60,a90,none,a135,none,none,none, 0.29794, 0.20135,-0.08730, 0.29794, 0.036048,buy
2011-12-25,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.26010, 0.29665,-0.04355, 0.27067, 0.160250,buy
2011-12-26,none,none,a45,none,a90,a120,none,none,a90,a60,none,none,none,none,none,-0.40666,-0.49219,-0.35192,-0.43359,-0.547189,sell
2011-12-27,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none, 0.06715, 0.03501, 0.07900, 0.04051, 0.123331,buy
2011-12-28,none,none,a45,none,a60,a150,none,a0,a120,none,none,none,none,none,none,-0.67584,-0.58920,-0.68401,-0.58442,-0.066339,sell
2011-12-29,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.11896, 0.10300, 0.02970, 0.06027,-0.205618,buy
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.20538,-0.15740,-0.17901,-0.17901, 0.087223,buy
2011-12-31,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.77482,-0.16642,-0.35407,-0.26987,-0.285431,buy
2012-01-01,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.05617, 0.16812, 0.29791, 0.36608, 0.049910,buy
2012-01-02,a90,none,none,none,a0,a150,a120,a60,a180,none,none,none,none,none,a45, 0.10679, 0.02645, 0.04394,-0.07545, 0.275251,buy
2012-01-03,a90,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45, 0.15760, 0.34580, 0.33756, 0.32735, 0.212733,buy
2012-01-04,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,-0.23461, 0.18018,-0.09726, 0.21547,-0.222032,sell
2012-01-05,none,none,a60,none,none,none,a150,a90,a150,a60,none,a150,none,none,none, 0.19266,-0.47879,-0.47879,-0.47879,-0.571986,sell
2012-01-06,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.15198,-0.46401,-0.45364,-0.46401,-0.495248,sell
2012-01-07,none,a60,a60,a90,a60,a90,a180,a120,a120,a90,none,a150,none,none,none, 0.08447,-0.29856,-0.44003,-0.33482,-0.301838,sell
2012-01-08,none,a60,a60,a90,a60,none,a180,none,none,a90,none,a150,none,none,none, 0.29821,-0.21791,-0.20463,-0.21791,-0.274596,buy
2012-01-09,none,a60,none,a90,none,a60,none,none,a90,none,none,a150,none,none,none, 0.10022,-0.08372,-0.14473,-0.07018,-0.132106,buy
2012-01-10,none,none,none,a90,a90,none,a150,a150,a90,a120,none,none,none,none,none,-0.36999,-0.16668,-0.18651,-0.85346,-0.056266,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.49960,-0.57937,-0.52393,-0.63928,-0.562587,sell
2012-01-12,none,none,none,none,a120,none,a120,a180,a60,a150,none,none,a0,a120,none,-0.57310,-0.38123,-0.75947,-0.32452,-0.484551,sell
2012-01-13,none,none,none,none,none,a0,a120,none,none,none,a60,none,a0,a120,a30,-0.58985,-0.32510,-0.56239,-0.12360,-0.233308,sell
2012-01-14,none,none,none,none,a150,a0,none,a150,none,a180,a60,none,a0,a120,a30,-0.45224, 0.02751,-0.59730,-0.12270,-0.156075,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,a120,a30,-0.65200,-0.46717,-0.66178,-0.28841,-0.344257,sell
2012-01-16,none,a45,none,none,a180,none,none,a120,a0,a150,a60,none,none,none,a30,-0.14368,-0.15932,-0.38390,-0.12967,-0.446653,buy
2012-01-17,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.03727,-0.12851,-0.33319,-0.10309,-0.069173,buy
2012-01-18,none,a45,none,none,a150,a60,none,a90,none,a120,none,none,none,none,none,-0.09292,-0.34895,-0.22596,-0.01538,-0.281987,buy
2012-01-19,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.05000,-0.03275, 0.16770, 0.17491, 0.091317,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,a60,a90,none,none,none,none,none,-0.75366,-0.55321,-0.38025,-0.75925,-0.635724,sell
2012-01-21,none,none,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,-0.55507,-0.46867,-0.04250,-0.46808,-0.494623,sell
2012-01-22,a120,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,-0.28906,-0.05142,-0.09781,-0.39146, 0.046609,buy
2012-01-23,a120,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,-0.47903,-0.14909,-0.20009,-0.48425, 0.045872,buy
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.41964,-0.33396,-0.36924,-0.53218,-0.261879,sell
2012-01-25,none,none,none,none,a60,a150,none,a0,a120,none,none,none,none,a135,none, 0.28473, 0.35548, 0.12171,-0.10090, 0.292553,buy
2012-01-26,none,a30,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,-1.05564,-1.03040,-0.84169,-1.00026,-0.941021,sell
2012-01-27,none,a30,a90,a60,none,a180,a60,none,a150,a0,a45,none,none,a135,none,-0.88429,-0.95749,-0.92636,-0.90752,-0.832286,sell
2012-01-28,none,a30,a90,a60,none,none,none,none,none,a0,a45,none,none,none,none,-0.97207,-0.97433,-0.86302,-0.97683,-0.887725,sell
2012-01-29,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,-0.76353,-0.67788,-0.68221,-0.16946,-0.697617,sell
2012-01-30,none,none,none,a60,a0,none,a90,a60,a180,none,a45,none,none,none,none,-0.83678,-0.56033,-0.42150,-0.61690,-0.577779,sell
2012-01-31,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.06103, 0.25688, 0.31969, 0.35137, 0.265717,buy
2012-02-01,a135,none,none,none,none,a120,none,a90,a150,a60,none,a180,none,none,none, 0.14108, 0.42507, 0.42507, 0.42283, 0.335189,buy
2012-02-02,a135,none,none,none,none,none,a120,none,none,a60,none,a180,none,none,none,-0.01788, 0.23903, 0.26291, 0.30736, 0.289421,buy
2012-02-03,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,-0.19823,-0.23789, 0.16057,-0.93247,-0.159452,buy
2012-02-04,none,none,none,none,a60,none,none,a120,a120,a90,none,none,none,none,none,-0.35499,-0.92410, 0.05037,-0.26786,-0.424903,buy
2012-02-05,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,-0.93242,-0.60054,-0.90468,-0.91372,-0.916443,sell
2012-02-06,none,none,none,a45,a90,a60,none,a150,a90,a120,none,none,a30,a150,none,-0.70100,-0.47590,-0.58852,-0.92001,-0.592749,sell
2012-02-07,none,none,none,a45,none,none,a180,none,none,none,none,none,a30,a150,none,-0.46216,-0.33892,-0.29675,-0.40829,-0.338916,sell
2012-02-08,a150,none,none,a45,a120,none,a180,a180,a60,a150,none,none,a30,a150,a0,-0.86625,-0.58433,-0.64026,-0.67734,-0.716294,sell
