Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0045049, 0.00803199,-0.00222519, 0.00331954, 0.0089071,buy
2013-09-05,none,none,none,none,a30,none,none,a120,a0,a150,none,none,none,none,a150,none,none,none,none,none,-0.0062020, 0.00049774,-0.00162806,-0.00332087, 0.0057247,sell
2013-09-06,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0046150, 0.00455534,-0.00566712,-0.00529111, 0.0043595,sell
2013-09-07,none,none,none,none,a30,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0085991,-0.00350935, 0.00004363, 0.01029955, 0.0015355,buy
2013-09-08,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0048234,-0.00950029,-0.00379552, 0.00283619,-0.0036128,sell
2013-09-09,none,none,none,none,none,a90,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0107942, 0.00873526, 0.00971895, 0.01247192, 0.0108723,buy
2013-09-10,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0099594,-0.00827105,-0.00063129,-0.00759165,-0.0074290,sell
2013-09-11,a150,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0020627, 0.00319509, 0.00048280, 0.00523348, 0.0025810,buy
2013-09-12,a150,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,-0.0015684,-0.00082846, 0.00266220,-0.00073482, 0.0037942,buy
2013-09-13,none,a90,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.0049547,-0.00855517,-0.00582061,-0.00374006, 0.0027519,sell
2013-09-14,none,a90,none,none,none,a150,none,a0,a120,a90,none,none,none,none,none,none,a120,none,none,none,-0.0018934,-0.00612986, 0.00019032,-0.00441666,-0.0020842,sell
2013-09-15,none,a90,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,-0.0039788,-0.00280167,-0.00080209,-0.00262731,-0.0016282,sell
2013-09-16,none,a90,none,a180,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0025531,-0.00175479,-0.00093158,-0.00244590,-0.0019451,sell
2013-09-17,none,none,none,a180,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a60,none,none,-0.0018767, 0.00216491, 0.00562691, 0.00371826, 0.0040080,buy
2013-09-18,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.0042320, 0.00631164, 0.00498327, 0.00316325,-0.0019167,buy
2013-09-19,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,-0.0057767,-0.00332129,-0.00665305,-0.00498123,-0.0036924,sell
2013-09-20,a135,none,none,none,none,a120,none,a90,none,a0,a150,a45,none,none,none,none,none,a60,a45,a150,-0.0037217,-0.00373543,-0.00373543,-0.00450699,-0.0037354,sell
2013-09-21,a135,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a150, 0.0036048,-0.00069829, 0.00379719,-0.00535673, 0.0052289,buy
2013-09-22,a135,none,none,none,none,none,a60,a120,a150,none,a180,a45,none,none,none,none,none,none,a45,a150, 0.0020342,-0.00221189,-0.00327298,-0.00106087, 0.0004652,sell
2013-09-23,none,none,none,none,none,a90,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,none,-0.0064090,-0.00495427,-0.00598081,-0.00732892,-0.0059311,sell
2013-09-24,none,none,none,none,none,none,a90,a150,a120,none,none,a45,a150,none,none,a90,none,none,a45,none, 0.0040486,-0.00165576,-0.00174809,-0.00178582,-0.0016737,sell
2013-09-25,none,none,none,none,none,a60,none,a150,none,a60,a150,a45,a150,none,none,a90,none,none,a45,none, 0.0019266,-0.00107970,-0.00076662,-0.00266092,-0.0012057,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,a45,a150,none,none,a90,none,none,a45,none, 0.0039558, 0.00136189, 0.00144441, 0.00052821, 0.0028289,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a90,a90,none,a45,a150,none,none,a90,none,none,a45,none, 0.0029341, 0.00295017,-0.00263924, 0.00053398, 0.0005340,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,a90,none,none,a45,none, 0.0005080,-0.00050870,-0.00124968,-0.00104763,-0.0005087,sell
2013-09-29,none,none,none,none,none,none,a150,a150,a60,none,none,a45,none,none,none,a90,none,none,a45,none,-0.0011700, 0.00179435,-0.00383943, 0.00134362, 0.0031652,buy
2013-09-30,a120,none,none,none,none,a0,none,a150,a60,a120,none,a45,none,a90,none,a90,none,a45,a45,none, 0.0072136, 0.00997750, 0.00863938, 0.00944057, 0.0100047,buy
2013-10-01,a120,none,none,none,none,a0,a180,none,none,none,a90,a45,none,a90,a180,a90,none,a45,a45,none,-0.0006700, 0.00425232, 0.00213338, 0.00322492, 0.0056698,buy
2013-10-02,a120,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,a180,a90,none,a45,a45,a135,-0.0015851, 0.00105916, 0.00235174, 0.00360002, 0.0031543,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a45,a45,a135,-0.0042859,-0.00278609,-0.00152035,-0.00304281,-0.0020553,sell
2013-10-04,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a90,a180,none,none,a45,a45,a135,-0.0009589,-0.00173432, 0.00309359,-0.00243112, 0.0031821,buy
2013-10-05,none,a60,none,none,none,a60,none,none,a0,a180,none,none,none,none,a180,none,none,none,a45,a135, 0.0038941, 0.00310208, 0.00168666, 0.00071873, 0.0038345,buy
2013-10-06,none,a60,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0007975,-0.00591567,-0.00924192,-0.01033841,-0.0028777,sell
2013-10-07,none,a60,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0008264,-0.00115364,-0.00636677,-0.00899266,-0.0006582,buy
2013-10-08,none,a60,none,a150,none,a90,a90,none,none,none,a0,none,none,none,none,none,a90,none,a45,none,-0.0055254,-0.00548833,-0.00693092,-0.01364304,-0.0089915,sell
2013-10-09,none,a60,none,a150,none,none,none,none,a60,a120,none,none,a135,none,none,none,a90,none,a45,none,-0.0016432,-0.00216062, 0.00689371,-0.00612748,-0.0076053,sell
2013-10-10,none,none,none,a150,none,a120,a60,none,none,none,none,none,a135,none,none,none,a90,none,a45,none, 0.0030096,-0.00419159, 0.00649980, 0.00066191,-0.0078280,sell
2013-10-11,none,none,none,none,none,none,none,a0,a90,a90,none,none,a135,none,none,none,a90,none,a45,none, 0.0048110, 0.00338605, 0.00319735, 0.00498861, 0.0027807,buy
2013-10-12,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,a90,none,a45,none, 0.0047839, 0.00383003, 0.00312951, 0.00493097, 0.0032247,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,a45,none,-0.0095238,-0.00032888,-0.00431473,-0.00719158,-0.0053206,sell
2013-10-14,none,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.0022140,-0.00041600, 0.00312067,-0.00286097,-0.0001616,buy
2013-10-15,none,none,none,none,none,a180,a0,a60,none,none,a90,none,none,none,none,none,none,a30,a45,a120, 0.0018214, 0.00082076, 0.00544754, 0.00129074, 0.0089763,buy
2013-10-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,a120, 0.0042866, 0.00539351, 0.00433121, 0.00249652, 0.0054229,buy
2013-10-17,none,none,none,none,none,a150,none,a90,none,a0,a120,none,none,none,none,none,none,a30,a45,a120, 0.0057861, 0.00795776, 0.00524781, 0.00452673, 0.0066977,buy
2013-10-18,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,a45,a120, 0.0044758, 0.00624148, 0.00470359, 0.00317015, 0.0056121,buy
2013-10-19,none,none,none,none,none,a120,a60,a120,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0049477, 0.00592163, 0.00592592, 0.00591234, 0.0046336,buy
2013-10-20,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0031923, 0.00427617, 0.00301775, 0.00274513, 0.0030177,buy
2013-10-21,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0034519,-0.00405301,-0.00565674,-0.00514127,-0.0034519,sell
2013-10-22,none,none,none,none,a30,a90,a90,a150,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.0019565,-0.00000420,-0.00259881,-0.00290349,-0.0016860,sell
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a45,none,-0.0057111,-0.00607101,-0.00524044,-0.00890905,-0.0061081,sell
2013-10-24,none,none,none,none,a30,a60,a120,a180,a120,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0037179, 0.00106864, 0.00078872, 0.00224365,-0.0036423,buy
2013-10-25,none,none,none,none,a30,none,none,a180,none,a90,a150,none,a120,none,none,none,none,none,a45,none, 0.0035610,-0.00357122,-0.00221631,-0.00267531,-0.0010497,sell
2013-10-26,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.0038970,-0.00691632, 0.00479414,-0.00724305,-0.0064353,sell
2013-10-27,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a120,none,none,none,none,none,a45,none,-0.0068949,-0.00402788, 0.00648649,-0.00510368,-0.0043924,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0101411,-0.00759604,-0.01040023,-0.01058828,-0.0079167,sell
2013-10-29,none,none,none,none,none,a0,a180,a120,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0009933,-0.00508532,-0.00772280, 0.00180676,-0.0077407,sell
2013-10-30,none,none,none,none,none,a0,none,a120,none,a150,a90,a60,none,a60,a150,none,none,none,a45,none,-0.0102938,-0.00315475,-0.00737390,-0.00833031,-0.0084521,sell
2013-10-31,none,a60,none,a150,a45,none,a150,none,none,none,a90,a60,none,a60,a150,none,none,none,a45,none,-0.0013110, 0.00011066,-0.00096802,-0.00836739,-0.0084176,sell
2013-11-01,none,a60,a0,a150,a45,none,none,a90,none,a180,none,a60,none,a60,a150,none,none,none,a45,none,-0.0030685,-0.00040766,-0.00459411,-0.00715467,-0.0048913,sell
2013-11-02,none,a60,a0,a150,none,none,a120,none,none,none,a60,a60,none,a60,a150,none,none,none,a45,none, 0.0009000, 0.00101505, 0.00065969,-0.00572672,-0.0049744,buy
2013-11-03,none,a60,none,a150,none,a60,a120,a60,a0,a150,none,a60,none,a60,a150,none,none,none,a45,none,-0.0034521,-0.00161252,-0.00482724,-0.00803744,-0.0061940,sell
2013-11-04,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0010601,-0.00081668,-0.00127912, 0.00148003,-0.0023616,sell
2013-11-05,none,none,none,none,none,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,a45,none, 0.0045829, 0.00453224, 0.00318614, 0.00563101, 0.0003049,buy
2013-11-06,a120,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,a60,none,a45,none, 0.0010054,-0.00111554,-0.00345469,-0.00357072,-0.0038331,sell
2013-11-07,a120,none,none,none,a60,a120,a60,a0,a60,a90,a0,a60,none,none,none,none,a60,none,a45,none,-0.0078666, 0.00155706,-0.00811223,-0.00692748,-0.0085951,sell
2013-11-08,a120,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0037056, 0.00529481, 0.00124810, 0.00124012, 0.0010301,buy
2013-11-09,a120,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,none, 0.0009619,-0.00136724,-0.00124657,-0.00283652,-0.0012466,sell
2013-11-10,a120,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,none,-0.0003050, 0.00298725, 0.00054993, 0.00099653,-0.0002970,buy
2013-11-11,a120,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0065957, 0.00422590, 0.00470592, 0.00268692, 0.0065746,buy
2013-11-12,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a90, 0.0068354, 0.00777555, 0.00509666, 0.00750239, 0.0077023,buy
2013-11-13,a120,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,a0,a45,a90, 0.0005535, 0.00922433, 0.00319089, 0.00717330, 0.0102692,buy
2013-11-14,a120,none,none,none,none,a150,none,a90,a150,a0,a90,none,none,none,a135,none,none,a0,a45,a90, 0.0056590, 0.00684435, 0.00297996, 0.00662668, 0.0063412,buy
2013-11-15,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,a135,none,none,a0,a45,a90, 0.0032904, 0.00394073, 0.00473334, 0.00300887, 0.0026700,buy
2013-11-16,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a45,a135,none,none,a0,a45,a90,-0.0030377,-0.00219214,-0.00111539,-0.00631032,-0.0050745,sell
2013-11-17,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,a135,none,none,a0,a45,a90,-0.0037462,-0.00286533,-0.00392899,-0.00114857,-0.0043949,sell
2013-11-18,none,none,none,a150,none,none,a90,a150,none,a60,a150,none,none,a45,a135,none,none,a0,a45,none,-0.0034901,-0.00173914,-0.00249131,-0.00342885, 0.0007673,sell
2013-11-19,none,a60,none,a150,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,-0.0011320,-0.00385384,-0.00493228,-0.00817370, 0.0024939,sell
2013-11-20,none,a60,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0064656,-0.00777757,-0.01105108,-0.01414536,-0.0043958,sell
2013-11-21,none,a60,none,a150,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,a45,none, 0.0044737, 0.00495246, 0.00265906, 0.00112824, 0.0032873,buy
2013-11-22,none,a60,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,a45,none,a45,none, 0.0002890,-0.00158329,-0.00184038,-0.00158329,-0.0033986,sell
2013-11-23,none,none,none,none,none,none,a150,a150,a120,a120,none,none,a90,none,none,none,a45,none,a45,none, 0.0032682, 0.00424073, 0.00533454, 0.00334014, 0.0052610,buy
2013-11-24,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,a45,none,a45,none,-0.0004964,-0.00066590,-0.00169531, 0.00179162, 0.0050900,sell
2013-11-25,none,none,none,none,a60,none,a180,none,a90,none,none,none,a90,none,none,none,a45,none,a45,none,-0.0002886, 0.00033264,-0.00026559, 0.00033264,-0.0025696,buy
2013-11-26,none,none,none,none,a60,none,none,a120,none,a150,a120,none,a90,none,none,none,a45,none,a45,none, 0.0048220, 0.00549699, 0.00564099, 0.00627598, 0.0023334,buy
2013-11-27,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,none, 0.0012988, 0.00061470, 0.00005574, 0.00211254, 0.0014438,buy
2013-11-28,none,none,none,none,a60,none,a150,a90,a60,a180,none,none,none,none,a120,none,a45,none,a45,none,-0.0056916, 0.00277231,-0.00664687,-0.00683060,-0.0049822,sell
2013-11-29,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,-0.0017876,-0.00428723,-0.00433302, 0.00462340, 0.0006384,buy
2013-11-30,none,a45,none,a135,a60,none,a120,a60,none,a150,none,none,none,a30,a120,none,none,none,none,none, 0.0021075, 0.00624691, 0.00050610, 0.00258080, 0.0037435,buy
2013-12-01,none,a45,none,a135,none,a60,none,a60,none,none,a60,none,none,a30,a120,none,none,none,none,none,-0.0020988, 0.00016253,-0.00235269,-0.00321365,-0.0031739,sell
2013-12-02,none,a45,none,a135,none,a60,a90,none,a0,a120,none,none,none,a30,a120,none,none,none,none,none,-0.0030959,-0.00091563,-0.00379645,-0.00166667,-0.0050283,sell
2013-12-03,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0018110, 0.00089247, 0.00202897, 0.00204212, 0.0019882,buy
2013-12-04,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0080388, 0.01009084, 0.01092495, 0.01092495, 0.0074629,buy
2013-12-05,a90,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0070551,-0.00627490,-0.00597616,-0.00603563,-0.0065216,sell
2013-12-06,a90,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.0028205,-0.00287891,-0.00224111,-0.00469760,-0.0054963,sell
2013-12-07,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0057273,-0.00503474,-0.00168090,-0.00717502,-0.0073001,sell
2013-12-08,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025379,-0.00349554, 0.00355510,-0.00377982, 0.0032137,buy
2013-12-09,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0033425,-0.00513999,-0.00452038,-0.00571973,-0.0086299,sell
2013-12-10,none,a30,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0010391, 0.00238297,-0.00083508, 0.00331012,-0.0138366,buy
2013-12-11,none,a30,none,a120,a45,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0081995,-0.00742599,-0.00806883,-0.00145321,-0.0103816,sell
2013-12-12,none,a30,none,a120,a45,a150,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0076540,-0.00468252,-0.00620632,-0.00359723,-0.0096824,sell
2013-12-13,none,a30,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012793,-0.00076163, 0.00023985,-0.00339342,-0.0020048,sell
2013-12-14,none,none,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0127381,-0.00219778,-0.01221475,-0.01178319,-0.0123644,sell
2013-12-15,none,none,none,none,none,a120,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0026895,-0.00070257,-0.00137318,-0.00268951,-0.0020593,sell
2013-12-16,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0007366, 0.00367224, 0.00303203,-0.00117206,-0.0011145,buy
2013-12-17,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.0071597,-0.00577744,-0.00611764,-0.00486046,-0.0041034,sell
2013-12-18,none,none,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0073862, 0.00822777, 0.00751311, 0.00853035, 0.0081280,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0066135,-0.00513270,-0.00648746,-0.00864187,-0.0048590,sell
2013-12-20,none,none,none,none,none,a60,a150,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none,-0.0058206,-0.00324696,-0.00813394, 0.00076404,-0.0090118,sell
2013-12-21,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0079442,-0.00266411,-0.00620270,-0.00921500,-0.0086888,sell
2013-12-22,none,none,none,none,a30,none,a180,none,a120,none,a150,none,a60,none,none,none,none,none,a30,none,-0.0032916,-0.00460313,-0.00311593,-0.00512785, 0.0030186,sell
2013-12-23,none,none,none,none,a30,none,a180,a120,a120,a150,none,none,a60,none,none,none,none,none,none,none, 0.0041631, 0.00222334, 0.00166265, 0.00012113, 0.0014021,buy
2013-12-24,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0047128,-0.00527124,-0.00495168,-0.00473312,-0.0040911,sell
2013-12-25,a60,none,a0,none,none,a0,a150,none,a90,a180,a120,none,a60,none,none,none,none,none,none,none,-0.0054685,-0.00443419,-0.00551904,-0.00518637,-0.0042690,sell
2013-12-26,a60,none,a0,none,none,a0,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,-0.0063030,-0.00540734,-0.00658547,-0.00358908,-0.0065855,sell
2013-12-27,a60,none,a0,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0045171,-0.00628331,-0.01113509,-0.01172368,-0.0150482,sell
2013-12-28,none,none,a0,a90,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,none,none, 0.0061148, 0.00619453,-0.00196771,-0.00025660, 0.0023450,buy
2013-12-29,none,none,a0,a90,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0011072, 0.00298308,-0.00473331, 0.00031393, 0.0023658,buy
2013-12-30,none,a0,a0,a90,none,a60,a90,none,none,a120,none,a90,none,a0,a90,none,none,none,none,none,-0.0038919,-0.00336404,-0.00926696,-0.00470215,-0.0032903,sell
2013-12-31,none,a0,a0,a90,none,none,a60,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,-0.0036437,-0.00194174,-0.00777725,-0.00334038,-0.0029432,sell
2014-01-01,none,a0,a0,none,none,a90,a60,a0,a0,a90,none,a90,none,a0,a90,none,none,none,none,none,-0.0020123, 0.00006035,-0.00616056,-0.00218854,-0.0007355,buy
2014-01-02,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,-0.0056818,-0.00650157,-0.00628904,-0.00608371,-0.0050078,sell
2014-01-03,a45,none,none,none,none,a120,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,-0.0051891,-0.00555942,-0.00368663,-0.00452088,-0.0046648,sell
2014-01-04,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0026910,-0.00597530,-0.00257424,-0.00079124,-0.0026910,sell
2014-01-05,a45,none,none,none,none,a150,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0021639,-0.00425258, 0.00092553, 0.00169281, 0.0015329,buy
2014-01-06,a45,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,none,none,none,none,none,none,-0.0050808,-0.00809179,-0.00600810,-0.00732542,-0.0072528,sell
2014-01-07,none,none,none,none,a0,a180,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.0042357, 0.00257004, 0.00431810, 0.00233272, 0.0029928,buy
2014-01-08,none,none,none,none,a0,a180,none,none,a90,none,a90,none,a45,none,none,none,none,none,none,none, 0.0047810, 0.00481712, 0.00564125, 0.00398771, 0.0043852,buy
2014-01-09,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0034947,-0.00295808,-0.00313524,-0.00471314, 0.0019459,sell
2014-01-10,none,none,none,none,none,a150,none,a120,a120,none,a120,none,a45,none,none,none,none,none,a0,none,-0.0063406,-0.00615838,-0.00694994,-0.00711298,-0.0053183,sell
2014-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0024295,-0.00198633,-0.00617912,-0.00021685,-0.0015628,sell
2014-01-12,a30,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a45,none,a0,none, 0.0009760, 0.00401974,-0.00947001, 0.00021915, 0.0002192,buy
2014-01-13,a30,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,-0.0072603, 0.00278737,-0.00726033,-0.00816120,-0.0123327,sell
2014-01-14,a30,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a90,a45,none,none,none, 0.0088390, 0.00715098, 0.00269300, 0.00752501, 0.0074758,buy
2014-01-15,a30,none,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,a90,a45,none,none,none, 0.0009034, 0.00285455,-0.00455589, 0.00093585, 0.0009034,buy
2014-01-16,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a90,a45,none,none,none,-0.0028686,-0.00311886,-0.00299868,-0.00112549,-0.0011015,sell
2014-01-17,none,a30,none,a60,none,a60,a150,a150,none,a120,a150,none,none,none,none,a90,a45,none,none,none,-0.0026869,-0.00206351,-0.00488198,-0.00433282,-0.0035746,sell
2014-01-18,none,a30,none,a60,none,a60,none,none,a150,none,a150,none,none,none,none,a90,a45,none,none,none,-0.0040434,-0.00241624,-0.00321317,-0.00462334,-0.0045893,sell
2014-01-19,none,a30,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,a45,none,none,none, 0.0039606, 0.00369811, 0.00001900,-0.00239409,-0.0020583,buy
2014-01-20,none,a30,none,none,a30,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0122273,-0.00664791,-0.01270276,-0.01041583,-0.0095031,sell
2014-01-21,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0042382,-0.00431383,-0.00207747,-0.00209208, 0.0013695,sell
2014-01-22,none,none,none,none,a30,none,a150,a90,none,a180,a90,none,a30,none,none,none,none,none,none,none,-0.0062397,-0.01442237,-0.00667630, 0.00700881,-0.0059005,sell
2014-01-23,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0041862,-0.00553255,-0.00500125,-0.00445022,-0.0041234,sell
2014-01-24,none,none,none,none,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,none,none,none,-0.0065772,-0.00789551,-0.00657174,-0.00730023,-0.0038955,sell
2014-01-25,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.0058469,-0.00690931,-0.00547588,-0.00467906,-0.0062625,sell
2014-01-26,none,none,none,a45,none,none,a90,none,a60,a120,none,none,a30,none,none,none,none,a0,none,none,-0.0078905,-0.00849780,-0.00884846,-0.00364633,-0.0084235,sell
2014-01-27,none,a45,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.0033009,-0.00507679,-0.00628632,-0.00398991,-0.0028533,sell
2014-01-28,none,a45,none,a45,a45,none,a60,a0,none,a90,none,none,none,none,a60,none,none,a0,none,none,-0.0021503, 0.00367861, 0.00297636, 0.00306868, 0.0025293,buy
2014-01-29,none,a45,none,none,a45,a90,none,a0,none,none,a0,none,none,none,a60,none,none,a0,none,none, 0.0048173, 0.00136718, 0.00376685, 0.00506835, 0.0070934,buy
2014-01-30,none,a45,none,none,a45,none,none,none,a0,a60,none,none,none,a30,a60,none,none,a0,none,none, 0.0094921, 0.00603125, 0.00877709, 0.00868831, 0.0091190,buy
2014-01-31,none,none,none,none,a45,a120,none,none,a0,none,none,none,none,a30,a60,none,none,a0,a30,none, 0.0092835, 0.00451854, 0.00919650, 0.00656306, 0.0065547,buy
2014-02-01,none,none,none,none,a45,none,a0,a60,none,none,a60,none,none,a30,none,none,none,a0,a30,none, 0.0075765, 0.00244184, 0.00327157, 0.00309363, 0.0026540,buy
2014-02-02,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,a30,none,none,none,a0,a30,none, 0.0074689, 0.00208907,-0.00238005, 0.00132809, 0.0026323,buy
