Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,4,0,2,0,0,0,0,0,0,2,2,1,1,2,0,2,0,0, 0.020575, 0.01810389, 0.0222477, 0.028529, 0.0195021,buy
2017-06-25,1,0,2,1,1,0,0,0,0,2,1,1,0,3,1,0,1,0,-0.003367,-0.00699815,-0.0042515, 0.014156, 0.0138311,sell
2017-06-26,1,0,2,2,1,0,3,0,0,2,2,2,1,4,1,1,0,0,-0.001376,-0.02473427,-0.0303274, 0.005507,-0.0287699,sell
2017-06-27,1,0,4,0,2,0,2,1,0,3,2,2,1,3,2,1,1,1, 0.006707, 0.01337405, 0.0101091, 0.011131, 0.0123879,buy
2017-06-28,1,0,3,1,1,1,1,0,0,2,3,1,0,3,1,0,2,0, 0.020443, 0.01568757, 0.0154096, 0.027512, 0.0312410,buy
2017-06-29,1,0,3,1,1,1,2,0,0,1,1,1,0,3,2,0,2,1,-0.009887,-0.00716466,-0.0044761, 0.001923,-0.0046928,sell
2017-06-30,1,0,2,0,2,0,1,0,0,1,0,1,0,1,1,1,2,1,-0.029497,-0.02264266,-0.0234995,-0.016958,-0.0248606,sell
2017-07-01,2,0,0,1,2,0,1,0,0,3,1,2,1,1,1,1,1,1,-0.027274,-0.02567525,-0.0159211,-0.027720,-0.0270104,sell
2017-07-02,0,0,1,2,2,1,1,0,0,1,1,0,1,2,1,0,2,1,-0.025612,-0.02588556,-0.0080964,-0.026040,-0.0161736,sell
2017-07-03,0,0,3,1,1,0,2,0,0,1,3,0,0,2,1,1,1,0, 0.003293, 0.02515774, 0.0181154, 0.025158, 0.0279018,buy
2017-07-04,0,0,4,3,1,1,3,0,0,2,3,1,1,3,1,1,3,1, 0.004292, 0.00120850, 0.0019293, 0.019070, 0.0305041,buy
2017-07-05,0,0,2,4,1,1,1,0,0,2,2,1,1,2,0,1,3,1, 0.010005, 0.00656615, 0.0198823, 0.026782, 0.0410574,buy
2017-07-06,1,0,1,4,3,0,1,0,0,3,2,1,1,3,2,1,3,0, 0.019446, 0.02203327, 0.0128688, 0.021085, 0.0198862,buy
2017-07-07,1,0,2,0,4,0,1,0,0,1,1,1,1,1,2,0,2,1,-0.000154,-0.01523796,-0.0141928,-0.018412,-0.0195594,sell
2017-07-08,0,0,1,0,3,1,0,0,0,2,2,0,1,1,1,1,0,1,-0.018674,-0.00238679,-0.0092694,-0.018526,-0.0099851,sell
2017-07-09,0,0,1,2,1,2,1,0,0,2,1,1,0,1,3,1,1,1, 0.024378, 0.01191425, 0.0096648, 0.015876, 0.0153403,buy
2017-07-10,0,0,1,1,1,2,0,0,0,1,0,1,1,0,2,0,1,1,-0.009631, 0.04662306,-0.0327849,-0.035348,-0.0327849,sell
2017-07-11,0,0,2,1,2,1,1,0,0,0,1,0,1,1,2,1,0,1,-0.025899,-0.03400004,-0.0348044,-0.036063,-0.0355700,sell
2017-07-12,0,0,0,1,4,0,0,0,0,0,1,1,0,0,2,1,0,0, 0.005069, 0.00250552, 0.0051853, 0.005185, 0.0042971,buy
2017-07-13,1,0,0,2,4,0,0,0,0,1,1,1,1,2,1,1,0,1, 0.015682, 0.01568234, 0.0235960, 0.023427, 0.0267947,buy
2017-07-14,2,0,2,1,2,0,1,0,0,2,0,2,1,2,2,1,2,0,-0.012637, 0.01707172,-0.0352267, 0.017072,-0.0160571,sell
2017-07-15,1,0,1,2,2,1,2,1,0,2,2,2,1,4,1,0,2,0,-0.007805, 0.03784966, 0.0367942,-0.010745,-0.0097104,buy
2017-07-16,2,0,3,1,1,1,1,0,0,4,2,2,1,3,2,1,2,0,-0.042574,-0.04003173,-0.0491137, 0.006106,-0.0457269,sell
2017-07-17,2,0,2,2,0,0,1,0,0,3,1,2,0,2,2,0,2,1, 0.047033, 0.03747979, 0.0481114, 0.054077, 0.0484180,buy
2017-07-18,1,0,2,1,2,0,2,0,0,4,2,1,1,2,2,0,3,1, 0.034435, 0.03115672, 0.0009870, 0.031279, 0.0289690,buy
2017-07-19,1,0,2,3,0,0,1,0,0,3,2,1,0,3,1,0,3,0, 0.052424, 0.05845053, 0.0476448, 0.053123, 0.0661295,buy
2017-07-20,2,0,3,2,0,1,0,0,0,3,2,1,0,3,2,0,2,1, 0.063692, 0.04702530, 0.0644592, 0.064290, 0.0626511,buy
2017-07-21,1,0,2,2,0,2,2,0,0,2,1,2,0,2,3,1,2,0, 0.032912, 0.03307233, 0.0330723, 0.037975,-0.0011395,buy
2017-07-22,1,0,2,1,1,1,3,0,0,2,1,1,1,2,2,1,2,1, 0.003425,-0.00019994,-0.0066785,-0.005026, 0.0032760,sell
2017-07-23,3,0,1,3,0,1,2,0,0,2,0,2,1,2,2,2,3,0, 0.020004, 0.01111027, 0.0170745, 0.015027, 0.0020596,buy
2017-07-24,1,0,2,0,1,1,1,0,0,0,0,1,0,1,2,1,1,0, 0.025432,-0.00726804, 0.0077961, 0.025181,-0.0146999,buy
2017-07-25,2,0,3,0,0,1,4,0,0,0,0,3,1,0,2,2,2,0, 0.000407,-0.02325212,-0.0372141,-0.005012,-0.0213403,sell
2017-07-26,1,0,1,1,0,2,3,0,0,1,1,2,0,1,2,1,2,0, 0.004804, 0.00548013, 0.0057010, 0.010872,-0.0059247,buy
2017-07-27,1,0,1,1,1,1,3,0,0,2,0,2,1,0,3,1,2,1, 0.017145, 0.00985665, 0.0255982, 0.016259, 0.0147704,buy
2017-07-28,2,0,0,2,1,0,3,0,0,0,1,2,1,1,2,1,0,0,-0.030626,-0.02214358,-0.0300238,-0.033780,-0.0343522,sell
2017-07-29,2,0,1,3,0,1,2,0,0,0,1,2,0,1,2,1,1,1,-0.043457,-0.03055771,-0.0463636,-0.043457,-0.0464610,sell
2017-07-30,1,0,2,3,0,1,2,0,1,2,0,3,0,2,2,2,2,1,-0.027724,-0.03402124,-0.0244932,-0.026587,-0.0244740,sell
2017-07-31,1,0,1,3,0,0,4,0,0,0,1,2,0,1,3,1,0,1,-0.032075,-0.03066453,-0.0264012,-0.029988,-0.0262596,sell
2017-08-01,1,0,1,1,2,0,3,0,0,1,0,3,1,0,2,1,1,1, 0.005872,-0.01226943, 0.0028811, 0.012332, 0.0081468,buy
2017-08-02,1,0,2,2,0,0,2,0,0,2,0,3,1,1,1,2,1,0, 0.012933, 0.01293259, 0.0123769, 0.012933, 0.0020506,buy
2017-08-03,2,0,1,2,1,0,2,0,0,0,0,3,0,1,1,2,1,0,-0.013568,-0.01356754,-0.0045468,-0.013568,-0.0135675,sell
2017-08-04,1,1,2,0,3,1,2,0,0,0,0,3,1,1,1,2,1,1, 0.048682, 0.07231693, 0.0329434, 0.027967, 0.0253278,buy
2017-08-05,1,0,1,1,3,0,3,0,0,1,1,3,2,1,1,2,0,0, 0.000884,-0.00091256, 0.0038846, 0.007728,-0.0133460,sell
2017-08-06,1,0,0,1,2,1,3,0,0,1,0,3,1,2,1,0,1,1,-0.007356,-0.00486221,-0.0098008,-0.004924,-0.0045367,sell
2017-08-07,1,0,1,0,4,3,3,0,0,0,1,4,1,4,0,1,0,1, 0.011113, 0.00465198,-0.0045902,-0.013534,-0.0047973,buy
2017-08-08,1,0,1,1,1,2,2,0,0,0,1,3,0,2,0,1,0,1, 0.017500, 0.01622684, 0.0170931,-0.001255, 0.0170306,buy
2017-08-09,1,0,2,1,2,2,2,0,0,0,1,3,1,4,0,0,0,1, 0.003851, 0.00144216, 0.0007917,-0.005998, 0.0021250,buy
2017-08-10,1,0,2,0,4,2,3,0,1,1,1,3,1,4,2,1,1,1, 0.002273, 0.00227325,-0.0096259, 0.002980, 0.0022733,sell
2017-08-11,0,1,2,3,2,1,4,0,0,0,0,3,1,4,1,1,2,1, 0.019675, 0.02176060, 0.0228068,-0.000554,-0.0004037,buy
2017-08-12,0,0,5,1,2,2,3,0,0,1,1,3,1,4,2,1,1,1, 0.001718,-0.00691703,-0.0045034, 0.001654,-0.0168988,sell
2017-08-13,1,1,3,3,1,1,2,0,0,0,0,3,1,3,3,0,2,0, 0.002203, 0.00772074, 0.0112433,-0.004692,-0.0024506,buy
2017-08-14,0,0,3,2,2,1,1,0,0,2,1,2,1,2,3,1,1,0,-0.025464,-0.02497523,-0.0331873,-0.027529,-0.0249752,sell
2017-08-15,0,0,1,2,1,1,2,0,0,2,2,1,0,1,2,1,2,0, 0.000603, 0.00023600,-0.0006496, 0.004444, 0.0006032,sell
2017-08-16,0,0,2,1,0,2,2,0,0,3,3,1,1,2,2,0,0,1,-0.007593, 0.01534351,-0.0092727, 0.020437, 0.0201460,buy
2017-08-17,0,0,2,0,1,2,2,0,0,1,2,1,0,1,3,0,0,1, 0.038686, 0.04265035, 0.0351437, 0.053599, 0.0494187,buy
2017-08-18,1,0,3,0,1,1,2,0,0,2,2,2,0,2,2,0,1,1,-0.006659,-0.00725918,-0.0197543, 0.012852,-0.0072592,sell
2017-08-19,1,0,2,1,2,1,3,0,0,3,2,2,0,2,3,1,2,1,-0.001092,-0.01099794,-0.0050135,-0.004081,-0.0012932,sell
2017-08-20,1,0,2,1,2,1,2,0,0,0,0,2,1,2,3,0,1,0, 0.033363, 0.03324376, 0.0333625, 0.047236, 0.0333625,buy
2017-08-21,2,0,4,0,0,0,2,0,0,0,0,2,0,0,2,1,2,1, 0.034036,-0.01541892,-0.0122558,-0.012231,-0.0166653,sell
2017-08-22,2,0,2,1,0,1,1,0,0,0,0,0,1,1,1,2,2,0, 0.009086, 0.01217932, 0.0127083, 0.009898, 0.0127618,buy
2017-08-23,0,0,2,1,1,1,4,0,0,2,1,1,0,2,2,2,3,0, 0.015432,-0.00125101, 0.0147591, 0.009567, 0.0115202,buy
2017-08-24,1,0,2,1,2,0,3,1,0,1,1,0,1,2,1,3,3,0, 0.008794, 0.00962015, 0.0080376, 0.009620, 0.0096201,buy
2017-08-25,2,0,1,1,1,1,1,0,0,1,1,0,0,2,1,2,2,0, 0.011334, 0.02487698, 0.0120045, 0.023891, 0.0238585,buy
2017-08-26,1,0,1,2,0,1,2,0,0,2,0,0,0,2,1,2,2,2, 0.057992, 0.05238256,-0.0005620, 0.007174, 0.0508598,buy
2017-08-27,1,0,2,0,0,0,4,0,0,0,1,0,0,1,2,2,0,1,-0.016990, 0.00979856, 0.0326934, 0.009787, 0.0232647,buy
2017-08-28,1,0,2,0,1,0,4,0,0,2,1,1,1,0,1,2,2,2,-0.019000,-0.01569176,-0.0256711,-0.025442,-0.0299471,sell
2017-08-29,1,0,3,2,0,0,2,0,0,3,0,0,1,1,1,3,3,2,-0.002469,-0.01220209,-0.0328341,-0.021727, 0.0003765,sell
2017-08-30,2,0,4,3,0,0,2,0,0,1,0,2,0,1,2,1,4,2, 0.014582, 0.01332575, 0.0128170, 0.009244, 0.0045372,buy
2017-08-31,1,0,6,1,1,0,1,0,0,0,0,2,1,0,1,2,3,1, 0.008559,-0.00841009, 0.0057379, 0.005911,-0.0018620,buy
2017-09-01,1,0,3,3,1,1,2,0,0,0,0,2,1,1,2,2,2,1, 0.016383, 0.00629447, 0.0119192, 0.011919, 0.0191760,buy
2017-09-02,1,0,2,2,2,1,2,0,0,2,1,2,1,1,2,2,3,0,-0.021354,-0.02080840,-0.0352995,-0.020817,-0.0299657,sell
2017-09-03,1,0,2,1,1,2,2,0,0,0,0,1,0,2,0,2,3,1, 0.013511,-0.00168110,-0.0049337, 0.024552, 0.0019790,buy
2017-09-04,1,0,3,1,1,4,2,0,0,0,1,2,1,3,0,1,3,1,-0.015645,-0.02099002,-0.0331319,-0.012893,-0.0372670,sell
2017-09-05,2,0,2,2,1,3,1,0,0,0,1,2,1,3,0,1,3,0,-0.033167,-0.03992792,-0.0376796,-0.032841,-0.0342039,sell
2017-09-06,2,0,2,1,3,2,1,0,0,1,1,1,0,3,1,2,3,1, 0.027228, 0.00771497, 0.0306296, 0.036753, 0.0306849,buy
2017-09-07,1,0,2,2,4,1,2,0,0,1,1,2,1,2,1,1,4,1, 0.010541, 0.01058612, 0.0097471, 0.014114, 0.0125748,buy
2017-09-08,1,0,3,2,1,2,2,0,0,0,1,2,1,2,1,2,1,1, 0.012817,-0.00331876, 0.0064372, 0.006109, 0.0126956,buy
2017-09-09,2,0,4,1,0,2,1,0,0,0,1,2,1,1,1,2,2,0,-0.024069,-0.03128137,-0.0312814,-0.031281,-0.0281541,sell
2017-09-10,1,0,4,2,0,0,1,0,0,1,0,2,0,0,2,3,1,1,-0.017100,-0.02653915,-0.0027034,-0.014709, 0.0068224,sell
2017-09-11,1,0,3,0,2,0,2,0,0,2,1,1,1,0,2,2,2,1,-0.034020,-0.01296162,-0.0128243,-0.002213,-0.0341745,sell
2017-09-12,1,0,1,1,0,0,2,0,0,4,2,2,1,1,2,1,0,0, 0.024070, 0.01433338, 0.0201973, 0.038438, 0.0201973,buy
2017-09-13,1,0,2,0,0,1,2,0,0,2,2,1,0,0,3,2,0,0,-0.051100,-0.05158382,-0.0233083,-0.055183,-0.0471777,sell
2017-09-14,1,0,2,0,0,0,2,0,0,1,1,1,0,1,2,1,0,0,-0.039820,-0.06131826, 0.0129568,-0.039820,-0.0552994,sell
2017-09-15,1,0,3,1,1,0,3,0,1,3,2,1,0,2,3,2,2,1,-0.004579,-0.00457860,-0.0091974,-0.004579,-0.0070206,sell
2017-09-16,1,0,1,2,1,0,4,0,0,2,1,2,1,2,2,1,2,0, 0.036731, 0.05045186, 0.0334090, 0.031910,-0.0100859,buy
2017-09-17,2,0,3,0,1,1,3,0,0,0,1,1,0,2,1,2,2,1, 0.028904, 0.01822593,-0.0201759, 0.026468, 0.0259750,buy
2017-09-18,4,0,2,0,1,3,3,0,0,0,1,2,1,3,0,2,3,1, 0.021732, 0.02350108, 0.0159572, 0.023501,-0.0166226,buy
2017-09-19,4,0,1,2,1,3,3,0,0,1,2,2,1,3,1,2,4,0, 0.008512, 0.00469008, 0.0046901, 0.004598,-0.0201527,buy
2017-09-20,2,0,1,1,2,2,5,0,0,0,2,2,0,2,0,2,4,1, 0.006050, 0.00605033, 0.0060503, 0.006050,-0.0059557,buy
2017-09-21,1,0,0,1,2,2,4,0,0,0,1,2,1,3,0,1,2,0, 0.000198, 0.00316899, 0.0002428, 0.001632, 0.0009448,sell
2017-09-22,1,0,0,2,1,3,3,0,0,0,2,0,0,3,0,2,3,0,-0.009801, 0.02161183, 0.0391360, 0.023998, 0.0226045,buy
2017-09-23,0,0,1,1,0,1,3,0,0,0,1,0,0,2,0,2,1,0,-0.007166, 0.02403702, 0.0355868, 0.021405, 0.0361780,buy
2017-09-24,0,0,0,1,1,1,3,0,0,1,1,0,0,1,2,1,2,0,-0.005516,-0.00210353,-0.0066581,-0.007896,-0.0094577,sell
2017-09-25,0,0,0,1,1,1,2,0,0,2,1,0,0,1,1,1,2,1,-0.004266,-0.00407196,-0.0065176,-0.001828,-0.0119505,sell
2017-09-26,1,0,0,2,0,2,1,0,0,3,1,1,0,3,2,0,2,0, 0.013960, 0.01777319, 0.0123278, 0.018458, 0.0058529,buy
2017-09-27,1,0,1,1,1,2,1,0,0,2,1,0,1,2,1,1,3,0, 0.001402,-0.01354466,-0.0152802,-0.011688, 0.0004108,sell
2017-09-28,0,0,2,2,1,2,1,0,0,1,1,1,0,2,0,1,3,1,-0.021450,-0.01666470,-0.0042437,-0.013627,-0.0149740,sell
2017-09-29,1,0,2,2,1,2,2,0,0,2,2,2,1,2,1,0,3,1,-0.024648,-0.01970931,-0.0114968,-0.028200,-0.0209212,sell
2017-09-30,1,0,2,3,0,2,2,0,0,2,2,2,1,3,0,1,2,1,-0.001452, 0.00761734, 0.0037598, 0.000512,-0.0032456,buy
2017-10-01,1,0,1,2,2,1,2,0,0,0,1,2,1,2,0,1,1,1,-0.007418,-0.00925823,-0.0079431,-0.009216,-0.0094940,sell
2017-10-02,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.004298,-0.00803429,-0.0078425,-0.006787,-0.0085948,sell
2017-10-03,3,0,0,1,3,3,0,0,0,0,1,2,1,3,0,2,0,1, 0.001477,-0.00467627,-0.0174022,-0.017488,-0.0168666,sell
2017-10-04,2,0,0,0,2,2,1,0,0,1,1,2,0,1,1,1,1,1,-0.023538,-0.01177176,-0.0064209,-0.011998,-0.0120699,sell
2017-10-05,2,0,0,0,2,2,1,0,0,0,0,1,1,3,0,2,0,0,-0.005227,-0.00719059,-0.0106472,-0.010551,-0.0131515,sell
2017-10-06,3,0,1,0,4,2,1,0,0,1,1,2,0,3,2,2,1,1, 0.016455,-0.00518687, 0.0077169, 0.007711, 0.0108348,buy
2017-10-07,3,0,0,3,4,1,0,0,0,1,1,2,1,2,2,2,1,1, 0.006200, 0.00665153, 0.0066515, 0.006871, 0.0074067,buy
2017-10-08,2,0,2,0,4,0,1,0,0,2,1,2,1,0,3,2,1,1, 0.006361, 0.01563346, 0.0109156, 0.015052, 0.0064185,buy
2017-10-09,2,0,0,2,1,0,1,0,0,3,1,1,1,1,2,2,1,0,-0.005456, 0.00323640, 0.0048341,-0.005456,-0.0056608,buy
2017-10-10,2,0,3,1,1,1,1,0,0,5,2,3,1,1,3,2,1,1,-0.019696,-0.01106186,-0.0082572, 0.007386,-0.0107400,sell
2017-10-11,2,0,2,0,1,0,2,0,0,1,2,2,0,1,1,1,1,0, 0.009632, 0.00620282, 0.0049585, 0.014862,-0.0041135,buy
2017-10-12,2,0,1,1,2,0,3,0,0,4,1,3,1,2,2,2,2,0, 0.010403, 0.02321814, 0.0176525, 0.019973,-0.0247096,buy
2017-10-13,1,0,0,2,1,1,3,0,2,3,2,2,0,1,3,1,3,1, 0.012336, 0.01233633, 0.0139596, 0.012336, 0.0093683,buy
2017-10-14,1,0,1,2,2,1,4,0,0,1,1,3,0,2,3,1,2,0, 0.030528, 0.02734411, 0.0289421, 0.033363, 0.0197611,buy
2017-10-15,1,0,2,1,1,2,5,0,0,1,2,3,0,1,2,0,4,1,-0.005096,-0.00505022,-0.0028617,-0.002862,-0.0049890,sell
2017-10-16,1,0,0,2,1,3,5,0,0,0,2,2,0,2,0,1,4,1,-0.004273,-0.00227356,-0.0030805,-0.003466,-0.0092441,sell
2017-10-17,3,0,0,0,2,2,7,0,0,1,3,3,1,0,1,1,4,2,-0.010762,-0.00744195,-0.0131591,-0.011892,-0.0095591,sell
2017-10-18,2,0,0,1,2,1,5,0,0,0,3,1,1,2,0,0,2,2,-0.009377,-0.01431018,-0.0087450,-0.010491,-0.0017051,sell
2017-10-19,3,0,0,2,1,2,5,0,0,0,4,2,0,2,0,1,3,1, 0.008617, 0.00215662, 0.0105668, 0.002157, 0.0092824,buy
2017-10-20,4,0,1,1,1,2,5,0,0,0,3,2,1,2,0,1,3,2,-0.000679, 0.00244296,-0.0002646,-0.000265, 0.0062373,sell
2017-10-21,2,0,1,1,0,1,5,0,0,0,3,1,0,2,1,0,1,2,-0.017943,-0.04097761,-0.0343577,-0.014469,-0.0363961,sell
2017-10-22,1,0,1,0,2,1,7,0,0,0,3,1,1,2,1,1,2,1,-0.012356,-0.01818594,-0.0181859,-0.018122,-0.0153797,sell
2017-10-23,1,0,1,1,1,1,5,1,0,1,3,1,1,3,0,1,2,1, 0.015423, 0.00882928, 0.0070777, 0.003967,-0.0161696,buy
2017-10-24,2,0,2,0,1,0,3,0,0,1,2,2,0,2,1,0,1,1, 0.014803, 0.01080172,-0.0114244, 0.020391, 0.0120680,buy
2017-10-25,1,0,1,0,1,0,3,0,0,1,2,2,0,2,0,0,0,1, 0.000361,-0.00157039,-0.0381668, 0.013695, 0.0008383,sell
2017-10-26,1,0,1,0,0,0,4,0,0,1,2,1,0,1,1,0,0,2,-0.006161,-0.03003687,-0.0300369,-0.005591,-0.0089686,sell
2017-10-27,1,0,1,0,0,0,4,0,0,3,3,2,0,0,1,1,1,1, 0.001433, 0.00202106,-0.0049563, 0.010905,-0.0029466,sell
2017-10-28,1,0,2,1,0,0,4,0,0,3,3,3,1,1,0,1,0,2,-0.001755,-0.00234404,-0.0023440, 0.000079,-0.0010762,sell
2017-10-29,1,0,1,1,0,0,3,1,0,1,2,3,1,0,0,0,0,2, 0.017431,-0.00053093, 0.0004515, 0.001386, 0.0047095,buy
2017-10-30,2,0,2,1,1,0,4,0,0,0,3,2,0,1,1,1,0,2,-0.005724,-0.02136537,-0.0227330,-0.000501,-0.0001284,sell
2017-10-31,2,0,2,2,1,0,5,0,0,1,3,1,1,2,2,1,1,2,-0.002743,-0.00353690,-0.0018286, 0.000958,-0.0019711,sell
2017-11-01,0,0,1,1,3,2,6,0,0,1,2,2,1,2,2,1,3,1,-0.021622,-0.02789840,-0.0282468,-0.023574,-0.0284999,sell
2017-11-02,1,0,2,1,2,3,5,0,0,0,1,2,1,2,2,1,3,2,-0.019507,-0.01976729,-0.0128839,-0.011428,-0.0127877,sell
2017-11-03,1,0,2,2,3,4,4,0,0,0,2,2,1,2,3,1,3,2,-0.012534,-0.01209319, 0.0054470, 0.000706, 0.0051677,buy
2017-11-04,0,0,1,3,2,3,4,0,0,0,2,2,0,2,2,1,3,1, 0.000608, 0.00691805, 0.0079516,-0.009857, 0.0079516,buy
2017-11-05,0,0,2,2,3,2,4,0,0,0,2,2,1,2,2,0,2,2,-0.009452,-0.01121506,-0.0065822,-0.007097,-0.0050564,sell
2017-11-06,0,0,2,3,2,2,2,0,0,1,2,1,0,4,1,1,1,2,-0.001865,-0.00397602,-0.0072281,-0.002272,-0.0008390,sell
2017-11-07,0,0,2,1,2,2,3,0,0,0,3,0,1,1,1,1,1,2, 0.030432, 0.02827368, 0.0288522, 0.020181, 0.0220420,buy
2017-11-08,0,0,3,1,1,0,2,0,0,1,2,1,1,2,0,1,0,1,-0.015391, 0.01692811, 0.0146091, 0.015245,-0.0123925,buy
2017-11-09,1,0,1,1,2,0,2,0,0,3,3,0,1,2,1,0,1,2, 0.026773, 0.02368154, 0.0300069, 0.012622, 0.0236364,buy
2017-11-10,1,0,1,1,2,0,2,0,0,2,3,0,1,2,1,1,0,1, 0.019358, 0.01301559, 0.0130156, 0.005818, 0.0130156,buy
2017-11-11,1,0,2,1,1,0,2,0,0,1,2,0,0,1,1,1,2,1, 0.004981, 0.00432734, 0.0010431, 0.004366,-0.0042097,buy
2017-11-12,1,0,0,2,1,1,3,0,0,2,2,1,1,3,0,0,2,1, 0.005472,-0.00865607, 0.0004273, 0.002280,-0.0037684,sell
2017-11-13,1,0,0,1,2,0,3,0,0,2,2,1,0,2,1,0,2,1, 0.035310, 0.00527832, 0.0348273, 0.030906, 0.0150715,buy
2017-11-14,2,0,1,1,1,0,4,0,0,1,2,1,0,3,1,0,1,2,-0.010077,-0.03865317,-0.0381899,-0.009494,-0.0386532,sell
2017-11-15,2,0,1,1,2,1,4,0,0,1,1,1,0,4,1,1,2,2,-0.002965,-0.01581767,-0.0186143, 0.011094,-0.0113245,sell
2017-11-16,2,0,1,1,1,1,3,0,0,0,2,0,0,2,1,1,2,1, 0.000864,-0.00080149, 0.0012334, 0.005864,-0.0008026,sell
2017-11-17,3,0,2,0,1,0,5,0,0,0,2,2,1,2,1,0,1,2, 0.009327, 0.01366206, 0.0047192, 0.015433, 0.0052623,buy
2017-11-18,1,0,1,0,2,0,6,0,0,0,0,2,1,1,2,1,2,1, 0.030888, 0.03015104, 0.0346005, 0.035804, 0.0347014,buy
2017-11-19,0,0,1,1,1,0,5,0,0,1,1,1,0,2,1,0,2,2, 0.000143,-0.00089971, 0.0027972, 0.001982, 0.0028708,sell
2017-11-20,2,0,1,0,0,0,5,0,0,0,0,1,1,0,2,1,1,2, 0.010084, 0.02708051, 0.0350120, 0.012987, 0.0327962,buy
2017-11-21,1,0,1,0,0,0,4,0,0,0,0,1,0,0,2,1,1,1,-0.007633, 0.01580536, 0.0140152,-0.008603, 0.0156445,buy
2017-11-22,0,0,1,0,0,0,4,0,0,1,0,2,1,0,1,0,1,1, 0.053223, 0.04954764, 0.0529346, 0.022512, 0.0008101,buy
2017-11-23,1,0,1,0,0,0,4,0,0,2,0,2,1,0,2,0,2,1, 0.049006, 0.04852651, 0.0477414, 0.029659, 0.0072265,buy
2017-11-24,1,0,1,0,0,0,3,0,0,1,1,1,0,1,1,0,1,1, 0.009853, 0.00597668, 0.0082476, 0.004392, 0.0085139,buy
2017-11-25,1,0,2,0,1,1,3,0,0,1,0,2,0,1,1,0,3,2, 0.036515, 0.03441831, 0.0335051, 0.033505, 0.0298754,buy
2017-11-26,2,0,2,1,1,1,3,0,0,1,1,2,0,1,2,1,3,1, 0.007702, 0.00770240, 0.0087865, 0.008787, 0.0077024,buy
2017-11-27,2,0,2,1,1,1,3,0,0,0,1,2,0,1,2,0,3,1, 0.010803, 0.01058778, 0.0229227, 0.021308, 0.0105878,buy
2017-11-28,1,0,2,1,2,1,5,0,0,2,2,2,1,0,3,0,4,2,-0.000780, 0.00120233,-0.0053777, 0.011220,-0.0053777,sell
2017-11-29,1,0,2,1,2,1,5,0,0,0,2,1,0,1,2,1,3,2, 0.055384, 0.05564758, 0.0593275, 0.057162, 0.0312407,buy
2017-11-30,2,0,2,3,1,2,3,0,0,0,1,1,1,1,3,1,3,2,-0.016968, 0.01917912, 0.0179047, 0.019179, 0.0220481,buy
2017-12-01,1,0,0,4,1,2,3,0,0,1,2,0,1,2,3,1,2,1, 0.020443, 0.02048630,-0.0033508,-0.010008, 0.0204863,buy
2017-12-02,1,0,0,2,3,2,4,0,0,1,1,1,1,2,3,0,3,2,-0.002537,-0.00464262,-0.0049838,-0.002400,-0.0009951,sell
2017-12-03,1,0,0,3,1,3,2,0,0,2,2,1,0,3,1,1,2,2,-0.021914,-0.02368628,-0.0251437,-0.026498,-0.0139444,sell
2017-12-04,1,0,1,2,0,3,1,0,0,1,2,1,1,2,2,0,1,0,-0.039194,-0.02321792,-0.0234014,-0.023218,-0.0211134,sell
2017-12-05,1,0,2,1,2,3,1,0,0,1,2,0,1,3,2,1,1,1, 0.013683, 0.00019378, 0.0063349, 0.012323, 0.0057775,buy
2017-12-06,1,0,0,4,2,1,1,0,1,2,1,2,1,2,2,1,2,1, 0.005926,-0.00510739, 0.0262634, 0.004044, 0.0210449,buy
2017-12-07,1,0,3,5,1,1,1,0,0,1,2,0,1,2,2,2,3,1, 0.015848,-0.00632184, 0.0026543, 0.005578, 0.0048499,buy
2017-12-08,1,0,5,1,0,0,2,0,0,0,2,0,1,0,2,1,3,0, 0.014116, 0.01440441, 0.0146276, 0.013753, 0.0177146,buy
2017-12-09,1,0,2,2,0,1,1,0,0,2,1,0,0,2,2,0,3,1, 0.012277, 0.01282672, 0.0320198, 0.020254, 0.0192331,buy
2017-12-10,1,0,1,1,1,1,1,0,0,3,1,0,1,2,1,1,3,0,-0.005421,-0.02468786,-0.0254022,-0.023454,-0.0042137,sell
2017-12-11,1,0,1,0,1,0,3,0,0,2,2,1,0,2,1,1,1,0, 0.038299, 0.02927252, 0.0284526, 0.016656, 0.0285952,buy
2017-12-12,1,0,1,0,1,1,2,0,0,1,2,0,0,2,0,1,2,0, 0.006593, 0.02452874, 0.0292480, 0.023337, 0.0285469,buy
2017-12-13,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,2,0,-0.013481, 0.01346439,-0.0033968, 0.012145, 0.0121467,buy
2017-12-14,4,0,2,0,0,0,3,0,0,0,2,1,1,1,0,1,1,2, 0.010560, 0.03206226, 0.0105599, 0.010585,-0.0160053,buy
2017-12-15,2,0,1,0,1,0,6,0,0,0,3,0,1,0,1,1,2,2,-0.003893, 0.00221812,-0.0021203, 0.003583, 0.0023429,sell
