Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,1,0,0,2,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0025761,-0.01430758,-0.00324613, 0.0034762, 0.0034762,sell
2011-05-31,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0101600,-0.01034939, 0.00183315, 0.0105275, 0.0034325,sell
2011-06-01,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0020548,-0.01011306,-0.01059577,-0.0111514,-0.0163587,sell
2011-06-02,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0144128,-0.01363752,-0.01576244,-0.0139867,-0.0093684,sell
2011-06-03,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0144128,-0.01363752,-0.01576244,-0.0139867,-0.0093684,sell
2011-06-04,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0159008,-0.02014830,-0.02065209,-0.0267777,-0.0226798,sell
2011-06-05,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0058466, 0.00534846, 0.00229663, 0.0122924, 0.0115383,buy
2011-06-06,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0015223, 0.00709886,-0.01458547, 0.0015223, 0.0030654,sell
2011-06-07,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0090228,-0.01228343,-0.00733513,-0.0060818,-0.0122658,sell
2011-06-08,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0095389,-0.00867976,-0.01012229,-0.0082611,-0.0103380,sell
2011-06-09,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0258659,-0.02875712,-0.00645118,-0.0179470,-0.0258659,sell
2011-06-10,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0258831,-0.02744175, 0.03615324,-0.0243193,-0.0224316,sell
2011-06-11,1,1,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0135483, 0.01355361, 0.02310227, 0.0042682, 0.0170541,buy
2011-06-12,1,1,2,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0056358, 0.00956081, 0.00998989, 0.0033154, 0.0054207,buy
2011-06-13,1,1,2,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0056358, 0.00956081, 0.00998989, 0.0033154, 0.0054207,buy
2011-06-14,1,1,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0093948,-0.01135063,-0.00983817, 0.0027069,-0.0126436,sell
2011-06-15,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0033944, 0.00302661, 0.00362180, 0.0027316, 0.0065404,buy
2011-06-16,1,0,0,0,1,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0307950, 0.03118132, 0.01402140, 0.0307950, 0.0313318,buy
2011-06-17,0,0,0,1,1,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0005513, 0.00447312,-0.00081039, 0.0049432, 0.0038146,buy
2011-06-18,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0061772, 0.00790634,-0.00557957, 0.0060626, 0.0051123,buy
2011-06-19,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0007673,-0.00060562, 0.00188736, 0.0063382,-0.0061354,buy
2011-06-20,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0007673,-0.00060562, 0.00188736, 0.0063382,-0.0061354,buy
2011-06-21,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0265578,-0.02227670,-0.01992597,-0.0249049,-0.0116402,sell
2011-06-22,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0207945, 0.01243144, 0.01836341, 0.0119610, 0.0069145,buy
2011-06-23,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0265214, 0.01132131, 0.02494931, 0.0451356, 0.0230927,buy
2011-06-24,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0004871, 0.00532876, 0.00470702, 0.0015992, 0.0059422,buy
2011-06-25,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0004871, 0.00532876, 0.00470702, 0.0015992, 0.0059422,buy
2011-06-26,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0004871, 0.00532876, 0.00470702, 0.0015992, 0.0059422,buy
2011-06-27,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0004871, 0.00532876, 0.00470702, 0.0015992, 0.0059422,buy
2011-06-28,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0158430,-0.01137812, 0.01309144,-0.0158430,-0.0085635,sell
2011-06-29,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0246052,-0.01857708,-0.00533494,-0.0189871,-0.0282172,sell
2011-06-30,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0183944,-0.01839437,-0.00909942,-0.0132903,-0.0012126,sell
2011-07-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0249101,-0.02914343,-0.01609841,-0.0221449,-0.0178451,sell
2011-07-02,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0179461,-0.01173367,-0.01817422,-0.0146534,-0.0153547,sell
2011-07-03,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0054438, 0.00238474,-0.01126061,-0.0161411,-0.0029295,sell
2011-07-04,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0166440, 0.01792555, 0.00710276, 0.0170389, 0.0169116,buy
2011-07-05,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.0012111, 0.01268202, 0.00345173, 0.0022257, 0.0022257,buy
2011-07-06,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.0030594, 0.01772357, 0.00314310, 0.0003083, 0.0013224,buy
2011-07-07,0,1,1,1,2,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.0048443, 0.01312203, 0.00790857,-0.0005708,-0.0004282,buy
2011-07-08,0,1,0,1,2,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0070634,-0.00830197,-0.00016798,-0.0098682,-0.0102474,sell
2011-07-09,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0070502,-0.01193849, 0.00825100,-0.0142702,-0.0060808,sell
2011-07-10,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0165652,-0.01692751,-0.01157466,-0.0122100,-0.0122464,sell
2011-07-11,0,1,0,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0098812, 0.04118640, 0.00958343, 0.0063750, 0.0124628,buy
2011-07-12,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0079614, 0.00566780,-0.00891443,-0.0097846, 0.0044956,sell
2011-07-13,0,1,0,2,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0295713, 0.02872724, 0.02809522, 0.0287272, 0.0290758,buy
2011-07-14,0,1,0,2,1,1,2,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.0241685, 0.02843324, 0.03043970, 0.0246017, 0.0241685,buy
2011-07-15,0,1,0,2,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0041733, 0.00392164,-0.00711427,-0.0044516, 0.0020754,sell
2011-07-16,0,1,0,2,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0041733, 0.00392164,-0.00711427,-0.0044516, 0.0020754,sell
2011-07-17,0,1,0,2,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0041733, 0.00392164,-0.00711427,-0.0044516, 0.0020754,sell
2011-07-18,0,1,0,2,1,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0091824,-0.00929895, 0.00517591, 0.0041893, 0.0051175,buy
2011-07-19,0,1,0,2,1,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0091824,-0.00929895, 0.00517591, 0.0041893, 0.0051175,buy
2011-07-20,0,1,0,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0120950, 0.01336497, 0.01288819, 0.0006662, 0.0131854,buy
2011-07-21,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0151896,-0.01117000,-0.01287771,-0.0092742,-0.0367734,sell
2011-07-22,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0228908,-0.02231502,-0.01552334, 0.0007212,-0.0228383,sell
2011-07-23,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0030624, 0.00071712,-0.00213997,-0.0083482,-0.0151408,sell
2011-07-24,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0131695, 0.00899251, 0.00918970, 0.0105919, 0.0073862,buy
2011-07-25,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0131695, 0.00899251, 0.00918970, 0.0105919, 0.0073862,buy
2011-07-26,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0078040, 0.00657005, 0.01049247, 0.0060975, 0.0110522,buy
2011-07-27,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0009681,-0.00846938, 0.00046580, 0.0008327, 0.0010393,sell
2011-07-28,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0009681,-0.00846938, 0.00046580, 0.0008327, 0.0010393,sell
2011-07-29,0,0,2,0,3,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0112700, 0.01431320, 0.01324973, 0.0149335, 0.0129602,buy
2011-07-30,0,0,2,0,3,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0112700, 0.01431320, 0.01324973, 0.0149335, 0.0129602,buy
2011-07-31,0,0,2,0,3,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0112700, 0.01431320, 0.01324973, 0.0149335, 0.0129602,buy
2011-08-01,0,0,1,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0015321, 0.00028254, 0.00210318, 0.0046537, 0.0000668,buy
2011-08-02,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0019218,-0.00074907,-0.00085190,-0.0016098,-0.0040312,sell
2011-08-03,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0019218,-0.00074907,-0.00085190,-0.0016098,-0.0040312,sell
2011-08-04,1,0,1,0,2,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1, 0.0019136, 0.00070376, 0.00500564, 0.0040749, 0.0024019,buy
2011-08-05,1,0,0,0,2,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0173162, 0.01066371, 0.02160603, 0.0181523, 0.0211047,buy
2011-08-06,1,0,0,0,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0071506, 0.00007087, 0.00136828, 0.0060051, 0.0011044,buy
2011-08-07,1,0,0,0,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0071506, 0.00007087, 0.00136828, 0.0060051, 0.0011044,buy
2011-08-08,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0074694,-0.00068101,-0.00051803, 0.0091651,-0.0004502,buy
2011-08-09,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0097545,-0.01688025, 0.01985438,-0.0150871,-0.0122469,sell
2011-08-10,1,0,0,4,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0016117,-0.00539459, 0.01895641, 0.0094647, 0.0095865,buy
2011-08-11,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.0065943,-0.00394953, 0.00502090,-0.0011715,-0.0041478,sell
2011-08-12,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.0065943,-0.00394953, 0.00502090,-0.0011715,-0.0041478,sell
2011-08-13,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.0065943,-0.00394953, 0.00502090,-0.0011715,-0.0041478,sell
2011-08-14,2,0,0,4,0,0,0,3,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,-0.0067167,-0.00149745, 0.00703121, 0.0197675, 0.0003388,buy
2011-08-15,2,0,0,4,0,0,0,3,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,-0.0067167,-0.00149745, 0.00703121, 0.0197675, 0.0003388,buy
2011-08-16,2,0,0,5,0,0,0,3,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,-0.0329045,-0.03032122,-0.01188508,-0.0159380, 0.0013826,sell
2011-08-17,2,0,0,3,0,0,0,3,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.0121345, 0.00906290, 0.01226412, 0.0099441,-0.0003544,buy
2011-08-18,2,0,0,2,0,0,0,3,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0064493, 0.00081269, 0.00651964, 0.0064303,-0.0000246,buy
2011-08-19,2,0,0,2,0,0,0,3,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0064493, 0.00081269, 0.00651964, 0.0064303,-0.0000246,buy
2011-08-20,1,0,0,2,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0033116,-0.02301426,-0.01207613,-0.0129190, 0.0053537,sell
2011-08-21,1,0,0,2,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0106811,-0.01339121,-0.01361974,-0.0138809, 0.0328476,sell
2011-08-22,1,0,1,2,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.0111396, 0.01894821, 0.01583273, 0.0134246, 0.0229772,buy
2011-08-23,1,0,1,2,2,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.0254547, 0.01625515, 0.02653040, 0.0305173, 0.0125824,buy
2011-08-24,1,0,2,2,2,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0, 0.0214175, 0.02880971, 0.03141121, 0.0265384, 0.0303075,buy
2011-08-25,1,0,2,2,3,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,-0.0015879,-0.01693860, 0.01828942, 0.0107342,-0.0015506,buy
2011-08-26,1,0,2,2,3,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,-0.0015879,-0.01693860, 0.01828942, 0.0107342,-0.0015506,buy
2011-08-27,1,0,2,2,4,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,-0.0400864,-0.02292588,-0.01875205,-0.0245392,-0.0255546,sell
2011-08-28,1,0,2,2,4,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,-0.0400864,-0.02292588,-0.01875205,-0.0245392,-0.0255546,sell
2011-08-29,1,0,2,2,3,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,-0.0376254,-0.02940203,-0.01800332,-0.0349732,-0.0478631,sell
2011-08-30,1,0,1,2,3,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.0459331,-0.04333856,-0.03660561,-0.0408599,-0.0357422,sell
2011-08-31,1,0,1,2,3,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,-0.0390510,-0.02508231,-0.01683118,-0.0229419,-0.0272626,sell
2011-09-01,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0085325,-0.01512727,-0.00803682,-0.0134972,-0.0148028,sell
2011-09-02,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004824,-0.00480149,-0.00685072,-0.0046195,-0.0044818,sell
2011-09-03,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004824,-0.00480149,-0.00685072,-0.0046195,-0.0044818,sell
2011-09-04,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073546,-0.00021734,-0.00066094,-0.0092208,-0.0099564,sell
2011-09-05,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0122449,-0.01614789,-0.01629825,-0.0132779,-0.0140344,sell
2011-09-06,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0122449,-0.01614789,-0.01629825,-0.0132779,-0.0140344,sell
2011-09-07,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0091645,-0.01286069,-0.01521832,-0.0121950,-0.0122029,sell
2011-09-08,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0097626,-0.00561871,-0.00580854,-0.0050252,-0.0055791,sell
2011-09-09,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0059531, 0.00004271,-0.00225838, 0.0028587, 0.0016821,sell
2011-09-10,0,1,1,2,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1, 0.0152160, 0.02972790, 0.02450211, 0.0180546, 0.0037241,buy
2011-09-11,0,2,1,2,2,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.0044824,-0.00305651,-0.00984192, 0.0099005, 0.0078194,sell
2011-09-12,0,1,1,1,2,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0, 0.0028376, 0.00000328, 0.00051955, 0.0050011,-0.0003435,buy
2011-09-13,0,1,1,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0, 0.0084870, 0.00687016, 0.00622935, 0.0055328, 0.0018741,buy
2011-09-14,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0041110,-0.00449281, 0.00275411,-0.0090184,-0.0122102,sell
2011-09-15,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0023158,-0.00207955,-0.00191055,-0.0016171,-0.0042695,sell
2011-09-16,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.0023440,-0.00234397,-0.00001142,-0.0023440, 0.0020883,sell
2011-09-17,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.0023440,-0.00234397,-0.00001142,-0.0023440, 0.0020883,sell
2011-09-18,0,1,1,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0126933,-0.01451245,-0.01378278,-0.0176042,-0.0087079,sell
2011-09-19,0,2,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.0032721,-0.00349346,-0.00341990,-0.0032721,-0.0032721,sell
2011-09-20,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0233486,-0.02757357,-0.02978606,-0.0283947,-0.0275148,sell
2011-09-21,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0113156, 0.00350364, 0.01138344, 0.0065659, 0.0129438,buy
2011-09-22,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.0202692, 0.01362587, 0.02026924, 0.0086832, 0.0214136,buy
2011-09-23,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0131619, 0.01378669, 0.01451887, 0.0072524, 0.0200192,buy
2011-09-24,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0088147,-0.00799720,-0.00238588,-0.0038775, 0.0005359,sell
2011-09-25,1,0,1,0,0,2,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0026943, 0.00126080, 0.00020895, 0.0026535,-0.0000392,buy
2011-09-26,1,0,1,0,0,2,0,0,2,2,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0068670, 0.00691222, 0.00430714, 0.0068670, 0.0058293,buy
2011-09-27,1,0,2,0,0,2,0,0,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0054343, 0.00593605, 0.00304221, 0.0069403, 0.0063464,buy
2011-09-28,1,0,2,0,0,2,0,0,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0054343, 0.00593605, 0.00304221, 0.0069403, 0.0063464,buy
2011-09-29,1,0,2,0,0,2,0,0,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0054343, 0.00593605, 0.00304221, 0.0069403, 0.0063464,buy
2011-09-30,1,0,2,0,0,0,0,0,2,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0025317, 0.00206797, 0.00065266,-0.0006273, 0.0056251,buy
2011-10-01,1,1,2,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0034844,-0.00403258,-0.00155218,-0.0045853,-0.0003176,sell
2011-10-02,1,1,1,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0032248,-0.00272745, 0.00216150, 0.0100911, 0.0028417,buy
2011-10-03,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0026017,-0.00165849, 0.00853276,-0.0015748,-0.0008976,buy
2011-10-04,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0026017,-0.00165849, 0.00853276,-0.0015748,-0.0008976,buy
2011-10-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0063905,-0.01031437,-0.01299574,-0.0071237,-0.0115703,sell
2011-10-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0063905,-0.01031437,-0.01299574,-0.0071237,-0.0115703,sell
2011-10-07,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0382273,-0.04330272,-0.03187896,-0.0433027,-0.0439943,sell
2011-10-08,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0382273,-0.04330272,-0.03187896,-0.0433027,-0.0439943,sell
2011-10-09,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0144139,-0.01253478,-0.01481029,-0.0144139,-0.0125348,sell
2011-10-10,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0075939,-0.01036517,-0.01300027,-0.0085523,-0.0127547,sell
2011-10-11,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0099614,-0.01009325,-0.01121400,-0.0104487,-0.0085744,sell
2011-10-12,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0078847,-0.00527573,-0.00085416, 0.0060791,-0.0096595,sell
2011-10-13,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0078847,-0.00527573,-0.00085416, 0.0060791,-0.0096595,sell
2011-10-14,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0041447,-0.00393946,-0.00605211,-0.0048127,-0.0049367,sell
2011-10-15,0,1,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0020296,-0.00129316,-0.00737828, 0.0001478, 0.0016893,buy
2011-10-16,0,1,0,0,1,0,0,0,2,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0181008, 0.02129291, 0.02146562, 0.0022134, 0.0069673,buy
2011-10-17,0,1,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0201645, 0.02452970, 0.02457084, 0.0068295, 0.0110245,buy
2011-10-18,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0002779, 0.01123045,-0.00174506, 0.0096176, 0.0105009,buy
2011-10-19,0,1,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0099747,-0.00640104,-0.00146743,-0.0084931,-0.0065184,sell
2011-10-20,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0292846,-0.03004209,-0.00073037,-0.0294679,-0.0319680,sell
2011-10-21,0,1,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.0140002,-0.01627003,-0.00354718, 0.0003663,-0.0158818,sell
2011-10-22,0,1,0,2,1,0,0,1,0,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0022068,-0.00084161, 0.00351534,-0.0027497,-0.0022721,buy
2011-10-23,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.0059767,-0.00566750,-0.01714324,-0.0171432,-0.0099737,sell
2011-10-24,0,1,0,2,1,0,0,2,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,-0.0000164,-0.00193224,-0.00833418,-0.0092321,-0.0029289,sell
2011-10-25,0,1,0,2,1,0,0,2,1,2,1,1,0,1,0,0,1,1,1,1,1,0,1,0,-0.0073217,-0.00326844,-0.00559913,-0.0087961,-0.0028611,sell
