Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-23,1,2,0,0,0,0,0,0,0,0,0,2,1,0, 0.042206, 0.0370708, 0.044292, 0.00112174, 0.03490689,buy
2011-10-24,1,2,0,0,0,0,0,0,0,0,0,2,1,0, 0.042206, 0.0370708, 0.044292, 0.00112174, 0.03490689,buy
2011-10-25,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.018438, 0.0170207, 0.008598,-0.00594156, 0.00281992,buy
2011-10-26,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.018438, 0.0170207, 0.008598,-0.00594156, 0.00281992,buy
2011-10-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022284, 0.0272375, 0.024830, 0.02203713, 0.01171704,buy
2011-10-28,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.022801, 0.0292788, 0.026506, 0.01550557, 0.01532358,buy
2011-10-29,1,0,0,0,0,0,0,0,0,2,0,2,1,0, 0.009048,-0.0046379,-0.008377,-0.01356437,-0.01302661,sell
2011-10-30,1,0,0,0,0,0,0,0,0,2,0,2,1,0, 0.009048,-0.0046379,-0.008377,-0.01356437,-0.01302661,sell
2011-10-31,1,0,0,0,0,0,0,0,0,2,0,2,1,0, 0.009048,-0.0046379,-0.008377,-0.01356437,-0.01302661,sell
2011-11-01,1,0,0,0,0,0,0,0,0,2,0,2,1,0, 0.009048,-0.0046379,-0.008377,-0.01356437,-0.01302661,sell
2011-11-02,1,0,0,0,1,0,0,0,0,2,1,2,1,0,-0.012129,-0.0125446,-0.013153,-0.01257405,-0.01256443,sell
2011-11-03,1,0,0,0,2,0,0,0,0,2,2,2,1,0,-0.004816,-0.0157866,-0.015795,-0.01039089,-0.00853563,sell
2011-11-04,1,0,0,0,2,0,0,0,0,2,2,2,1,0,-0.004816,-0.0157866,-0.015795,-0.01039089,-0.00853563,sell
2011-11-05,1,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.013577,-0.0333748,-0.012403,-0.01789744,-0.02218167,sell
2011-11-06,1,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.013577,-0.0333748,-0.012403,-0.01789744,-0.02218167,sell
2011-11-07,1,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.013577,-0.0333748,-0.012403,-0.01789744,-0.02218167,sell
2011-11-08,1,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.013577,-0.0333748,-0.012403,-0.01789744,-0.02218167,sell
2011-11-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022284, 0.0272375, 0.024830, 0.02203713, 0.01171704,buy
2011-11-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022284, 0.0272375, 0.024830, 0.02203713, 0.01171704,buy
2011-11-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022284, 0.0272375, 0.024830, 0.02203713, 0.01171704,buy
2011-11-12,1,0,0,0,0,0,0,0,2,0,0,0,1,2, 0.007057, 0.0201659, 0.006056, 0.00726890, 0.01158215,buy
2011-11-13,1,0,0,1,0,0,0,0,2,0,1,0,1,2, 0.007423, 0.0373357, 0.010042, 0.01919821, 0.02263545,buy
2011-11-14,1,0,0,2,0,0,0,0,2,0,2,0,1,2, 0.001903, 0.0268529, 0.030584, 0.00774191, 0.02985010,buy
2011-11-15,1,0,0,2,0,0,0,0,2,0,2,0,1,2, 0.001903, 0.0268529, 0.030584, 0.00774191, 0.02985010,buy
2011-11-16,1,0,0,2,0,0,0,0,2,0,2,0,1,2, 0.001903, 0.0268529, 0.030584, 0.00774191, 0.02985010,buy
2011-11-17,1,0,0,2,0,0,0,0,2,0,2,0,1,2, 0.001903, 0.0268529, 0.030584, 0.00774191, 0.02985010,buy
2011-11-18,1,0,0,2,0,0,0,0,2,0,2,0,1,2, 0.001903, 0.0268529, 0.030584, 0.00774191, 0.02985010,buy
2011-11-19,1,0,0,2,0,0,0,0,2,0,2,0,1,2, 0.001903, 0.0268529, 0.030584, 0.00774191, 0.02985010,buy
2011-11-20,1,0,0,1,0,0,0,0,2,0,1,0,1,2, 0.007423, 0.0373357, 0.010042, 0.01919821, 0.02263545,buy
2011-11-21,1,0,0,1,0,0,0,0,2,0,1,1,1,1, 0.001650, 0.0297038, 0.029825, 0.02929125, 0.01553046,buy
2011-11-22,0,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.029228,-0.0200605,-0.037384,-0.03796873,-0.04204024,sell
2011-11-23,0,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.029228,-0.0200605,-0.037384,-0.03796873,-0.04204024,sell
2011-11-24,0,0,1,1,0,0,0,0,2,0,2,1,0,1,-0.028843,-0.0202291,-0.019626,-0.03485570,-0.00648616,sell
2011-11-25,0,0,1,1,0,0,0,0,2,0,2,1,0,1,-0.028843,-0.0202291,-0.019626,-0.03485570,-0.00648616,sell
2011-11-26,0,0,1,1,0,0,0,0,2,0,2,1,0,1,-0.028843,-0.0202291,-0.019626,-0.03485570,-0.00648616,sell
2011-11-27,0,0,1,1,0,0,0,0,2,0,2,1,0,1,-0.028843,-0.0202291,-0.019626,-0.03485570,-0.00648616,sell
2011-11-28,0,0,1,1,0,0,0,1,2,0,2,1,0,2, 0.007825, 0.0044883, 0.008494, 0.00002333, 0.00773376,buy
2011-11-29,0,0,1,1,0,0,0,1,1,0,2,0,0,2, 0.009418, 0.0127517, 0.011861, 0.00379549, 0.01273252,buy
2011-11-30,0,0,1,1,0,0,0,1,0,0,2,0,0,1, 0.011662, 0.0104225, 0.003513, 0.00865774, 0.00204335,buy
2011-12-01,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.013446,-0.0083660,-0.012227,-0.01362820,-0.01226808,sell
2011-12-02,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.013446,-0.0083660,-0.012227,-0.01362820,-0.01226808,sell
2011-12-03,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.004716, 0.0086114, 0.004716,-0.01371758, 0.00645690,buy
2011-12-04,0,0,0,1,0,0,1,2,0,0,1,1,1,1, 0.017149, 0.0212653, 0.022141, 0.01029378, 0.02330029,buy
2011-12-05,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.008782, 0.0058438, 0.001925,-0.00553534,-0.01214602,sell
2011-12-06,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.008782, 0.0058438, 0.001925,-0.00553534,-0.01214602,sell
2011-12-07,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.006805,-0.0030116,-0.006805,-0.00007719,-0.03589636,sell
2011-12-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.002422,-0.0069901, 0.003287,-0.00337335,-0.01129457,sell
2011-12-09,0,1,0,0,0,0,0,2,0,0,1,1,1,0,-0.039149,-0.0245992,-0.000861,-0.04719246,-0.02212500,sell
2011-12-10,0,1,0,0,1,0,0,2,0,0,2,1,1,0,-0.025213,-0.0191916,-0.012902,-0.02424002,-0.02437470,sell
2011-12-11,0,1,0,0,1,0,0,1,0,0,2,0,1,0,-0.046621,-0.0172162,-0.033263,-0.02762397,-0.04174642,sell
2011-12-12,0,1,0,0,1,0,0,1,0,0,2,0,1,0,-0.046621,-0.0172162,-0.033263,-0.02762397,-0.04174642,sell
2011-12-13,0,1,0,0,1,0,0,1,0,0,2,0,1,0,-0.046621,-0.0172162,-0.033263,-0.02762397,-0.04174642,sell
2011-12-14,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.022025,-0.0101661,-0.007821,-0.00948281,-0.02037643,sell
2011-12-15,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.022025,-0.0101661,-0.007821,-0.00948281,-0.02037643,sell
2011-12-16,0,0,0,0,1,0,2,0,0,0,1,1,0,1,-0.018343,-0.0105106, 0.000767,-0.00422312,-0.00265837,sell
2011-12-17,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.072511, 0.0685432, 0.066166, 0.04419518, 0.05867701,buy
2011-12-18,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.072511, 0.0685432, 0.066166, 0.04419518, 0.05867701,buy
2011-12-19,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.072511, 0.0685432, 0.066166, 0.04419518, 0.05867701,buy
2011-12-20,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.072511, 0.0685432, 0.066166, 0.04419518, 0.05867701,buy
2011-12-21,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.072511, 0.0685432, 0.066166, 0.04419518, 0.05867701,buy
2011-12-22,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.072511, 0.0685432, 0.066166, 0.04419518, 0.05867701,buy
2011-12-23,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.001388, 0.0082965, 0.006787, 0.00991132, 0.00681805,buy
2011-12-24,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.001388, 0.0082965, 0.006787, 0.00991132, 0.00681805,buy
2011-12-25,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.005870, 0.0051871, 0.010695, 0.00393989, 0.00948828,buy
2011-12-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.012394,-0.0185089,-0.013456,-0.01402340,-0.02106665,sell
2011-12-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.012394,-0.0185089,-0.013456,-0.01402340,-0.02106665,sell
2011-12-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.012394,-0.0185089,-0.013456,-0.01402340,-0.02106665,sell
2011-12-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.012394,-0.0185089,-0.013456,-0.01402340,-0.02106665,sell
2011-12-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.012394,-0.0185089,-0.013456,-0.01402340,-0.02106665,sell
2011-12-31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.012394,-0.0185089,-0.013456,-0.01402340,-0.02106665,sell
2012-01-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.013504, 0.0233305, 0.015921, 0.01848150, 0.01613669,buy
2012-01-05,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.024739,-0.0205411,-0.021850,-0.02097496,-0.00526497,sell
2012-01-06,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.024739,-0.0205411,-0.021850,-0.02097496,-0.00526497,sell
2012-01-07,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.024739,-0.0205411,-0.021850,-0.02097496,-0.00526497,sell
2012-01-08,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.024739,-0.0205411,-0.021850,-0.02097496,-0.00526497,sell
2012-01-09,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.024739,-0.0205411,-0.021850,-0.02097496,-0.00526497,sell
2012-01-10,1,0,1,0,0,0,0,0,1,0,1,2,0,0,-0.012169, 0.0019409,-0.001665,-0.01547244, 0.01461102,sell
2012-01-11,1,0,1,0,0,0,0,0,1,0,2,1,0,0, 0.002701, 0.0149347, 0.008864,-0.02383947, 0.01273341,buy
2012-01-12,1,0,0,0,0,0,0,0,2,0,1,1,0,1, 0.020327, 0.0264672, 0.018176, 0.02012006, 0.03882574,buy
2012-01-13,1,0,0,0,0,0,0,0,2,0,1,1,0,1, 0.020327, 0.0264672, 0.018176, 0.02012006, 0.03882574,buy
2012-01-14,1,0,0,0,0,0,0,0,2,0,1,1,0,1, 0.020327, 0.0264672, 0.018176, 0.02012006, 0.03882574,buy
2012-01-15,1,0,0,0,0,0,0,1,2,0,1,2,0,1, 0.018739, 0.0225913, 0.014694, 0.01723167, 0.01875007,buy
2012-01-16,1,0,0,0,0,0,0,1,2,0,1,2,0,1, 0.018739, 0.0225913, 0.014694, 0.01723167, 0.01875007,buy
2012-01-17,1,1,0,0,0,0,0,1,2,0,2,2,0,1,-0.045545,-0.0421695,-0.033349,-0.01160077,-0.00901580,sell
2012-01-18,0,1,0,0,0,0,0,1,2,0,2,1,0,1,-0.012652, 0.0017531,-0.012396,-0.01406802, 0.00842630,sell
2012-01-19,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.006593, 0.0015583, 0.002638, 0.00379568,-0.01366807,sell
2012-01-20,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.002422,-0.0069901, 0.003287,-0.00337335,-0.01129457,sell
2012-01-21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.022628,-0.0356658,-0.002502,-0.02500238,-0.03881036,sell
2012-01-22,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.034152,-0.0276079,-0.036929,-0.03554350,-0.02083769,sell
2012-01-23,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.034152,-0.0276079,-0.036929,-0.03554350,-0.02083769,sell
2012-01-24,1,0,0,0,0,0,0,2,0,0,1,0,1,1,-0.019248,-0.0212029,-0.018029,-0.01399436,-0.02165666,sell
2012-01-25,1,0,0,0,0,0,1,3,0,0,1,1,1,2,-0.000219, 0.0013707, 0.008874,-0.00035845,-0.00162225,sell
2012-01-26,1,0,0,0,0,0,1,3,0,1,2,1,1,2,-0.007529,-0.0133157,-0.005139,-0.00926785,-0.00838473,sell
2012-01-27,1,0,0,0,0,0,1,3,0,1,2,1,1,2,-0.007529,-0.0133157,-0.005139,-0.00926785,-0.00838473,sell
2012-01-28,1,0,0,0,0,0,1,3,0,1,2,1,1,2,-0.007529,-0.0133157,-0.005139,-0.00926785,-0.00838473,sell
2012-01-29,1,0,0,0,0,0,1,3,0,1,2,1,1,2,-0.007529,-0.0133157,-0.005139,-0.00926785,-0.00838473,sell
2012-01-30,1,0,0,0,0,0,1,3,0,1,2,1,1,2,-0.007529,-0.0133157,-0.005139,-0.00926785,-0.00838473,sell
2012-01-31,1,0,0,0,0,0,0,3,0,1,2,0,1,2,-0.049472,-0.0379845,-0.038281,-0.04275682,-0.03283116,sell
2012-02-01,1,0,0,0,0,0,0,3,0,0,1,0,1,2,-0.016402,-0.0153514,-0.001246,-0.01552138, 0.00354542,sell
2012-02-02,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.020146, 0.0229962, 0.012849, 0.01864468, 0.00236643,buy
2012-02-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.022487,-0.0115683,-0.035279,-0.03369228,-0.02160411,sell
2012-02-04,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2012-02-05,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2012-02-06,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2012-02-07,0,0,0,0,0,0,3,1,0,0,1,1,1,1,-0.001358,-0.0021439,-0.021410,-0.00104659,-0.02883886,sell
2012-02-08,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.063202, 0.0666611, 0.065428, 0.03336350, 0.05407209,buy
2012-02-09,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.063202, 0.0666611, 0.065428, 0.03336350, 0.05407209,buy
2012-02-10,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.063202, 0.0666611, 0.065428, 0.03336350, 0.05407209,buy
2012-02-11,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.063202, 0.0666611, 0.065428, 0.03336350, 0.05407209,buy
2012-02-12,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.005362,-0.0123113, 0.011072,-0.00434508,-0.00366552,sell
2012-02-13,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.005362,-0.0123113, 0.011072,-0.00434508,-0.00366552,sell
2012-02-14,1,0,0,0,0,0,1,0,1,0,2,1,0,0,-0.006826,-0.0105987,-0.001086,-0.00903956,-0.01246107,sell
2012-02-15,1,0,0,0,0,0,1,0,1,0,2,1,0,0,-0.006826,-0.0105987,-0.001086,-0.00903956,-0.01246107,sell
2012-02-16,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.020327, 0.0266356, 0.016894, 0.01989179, 0.02464664,buy
2012-02-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009848,-0.0163853,-0.029074,-0.01091052,-0.02658969,sell
2012-02-18,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.008512, 0.0120327, 0.014483, 0.01790982, 0.01448274,buy
2012-02-19,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.008512, 0.0120327, 0.014483, 0.01790982, 0.01448274,buy
2012-02-20,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2012-02-21,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2012-02-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2012-02-23,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.006284, 0.0024210, 0.003617, 0.00086655, 0.00142014,sell
2012-02-24,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.006284, 0.0024210, 0.003617, 0.00086655, 0.00142014,sell
2012-02-25,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.006284, 0.0024210, 0.003617, 0.00086655, 0.00142014,sell
2012-02-26,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.031623, 0.0166121, 0.023318, 0.02984051, 0.03098727,buy
2012-02-27,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.031623, 0.0166121, 0.023318, 0.02984051, 0.03098727,buy
2012-02-28,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.031623, 0.0166121, 0.023318, 0.02984051, 0.03098727,buy
2012-02-29,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.020111,-0.0264029,-0.035693,-0.01958753,-0.03696479,sell
2012-03-01,1,0,0,0,0,0,2,0,0,0,0,1,1,1, 0.007519,-0.0090680, 0.010281,-0.00776955,-0.00952345,sell
2012-03-02,1,0,0,0,0,0,2,0,1,0,0,2,1,1, 0.046579, 0.0405073, 0.031748, 0.04520742, 0.04584315,buy
2012-03-03,1,0,0,0,0,0,2,0,1,0,0,2,1,1, 0.046579, 0.0405073, 0.031748, 0.04520742, 0.04584315,buy
2012-03-04,1,0,0,0,0,0,2,0,1,0,0,2,1,1, 0.046579, 0.0405073, 0.031748, 0.04520742, 0.04584315,buy
2012-03-05,1,0,0,0,0,0,3,0,1,0,0,2,1,2, 0.018897, 0.0188972, 0.021150, 0.02023328, 0.02331743,buy
2012-03-06,1,0,0,0,0,0,4,0,1,0,1,2,1,2, 0.033931, 0.0075522, 0.038760, 0.04082838, 0.02934981,buy
2012-03-07,1,0,0,0,0,0,4,0,1,0,1,2,1,2, 0.033931, 0.0075522, 0.038760, 0.04082838, 0.02934981,buy
2012-03-08,1,0,0,0,0,0,3,0,1,0,1,1,1,2, 0.021141, 0.0082649, 0.024381, 0.04369584, 0.02285396,buy
2012-03-09,2,0,0,0,0,0,3,0,1,0,2,1,1,2, 0.011466, 0.0185771, 0.022137, 0.01721129, 0.01469847,buy
2012-03-10,2,0,0,0,0,0,3,0,1,0,2,1,1,2, 0.011466, 0.0185771, 0.022137, 0.01721129, 0.01469847,buy
2012-03-11,2,0,0,0,0,0,3,0,0,0,2,0,1,2, 0.016590, 0.0092885, 0.017351, 0.02651731, 0.02157525,buy
2012-03-12,2,0,0,0,0,0,3,0,0,0,2,0,1,2, 0.016590, 0.0092885, 0.017351, 0.02651731, 0.02157525,buy
2012-03-13,2,0,0,0,0,0,3,0,0,0,2,0,1,2, 0.016590, 0.0092885, 0.017351, 0.02651731, 0.02157525,buy
2012-03-14,2,0,0,0,0,0,3,0,0,0,2,0,1,2, 0.016590, 0.0092885, 0.017351, 0.02651731, 0.02157525,buy
2012-03-15,2,0,0,0,0,0,2,0,0,0,2,0,0,2, 0.005829, 0.0052583, 0.005258, 0.00505973, 0.00400764,buy
2012-03-16,2,0,0,0,0,0,2,0,0,0,1,1,0,2, 0.001027,-0.0034612, 0.002634, 0.00102693, 0.00000073,buy
2012-03-17,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.005362,-0.0123113, 0.011072,-0.00434508,-0.00366552,sell
2012-03-18,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.005362,-0.0123113, 0.011072,-0.00434508,-0.00366552,sell
2012-03-19,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2012-03-20,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2012-03-21,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2012-03-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2012-03-23,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.006284, 0.0024210, 0.003617, 0.00086655, 0.00142014,sell
2012-03-24,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.024029,-0.0241042,-0.020639,-0.02695293,-0.01627552,sell
2012-03-25,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.024029,-0.0241042,-0.020639,-0.02695293,-0.01627552,sell
2012-03-26,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.024029,-0.0241042,-0.020639,-0.02695293,-0.01627552,sell
2012-03-27,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.007518,-0.0106824,-0.005988,-0.00715180,-0.00759644,sell
2012-03-28,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.007518,-0.0106824,-0.005988,-0.00715180,-0.00759644,sell
2012-03-29,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.007518,-0.0106824,-0.005988,-0.00715180,-0.00759644,sell
2012-03-30,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.007518,-0.0106824,-0.005988,-0.00715180,-0.00759644,sell
2012-03-31,0,0,0,0,0,0,0,2,1,0,1,0,1,1,-0.005404,-0.0041799,-0.006470,-0.00778594,-0.01364911,sell
2012-04-01,0,0,0,0,0,0,0,2,1,1,1,1,1,1,-0.002436,-0.0089480,-0.009391,-0.00879234,-0.01101523,sell
2012-04-02,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.047381, 0.0256938,-0.010342, 0.00011808, 0.02426826,buy
2012-04-03,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.047381, 0.0256938,-0.010342, 0.00011808, 0.02426826,buy
2012-04-04,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.047381, 0.0256938,-0.010342, 0.00011808, 0.02426826,buy
2012-04-05,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.047381, 0.0256938,-0.010342, 0.00011808, 0.02426826,buy
2012-04-06,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.047381, 0.0256938,-0.010342, 0.00011808, 0.02426826,buy
2012-04-07,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.047381, 0.0256938,-0.010342, 0.00011808, 0.02426826,buy
2012-04-08,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.047381, 0.0256938,-0.010342, 0.00011808, 0.02426826,buy
2012-04-09,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.047381, 0.0256938,-0.010342, 0.00011808, 0.02426826,buy
2012-04-10,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.047381, 0.0256938,-0.010342, 0.00011808, 0.02426826,buy
2012-04-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.026479, 0.0096111, 0.032212, 0.01304964, 0.02841986,buy
2012-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.026479, 0.0096111, 0.032212, 0.01304964, 0.02841986,buy
2012-04-13,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.024979, 0.0305593, 0.020206, 0.01571448, 0.02049146,buy
2012-04-14,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.024979, 0.0305593, 0.020206, 0.01571448, 0.02049146,buy
2012-04-15,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.029870, 0.0245233, 0.019138, 0.02960751, 0.02936325,buy
2012-04-16,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.029870, 0.0245233, 0.019138, 0.02960751, 0.02936325,buy
2012-04-17,0,1,0,0,0,0,1,2,0,0,1,2,0,1, 0.014513, 0.0119107, 0.007761, 0.00822481, 0.01191074,buy
2012-04-18,0,1,0,0,0,0,1,2,0,0,1,2,0,1, 0.014513, 0.0119107, 0.007761, 0.00822481, 0.01191074,buy
2012-04-19,0,1,0,0,0,0,1,2,0,0,1,2,0,1, 0.014513, 0.0119107, 0.007761, 0.00822481, 0.01191074,buy
2012-04-20,0,1,0,0,0,0,2,2,0,0,2,2,0,1, 0.015288, 0.0133563, 0.005803, 0.00877397, 0.01187875,buy
2012-04-21,0,1,0,0,0,0,2,2,0,0,2,2,0,1, 0.015288, 0.0133563, 0.005803, 0.00877397, 0.01187875,buy
2012-04-22,0,1,0,0,0,0,2,2,0,0,2,2,0,1, 0.015288, 0.0133563, 0.005803, 0.00877397, 0.01187875,buy
2012-04-23,0,1,0,0,0,0,2,1,0,0,2,2,0,0,-0.007623,-0.0072206, 0.006788,-0.00015276, 0.00072406,sell
2012-04-24,0,1,0,0,0,0,1,1,0,0,2,1,0,0, 0.001409,-0.0443076, 0.016962, 0.00025615,-0.01528637,sell
2012-04-25,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.015984, 0.0016450, 0.027659, 0.01416816, 0.01713921,buy
2012-04-26,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.015984, 0.0016450, 0.027659, 0.01416816, 0.01713921,buy
2012-04-27,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.015984, 0.0016450, 0.027659, 0.01416816, 0.01713921,buy
2012-04-28,0,1,0,0,0,0,1,1,0,0,1,2,0,0,-0.003434,-0.0054773, 0.007253,-0.00435773, 0.00554670,buy
2012-04-29,0,1,0,0,0,0,1,1,0,0,1,2,0,0,-0.003434,-0.0054773, 0.007253,-0.00435773, 0.00554670,buy
2012-04-30,0,1,0,0,0,0,2,1,1,0,2,2,1,0,-0.000987,-0.0117447,-0.006844,-0.03367393,-0.06564310,sell
2012-05-01,0,0,0,0,0,0,2,1,1,0,2,1,1,0, 0.010809, 0.0067936, 0.008969, 0.01376918, 0.01020873,buy
2012-05-02,0,0,0,0,0,0,2,1,1,0,2,1,1,0, 0.010809, 0.0067936, 0.008969, 0.01376918, 0.01020873,buy
2012-05-03,0,0,0,0,0,0,2,1,1,0,2,1,1,0, 0.010809, 0.0067936, 0.008969, 0.01376918, 0.01020873,buy
2012-05-04,0,0,0,0,0,0,2,1,1,0,2,1,1,0, 0.010809, 0.0067936, 0.008969, 0.01376918, 0.01020873,buy
2012-05-05,0,0,0,0,0,0,2,0,1,0,2,0,1,0, 0.023565, 0.0099318,-0.000618, 0.01459788, 0.00536525,buy
2012-05-06,0,0,0,0,0,0,2,0,1,0,2,0,1,0, 0.023565, 0.0099318,-0.000618, 0.01459788, 0.00536525,buy
2012-05-07,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.008237, 0.0085197, 0.012398, 0.01453678, 0.01209080,buy
