Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.325507614213198,0.430038245091531,-0.0116903,-0.00358354,-0.00552665,-0.00934069,-0.01215826,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.333566167583785,0.43569875785684, 0.0013191, 0.00360476, 0.00749011, 0.00634502, 0.00676805,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.341664711569907,0.441365998648414,-0.0022120,-0.00412225, 0.00166477,-0.00003800, 0.00210406,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.349799691450184,0.447040715024729, 0.0009993, 0.00355795,-0.00050796, 0.00673123, 0.00260748,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.357974661945997,0.452722906985784,-0.0042028,-0.00441361,-0.00485225,-0.00402464,-0.00957119,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.366178958893202,0.458411079414632, 0.0047868, 0.00311204, 0.00438537, 0.00377011, 0.00461140,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.374419691734562,0.464103737194323, 0.0093094, 0.00415170, 0.00709541, 0.00812580, 0.00610019,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.382686196305934,0.469797890090963, 0.0054809, 0.00283726, 0.00535002, 0.00523860, 0.00518332,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.390979361287662,0.475496528338447, 0.0053154, 0.00512867, 0.00461812, 0.00573215, 0.00586381,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.399298297999403,0.481195914144404, 0.0058436, 0.00713183, 0.00729349, 0.00573157, 0.00654311,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.407639451719774,0.486895299950362, 0.0023595, 0.00922286, 0.00281233, 0.00049931, 0.00856806,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.416000156407741,0.492595433314794, 0.0009982,-0.00302907, 0.00025382,-0.00106978, 0.00072155,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.424375968661576,0.498291828886856, 0.0015484, 0.00108631, 0.00000099, 0.00086788,-0.00065315,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.432767777161626,0.503987476900443,-0.0032544,-0.00249675,-0.00611791,-0.00312820,-0.00544358,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.441172027186509,0.509679387121661,-0.0007608,-0.00006027,-0.00284782,-0.00060918, 0.00346164,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.44958783005588,0.515366811992034, 0.0038416,-0.00085130,-0.00163262, 0.00045303, 0.00434296,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.458009853687668,0.521048256394615, 0.0031993, 0.00258788, 0.00321177, 0.00318049, 0.00412131,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.466437209401527,0.526723720329404,-0.0030330,-0.00031378,-0.00087324,-0.00212690,-0.00074610,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.474869008517112,0.532392456237927,-0.0077555, 0.00352951, 0.00482862, 0.00061592, 0.00310041,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.483303473673734,0.538052969003235,-0.0057190,-0.00363540,-0.00581190,-0.00607935,-0.00513836,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.491734384108974,0.543704511066856,-0.0025254,-0.00285793,-0.00612290,-0.00505264,-0.00480694,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.500163517183523,0.54934558731184,-0.0003949, 0.00028039, 0.00080877,-0.00146390, 0.00084080,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.508586429495656,0.554976945296661, 0.0018235, 0.00212723, 0.00209453, 0.00203485, 0.00212049,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.517003121045373,0.560594099670476,-0.0001432, 0.00506395, 0.00493144, 0.00492916, 0.00528774,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.525410037111291,0.566203778459551,-0.0064496, 0.00299404,-0.00268328,-0.00281655,-0.00262002,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.533803622972032,0.571793273169827,-0.0104727,-0.00191289,-0.00555335,-0.00789661,-0.00456867,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.542186544668629,0.577371554502993,-0.0042983,-0.00582419,-0.00378779,-0.00427745,-0.00449319,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.550551692758322,0.582932641991257,-0.0124883,-0.00878407,-0.01136141,-0.01319540,-0.01178741,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.55889906724111,0.588479525868514,-0.0066967,-0.00545139,-0.00504722,-0.00749920,-0.00346185,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.567229556797338,0.594009215900868,-0.0055507,-0.00381377,-0.00468661,-0.00760856,-0.00439490,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.575536940664591,0.599520964529846,-0.0038170,-0.00164591,-0.00350925,-0.00712816,-0.00363565,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.583821218842867,0.605014771755447, 0.0012332, 0.00128212, 0.00037102,-0.00262123,-0.00036601,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.592078836610786,0.610489890019197,-0.0040969,-0.00476649,-0.00397994,-0.00514100,-0.00151016,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.600312460009385,0.615944076645675,-0.0058873,-0.00477889,-0.00292039,-0.00491177,-0.00065304,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.60851853431728,0.621378826751829, 0.0037765, 0.00402359, 0.00336994, 0.00153666, 0.00417492,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.616683729329295,0.626791150103761,-0.0008223,-0.00024341,-0.00100090,-0.00170939,-0.00100090,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.624823152611298,0.632181794259947, 0.0017197,-0.00035511,-0.00203079,-0.00448700, 0.00276675,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.632923473958111,0.637547021428016,-0.0052762,-0.00488285,-0.00528433,-0.00560056,-0.00199276,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.640986470730424,0.642889074283391, 0.0003547, 0.00446920, 0.00014545, 0.00026149, 0.00484112,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.649012142928237,0.648206457709122, 0.0023179, 0.00450043, 0.00126579, 0.00311274, 0.00449353,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.656992492428444,0.653496929029789, 0.0045959, 0.00250453, 0.00281014, 0.00240967, 0.00327115,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.664929296591733,0.658760488245391, 0.0029327, 0.00427785, 0.00345966, 0.00366066, 0.00630045,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.672819889377071,0.663997135355928, 0.0069137, 0.00429841, 0.00689568, 0.00693306, 0.00741474,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.680664270784456,0.669206122802926, 0.0055287, 0.00200182, 0.00502968, 0.00526892, 0.00462977,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.688455331371127,0.674381470118593, 0.0001797,-0.00223083,-0.00015872, 0.00347487, 0.00056647,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.696196625858465,0.679533643121565, 0.0028953, 0.00138009, 0.00241586, 0.00510095, 0.00297523,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.703881933484054,0.684652175993206, 0.0057146, 0.00361330, 0.00518283, 0.00548900, 0.00645176,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.711508588206856,0.689738563850464,-0.0006402, 0.00006085,-0.00048492,-0.00034901, 0.00239861,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.719077478707219,0.694792059134866,-0.0045733,-0.00215030,-0.00617755,-0.00519180, 0.00232967,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.726587716304796,0.699813409404884,-0.0001928,-0.00011474, 0.00008606, 0.00047905,-0.00011087,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.734033080237171,0.704800371985097, 0.0028117, 0.00185867, 0.00256908,-0.00168424,-0.00343650,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.741415347865034,0.709755189550927,-0.0029060,-0.00130335,-0.00741052,-0.00144159,-0.00127126,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.748728298425969,0.71467337675153, 0.0013591,-0.00146437, 0.00034720,-0.00347285,-0.00392737,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.755973709280667,0.719554933586905,-0.0000428, 0.00353719, 0.00208071, 0.00351015, 0.00661391,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.763146248347055,0.724401355174002, 0.0011186, 0.00667652, 0.00599635, 0.00681336, 0.00655481,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.770254802428586,0.729208156161975, 0.0039861, 0.00385692, 0.00882744, 0.00449719, 0.00558016,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.777281597918355,0.733973841433877, 0.0064196, 0.00789508, 0.00695526, 0.00720971, 0.00313753,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.784235521619816,0.738706634132922, 0.0019116, 0.00639293, 0.00261883, 0.00231808, 0.00144024,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.791108575409859,0.743401301349792, 0.0014822, 0.00157647, 0.00082504, 0.00082504, 0.00110317,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.797906980050904,0.748052610175168, 0.0017054, 0.00125300, 0.00241012, 0.00208685, 0.00083067,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.804618294018115,0.752663550842947, 0.0007965, 0.00379181, 0.00158702, 0.00631040, 0.00181656,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.8112505154346,0.757232628236181, 0.0011623,-0.00018769, 0.00227374, 0.00330623, 0.00250355,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.817795646177253,0.761761337471817, 0.0004896, 0.00176123, 0.00058001, 0.00154712,-0.00128412,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.824251908885382,0.766245940757486, 0.0024875, 0.00342383, 0.00248752, 0.00602456, 0.00347980,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.830621969600023,0.77068868076861, 0.0033949, 0.00939983, 0.00320020, 0.00134815, 0.00392034,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.83690138491945,0.775085819712818, 0.0013709, 0.00665303, 0.00559725, 0.00387190, 0.00443065,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.843087488802628,0.779439600265533, 0.0012848, 0.00520839, 0.00293740, 0.00246517, 0.00422371,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.84917583784783,0.783747032192858, 0.0022650, 0.00571934, 0.00222280, 0.00273137, 0.00486690,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.855170875456782,0.788008115494794, 0.0034693, 0.00392711, 0.00609475, 0.00545794, 0.00355524,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.861066380867068,0.792223597729814, 0.0008108, 0.00056416, 0.00024129, 0.00184976, 0.00018572,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.866861465398342,0.796391236222497, 0.0001282, 0.00058967,-0.00022899, 0.00130217, 0.00132854,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.872552574329224,0.800509535855895,-0.0005298, 0.00060144,-0.00045121, 0.00095948, 0.00153324,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.878145039741785,0.804583729539325, 0.0015273, 0.00118196, 0.00094639, 0.00133698, 0.00205851,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.883628197471882,0.808606341688047, 0.0022814, 0.00266180, 0.00212878, 0.00401752, 0.00266005,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.889002936199861,0.812579614977484, 0.0026560, 0.00006535, 0.00234387, 0.00234387, 0.00449759,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.894271033286411,0.816500559173739,-0.0044535,-0.00265728,-0.00638496,-0.00597300,-0.00610831,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.899430711370843,0.820373659627656,-0.0043249,-0.00425983,-0.00226939,-0.00296625,-0.00449582,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.904471306289013,0.824194430988392, 0.0022298,-0.00092536, 0.00361051, 0.00404879, 0.00007567,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.909401704844374,0.82796362081442, 0.0012932, 0.00219342, 0.00042156, 0.00020763,-0.00054220,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.914214797594165,0.831680481547267,-0.0010685,-0.00116943,-0.00106853,-0.00047220,-0.00121842,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.918912361899074,0.835343518069984, 0.0000057, 0.00119650,-0.00043184, 0.00105786,-0.00109718,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.923487288316342,0.838953477941045,-0.0078338,-0.00256311,-0.00456184,-0.00269189,-0.00401544,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.927941354206657,0.84251036116045,-0.0030642,-0.00239036,-0.00379355,-0.00514754,-0.00480157,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.932277225611056,0.846011177494304,-0.0037913,-0.00384580,-0.00558074,-0.00604389,-0.00580710,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.936489570447468,0.849458917176502,-0.0065210, 0.00169716,-0.00329911,-0.00763851,-0.00976442,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.940574833994511,0.852848347297726,-0.0045802,-0.00407137,-0.00594698,-0.00554775, 0.00114410,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.944533016252186,0.856183205650346,-0.0007440,-0.00132459,-0.00356597,-0.00204170, 0.00025582,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.948365894581183,0.859461249558941,-0.0007544,-0.00031962,-0.00846555,-0.00158428,-0.00306069,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.952070802940466,0.862684721698931,-0.0045447,-0.00464883,-0.00825315,-0.00052018,-0.00489387,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.955643297928308,0.865849136719474, 0.0007309, 0.00233848, 0.00199384, 0.00233301, 0.00217129,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.959086045585747,0.868958232412939, 0.0062828, 0.01106187, 0.00325748, 0.00581284, 0.00516170,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.962396379871746,0.872011261220853, 0.0054273, 0.00805528, 0.00613091, 0.00561908, 0.00592260,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.965568968704233,0.874998504883052, 0.0022051, 0.00234959, 0.00178310, 0.00290100, 0.00177604,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.968613587567006,0.87793341945207, 0.0011139, 0.00024621, 0.00122492, 0.00221108,-0.00232627,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.971518683615578,0.880806286667743, 0.0016579, 0.00219373, 0.00090290, 0.00154200,-0.00556361,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.974286922890984,0.883619349205495,-0.0039058,-0.00105841,-0.00499226,-0.00307087,-0.00300648,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.976913861991497,0.886373354623799,-0.0056473,-0.00120128,-0.00353698,-0.00352946,-0.00648237,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.97940838772057,0.889068302922655,-0.0008012,-0.00055331, 0.00141171,-0.00004013,-0.00069165,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.981759835914061,0.891701203868167,-0.0010098, 0.00033743, 0.00048871,-0.00006104,-0.00019856,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.983970872613004,0.894274300135757,-0.0020696,-0.00413779,-0.00019840,-0.00177844, 0.00051759,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.986038831776365,0.896784601491529, 0.0006761, 0.00228954, 0.00073864, 0.00013794, 0.00003310,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.987965490764834,0.899233603052431,-0.0008262,-0.00043847,-0.00332995,-0.00000044,-0.00290272,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.98974907221772,0.901623547493885,-0.0038416,-0.00388831,-0.00398064,-0.00489027,-0.00364081,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.991388687454677,0.903949201906573,-0.0011057,-0.00103690, 0.00016593,-0.00248811,-0.00074352,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.992887002516743,0.906213556524391,-0.0022542,-0.00682654,-0.00686796,-0.00712958,-0.00762952,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.994237796641499,0.908414368671917,-0.0002213,-0.00256021,-0.00057949,-0.00297623,-0.00244258,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.995443735869982,0.910553881024574,-0.0018651, 0.00194991,-0.00192560,-0.00204390,-0.00538558,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.996507486243228,0.91262835578999,-0.0019068,-0.00055895,-0.00171007,-0.00126757,-0.00618970,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.997420160957784,0.914640783202062,-0.0048688,-0.00158838,-0.00412511,-0.00238791,-0.00939537,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.998187980776067,0.91659116326079,-0.0025178, 0.00045509,-0.00560281,-0.00241984,-0.00486476,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.998809168337386,0.918474263056856, 0.0012275, 0.00075171,-0.00091000,-0.00017172,-0.00247900,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.999285501002431,0.920296810616527,-0.0005783,-0.00093617,-0.00216353,-0.00160099,-0.00331860,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.999613424049823,0.922055068147431,-0.0039927,-0.00524066,-0.00745121,-0.00793471,-0.00605779,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.999794714840251,0.923746792974146,-0.0060919,-0.01280724,-0.01466350,-0.01210402,-0.01315146,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.99983026205406,0.925376470447518,-0.0072080,-0.01217039,-0.01189495,-0.00910048,-0.00986316,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.999717399650215,0.926942605450598,-0.0065523,-0.00997565,-0.00542781, 0.00309163,-0.00662246,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.999458793669752,0.928442955307964,-0.0071145,-0.01069092,-0.00993040,-0.00447903,-0.01112349,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.999053555432325,0.929879762695038,-0.0042315,-0.00505146,-0.00676467, 0.00354575,-0.00797162,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.998501684937935,0.931252280053346,-0.0034852,-0.00725809,-0.00689050, 0.00083208,-0.00560636,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.997802293506235,0.932562002499836, 0.0024433,-0.00204762, 0.00185502, 0.00284488,-0.00213401,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.996959824538953,0.933802949566715, 0.0074658, 0.00676757, 0.00503618, 0.00766536, 0.00235280,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.995968945954016,0.934982596838725, 0.0019176, 0.00423803, 0.00211038, 0.00183307, 0.00174154,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.994834989833497,0.936097206523494, 0.0018478, 0.00271817, 0.00220686, 0.00290589, 0.00215275,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.993554401456014,0.93714603106255, 0.0012783, 0.00259886, 0.00161569, 0.00585111, 0.00253315,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.992130735542948,0.938129818014365, 0.0004192, 0.00201002,-0.00026793, 0.00012509, 0.00045968,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.990563103413954,0.939049314937414, 0.0032695, 0.00383953,-0.00096641, 0.00611320, 0.00368180,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.988851505069033,0.93990676450712,-0.0019956, 0.00399454,-0.00054717,-0.00194907, 0.00041506,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.987000383909909,0.940698428931111, 0.0023615, 0.00714568, 0.00016778, 0.00368711, 0.00229969,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.985003519174167,0.941425803326336, 0.0040364, 0.00905939, 0.00359122, 0.00386228,-0.00250358,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.982871575025949,0.942090382809743, 0.0120931, 0.00642207, 0.00342103, 0.00845361, 0.00601456,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.980597442022494,0.942690672264385,-0.0007900,-0.00515528, 0.00207901,-0.00282192,-0.00134021,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.978185563565528,0.943225924131785, 0.0008973,-0.00348600,-0.00353635,-0.00240718,-0.00211072,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.97563593965505,0.94369688597042, 0.0022752, 0.00150829, 0.00161550, 0.00015788, 0.00138895,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.97294857029106,0.944105052897238,-0.0022926,-0.00219540,-0.00290134,-0.00106326,-0.00302538,sell
