Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-20,0,2,1,2,0,0,0,1,3,1,2,2,2,2,1,1, 0.0037473, 0.00323213, 0.003273, 0.002581, 0.000354,buy
2012-06-21,0,2,1,1,0,0,0,1,3,1,2,1,2,2,1,1, 0.0035830,-0.00162520, 0.008107, 0.005133,-0.014150,buy
2012-06-22,0,2,1,1,0,0,0,1,3,1,2,1,2,2,1,1, 0.0035830,-0.00162520, 0.008107, 0.005133,-0.014150,buy
2012-06-23,0,1,1,1,0,0,0,1,3,1,2,1,2,1,1,1, 0.0178256, 0.00481019, 0.018729,-0.000652,-0.005076,buy
2012-06-24,0,0,1,1,0,0,0,0,3,0,1,1,1,1,0,1,-0.0051180, 0.02049552, 0.006629, 0.035574, 0.005982,buy
2012-06-25,0,0,1,1,1,0,0,0,2,1,1,2,1,2,0,0,-0.0287758,-0.02914084,-0.031054,-0.031333,-0.029777,sell
2012-06-26,0,0,1,1,1,0,0,0,2,1,1,2,1,2,0,0,-0.0287758,-0.02914084,-0.031054,-0.031333,-0.029777,sell
2012-06-27,0,1,1,1,1,0,0,1,1,1,0,2,2,2,0,1, 0.0210762, 0.01200268,-0.003841, 0.019541,-0.003841,buy
2012-06-28,0,1,1,1,1,0,0,1,1,1,0,2,2,2,0,1, 0.0210762, 0.01200268,-0.003841, 0.019541,-0.003841,buy
2012-06-29,0,1,0,1,1,0,0,1,2,1,0,1,2,2,1,1,-0.0137730,-0.03039334,-0.018060,-0.019049,-0.023655,sell
2012-06-30,0,1,1,1,1,0,0,1,2,1,0,1,2,3,1,1, 0.0170975,-0.01761429,-0.004932, 0.015173, 0.010306,buy
2012-07-01,0,1,1,1,1,0,0,1,2,1,0,1,2,3,1,1, 0.0170975,-0.01761429,-0.004932, 0.015173, 0.010306,buy
2012-07-02,0,1,1,1,1,0,0,1,2,1,0,1,2,3,1,1, 0.0170975,-0.01761429,-0.004932, 0.015173, 0.010306,buy
2012-07-03,0,1,1,1,0,0,0,1,2,1,0,0,2,3,1,1, 0.0009097,-0.01238454,-0.005148, 0.000582,-0.010104,sell
2012-07-04,0,1,1,1,0,0,0,1,2,1,0,0,2,3,1,1, 0.0009097,-0.01238454,-0.005148, 0.000582,-0.010104,sell
2012-07-05,0,1,1,2,0,0,0,1,2,0,0,1,2,2,1,1, 0.0120181,-0.01994057, 0.004710,-0.010438,-0.006961,sell
2012-07-06,0,0,1,2,0,0,0,1,2,0,0,1,1,2,1,1,-0.0131481,-0.01095915,-0.011873,-0.001933,-0.013980,sell
2012-07-07,0,0,1,2,0,0,0,1,2,0,0,1,1,2,1,1,-0.0131481,-0.01095915,-0.011873,-0.001933,-0.013980,sell
2012-07-08,0,0,1,2,0,0,0,1,2,0,0,1,1,2,1,1,-0.0131481,-0.01095915,-0.011873,-0.001933,-0.013980,sell
2012-07-09,0,1,1,2,0,0,0,1,2,0,0,1,1,3,1,1, 0.0002905,-0.00338428,-0.003606, 0.003126,-0.004317,buy
2012-07-10,0,1,1,2,0,0,0,1,2,1,0,1,2,3,1,1,-0.0013255,-0.00961423,-0.000837,-0.003813,-0.007584,sell
2012-07-11,0,1,1,2,0,0,0,1,2,1,0,1,2,3,1,1,-0.0013255,-0.00961423,-0.000837,-0.003813,-0.007584,sell
2012-07-12,0,1,1,2,0,0,0,0,2,1,0,1,2,3,1,0, 0.0210976, 0.00374212, 0.003407, 0.020405, 0.026723,buy
2012-07-13,0,2,1,2,0,0,0,0,2,1,0,2,2,3,1,0, 0.0192351, 0.01139222, 0.000661, 0.023974, 0.030828,buy
2012-07-14,0,2,1,1,0,0,0,0,2,1,0,1,2,3,1,0, 0.0182396,-0.00105640, 0.004971, 0.018322, 0.019996,buy
2012-07-15,0,2,1,0,0,0,0,0,1,1,0,1,1,2,1,0, 0.0085967, 0.00267710, 0.006384, 0.008830, 0.008959,buy
2012-07-16,0,2,1,0,0,0,0,0,1,1,0,1,1,2,1,0, 0.0085967, 0.00267710, 0.006384, 0.008830, 0.008959,buy
2012-07-17,0,2,1,0,0,0,0,0,1,1,0,1,1,2,1,0, 0.0085967, 0.00267710, 0.006384, 0.008830, 0.008959,buy
2012-07-18,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,0,-0.0017172,-0.00912339,-0.020227,-0.014490,-0.014780,sell
2012-07-19,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,0,-0.0017172,-0.00912339,-0.020227,-0.014490,-0.014780,sell
2012-07-20,0,1,1,0,0,0,0,0,2,0,1,1,0,1,1,0,-0.0013323, 0.00190588,-0.023639,-0.000085, 0.000017,sell
2012-07-21,0,1,1,0,1,0,0,0,1,0,1,2,0,1,0,0,-0.0064425,-0.01059425,-0.003028,-0.005439,-0.008324,sell
2012-07-22,0,1,1,0,1,0,0,0,1,0,1,2,0,1,0,0,-0.0064425,-0.01059425,-0.003028,-0.005439,-0.008324,sell
2012-07-23,0,1,1,0,1,0,0,0,2,0,1,2,0,1,0,1,-0.0019898, 0.00648269,-0.004281,-0.001615,-0.002862,sell
2012-07-24,0,1,1,0,1,0,0,0,3,0,1,2,0,1,0,2, 0.0156485, 0.01890352, 0.001401, 0.016986, 0.005513,buy
2012-07-25,0,1,2,0,1,0,0,1,3,0,1,2,1,1,1,2, 0.0096077, 0.00644992, 0.009544, 0.006488, 0.010179,buy
2012-07-26,0,0,2,0,1,0,0,1,2,0,0,1,1,1,1,2, 0.0128242, 0.02756301, 0.025366, 0.023446, 0.017602,buy
2012-07-27,0,0,3,0,1,0,0,1,2,0,0,1,1,2,1,2, 0.0169441, 0.01680237, 0.013993, 0.022534, 0.018256,buy
2012-07-28,0,0,3,0,2,0,0,1,2,0,0,2,1,2,1,2, 0.0070953, 0.00707443, 0.007721, 0.006497, 0.000261,buy
2012-07-29,0,0,3,0,2,0,0,1,2,0,0,2,1,2,1,2, 0.0070953, 0.00707443, 0.007721, 0.006497, 0.000261,buy
2012-07-30,0,0,3,0,1,0,0,1,2,0,0,1,1,2,1,2, 0.0169441, 0.01680237, 0.013993, 0.022534, 0.018256,buy
2012-07-31,0,0,3,0,1,0,0,1,2,0,0,1,1,2,1,2, 0.0169441, 0.01680237, 0.013993, 0.022534, 0.018256,buy
2012-08-01,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0422246,-0.03832996,-0.027668,-0.025228,-0.020699,sell
2012-08-02,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0422246,-0.03832996,-0.027668,-0.025228,-0.020699,sell
2012-08-03,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0422246,-0.03832996,-0.027668,-0.025228,-0.020699,sell
2012-08-04,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0422246,-0.03832996,-0.027668,-0.025228,-0.020699,sell
2012-08-05,0,0,2,0,1,0,1,0,1,0,0,2,1,0,1,1, 0.0144496, 0.00862727,-0.002835, 0.007143, 0.002160,buy
2012-08-06,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,1, 0.0032007, 0.01645508, 0.001144, 0.020206, 0.005954,buy
2012-08-07,0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0, 0.0069418, 0.00860279,-0.015630, 0.007775, 0.003370,buy
2012-08-08,0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0, 0.0069418, 0.00860279,-0.015630, 0.007775, 0.003370,buy
2012-08-09,0,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0, 0.0057434, 0.00918730,-0.014211, 0.005253,-0.004823,buy
2012-08-10,0,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0, 0.0057434, 0.00918730,-0.014211, 0.005253,-0.004823,buy
2012-08-11,0,0,1,1,1,0,1,0,1,0,1,2,0,1,1,0,-0.0161212,-0.01604350,-0.033637,-0.007277,-0.016996,sell
2012-08-12,0,0,1,1,1,0,1,0,1,1,1,2,0,2,1,0,-0.0163354,-0.02061606,-0.028016,-0.001322,-0.005716,sell
2012-08-13,0,0,1,1,1,0,1,0,2,1,1,2,1,2,1,0,-0.0155140,-0.01829633,-0.022469, 0.004456,-0.000596,sell
2012-08-14,0,0,1,1,1,0,1,0,2,1,1,2,1,2,1,0,-0.0155140,-0.01829633,-0.022469, 0.004456,-0.000596,sell
2012-08-15,0,0,1,1,1,0,1,0,2,1,1,1,1,3,1,0,-0.0137629,-0.00824021,-0.010082, 0.005687, 0.008496,sell
2012-08-16,0,1,1,1,1,0,1,0,2,1,1,1,2,3,1,0, 0.0192083,-0.03018920,-0.001978, 0.019667, 0.024004,buy
2012-08-17,0,2,1,1,1,0,1,0,2,1,2,1,2,3,1,0, 0.0182972,-0.00833918,-0.006049, 0.016932, 0.023457,buy
2012-08-18,0,2,1,1,0,0,2,0,2,1,2,0,2,3,1,1, 0.0076447, 0.00288407, 0.000668, 0.010668, 0.010263,buy
2012-08-19,0,2,1,1,0,0,2,0,2,1,2,0,2,3,1,1, 0.0076447, 0.00288407, 0.000668, 0.010668, 0.010263,buy
2012-08-20,0,2,1,0,0,1,2,0,2,1,2,1,2,2,1,1,-0.0027266, 0.00320009, 0.002283,-0.013088, 0.004411,sell
2012-08-21,0,2,1,1,0,1,2,0,3,0,2,2,2,1,1,2, 0.0044217, 0.00913658,-0.000591, 0.013930, 0.002309,buy
2012-08-22,0,2,0,1,0,1,2,0,3,0,2,2,2,0,1,2, 0.0366502, 0.03595129, 0.033689, 0.020994, 0.031050,buy
2012-08-23,0,2,0,1,0,1,2,0,2,0,2,2,1,0,1,2,-0.0095234,-0.00316071,-0.010388, 0.000250, 0.004502,sell
2012-08-24,0,2,0,1,0,1,2,0,2,0,2,2,1,0,1,2,-0.0095234,-0.00316071,-0.010388, 0.000250, 0.004502,sell
2012-08-25,0,2,0,1,0,1,2,0,2,0,2,2,0,1,1,2,-0.0069423,-0.00906285,-0.007074,-0.007558,-0.009352,sell
2012-08-26,0,2,0,2,1,1,2,0,2,0,2,2,0,3,1,2,-0.0304684,-0.02507412,-0.025379,-0.022989,-0.023603,sell
2012-08-27,0,2,0,2,1,1,2,0,3,0,2,2,1,3,1,2,-0.0236989,-0.02322166,-0.020115,-0.021118,-0.019542,sell
2012-08-28,0,2,0,2,1,1,2,0,2,0,2,2,1,3,1,1,-0.0045063,-0.00520657,-0.006017,-0.006355,-0.005116,sell
2012-08-29,0,2,0,1,1,0,2,0,2,0,2,0,1,3,1,1, 0.0057928, 0.00654458,-0.001321, 0.003760, 0.007084,buy
2012-08-30,0,2,0,1,1,1,0,1,2,1,2,1,3,3,0,0,-0.0016125,-0.00162202,-0.000740,-0.000422,-0.000965,sell
2012-08-31,0,2,0,0,1,1,0,1,2,1,2,1,3,2,0,0,-0.0025127,-0.00330951,-0.002490,-0.003979,-0.004095,sell
2012-09-01,0,2,0,0,1,1,0,1,2,1,2,1,3,2,0,0,-0.0025127,-0.00330951,-0.002490,-0.003979,-0.004095,sell
2012-09-02,0,1,0,0,2,1,0,1,2,1,3,1,2,2,0,0, 0.0446225, 0.02459646, 0.031245, 0.031460, 0.032065,buy
2012-09-03,0,1,0,0,2,1,0,1,1,1,2,1,2,2,0,0,-0.0053150,-0.00301652, 0.005523,-0.003176,-0.003913,sell
2012-09-04,0,1,0,0,2,0,0,1,1,1,2,1,2,1,0,0,-0.0085386, 0.00333425, 0.004030, 0.002700,-0.008786,buy
2012-09-05,0,1,0,0,2,0,0,2,1,1,2,1,3,1,0,0, 0.0001709,-0.00837618, 0.017273,-0.004667,-0.008373,sell
2012-09-06,0,1,0,0,2,0,0,3,1,1,2,1,3,1,1,0, 0.0122048,-0.00345090, 0.011637, 0.006867,-0.003328,buy
2012-09-07,0,0,0,0,1,0,0,4,1,1,1,1,3,0,1,1, 0.0064841, 0.00198847, 0.002686, 0.005157, 0.000218,buy
2012-09-08,0,0,0,0,1,0,0,4,1,1,1,1,2,0,1,2,-0.0112904,-0.02640554,-0.024054, 0.004054,-0.012509,sell
2012-09-09,0,0,1,0,1,0,0,3,0,2,0,1,1,1,1,3,-0.0272333,-0.02785889,-0.026588,-0.013031, 0.002671,sell
2012-09-10,0,0,1,0,1,0,0,2,0,2,0,1,0,1,1,3,-0.0281143,-0.02789116,-0.033391,-0.018289,-0.013012,sell
2012-09-11,0,0,1,0,1,0,0,2,0,2,0,1,0,1,1,3,-0.0281143,-0.02789116,-0.033391,-0.018289,-0.013012,sell
2012-09-12,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,3,-0.0075716,-0.00827011,-0.000372,-0.001463,-0.006933,sell
2012-09-13,0,0,1,0,0,0,1,2,0,2,0,0,1,1,1,3,-0.0160140,-0.01892777,-0.015792, 0.003096, 0.000099,sell
2012-09-14,0,0,1,0,0,0,1,3,0,2,1,0,1,1,1,3,-0.0166088,-0.01660879,-0.010257, 0.005674, 0.005938,sell
2012-09-15,0,0,1,0,1,0,1,3,0,1,1,1,1,1,1,2,-0.0055289,-0.01445304,-0.016635, 0.003436,-0.000871,sell
2012-09-16,0,0,1,0,1,0,2,3,0,1,1,1,2,1,1,2, 0.0235218, 0.00981839, 0.015736, 0.006213, 0.009834,buy
2012-09-17,0,1,0,0,1,0,2,2,0,1,1,1,2,0,1,2,-0.0043103,-0.01075887,-0.010216,-0.013111,-0.019252,sell
2012-09-18,0,1,0,0,1,1,2,1,0,2,2,1,2,1,0,2, 0.0319590, 0.03815259, 0.040696, 0.011168, 0.032514,buy
2012-09-19,0,1,0,0,2,1,1,1,0,1,2,2,1,1,0,1,-0.0018242, 0.00269829, 0.002698,-0.001970, 0.002044,buy
2012-09-20,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,1, 0.0038909,-0.00169570, 0.003135,-0.005256, 0.001804,sell
2012-09-21,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,1, 0.0038909,-0.00169570, 0.003135,-0.005256, 0.001804,sell
2012-09-22,0,1,0,1,1,1,1,0,0,1,1,1,1,2,0,1, 0.0176677, 0.02028251, 0.017041, 0.017041, 0.009232,buy
2012-09-23,0,0,0,2,1,1,1,0,1,1,1,2,1,2,0,1,-0.0022079, 0.00354576,-0.004425,-0.000563, 0.003546,sell
2012-09-24,0,1,0,2,1,0,1,0,1,1,1,2,1,1,0,2,-0.0202389,-0.02206929,-0.020242,-0.017189,-0.021204,sell
2012-09-25,0,1,0,2,1,1,1,1,1,1,2,2,1,2,0,2, 0.0103559, 0.00740710, 0.003037,-0.006804, 0.006548,buy
2012-09-26,0,1,0,2,1,1,0,1,1,1,2,2,0,2,0,2,-0.0113555,-0.01470026,-0.008859,-0.012713,-0.017966,sell
2012-09-27,0,1,0,2,1,1,0,1,1,1,2,2,0,2,0,2,-0.0113555,-0.01470026,-0.008859,-0.012713,-0.017966,sell
2012-09-28,0,1,1,2,0,1,0,1,1,1,2,1,0,2,0,3,-0.0126023, 0.02165640,-0.007033,-0.006546,-0.007646,sell
2012-09-29,0,1,1,1,0,1,1,1,2,1,3,0,1,2,0,3,-0.0062956, 0.01814169, 0.010570,-0.010310, 0.005851,sell
2012-09-30,0,1,1,0,0,2,1,1,2,1,3,1,1,1,0,3, 0.0048612, 0.01493604, 0.002280, 0.007424, 0.006215,buy
2012-10-01,0,1,1,0,0,2,1,1,3,1,3,1,1,1,1,3,-0.0280954,-0.02808226,-0.027605,-0.023869,-0.003269,sell
2012-10-02,1,1,1,0,0,2,1,1,2,1,3,1,2,1,1,2, 0.0070085, 0.00700852, 0.001831, 0.015922, 0.002266,buy
2012-10-03,1,1,2,0,0,2,1,1,2,1,3,2,2,1,1,2, 0.0066547,-0.00005151, 0.006487, 0.018871, 0.007362,buy
2012-10-04,1,1,2,1,0,1,1,1,2,1,3,3,2,0,1,2,-0.0086769, 0.00701453,-0.002058, 0.012248, 0.001168,sell
2012-10-05,1,0,1,1,1,1,1,1,2,1,3,3,2,1,1,0,-0.0069696,-0.00534361, 0.020247,-0.002602,-0.004297,sell
2012-10-06,1,0,1,1,1,1,1,1,2,1,3,3,2,1,1,0,-0.0069696,-0.00534361, 0.020247,-0.002602,-0.004297,sell
2012-10-07,1,0,1,1,2,1,1,1,1,0,2,3,1,2,1,0, 0.0029990,-0.00404645, 0.002318,-0.000823, 0.001281,buy
2012-10-08,1,0,1,1,2,0,1,1,1,0,2,2,1,2,1,0,-0.0165728,-0.03461228,-0.012196,-0.033204,-0.020479,sell
2012-10-09,0,0,0,2,2,0,1,1,1,0,2,1,0,2,1,1, 0.0138956, 0.00785339, 0.012842, 0.013376, 0.012527,buy
2012-10-10,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1, 0.0114330,-0.00243654, 0.012330, 0.023366, 0.020316,buy
2012-10-11,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1, 0.0114330,-0.00243654, 0.012330, 0.023366, 0.020316,buy
2012-10-12,0,0,0,2,1,0,0,1,1,0,1,1,0,1,1,1,-0.0085509,-0.00933080,-0.007737,-0.002078,-0.012961,sell
2012-10-13,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,1,-0.0101415,-0.01988254,-0.008726,-0.012515,-0.019566,sell
2012-10-14,0,0,1,1,0,0,0,2,1,0,1,0,1,0,1,2,-0.0009190, 0.02791146, 0.030961, 0.028086, 0.019455,buy
2012-10-15,0,1,1,1,0,0,0,2,1,0,1,1,1,0,1,2,-0.0061453, 0.03380990, 0.034022, 0.025435, 0.018870,buy
2012-10-16,0,1,1,0,0,0,0,2,1,0,1,1,1,0,1,1,-0.0313066,-0.01763438,-0.019108,-0.012984,-0.016463,sell
2012-10-17,0,1,1,1,0,0,0,2,1,0,1,1,1,1,1,1, 0.0034914, 0.02706075, 0.036493, 0.025781, 0.022192,buy
2012-10-18,0,1,1,1,0,0,0,2,1,0,1,1,1,1,1,1, 0.0034914, 0.02706075, 0.036493, 0.025781, 0.022192,buy
2012-10-19,0,1,2,1,0,0,0,2,1,0,1,2,1,1,1,1,-0.0253502,-0.00635614,-0.000864, 0.001067, 0.002794,sell
2012-10-20,1,1,2,1,0,0,0,2,1,0,1,2,2,1,1,1, 0.0066362,-0.00047494, 0.021523, 0.024196, 0.028681,buy
2012-10-21,1,1,2,1,1,0,0,1,1,1,1,2,1,1,1,3, 0.0236628, 0.03253500, 0.022086, 0.030568, 0.029416,buy
2012-10-22,1,0,2,1,1,0,0,1,1,1,1,1,1,1,1,3, 0.0192860, 0.03721668, 0.029595, 0.039455, 0.041483,buy
2012-10-23,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2, 0.0278516, 0.04502042, 0.036010, 0.045920, 0.047010,buy
2012-10-24,1,0,1,0,2,0,0,1,1,1,1,1,1,1,1,2,-0.0072584,-0.00836043,-0.006263,-0.011982,-0.006734,sell
2012-10-25,1,0,1,0,3,0,0,0,1,2,0,3,1,1,1,2, 0.0092026, 0.00665844, 0.006007,-0.008415, 0.000486,buy
2012-10-26,1,0,1,0,3,0,0,0,1,2,0,3,1,1,1,2, 0.0092026, 0.00665844, 0.006007,-0.008415, 0.000486,buy
2012-10-27,1,0,1,0,3,0,2,0,1,2,0,3,3,1,1,2, 0.0096154, 0.00444182, 0.003341,-0.009170,-0.014479,sell
2012-10-28,1,0,0,0,3,0,2,0,1,2,0,2,3,1,1,2, 0.0040868, 0.00528532, 0.003954,-0.009062, 0.004511,sell
2012-10-29,1,0,0,1,2,1,2,0,1,1,0,2,3,2,1,1, 0.0088196, 0.01673174, 0.009023, 0.006516, 0.010046,buy
2012-10-30,0,0,1,1,2,1,2,0,1,1,0,2,2,3,1,1, 0.0024616, 0.00057524,-0.001752,-0.007735, 0.008151,sell
2012-10-31,0,0,1,1,2,1,2,0,1,1,0,2,2,3,1,1, 0.0024616, 0.00057524,-0.001752,-0.007735, 0.008151,sell
2012-11-01,0,1,1,1,2,1,2,0,1,1,0,2,2,3,1,2,-0.0058300,-0.00679246,-0.005059,-0.009651,-0.004676,sell
2012-11-02,0,1,1,1,0,1,2,0,1,1,0,1,2,2,1,2,-0.0059147,-0.00453131,-0.002180,-0.012421,-0.004928,sell
2012-11-03,0,1,1,1,0,1,2,0,1,1,0,1,2,2,1,2,-0.0059147,-0.00453131,-0.002180,-0.012421,-0.004928,sell
2012-11-04,0,1,1,1,0,1,1,0,0,1,0,1,1,2,0,2,-0.0077725,-0.00697324,-0.007136,-0.011511,-0.008537,sell
2012-11-05,0,2,1,1,0,1,1,0,0,1,0,2,1,2,0,2,-0.0026831,-0.00113416,-0.002494,-0.005206,-0.002683,sell
2012-11-06,0,2,1,1,0,0,1,0,0,1,0,3,1,1,0,1, 0.0185211,-0.00078100, 0.019148, 0.017593, 0.014533,buy
2012-11-07,0,2,1,1,0,0,1,0,0,1,0,3,1,1,0,1, 0.0185211,-0.00078100, 0.019148, 0.017593, 0.014533,buy
2012-11-08,0,1,1,2,0,0,1,0,0,1,0,3,1,2,0,0,-0.0031578,-0.00446197,-0.002672, 0.003994,-0.001402,sell
2012-11-09,0,1,1,2,0,0,1,1,0,1,0,3,1,2,1,0,-0.0066453,-0.00690861,-0.012198, 0.000243,-0.006907,sell
2012-11-10,0,1,1,2,0,0,1,1,0,1,0,3,1,2,1,0,-0.0066453,-0.00690861,-0.012198, 0.000243,-0.006907,sell
2012-11-11,0,1,1,2,1,0,1,1,0,1,0,3,1,2,1,1, 0.0068743, 0.00461998, 0.003848,-0.004060, 0.003608,buy
2012-11-12,0,1,1,2,1,0,1,1,0,1,0,3,1,2,1,1, 0.0068743, 0.00461998, 0.003848,-0.004060, 0.003608,buy
2012-11-13,0,1,2,2,1,0,2,1,0,1,1,3,1,2,1,2, 0.0055600, 0.00500074, 0.007808,-0.005051, 0.002344,sell
2012-11-14,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,2,-0.0133056,-0.01650920,-0.013451,-0.018458,-0.015394,sell
2012-11-15,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,2,-0.0133056,-0.01650920,-0.013451,-0.018458,-0.015394,sell
2012-11-16,0,0,1,0,2,0,2,0,0,1,1,1,0,0,1,3, 0.0021145, 0.00501246, 0.005416, 0.008693, 0.002065,buy
2012-11-17,0,0,1,0,2,0,2,0,0,1,1,1,0,0,1,3, 0.0021145, 0.00501246, 0.005416, 0.008693, 0.002065,buy
2012-11-18,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,3, 0.0094907, 0.01585365, 0.013706, 0.014266, 0.009920,buy
2012-11-19,0,0,2,1,1,0,1,0,0,1,0,2,0,1,1,2,-0.0065619, 0.00657275,-0.000588,-0.003961, 0.000319,sell
2012-11-20,0,0,1,1,1,0,1,1,0,1,2,2,0,1,0,1,-0.0008497, 0.00148664,-0.000945,-0.000055,-0.003694,sell
2012-11-21,0,1,1,1,1,0,1,1,1,1,3,3,0,1,0,1,-0.0025602, 0.00208681, 0.002095,-0.002315, 0.002210,sell
2012-11-22,0,1,2,1,2,0,1,1,1,1,3,3,0,3,0,1,-0.0039832, 0.00043427,-0.009230,-0.005193,-0.004688,sell
2012-11-23,1,1,2,1,2,0,2,1,1,1,3,3,2,3,0,1, 0.0011664, 0.00690125,-0.003265,-0.009553,-0.000865,sell
2012-11-24,1,1,2,2,2,0,2,1,1,1,3,3,2,3,0,2, 0.0008222, 0.00834501, 0.002122,-0.004183, 0.004388,buy
2012-11-25,1,1,2,2,2,0,2,1,1,1,3,3,2,3,0,2, 0.0008222, 0.00834501, 0.002122,-0.004183, 0.004388,buy
2012-11-26,1,1,1,2,2,0,2,1,1,1,3,2,2,3,0,2, 0.0047425, 0.01479869, 0.006768,-0.005104, 0.006860,buy
2012-11-27,1,1,1,2,2,0,2,0,1,0,2,1,2,3,0,2, 0.0401571, 0.04240529, 0.039827, 0.019990, 0.015909,buy
2012-11-28,1,1,1,2,2,0,2,0,1,0,2,1,2,3,0,2, 0.0401571, 0.04240529, 0.039827, 0.019990, 0.015909,buy
2012-11-29,1,1,1,2,2,0,2,0,1,0,2,1,2,3,0,2, 0.0401571, 0.04240529, 0.039827, 0.019990, 0.015909,buy
2012-11-30,1,1,1,1,1,0,2,0,1,0,2,1,2,2,0,1,-0.0113646, 0.00864577,-0.010107,-0.022000, 0.004196,sell
2012-12-01,0,1,0,1,1,0,2,0,1,0,2,1,1,1,0,1, 0.0071255, 0.01949301,-0.002491, 0.006635, 0.006635,buy
2012-12-02,0,2,0,1,1,0,2,0,1,0,2,2,1,1,0,1, 0.0081433, 0.00200726, 0.011124, 0.010261, 0.009646,buy
2012-12-03,0,2,0,1,1,0,1,0,1,0,2,2,0,1,0,1,-0.0049674,-0.00432713,-0.012588,-0.008962,-0.006125,sell
2012-12-04,0,1,0,2,2,0,1,0,1,0,2,1,0,2,0,2, 0.0052998,-0.00784483, 0.004389,-0.001062,-0.000526,sell
2012-12-05,0,1,0,2,1,0,1,0,1,0,2,1,0,2,0,1,-0.0186847,-0.01334966,-0.020922,-0.016363,-0.015572,sell
2012-12-06,0,1,0,1,1,1,1,0,1,0,2,1,0,1,0,2,-0.0170527,-0.00316506,-0.013847,-0.009035,-0.017293,sell
2012-12-07,0,1,0,1,1,1,1,0,1,0,2,1,0,1,0,2,-0.0170527,-0.00316506,-0.013847,-0.009035,-0.017293,sell
2012-12-08,0,1,0,1,1,1,1,0,1,1,2,2,0,1,0,2, 0.0201882, 0.01578022, 0.019589, 0.014338, 0.016139,buy
2012-12-09,0,2,0,1,1,1,1,1,0,1,2,2,0,2,0,2,-0.0014370,-0.00194591, 0.000810, 0.001870,-0.002776,buy
2012-12-10,0,1,0,1,0,1,1,2,0,1,2,1,1,2,0,1, 0.0191189, 0.02388062, 0.013380, 0.009224, 0.018468,buy
2012-12-11,0,1,1,1,0,1,1,2,0,1,2,1,1,3,0,1,-0.0021376, 0.00617523,-0.002023,-0.001189,-0.002138,sell
2012-12-12,0,1,1,0,0,1,1,2,0,1,2,1,1,2,0,1,-0.0039452,-0.00247587,-0.001992,-0.004162,-0.003869,sell
2012-12-13,0,1,1,0,0,0,1,2,0,2,2,2,1,2,0,0, 0.0000812,-0.00268088,-0.000907,-0.001026,-0.001320,sell
2012-12-14,0,1,1,0,0,0,2,2,0,2,2,2,2,2,0,0, 0.0014784, 0.00327044, 0.003090, 0.000798, 0.002477,buy
2012-12-15,0,1,1,0,0,0,2,2,0,1,2,1,2,2,0,0, 0.0058021, 0.00427553, 0.019498,-0.005016,-0.002934,buy
2012-12-16,0,1,2,0,0,0,2,2,0,1,2,1,2,3,0,0, 0.0009781, 0.00152809, 0.000877, 0.001672, 0.001306,buy
2012-12-17,0,1,2,0,0,0,2,2,0,1,2,1,2,3,0,0, 0.0009781, 0.00152809, 0.000877, 0.001672, 0.001306,buy
2012-12-18,0,0,1,0,0,0,2,2,1,1,2,2,2,1,0,0, 0.0032622, 0.01659247, 0.008314, 0.002008, 0.018945,buy
2012-12-19,0,0,1,0,0,1,3,1,1,1,2,2,2,1,0,1,-0.0030906,-0.00463998, 0.004251,-0.007104, 0.009383,sell
2012-12-20,0,0,1,0,0,1,2,1,1,1,2,2,1,1,0,1,-0.0055528,-0.00400159, 0.003521,-0.010640,-0.004970,sell
2012-12-21,0,0,1,0,0,1,2,1,1,0,2,1,1,1,0,1,-0.0091615,-0.00582266, 0.001217,-0.006877,-0.011667,sell
2012-12-22,0,0,1,0,0,1,2,1,1,1,2,1,1,2,0,1,-0.0108757,-0.01520269, 0.003664,-0.008318,-0.010876,sell
2012-12-23,0,1,1,0,0,1,2,1,1,1,2,1,1,3,0,1,-0.0029362,-0.00603111,-0.004175,-0.003438,-0.005355,sell
