Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,0,1,2,0,1,1,2,2,0,2,3,2,2, 0.0009881, 0.0006889, 0.0018198,-0.0000675, 0.0021294,sell
2017-07-10,0,0,2,1,1,1,0,3,1,0,2,2,3,2, 0.0015958, 0.0005544, 0.0009362, 0.0004174, 0.0045163,sell
2017-07-11,0,1,1,1,3,0,1,2,2,0,2,2,4,3, 0.0067616, 0.0043792, 0.0050130, 0.0032108, 0.0084709,buy
2017-07-12,0,1,0,1,3,0,0,1,2,0,2,1,3,2, 0.0002907, 0.0001475,-0.0001935,-0.0005155, 0.0015665,sell
2017-07-13,1,0,0,1,2,0,0,1,1,1,2,2,1,2,-0.0089230,-0.0058785,-0.0066113,-0.0067344,-0.0073482,sell
2017-07-14,2,0,1,0,2,0,0,1,1,2,3,3,2,1,-0.0041403,-0.0020663,-0.0023868,-0.0027580,-0.0027253,sell
2017-07-15,1,2,1,0,2,0,1,1,1,1,4,3,2,1,-0.0003794,-0.0006878,-0.0004279,-0.0009249,-0.0014297,sell
2017-07-16,1,1,1,0,2,0,1,3,1,2,4,4,2,2,-0.0001209, 0.0002029, 0.0008532,-0.0012935, 0.0006209,sell
2017-07-17,1,0,1,2,1,0,1,3,1,2,3,4,3,2, 0.0012544, 0.0007716, 0.0028206,-0.0003987, 0.0035350,sell
2017-07-18,1,0,1,2,2,0,1,1,1,1,2,3,4,1, 0.0031022, 0.0011863, 0.0030637, 0.0009430, 0.0051117,buy
2017-07-19,1,0,1,1,1,0,0,1,1,1,3,2,2,0,-0.0032341,-0.0017595,-0.0016643,-0.0016359,-0.0014446,sell
2017-07-20,2,1,1,1,0,1,0,2,0,2,3,4,2,1,-0.0048790,-0.0046595,-0.0033499,-0.0041932,-0.0051654,sell
2017-07-21,1,1,1,1,0,2,1,1,0,1,3,3,3,0, 0.0023126, 0.0000155, 0.0020283, 0.0011860, 0.0010772,buy
2017-07-22,1,0,2,1,1,1,1,1,0,0,2,2,3,1, 0.0015382, 0.0000196, 0.0008054, 0.0006977, 0.0031085,sell
2017-07-23,2,0,0,3,1,1,0,2,0,0,3,2,3,1,-0.0009155,-0.0015090,-0.0000776,-0.0016014, 0.0012369,sell
2017-07-24,1,0,1,2,1,1,0,1,1,0,1,2,3,2,-0.0015761,-0.0021813,-0.0015168,-0.0019382, 0.0001438,sell
2017-07-25,1,2,1,2,0,1,2,0,1,0,3,2,4,1, 0.0095255, 0.0056289, 0.0080182, 0.0066929, 0.0075458,buy
2017-07-26,1,2,0,1,0,2,1,1,0,2,3,2,4,1, 0.0055692, 0.0026577, 0.0051125, 0.0040355, 0.0030420,buy
2017-07-27,1,1,0,1,0,1,1,1,1,2,4,1,3,1, 0.0050483, 0.0052117, 0.0063852, 0.0054238, 0.0043180,buy
2017-07-28,1,2,0,1,1,0,1,0,1,0,3,2,1,1,-0.0042032,-0.0034421,-0.0034362,-0.0031976,-0.0060187,sell
2017-07-29,1,1,1,2,1,0,1,0,1,0,2,3,2,1,-0.0034824,-0.0039617,-0.0029958,-0.0035896,-0.0035472,sell
2017-07-30,1,2,2,3,0,0,1,1,0,1,3,3,3,2,-0.0020430,-0.0038323,-0.0016623,-0.0025743,-0.0020727,sell
2017-07-31,1,3,1,2,0,0,2,0,0,0,3,2,3,1, 0.0034494, 0.0002160, 0.0023162, 0.0019197, 0.0008835,buy
2017-08-01,1,4,1,1,2,0,2,0,0,0,4,3,3,1, 0.0027446,-0.0012478, 0.0004575,-0.0000751,-0.0008293,buy
2017-08-02,1,1,1,1,1,0,1,0,0,1,3,2,2,0,-0.0033903,-0.0031725,-0.0024890,-0.0021911,-0.0035016,sell
2017-08-03,2,1,0,1,1,0,1,0,0,0,3,1,2,0,-0.0005495,-0.0003100,-0.0000573, 0.0003360,-0.0008932,sell
2017-08-04,1,1,0,0,2,1,1,0,2,0,3,2,1,2,-0.0017578,-0.0001685,-0.0011464,-0.0012972,-0.0030580,sell
2017-08-05,1,1,0,0,2,0,2,0,2,0,3,2,2,1, 0.0049173, 0.0047339, 0.0047552, 0.0036811, 0.0038369,buy
2017-08-06,1,1,0,0,2,1,3,2,1,0,3,3,3,2, 0.0111748, 0.0080176, 0.0095604, 0.0064689, 0.0100724,buy
2017-08-07,1,1,0,0,2,2,3,1,2,0,4,3,3,2, 0.0130719, 0.0103113, 0.0116038, 0.0084354, 0.0109033,buy
2017-08-08,1,1,1,1,1,1,2,0,2,0,3,3,2,2, 0.0035520, 0.0028701, 0.0035334, 0.0020872, 0.0021876,buy
2017-08-09,1,1,3,0,2,1,2,0,1,0,3,4,2,2, 0.0006407,-0.0007535,-0.0005531,-0.0010419, 0.0000617,sell
2017-08-10,1,2,3,1,1,1,2,0,1,1,4,3,3,3, 0.0039476, 0.0021423, 0.0031231, 0.0024239, 0.0026136,buy
2017-08-11,0,3,2,1,0,1,3,0,1,1,3,3,3,3, 0.0066136, 0.0031625, 0.0052694, 0.0039987, 0.0029635,buy
2017-08-12,0,1,4,0,0,1,3,0,1,1,3,3,3,2, 0.0078618, 0.0053378, 0.0066139, 0.0060642, 0.0070511,buy
2017-08-13,0,2,3,1,0,1,2,1,1,0,3,3,4,1, 0.0098522, 0.0050604, 0.0072733, 0.0063493, 0.0087704,buy
2017-08-14,0,1,2,1,1,1,1,0,3,1,2,3,4,2, 0.0070243, 0.0048347, 0.0060826, 0.0048141, 0.0065827,buy
2017-08-15,0,1,2,0,2,1,1,1,0,0,1,2,4,1, 0.0039761, 0.0001699, 0.0011878, 0.0014401, 0.0045253,buy
2017-08-16,0,1,1,0,1,2,2,1,1,1,2,2,4,2, 0.0099157, 0.0065216, 0.0081646, 0.0067670, 0.0086313,buy
2017-08-17,0,2,1,0,1,2,2,1,1,0,3,2,4,1, 0.0118717, 0.0072473, 0.0089929, 0.0079006, 0.0095353,buy
2017-08-18,1,1,1,0,2,1,2,2,0,0,3,2,3,2, 0.0066252, 0.0041824, 0.0049594, 0.0037000, 0.0067423,buy
2017-08-19,1,1,0,2,2,1,2,1,0,0,2,2,4,2, 0.0061250, 0.0025282, 0.0047025, 0.0025135, 0.0060377,buy
2017-08-20,1,1,1,1,2,1,1,1,0,0,2,2,4,1, 0.0044546, 0.0011292, 0.0025200, 0.0018310, 0.0048502,buy
2017-08-21,1,1,1,1,1,0,2,1,0,0,2,1,3,2, 0.0048206, 0.0030614, 0.0039580, 0.0034272, 0.0052271,buy
2017-08-22,0,2,0,1,1,1,0,2,0,0,0,2,3,2,-0.0025077,-0.0052681,-0.0040663,-0.0039490,-0.0032883,sell
2017-08-23,0,1,0,1,0,1,1,1,1,1,1,2,2,2,-0.0015774,-0.0018011,-0.0008003,-0.0013604,-0.0026346,sell
2017-08-24,0,1,0,1,1,0,0,1,1,0,1,2,1,1,-0.0082268,-0.0071025,-0.0072640,-0.0066863,-0.0080691,sell
2017-08-25,0,1,0,2,1,0,0,0,2,0,1,3,2,0,-0.0054320,-0.0056984,-0.0047321,-0.0051308,-0.0056877,sell
2017-08-26,0,1,0,2,0,0,1,1,1,1,1,2,2,2,-0.0032400,-0.0031197,-0.0018267,-0.0027018,-0.0033994,sell
2017-08-27,0,2,1,1,0,0,2,1,0,0,0,2,3,2, 0.0027379,-0.0007537, 0.0010817, 0.0007680, 0.0013884,buy
2017-08-28,0,2,1,1,0,0,2,0,0,1,1,1,3,2, 0.0020350,-0.0000123, 0.0014612, 0.0017211, 0.0004537,buy
2017-08-29,0,3,1,1,0,0,1,0,0,1,1,2,2,2,-0.0054832,-0.0067414,-0.0056978,-0.0046020,-0.0081613,sell
2017-08-30,2,1,1,2,0,0,1,0,0,1,2,1,3,2, 0.0000949,-0.0001067, 0.0008888, 0.0009975, 0.0002842,sell
2017-08-31,1,1,1,1,1,0,0,0,0,0,2,0,2,1,-0.0049632,-0.0039269,-0.0045954,-0.0025516,-0.0041233,sell
2017-09-01,1,1,0,2,1,1,1,0,1,0,2,2,3,1, 0.0015540,-0.0000363, 0.0013621, 0.0004195, 0.0008164,sell
2017-09-02,1,1,0,1,2,1,1,1,0,0,2,3,3,0, 0.0006658,-0.0020336,-0.0004282,-0.0015768, 0.0001985,sell
2017-09-03,1,1,0,1,2,2,1,1,0,0,2,3,3,1, 0.0006860,-0.0020725,-0.0005663,-0.0018056,-0.0002951,sell
2017-09-04,1,1,0,0,1,3,1,0,1,0,2,3,2,1, 0.0004768,-0.0009625,-0.0003073,-0.0007207,-0.0024083,sell
2017-09-05,2,0,0,0,2,2,0,0,0,0,2,3,0,1,-0.0122607,-0.0097156,-0.0108526,-0.0099736,-0.0129049,sell
2017-09-06,2,0,0,0,2,1,0,0,0,1,1,3,1,1,-0.0106573,-0.0087043,-0.0092161,-0.0086291,-0.0107746,sell
2017-09-07,1,1,0,1,2,1,0,0,0,1,2,2,2,1,-0.0077619,-0.0071785,-0.0069565,-0.0064439,-0.0081838,sell
2017-09-08,1,1,2,1,1,1,1,0,0,0,2,3,2,1,-0.0040765,-0.0051783,-0.0045289,-0.0040906,-0.0044656,sell
2017-09-09,1,1,4,2,1,1,0,1,0,1,3,3,4,2,-0.0011710,-0.0033429,-0.0020882,-0.0018568, 0.0008170,sell
2017-09-10,1,2,2,1,1,0,0,0,1,2,3,1,4,2, 0.0015790, 0.0009545, 0.0014505, 0.0023301, 0.0015530,sell
2017-09-11,1,1,1,0,1,0,0,0,0,3,3,0,3,1,-0.0023243,-0.0005764,-0.0007398, 0.0008238,-0.0018856,sell
2017-09-12,1,0,1,0,0,0,0,0,0,3,2,1,2,0,-0.0060628,-0.0033638,-0.0033562,-0.0018761,-0.0052672,sell
2017-09-13,1,1,1,0,0,1,0,0,1,1,1,1,3,1, 0.0008367, 0.0004321, 0.0005695, 0.0019527, 0.0000642,sell
2017-09-14,1,1,2,0,0,0,0,1,1,1,2,1,3,1, 0.0020279, 0.0019177, 0.0018263, 0.0031398, 0.0028037,buy
2017-09-15,1,1,2,1,1,0,1,1,0,1,2,2,4,1, 0.0037545, 0.0012441, 0.0027223, 0.0024500, 0.0047678,buy
2017-09-16,1,1,1,2,1,0,1,0,0,1,2,2,4,0, 0.0019301,-0.0005374, 0.0015835, 0.0009922, 0.0023098,buy
2017-09-17,2,1,1,0,1,1,0,0,0,1,1,2,3,1,-0.0020120,-0.0028542,-0.0025552,-0.0014410,-0.0026803,sell
2017-09-18,3,2,0,0,0,2,0,0,0,1,2,2,3,1, 0.0009894,-0.0003966, 0.0003255, 0.0011595,-0.0022060,sell
2017-09-19,2,2,0,0,0,2,0,0,0,1,2,2,3,0, 0.0005118,-0.0012899,-0.0002529, 0.0006840,-0.0026402,sell
2017-09-20,1,1,0,0,0,1,2,0,0,1,2,1,2,1, 0.0022389, 0.0019252, 0.0026575, 0.0027741, 0.0002611,buy
2017-09-21,1,0,0,0,1,1,1,1,1,0,2,2,1,1,-0.0019412,-0.0007022,-0.0010780,-0.0012988,-0.0019632,sell
2017-09-22,0,0,0,1,0,1,0,2,2,0,1,2,1,2,-0.0040743,-0.0023832,-0.0026183,-0.0029915,-0.0032606,sell
2017-09-23,0,0,1,0,0,0,0,1,2,1,1,1,2,1,-0.0008020, 0.0008388, 0.0003363, 0.0011868, 0.0004657,sell
2017-09-24,0,2,1,0,0,0,1,0,1,1,1,2,3,0, 0.0022150, 0.0000680, 0.0013067, 0.0019700, 0.0002531,buy
2017-09-25,0,2,0,0,0,0,0,0,0,4,1,2,2,1,-0.0095388,-0.0080669,-0.0071122,-0.0059691,-0.0117511,sell
2017-09-26,1,2,0,0,0,1,0,0,0,4,1,2,3,2,-0.0050448,-0.0047047,-0.0034813,-0.0028104,-0.0077524,sell
2017-09-27,1,3,0,0,0,1,0,0,0,1,1,1,3,1,-0.0010259,-0.0029209,-0.0021700,-0.0003849,-0.0044481,sell
2017-09-28,0,1,2,0,0,1,0,0,1,0,1,2,1,1,-0.0073103,-0.0064208,-0.0071477,-0.0049468,-0.0079102,sell
2017-09-29,1,1,1,2,0,1,1,1,1,0,3,3,2,1,-0.0003601,-0.0011639, 0.0001447,-0.0009142,-0.0007902,sell
2017-09-30,1,1,0,2,0,1,1,2,0,0,2,3,2,1,-0.0016233,-0.0030956,-0.0012629,-0.0026943,-0.0020119,sell
2017-10-01,1,0,0,0,3,1,1,1,1,0,2,3,2,1,-0.0009052,-0.0012289,-0.0011910,-0.0023596,-0.0004052,sell
2017-10-02,1,0,0,0,1,1,0,0,1,0,1,2,1,0,-0.0064656,-0.0049055,-0.0055436,-0.0045096,-0.0066550,sell
2017-10-03,2,0,0,0,1,3,0,0,0,0,2,3,0,1,-0.0109635,-0.0087652,-0.0096047,-0.0086714,-0.0124965,sell
2017-10-04,1,0,0,0,2,2,0,0,0,1,2,2,1,1,-0.0096789,-0.0075579,-0.0082569,-0.0073518,-0.0099597,sell
2017-10-05,1,1,0,0,2,0,1,0,0,1,1,3,2,0,-0.0048765,-0.0055049,-0.0047568,-0.0047890,-0.0058313,sell
2017-10-06,1,0,1,0,4,0,1,1,0,1,2,4,2,1,-0.0062086,-0.0062829,-0.0060778,-0.0071408,-0.0045682,sell
2017-10-07,1,0,0,3,2,0,0,1,1,1,2,4,2,1,-0.0090243,-0.0081977,-0.0068126,-0.0087845,-0.0071997,sell
2017-10-08,1,0,2,0,3,0,0,0,1,1,2,3,2,1,-0.0069907,-0.0056846,-0.0064699,-0.0058269,-0.0051378,sell
2017-10-09,1,2,0,0,2,0,0,0,0,2,2,3,1,1,-0.0123019,-0.0106678,-0.0107879,-0.0098563,-0.0140786,sell
2017-10-10,1,2,0,0,0,1,1,0,1,4,3,2,3,2, 0.0013565, 0.0018312, 0.0031658, 0.0025956,-0.0017361,buy
2017-10-11,1,1,1,0,0,0,1,0,1,2,2,2,2,1,-0.0012004,-0.0002265, 0.0001548, 0.0005410,-0.0021822,sell
2017-10-12,1,0,1,1,1,0,2,0,4,0,4,2,3,1, 0.0126665, 0.0125739, 0.0129728, 0.0107267, 0.0131603,buy
2017-10-13,0,0,0,3,2,0,2,1,4,0,4,3,4,1, 0.0126263, 0.0106535, 0.0128608, 0.0082989, 0.0140741,buy
2017-10-14,0,0,1,2,1,0,3,2,2,0,4,2,4,1, 0.0155470, 0.0125670, 0.0149191, 0.0111814, 0.0173126,buy
2017-10-15,0,1,1,1,0,0,4,0,2,0,3,1,4,1, 0.0185343, 0.0148438, 0.0170693, 0.0146923, 0.0173441,buy
2017-10-16,0,1,0,2,0,1,3,0,1,1,2,3,3,1, 0.0060022, 0.0032030, 0.0062363, 0.0035134, 0.0038990,buy
2017-10-17,2,0,0,2,0,0,3,0,1,1,3,2,2,2, 0.0047935, 0.0054091, 0.0068804, 0.0044253, 0.0044630,buy
2017-10-18,1,0,0,1,1,0,2,0,1,0,1,2,1,2,-0.0027299,-0.0015125,-0.0014239,-0.0021759,-0.0027335,sell
2017-10-19,0,0,0,2,0,0,3,0,2,0,2,2,2,1, 0.0057949, 0.0052467, 0.0069126, 0.0045569, 0.0055038,buy
2017-10-20,0,0,1,2,1,0,4,3,1,0,3,4,3,2, 0.0115603, 0.0079709, 0.0110570, 0.0060900, 0.0128805,buy
2017-10-21,0,0,1,1,1,0,4,4,0,0,2,3,3,3, 0.0117321, 0.0080518, 0.0105714, 0.0063758, 0.0135108,buy
2017-10-22,0,1,1,1,1,0,3,2,1,0,2,4,2,2, 0.0042656, 0.0018078, 0.0037013, 0.0008746, 0.0038716,buy
2017-10-23,0,0,1,1,1,0,2,1,1,1,1,4,1,2,-0.0051813,-0.0046062,-0.0036389,-0.0053112,-0.0047360,sell
2017-10-24,1,0,1,0,1,0,2,1,0,1,2,2,2,1, 0.0011340, 0.0011525, 0.0017164, 0.0011114, 0.0018734,sell
2017-10-25,0,1,1,0,1,0,2,2,1,2,4,3,1,2,-0.0010080, 0.0003781, 0.0008264,-0.0007042,-0.0012323,sell
2017-10-26,0,1,1,0,1,0,3,2,1,1,3,4,1,2, 0.0015984, 0.0011679, 0.0022715,-0.0001224, 0.0007433,sell
2017-10-27,0,1,2,0,1,0,3,2,0,0,3,3,1,2, 0.0010910, 0.0002010, 0.0007915,-0.0003281, 0.0011314,sell
2017-10-28,0,0,2,1,0,0,3,3,0,0,4,1,2,2, 0.0077761, 0.0071093, 0.0080232, 0.0064025, 0.0100917,buy
2017-10-29,0,0,1,1,0,0,2,2,1,0,3,0,2,2, 0.0059149, 0.0064971, 0.0066485, 0.0059450, 0.0077795,buy
2017-10-30,1,0,1,1,1,0,3,2,1,0,3,2,3,2, 0.0109983, 0.0091530, 0.0105415, 0.0078171, 0.0123204,buy
2017-10-31,1,0,1,0,1,0,3,2,1,1,2,2,4,2, 0.0142643, 0.0114830, 0.0132044, 0.0105029, 0.0152155,buy
2017-11-01,0,1,1,1,0,1,4,2,1,1,3,3,5,1, 0.0203433, 0.0142032, 0.0182220, 0.0140060, 0.0191650,buy
2017-11-02,0,2,2,1,0,2,4,3,1,0,3,5,5,2, 0.0206593, 0.0121794, 0.0166793, 0.0119061, 0.0183360,buy
2017-11-03,0,1,2,2,1,1,3,3,2,0,3,5,5,2, 0.0170802, 0.0104598, 0.0143433, 0.0092863, 0.0174239,buy
2017-11-04,0,1,1,3,3,0,2,1,2,0,2,4,5,2, 0.0085638, 0.0035911, 0.0066364, 0.0026955, 0.0096602,buy
2017-11-05,0,1,2,2,2,0,2,1,1,1,2,4,4,2, 0.0038871, 0.0003825, 0.0028889, 0.0003165, 0.0047041,buy
2017-11-06,0,3,2,2,0,1,1,1,1,1,2,5,3,2,-0.0014737,-0.0052166,-0.0025000,-0.0038361,-0.0041180,sell
2017-11-07,0,3,2,1,0,1,1,0,0,1,2,4,1,2,-0.0098560,-0.0107778,-0.0097191,-0.0089091,-0.0131622,sell
2017-11-08,0,1,1,0,1,0,1,0,0,1,1,1,1,2,-0.0078744,-0.0062057,-0.0068507,-0.0052386,-0.0081318,sell
2017-11-09,0,1,0,1,1,0,1,0,0,1,0,1,1,3,-0.0099326,-0.0081852,-0.0083855,-0.0074642,-0.0103338,sell
2017-11-10,0,0,0,1,1,0,1,0,1,1,1,1,1,2,-0.0068434,-0.0042183,-0.0045918,-0.0043037,-0.0061896,sell
2017-11-11,0,0,1,0,0,0,1,1,2,1,2,1,1,2,-0.0010695, 0.0017097, 0.0008629, 0.0011830,-0.0002029,sell
2017-11-12,0,1,0,0,0,1,2,1,2,1,2,2,2,2, 0.0054368, 0.0050696, 0.0058670, 0.0045451, 0.0035938,buy
2017-11-13,0,0,1,0,0,0,2,2,1,2,2,2,2,2, 0.0030290, 0.0036951, 0.0045099, 0.0031712, 0.0038488,buy
2017-11-14,1,0,1,0,1,0,3,1,1,1,2,3,2,2, 0.0050699, 0.0045870, 0.0055434, 0.0034653, 0.0051006,buy
2017-11-15,1,0,1,1,1,0,3,1,2,1,2,4,3,2, 0.0086604, 0.0068157, 0.0088236, 0.0053236, 0.0087844,buy
2017-11-16,0,1,2,1,0,0,2,2,2,1,1,5,4,1, 0.0090862, 0.0045992, 0.0076835, 0.0046971, 0.0089065,buy
2017-11-17,1,1,2,0,0,0,4,2,1,0,3,3,3,2, 0.0151801, 0.0115894, 0.0134957, 0.0107671, 0.0145074,buy
2017-11-18,0,2,1,0,0,0,5,2,1,0,4,3,3,1, 0.0186282, 0.0136658, 0.0165445, 0.0129521, 0.0160481,buy
2017-11-19,0,1,1,0,0,0,4,2,2,1,4,3,2,2, 0.0126495, 0.0112338, 0.0128825, 0.0095669, 0.0113696,buy
2017-11-20,1,1,0,0,0,0,4,0,2,1,3,2,2,2, 0.0115264, 0.0109116, 0.0121254, 0.0096922, 0.0089519,buy
2017-11-21,1,1,0,0,0,0,3,1,2,0,2,2,2,2, 0.0099364, 0.0088703, 0.0097044, 0.0078126, 0.0082398,buy
2017-11-22,0,1,0,0,0,0,3,1,3,1,4,2,1,2, 0.0078217, 0.0091367, 0.0094615, 0.0072679, 0.0060456,buy
2017-11-23,1,2,0,0,0,0,3,2,2,1,5,2,2,2, 0.0120610, 0.0114411, 0.0124737, 0.0099386, 0.0097887,buy
2017-11-24,1,2,0,0,0,0,3,2,1,0,4,2,2,1, 0.0107315, 0.0087964, 0.0100918, 0.0081664, 0.0085370,buy
2017-11-25,1,0,1,0,0,0,3,2,2,1,4,1,3,2, 0.0156535, 0.0152004, 0.0160055, 0.0136012, 0.0164288,buy
2017-11-26,2,1,0,1,0,0,3,1,1,1,3,1,3,3, 0.0112176, 0.0103454, 0.0116513, 0.0094583, 0.0102608,buy
2017-11-27,2,2,0,1,1,0,3,1,0,0,4,2,2,2, 0.0058510, 0.0043837, 0.0055859, 0.0038108, 0.0039281,buy
2017-11-28,1,1,1,0,1,0,3,1,0,1,3,1,3,2, 0.0088486, 0.0072850, 0.0082918, 0.0071797, 0.0084999,buy
2017-11-29,1,2,0,1,0,0,4,1,0,1,2,3,3,2, 0.0095372, 0.0057292, 0.0087891, 0.0058380, 0.0066329,buy
2017-11-30,1,1,1,0,1,1,2,2,0,1,2,3,3,2, 0.0051232, 0.0025805, 0.0041218, 0.0025237, 0.0045265,buy
2017-12-01,1,1,0,1,1,0,2,1,2,1,2,3,3,2, 0.0065647, 0.0051069, 0.0066921, 0.0041493, 0.0057230,buy
2017-12-02,1,1,0,1,2,1,2,1,1,1,3,2,4,2, 0.0090970, 0.0065306, 0.0082488, 0.0058557, 0.0085478,buy
2017-12-03,1,1,0,1,1,1,1,1,1,2,3,3,2,2,-0.0020670,-0.0014198,-0.0003988,-0.0019115,-0.0030810,sell
2017-12-04,1,1,1,0,1,1,0,1,1,1,3,2,2,1,-0.0019880,-0.0012505,-0.0015018,-0.0009573,-0.0021971,sell
2017-12-05,1,1,1,0,1,1,0,1,1,1,3,2,2,1,-0.0019880,-0.0012505,-0.0015018,-0.0009573,-0.0021971,sell
2017-12-06,1,1,0,2,1,0,0,1,1,2,4,2,2,1,-0.0049929,-0.0030157,-0.0023224,-0.0031089,-0.0044464,sell
2017-12-07,1,0,1,1,2,0,0,1,1,3,3,3,3,1,-0.0036073,-0.0023220,-0.0014870,-0.0026173,-0.0017349,sell
2017-12-08,1,1,1,1,0,0,0,1,2,1,3,1,3,1, 0.0036718, 0.0041182, 0.0043655, 0.0044826, 0.0042748,buy
2017-12-09,1,2,1,0,0,1,0,2,2,2,4,2,3,2, 0.0049937, 0.0049063, 0.0053412, 0.0048978, 0.0037996,buy
2017-12-10,1,1,0,0,0,1,0,3,0,3,3,2,3,1, 0.0011609, 0.0011371, 0.0024640, 0.0016272, 0.0011397,sell
2017-12-11,0,0,0,0,1,0,1,2,1,2,3,2,1,1,-0.0033001,-0.0007342,-0.0007216,-0.0016237,-0.0023053,sell
2017-12-12,0,0,0,0,1,0,0,2,1,1,2,2,0,1,-0.0096818,-0.0061080,-0.0070816,-0.0067180,-0.0083778,sell
2017-12-13,1,0,0,1,0,0,0,4,1,1,4,2,1,1,-0.0019232, 0.0006197, 0.0006942,-0.0006233, 0.0004553,sell
2017-12-14,2,0,1,0,0,0,1,3,0,0,3,1,1,2, 0.0005635, 0.0024122, 0.0016375, 0.0016809, 0.0025306,sell
2017-12-15,1,1,0,0,0,0,2,3,0,0,2,1,2,2, 0.0059488, 0.0049507, 0.0055884, 0.0046367, 0.0060368,buy
2017-12-16,1,1,0,0,0,0,2,2,0,1,3,2,1,1, 0.0004371, 0.0010727, 0.0017144, 0.0008560,-0.0003487,sell
2017-12-17,3,0,0,0,0,0,0,3,0,2,3,2,1,2,-0.0041368,-0.0007305,-0.0012104,-0.0016286,-0.0027221,sell
2017-12-18,3,0,0,0,0,0,0,2,1,1,3,1,2,1, 0.0024562, 0.0046554, 0.0040968, 0.0040446, 0.0036856,buy
2017-12-19,1,0,0,0,0,0,0,1,2,1,2,2,1,0,-0.0030837,-0.0004079,-0.0008892,-0.0006751,-0.0027055,sell
2017-12-20,1,0,0,0,0,0,2,2,0,1,1,2,2,1, 0.0027908, 0.0023445, 0.0034803, 0.0022895, 0.0031340,buy
2017-12-21,1,0,0,0,0,0,2,3,0,2,2,3,2,1, 0.0028666, 0.0026236, 0.0042935, 0.0020260, 0.0034113,buy
2017-12-22,2,1,0,0,0,0,1,3,0,2,3,2,3,1, 0.0056605, 0.0049378, 0.0063014, 0.0048947, 0.0057857,buy
2017-12-23,2,1,0,0,0,0,1,1,2,1,3,1,3,1, 0.0091047, 0.0091257, 0.0094553, 0.0087807, 0.0084134,buy
2017-12-24,3,0,1,0,0,0,1,0,0,1,2,2,2,0,-0.0001286, 0.0007479, 0.0009380, 0.0014529,-0.0000018,sell
2017-12-25,2,0,0,1,0,0,1,0,0,3,2,1,3,1, 0.0000814, 0.0014363, 0.0025953, 0.0021938, 0.0004126,sell
2017-12-26,2,2,0,0,1,0,2,0,0,3,2,2,4,2, 0.0059028, 0.0039930, 0.0058780, 0.0047462, 0.0034394,buy
2017-12-27,1,2,0,0,1,0,2,1,0,1,2,3,2,1, 0.0005082,-0.0011219, 0.0002309,-0.0007099,-0.0017549,sell
2017-12-28,1,0,2,0,0,1,1,1,1,1,2,3,2,1, 0.0003551, 0.0004249, 0.0008715, 0.0006774, 0.0007198,sell
2017-12-29,1,0,0,2,0,1,1,0,2,1,2,3,2,1,-0.0008550,-0.0001790, 0.0011276,-0.0005082,-0.0013134,sell
2017-12-30,0,0,0,1,2,0,1,0,1,1,1,2,1,2,-0.0085267,-0.0062635,-0.0065093,-0.0067455,-0.0077879,sell
2017-12-31,0,1,0,0,2,0,1,0,3,1,3,4,0,1,-0.0067645,-0.0040205,-0.0046028,-0.0055761,-0.0082440,sell
2018-01-01,0,1,1,1,0,2,1,0,3,0,3,4,1,1,-0.0010871,-0.0008578,-0.0003067,-0.0013192,-0.0033554,sell
2018-01-02,0,0,2,1,0,1,0,0,3,0,2,4,0,1,-0.0090293,-0.0062964,-0.0069865,-0.0066628,-0.0088949,sell
2018-01-03,0,1,0,1,3,0,0,0,4,0,3,4,1,1,-0.0054007,-0.0035685,-0.0042022,-0.0054496,-0.0057339,sell
2018-01-04,0,0,0,1,2,0,0,0,4,1,3,3,1,1,-0.0046439,-0.0012262,-0.0019687,-0.0030709,-0.0039933,sell
2018-01-05,0,0,1,1,0,1,0,0,4,0,2,3,1,1,-0.0023700,-0.0001976,-0.0007049,-0.0009976,-0.0024572,sell
2018-01-06,0,1,1,0,0,1,0,0,5,0,3,3,1,1, 0.0015284, 0.0035076, 0.0025254, 0.0024077,-0.0000893,buy
2018-01-07,0,1,0,0,0,0,0,1,2,1,3,0,1,1,-0.0021357, 0.0010236,-0.0001243, 0.0010793,-0.0022180,buy
2018-01-08,0,1,0,0,1,0,1,1,2,1,4,1,0,2,-0.0040865,-0.0001506,-0.0015152,-0.0013665,-0.0044848,sell
2018-01-09,0,0,0,1,0,0,1,0,3,1,3,1,1,1,-0.0002213, 0.0030855, 0.0026539, 0.0022230,-0.0000341,buy
2018-01-10,1,0,1,0,0,0,0,1,3,0,2,1,3,0, 0.0076874, 0.0079096, 0.0075830, 0.0077979, 0.0089598,buy
2018-01-11,2,1,1,0,0,0,0,1,3,0,3,2,2,1, 0.0043755, 0.0054525, 0.0047197, 0.0048583, 0.0041686,buy
2018-01-12,1,1,0,0,0,0,1,2,2,0,2,2,2,1, 0.0053338, 0.0049833, 0.0053067, 0.0044402, 0.0048558,buy
2018-01-13,1,0,0,0,0,0,1,4,2,1,4,3,1,1, 0.0036552, 0.0054118, 0.0056857, 0.0033008, 0.0049410,buy
2018-01-14,2,0,0,0,0,0,2,3,2,0,4,2,2,1, 0.0117819, 0.0119124, 0.0123589, 0.0098597, 0.0125456,buy
