Date,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-24,none,none,a120,none,a180,a90,a120,none,a30,none,none,a60,a135,none,a45,a60,none,none, 0.0099067, 0.0099067, 0.0212592, 0.0098129, 0.0099067,buy
2013-01-25,none,a150,none,a120,a180,none,a120,none,none,none,none,a60,a135,none,none,a60,none,none, 0.0158619,-0.0037387, 0.0021217,-0.0025504, 0.0021217,buy
2013-01-26,a60,a150,a150,a120,none,a120,a120,none,none,none,none,a60,a135,a30,none,a60,none,none, 0.0100105, 0.0049995, 0.0036226, 0.0034470, 0.0041714,buy
2013-01-27,a60,none,none,none,a150,a120,a120,none,none,none,a30,a60,a135,a30,none,a60,none,none,-0.0193304,-0.0054359,-0.0266371,-0.0197429,-0.0054533,sell
2013-01-28,none,a180,a180,a90,none,none,a120,none,none,none,a30,a60,a135,a30,none,a60,none,none,-0.0459684,-0.0272589,-0.0316783,-0.0459024,-0.0227152,sell
2013-01-29,a90,a180,a180,none,a120,a150,a120,none,none,none,a30,none,none,a30,none,a60,none,none,-0.0184568,-0.0130665,-0.0291285,-0.0194094,-0.0110349,sell
2013-01-30,none,a150,none,a60,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0073864,-0.0267162,-0.0188918,-0.0160271,-0.0161118,sell
2013-01-31,a120,a150,a150,none,a90,a180,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0129357,-0.0202897,-0.0140051,-0.0129357,-0.0142590,sell
2013-02-01,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a30,a30,none,none,none,-0.0119837,-0.0091686,-0.0111227,-0.0111227,-0.0115183,sell
2013-02-02,a150,a120,a120,none,none,a150,none,none,none,none,a30,none,none,a30,a30,none,none,none,-0.0127268,-0.0191842,-0.0055667,-0.0036405,-0.0056569,sell
2013-02-03,a150,none,none,a0,a60,a150,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.0125728,-0.0062881,-0.0108205,-0.0108205,-0.0102669,sell
2013-02-04,a180,a90,a90,a0,none,a120,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.0171967,-0.0001481, 0.0171967,-0.0035294, 0.0171953,buy
2013-02-05,a180,a90,a90,none,none,a120,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.0108264,-0.0001481, 0.0059262, 0.0029500, 0.0063737,buy
2013-02-06,none,a60,a60,none,none,a90,none,none,none,none,none,a45,a120,a30,a30,none,none,a60,-0.0002857, 0.0039603,-0.0081774, 0.0032854,-0.0004554,buy
2013-02-07,a150,a60,a60,none,a0,a90,none,none,none,a90,none,a45,a120,a30,none,none,none,a60, 0.0002632, 0.0012645,-0.0038711, 0.0033810, 0.0006118,sell
2013-02-08,none,none,none,a60,none,none,none,none,none,a90,none,a45,a120,a30,none,none,a30,a60, 0.0077708, 0.0037365,-0.0145467,-0.0005810,-0.0019109,buy
2013-02-09,a120,none,none,none,none,a60,none,none,none,a90,none,a45,a120,none,none,none,a30,a60, 0.0223092, 0.0164780,-0.0090194, 0.0161389, 0.0165379,buy
2013-02-10,none,none,a0,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none,-0.0019799,-0.0016528,-0.0119868,-0.0170328,-0.0155427,sell
2013-02-11,a90,a0,a0,none,a60,none,none,none,none,a90,a45,a45,none,none,none,none,a30,none, 0.0054497,-0.0098140,-0.0107477, 0.0089870, 0.0054497,sell
2013-02-12,none,none,none,a120,none,none,none,none,none,a90,a45,a45,none,none,none,none,a30,none,-0.0159654,-0.0161212,-0.0394507,-0.0250070,-0.0229776,sell
2013-02-13,a60,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0257591,-0.0216117,-0.0242875,-0.0274077,-0.0274077,sell
2013-02-14,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0236570,-0.0529179, 0.0265701, 0.0257343,-0.0385164,sell
2013-02-15,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0244132,-0.0220570,-0.0246845,-0.0220570,-0.0231656,sell
2013-02-16,none,a60,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,a90,none,a45,-0.0585986,-0.0230781, 0.0035852, 0.0049473, 0.0031218,buy
2013-02-17,none,none,a90,a180,none,none,none,none,a0,none,a45,none,none,none,none,a90,none,a45,-0.0430451,-0.0035480,-0.0045306,-0.0027478,-0.0145617,sell
2013-02-18,a0,a90,a90,none,a150,a60,none,none,a0,none,none,none,none,none,none,a90,none,a45, 0.0183996, 0.0184580, 0.0091296, 0.0197555, 0.0181515,buy
2013-02-19,none,a90,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,a90,none,a45,-0.0471313,-0.0374956,-0.0293595,-0.0388701,-0.0363016,sell
2013-02-20,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,a90,a45,a45,-0.0090831, 0.0258908,-0.0090831,-0.0083086,-0.0373564,sell
2013-02-21,none,a120,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,a90,a45,a45,-0.0296872,-0.0345035, 0.0329278,-0.0049174, 0.0003666,sell
2013-02-22,none,a120,a150,a120,none,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,-0.0147080, 0.0067897,-0.0081148,-0.0126007, 0.0039793,sell
2013-02-23,a60,none,a150,none,a150,a120,a90,none,a0,none,none,a30,none,none,none,none,a45,none,-0.0193572,-0.0112423,-0.0193572,-0.0193572,-0.0208519,sell
2013-02-24,none,a150,none,a90,a150,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,-0.0003687, 0.0055518, 0.0041858,-0.0004078, 0.0039353,buy
2013-02-25,a90,none,a180,none,a120,a150,a90,none,a0,none,none,a30,none,none,a0,none,a45,none,-0.0387891,-0.0305250,-0.0404199,-0.0410277,-0.0401384,sell
2013-02-26,a90,a180,none,a60,a120,a150,a90,none,none,none,a60,a30,none,none,a0,none,none,none, 0.0115196,-0.0158579, 0.0086902,-0.0011078,-0.0011078,sell
2013-02-27,a120,a180,a150,a60,none,a180,a90,none,none,none,a60,a30,none,none,a0,none,none,none, 0.0115733,-0.0422559, 0.0203485,-0.0027602, 0.0333565,sell
2013-02-28,a120,a150,none,none,a90,a180,a90,none,none,none,a60,a30,none,none,a0,none,none,none, 0.0027945,-0.0164094,-0.0052345,-0.0012319, 0.0178351,sell
2013-03-01,none,a150,a120,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,none,a30, 0.0247475,-0.0242429, 0.0251190, 0.0283697, 0.0294451,buy
2013-03-02,a150,none,a120,a0,a60,a150,none,none,none,none,a60,none,a90,none,a0,none,none,a30, 0.0332638,-0.0162379,-0.0235006, 0.0241173, 0.0452360,buy
2013-03-03,none,a120,a90,a0,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,a30,-0.0777801,-0.0671973,-0.0629956,-0.0767953,-0.0704328,sell
2013-03-04,a180,none,a90,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,a60,a30,-0.0643968,-0.0454497,-0.0486853,-0.0643968,-0.0486853,sell
2013-03-05,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,-0.0083938,-0.0053475,-0.0146319,-0.0078869,-0.0101288,sell
2013-03-06,a150,none,a60,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,a60,a30, 0.0025286,-0.0005675, 0.0003686, 0.0009387, 0.0000330,sell
2013-03-07,none,a60,none,a60,a0,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,-0.0142480,-0.0188957,-0.0168849,-0.0215368,-0.0169509,sell
2013-03-08,a120,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.0164898, 0.0022778,-0.0119668, 0.0022778, 0.0042349,sell
2013-03-09,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.0008539,-0.0000770,-0.0005015, 0.0014672, 0.0013776,sell
2013-03-10,a90,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0084746,-0.0122606,-0.0165289, 0.0055901, 0.0085856,buy
2013-03-11,a90,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.0020141,-0.0301836,-0.0222951,-0.0108982,-0.0189096,sell
2013-03-12,a60,a0,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.0382192,-0.0500106,-0.0405423,-0.0358013,-0.0369198,sell
2013-03-13,a60,none,none,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.0421194,-0.0457695, 0.0141515,-0.0438188,-0.0273559,sell
2013-03-14,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0091147,-0.0221296, 0.0164448, 0.0123259,-0.0028840,sell
2013-03-15,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0000749,-0.0050022,-0.0000749,-0.0031383,-0.0000749,buy
2013-03-16,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0369344,-0.0196772, 0.0043842, 0.0152068, 0.0152068,buy
2013-03-17,a0,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036568,-0.0054459, 0.0093393,-0.0073824, 0.0061667,buy
2013-03-18,a0,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130786,-0.0243189, 0.0365923,-0.0184624, 0.0186027,sell
2013-03-19,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0602722,-0.0464733, 0.0288834, 0.0477230, 0.0454418,buy
2013-03-20,none,a90,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0304416,-0.0401890, 0.0108676, 0.0226403, 0.0224311,buy
2013-03-21,none,none,none,a120,a180,none,none,none,a30,a135,none,none,none,none,none,none,none,none,-0.0224924,-0.0022503,-0.0046871,-0.0089808,-0.0314049,sell
2013-03-22,a60,a120,a150,none,none,a120,none,none,a30,a135,none,none,none,none,a30,none,none,none, 0.0053665,-0.0022808, 0.0044501, 0.0053665,-0.0112244,buy
2013-03-23,a60,a120,none,a90,a150,a120,none,none,a30,a135,none,none,none,none,a30,a135,none,none, 0.0073822, 0.0098343, 0.0128632, 0.0127723, 0.0102269,buy
2013-03-24,none,none,a180,a90,none,none,none,none,a30,a135,none,a0,none,none,a30,a135,none,none,-0.0138597,-0.0178077,-0.0140420,-0.0079993, 0.0038648,sell
2013-03-25,a90,a150,a180,a60,a120,a150,none,none,a30,a135,none,a0,none,none,a30,a135,none,a0,-0.0171900,-0.0176326,-0.0185847,-0.0182821, 0.0066566,sell
2013-03-26,none,none,none,a60,none,none,none,none,a30,a135,none,a0,none,none,a30,a135,none,a0,-0.0151588,-0.0274130,-0.0205398,-0.0109041, 0.0095206,sell
2013-03-27,a120,a180,a150,none,a90,a180,none,none,a30,a135,none,a0,none,none,a30,a135,none,a0,-0.0032627,-0.0061546,-0.0025876,-0.0000764, 0.0247412,buy
2013-03-28,none,a180,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a0,-0.0325163,-0.0314870,-0.0606724,-0.0291607,-0.0617346,sell
2013-03-29,a150,a150,a120,none,a60,a150,a60,none,none,none,a90,a0,a60,a0,none,none,a90,a0, 0.0232375, 0.0272157, 0.0269214, 0.0281988, 0.0145420,buy
2013-03-30,a150,a150,none,a0,a60,none,a60,none,none,none,a90,a0,a60,a0,none,none,a90,a0, 0.0176201, 0.0116933, 0.0203846, 0.0192131, 0.0185165,buy
2013-03-31,a180,none,a90,none,none,a120,a60,a0,none,none,a90,a0,a60,a0,none,none,a90,a0,-0.0078753,-0.0078719,-0.0090817,-0.0069034,-0.0051783,sell
2013-04-01,a180,a120,none,none,none,none,a60,a0,none,none,a90,a0,a60,a0,none,none,a90,a0,-0.0304809,-0.0097528,-0.0159170,-0.0370249,-0.0220601,sell
2013-04-02,a150,none,a60,none,a0,a90,a60,a0,none,none,a90,a0,a60,a0,none,none,a90,none,-0.0035586, 0.0009692,-0.0096506, 0.0040300,-0.0051464,sell
2013-04-03,a150,a90,none,a60,a0,a90,a60,a0,none,none,a90,none,a60,a0,none,a150,none,none, 0.0441774, 0.0442091, 0.0476562,-0.0015858, 0.0456425,buy
2013-04-04,none,none,none,none,none,a60,a60,a0,none,none,a90,none,none,a0,a45,a150,none,none,-0.0188349,-0.0149399,-0.0184802, 0.0052772,-0.0167981,sell
2013-04-05,a120,a60,none,a90,none,a60,a60,a0,none,a150,none,none,none,a0,a45,a150,none,none, 0.0128745,-0.0038708, 0.0055459, 0.0128315, 0.0113946,buy
2013-04-06,none,none,a0,none,none,none,none,a0,a45,a150,none,none,none,a0,a45,a150,none,none, 0.0315556,-0.0208669,-0.0259819,-0.0234001, 0.0256954,buy
2013-04-07,a90,none,a0,a120,a60,none,none,a0,a45,a150,none,none,none,a0,a45,a150,none,none, 0.0461589, 0.0011350,-0.0010331, 0.0029869, 0.0484168,buy
2013-04-08,none,none,none,a120,none,none,none,a0,a45,a150,none,none,none,a0,a45,a150,none,none, 0.0454900,-0.0294907,-0.0295286,-0.0299273, 0.0349104,sell
2013-04-09,a60,none,none,none,a90,a0,none,a0,a45,a150,none,none,none,a0,a45,none,none,none, 0.0485075, 0.0115801, 0.0104907, 0.0020441, 0.0529401,buy
2013-04-10,a60,a0,none,a150,none,none,none,a0,a45,a150,none,none,none,a0,none,none,none,none,-0.0127143,-0.0305362, 0.0532736,-0.0127143, 0.0025481,sell
2013-04-11,none,none,a60,none,a120,none,none,a0,a45,a150,none,none,a45,a0,none,none,none,none, 0.0010043, 0.0152333, 0.0198874, 0.0026156, 0.0152333,buy
2013-04-12,none,none,none,a180,a120,none,none,a0,a45,none,none,none,a45,a0,none,none,none,none, 0.0307432,-0.0010209, 0.0292677, 0.0432183, 0.0382620,buy
2013-04-13,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.0147694,-0.0416622,-0.0076139,-0.0416622,-0.0393058,sell
2013-04-14,a0,none,a90,a150,a150,a60,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.0122926,-0.0236433, 0.0345535,-0.0183561, 0.0234861,buy
2013-04-15,a0,a60,none,a150,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.0145358,-0.0299174, 0.0095166,-0.0293266,-0.0251873,sell
2013-04-16,none,a60,a120,none,a180,a90,a45,a0,none,none,none,none,a45,none,a60,none,none,none,-0.0295873,-0.0215406, 0.0004991,-0.0021885, 0.0017408,sell
2013-04-17,none,none,none,a120,a180,a90,a45,a0,none,none,none,none,a45,none,a60,none,none,none, 0.0052237,-0.0119344, 0.0127687, 0.0020298, 0.0004288,sell
2013-04-18,none,a90,a150,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.0162662, 0.0149463, 0.0000922, 0.0197714, 0.0207719,buy
2013-04-19,a60,none,a150,a90,a150,a120,a45,a0,none,none,none,none,none,none,a60,none,none,none, 0.0244414, 0.0079976, 0.0075149, 0.0089203, 0.0365658,buy
2013-04-20,a60,a120,none,a90,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,a30,-0.0208497,-0.0190915,-0.0117453,-0.0190915,-0.0141217,sell
2013-04-21,none,a120,a180,none,a120,a150,a45,a0,a60,none,none,none,none,none,a60,none,none,a30, 0.0002683, 0.0037994, 0.0305347, 0.0156288, 0.0052390,buy
2013-04-22,a90,none,none,a60,a120,a150,a45,a0,a60,none,none,none,none,none,none,none,a120,a30,-0.0025208, 0.0189487, 0.0022364, 0.0192025, 0.0212861,buy
2013-04-23,none,a150,a150,none,a90,a180,a45,a0,a60,none,none,none,none,none,none,none,a120,a30, 0.0080379, 0.0163706, 0.0253226, 0.0226939, 0.0518887,buy
2013-04-24,a120,none,none,none,a90,a180,a45,a0,a60,none,none,none,none,none,none,none,a120,a30,-0.0106544, 0.0023076,-0.0004680, 0.0006571, 0.0099686,buy
2013-04-25,none,a180,a120,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a120,a30,-0.0046525,-0.0108961,-0.0082204,-0.0051560,-0.0096436,sell
2013-04-26,a150,none,none,a0,a60,a150,none,a0,a60,none,none,none,a30,none,none,a180,a120,none,-0.0078548,-0.0083426,-0.0102346,-0.0041136,-0.0100788,sell
2013-04-27,none,a150,a90,none,none,none,none,a0,a60,none,none,a30,a30,none,none,a180,a120,none,-0.0095724,-0.0072983,-0.0095724,-0.0091482,-0.0096429,sell
2013-04-28,a180,a150,a90,none,none,a120,none,a0,a60,none,a120,a30,a30,none,none,a180,none,none,-0.0064895,-0.0075193,-0.0090968,-0.0105060,-0.0107376,sell
2013-04-29,none,a120,a60,none,none,none,none,a0,none,none,a120,a30,a30,none,none,a180,none,none,-0.0380600,-0.0554654,-0.0574891,-0.0413309,-0.0307625,sell
2013-04-30,a150,a120,a60,a60,a0,a90,none,a0,none,none,a120,a30,a30,none,none,a180,none,none, 0.0005532, 0.0015635,-0.0050170,-0.0030709,-0.0053802,sell
2013-05-01,none,none,none,none,none,none,none,a0,none,none,a120,a30,a30,none,none,a180,none,none,-0.0139942,-0.0067675,-0.0127085,-0.0162802,-0.0199368,sell
2013-05-02,a120,a90,none,a90,none,a60,none,a0,none,none,a120,a30,a30,none,none,a180,none,none,-0.0056323,-0.0013116,-0.0007179,-0.0037357, 0.0023834,sell
2013-05-03,a120,none,a0,a90,none,none,none,a0,none,a180,a120,a30,none,none,none,none,none,a45,-0.0189735, 0.0073486,-0.0180609, 0.0047453,-0.0198774,sell
2013-05-04,a90,a60,a0,a120,a60,none,none,a0,none,a180,a120,none,none,none,none,none,a135,a45,-0.0052458,-0.0185030,-0.0201516,-0.0261492,-0.0202812,sell
2013-05-05,a90,none,none,a120,none,none,a30,a0,none,a180,none,none,none,none,none,none,a135,a45,-0.0276637,-0.0189171,-0.0036151,-0.0257105,-0.0364089,sell
2013-05-06,none,none,none,none,a90,a0,a30,none,none,a180,none,none,none,none,none,none,a135,a45,-0.0292906,-0.0157650,-0.0054574,-0.0124222,-0.0336031,sell
2013-05-07,a60,none,none,a150,a90,a0,a30,none,none,a180,none,none,none,none,none,none,a135,a45, 0.0028137, 0.0242492, 0.0227777, 0.0192328, 0.0489861,buy
2013-05-08,none,none,a60,none,none,none,a30,none,none,a180,none,none,none,none,none,none,a135,a45,-0.0225348, 0.0055629, 0.0567791, 0.0027105,-0.0034784,buy
2013-05-09,none,a0,a60,a180,a120,none,a30,none,none,a180,none,none,none,none,none,none,a135,none,-0.0276666,-0.0005102, 0.0484836,-0.0005102,-0.0008317,buy
2013-05-10,none,none,none,a180,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,-0.0167787,-0.0121107, 0.0210084,-0.0061488,-0.0068765,sell
2013-05-11,none,none,a90,none,a150,a60,a30,none,none,a180,none,none,none,none,a90,none,none,none,-0.0140604,-0.0026906,-0.0015182,-0.0088464,-0.0349279,sell
2013-05-12,a0,none,none,a150,a150,a60,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0392332,-0.0418425, 0.0018164,-0.0407121,-0.0137575,sell
2013-05-13,none,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,none,-0.0041623,-0.0039672, 0.0384574, 0.0137846, 0.0134663,buy
2013-05-14,none,a60,a120,a120,a180,a90,none,none,none,none,a135,a45,none,none,a90,none,none,none,-0.0519123,-0.0573754,-0.0309404,-0.0254957,-0.0271070,sell
2013-05-15,none,a60,none,a120,none,none,none,none,none,none,a135,a45,none,none,a90,none,none,none,-0.0112058,-0.0206576,-0.0225991,-0.0255461,-0.0275212,sell
2013-05-16,none,none,a150,none,a150,a120,none,none,none,none,a135,a45,none,none,a90,none,a150,a60, 0.0217384, 0.0154603, 0.0324207, 0.0108055, 0.0217384,buy
2013-05-17,a60,a90,none,a90,a150,a120,none,none,none,none,a135,a45,none,none,none,none,a150,a60, 0.0207372, 0.0099956, 0.0187929, 0.0099814, 0.0231640,buy
2013-05-18,none,none,a180,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a150,a60, 0.0261128,-0.0242106, 0.0388032, 0.0257556, 0.0101067,buy
2013-05-19,a90,a120,a180,a60,a120,a150,none,none,none,none,a135,a45,none,none,none,none,a150,a60, 0.0435600, 0.0215224, 0.0417620, 0.0435600, 0.0352974,buy
2013-05-20,a90,a120,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,a150,a150,a60, 0.0028233,-0.0461299,-0.0448553, 0.0004331,-0.0170967,sell
2013-05-21,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,a150,a60,-0.0032629, 0.0032285,-0.0074880, 0.0035084,-0.0028682,buy
2013-05-22,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0505728,-0.0505725,-0.0549869,-0.0286197,-0.0639519,sell
2013-05-23,none,none,a120,a0,a60,a150,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.0388301,-0.0333087,-0.0289638, 0.0336080, 0.0349701,buy
2013-05-24,a150,a180,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,a150,none,none,-0.0267042,-0.0308757,-0.0560036,-0.0325664,-0.0650105,sell
2013-05-25,none,none,a90,none,none,a120,none,none,a90,none,none,none,a0,none,none,a150,none,none, 0.0020399,-0.0034624, 0.0011719, 0.0003230,-0.0075757,sell
2013-05-26,a180,a150,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.0452622,-0.0419112,-0.0404989,-0.0419112,-0.0419112,sell
2013-05-27,none,none,a60,a60,a0,a90,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.0196605,-0.0053990, 0.0214186, 0.0207289, 0.0004846,buy
2013-05-28,a150,a120,none,a60,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.0308799,-0.0308162,-0.0294114,-0.0342832,-0.0268004,sell
2013-05-29,none,none,none,a90,none,a60,none,none,a90,none,a150,a60,a0,none,none,none,none,none,-0.0215777,-0.0028749,-0.0033950, 0.0012457, 0.0031702,buy
2013-05-30,a120,a90,none,a90,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,-0.0149239,-0.0063862,-0.0082594,-0.0065364,-0.0082594,sell
2013-05-31,none,a90,a0,a120,a60,none,none,none,none,none,a150,a60,a0,a30,none,none,none,none,-0.0162550,-0.0178840,-0.0178839,-0.0178839,-0.0162647,sell
2013-06-01,a90,none,none,a120,a60,none,none,none,none,none,a150,a60,a0,a30,none,a135,none,none, 0.0106992,-0.0052272,-0.0058655,-0.0104994,-0.0104653,sell
2013-06-02,a90,a60,none,none,a90,a0,none,none,none,a150,a150,a60,none,a30,none,a135,none,none,-0.0095875,-0.0149209,-0.0124651,-0.0126407,-0.0128681,sell
2013-06-03,none,none,none,a150,a90,a0,none,none,none,a150,a150,a60,none,a30,none,a135,none,none,-0.0081433,-0.0164298,-0.0084578,-0.0088129,-0.0088129,sell
2013-06-04,a60,none,a60,none,none,none,none,none,none,a150,a150,a60,none,a30,none,a135,none,none,-0.0160334,-0.0136143,-0.0171347,-0.0171347,-0.0141835,sell
2013-06-05,none,none,a60,a180,a120,none,none,none,none,a150,none,a60,none,a30,a120,a135,none,none, 0.0032843, 0.0270585, 0.0262093, 0.0283884, 0.0051341,buy
2013-06-06,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,none,-0.0027737, 0.0399047, 0.0018906, 0.0025073, 0.0018906,sell
2013-06-07,none,a0,a90,none,a150,a60,none,none,none,a150,none,none,none,a30,a120,none,none,none,-0.0164783, 0.0177284,-0.0180523,-0.0177832,-0.0121248,sell
2013-06-08,none,none,none,a150,a150,a60,none,none,none,a150,none,none,none,a30,a120,none,a180,none, 0.0143839, 0.0088784, 0.0143839, 0.0131629, 0.0098860,buy
2013-06-09,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a180,none, 0.0102005,-0.0034025, 0.0091570, 0.0146421, 0.0062179,buy
2013-06-10,none,none,a120,a120,a180,a90,none,none,none,none,none,none,none,a30,none,none,a180,a90,-0.0105992,-0.0038413,-0.0046044,-0.0041636,-0.0039593,buy
2013-06-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a180,a90,-0.0109069,-0.0252084,-0.0095233,-0.0094355,-0.0132871,sell
2013-06-12,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,a120,a180,a90,-0.0153789,-0.0195705,-0.0153789,-0.0153789,-0.0175714,sell
2013-06-13,none,a60,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a120,a180,a90,-0.0109947,-0.0227008,-0.0108341,-0.0115417, 0.0032276,sell
2013-06-14,a60,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,a90,-0.0058689,-0.0190778,-0.0063690,-0.0052054,-0.0063005,sell
2013-06-15,none,a90,a180,a60,a120,a150,a0,none,none,none,none,none,none,none,none,a120,a180,a90,-0.0064115,-0.0084442,-0.0017211,-0.0048208,-0.0038258,sell
2013-06-16,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.0048031, 0.0080136, 0.0040939, 0.0080136, 0.0080136,buy
2013-06-17,a90,a120,a150,none,a90,a180,a0,none,none,a135,none,none,none,none,a135,a120,none,none, 0.0013273,-0.0478274,-0.0283584,-0.0283584, 0.0226768,sell
2013-06-18,a120,a120,none,none,a90,a180,a0,none,none,a135,none,none,none,none,a135,none,none,none,-0.0534998,-0.0574257,-0.0606115,-0.0567123,-0.0512481,sell
2013-06-19,a120,none,a120,none,a60,a150,a0,none,none,a135,none,none,none,none,a135,none,none,none, 0.0482222,-0.0273497,-0.0169786, 0.0351180, 0.0379660,buy
2013-06-20,none,a150,none,a0,a60,a150,a0,none,none,a135,none,none,none,none,a135,none,none,none,-0.0002888,-0.0028818,-0.0016354,-0.0075765,-0.0015941,sell
2013-06-21,a150,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,a135,none,none,none, 0.0131823, 0.0188798, 0.0123420, 0.0167974, 0.0167974,buy
2013-06-22,none,a180,none,none,none,a120,a0,none,none,a135,none,none,none,none,a135,none,none,none,-0.0274806,-0.0283262,-0.0160371,-0.0473320,-0.0540916,sell
2013-06-23,a180,none,a60,none,a0,a90,a0,none,a120,a135,none,none,none,none,none,none,none,none, 0.0216950, 0.0133382, 0.0216950, 0.0200466, 0.0154971,buy
2013-06-24,none,a150,none,a60,a0,a90,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0269130, 0.0031146, 0.0575071, 0.0341611, 0.0153770,buy
2013-06-25,a150,none,none,none,none,a60,a0,none,a120,none,none,none,a30,none,none,none,none,none,-0.0326997,-0.0001502,-0.0067270,-0.0001502, 0.0125060,sell
2013-06-26,none,a120,none,a90,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.0608104,-0.0226885,-0.0564068,-0.0209545,-0.0175571,sell
2013-06-27,a120,none,a0,none,a60,none,none,none,a120,none,a180,none,a30,none,none,none,none,none,-0.0099587,-0.0152678,-0.0335520,-0.0138412,-0.0168520,sell
2013-06-28,none,a90,a0,a120,a60,none,none,none,a120,none,a180,none,a30,none,none,none,none,none,-0.0230855,-0.0210064,-0.0391283,-0.0210064,-0.0214658,sell
2013-06-29,a90,a90,none,none,none,none,none,none,a120,none,a180,none,a30,a45,a150,none,none,none,-0.0217244,-0.0190142,-0.0369233,-0.0190142,-0.0262238,sell
