Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,a90,none,none,none,a120,none, 0.00326627, 0.0001081, 0.00030322, 0.00030322, 0.00337011,buy
2012-12-18,a180,a45,none,none,a30,a30,none,none,none,a90,none,a90,a0,none,a60,a120,none,a90,a90,none,none,a90,none,none,none,a120,none, 0.00270026, 0.0018207, 0.00150741, 0.00188881, 0.00342425,buy
2012-12-19,a180,a45,none,none,a30,a30,none,none,a180,none,a60,a90,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,a120,none, 0.00308375,-0.0000881, 0.00186981, 0.00192740, 0.00330142,buy
2012-12-20,a180,a45,none,none,none,none,none,none,a180,a60,a60,none,none,a120,a90,a150,a0,a120,none,a180,none,none,none,a30,a30,a120,none, 0.00237126, 0.0028865, 0.00205196, 0.00205196, 0.00467614,buy
2012-12-21,none,a45,none,none,none,none,none,none,a180,a60,none,a120,none,none,a90,a150,a0,a120,a60,a180,none,none,none,a30,a30,a120,none,-0.00002488, 0.0008529, 0.00016767, 0.00011587, 0.00281228,buy
2012-12-22,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,none,none,none,none,none,a180,none,none,none,a30,a30,a120,none,-0.00185021,-0.0037244,-0.00140037,-0.00090469, 0.00176376,sell
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a120,a180,none,a150,none,a180,none,none,none,a30,a30,none,none, 0.00297110, 0.0028110, 0.00291527, 0.00394756, 0.00424276,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a180,none,none,none,a30,a30,none,a180, 0.00177377,-0.0004236,-0.00070081, 0.00034627, 0.00116287,buy
2012-12-25,none,none,none,a30,none,a45,none,none,none,a0,a120,none,a90,a180,a150,a150,a60,none,none,a180,a45,none,none,a30,a30,none,a180, 0.00183806,-0.0005792, 0.00168697, 0.00107024, 0.00196323,buy
2012-12-26,none,none,none,a30,none,a45,none,none,none,a0,none,a180,none,none,a150,a150,none,a180,a0,a180,a45,none,none,none,none,none,a180, 0.00037375,-0.0008915, 0.00065710, 0.00127405, 0.00159950,buy
2012-12-27,none,none,none,a30,none,a45,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a180, 0.00119352,-0.0006941, 0.00096370, 0.00081749, 0.00184182,buy
2012-12-28,none,none,none,a30,none,a45,none,none,none,none,a150,none,a120,none,a180,a120,a90,a150,none,none,a45,none,none,none,none,none,a180,-0.00010517,-0.0004512, 0.00004020,-0.00038665, 0.00133560,sell
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,a45,none,none,none,none,none,a180,-0.00173454,-0.0028536,-0.00048176,-0.00138052,-0.00108103,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,a60,a180,a150,a150,a120,a150,a90,a120,none,none,none,a45,none,none,none,none,none,none,-0.00220392, 0.0022761,-0.00164593,-0.00058482,-0.00196467,sell
2012-12-31,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,a120,a60,none,a45,none,none,none,none,none,none,-0.00141805, 0.0031969,-0.00226131,-0.00177989,-0.00177989,sell
2013-01-01,none,none,a60,none,none,none,a90,none,none,none,a150,a120,a180,a90,none,none,a150,a120,none,none,a45,none,a30,none,none,none,none, 0.00552082, 0.0082107, 0.00512436, 0.00500254, 0.00481877,buy
2013-01-02,none,a30,a60,none,none,none,a90,none,none,a90,a150,a120,a180,none,a120,a60,a150,none,a90,none,a45,none,a30,none,a45,none,none, 0.00782411, 0.0078241, 0.00782411, 0.00782411, 0.00782411,buy
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a45,none,a30,none,a45,none,none, 0.00867470, 0.0086874, 0.00821867, 0.00868738, 0.00868738,buy
2013-01-04,a150,a30,none,a45,a0,none,a90,none,none,a120,a120,a90,a150,none,a90,none,a180,none,a120,none,a45,none,a30,none,a45,none,none, 0.00682751, 0.0069565, 0.00695645, 0.00715767, 0.00782378,buy
2013-01-05,a150,a30,none,a45,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,a30,none,a45,none,none, 0.00580740, 0.0054515, 0.00481981, 0.00530718, 0.00725561,buy
2013-01-06,a150,a30,none,a45,a0,a60,none,none,a150,a150,a90,a60,a120,none,a60,a0,a150,a60,a150,none,a45,none,a30,none,a45,none,none, 0.00408971, 0.0045023, 0.00438592, 0.00405637, 0.00654645,buy
2013-01-07,a150,a30,none,a45,a0,a60,none,none,a150,none,a90,a60,none,a0,a60,a0,none,none,a150,none,a45,a60,none,none,a45,none,none, 0.00135086, 0.0011563, 0.00113593, 0.00086663, 0.00127808,buy
2013-01-08,none,a30,none,none,a0,a60,none,none,a150,a180,a60,none,a90,a0,none,none,a120,none,a180,none,none,a60,none,none,none,none,none, 0.00000452, 0.0003331,-0.00008809, 0.00038270,-0.00002566,sell
2013-01-09,none,a30,a45,none,a0,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none, 0.00034987, 0.0003499,-0.00028361, 0.00038696, 0.00149244,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,a0,a60,a90,a0,a150,none,none,a60,none,none,none,a90,none,-0.00002229,-0.0003625, 0.00034554, 0.00145287, 0.00083094,buy
2013-01-11,none,none,a45,none,none,none,none,none,none,a150,none,a0,none,a60,a0,a60,none,none,a150,none,none,a60,none,none,none,a90,none, 0.00260949, 0.0015811, 0.00059557, 0.00167904, 0.00213074,buy
2013-01-12,a135,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a60,none,a120,a150,none,a60,none,none,none,a90,none, 0.00581479, 0.0042012, 0.00211021, 0.00365526, 0.00365526,buy
2013-01-13,a135,none,none,a60,none,none,none,none,none,a120,a0,none,none,a90,none,a90,none,none,a120,a150,none,none,a45,a0,none,a90,none, 0.00250465, 0.0020843, 0.00147078, 0.00245507, 0.00260438,buy
2013-01-14,a135,none,none,a60,none,none,none,none,a135,a90,none,none,a0,a90,a60,none,none,a60,none,a150,none,none,a45,a0,none,a90,none,-0.00092625,-0.0002299,-0.00032722,-0.00022987,-0.00078853,sell
2013-01-15,a135,none,none,a60,none,none,none,none,a135,a90,none,none,none,a120,a60,a120,none,a60,a90,a150,none,none,a45,a0,a60,a90,a150, 0.00102869,-0.0002175,-0.00011821,-0.00053841,-0.00018126,sell
2013-01-16,a135,none,none,a60,none,none,none,none,a135,a60,none,a60,none,a120,none,none,a0,none,none,a150,none,none,a45,a0,a60,none,a150, 0.00086970, 0.0001111,-0.00002972,-0.00020980, 0.00000389,sell
2013-01-17,none,none,none,none,none,none,none,none,a135,a60,a60,none,none,none,a90,a150,a0,a90,a60,none,none,none,a45,a0,a60,none,a150, 0.00182063, 0.0026185, 0.00170911, 0.00025443, 0.00172479,buy
2013-01-18,none,none,a30,none,none,none,none,none,a135,none,a60,a90,a60,a150,none,none,none,none,none,none,none,none,none,a0,a60,none,a150, 0.00281182, 0.0020003, 0.00290674, 0.00010477, 0.00288410,buy
2013-01-19,none,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,a120,a180,none,a120,none,none,none,none,none,a0,a60,none,a150, 0.00242479, 0.0028236, 0.00244450, 0.00010594, 0.00353801,buy
2013-01-20,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,a180,a120,a180,none,a120,none,none,none,a45,none,a0,a60,none,none, 0.00211459, 0.0013247, 0.00119942, 0.00210648, 0.00380100,buy
2013-01-21,a120,none,a30,none,none,none,a60,none,none,a0,a90,a120,a90,a180,none,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.00302473, 0.0015306, 0.00161072, 0.00229934, 0.00047712,buy
2013-01-22,a120,none,a30,none,none,none,a60,none,none,a0,none,a120,none,none,a150,a150,a60,a150,a0,none,none,a45,none,none,none,none,none,-0.00077563, 0.0000013,-0.00012843,-0.00058319,-0.00080361,sell
2013-01-23,a120,none,none,none,a30,none,a60,none,a120,none,a120,none,none,a150,none,none,none,a150,none,a135,none,a45,none,none,none,none,none, 0.00076142,-0.0012273, 0.00241335, 0.00220540, 0.00180061,buy
2013-01-24,a120,none,none,none,a30,a90,a60,none,a120,none,none,a150,a120,none,a180,a120,a90,none,none,a135,none,a45,a60,none,none,none,none, 0.00329506, 0.0029400, 0.00411802, 0.00468845, 0.00265647,buy
2013-01-25,none,none,none,none,a30,a90,none,none,a120,none,a150,a150,none,a120,a180,a120,none,a180,none,a135,none,none,a60,none,none,none,none, 0.00294294, 0.0030357, 0.00458125, 0.00394460, 0.00311042,buy
2013-01-26,none,none,none,none,a30,a90,none,none,a120,a60,a150,none,a150,a120,none,none,a120,a180,none,a135,a30,none,a60,none,none,none,a135, 0.00188844, 0.0032330, 0.00243544, 0.00302504,-0.00075646,buy
2013-01-27,none,none,none,none,a30,a90,none,none,none,a60,none,a180,none,none,a150,a90,a120,none,a60,a135,a30,none,a60,none,none,none,a135,-0.00256944, 0.0004128, 0.00009297,-0.00005639,-0.00083537,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,none,a150,none,a135,a30,none,a60,none,none,none,a135, 0.00323218, 0.0039455, 0.00313612, 0.00382021, 0.00319746,buy
2013-01-29,none,none,none,none,none,none,a45,none,none,a90,a180,none,a180,none,a120,a60,a150,none,a90,none,a30,none,a60,none,none,none,a135, 0.00374004, 0.0027375, 0.00252314, 0.00268199, 0.00111308,buy
2013-01-30,none,none,none,a90,none,none,a45,none,none,none,a150,a150,none,a60,a120,a60,none,a120,none,none,a30,none,none,none,none,none,a135, 0.00125499, 0.0012933, 0.00330077, 0.00126933, 0.00200343,buy
2013-01-31,none,none,none,a90,none,none,a45,none,none,a120,a150,none,a150,none,a90,none,a180,a120,a120,none,a30,none,none,none,none,none,a135,-0.00098238,-0.0009824, 0.00192397,-0.00127518,-0.00090449,sell
2013-02-01,none,none,none,a90,a45,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.00066917, 0.0007280, 0.00262223, 0.00062732,-0.00081576,buy
2013-02-02,none,none,none,a90,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,a30,a30,none,none,none,none,none,-0.00000059, 0.0032672, 0.00278569, 0.00261982, 0.00338581,buy
2013-02-03,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a0,a60,a0,a150,none,a150,none,a30,a30,none,none,none,none,none, 0.00093381, 0.0025039, 0.00205403, 0.00238664, 0.00203980,buy
2013-02-04,none,a0,a0,none,a45,none,none,none,none,a180,a90,a90,a90,a0,none,none,a120,a60,none,a120,a30,a30,none,none,none,a60,none, 0.00203533,-0.0004717,-0.00170318,-0.00036690,-0.00170318,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a120,a60,a180,a120,a30,a30,none,none,none,a60,none, 0.00079887,-0.0017611,-0.00216190,-0.00105583,-0.00243265,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a90,none,none,a120,a30,a30,none,none,none,a60,none, 0.00098331, 0.0005290, 0.00002644, 0.00052850,-0.00011702,buy
2013-02-07,a90,a0,a0,none,none,none,a30,none,none,a150,a60,a60,a60,none,a0,a60,a90,none,a150,a120,a30,none,none,none,none,a60,none,-0.00160634,-0.0011886,-0.00084619,-0.00093987,-0.00078458,sell
2013-02-08,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a30,a90,a60,a120,-0.00168931,-0.0015609,-0.00014335,-0.00192083,-0.00163404,sell
2013-02-09,a90,a0,a0,none,none,none,a30,a30,none,a120,none,none,none,none,none,a90,a60,a0,a120,a120,none,none,none,a30,a90,a60,a120,-0.00244108,-0.0024587,-0.00096769,-0.00246444,-0.00230530,sell
2013-02-10,a90,a0,none,none,a60,a120,a30,a30,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,a90,none,a120, 0.00358761, 0.0017956, 0.00361751, 0.00372441, 0.00183104,buy
2013-02-11,a90,a0,none,none,a60,a120,a30,a30,a90,a90,a0,a0,a0,none,a60,a120,none,none,a90,none,none,none,none,a30,a90,none,a120, 0.00452910, 0.0049454, 0.00452910, 0.00479331, 0.00388921,buy
2013-02-12,none,a0,none,none,a60,a120,none,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,none,a120, 0.00432875, 0.0033102, 0.00432875, 0.00484084, 0.00302417,buy
2013-02-13,none,a0,none,none,a60,a120,none,a30,a90,a60,none,none,none,none,a90,a150,a0,none,a60,none,none,none,none,a30,a90,none,a120, 0.00506927, 0.0029741, 0.00447152, 0.00447152, 0.00247308,buy
2013-02-14,none,a0,none,none,a60,a120,none,a30,a90,none,none,none,none,a150,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none, 0.00085533, 0.0002700, 0.00079623, 0.00130380,-0.00099181,buy
2013-02-15,none,none,none,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00064201,-0.0004691,-0.00118841,-0.00257525,-0.00222507,sell
2013-02-16,none,none,none,none,none,none,none,a30,none,none,a60,a60,none,a180,a120,a180,none,a90,none,none,none,none,a90,none,none,a45,none, 0.00351221, 0.0026728, 0.00322436, 0.00328314, 0.00277607,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,a180,none,none,none,a90,none,none,none,none,a90,none,none,a45,none, 0.00184641, 0.0015025, 0.00169778, 0.00313461, 0.00163000,buy
2013-02-18,none,none,none,a120,none,none,none,a30,none,a0,a90,none,a90,none,a150,a150,a60,none,a0,none,none,none,a90,none,none,a45,none, 0.00168304, 0.0016284, 0.00168304, 0.00123933, 0.00162838,buy
2013-02-19,none,none,none,a120,none,none,none,a30,none,none,a90,a90,none,a150,a150,a150,none,a120,a0,none,none,none,a90,none,none,a45,none, 0.00222539, 0.0028418, 0.00219126, 0.00222296, 0.00289584,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,a90,a45,none,a45,none,-0.00427773, 0.0019394,-0.00355698,-0.00294983,-0.00002274,sell
2013-02-21,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,a120,a180,a120,a90,none,none,none,none,none,a90,a45,none,a45,none,-0.00181083,-0.0016118,-0.00402065,-0.00447580,-0.00250642,sell
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.00331424,-0.0033555,-0.00642810,-0.00272742,-0.00437053,sell
2013-02-23,none,a0,none,a120,none,none,none,none,none,a60,none,none,a150,none,a150,a90,a120,none,a60,none,none,none,none,a45,none,none,none,-0.00160340, 0.0047397, 0.00345054, 0.00277338, 0.00326519,buy
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,a150,a150,none,a90,a150,a90,none,a180,a60,none,none,none,none,a45,none,none,none,-0.00101778, 0.0032596, 0.00498706, 0.00335593, 0.00368724,buy
2013-02-25,none,a0,none,a120,none,none,none,none,none,a90,none,none,a180,none,a120,a60,a150,a180,none,none,none,a0,none,a45,none,none,none, 0.00322731, 0.0027875, 0.00406003, 0.00220627, 0.00306160,buy
2013-02-26,none,a0,none,a120,none,none,none,none,none,a90,a180,a180,none,a60,a120,a60,a150,none,a90,none,none,a0,none,none,none,none,none, 0.00292617,-0.0011949,-0.00166498,-0.00140271,-0.00133196,sell
2013-02-27,none,a0,none,a120,none,none,none,none,none,a120,a180,a180,a150,a60,none,none,a180,a150,none,none,none,a0,none,none,none,none,none, 0.00132367,-0.0010977,-0.00093531,-0.00144800,-0.00095780,sell
2013-02-28,none,a0,none,a120,none,none,none,none,none,a120,a150,a150,none,none,a90,none,a180,none,a120,none,none,a0,none,none,none,none,none, 0.00286980, 0.0025469, 0.00298200, 0.00050452, 0.00344101,buy
2013-03-01,none,a0,none,none,none,none,none,none,a90,none,a150,a150,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,a30,none, 0.00127801, 0.0013200,-0.00145433, 0.00127801, 0.00194748,buy
2013-03-02,none,none,none,none,none,none,none,none,a90,a150,none,a120,a120,a0,a60,a0,a150,a120,a150,a90,none,a0,none,none,none,a30,none, 0.00258413, 0.0026692, 0.00098836, 0.00264411, 0.00258413,buy
2013-03-03,none,none,none,none,none,none,none,none,a90,none,a120,a120,a90,a0,none,none,none,none,none,a90,none,a0,none,none,none,a30,none, 0.00293688, 0.0038379, 0.00190061, 0.00220589, 0.00287845,buy
2013-03-04,none,none,none,none,a60,a120,none,none,a90,a180,none,a90,a90,none,none,none,a120,a90,a180,a90,none,none,none,a60,a120,a30,none, 0.00231381, 0.0029177, 0.00424665, 0.00222131, 0.00226433,buy
2013-03-05,none,none,none,none,a60,a120,none,a0,a90,none,a90,a90,none,none,none,none,none,none,a180,a90,none,none,none,a60,a120,a30,none, 0.00303657, 0.0021796, 0.00375930, 0.00325420, 0.00303657,buy
2013-03-06,none,none,none,none,a60,a120,none,a0,a90,a150,none,a60,a60,none,a0,a60,a90,a60,a150,a90,none,none,none,a60,a120,a30,none, 0.00411711, 0.0019629, 0.00443289, 0.00430427, 0.00433219,buy
2013-03-07,a90,none,none,none,a60,a120,none,a0,none,none,a60,a60,none,a60,a0,a60,none,a60,a150,a90,none,none,none,a60,a120,none,a90, 0.00319763, 0.0021718, 0.00212333, 0.00212333, 0.00319832,buy
2013-03-08,a90,none,none,none,a60,a120,a30,a0,none,a120,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,a120,none,a90, 0.00299870, 0.0026629, 0.00197633, 0.00276055, 0.00258545,buy
2013-03-09,a90,none,none,none,a60,a120,a30,a0,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,a60,a120,none,a90, 0.00252194, 0.0026661, 0.00214718, 0.00276978, 0.00266917,buy
2013-03-10,a90,none,none,none,a60,a120,a30,none,none,a90,none,a0,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.00359422, 0.0022799, 0.00264357, 0.00365054, 0.00359422,buy
2013-03-11,a90,none,a0,none,none,none,a30,none,none,a90,none,a0,none,a120,a60,a120,none,a0,a90,none,none,none,a120,none,none,none,a90, 0.00250992, 0.0004804,-0.00120129, 0.00223498, 0.00236366,buy
2013-03-12,a90,none,a0,none,none,none,a30,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a90, 0.00112645, 0.0000738,-0.00195106, 0.00106923, 0.00096460,sell
2013-03-13,a90,none,a0,none,none,none,a30,none,none,a60,none,none,none,a150,a90,a150,a0,none,a60,none,none,none,a120,none,none,none,a90,-0.00082716,-0.0010956,-0.00346429,-0.00082716,-0.00082716,sell
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00175898, 0.0007401,-0.00028237, 0.00175768, 0.00163168,buy
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,a120,none,none,none,none,-0.00124662,-0.0014865,-0.00049798,-0.00168897,-0.00091770,sell
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a180,none,a180,none,a60,none,none,none,none,a120,none,a135,none,none,-0.00213629,-0.0022593,-0.00213629,-0.00392634,-0.00364786,sell
2013-03-17,none,a30,a0,none,none,none,a30,none,none,a0,a60,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,a135,none,none,-0.00518028,-0.0024171,-0.00507251,-0.00492913,-0.00504804,sell
2013-03-18,none,a30,a0,none,none,none,a30,none,none,a0,none,none,none,a150,a150,a150,a60,none,a0,none,none,none,none,none,a135,none,none,-0.00509058,-0.0042815,-0.00536593,-0.00536593,-0.00509058,sell
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,-0.00316675,-0.0026976,-0.00307698,-0.00292347,-0.00300605,sell
2013-03-20,none,a30,a0,none,none,none,a30,none,none,none,a90,a120,a120,none,a180,a120,a90,none,none,none,none,none,none,none,a135,none,none,-0.00277357,-0.0024346,-0.00296597,-0.00277357,-0.00279457,sell
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00415688,-0.0028889,-0.00415688,-0.00415688,-0.00415688,sell
2013-03-22,none,a30,a0,none,none,none,a30,none,none,a60,a120,a150,a150,none,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none, 0.00084548, 0.0009367, 0.00093670, 0.00093670, 0.00093670,buy
2013-03-23,none,a30,a0,none,none,none,a30,none,none,a60,a120,a150,none,a90,a150,a90,a120,none,a60,none,none,a30,a135,none,none,none,none,-0.00067443, 0.0008943,-0.00055583,-0.00055583,-0.00055583,sell
2013-03-24,a90,a30,a0,none,none,a120,a30,none,none,none,none,a180,a180,a90,none,none,none,a150,a60,none,none,a30,a135,none,none,none,none,-0.00066059,-0.0001871,-0.00059795,-0.00026580,-0.00059795,sell
2013-03-25,a90,a30,a0,none,a60,a120,a30,none,none,a90,a150,a180,a180,a60,a120,a60,a150,a150,a90,none,none,a30,a135,none,none,a0,none, 0.00030934,-0.0013784,-0.00074032,-0.00055820,-0.00097767,sell
2013-03-26,a90,a30,none,none,a60,a120,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a135,none,none,a0,none,-0.00083782,-0.0005188,-0.00009116,-0.00019977,-0.00051876,sell
2013-03-27,a90,a30,none,none,a60,a120,a30,a30,none,a120,a180,a150,a150,none,a90,none,a180,a180,none,none,none,a30,a135,none,none,a0,none,-0.00031770, 0.0000480,-0.00030902, 0.00002907,-0.00046562,sell
2013-03-28,a90,a30,none,none,a60,a120,a30,a30,none,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a0,none,-0.00060890, 0.0010250, 0.00070366, 0.00097117, 0.00087214,buy
2013-03-29,a90,a30,none,none,a60,a120,a30,a30,none,a150,a150,a120,a120,none,a60,a0,a150,a150,none,a60,a0,none,none,a90,a150,a0,none, 0.00435583, 0.0037749, 0.00317008, 0.00317008, 0.00377486,buy
2013-03-30,a90,a30,none,none,a60,a120,none,a30,none,a150,a150,a120,none,a0,a60,a0,none,none,a150,a60,a0,none,none,a90,a150,a0,none, 0.00025311, 0.0007252, 0.00215671, 0.00219875, 0.00114804,buy
2013-03-31,a90,a30,none,none,a60,a120,none,a30,none,a180,none,a90,a90,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,a0,none, 0.00401896, 0.0032785, 0.00330059, 0.00402939, 0.00348196,buy
2013-04-01,a90,a30,none,none,a60,none,none,a30,none,a180,a120,a90,none,none,none,none,none,a120,a180,a60,a0,none,none,a90,a150,a0,none, 0.00552710, 0.0043892, 0.00534578, 0.00439921, 0.00534578,buy
2013-04-02,a90,a30,none,none,none,none,none,a30,none,a150,none,none,a60,none,a0,a60,a90,none,none,a60,a0,none,none,a90,none,none,none, 0.00085589, 0.0007677, 0.00073128, 0.00061227, 0.00042244,buy
2013-04-03,none,a30,none,a120,none,none,none,a30,none,a150,a90,a60,none,a60,a0,a60,a90,a90,a150,a60,a0,none,a150,none,none,none,none,-0.00124409,-0.0013921,-0.00124409,-0.00124409,-0.00113690,sell
2013-04-04,none,a30,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,a150,none,a0,a45,a150,none,none,none,none,-0.00665829,-0.0096245,-0.00962453,-0.00962453,-0.00674220,sell
2013-04-05,none,a30,none,a120,none,none,none,a30,none,a120,a60,none,none,a90,none,a90,a60,a60,a120,none,a0,a45,a150,none,none,none,none,-0.00968278,-0.0098318,-0.00979799,-0.00983177,-0.00597203,sell
2013-04-06,none,a30,none,a120,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,none,a0,a45,a150,none,none,none,none,-0.00570503,-0.0091905,-0.00919054,-0.00919054,-0.00617887,sell
2013-04-07,none,a30,none,a120,none,none,none,a30,a90,a90,none,a0,a0,a120,a60,a120,none,none,none,none,a0,a45,a150,none,none,none,none,-0.00503411,-0.0080609,-0.00806086,-0.00841411,-0.00612457,sell
2013-04-08,none,a30,none,none,none,a135,none,a30,a90,none,none,a0,none,a120,none,none,none,none,a90,none,a0,a45,a150,none,none,none,a60, 0.00341990, 0.0001522, 0.00015218, 0.00323337,-0.00166423,buy
2013-04-09,none,a30,none,none,none,a135,none,a30,a90,a60,none,none,none,none,a90,a150,a0,none,none,none,a0,a45,none,none,none,none,a60, 0.00481589, 0.0042350, 0.00423497, 0.00481589, 0.00188259,buy
2013-04-10,none,a30,none,none,none,a135,none,a30,a90,a60,a0,none,none,a150,none,none,none,a0,a60,none,a0,none,none,none,none,none,a60, 0.00651640, 0.0052365, 0.00523654, 0.00599677, 0.00218207,buy
2013-04-11,none,a30,none,none,none,a135,none,a30,a90,none,none,none,a60,none,a120,a180,none,a0,none,a45,a0,none,none,none,none,none,a60, 0.00485849, 0.0048052, 0.00480515, 0.00489518, 0.00353869,buy
2013-04-12,none,none,none,none,none,a135,none,a30,a90,none,none,none,none,a180,a120,a180,none,none,none,a45,a0,none,none,none,none,none,a60, 0.00308425, 0.0029082, 0.00249357, 0.00290819, 0.00109005,buy
2013-04-13,none,none,none,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a60, 0.00011961,-0.0009711,-0.00088048,-0.00105981,-0.00084652,sell
2013-04-14,none,none,none,a135,none,none,none,a30,none,a0,none,none,a90,a150,a150,a150,a60,none,none,a45,a0,none,none,none,none,none,a60,-0.00321634,-0.0029132,-0.00294977,-0.00229243,-0.00229892,sell
2013-04-15,none,none,a30,a135,none,none,none,a30,none,a0,a60,none,none,a150,none,none,none,a60,a0,a45,a0,none,none,none,none,none,none,-0.00573859,-0.0049255,-0.00501160,-0.00210293,-0.00094382,sell
2013-04-16,none,none,a30,a135,none,none,none,a30,none,none,a60,a90,a120,none,a180,a120,a90,a60,a0,a45,none,a60,none,none,none,none,none,-0.00495462,-0.0031338,-0.00483926,-0.00266921,-0.00367332,sell
2013-04-17,none,none,a30,a135,none,none,a0,a30,none,none,none,none,none,a120,a180,a120,a90,none,none,a45,none,a60,none,none,none,none,none,-0.00524005,-0.0037144,-0.00557891,-0.00375767,-0.00443884,sell
2013-04-18,none,none,a30,a135,none,a150,a0,a30,none,none,a90,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.00428191,-0.0007825,-0.00390577,-0.00244401,-0.00362786,sell
2013-04-19,none,none,a30,none,a90,a150,a0,a30,none,a60,none,a120,a150,a90,a150,a90,a120,a90,none,none,none,a60,none,none,a180,none,none,-0.00035696, 0.0019561,-0.00100547,-0.00037045,-0.00039221,buy
2013-04-20,none,none,none,none,a90,a150,a0,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,a180,a30,none, 0.00443521, 0.0044816, 0.00350220, 0.00478741, 0.00414350,buy
