Date,MESU,MEUR,MOMA,MOSU,MOUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-28,none,a60,none,a60,a0,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667, 0.01806573, 0.01661094, 0.0176261, 0.0169559, 0.0149264,buy
2012-01-29,none,a60,a150,none,none,a180,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375,-0.01559104,-0.01599707,-0.0164007,-0.0152748,-0.0146013,sell
2012-01-30,none,a60,none,a90,none,a180,none,none,32.4758333333333,304.48375,349.585,309.97375,172.8275,-0.00096499,-0.00194029,-0.0021319, 0.0080236, 0.0053195,buy
2012-01-31,none,none,a120,a90,none,a180,none,none,44.2941666666667,306.155,350.78125,310.98875,172.7375,-0.00121523,-0.00227290,-0.0026224, 0.0054034, 0.0022076,sell
2012-02-01,a0,none,a120,none,a60,a180,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,172.635,-0.00427541,-0.00628402,-0.0057583, 0.0012435,-0.0037861,sell
2012-02-02,a0,none,none,a120,a60,a180,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52,-0.00436547,-0.00484532,-0.0031971, 0.0050016,-0.0006504,sell
2012-02-03,a0,none,a90,a120,none,a180,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39,-0.00482899, 0.00057930,-0.0003425, 0.0065540, 0.0042696,buy
2012-02-04,a0,none,none,none,a90,a180,none,none,92.87625,312.94375,355.540416666667,315.0475,172.248333333333,-0.01734618,-0.01746483,-0.0157515,-0.0174787,-0.0170307,sell
2012-02-05,a0,a45,a60,a150,none,a180,none,none,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333,-0.00885374,-0.01933879,-0.0037343,-0.0192912,-0.0080823,sell
2012-02-06,a0,a45,a60,none,a120,none,none,a0,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333,-0.00201469, 0.00007206,-0.0080207,-0.0083589,-0.0096801,sell
2012-02-07,a0,a45,none,a180,none,none,none,a0,132.5475,318.164166666667,359.09,318.0875,171.744583333333, 0.01063507, 0.01594021, 0.0135109, 0.0158302, 0.0170232,buy
2012-02-08,a0,a45,none,a180,a150,none,none,a0,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667, 0.01105869, 0.01362941, 0.0117466, 0.0145718, 0.0124556,buy
2012-02-09,a0,none,a0,none,a150,none,none,a0,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333, 0.01079603, 0.01487703, 0.0133490, 0.0168547, 0.0137255,buy
2012-02-10,a0,none,a0,a150,a180,none,none,a0,174.965,323.494583333333,2.62125,321.125,171.124166666667, 0.00295280, 0.00944223, 0.0092206, 0.0108691, 0.0112798,buy
2012-02-11,a0,none,none,none,a180,none,none,a0,189.358333333333,325.294166666667,3.79458333333333,322.13625,170.895,-0.00460278,-0.00315252,-0.0036233,-0.0036139,-0.0092427,sell
2012-02-12,a0,none,none,a120,a150,none,none,a0,203.72375,327.104166666667,4.965,323.147916666667,170.649166666667,-0.00298546, 0.00474825,-0.0020847,-0.0029967,-0.0011632,buy
2012-02-13,none,a30,none,none,a150,none,a45,a0,217.999166666667,328.924166666667,6.13333333333333,324.15875,170.392916666667, 0.00117943,-0.00434091,-0.0077224,-0.0208600,-0.0065923,sell
2012-02-14,none,a30,a60,a90,none,none,a45,none,232.140833333333,330.753333333333,7.3,325.169583333333,170.124583333333, 0.00595929,-0.00228488,-0.0001705,-0.0029024,-0.0094548,sell
2012-02-15,none,a30,none,none,a120,none,a45,none,246.1325,332.58875,8.46333333333333,326.18,169.845416666667, 0.01928515,-0.00496200,-0.0014603,-0.0063109,-0.0033215,sell
2012-02-16,none,a30,a90,a60,none,none,a45,none,259.968333333333,334.4325,9.625,327.190416666667,169.554166666667, 0.01202684, 0.01598657, 0.0133801, 0.0128830, 0.0082656,buy
2012-02-17,none,a30,none,a60,a90,none,a45,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,169.253333333333, 0.00700242, 0.00447342, 0.0020645,-0.0028911, 0.0020362,buy
2012-02-18,none,none,a120,none,none,none,a45,none,287.188333333333,338.124583333333,11.94125,329.209583333333,168.94125, 0.01041958, 0.00448105, 0.0083694, 0.0057480, 0.0098263,buy
2012-02-19,none,none,none,none,a60,none,a45,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,168.619166666667, 0.00119616, 0.00071820, 0.0061959, 0.0014519, 0.0023107,buy
2012-02-20,none,none,a150,none,none,none,a45,none,313.76125,341.80875,14.2475,331.227083333333,168.288333333333, 0.00390660, 0.02140623, 0.0047717, 0.0222180, 0.0253645,sell
2012-02-21,none,none,a150,a0,none,a150,a45,none,326.763333333333,343.63875,15.39625,332.235,167.947916666667, 0.00964461, 0.00332388, 0.0084727, 0.0088130, 0.0135918,buy
2012-02-22,none,none,a180,a0,none,a150,a45,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,167.59875, 0.00195044, 0.00168007, 0.0025005, 0.0026085, 0.0085342,sell
2012-02-23,none,none,a180,none,none,a150,a45,none,352.1075,347.249166666667,17.6858333333333,334.250833333333,167.244166666667, 0.00147676, 0.00120639, 0.0020269, 0.0019913, 0.0081887,sell
2012-02-24,none,none,none,none,a0,a150,a45,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,166.87875, 0.00738615, 0.00465167, 0.0082867, 0.0085868, 0.0115854,buy
2012-02-25,none,none,a150,none,none,a150,a45,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,166.51, 0.01066034, 0.00622124, 0.0081006, 0.0100318, 0.0152320,buy
2012-02-26,none,none,none,none,none,none,a45,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,166.13375, 0.00628034, 0.00576252, 0.0046290,-0.0050612, 0.0011903,buy
2012-02-27,none,none,a120,a60,none,none,a45,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,165.75375, 0.00576274, 0.00345504,-0.0010450, 0.0043137, 0.0067271,buy
2012-02-28,none,none,a120,none,none,none,a45,none,52.15,355.6775,23.3575,339.280416666667,165.368333333333, 0.00333458,-0.00296808, 0.0008232,-0.0012037, 0.0070294,sell
2012-02-29,none,none,none,a90,a60,none,a45,none,63.985,357.195416666667,24.4816666666667,340.285416666667,164.98, 0.00364509, 0.00829629, 0.0090184, 0.0050334, 0.0106021,buy
2012-03-01,none,a0,a90,a90,none,none,a45,none,75.95125,358.635,25.6033333333333,341.289166666667,164.588333333333,-0.00796942,-0.00105266,-0.0125498,-0.0058177,-0.0109236,sell
2012-03-02,none,a0,none,none,a90,a135,a45,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,164.195,-0.00324191,-0.00399898,-0.0047757,-0.0111768, 0.0008418,sell
2012-03-03,none,a0,a60,a120,a90,a135,a45,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333,163.8,-0.00423810, 0.00151840,-0.0019940,-0.0125208, 0.0008181,buy
2012-03-04,none,a0,none,none,none,a135,a45,none,113.52875,2.38583333333333,28.94375,344.297083333333,163.40375, 0.00085688, 0.00793099, 0.0003417, 0.0020140, 0.0057193,buy
2012-03-05,none,a0,none,a150,a120,a135,a45,a30,126.8525,3.41625,30.05,345.298333333333,163.009166666667,-0.00936632,-0.00057157,-0.0098487,-0.0039672,-0.0036499,sell
2012-03-06,none,a0,none,a150,none,a135,a45,a30,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,162.614166666667,-0.01133023, 0.00690467,-0.0102492, 0.0037175, 0.0043327,buy
2012-03-07,none,a0,a0,none,a150,none,a45,a30,154.8225,5.09458333333334,32.2495833333333,347.3,162.220833333333, 0.00029224, 0.01546155, 0.0002245,-0.0011422,-0.0041351,sell
2012-03-08,none,a0,a0,a180,none,none,a45,a30,169.356666666667,5.72958333333334,33.34375,348.299583333333,161.83,-0.00407336,-0.00095272,-0.0014993,-0.0036194,-0.0117921,buy
2012-03-09,none,a0,none,none,a180,none,a45,a30,184.115833333333,6.22166666666667,34.4325,349.298333333333,161.4425, 0.00333331, 0.02192320, 0.0126035, 0.0034433, 0.0118756,buy
2012-03-10,none,a0,none,a150,none,none,a45,a30,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,161.058333333333,-0.00512452,-0.00375674,-0.0080081,-0.0082707,-0.0061670,sell
2012-03-11,none,a0,a60,none,a150,none,a45,a30,213.74,6.76333333333334,36.59875,351.295416666667,160.677916666667,-0.00085679, 0.01265485, 0.0000352,-0.0035721,-0.0040005,sell
2012-03-12,none,a0,a60,a120,none,a120,a45,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,160.30375, 0.00372205, 0.00272204, 0.0050016, 0.0043725, 0.0189914,buy
2012-03-13,none,a0,a90,none,a120,a120,a45,none,242.726666666667,6.72166666666666,38.745,353.290833333333,159.93375, 0.01331705, 0.00718626, 0.0119503, 0.0064979, 0.0165535,buy
2012-03-14,none,a0,a90,a90,none,a120,a45,none,256.81625,6.48708333333333,39.8108333333333,354.2875,159.57, 0.00961452, 0.00432328, 0.0065185,-0.0021019, 0.0084866,buy
2012-03-15,none,a0,a120,a90,a90,a120,a45,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,159.215833333333,-0.00431521, 0.00139761,-0.0068078,-0.0103471, 0.0004977,sell
2012-03-16,none,a0,a120,none,none,a120,a45,none,284.144583333333,5.63625,41.9275,356.28,158.867083333333,-0.00865354,-0.00721207,-0.0140980,-0.0130817,-0.0086986,sell
2012-03-17,none,a0,none,a60,a60,none,a45,none,297.4225,5.03875,42.97875,357.275416666667,158.527083333333,-0.00358052,-0.00777424,-0.0027710,-0.0100533,-0.0101842,sell
2012-03-18,none,a0,a150,none,a60,none,a45,none,310.477916666667,4.34625,44.0241666666667,358.270833333333,158.195, 0.00387799, 0.00387799, 0.0076200, 0.0026790, 0.0041688,buy
2012-03-19,a0,a0,none,none,none,none,a45,none,323.32875,3.57458333333333,45.0641666666667,359.265,157.873333333333, 0.00735125,-0.00161318,-0.0058711,-0.0024607,-0.0043410,sell
2012-03-20,a0,a0,a180,none,none,none,a45,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667,157.559583333333,-0.00217795,-0.00581460,-0.0061704,-0.0050530,-0.0032089,sell
2012-03-21,a0,a0,none,none,none,none,a45,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,157.257916666667, 0.00409525,-0.00144060,-0.0040306,-0.0043657, 0.0036577,buy
2012-03-22,a0,a0,a150,a0,a0,none,a45,a45,150.78,0.97125,48.1475,2.24541666666667,156.965416666667, 0.00790623,-0.00689907, 0.0028703,-0.0016713, 0.0038621,buy
2012-03-23,a0,a0,a150,none,a0,none,a45,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,156.684583333333, 0.00826546,-0.00156835, 0.0112387, 0.0001298, 0.0019283,buy
2012-03-24,none,none,none,none,none,none,a45,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333,156.415, 0.00359305, 0.01346141, 0.0131926, 0.0090197, 0.0100901,buy
2012-03-25,none,none,a120,none,none,none,a45,a45,36.8033333333333,358.331666666667,51.175,5.22125,156.157916666667, 0.00958643, 0.01593407, 0.0154541, 0.0122612, 0.0125299,buy
2012-03-26,none,none,none,none,none,none,a45,a45,48.6058333333333,357.525,52.17125,6.21125,155.915, 0.00504856, 0.01381303, 0.0127683, 0.0094964, 0.0104624,buy
2012-03-27,none,none,a90,a60,a60,none,a45,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125,155.67875,-0.00464780,-0.00469008,-0.0020097,-0.0058142,-0.0106193,sell
2012-03-28,none,none,a90,a60,a60,none,a45,none,72.2091666666667,356.102916666667,54.14,8.19083333333333,155.457083333333,-0.00918468,-0.00957412,-0.0019101,-0.0105722,-0.0110940,sell
2012-03-29,none,none,none,none,none,none,a45,none,84.1570833333334,355.507916666667,55.1133333333333,9.18,155.249166666667, 0.00033402,-0.00211005,-0.0014951,-0.0039831,-0.0025855,sell
2012-03-30,none,none,a60,a90,a90,none,a45,none,96.3120833333333,354.99875,56.08,10.1679166666667,155.054583333333, 0.01661961, 0.00341292, 0.0141850, 0.0019181, 0.0143053,buy
2012-03-31,none,none,none,a90,none,none,a45,none,108.764583333333,354.58125,57.0358333333333,11.155,154.872083333333, 0.00557767, 0.00326287, 0.0044273, 0.0070082, 0.0071630,buy
2012-04-01,none,none,none,none,a120,none,a45,none,121.59625,354.256666666667,57.9845833333333,12.14125,154.703333333333,-0.00364539,-0.00716595,-0.0024159,-0.0031984, 0.0007955,buy
2012-04-02,none,none,none,a120,none,none,a45,none,134.8725,354.027916666667,58.9229166666667,13.12875,154.546666666667, 0.01135452, 0.01070152, 0.0094960, 0.0162648, 0.0106552,buy
2012-04-03,none,none,a0,none,a150,none,a45,none,148.627916666667,353.893333333333,59.85375,14.1133333333333,154.403333333333, 0.00605432, 0.01114765, 0.0067969, 0.0084797, 0.0067518,buy
2012-04-04,none,none,a0,a150,a150,none,a45,none,162.860833333333,353.852083333333,60.77375,15.0991666666667,154.275,-0.00329720, 0.00295351,-0.0053951,-0.0018290, 0.0045831,buy
2012-04-05,none,none,none,none,a180,a90,a45,none,177.513333333333,353.902083333333,61.685,16.0825,154.156666666667, 0.00659495, 0.00837350, 0.0056400, 0.0034336, 0.0065480,buy
2012-04-06,none,none,none,a180,a180,a90,a45,a60,192.4775,354.0425,62.5858333333333,17.0670833333333,154.0525,-0.00610735,-0.00263541, 0.0015043,-0.0056690, 0.0033133,buy
2012-04-07,none,none,a60,a180,a150,a90,a45,a60,207.605,354.265833333333,63.4754166666667,18.05,153.962083333333,-0.00501275,-0.01264385,-0.0079500,-0.0088094, 0.0044966,sell
2012-04-08,none,none,a60,a150,a150,a90,a45,a60,222.73125,354.574166666667,64.3541666666667,19.0320833333333,153.884166666667,-0.00097636,-0.01549140,-0.0026492,-0.0032961, 0.0042948,buy
2012-04-09,none,none,a90,a150,a120,a90,a45,a60,237.69875,354.960833333333,65.2220833333333,20.01375,153.81875,-0.00053708,-0.01669988,-0.0052127,-0.0063011, 0.0025056,buy
2012-04-10,none,none,a90,a120,a120,a90,a45,a60,252.394166666667,355.423333333333,66.07875,20.99625,153.7675,-0.00994231,-0.01949715,-0.0124046,-0.0134630,-0.0045023,sell
2012-04-11,none,none,a120,a120,a90,a90,a45,a60,266.734583333333,355.957083333333,66.92375,21.9770833333333,153.726666666667,-0.01083340,-0.01179099,-0.0123152,-0.0095166, 0.0037944,sell
2012-04-12,none,none,a120,none,a90,none,a45,a60,280.6925,356.559166666667,67.755,22.9575,153.7,-0.01251506,-0.00364556,-0.0140603,-0.0027793,-0.0034933,buy
2012-04-13,none,none,none,a90,none,none,a45,a60,294.2725,357.228333333333,68.5741666666667,23.9379166666667,153.685,-0.01253867,-0.01472682,-0.0165725,-0.0125493,-0.0163317,sell
2012-04-14,a30,none,a150,none,a60,none,a45,none,307.499166666667,357.957083333333,69.38,24.9175,153.68125, 0.00496248, 0.00071674,-0.0000531,-0.0223978,-0.0089584,buy
2012-04-15,a30,none,none,a60,none,none,a45,none,320.412916666667,358.745416666667,70.17125,25.8966666666667,153.69375, 0.00024640,-0.00713034,-0.0136607,-0.0231799,-0.0038691,buy
2012-04-16,a30,none,a180,a60,none,none,a45,none,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667,-0.00491393,-0.01084625,-0.0157928,-0.0247215,-0.0071678,sell
2012-04-17,a30,none,none,none,none,none,a45,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,153.749166666667,-0.02485021,-0.02169049, 0.0068198, 0.0110787, 0.0066666,buy
2012-04-18,a30,none,a150,none,a0,none,a45,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667,-0.02364031,-0.02272233,-0.0119189,-0.0043532,-0.0119073,sell
2012-04-19,a30,a0,a150,none,a0,none,a45,none,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667,-0.02431074,-0.02271851,-0.0159108,-0.0083623,-0.0159108,sell
2012-04-20,a30,a0,none,a0,none,none,a45,none,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225,-0.02626280,-0.02223385,-0.0075751,-0.0030987,-0.0074908,sell
2012-04-21,a30,a0,a120,a0,none,none,a45,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333,-0.02742200,-0.02374550,-0.0132656,-0.0049890,-0.0135340,sell
2012-04-22,a30,a0,none,none,none,none,a45,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333,-0.02605444,-0.02212603,-0.0074824,-0.0029909,-0.0073981,sell
2012-04-23,none,a0,a90,none,none,none,a45,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333,-0.01066517,-0.00052851, 0.0008072,-0.0007146,-0.0003084,buy
2012-04-24,none,a0,a90,none,a60,none,a45,none,69.0591666666667,8.07875,76.585,34.68625,154.310416666667,-0.00932196,-0.01145787,-0.0092612,-0.0124252,-0.0080881,sell
2012-04-25,none,a0,none,none,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,154.43625,-0.01711306,-0.00296969,-0.0024034,-0.0109884,-0.0166294,sell
2012-04-26,none,a0,a60,a60,a90,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667,-0.01140082,-0.01125653,-0.0140991,-0.0105236,-0.0094387,sell
2012-04-27,none,none,none,a60,a90,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,154.716666666667, 0.00724816, 0.00005142, 0.0041015, 0.0045897, 0.0021496,buy
2012-04-28,none,none,none,none,a120,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,154.873333333333, 0.00821233, 0.01186074, 0.0141021, 0.0146059, 0.0097468,buy
2012-04-29,none,none,none,a90,a120,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,155.037916666667, 0.00953477, 0.00292969, 0.0095247, 0.0087315, 0.0054996,buy
2012-05-01,none,none,a0,a120,a150,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975, 0.00596383,-0.00119935, 0.0078479, 0.0102555, 0.0063861,buy
2012-05-02,none,none,none,a120,none,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333, 0.00472407,-0.00145663, 0.0070203, 0.0086950, 0.0052531,buy
2012-05-03,none,none,none,a150,a180,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,155.794583333333,-0.00608078,-0.00526726,-0.0009951, 0.0021259,-0.0057801,sell
2012-05-04,none,none,none,a150,none,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,156.00625,-0.00554022,-0.00565006, 0.0029661, 0.0024679,-0.0068492,sell
2012-05-05,none,none,a60,a180,a150,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,156.228333333333, 0.00382410,-0.00450442, 0.0054822, 0.0098014, 0.0054134,buy
2012-05-06,none,none,none,a180,none,none,none,none,231.04,25.3845833333333,82.45625,46.33875,156.455416666667,-0.00069139,-0.00085590,-0.0000943,-0.0075452, 0.0016612,sell
2012-05-07,none,none,a90,none,a120,none,none,none,246.1925,27.0425,82.765,47.3058333333333,156.695, 0.00370809, 0.00802788, 0.0085540, 0.0032993, 0.0021713,buy
2012-05-08,none,none,none,a150,none,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,156.939583333333,-0.01197629,-0.00949764,-0.0107054,-0.0105115,-0.0139707,sell
2012-05-09,none,none,a120,none,a90,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,157.19375, 0.01711608, 0.01712577, 0.0153489, 0.0187622, 0.0175154,buy
2012-05-10,none,none,none,a120,none,none,a30,none,289.8925,32.2083333333333,83.4925,50.20625,157.455416666667,-0.00688074,-0.00992923,-0.0051823,-0.0131510,-0.0079887,sell
2012-05-11,none,a30,a150,none,a60,none,a30,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333, 0.00781094, 0.01032398, 0.0088571, 0.0104070, 0.0073864,buy
2012-05-12,none,a30,a150,a90,none,none,a30,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333,-0.01226291,-0.01087580,-0.0123476,-0.0129938,-0.0079547,sell
2012-05-13,none,a30,a180,a90,none,none,a30,none,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333,-0.00769469,-0.00723139,-0.0086897,-0.0095576,-0.0078662,sell
2012-05-14,none,a30,a180,none,none,none,a30,none,342.47625,39.5504166666667,83.965,54.07,158.578333333333,-0.01000414,-0.00886289,-0.0097012,-0.0116274,-0.0086568,sell
2012-05-15,none,none,none,a60,none,none,a30,none,324.795,41.46625,83.9895833333333,55.03,158.876666666667,-0.00344009,-0.00099891,-0.0051113,-0.0058547,-0.0028128,sell
2012-05-16,none,none,a150,none,a0,none,a30,none,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825,-0.01003551,-0.01378033,-0.0098336,-0.0010928,-0.0034514,sell
2012-05-17,none,none,none,none,none,none,a30,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667,-0.01138573,-0.01760143,-0.0118139, 0.0060212, 0.0005843,sell
2012-05-19,none,a45,a120,none,none,none,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125, 0.00001403,-0.01200120,-0.0166733,-0.0036692,-0.0112813,sell
2012-05-20,none,a45,none,a0,none,none,none,none,54.3,51.51375,83.5183333333333,59.85,160.475, 0.00176008,-0.00904508,-0.0083718,-0.0016768,-0.0069611,sell
2012-05-21,none,a45,a90,a0,a60,none,none,none,66.12,53.6075,83.30375,60.81,160.81375, 0.02104244, 0.00499824, 0.0100482, 0.0108490, 0.0063950,buy
2012-05-22,none,a45,a90,none,none,none,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667, 0.01497293,-0.00854940,-0.0089829,-0.0032460,-0.0081235,sell
2012-05-23,none,none,none,none,a90,none,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333, 0.02052664, 0.00392900, 0.0070546, 0.0035742, 0.0142055,buy
2012-05-24,a0,none,a60,none,a90,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87,-0.00068584,-0.00398837, 0.0005412,-0.0112079,-0.0055043,sell
2012-05-25,a0,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,162.2325,-0.00926698,-0.00779319,-0.0092534,-0.0113507,-0.0084468,sell
2012-05-26,a0,a60,none,a60,a120,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,162.602083333333,-0.00434247,-0.00159362,-0.0029496,-0.0143195,-0.0108568,sell
2012-05-27,a0,a60,none,none,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333, 0.01039758, 0.01172558, 0.0093960, 0.0075817, 0.0073554,buy
2012-05-28,a0,a60,none,a90,a150,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667,-0.00960339,-0.00219255,-0.0002537,-0.0015838,-0.0041426,buy
2012-05-29,a0,a60,a0,a90,a150,none,none,none,166.534166666667,70.985,80.225,68.5,163.74375,-0.00975581,-0.01186208,-0.0165721,-0.0130543,-0.0169613,sell
2012-05-30,a0,none,none,a120,a180,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135, 0.01109342, 0.00980706, 0.0019065, 0.0084084, 0.0156426,buy
2012-05-31,none,none,none,a120,a180,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667, 0.00509630, 0.00330979, 0.0021243, 0.0056596, 0.0147932,buy
2012-06-01,none,none,none,none,a150,none,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667,-0.00238778,-0.00102374,-0.0044542,-0.0060155,-0.0033312,sell
2012-06-02,none,none,a60,a150,a150,a90,none,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667, 0.00352890, 0.00270708,-0.0102199, 0.0030745, 0.0075897,buy
2012-06-03,none,none,none,none,a120,a90,a0,none,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667,-0.01111594,-0.00976793,-0.0115849,-0.0112975,-0.0113116,sell
2012-06-04,none,none,a90,a180,a120,a90,a0,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675,-0.01053539,-0.01243724,-0.0007218,-0.0098749,-0.0104605,sell
2012-06-05,none,none,none,none,a90,a90,a0,none,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667, 0.00440566, 0.00790850, 0.0051786, 0.0071684, 0.0060667,buy
2012-06-06,none,none,a120,a150,a90,a90,a0,none,284.04,88.0129166666667,75.475,76.16,167.0125, 0.01059195, 0.00872514, 0.0055984, 0.0163886, 0.0089055,buy
2012-06-07,none,none,none,none,a60,a90,a0,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667, 0.00311889, 0.00803722, 0.0003362, 0.0077397, 0.0023271,buy
2012-06-08,none,none,a150,a120,a60,none,a0,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667, 0.00910321, 0.00856099, 0.0080877, 0.0116323, 0.0137939,buy
2012-06-09,none,none,a150,a120,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315,-0.01180644,-0.01261121,-0.0117110,-0.0008084, 0.0065089,sell
2012-06-10,none,a90,none,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575,-0.00296563,-0.01428747,-0.0118683,-0.0130130,-0.0069590,sell
2012-06-11,none,a90,a180,a90,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667,-0.01445350,-0.01365046,-0.0158278,-0.0090436,-0.0166177,sell
2012-06-12,none,a90,none,none,a0,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667,-0.00778824,-0.01463835,-0.0136779,-0.0126871,-0.0096426,sell
2012-06-13,none,a90,a150,a60,a0,none,none,a60,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667,-0.00830839,-0.00978677,-0.0100769,-0.0109573,-0.0097507,sell
2012-06-14,none,none,a150,a60,none,none,none,a60,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333,-0.00626345,-0.00398585,-0.0076038,-0.0087875,-0.0064061,sell
2012-06-15,none,none,none,none,none,none,none,a60,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333,-0.00108683,-0.00319021,-0.0052125,-0.0003045,-0.0045570,sell
2012-06-16,none,none,a120,none,none,none,none,a60,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5,-0.00751291,-0.00744077,-0.0092087,-0.0055001,-0.0086231,sell
2012-06-17,none,none,none,none,a60,none,none,a60,63.0129166666667,107.93375,69.5070833333334,86.67,171.97, 0.00594717, 0.00543520, 0.0039634, 0.0044459, 0.0026071,buy
2012-06-18,none,none,a90,none,a60,none,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667, 0.01008369, 0.00906144, 0.0132759, 0.0108017,-0.0041264,buy
2012-06-19,none,none,a90,a0,none,none,none,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92, 0.00358782, 0.00370294, 0.0041977, 0.0042466,-0.0128942,buy
2012-06-20,none,none,none,none,a90,none,none,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667,-0.00361955,-0.00321040, 0.0066319, 0.0017227,-0.0049464,sell
2012-06-21,none,none,a60,none,none,none,none,a60,111.5,113.938333333333,68.23125,90.49,173.890416666667,-0.00291962,-0.00324735, 0.0083237, 0.0032285,-0.0078246,sell
