Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-21,a90,none,a135,none,none,none,none,none,a45,a90,a120,a180,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.0015959, 0.0012367, 0.0017704, 0.00172150, 0.0016448,buy
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,none,none,a60,a120,a180,a150,none,a180,a120,none,a45,none,none,none,none,none,-0.0069971,-0.0050080,-0.0058829,-0.00707824,-0.0058829,sell
2013-09-23,none,none,a135,none,none,none,none,none,a45,a60,a90,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,-0.0031028,-0.0009288,-0.0032750,-0.00315835,-0.0031028,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none,-0.0010909,-0.0010909,-0.0010429,-0.00143870,-0.0012414,sell
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none,-0.0012006,-0.0003427,-0.0011062,-0.00101173,-0.0012006,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,none,a45,a150,none,none,none,none, 0.0023648, 0.0018384, 0.0007823,-0.00043490, 0.0000972,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a60,none,a45,a150,none,none,none,none,-0.0007893, 0.0032948,-0.0004201, 0.00073970,-0.0024200,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,a30, 0.0005533, 0.0005832, 0.0016381, 0.00116299, 0.0016136,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,none,a45,a150,a90,a30,a180,a30,-0.0044482,-0.0002627,-0.0004901,-0.00387110,-0.0043372,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,none,a45,none,a90,a30,a180,a30,-0.0051149,-0.0022826,-0.0022826,-0.00414786,-0.0049393,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,none,a90,a30,a180,a30,-0.0032178,-0.0024954,-0.0026178,-0.00187157,-0.0027507,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,a0,none,a45,none,a90,a30,a180,a30,-0.0027545,-0.0020321,-0.0022751,-0.00187157,-0.0027507,sell
2013-10-03,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a30,a180,a30,-0.0011889,-0.0000521,-0.0001744,-0.00093427,-0.0010074,sell
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,none,a45,none,a90,a30,a180,a30,-0.0005534,-0.0000773,-0.0000773,-0.00058352,-0.0004612,sell
2013-10-05,none,none,none,a60,a0,none,a150,none,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a90,a30,a180,a30,-0.0008385,-0.0005055,-0.0005408,-0.00006833,-0.0008385,sell
2013-10-06,none,none,none,a60,a0,none,a150,none,none,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,-0.0023474,-0.0012505,-0.0027785,-0.00316478,-0.0023474,sell
2013-10-07,none,none,none,a60,a0,none,a150,none,a60,a120,none,a0,none,a60,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,-0.0038899,-0.0044390,-0.0046697,-0.00446045,-0.0042743,sell
2013-10-08,none,none,none,a60,a0,none,a150,none,a60,none,a90,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,-0.0042018, 0.0010536,-0.0020116,-0.00197647,-0.0007391,sell
2013-10-09,none,none,none,a60,a0,none,a150,none,a60,a150,none,none,none,none,none,a60,a120,none,a90,a90,none,a135,none,none,none,a30,-0.0040990,-0.0013111,-0.0028800,-0.00314471, 0.0024671,sell
2013-10-10,none,none,none,a60,a0,none,a150,none,a60,a150,a120,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.0039479, 0.0030834, 0.0011085, 0.00090290, 0.0030672,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a180,none,a60,a60,a0,a60,a90,a90,none,a120,a90,none,a135,none,none,none,none, 0.0060234, 0.0074254, 0.0075180, 0.00329137, 0.0041430,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,a180,a150,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none, 0.0057423, 0.0062335, 0.0065936, 0.00476224, 0.0047103,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,a150,none,a90,none,none,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none, 0.0044712, 0.0053670, 0.0052566, 0.00536701, 0.0052566,buy
2013-10-14,none,none,none,none,a0,none,none,none,a60,a150,a180,a90,a0,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none, 0.0043675, 0.0050416, 0.0053157, 0.00531565, 0.0053157,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none, 0.0027863, 0.0032552, 0.0018532, 0.00392191, 0.0018532,buy
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0030843, 0.0026377, 0.0027123, 0.00308428, 0.0030843,buy
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none, 0.0029523, 0.0024672, 0.0020854, 0.00295225, 0.0012565,buy
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none, 0.0041507, 0.0036089, 0.0029653, 0.00415072, 0.0020328,buy
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.0046967,-0.0046967,-0.0049278,-0.00484234,-0.0040416,sell
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,a180,none,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none, 0.0045151, 0.0024780, 0.0017921, 0.00377614, 0.0045151,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,a180,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0035850, 0.0003789, 0.0035850, 0.00358505, 0.0031252,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none, 0.0033929, 0.0001167, 0.0046557, 0.00373990,-0.0000346,buy
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none, 0.0018794, 0.0013942, 0.0046955, 0.00178900, 0.0011423,buy
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a60,none,a120,a180,none,a120,a90,none,none,none,none,a120,none,none,none,none, 0.0023645, 0.0022582, 0.0032197, 0.00225820, 0.0022582,buy
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a0,none,a120,none,a180,a120,none,a90,a150,a60,none,none,a120,none,none,none,none,-0.0005323, 0.0023383, 0.0002485, 0.00234303, 0.0016415,buy
2013-10-26,none,none,none,none,a0,none,none,a30,none,a0,none,none,a150,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a45, 0.0040068, 0.0031254, 0.0043610, 0.00431517, 0.0046463,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a60,a120,none,none,none,a45, 0.0011281,-0.0026102, 0.0014200, 0.00085986, 0.0017869,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a60,a120,none,none,none,a45, 0.0006467,-0.0015581, 0.0029944,-0.00000995,-0.0000511,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,a60,none,a60,none,a150,a45, 0.0019245, 0.0026956, 0.0036418,-0.00074024, 0.0015803,buy
2013-10-30,none,a60,none,a60,a0,none,a150,a45,none,a60,a0,a60,none,a120,a60,none,a150,a90,a0,none,a60,none,a60,none,a150,a45, 0.0014514, 0.0017939, 0.0014514, 0.00127189, 0.0015193,buy
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a45,a60,none,none,a150,none,none,none,a180,a90,a0,none,a60,none,a60,none,a150,a45,-0.0020542,-0.0020542,-0.0020542,-0.00256865,-0.0021035,sell
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a45,a90,none,none,none,a90,none,none,a180,none,none,none,a60,none,a60,a0,a150,a45,-0.0014069,-0.0014069,-0.0014069,-0.00163640,-0.0012810,sell
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a60,none,a60,a0,a150,a45,-0.0015803,-0.0017242,-0.0017242,-0.00171829,-0.0014562,sell
2013-11-03,none,a60,none,a60,none,a0,a150,none,a45,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,a60,none,a60,a0,a150,a45,-0.0015803,-0.0015803,-0.0015803,-0.00170140,-0.0014065,sell
2013-11-04,none,none,none,a60,none,none,a150,none,none,a120,none,none,a90,none,a0,none,none,none,a60,none,a60,none,a60,a0,a150,a45, 0.0029069, 0.0029069, 0.0029069, 0.00232418, 0.0031938,buy
2013-11-05,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,a45, 0.0001545,-0.0009684, 0.0000220, 0.00085806, 0.0019775,sell
2013-11-06,none,none,a120,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,a0,none,a45,-0.0011285,-0.0011525,-0.0009212,-0.00032979,-0.0033829,sell
2013-11-07,none,none,a120,none,none,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a0,none,none,-0.0038045,-0.0040043,-0.0033364,-0.00143787,-0.0039608,sell
2013-11-08,none,none,a120,none,none,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none,a120,none,a60,none,none,a0,none,none,-0.0041243,-0.0037967,-0.0034799,-0.00242828,-0.0041183,sell
2013-11-09,none,a45,a120,none,none,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none,none,a120,a60,none,none,a0,none,none, 0.0010724, 0.0011134, 0.0009848, 0.00318814, 0.0004713,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,a0,none,none, 0.0019248, 0.0024694, 0.0025640, 0.00307159, 0.0005005,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60,a150,a120,none,none,none,a0,none,none, 0.0031233, 0.0031233, 0.0031233, 0.00312327, 0.0030298,buy
2013-11-12,none,a45,a120,none,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none, 0.0006750, 0.0006750, 0.0005324, 0.00053244, 0.0006108,buy
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a180,a120,none,none,a45,none,a135,none,-0.0021594,-0.0035170,-0.0035170,-0.00351699,-0.0029381,sell
2013-11-14,none,a45,a120,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,a120,none,none,a45,none,a135,none,-0.0020319,-0.0027900,-0.0026330,-0.00214485,-0.0032118,sell
2013-11-15,none,a45,a120,none,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,a150,a120,none,none,a45,none,a135,none,-0.0030179, 0.0006846, 0.0006846, 0.00067726,-0.0027914,sell
2013-11-16,none,a45,a120,none,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,none,a45,none,a135,none,-0.0065436,-0.0015860,-0.0007510, 0.00049828,-0.0038965,sell
2013-11-17,none,a45,a120,none,none,none,a150,none,none,a60,a120,none,none,none,a180,a180,none,none,a120,none,none,none,a45,none,a135,none, 0.0042064, 0.0042717, 0.0042717, 0.00345768, 0.0037299,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a60,a150,a120,none,none,none,a45,none,a135,none, 0.0023272, 0.0022439, 0.0023057, 0.00145242, 0.0013414,buy
2013-11-19,none,a45,none,a60,none,none,a150,none,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,none,a45,none,a135,none, 0.0015565, 0.0016753, 0.0014882, 0.00137015, 0.0021826,buy
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a45,none,none,none, 0.0011904,-0.0001115,-0.0004790, 0.00240836, 0.0000835,buy
2013-11-21,none,none,none,a60,none,none,a150,none,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,none,a90,none,none,none,a60,-0.0022054,-0.0002133,-0.0022390,-0.00143345,-0.0015446,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,none,a90,none,none,none,a60,-0.0005012, 0.0020837,-0.0008637,-0.00134477,-0.0008637,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,a150,none,a120,a120,none,a60,none,none,a90,none,none,none,a60,-0.0001650, 0.0006036,-0.0010789, 0.00055384,-0.0007992,sell
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,a150,a90,none,none,a150,none,a135,none,a90,none,none,none,a60,-0.0010435,-0.0005989,-0.0008283,-0.00082828,-0.0030157,sell
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a90,none,none,none,a60,-0.0012768,-0.0006849,-0.0012786,-0.00140352,-0.0038795,sell
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a60,none,a60,a180,a120,a60,a90,a150,a120,none,a135,none,a90,none,none,none,a60,-0.0023153,-0.0023153,-0.0023153,-0.00231527,-0.0028410,sell
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,a60,none,none,a120,none,a135,none,a90,none,none,a120,a60,-0.0020494,-0.0020494,-0.0020494,-0.00227543,-0.0023177,sell
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,none,none,none,a150,a90,none,a60,a180,none,a0,a135,none,none,none,none,a120,a60, 0.0001136, 0.0000500, 0.0001136,-0.00017473,-0.0002094,sell
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,none,a120,a60,-0.0005111,-0.0004349, 0.0001331,-0.00065774,-0.0003067,sell
2013-11-30,a120,a60,none,a45,none,none,a135,a60,a45,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,a120,a60,-0.0024404,-0.0024953,-0.0010189,-0.00420044,-0.0017100,sell
2013-12-01,none,a60,none,a45,none,none,a135,a60,a45,a120,a60,a0,none,a60,a0,none,a150,a60,none,none,none,none,a30,none,a120,a60,-0.0025402,-0.0039281,-0.0028952,-0.00386698,-0.0030815,sell
2013-12-02,none,a60,none,a45,none,none,a135,none,none,none,a60,a0,a90,none,none,a0,a120,none,a60,none,none,none,a30,none,a120,none,-0.0046959,-0.0057897,-0.0020695,-0.00395419,-0.0042678,sell
2013-12-03,none,a60,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,a120,none,-0.0053952,-0.0065783,-0.0028212,-0.00383703,-0.0042674,sell
2013-12-04,none,a60,a90,a45,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a90,none,none,none,a30,none,none,none,-0.0026162,-0.0051172,-0.0005365,-0.00314756,-0.0046288,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,a30,none,none,none,-0.0000670,-0.0025354,-0.0002278,-0.00300488,-0.0025354,sell
2013-12-06,a135,a60,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,a120,none,none,none,none,a30,none,none, 0.0023069, 0.0019184, 0.0024714, 0.00460290, 0.0020437,buy
2013-12-07,a135,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,a120,a150,none,none,none,a30,none,none, 0.0039678, 0.0036942, 0.0039678, 0.00450556, 0.0039678,buy
2013-12-08,a135,none,a90,none,none,none,a120,none,none,none,a150,a90,a0,a60,none,none,none,none,a150,a150,none,none,none,a30,none,none, 0.0027881, 0.0015413, 0.0027881, 0.00455209, 0.0027881,buy
2013-12-09,a135,none,none,none,none,none,a120,none,a60,a120,none,none,none,a60,a120,a90,none,none,a150,a150,none,none,none,a30,none,none, 0.0021600, 0.0022481, 0.0007497, 0.00231596, 0.0013983,buy
2013-12-10,none,none,none,a30,none,none,a120,a45,a60,none,a180,none,none,none,none,none,a0,a60,none,a150,none,none,none,a30,none,none,-0.0033298,-0.0036015,-0.0027022,-0.00159134,-0.0017864,sell
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,a90,none,a120,none,a90,a150,a120,a0,none,a180,a150,none,none,none,a30,none,none,-0.0038839,-0.0036308,-0.0034847,-0.00268341,-0.0024147,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,a60,none,a150,a120,none,a90,none,a150,none,none,none,a30,none,none,-0.0051260,-0.0040879,-0.0046423,-0.00160866,-0.0023302,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,none,a150,a150,a60,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none,-0.0044299,-0.0043295,-0.0042271,-0.00247875,-0.0026030,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none, 0.0042373, 0.0042373, 0.0004959, 0.00423729, 0.0042866,buy
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0022460, 0.0032314, 0.0024413, 0.00390154, 0.0031963,buy
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,none,a180,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none, 0.0033603, 0.0038606, 0.0031032, 0.00386056, 0.0038278,buy
2013-12-17,a150,none,none,none,a30,none,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none, 0.0030597, 0.0034689, 0.0035379, 0.00346886, 0.0036820,buy
2013-12-18,a150,none,none,none,a30,none,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0014688, 0.0017091, 0.0018467, 0.00170906, 0.0017780,buy
2013-12-19,none,none,none,none,a30,none,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,none, 0.0000956,-0.0010421,-0.0004824,-0.00267133,-0.0002093,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none, 0.0033335, 0.0038856, 0.0035825,-0.00151549, 0.0035825,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,a90,none,a120,none,a60,none,none,a60,none,none,none,none, 0.0012528, 0.0033000,-0.0001093, 0.00381056, 0.0036634,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,a60,none,none,none,none, 0.0047949, 0.0003195, 0.0003547, 0.00027247, 0.0003161,sell
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a60,none,a45,none,none, 0.0015922, 0.0024299, 0.0024676, 0.00150134, 0.0024676,buy
2013-12-24,none,none,a60,none,none,a0,none,a30,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a45,none,none, 0.0021135, 0.0023792, 0.0023699, 0.00306376, 0.0020757,buy
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,none,a60,none,a45,none,none, 0.0078522, 0.0079415, 0.0077447, 0.00914284, 0.0079415,buy
2013-12-26,none,none,a60,none,a45,a0,none,none,none,a90,a0,none,none,a90,none,none,a180,none,a0,none,none,a60,none,a45,none,none, 0.0040672, 0.0070671, 0.0075128, 0.00714162, 0.0072826,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,a60,none,a45,a90,none, 0.0067417, 0.0070268, 0.0069288, 0.00653044, 0.0067129,buy
2013-12-28,none,none,a60,a0,a45,a0,a90,none,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,a90,none,a0,a45,a90,none, 0.0061744, 0.0062934, 0.0061525, 0.00547963, 0.0061744,buy
2013-12-29,none,a90,none,a0,a45,a0,a90,none,none,a120,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a0,a45,a90,none,-0.0010554,-0.0010554,-0.0010554,-0.00250593,-0.0010554,sell
2013-12-30,none,a90,none,a0,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,a120,none,a60,none,a90,none,a0,none,a90,none,-0.0036316,-0.0036316,-0.0036316,-0.00227055,-0.0036316,sell
2013-12-31,none,a90,none,a0,none,a0,a90,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,a90,none,a0,none,a90,none,-0.0026339,-0.0026339,-0.0026339,-0.00266385,-0.0027121,sell
2014-01-01,a180,a90,none,a0,none,a0,none,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,a90,none,a90,none,a0,none,a90,none, 0.0084942, 0.0111244, 0.0024955, 0.00473624, 0.0019295,buy
2014-01-02,a180,a90,none,a0,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,a0,none,a90,none, 0.0033410, 0.0043164, 0.0007822, 0.00128136, 0.0001840,buy
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a90,a150,a120,none,none,none,a90,none,a60,none,a120,a180,a90,none,a0,none,none,none,-0.0006492, 0.0004574,-0.0010383,-0.00068675,-0.0004685,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,a90,none,none,none,a0,none,a90,none,none,none,a120,a180,a90,none,a0,none,none,none,-0.0005695, 0.0003753,-0.0016214,-0.00086341,-0.0002351,sell
2014-01-05,a180,none,a45,none,a60,none,none,none,a90,a120,a150,a60,a0,a60,a120,a60,none,none,a150,a180,a90,a45,a0,none,none,none, 0.0006823, 0.0005504,-0.0002163, 0.00055036, 0.0007204,buy
2014-01-06,none,none,a45,none,a60,none,none,a0,a90,none,none,a60,none,none,a120,a60,none,a60,a150,a180,a90,a45,none,none,none,none, 0.0009349, 0.0009895, 0.0007694, 0.00165622, 0.0005112,buy
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a90,a180,none,none,a90,none,a90,a0,none,none,a180,a90,a45,none,none,none,a90, 0.0004808, 0.0004140, 0.0000613, 0.00042237, 0.0004224,buy
2014-01-08,none,none,none,none,a60,none,none,a0,none,a90,a180,a90,none,none,a150,a90,none,a90,a180,a180,a90,a45,none,a60,none,a90,-0.0006971,-0.0007020,-0.0007417,-0.00097379,-0.0009738,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,a60,none,a90,-0.0017459,-0.0038376,-0.0017459,-0.00241028,-0.0032733,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,a150,none,none,a45,none,a60,none,a90, 0.0050839, 0.0025420, 0.0044968, 0.00372144, 0.0037214,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,a150,none,none,a45,none,a60,none,a90, 0.0041918, 0.0004988, 0.0037882, 0.00174537, 0.0014802,buy
2014-01-12,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a60,none,a90,-0.0001120, 0.0019662, 0.0024600, 0.00224076,-0.0026942,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a60,none,a90, 0.0009822, 0.0007968, 0.0007968, 0.00098219,-0.0046525,buy
2014-01-14,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,a60,none,a90, 0.0016098, 0.0018280, 0.0017446, 0.00191900, 0.0048651,buy
2014-01-15,none,none,a30,none,none,none,a60,none,none,a0,a90,none,none,a180,a120,a180,a90,a180,a90,none,none,none,none,none,none,a90, 0.0049692, 0.0049692, 0.0049692, 0.00484618, 0.0054531,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a90, 0.0044709, 0.0044709, 0.0044709, 0.00447086, 0.0044709,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0006625, 0.0039558,-0.0005675, 0.00016846, 0.0006625,buy
2014-01-18,a150,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none, 0.0072337, 0.0078099, 0.0016040, 0.00805694, 0.0080569,buy
2014-01-19,a150,none,none,a30,none,none,a60,a30,none,a60,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0022389,-0.0005361, 0.0005086, 0.00095504, 0.0004762,buy
2014-01-20,a150,none,none,a30,none,none,none,a30,none,a60,none,a150,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none, 0.0038665, 0.0027351, 0.0022673, 0.00263240, 0.0026324,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a180,none,none,none,none,a30,none,none,none,none, 0.0039338, 0.0040156, 0.0032995, 0.00526083, 0.0034343,buy
2014-01-22,none,a120,none,none,none,none,none,a30,none,a90,a0,a120,a150,a90,none,none,a180,a90,none,none,none,a30,none,none,none,none,-0.0014924,-0.0015588,-0.0014924,-0.00000052,-0.0009298,sell
2014-01-23,none,a120,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.0047068,-0.0043029,-0.0043029,-0.00227892,-0.0046405,sell
2014-01-24,none,a120,none,none,a90,none,a45,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,none,a30,none,none,none,none,-0.0074779,-0.0072729,-0.0076377,-0.00646909,-0.0074219,sell
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,a120,none,a90,none,a60,a0,none,none,a60,none,none,none,a30,none,none,none,none,-0.0076481,-0.0072653,-0.0076481,-0.00645226,-0.0077530,sell
2014-01-26,none,a120,none,a45,a90,none,a45,none,a120,a150,none,none,a90,none,none,a60,a120,none,none,none,none,a30,none,none,a60,none,-0.0060140,-0.0060140,-0.0060140,-0.00402517,-0.0060872,sell
2014-01-27,a135,a120,none,a45,a90,none,a45,none,a120,a150,a60,a60,none,none,none,none,a120,none,a60,none,none,a30,none,none,a60,none,-0.0045761,-0.0053390,-0.0053390,-0.00477042,-0.0058434,sell
