Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-11,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,none,none,a120,none,none,none,a150, 0.0011611,-0.0028129,-0.0028129,-0.0026407,-0.0029361,sell
2010-11-12,none,a60,a60,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,a45,a120,none,none,none,a150,-0.0062442,-0.0076235,-0.0076235,-0.0076235,-0.0076496,sell
2010-11-13,none,a60,none,a0,none,a120,a90,none,none,a120,none,none,a45,none,none,none,a45,a120,none,none,none,a150,-0.0081448,-0.0078588,-0.0094039,-0.0083713,-0.0100855,sell
2010-11-14,none,none,a90,a0,a60,none,none,none,a120,a120,none,none,a45,none,none,none,a45,a120,none,none,none,a150,-0.0073797,-0.0229789,-0.0229789,-0.0088104,-0.0103512,sell
2010-11-15,none,a90,a90,none,a60,a150,none,none,none,a120,none,a90,none,none,none,none,a45,a120,none,none,none,a150,-0.0118399,-0.0254192,-0.0251520,-0.0078930,-0.0138816,sell
2010-11-16,a0,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,a120,none,a45,a120,none,none,none,a150,-0.0051636,-0.0182140,-0.0182140,-0.0061588,-0.0049279,sell
2010-11-17,none,a120,a120,none,a90,a180,none,none,a150,a120,none,a90,none,a45,a120,none,a45,a120,none,none,a30,a150, 0.0056536, 0.0043645, 0.0011266, 0.0053436,-0.0061810,buy
2010-11-18,none,a120,a120,a60,none,a180,a150,none,none,a120,none,a90,none,a45,a120,none,a45,a120,none,none,a30,a150, 0.0118810, 0.0135039, 0.0122441, 0.0135039,-0.0104057,buy
2010-11-19,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0110795, 0.0106685, 0.0043752, 0.0122044,-0.0146536,buy
2010-11-20,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0160128, 0.0182778, 0.0095855, 0.0168483, 0.0004376,buy
2010-11-21,a60,a150,a150,a90,a150,none,a180,a60,a150,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0082029, 0.0141013, 0.0057169, 0.0112922,-0.0027263,buy
2010-11-22,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0149018, 0.0156389, 0.0114160, 0.0156389, 0.0079769,buy
2010-11-23,a90,a180,a180,a120,none,a120,a150,a90,a120,none,none,none,a30,a45,none,none,none,a120,none,none,a30,a150, 0.0066729, 0.0277320, 0.0011242, 0.0126819, 0.0265302,buy
2010-11-24,none,none,none,none,a180,a90,a150,a90,a120,none,none,none,a30,a45,none,none,none,a120,none,none,none,a150,-0.0073962, 0.0152792,-0.0083925, 0.0278042, 0.0140949,buy
2010-11-25,a120,a150,a150,a150,none,a90,none,a120,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a150, 0.0119571, 0.0071512, 0.0023061, 0.0134478, 0.0108355,buy
2010-11-26,a120,none,a150,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a150, 0.0113855, 0.0013542, 0.0048189, 0.0104433, 0.0102069,buy
2010-11-27,a150,a120,a120,a180,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a150, 0.0003410, 0.0009617, 0.0013988, 0.0141043, 0.0032103,buy
2010-11-28,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.0072463, 0.0100019, 0.0096250, 0.0054765, 0.0086463,buy
2010-11-29,a180,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.0036148, 0.0084724, 0.0044694, 0.0111854, 0.0044694,buy
2010-11-30,a180,a90,a90,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058758, 0.0015081,-0.0047104, 0.0100860,-0.0057663,sell
2010-12-01,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036191,-0.0064991, 0.0013031, 0.0029789, 0.0013031,buy
2010-12-02,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0060930,-0.0061399,-0.0065263,-0.0073282,-0.0052444,sell
2010-12-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0017784,-0.0068298,-0.0062711,-0.0068312,-0.0068791,sell
2010-12-04,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0060197,-0.0050329,-0.0072249,-0.0073091,-0.0073091,sell
2010-12-05,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0009233, 0.0065979,-0.0024609,-0.0009233,-0.0000185,sell
2010-12-06,a90,a0,none,a60,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0050386, 0.0053828, 0.0040805, 0.0047160, 0.0047160,buy
2010-12-07,none,a0,a0,none,a0,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0031011, 0.0054955, 0.0031011, 0.0031011, 0.0031011,buy
2010-12-08,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.0058138,-0.0035113,-0.0058138,-0.0058138,-0.0058138,sell
2010-12-09,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.0046787,-0.0027738,-0.0046787,-0.0046787,-0.0046787,sell
2010-12-10,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0076179, 0.0242027, 0.0076179, 0.0076179, 0.0076179,buy
2010-12-11,none,a60,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,-0.0044609,-0.0077929,-0.0063683,-0.0065292,-0.0061502,sell
2010-12-12,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,-0.0052114,-0.0035697,-0.0052114,-0.0039507,-0.0025006,sell
2010-12-13,a0,none,none,none,none,a150,a90,a0,none,a90,none,none,none,none,none,a135,none,none,a60,none,a45,none, 0.0010767,-0.0025910,-0.0027803, 0.0018597, 0.0006809,sell
2010-12-14,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.0012221,-0.0007461,-0.0025205,-0.0001109, 0.0075669,sell
2010-12-15,none,none,none,none,none,a180,none,none,a150,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0059410, 0.0060280, 0.0058761, 0.0061708, 0.0078744,buy
2010-12-16,none,none,a120,a60,a120,none,a120,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0014016, 0.0056701, 0.0020834, 0.0050481, 0.0040701,buy
2010-12-17,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0024029, 0.0046946, 0.0049078, 0.0046946, 0.0052462,buy
2010-12-18,a60,none,a150,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0085164, 0.0059924, 0.0084515, 0.0078387, 0.0077015,buy
2010-12-19,none,a150,a150,a90,a150,none,a150,a60,a150,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0076489, 0.0060010, 0.0075840, 0.0074655, 0.0076363,buy
2010-12-20,a90,a150,a180,a120,none,a120,none,a90,a150,a90,none,a60,none,none,a90,a135,none,none,none,a30,a45,a135, 0.0148695, 0.0054981, 0.0138001, 0.0141078, 0.0141078,buy
2010-12-21,a90,a180,a180,a120,a180,none,a180,a90,none,none,none,a60,none,none,a90,none,none,none,none,a30,a45,a135, 0.0117266,-0.0014818, 0.0139156, 0.0128182, 0.0114950,buy
2010-12-22,none,a180,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0074754, 0.0058781, 0.0049971, 0.0061617, 0.0067718,buy
2010-12-23,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0023626, 0.0036538,-0.0008392,-0.0010197, 0.0013920,buy
2010-12-24,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,a45,none, 0.0040824,-0.0009810,-0.0040327,-0.0009150, 0.0048349,buy
2010-12-25,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none, 0.0016370, 0.0001386, 0.0025694, 0.0028898, 0.0030160,buy
2010-12-26,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0036010, 0.0031902,-0.0042593,-0.0022412,-0.0040773,sell
2010-12-27,a180,none,a90,a150,a90,none,a90,a180,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0075318,-0.0093845,-0.0075318,-0.0045843,-0.0082710,sell
2010-12-28,none,a90,a60,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0016817,-0.0016519,-0.0004481,-0.0041922,-0.0016817,sell
2010-12-29,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0011438, 0.0013054, 0.0013161,-0.0031354, 0.0014181,sell
2010-12-30,none,a60,none,none,a60,none,a60,none,none,none,none,a45,a0,none,none,none,none,none,a45,none,a45,none, 0.0026973,-0.0009048, 0.0037531, 0.0023560,-0.0009048,buy
2010-12-31,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,a45,none,a45,none, 0.0065787,-0.0057272, 0.0081930, 0.0034457,-0.0057272,sell
2011-01-01,a120,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0125213, 0.0121614, 0.0125213, 0.0125213, 0.0045698,buy
2011-01-02,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0102566, 0.0106321, 0.0104749, 0.0102566, 0.0079125,buy
2011-01-03,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0104749, 0.0114031, 0.0104749, 0.0104749, 0.0085359,buy
2011-01-04,none,a0,none,none,none,a90,a0,none,none,none,none,a45,none,a90,none,a120,none,a90,none,none,a45,a120, 0.0083973, 0.0089541, 0.0083973, 0.0083973, 0.0027900,buy
2011-01-05,a60,a0,none,none,none,none,none,a60,a60,none,none,a45,none,a90,none,a120,none,a90,none,none,a45,a120, 0.0055484, 0.0058249, 0.0055484, 0.0055484, 0.0042070,buy
2011-01-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a45,a45,a120, 0.0037649, 0.0047020, 0.0037649, 0.0037649, 0.0025869,buy
2011-01-07,none,none,a60,a0,none,a120,none,none,a90,none,none,none,none,a90,none,a120,none,a90,none,a45,a45,a120, 0.0032352, 0.0058802, 0.0035191, 0.0032352, 0.0032355,buy
2011-01-08,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,a45,a45,none, 0.0013806, 0.0003873, 0.0013806, 0.0013806, 0.0013806,buy
2011-01-09,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0034306, 0.0017976, 0.0034306, 0.0032549, 0.0034306,buy
2011-01-10,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,a30,a45,a45,none,-0.0049597,-0.0070323,-0.0069793,-0.0073687,-0.0054531,sell
2011-01-11,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.0003810,-0.0018026,-0.0019891,-0.0029293,-0.0003810,sell
2011-01-12,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.0039238,-0.0038121,-0.0021954, 0.0000491,-0.0074211,sell
2011-01-13,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0025334, 0.0001027, 0.0001230, 0.0001230, 0.0006231,buy
2011-01-14,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none, 0.0120282, 0.0054597, 0.0055408, 0.0054597, 0.0117636,buy
2011-01-15,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none, 0.0110572, 0.0107400, 0.0109561, 0.0109561, 0.0110572,buy
2011-01-16,none,none,a150,none,a150,a120,none,none,a180,a60,none,a30,none,none,a60,none,none,none,a30,none,a45,none, 0.0030796, 0.0019682, 0.0023035, 0.0028644, 0.0122706,buy
2011-01-17,a90,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0048592,-0.0031241,-0.0004182, 0.0048506, 0.0070613,buy
2011-01-18,none,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0077163,-0.0046992,-0.0063334, 0.0062519, 0.0062519,buy
2011-01-19,a120,a180,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0051650,-0.0068682,-0.0068682,-0.0072642,-0.0016386,sell
2011-01-20,a120,a180,a150,none,a150,a60,a180,none,a120,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0110704,-0.0148347,-0.0135826,-0.0133124, 0.0012709,sell
2011-01-21,a150,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0012055,-0.0089867,-0.0108839,-0.0108839, 0.0008559,sell
2011-01-22,a150,a150,a120,none,a120,none,a150,a150,a90,a60,a0,none,none,none,none,none,none,none,none,a60,a45,none, 0.0073622,-0.0064095,-0.0051576,-0.0051576, 0.0148307,sell
2011-01-23,a180,none,a120,a150,none,none,none,a180,a90,a60,a0,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0033724,-0.0114746,-0.0045372,-0.0131542,-0.0114746,sell
2011-01-24,a180,a120,a90,a150,a90,none,a120,a180,none,none,a0,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0016453,-0.0020036,-0.0131040,-0.0054038,-0.0136507,sell
2011-01-25,a150,none,a90,a120,none,a0,none,a150,a60,none,a0,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0018742,-0.0017926,-0.0038772, 0.0024586,-0.0045382,sell
2011-01-26,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,a45,none,none,a60,a45,none,-0.0064041,-0.0029645,-0.0042601, 0.0071767,-0.0071162,sell
2011-01-27,none,none,a60,a90,none,none,none,a120,none,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none, 0.0012733,-0.0000600,-0.0291772, 0.0023415,-0.0000223,sell
2011-01-28,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none,-0.0010596,-0.0268085,-0.0301420,-0.0201480,-0.0234494,sell
2011-01-29,none,a60,none,none,none,a60,a60,none,a0,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none,-0.0138124,-0.0265877,-0.0356326,-0.0215005,-0.0275330,sell
2011-01-30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0008520, 0.0066810,-0.0001261, 0.0070327,-0.0004533,buy
2011-01-31,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0008533, 0.0078767, 0.0008533, 0.0091106, 0.0008724,buy
2011-02-01,a60,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0069030, 0.0072468, 0.0069030, 0.0086248, 0.0064362,buy
2011-02-02,a60,a0,none,none,none,none,a0,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0065548, 0.0073946, 0.0065548, 0.0082671, 0.0060786,buy
2011-02-03,none,a0,none,none,none,a120,a0,none,none,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0044877, 0.0072551, 0.0044877, 0.0107405, 0.0059708,buy
2011-02-04,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0061479, 0.0095143, 0.0061479, 0.0107677, 0.0060596,buy
2011-02-05,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0061479, 0.0093730, 0.0061479, 0.0109490, 0.0060596,buy
2011-02-06,a0,none,none,none,none,a150,none,a0,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.0103802, 0.0102986, 0.0191994, 0.0123130, 0.0119679,buy
2011-02-07,a0,none,a60,none,a90,none,none,a0,a90,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.0100367, 0.0088485, 0.0188202, 0.0124780, 0.0120932,buy
2011-02-08,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.0116328, 0.0094649, 0.0158269, 0.0177749, 0.0139127,buy
2011-02-09,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.0147188, 0.0127023, 0.0176618, 0.0163725, 0.0168093,buy
2011-02-10,none,a90,a90,none,a120,a150,none,none,a120,a45,a0,none,a45,none,none,a90,a45,none,a0,none,a45,none, 0.0110728, 0.0149169, 0.0131674, 0.0111646, 0.0183230,buy
2011-02-11,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none, 0.0055124, 0.0059226, 0.0099015, 0.0001838, 0.0052793,buy
2011-02-12,a60,none,a120,a90,a150,none,none,a60,a150,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none, 0.0020210, 0.0023081, 0.0032098,-0.0073242, 0.0030040,buy
2011-02-13,none,a120,a120,a120,none,a120,a120,a90,none,none,a0,none,a45,none,none,none,a45,a45,none,none,a45,none,-0.0019010,-0.0025591,-0.0036177,-0.0041867,-0.0025591,sell
2011-02-14,a90,none,none,a120,a180,none,a120,a90,a180,none,a0,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0061780, 0.0057639,-0.0057376, 0.0066735,-0.0006842,buy
2011-02-15,none,a150,a150,none,none,a90,none,none,a180,none,a0,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.0001470, 0.0008011,-0.0015844, 0.0014955, 0.0020782,buy
2011-02-16,a120,a150,none,a150,a150,none,a150,a120,none,none,a0,a0,none,none,a30,none,none,a45,none,a90,a45,none,-0.0059157,-0.0032652,-0.0030348,-0.0040367,-0.0048806,sell
2011-02-17,none,a180,a180,none,a150,a60,none,none,a150,none,a0,a0,none,a135,a30,none,none,a45,none,a90,a45,none,-0.0042107,-0.0022120,-0.0022120,-0.0044650,-0.0043316,sell
2011-02-18,a150,a180,a180,a180,a120,none,a180,a150,none,none,a0,a0,none,a135,a30,none,none,a45,none,a90,a45,none,-0.0040460,-0.0051159,-0.0036971,-0.0028948,-0.0057213,sell
2011-02-19,none,none,a150,none,a120,none,none,none,a120,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0031847,-0.0151356,-0.0128141,-0.0150085,-0.0127595,sell
2011-02-20,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none,-0.0060733,-0.0020895,-0.0089305, 0.0000803,-0.0090780,sell
2011-02-21,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,a45,none, 0.0039759,-0.0052310,-0.0030405,-0.0127784,-0.0044236,sell
2011-02-22,a150,a120,a120,a120,a60,none,a120,a150,none,a30,none,none,none,a135,none,none,none,none,none,none,a45,none,-0.0191524,-0.0188939,-0.0182250,-0.0180354,-0.0180354,sell
2011-02-23,a150,none,none,none,a60,none,none,none,a60,a30,none,none,a60,a135,none,none,none,none,none,none,a45,none,-0.0182937,-0.0163136,-0.0185794,-0.0224983,-0.0144840,sell
2011-02-24,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0024489,-0.0024489,-0.0018555,-0.0024489,-0.0133744,sell
2011-02-25,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0051180, 0.0063821, 0.0063821, 0.0051180, 0.0038126,buy
2011-02-26,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0119351,-0.0121095,-0.0150602,-0.0119351,-0.0150602,sell
2011-02-27,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0154541,-0.0152160,-0.0150602,-0.0154541,-0.0154541,sell
2011-02-28,none,none,none,none,none,a90,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0153382,-0.0127569,-0.0150602,-0.0153382,-0.0150602,sell
2011-03-01,a60,none,none,none,none,none,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0133600,-0.0152965,-0.0129660,-0.0133600,-0.0133600,sell
2011-03-02,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.0011736,-0.0011386, 0.0011669, 0.0011669, 0.0008229,buy
2011-03-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0069822,-0.0004992, 0.0077206, 0.0077206, 0.0068455,buy
2011-03-04,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.0030712,-0.0114447,-0.0102599,-0.0066168,-0.0060184,sell
2011-03-05,none,none,a0,none,none,a150,a0,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0013353,-0.0095895,-0.0097087,-0.0085357, 0.0001983,sell
2011-03-06,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0032832,-0.0087469,-0.0060013,-0.0064480,-0.0023929,sell
2011-03-07,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.0056599,-0.0147532,-0.0084270,-0.0123534,-0.0080106,sell
2011-03-08,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,-0.0053651,-0.0060196,-0.0081506,-0.0079733,-0.0060170,sell
2011-03-09,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,-0.0054774,-0.0048785,-0.0064198,-0.0064791,-0.0054774,sell
2011-03-10,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,none,-0.0016498, 0.0010167,-0.0033276,-0.0029117, 0.0001047,sell
2011-03-11,a60,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0000248, 0.0002755, 0.0000248,-0.0018034, 0.0000248,sell
2011-03-12,a60,a90,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45,-0.0041739, 0.0040514,-0.0008451,-0.0082920,-0.0009620,sell
2011-03-13,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45,-0.0082239, 0.0037438,-0.0073342,-0.0081897,-0.0086474,sell
2011-03-14,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0061571,-0.0026301,-0.0125483,-0.0055087,-0.0063910,sell
2011-03-15,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0090082,-0.0070793,-0.0125978,-0.0126563,-0.0128367,sell
2011-03-16,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0123834, 0.0024446,-0.0001762,-0.0012803,-0.0119401,buy
2011-03-17,none,a150,none,a180,none,a60,a150,a150,a180,none,none,a30,none,none,none,none,a30,none,none,a120,none,a45,-0.0106379,-0.0033502,-0.0055976,-0.0057986,-0.0111294,sell
2011-03-18,a150,a180,a150,a180,a120,none,none,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0053336,-0.0055262,-0.0045025,-0.0058550, 0.0002963,sell
2011-03-19,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0059144,-0.0053971,-0.0050187,-0.0056070, 0.0009096,sell
2011-03-20,a180,none,a180,none,a90,a0,none,a180,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0021224, 0.0020031, 0.0035522, 0.0003728, 0.0020031,buy
2011-03-21,none,a150,a180,a120,none,a0,a150,a150,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0051752, 0.0051752, 0.0044143,-0.0031349, 0.0054664,buy
2011-03-22,a150,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0025739,-0.0035828,-0.0025340,-0.0045215, 0.0012388,sell
2011-03-23,none,a120,a150,a90,none,none,a120,a120,a90,none,none,a30,none,none,a0,a45,a30,none,a45,none,none,none,-0.0003479,-0.0018229,-0.0002283,-0.0001025,-0.0000100,sell
2011-03-24,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a0,a45,none,a0,none,a135,none,none, 0.0025406, 0.0193627, 0.0217819, 0.0044444, 0.0228129,buy
2011-03-25,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0086932, 0.0162530, 0.0103489, 0.0110459, 0.0105176,buy
2011-03-26,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0103524, 0.0064207, 0.0104293, 0.0105120, 0.0105120,buy
2011-03-27,a90,a60,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0043300, 0.0056598, 0.0053040, 0.0042730, 0.0042730,buy
2011-03-28,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0061009, 0.0053489, 0.0051194, 0.0060439, 0.0060439,buy
2011-03-29,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0104399, 0.0105104, 0.0123378, 0.0103829, 0.0103829,buy
2011-03-30,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0255305, 0.0114364, 0.0255305, 0.0247369, 0.0247369,buy
2011-03-31,none,none,none,a0,a60,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0036808,-0.0040038, 0.0003592,-0.0009568, 0.0003592,sell
