Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-12,1,2,1,3,1,1,3,0,4,5,3,4,0,4,5,3,6,0, 0.004334188, 0.0055190, 0.00569182, 0.0056635, 0.00633012,buy
2013-06-13,0,3,1,2,1,1,3,2,3,3,3,3,3,4,2,7,7,0,-0.000211683,-0.0014437, 0.00306258, 0.0031299, 0.00032029,buy
2013-06-14,2,2,2,1,1,2,2,4,1,3,6,2,0,3,4,4,9,5,-0.002075097, 0.0131110, 0.00400632, 0.0033960, 0.00310657,sell
2013-06-15,2,2,1,2,1,1,2,4,1,6,2,4,4,1,4,0,8,6,-0.000445303,-0.0022221,-0.00020327,-0.0025343,-0.00028608,sell
2013-06-16,2,1,1,1,0,1,3,4,3,7,5,2,7,1,3,3,7,6,-0.005496029,-0.0038243,-0.00491302, 0.0006765, 0.00530650,sell
2013-06-17,2,1,1,2,1,3,2,2,3,7,5,3,3,4,0,3,6,2, 0.004677406, 0.0036358, 0.00000352, 0.0048296, 0.00462180,buy
2013-06-18,2,2,4,2,1,2,1,1,3,6,2,6,3,4,0,0,6,5, 0.001714510, 0.0017145, 0.00054066, 0.0008856, 0.00320618,buy
2013-06-19,3,3,3,1,0,1,1,2,1,6,2,4,3,4,2,0,4,2,-0.002070926,-0.0022818,-0.00228177,-0.0015598, 0.00088458,sell
2013-06-20,3,1,5,2,0,1,2,2,0,3,4,4,5,7,0,2,5,2,-0.012411683,-0.0032676,-0.01226826,-0.0132139,-0.00922088,sell
2013-06-21,2,2,5,3,0,3,2,1,1,3,3,7,3,3,0,1,6,4,-0.006981529,-0.0054975,-0.00935253,-0.0072703,-0.00582757,sell
2013-06-22,2,1,3,2,0,3,2,1,0,5,2,0,3,0,3,0,4,5,-0.004140485,-0.0002011, 0.00005534, 0.0002001, 0.00275073,sell
2013-06-23,3,2,0,3,2,1,2,2,1,4,4,4,4,2,4,2,3,3,-0.001095000,-0.0011641,-0.00182126,-0.0010950,-0.00182126,sell
2013-06-24,3,2,0,0,1,1,2,1,1,3,2,3,4,2,0,0,3,4, 0.006991501, 0.0032585, 0.00710656, 0.0032585, 0.00344739,buy
2013-06-25,3,2,1,2,2,4,1,1,1,7,3,0,0,0,5,1,4,4, 0.001452627, 0.0003184, 0.00557714, 0.0072117, 0.00675502,buy
2013-06-26,1,2,3,0,0,2,2,1,1,5,2,0,3,3,2,2,4,0, 0.002336192, 0.0024849,-0.00369554, 0.0054448, 0.00506140,buy
2013-06-27,2,5,1,2,0,1,3,1,0,6,0,2,0,7,2,0,3,1, 0.007546772, 0.0064186, 0.00609678, 0.0054776, 0.00645013,buy
2013-06-28,2,4,4,0,0,2,1,1,1,7,0,2,0,4,7,0,0,2, 0.000537883, 0.0006763,-0.00057120, 0.0008377, 0.00242128,buy
2013-06-29,1,4,2,1,1,2,1,0,3,5,3,0,2,2,6,3,0,0,-0.006436538,-0.0024283,-0.00139969,-0.0014303,-0.00145187,sell
2013-06-30,2,1,1,3,1,2,2,0,4,5,0,4,1,5,6,3,5,0, 0.003299958, 0.0044930, 0.00470616, 0.0044930, 0.00504656,buy
2013-07-01,1,0,2,1,1,1,2,1,3,8,4,6,0,2,5,0,3,0,-0.000156575,-0.0014410,-0.00015658,-0.0017030,-0.00020299,sell
2013-07-02,1,2,1,1,3,1,1,3,4,8,4,7,2,2,5,4,3,3,-0.006166451, 0.0030940,-0.00457609, 0.0030225,-0.00164144,sell
2013-07-03,1,1,2,1,2,1,3,1,2,2,3,3,2,4,3,7,6,0,-0.000646849,-0.0015111, 0.00175512, 0.0008244,-0.00337050,sell
2013-07-04,1,1,2,2,1,1,2,2,3,6,0,5,0,5,4,3,6,4, 0.010122675, 0.0064213, 0.00546416, 0.0108045, 0.00869859,buy
2013-07-05,1,2,2,3,0,1,1,3,3,9,0,5,4,2,2,0,7,4, 0.003193852, 0.0020989, 0.00434199, 0.0041899, 0.00428762,buy
2013-07-06,1,2,3,1,0,0,2,0,2,3,2,2,5,1,2,0,3,3, 0.000633791, 0.0006338,-0.00261718, 0.0048197,-0.00159486,sell
2013-07-07,3,5,1,1,1,2,0,0,3,0,2,2,3,3,0,4,6,0, 0.011289640, 0.0113256, 0.01022242, 0.0104034, 0.01149635,buy
2013-07-08,2,3,3,0,0,1,0,0,3,0,0,4,5,0,0,4,6,0, 0.003068767, 0.0011029,-0.00333945,-0.0036029, 0.00112890,sell
2013-07-09,2,1,2,1,0,2,0,0,2,2,0,3,5,0,3,2,0,0, 0.009114304, 0.0090194, 0.00683173, 0.0090520, 0.00905197,buy
2013-07-10,3,2,2,2,0,3,2,0,3,2,6,3,8,1,3,2,0,2, 0.001400061, 0.0008317,-0.00060554, 0.0007082, 0.00140006,buy
2013-07-11,2,1,4,0,0,3,2,0,2,0,6,2,5,2,0,2,5,2, 0.007824659, 0.0085080, 0.00774924, 0.0075455, 0.00772404,buy
2013-07-12,1,2,2,1,1,3,2,3,2,0,7,4,9,0,4,5,4,0, 0.005041341, 0.0037201, 0.00416468, 0.0038310, 0.00364835,buy
2013-07-13,1,1,2,1,0,3,4,2,1,3,5,2,9,0,3,4,4,0,-0.004883803,-0.0013828,-0.00333258,-0.0028472,-0.00480745,sell
2013-07-14,1,1,2,1,0,2,4,1,3,7,8,3,5,3,0,0,3,3, 0.000402063, 0.0012000, 0.00107130, 0.0003776, 0.00040206,buy
2013-07-15,1,1,1,0,1,2,2,2,3,4,5,2,0,3,0,3,5,7, 0.005987386, 0.0050849, 0.00528532, 0.0016351, 0.00521079,buy
2013-07-16,2,5,2,0,0,1,1,1,2,0,5,2,0,2,2,3,3,4, 0.003584658, 0.0030281, 0.00280035, 0.0028003, 0.00238858,buy
2013-07-17,3,5,2,1,0,2,0,1,2,3,4,0,2,6,2,0,4,0, 0.000626303,-0.0024876,-0.00143784,-0.0024876,-0.00086764,sell
2013-07-18,1,4,4,0,0,3,2,0,3,0,4,3,0,5,0,0,7,6,-0.011483632,-0.0125765,-0.01225154,-0.0120791,-0.00834910,sell
2013-07-19,1,5,3,1,0,5,2,0,2,0,3,3,0,2,3,2,5,3, 0.005413490, 0.0047178,-0.00024887, 0.0032430, 0.00324296,buy
2013-07-20,1,4,2,1,0,2,3,2,1,2,2,4,3,0,7,1,5,3,-0.006398732,-0.0043592,-0.00388141,-0.0029962,-0.00439568,sell
2013-07-21,2,3,2,1,1,2,2,3,2,1,4,7,4,2,4,0,8,5,-0.002627557,-0.0012858,-0.00134502,-0.0027193,-0.00379539,sell
2013-07-22,1,3,1,1,1,3,2,0,2,0,2,3,0,0,3,2,5,4,-0.002328876, 0.0011497,-0.00111672, 0.0004471,-0.00241253,buy
2013-07-23,1,3,0,1,1,4,1,1,4,2,3,0,3,0,6,0,7,3, 0.000115454, 0.0010768, 0.00103067,-0.0005232, 0.00020915,buy
2013-07-24,2,4,1,1,2,2,3,1,2,0,4,4,0,3,7,1,6,5,-0.002538123, 0.0053189, 0.00068537, 0.0004822, 0.00295971,buy
2013-07-25,2,6,1,3,3,3,0,3,2,1,6,5,0,6,7,3,3,2,-0.004133323,-0.0048820,-0.00419248,-0.0051199,-0.00419248,sell
2013-07-26,1,1,4,1,2,3,0,2,3,2,6,3,2,2,9,2,6,0,-0.000200770,-0.0044154,-0.00435642,-0.0037111,-0.00483039,sell
2013-07-27,2,4,1,4,2,4,0,2,5,2,9,3,1,5,8,0,8,1, 0.002737079,-0.0018988, 0.00273708, 0.0020862, 0.00378000,buy
2013-07-28,2,3,1,1,2,3,1,2,3,0,6,6,0,2,7,0,8,2, 0.000285854, 0.0003145,-0.00399489, 0.0004953, 0.00061882,buy
2013-07-29,1,4,0,1,2,4,0,4,3,0,10,5,0,2,9,3,3,0, 0.001132318,-0.0001259, 0.00119533, 0.0011475, 0.00156387,buy
2013-07-30,1,4,1,1,2,4,1,3,4,3,13,2,6,3,3,3,3,0, 0.007100090, 0.0024114, 0.00555804, 0.0056506, 0.00428960,buy
2013-07-31,1,2,2,3,0,3,2,2,4,0,9,5,7,3,4,0,7,0,-0.002350527,-0.0011430,-0.00030172,-0.0003017, 0.00044180,sell
2013-08-01,0,3,1,5,0,4,0,4,5,4,0,5,8,2,4,4,8,3,-0.004359967,-0.0043600,-0.00120651,-0.0009345,-0.00458726,sell
2013-08-02,0,3,3,2,0,3,1,2,3,4,0,2,9,1,2,3,4,3,-0.001797335,-0.0019236,-0.00047781,-0.0022914,-0.00240526,sell
2013-08-03,1,4,1,2,1,3,2,1,3,3,2,0,9,3,0,3,7,0,-0.001488697, 0.0004851, 0.00048684,-0.0007384, 0.00048514,buy
2013-08-04,1,3,1,0,1,2,0,2,3,0,2,2,7,2,0,0,6,4,-0.001958467,-0.0003441,-0.00034406,-0.0029662, 0.00076457,sell
2013-08-05,0,2,1,1,0,2,1,0,3,0,0,3,3,0,3,0,3,3,-0.001859226,-0.0011541,-0.00169332,-0.0041054,-0.00225874,sell
2013-08-06,1,2,0,2,0,2,2,0,4,0,0,1,6,1,6,2,3,3,-0.008819234,-0.0072212,-0.00582444,-0.0077682,-0.00522671,sell
2013-08-07,2,1,2,0,0,2,2,0,3,2,3,0,6,2,3,2,5,0, 0.002472316, 0.0012657, 0.00087623,-0.0012132, 0.00253323,buy
2013-08-08,0,1,2,0,1,1,1,3,1,0,4,4,7,0,7,0,2,0, 0.013120926, 0.0134111, 0.01290832, 0.0112006, 0.01441206,buy
2013-08-09,1,1,1,2,0,3,2,2,1,0,4,3,4,0,9,0,1,2, 0.004510459, 0.0043760,-0.00094223, 0.0043760, 0.00462667,buy
2013-08-10,2,0,1,2,0,3,5,0,1,5,0,4,3,0,9,3,0,2, 0.003862104, 0.0030427, 0.00103353, 0.0030427, 0.00301467,buy
2013-08-11,1,0,2,2,1,4,4,1,3,5,3,6,3,3,6,7,2,0, 0.003673741,-0.0033023,-0.00331226,-0.0033337,-0.00329374,sell
2013-08-12,1,1,2,2,0,4,2,2,2,6,0,5,6,1,3,4,0,3,-0.000705913,-0.0018830,-0.00100854,-0.0020164,-0.00090811,sell
2013-08-13,3,3,1,2,0,3,3,1,2,2,0,2,8,5,5,0,1,6,-0.007556988,-0.0053871,-0.00628189,-0.0052298,-0.00344633,sell
2013-08-14,2,1,3,1,0,2,3,1,3,5,2,2,8,4,0,3,2,7,-0.005010020, 0.0025516, 0.00255156, 0.0002968, 0.00505803,buy
2013-08-15,1,2,1,1,0,5,3,1,2,2,4,3,6,2,0,0,0,7,-0.007414004,-0.0106308,-0.00599746,-0.0070351, 0.00242733,sell
2013-08-16,1,4,1,0,0,3,5,0,2,2,3,0,9,2,3,0,0,6,-0.004517333,-0.0050074,-0.00451733,-0.0050074, 0.00256593,sell
2013-08-17,2,0,4,0,1,1,3,3,2,4,5,4,7,4,4,2,5,6, 0.001175965, 0.0015262, 0.00156757, 0.0008351, 0.00117092,buy
2013-08-18,2,0,2,3,1,1,3,1,1,3,5,4,4,4,0,1,5,3, 0.010588816, 0.0047512, 0.01073148, 0.0113802, 0.01141973,buy
2013-08-19,1,1,2,4,0,4,2,1,2,3,4,1,3,2,3,1,6,3, 0.003854095,-0.0011598, 0.00222401,-0.0012975,-0.00048155,buy
2013-08-20,2,0,4,2,2,2,4,1,1,6,9,1,3,5,0,2,9,2,-0.001870275, 0.0005477,-0.00471206,-0.0019942,-0.00318956,sell
2013-08-21,4,3,4,2,2,3,4,1,1,6,8,3,0,12,0,4,7,1, 0.002978166, 0.0029479, 0.00308070, 0.0026040, 0.00201437,buy
2013-08-22,3,2,4,0,0,3,2,1,1,4,6,0,2,9,2,2,2,0, 0.011167713, 0.0109347, 0.00556424, 0.0105231, 0.01049119,buy
2013-08-23,4,0,2,3,1,4,2,0,4,5,12,0,2,6,1,3,4,2, 0.005075387, 0.0041635, 0.00514935, 0.0041635, 0.00444150,buy
2013-08-24,4,0,2,1,1,3,2,0,4,6,9,3,1,6,0,4,2,2, 0.001516530, 0.0023674, 0.00239923, 0.0039401, 0.00394007,buy
2013-08-25,3,2,0,0,4,2,1,2,2,7,3,8,0,3,6,2,2,0,-0.005134985,-0.0015071,-0.00426203,-0.0021554,-0.00489325,sell
2013-08-26,1,2,0,1,5,3,1,4,2,3,7,8,2,3,10,2,2,1,-0.005610751,-0.0028457,-0.00333368, 0.0007751,-0.00425966,sell
2013-08-27,1,1,2,0,2,2,3,2,3,6,6,2,0,5,8,2,5,2,-0.010045293,-0.0097071,-0.00011615, 0.0000139,-0.00957701,sell
2013-08-28,1,2,0,3,2,3,2,4,4,6,6,5,5,1,9,5,6,0,-0.002640016,-0.0003493,-0.00038506,-0.0002868,-0.00441703,buy
2013-08-29,0,3,1,2,1,2,1,5,1,3,7,2,5,0,10,0,5,0, 0.000923317, 0.0014716, 0.00169938, 0.0055564, 0.00241155,buy
2013-08-30,0,4,1,1,0,1,1,5,1,7,7,0,6,0,4,4,1,0, 0.010201573, 0.0082653, 0.00969851, 0.0096448, 0.01261151,buy
2013-08-31,1,4,2,2,1,2,2,5,3,6,9,5,8,2,4,4,4,3,-0.002707583,-0.0037264,-0.00082433,-0.0047291,-0.00218994,sell
2013-09-01,0,1,2,1,0,3,3,3,1,6,4,5,4,0,4,3,0,3,-0.000571835,-0.0005718, 0.00075505,-0.0004918, 0.00034590,buy
2013-09-02,0,2,1,4,0,5,1,2,3,3,0,4,7,1,10,0,1,0,-0.002113790,-0.0037086,-0.00213602,-0.0002477,-0.00020733,sell
2013-09-03,0,2,2,2,0,4,2,3,2,3,4,3,7,2,6,0,1,4,-0.007045311,-0.0056266,-0.00704531,-0.0060087,-0.00704531,sell
2013-09-04,1,2,2,2,1,2,4,4,1,2,7,3,7,2,10,0,3,7, 0.001215672,-0.0054134,-0.00736333,-0.0051376, 0.00133949,sell
2013-09-05,2,1,0,3,0,2,3,5,1,2,8,1,11,0,10,2,2,3, 0.003618702,-0.0038355,-0.00359516,-0.0040777, 0.00018761,sell
2013-09-06,0,0,0,3,0,4,4,1,1,0,4,2,6,0,9,0,1,0, 0.001807324, 0.0019236, 0.00158552, 0.0017569, 0.00146006,buy
2013-09-07,0,0,0,1,1,6,1,1,4,0,7,1,6,3,3,0,2,0,-0.002518351,-0.0010429, 0.00114943,-0.0043818, 0.00086072,sell
2013-09-08,1,0,1,1,0,3,3,1,3,3,7,2,6,1,3,3,0,2,-0.005359348,-0.0038458,-0.00158607,-0.0065399,-0.00700926,sell
2013-09-09,3,1,0,2,0,2,1,3,2,4,4,0,5,5,5,3,1,2, 0.003421920, 0.0034880, 0.00071839, 0.0010120, 0.00193417,buy
2013-09-10,1,2,1,3,0,2,1,2,2,0,4,1,5,4,3,4,3,0, 0.004869952, 0.0109448, 0.00726955, 0.0072114, 0.01209920,buy
2013-09-11,0,3,2,2,0,6,1,1,4,3,6,4,3,4,3,0,2,0, 0.007923644, 0.0126056, 0.01393080, 0.0085018, 0.01260125,buy
2013-09-12,0,3,0,3,0,6,4,0,5,3,1,1,6,4,9,3,0,3,-0.002727016,-0.0030156, 0.00010097,-0.0029115, 0.00631630,sell
2013-09-13,1,3,0,1,0,4,3,4,5,0,0,4,10,6,13,3,3,4, 0.002527322, 0.0031398, 0.00349706, 0.0020275, 0.00266572,buy
2013-09-14,1,4,1,1,1,3,3,2,4,2,2,3,10,6,10,0,3,0,-0.001541661,-0.0016121, 0.00151619, 0.0002976,-0.00066302,sell
2013-09-15,1,3,2,1,1,5,3,0,6,3,0,0,9,3,11,5,2,3, 0.000615351, 0.0062811, 0.00691656, 0.0062828, 0.00581484,buy
2013-09-16,2,2,1,2,1,4,4,3,6,5,1,0,11,10,11,5,6,3, 0.003874558, 0.0044286, 0.00447356, 0.0017948, 0.00422998,buy
2013-09-17,3,2,1,1,1,1,5,2,3,4,5,2,8,10,5,4,5,0, 0.003236262, 0.0038307, 0.00083065, 0.0027290, 0.00397045,buy
2013-09-18,3,5,0,0,1,2,3,3,2,6,3,2,8,8,5,3,0,0,-0.001131276,-0.0011313,-0.00141103,-0.0011313,-0.00192322,sell
2013-09-19,2,1,4,1,1,2,3,2,1,4,3,2,7,4,7,5,1,2, 0.001803954,-0.0021773, 0.00389390, 0.0035684, 0.00264099,buy
2013-09-20,3,0,1,5,0,2,3,2,3,5,6,5,6,7,3,3,3,1,-0.006384539,-0.0055519,-0.00643331,-0.0067139,-0.00618806,sell
2013-09-21,2,0,2,2,0,1,2,2,2,6,6,5,2,4,2,4,1,0, 0.007080916, 0.0068025, 0.00789129, 0.0102396, 0.00611880,buy
2013-09-22,2,2,2,2,3,2,1,2,1,4,3,6,4,0,4,6,1,2,-0.006110469, 0.0036988,-0.00154102,-0.0068054,-0.00661521,sell
2013-09-23,1,2,2,0,1,2,2,2,1,4,7,0,2,2,0,5,3,2,-0.002200188,-0.0040092,-0.00515209,-0.0041639,-0.00145485,sell
2013-09-24,0,2,0,4,0,1,3,1,1,4,3,4,1,1,1,3,3,0,-0.003894079,-0.0030180,-0.00322595,-0.0042294,-0.00202382,sell
2013-09-25,0,1,0,5,0,2,2,1,1,6,0,1,1,1,1,3,4,1,-0.007292965,-0.0079322,-0.00913103,-0.0134032,-0.00688484,sell
2013-09-26,0,2,3,1,0,2,2,0,1,3,0,1,2,0,2,6,0,2, 0.001324671, 0.0065542, 0.00177068,-0.0020100, 0.00287325,buy
2013-09-27,0,4,1,1,1,1,2,1,2,7,0,1,0,2,0,6,3,2, 0.007211255, 0.0075066, 0.00625666, 0.0007657, 0.00721125,buy
2013-09-28,1,2,1,1,0,1,2,1,2,7,2,3,0,3,0,3,3,0, 0.005266637, 0.0065012, 0.00691757, 0.0066754, 0.00777196,buy
2013-09-29,0,2,0,2,0,3,4,1,3,6,0,1,3,7,3,7,0,0, 0.003903842, 0.0038062, 0.00530500,-0.0000367, 0.00312350,buy
2013-09-30,0,2,0,1,0,5,3,1,4,3,0,0,3,7,3,7,0,3,-0.005220129,-0.0030005,-0.00522013,-0.0032787,-0.00300053,sell
2013-10-01,0,1,2,0,2,4,5,0,2,3,3,2,0,8,0,6,4,3, 0.006316079, 0.0056185, 0.00910832, 0.0086362, 0.00586546,buy
2013-10-02,1,2,2,1,2,3,4,2,1,5,3,2,4,8,4,3,5,0, 0.001709373, 0.0024990, 0.00082735, 0.0020287, 0.00202874,buy
2013-10-03,2,1,2,0,1,2,4,2,1,2,4,0,5,8,3,3,4,4, 0.005035757, 0.0050655, 0.00658981, 0.0065286, 0.00506552,buy
2013-10-04,3,1,3,1,2,4,3,2,2,0,0,1,2,15,2,5,8,7,-0.007477000, 0.0019808,-0.00496254, 0.0001739, 0.00199293,sell
2013-10-05,3,0,4,0,2,5,3,1,3,0,3,2,2,15,2,5,8,3, 0.002684862, 0.0028375, 0.00392477, 0.0024223, 0.00250933,buy
2013-10-06,4,1,2,1,0,2,2,2,2,3,0,3,4,13,4,3,3,0,-0.002848069,-0.0031127,-0.00284807,-0.0041539,-0.00509588,sell
2013-10-07,4,1,2,2,0,1,2,3,1,4,0,3,4,13,4,3,4,0,-0.001323410,-0.0019164,-0.00246231,-0.0024757,-0.00332050,sell
2013-10-08,3,0,4,1,0,3,3,1,3,0,5,6,2,9,2,6,5,2, 0.001740527,-0.0046598,-0.00256012,-0.0046598,-0.00366647,sell
2013-10-09,2,1,3,2,0,4,1,2,4,3,6,8,2,4,2,7,3,0, 0.001560858,-0.0016915,-0.00067006,-0.0001451,-0.00014512,sell
2013-10-10,2,0,3,2,0,2,3,2,3,3,6,9,5,4,5,3,3,0, 0.009570606, 0.0086920, 0.01255407, 0.0095935, 0.01022456,buy
2013-10-11,2,1,2,0,1,2,3,3,4,0,7,12,4,2,6,6,3,3, 0.003102125, 0.0032384, 0.00436822, 0.0010660, 0.00297237,buy
2013-10-12,1,1,2,0,1,3,3,1,3,0,7,8,0,0,2,6,0,7, 0.000653299, 0.0010281,-0.00004449,-0.0065355,-0.00019130,sell
2013-10-13,1,0,3,0,0,5,1,2,4,2,5,5,3,0,5,3,4,4, 0.001406608, 0.0031736, 0.00147683, 0.0034982, 0.00151448,buy
2013-10-14,2,2,0,2,0,3,3,0,1,1,4,2,0,3,2,3,3,0, 0.007461544, 0.0091521, 0.00764071, 0.0074615, 0.00963203,buy
2013-10-15,1,3,2,0,0,5,1,1,2,0,5,2,0,4,0,5,0,3, 0.007656401, 0.0088311, 0.00858558, 0.0088311, 0.00830418,buy
2013-10-16,0,3,2,1,2,4,1,0,1,2,3,2,2,0,2,4,0,0,-0.005701535,-0.0069019,-0.00232403,-0.0054432,-0.00926022,sell
2013-10-17,1,3,0,2,1,5,1,0,2,0,3,2,1,3,1,3,2,0, 0.009973466, 0.0110981, 0.01178610, 0.0000136, 0.01109810,buy
2013-10-18,1,3,1,2,2,4,3,0,2,1,6,5,0,3,1,5,2,2, 0.003208307, 0.0054451, 0.00544513, 0.0034603, 0.00324174,buy
2013-10-19,0,3,2,0,3,3,2,1,0,2,3,6,2,0,0,5,0,2,-0.006437601,-0.0115940,-0.00956997,-0.0121373,-0.01133011,sell
2013-10-20,0,2,1,1,3,2,2,1,0,2,7,2,2,0,2,3,0,1,-0.004405292,-0.0055044,-0.00553070,-0.0050825,-0.01034345,sell
2013-10-21,0,2,1,1,1,1,4,1,1,0,10,5,0,2,0,4,3,0, 0.001257010, 0.0012725, 0.00095048, 0.0009350, 0.00075734,buy
2013-10-22,0,1,1,3,2,1,3,1,1,0,6,5,1,1,1,5,4,2,-0.000806899,-0.0011438,-0.00233308,-0.0021749,-0.00231449,sell
2013-10-23,0,3,3,0,2,2,2,1,1,3,3,2,6,0,2,5,0,2,-0.010641033,-0.0062790,-0.00948452,-0.0091181,-0.00984443,sell
2013-10-24,0,5,1,1,1,1,2,1,2,3,4,0,4,2,2,3,3,0,-0.001113954,-0.0079825,-0.00181635,-0.0011377,-0.00203383,sell
2013-10-25,1,4,1,2,1,1,2,1,1,0,6,2,4,2,0,3,3,1,-0.003464106,-0.0046955,-0.00364032,-0.0075265,-0.00383931,sell
2013-10-26,2,2,0,2,0,1,3,2,1,4,6,1,7,0,2,6,0,0,-0.005067874,-0.0034823,-0.00506335,-0.0048263,-0.00128723,sell
2013-10-27,2,3,1,3,0,0,4,1,3,3,4,1,12,1,5,6,0,2,-0.009793978,-0.0072456,-0.00440529,-0.0068100,-0.00531801,sell
2013-10-28,2,3,2,2,0,2,4,1,1,3,4,0,9,2,5,3,3,0,-0.003233264, 0.0032719,-0.00163353, 0.0036167,-0.00116501,sell
2013-10-29,2,2,0,2,1,1,5,4,0,3,6,2,13,4,2,7,2,0,-0.006322676,-0.0063227,-0.00135878,-0.0057273, 0.00213585,sell
2013-10-30,2,2,0,3,0,0,6,6,2,6,4,0,16,8,6,6,3,6, 0.000854756, 0.0022086, 0.00181422, 0.0010142, 0.00137226,buy
2013-10-31,5,1,0,4,0,2,8,4,3,8,4,1,14,11,8,8,3,6, 0.000329155, 0.0019529, 0.00134817, 0.0013482, 0.00129773,buy
2013-11-01,5,1,1,3,1,3,3,3,3,3,3,2,8,11,7,5,5,3, 0.001130828, 0.0008472, 0.00148298, 0.0005145, 0.00145332,buy
2013-11-02,4,2,0,3,0,1,3,5,2,3,3,0,8,8,9,5,3,7,-0.002696192, 0.0013605,-0.00059228, 0.0006250,-0.00123964,sell
2013-11-03,7,2,0,4,0,0,4,4,1,6,0,0,6,12,11,7,4,3,-0.000048821,-0.0010699,-0.00106177,-0.0000095, 0.00003920,buy
2013-11-04,3,2,1,0,0,1,5,5,2,13,0,7,2,11,11,3,2,0, 0.000133634, 0.0049384, 0.00493843, 0.0052323, 0.00467405,buy
2013-11-05,2,3,1,0,0,5,3,3,2,10,2,7,2,0,9,3,0,0, 0.008104328, 0.0060732, 0.00391782, 0.0093211, 0.00494968,buy
2013-11-06,3,1,0,1,0,2,6,4,2,9,1,8,5,0,12,6,0,6, 0.003735819, 0.0028819,-0.00050746,-0.0002725, 0.00118982,buy
2013-11-07,4,1,0,0,0,1,6,7,3,9,0,11,6,2,16,10,3,6, 0.001517220, 0.0007584,-0.00053414,-0.0002955, 0.00146084,buy
2013-11-08,2,2,0,0,1,2,3,5,1,6,2,7,2,0,10,7,0,4, 0.005221475, 0.0013236, 0.00103115,-0.0003017, 0.00220126,buy
2013-11-09,1,3,0,0,0,4,2,5,4,6,0,4,7,0,9,6,4,4, 0.001827636, 0.0043623, 0.00358931, 0.0019333, 0.00281846,buy
2013-11-10,1,2,1,1,0,1,5,4,4,8,1,4,4,3,9,6,6,7,-0.001607891,-0.0009862,-0.00816314, 0.0020334,-0.00138789,sell
2013-11-11,3,3,1,1,0,2,2,6,2,7,2,6,4,6,6,3,3,8,-0.005856723,-0.0057009,-0.00582200,-0.0045453,-0.00567202,sell
2013-11-12,2,5,1,0,0,1,2,3,2,6,0,0,8,6,4,3,3,0,-0.003936407,-0.0040083,-0.00421641,-0.0042140,-0.00379139,sell
2013-11-13,3,2,2,1,1,2,3,2,4,8,0,0,7,8,6,5,5,3, 0.008021441, 0.0080214, 0.00771866, 0.0009434, 0.00633526,buy
2013-11-14,3,2,1,2,0,1,4,3,5,6,7,3,6,8,5,4,7,3, 0.012846877, 0.0152210, 0.00264626, 0.0058134, 0.01281901,buy
2013-11-15,2,2,1,2,0,1,3,4,2,4,7,4,6,5,4,4,5,0, 0.005282808, 0.0049247, 0.00039638, 0.0038312, 0.00944627,buy
2013-11-16,2,3,1,1,2,2,3,3,1,1,4,4,7,5,6,3,5,0, 0.002608724, 0.0035973, 0.00260872, 0.0026087, 0.00226157,buy
2013-11-17,2,1,4,0,1,1,4,2,2,2,8,3,5,7,0,5,8,2,-0.003447095,-0.0076367,-0.00749703,-0.0031798,-0.00778820,sell
2013-11-18,2,1,1,4,0,1,4,3,2,0,7,3,6,10,0,3,10,1, 0.001436809, 0.0019190,-0.00638393,-0.0055828, 0.00201891,buy
2013-11-19,2,0,1,3,0,2,3,3,1,0,4,0,7,9,5,3,4,1, 0.002043250, 0.0024839, 0.00183760, 0.0023309, 0.00212842,buy
2013-11-20,2,2,1,2,0,1,3,3,3,3,4,3,5,9,6,4,4,0, 0.002403695, 0.0024335, 0.00211509, 0.0023069, 0.00297603,buy
2013-11-21,2,2,2,1,2,1,3,3,3,3,6,8,5,6,4,5,4,2, 0.008046349, 0.0072217, 0.00819420, 0.0093771, 0.00942961,buy
2013-11-22,2,2,1,0,0,0,3,3,1,0,6,8,3,4,6,3,0,0,-0.002484110,-0.0004993,-0.00243998, 0.0000692,-0.00356945,sell
2013-11-23,1,2,0,2,0,0,3,5,2,4,4,7,6,5,6,3,0,4, 0.005858648, 0.0053961, 0.00514247, 0.0050341, 0.00599889,buy
2013-11-24,1,0,2,2,0,1,4,3,2,3,4,6,3,3,9,3,2,5, 0.002445231, 0.0026652, 0.00172218, 0.0027883, 0.00442683,buy
2013-11-25,1,0,4,0,2,1,5,3,2,3,7,8,7,2,6,6,2,6, 0.005773431,-0.0016000, 0.00178078, 0.0010457, 0.00179866,buy
2013-11-26,1,3,1,1,1,2,4,5,2,0,11,6,7,0,10,6,1,4,-0.001563396,-0.0024627,-0.00029706, 0.0009608, 0.00327531,sell
2013-11-27,1,3,1,0,1,1,4,4,1,0,8,6,3,0,13,3,0,4, 0.002606580,-0.0001065, 0.00219236,-0.0014462, 0.00108729,buy
2013-11-28,2,2,1,1,2,2,3,3,2,2,4,7,0,3,9,7,2,4,-0.003358886, 0.0015781,-0.00249111,-0.0018869, 0.00222050,sell
2013-11-29,2,2,2,0,1,3,4,2,2,6,5,5,0,3,2,6,2,7, 0.000717552, 0.0003765, 0.00037435,-0.0087153, 0.00037652,buy
