Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,0,0,0,0,1,0,0,1,2,1,1,1,1,2,-0.006589,-0.005630, 0.006395,-0.000460,-0.0061364,sell
2017-07-21,0,0,0,0,0,0,0,2,3,1,2,2,0,2, 0.021843, 0.023690, 0.023868, 0.010541, 0.0236897,buy
2017-07-22,0,0,0,0,0,1,2,2,0,1,2,2,1,1,-0.003786, 0.001167, 0.000499,-0.002783,-0.0258680,sell
2017-07-23,0,1,0,0,0,0,2,0,0,2,1,1,0,3, 0.041772, 0.019073, 0.009842, 0.007931, 0.0195002,buy
2017-07-24,1,1,0,0,1,0,0,0,0,1,0,1,1,2,-0.017254,-0.018862,-0.013610,-0.013107,-0.0172279,sell
2017-07-25,2,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.004419,-0.006902,-0.003777, 0.020677,-0.0069022,sell
2017-07-26,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.015306, 0.001247,-0.004442, 0.001509,-0.0094547,sell
2017-07-27,0,1,1,0,1,0,2,0,0,0,1,1,2,1,-0.015973,-0.006595,-0.001273,-0.009031,-0.0022687,sell
2017-07-28,0,1,0,0,0,0,1,2,0,1,2,1,2,0,-0.022806,-0.016283,-0.013201, 0.001426,-0.0086200,sell
2017-07-29,0,0,0,0,0,1,0,1,1,1,1,1,1,1, 0.014611, 0.024185, 0.014535, 0.011595, 0.0146231,buy
2017-07-30,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.006453, 0.006950, 0.006545, 0.006545, 0.0110166,buy
2017-07-31,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.004984,-0.012507,-0.004984, 0.003953,-0.0049818,sell
2017-08-01,0,2,0,0,1,0,0,1,0,2,1,2,1,2, 0.035660, 0.026423, 0.033619, 0.035269, 0.0391675,buy
2017-08-02,0,3,0,1,0,0,1,1,0,1,2,1,2,2,-0.005457,-0.011864,-0.003836,-0.004191,-0.0070688,sell
2017-08-03,0,2,2,0,0,0,1,0,0,0,1,1,1,2,-0.005259,-0.003390,-0.012028, 0.000696,-0.0014567,sell
2017-08-04,0,1,2,1,0,0,0,0,0,0,1,1,0,2, 0.012967, 0.007358,-0.006245, 0.006298, 0.0083941,buy
2017-08-05,1,2,1,2,1,0,0,0,0,0,2,2,1,2, 0.022781, 0.026852, 0.026933, 0.024167, 0.0194516,buy
2017-08-06,0,1,0,1,1,0,0,0,0,1,1,1,0,2, 0.014094, 0.002395, 0.008247, 0.006392, 0.0047988,buy
2017-08-07,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.022737, 0.022211, 0.009430, 0.010895, 0.0131942,buy
2017-08-08,0,1,0,0,0,1,1,1,1,0,0,1,2,2, 0.004433, 0.018338, 0.007667, 0.003120, 0.0202449,buy
2017-08-09,0,1,0,0,0,1,0,2,2,0,1,0,2,3, 0.006189, 0.017858, 0.019845, 0.021935, 0.0178578,buy
2017-08-10,0,1,0,0,2,1,1,1,1,0,1,1,2,3,-0.004883,-0.013413,-0.013413,-0.017965,-0.0108511,sell
2017-08-11,0,1,0,1,3,0,1,0,0,0,1,2,1,2,-0.003456,-0.005185,-0.003303,-0.006744,-0.0030876,sell
2017-08-12,0,1,1,2,2,0,0,0,0,1,2,2,2,1, 0.006279,-0.001855,-0.003076,-0.003456, 0.0098534,buy
2017-08-13,1,2,1,1,1,0,0,0,0,0,1,1,2,2,-0.017386,-0.013322,-0.019088,-0.011041,-0.0195464,sell
2017-08-14,0,1,2,0,1,0,0,0,0,1,1,2,2,0,-0.008151,-0.010042,-0.008144,-0.016620,-0.0087546,sell
2017-08-15,0,1,0,1,1,0,1,0,0,1,1,1,2,1,-0.011670,-0.018331,-0.031863,-0.024690,-0.0190786,sell
2017-08-16,0,0,0,1,2,0,0,1,0,1,1,0,3,1, 0.010222,-0.003518, 0.013864, 0.012924, 0.0010046,buy
2017-08-17,0,0,0,0,2,0,0,0,2,0,0,1,2,1,-0.018107,-0.004784,-0.006565,-0.006379,-0.0150901,sell
2017-08-18,0,0,0,0,1,1,0,1,1,0,1,1,2,0, 0.026766, 0.025094, 0.028300, 0.030369, 0.0336101,buy
2017-08-19,0,0,0,0,1,1,1,1,0,1,1,1,2,1,-0.004147,-0.010214,-0.008220,-0.014241,-0.0019332,sell
2017-08-20,1,1,0,0,2,0,1,0,0,0,1,1,2,1, 0.008487, 0.004913, 0.006277, 0.009361, 0.0023765,buy
2017-08-21,2,0,1,1,2,0,0,0,0,0,0,2,3,1, 0.002964,-0.010212,-0.010012,-0.030620, 0.0124217,sell
2017-08-22,2,0,2,2,1,0,0,0,0,0,1,1,3,2, 0.007182, 0.007182, 0.003646, 0.005683,-0.0027040,buy
2017-08-23,1,0,1,1,1,0,1,0,0,0,0,2,1,2,-0.002231, 0.024559, 0.023496,-0.005571, 0.0303152,buy
2017-08-24,1,1,0,0,1,0,1,1,0,0,1,2,1,1, 0.020205, 0.010730, 0.024712, 0.022492, 0.0150207,buy
2017-08-25,1,0,0,0,0,1,0,2,1,1,1,3,1,1,-0.014912,-0.014912,-0.006540,-0.008760,-0.0127593,sell
2017-08-26,1,0,0,0,0,1,0,0,2,0,1,2,0,1, 0.009235, 0.006803, 0.006803,-0.000544, 0.0018226,buy
2017-08-27,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.018671, 0.013379,-0.006051, 0.000411, 0.0101035,sell
2017-08-28,1,0,1,0,1,0,0,1,1,2,1,2,2,2, 0.044696, 0.038192, 0.035495, 0.037462, 0.0380984,buy
2017-08-29,1,2,1,1,1,0,1,1,0,1,2,2,2,3, 0.003138,-0.003211,-0.009823, 0.000468,-0.0081891,sell
2017-08-30,1,1,3,1,0,0,1,0,0,0,1,2,1,3,-0.012656, 0.006447,-0.031358,-0.003246,-0.0228044,sell
2017-08-31,1,0,4,1,0,0,0,0,0,0,1,3,0,2, 0.031176, 0.030834, 0.028705, 0.019067, 0.0225303,buy
2017-09-01,2,1,1,2,0,0,0,0,0,0,1,2,1,2, 0.013240, 0.013240, 0.013240, 0.024448,-0.0029412,buy
2017-09-02,1,0,1,1,2,0,0,0,0,1,1,1,2,2, 0.034637, 0.014399, 0.011899, 0.012289, 0.0147873,buy
2017-09-03,0,0,1,1,1,0,1,0,0,1,1,0,2,2,-0.015707,-0.016026,-0.022194,-0.020615,-0.0149729,sell
2017-09-04,0,0,1,1,0,2,1,0,1,0,1,1,2,2,-0.001142,-0.003217,-0.010278,-0.000776,-0.0013800,sell
2017-09-05,0,0,1,1,0,2,0,2,1,0,1,1,2,3,-0.017425,-0.022025,-0.025502,-0.023021,-0.0295859,sell
2017-09-06,0,0,1,1,1,0,0,1,1,0,0,1,2,2, 0.019853, 0.025518, 0.014931, 0.022738, 0.0180970,buy
2017-09-07,0,0,1,2,2,0,1,0,0,0,1,2,1,2, 0.018011,-0.001339, 0.015565,-0.013736, 0.0163349,buy
2017-09-08,0,0,2,3,0,0,0,0,0,1,1,2,2,1,-0.019477, 0.012572,-0.029044,-0.018320, 0.0155564,sell
2017-09-09,1,1,2,1,0,0,0,0,0,1,1,1,3,1,-0.038174,-0.037328,-0.037199,-0.022340,-0.0395266,sell
2017-09-10,0,2,1,1,0,0,0,0,0,0,1,1,2,0,-0.021250,-0.038377,-0.034901,-0.030725,-0.0360310,sell
2017-09-11,0,1,1,2,0,0,1,0,0,2,2,1,3,1, 0.004992, 0.004413, 0.012742, 0.004992, 0.0046025,buy
2017-09-12,0,0,0,2,1,0,0,1,0,1,1,0,3,1,-0.006227,-0.023065, 0.004503, 0.005323,-0.0043226,buy
2017-09-13,0,0,0,1,1,0,0,1,3,0,1,1,2,2,-0.016774, 0.009873,-0.013252,-0.008460,-0.0167736,sell
2017-09-14,0,0,0,1,0,1,0,1,2,0,1,1,2,1,-0.009295,-0.015018,-0.020780,-0.013146,-0.0029288,sell
2017-09-15,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.016157,-0.015623,-0.019547,-0.017817,-0.0195466,sell
2017-09-16,0,1,0,0,0,0,1,0,0,1,1,0,0,2, 0.030587, 0.026271, 0.024427, 0.021122, 0.0315274,buy
2017-09-17,1,1,1,0,1,0,0,0,0,0,0,1,1,2,-0.021343,-0.025853,-0.012765,-0.022812,-0.0228143,sell
2017-09-18,1,0,1,2,0,0,0,0,0,0,1,0,1,2, 0.044947, 0.018054, 0.037525, 0.034843, 0.0435386,buy
2017-09-19,1,0,1,2,1,0,1,0,0,0,1,1,1,3, 0.014799, 0.017767, 0.036136, 0.015096, 0.0181541,buy
2017-09-20,0,1,0,1,1,0,1,1,0,0,0,2,1,2,-0.028512,-0.024785,-0.013659,-0.034900,-0.0294116,sell
2017-09-21,0,1,0,1,0,0,1,1,1,1,1,2,2,1,-0.028974,-0.028974,-0.026083,-0.029905,-0.0289735,sell
2017-09-22,0,0,0,1,0,1,0,1,1,1,1,1,1,2,-0.013146,-0.012696,-0.020131,-0.015892,-0.0102358,sell
2017-09-23,0,0,0,1,0,0,0,1,2,0,2,0,1,1, 0.012851, 0.010041, 0.018557,-0.004438, 0.0188389,buy
2017-09-24,0,0,0,1,1,0,0,0,2,1,1,1,1,2, 0.023345, 0.024887, 0.013044, 0.014058, 0.0100501,buy
2017-09-25,0,1,1,2,1,0,0,1,0,0,0,1,2,3, 0.011257, 0.010884, 0.004996, 0.001797, 0.0116578,buy
2017-09-26,0,0,2,2,0,0,1,0,0,1,1,1,2,2, 0.031361, 0.018978,-0.020639, 0.018761, 0.0260246,buy
2017-09-27,0,0,3,2,0,0,0,0,0,1,1,2,1,2, 0.006102, 0.014117,-0.009492, 0.005698, 0.0117697,buy
2017-09-28,1,2,1,2,0,0,0,0,0,0,1,1,2,2,-0.014679,-0.022656,-0.024680,-0.013558,-0.0360772,sell
2017-09-29,1,1,2,1,1,0,0,0,0,1,1,1,2,3, 0.010543,-0.005247,-0.005338, 0.010269,-0.0081525,sell
2017-09-30,0,0,2,1,0,0,0,0,0,1,1,0,1,2, 0.018285, 0.011771, 0.005056, 0.016333, 0.0155165,buy
2017-10-01,0,0,1,2,0,1,1,0,0,0,1,1,2,1,-0.005993,-0.009522,-0.005684,-0.005684,-0.0015674,sell
2017-10-02,0,0,1,1,1,1,0,1,1,0,2,1,2,1, 0.008011,-0.000433, 0.008011,-0.002360,-0.0048967,buy
2017-10-03,0,0,1,0,2,0,1,2,1,0,1,2,3,1,-0.006837,-0.007262,-0.007614,-0.003030,-0.0056904,sell
2017-10-04,0,0,1,0,1,0,2,0,1,0,0,2,2,1, 0.010693, 0.013971,-0.000145,-0.008818,-0.0006226,buy
2017-10-05,0,0,1,1,0,1,1,0,0,1,1,2,2,0,-0.000654, 0.007323, 0.002714, 0.001005,-0.0051146,buy
2017-10-06,1,1,2,0,0,0,1,0,0,1,0,2,3,1,-0.028326,-0.016471,-0.024194,-0.002413,-0.0202135,sell
2017-10-07,1,2,2,0,1,0,1,0,0,0,1,2,3,1,-0.005406,-0.008434,-0.020242,-0.004046,-0.0123687,sell
2017-10-08,0,0,2,2,1,0,2,0,0,1,2,2,3,1, 0.017805, 0.013158, 0.001822,-0.002859, 0.0115508,buy
2017-10-09,0,0,0,2,0,0,2,1,0,0,1,1,1,2,-0.001155,-0.009349,-0.010173,-0.009488, 0.0096614,sell
2017-10-10,0,0,1,0,1,0,1,1,2,0,1,2,1,2,-0.005006,-0.003863, 0.004842, 0.004893,-0.0030130,buy
2017-10-11,0,1,0,0,1,0,1,1,1,0,1,2,0,2, 0.017681, 0.016025, 0.023226, 0.014114, 0.0149101,buy
2017-10-12,0,1,0,0,1,1,2,0,0,2,2,2,1,2,-0.027304,-0.026583,-0.026231,-0.033388,-0.0268006,sell
2017-10-13,0,1,0,0,1,0,1,0,0,2,1,1,0,3, 0.031470, 0.023491,-0.011735,-0.010283, 0.0179082,buy
2017-10-14,1,1,1,0,2,0,1,0,1,0,1,2,1,3, 0.011756,-0.011784, 0.011756,-0.002542, 0.0046405,buy
2017-10-15,1,0,1,1,1,0,0,0,1,0,1,1,1,2, 0.023160, 0.022732, 0.022278, 0.020694, 0.0213441,buy
2017-10-16,0,0,1,1,1,0,1,1,0,0,1,1,1,2,-0.010850,-0.007894,-0.012403,-0.010328,-0.0049362,sell
2017-10-17,0,1,1,0,2,0,2,1,0,0,1,2,2,2, 0.039175, 0.003011, 0.005009,-0.013296, 0.0049195,buy
2017-10-18,0,1,0,0,1,0,1,1,0,1,1,1,2,1,-0.025283,-0.033677,-0.037777,-0.032501,-0.0341598,sell
2017-10-19,0,0,0,0,1,1,0,0,1,1,0,1,1,2,-0.015909,-0.002139,-0.015209,-0.001438,-0.0032566,sell
2017-10-20,1,0,0,0,1,1,0,0,0,0,1,0,0,2,-0.004840,-0.004840,-0.006097,-0.006758,-0.0058102,sell
2017-10-21,0,0,0,0,2,0,0,0,1,1,0,1,1,2,-0.001597, 0.016173,-0.002054,-0.005050,-0.0048581,sell
2017-10-22,0,2,0,0,2,0,1,1,0,1,1,2,2,2,-0.007651,-0.007408,-0.004242,-0.005605,-0.0076339,sell
2017-10-23,0,2,1,1,1,0,2,0,0,0,1,2,2,2,-0.018168,-0.014864,-0.023463,-0.024586,-0.0161285,sell
2017-10-24,0,1,2,0,0,0,1,1,0,0,1,1,2,1, 0.004511, 0.004319,-0.004458, 0.000940, 0.0003110,buy
2017-10-25,0,2,1,1,0,0,0,2,1,0,2,2,1,2,-0.001695,-0.002835,-0.004241,-0.004507,-0.0034779,sell
2017-10-26,1,2,0,0,1,0,0,1,1,1,1,2,2,2, 0.018281, 0.018040, 0.011917, 0.029147, 0.0196618,buy
2017-10-27,0,1,0,0,1,0,0,1,0,1,0,2,1,1, 0.016176, 0.007796, 0.008238, 0.006718, 0.0016535,buy
2017-10-28,0,1,0,0,0,1,1,1,0,1,1,2,2,0,-0.024701,-0.005410,-0.010978,-0.042615,-0.0318527,sell
2017-10-29,0,2,0,0,0,1,1,2,1,1,2,2,3,1, 0.007750, 0.009994, 0.015553, 0.015841, 0.0095352,buy
2017-10-30,0,2,0,0,0,0,0,3,0,0,1,1,2,1, 0.023623, 0.011942, 0.022255, 0.019714, 0.0246775,buy
2017-10-31,0,1,1,0,1,0,1,2,1,0,1,2,2,2, 0.006962, 0.007826, 0.007895, 0.015120, 0.0221463,buy
2017-11-01,0,1,1,2,0,0,1,1,0,0,2,2,1,1,-0.018744,-0.017678,-0.007137,-0.018150, 0.0054290,sell
2017-11-02,1,1,1,1,1,0,0,1,0,1,2,2,2,1,-0.003213, 0.001084,-0.014269,-0.003044,-0.0096787,sell
2017-11-03,1,3,0,0,1,0,0,1,0,0,1,2,2,1,-0.025892, 0.004198, 0.006615,-0.000589, 0.0064142,sell
2017-11-04,0,2,1,0,0,0,1,1,0,1,0,3,2,1, 0.032877, 0.020956, 0.032074, 0.019694, 0.0196940,buy
2017-11-05,0,0,0,1,0,1,1,2,0,1,1,2,1,2,-0.000076,-0.000806,-0.003744, 0.004465,-0.0150566,sell
2017-11-06,0,0,0,0,1,0,0,1,2,0,0,1,1,2,-0.000327, 0.005687, 0.001293, 0.000909, 0.0011312,buy
2017-11-07,0,0,0,0,1,0,0,1,2,0,1,2,0,1, 0.026624, 0.025385, 0.025889, 0.023763,-0.0030332,buy
2017-11-08,0,0,0,1,0,1,1,1,0,1,1,2,1,1, 0.021203, 0.008453, 0.012910, 0.025813,-0.0028858,buy
2017-11-09,0,1,1,1,0,0,1,0,0,1,2,1,0,2,-0.007129, 0.012979, 0.010955, 0.009758, 0.0092476,buy
2017-11-10,1,1,1,0,1,0,0,0,0,0,1,1,1,1,-0.024738,-0.022790, 0.004683,-0.026309,-0.0125591,sell
2017-11-11,1,1,1,1,1,0,0,0,0,0,1,1,2,1,-0.002284, 0.029881, 0.008073,-0.002685, 0.0091158,buy
2017-11-12,0,0,1,2,0,0,1,0,0,2,1,1,3,1,-0.000016, 0.001962,-0.003138, 0.000598, 0.0068106,sell
2017-11-13,0,0,1,0,1,0,1,0,0,1,0,1,2,1,-0.006732,-0.006615,-0.003462,-0.012167,-0.0063766,sell
2017-11-14,0,1,0,0,0,0,0,1,1,1,1,1,2,0, 0.002661, 0.008921,-0.003827, 0.005479, 0.0050725,buy
2017-11-15,0,0,0,0,0,1,0,0,2,2,1,1,2,1,-0.001001, 0.024775, 0.002352,-0.025511, 0.0045685,sell
2017-11-16,0,0,0,0,0,1,0,1,1,1,1,1,1,1, 0.014611, 0.024185, 0.014535, 0.011595, 0.0146231,buy
2017-11-17,0,0,0,0,0,0,1,0,2,2,1,2,2,0, 0.006261, 0.012359, 0.001117, 0.000755, 0.0024819,buy
2017-11-18,0,1,0,0,1,0,1,1,2,2,1,3,3,1,-0.000347, 0.002077, 0.004626,-0.012780, 0.0043952,sell
2017-11-19,0,1,0,1,0,0,1,1,1,1,0,2,3,1,-0.003521,-0.003521,-0.002183,-0.002183, 0.0006705,sell
2017-11-20,1,0,2,0,0,0,1,0,1,1,1,2,2,1, 0.019431, 0.022250, 0.019337, 0.024869, 0.0261957,buy
2017-11-21,0,0,1,1,0,0,0,0,1,1,0,2,1,1,-0.016717,-0.012238,-0.011856,-0.013025,-0.0113309,sell
2017-11-22,1,1,0,0,1,0,1,0,1,1,1,2,2,1, 0.027900, 0.014734, 0.018018, 0.019097, 0.0276365,buy
2017-11-23,1,0,0,0,1,0,1,0,1,2,1,2,2,1, 0.025361, 0.014540, 0.023951, 0.013462, 0.0263552,buy
2017-11-24,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.014647, 0.022855, 0.012464, 0.010126, 0.0193398,buy
2017-11-25,0,0,0,0,0,2,1,0,3,1,1,2,2,2,-0.019641,-0.000910,-0.021512,-0.020349,-0.0222397,sell
2017-11-26,0,0,0,0,0,1,0,2,3,1,1,1,2,3, 0.011310, 0.011814, 0.019060, 0.023318, 0.0198418,buy
2017-11-27,0,0,0,0,1,1,0,1,2,0,0,2,1,2, 0.002439, 0.005456, 0.002084, 0.004954, 0.0049572,buy
2017-11-28,0,0,0,1,1,1,1,0,1,1,1,2,1,2,-0.006424, 0.013394,-0.006543, 0.014704, 0.0026092,buy
2017-11-29,0,1,1,1,0,1,0,0,0,1,1,2,1,1, 0.007062, 0.021711, 0.006019, 0.009355, 0.0071557,buy
2017-11-30,1,1,2,0,0,1,0,0,0,1,1,1,2,2,-0.017763, 0.007224,-0.016119,-0.018299,-0.0129326,sell
2017-12-01,0,2,2,1,0,1,0,0,0,1,2,2,2,1, 0.017453, 0.019088, 0.022964, 0.018583, 0.0174528,buy
2017-12-02,0,0,1,2,1,1,1,0,0,1,2,1,2,2, 0.006150, 0.026908, 0.037257,-0.009707, 0.0365419,buy
2017-12-03,0,0,0,1,2,1,0,1,1,0,1,1,2,2, 0.016691, 0.015980, 0.013522, 0.018259, 0.0190153,buy
2017-12-04,0,0,0,0,1,2,0,1,2,0,1,2,1,2, 0.019075, 0.000757, 0.015172, 0.012036, 0.0048179,buy
2017-12-05,0,0,0,0,0,3,1,1,0,0,1,2,1,1, 0.000877, 0.014330, 0.015698, 0.004208, 0.0060734,buy
2017-12-06,0,0,0,0,1,2,1,0,0,1,1,1,1,2,-0.004254, 0.006484,-0.002127, 0.000173,-0.0061725,sell
2017-12-07,1,1,0,1,2,1,0,0,0,0,2,1,1,2,-0.004158,-0.010181,-0.016278,-0.010757,-0.0159817,sell
2017-12-08,1,0,2,1,1,0,0,0,0,0,1,1,2,1, 0.036127, 0.040442, 0.014414, 0.006323, 0.0352566,buy
2017-12-09,0,1,0,2,0,0,0,0,0,0,1,0,1,1,-0.034673,-0.038426,-0.029515,-0.034409,-0.0255341,sell
2017-12-10,0,1,1,0,1,0,1,0,0,1,2,1,1,1, 0.013863, 0.012178, 0.012178, 0.013136, 0.0145760,buy
2017-12-11,0,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.033175, 0.019378, 0.025004, 0.028235, 0.0198601,buy
2017-12-12,0,0,0,0,0,1,0,0,2,1,1,1,1,1, 0.008357, 0.010059, 0.019203,-0.012638, 0.0192029,buy
2017-12-13,0,0,0,0,0,1,0,1,1,0,2,0,0,1,-0.004826, 0.018912, 0.012889, 0.002720, 0.0128891,buy
2017-12-14,0,0,0,0,0,0,1,1,1,1,2,1,1,0,-0.023414,-0.019505,-0.016466,-0.024455, 0.0184414,sell
2017-12-15,0,1,0,0,1,0,1,0,1,1,1,2,1,1, 0.016350, 0.014779, 0.016405, 0.016246, 0.0190802,buy
2017-12-16,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.039260, 0.007514, 0.025015, 0.018873, 0.0254413,buy
2017-12-17,1,0,2,1,0,0,1,0,0,0,1,1,1,2, 0.018729, 0.018959, 0.004629, 0.031757, 0.0046476,buy
2017-12-18,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.019837, 0.011844, 0.012980, 0.014014,-0.0152581,buy
2017-12-19,1,1,0,1,1,0,1,0,0,0,1,2,1,1, 0.036218, 0.027618, 0.045473, 0.043061, 0.0341331,buy
2017-12-20,1,0,0,0,1,0,1,1,0,1,2,1,1,1,-0.031808,-0.008464, 0.015482,-0.029047,-0.0025173,sell
2017-12-21,0,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.022183,-0.016873,-0.005497,-0.020718, 0.0151500,sell
2017-12-22,0,0,0,0,0,1,1,0,2,0,1,1,1,1,-0.004677,-0.031457,-0.027098,-0.033593,-0.0256667,sell
2017-12-23,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.022944, 0.022022, 0.019371, 0.007780, 0.0201952,buy
2017-12-24,0,0,0,0,1,0,0,2,1,1,1,1,2,1,-0.022137,-0.021462,-0.019313,-0.026983,-0.0279977,sell
2017-12-25,0,1,0,1,1,0,1,0,1,1,2,2,1,1, 0.002580, 0.002394, 0.001975, 0.000263, 0.0068056,buy
2017-12-26,0,1,1,1,0,0,0,0,0,0,2,1,0,0, 0.002076,-0.003177,-0.008556,-0.000771,-0.0150817,sell
2017-12-27,1,0,2,1,0,0,0,0,0,1,2,1,1,1,-0.007763,-0.007763,-0.006642, 0.016995,-0.0143692,sell
2017-12-28,1,2,0,1,0,0,0,0,0,0,1,1,1,1,-0.051961,-0.040211,-0.044159,-0.045002,-0.0454506,sell
2017-12-29,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.014060,-0.020103,-0.016806,-0.017395,-0.0156069,sell
2017-12-30,0,0,0,1,0,0,1,1,0,1,0,1,1,2,-0.029177, 0.020003,-0.016924,-0.016805,-0.0169240,sell
2017-12-31,0,0,0,0,1,1,0,1,2,1,1,2,1,2,-0.009592,-0.008587,-0.007012, 0.000683,-0.0069771,sell
2018-01-01,0,0,0,0,0,0,0,1,1,1,0,2,0,1, 0.010736, 0.008316, 0.010921, 0.012519, 0.0158022,buy
2018-01-02,0,0,0,0,1,1,1,0,1,2,1,2,2,1, 0.020041, 0.019251, 0.020762,-0.011462, 0.0208782,buy
2018-01-03,0,1,0,1,0,0,0,0,1,2,1,1,1,2, 0.019943, 0.019809, 0.016794, 0.011489, 0.0187012,buy
2018-01-04,1,1,2,0,1,0,0,0,1,1,1,2,2,2,-0.008489,-0.014457,-0.011015,-0.009709,-0.0140987,sell
2018-01-05,0,1,2,2,0,0,0,0,1,1,2,1,2,2,-0.028554,-0.027574,-0.007271,-0.008095,-0.0046499,sell
2018-01-06,0,1,1,1,1,0,1,0,1,2,2,2,2,2,-0.011740,-0.004272,-0.015799,-0.011903,-0.0029610,sell
2018-01-07,0,1,0,0,1,0,0,1,1,2,1,2,2,1, 0.035668, 0.025280, 0.014187, 0.019673, 0.0176297,buy
2018-01-08,0,1,0,0,0,0,0,0,2,2,0,2,3,0,-0.007758,-0.006241,-0.009254,-0.006179,-0.0065407,sell
2018-01-09,0,0,0,0,0,1,0,0,3,2,1,2,2,1,-0.010388, 0.023028,-0.011396,-0.018221,-0.0057237,sell
2018-01-10,0,0,0,0,0,0,0,1,2,2,2,2,1,0,-0.020921,-0.017919,-0.020921,-0.021762, 0.0114438,sell
2018-01-11,0,1,0,0,2,0,0,1,2,1,1,2,2,2, 0.008701,-0.005629, 0.007931,-0.003513, 0.0200910,buy
2018-01-12,0,1,0,1,2,0,1,1,1,0,1,1,2,3, 0.004517,-0.010150,-0.007040,-0.008714,-0.0093023,sell
2018-01-13,0,0,1,1,1,0,1,0,1,0,0,1,2,2, 0.024521, 0.018984, 0.018468,-0.009688, 0.0200949,buy
2018-01-14,1,0,1,1,1,0,1,0,1,0,1,1,2,2, 0.010228, 0.014640, 0.016746, 0.013463, 0.0130249,buy
2018-01-15,1,1,0,1,2,0,0,0,1,0,1,2,1,2,-0.024274,-0.001794,-0.021150, 0.002051,-0.0243399,sell
2018-01-16,1,1,0,0,2,0,0,0,0,1,0,1,1,3,-0.020736,-0.009262,-0.009308,-0.008788,-0.0021288,sell
2018-01-17,0,0,0,0,1,0,1,0,0,1,1,0,0,2,-0.019534,-0.008028,-0.013364,-0.014115,-0.0195880,sell
2018-01-18,0,1,0,0,1,1,2,0,0,0,1,2,1,1, 0.013622,-0.000011, 0.023151, 0.012028, 0.0236383,buy
2018-01-19,0,1,0,0,1,1,1,2,1,0,1,2,2,2, 0.000090, 0.001434, 0.002403, 0.002676,-0.0007570,buy
2018-01-20,0,1,0,0,2,0,0,2,1,0,1,2,1,2, 0.036976, 0.011485, 0.019179, 0.039197, 0.0362123,buy
2018-01-21,0,1,0,0,2,0,1,0,2,0,1,2,1,2,-0.013538,-0.007953, 0.027995,-0.006028,-0.0092621,sell
2018-01-22,0,1,0,1,1,0,1,0,0,0,0,2,0,2,-0.024552,-0.024552, 0.003186,-0.027120,-0.0166506,sell
2018-01-23,1,1,1,0,1,0,0,0,0,2,1,2,1,2, 0.004141, 0.003924, 0.007898, 0.006718, 0.0325891,buy
2018-01-24,1,4,0,0,1,0,0,0,0,1,1,2,2,2, 0.008618, 0.014441, 0.012122, 0.013557, 0.0134425,buy
2018-01-25,0,4,2,0,0,0,0,0,0,1,2,3,2,0, 0.021424, 0.018420, 0.018559, 0.019649, 0.0201826,buy
2018-01-26,0,1,2,1,0,0,1,0,0,0,1,1,2,1,-0.009044,-0.009368,-0.018822,-0.008196,-0.0142533,sell
2018-01-27,0,1,0,2,1,0,0,2,1,0,1,2,3,1, 0.007588, 0.013299, 0.002179, 0.013391, 0.0131488,buy
2018-01-28,0,1,0,0,2,0,0,2,2,0,1,3,2,1, 0.009963, 0.008222, 0.010084, 0.023023, 0.0261203,buy
2018-01-29,0,1,0,0,0,1,1,2,0,0,0,3,2,0,-0.002236,-0.002439,-0.004739,-0.004607,-0.0001322,sell
2018-01-30,0,1,0,0,0,2,1,1,0,1,1,2,2,1,-0.035608,-0.002272,-0.010716,-0.044610,-0.0287350,sell
2018-01-31,1,1,0,0,1,0,0,1,0,0,0,1,2,1,-0.018081,-0.016196, 0.011220,-0.020666,-0.0196262,sell
2018-02-01,1,0,1,1,2,0,0,1,0,0,1,1,3,1, 0.018337,-0.012093,-0.019030,-0.020529, 0.0242341,sell
2018-02-02,0,0,1,3,1,0,1,1,0,0,2,1,3,1, 0.021620, 0.015836, 0.032477, 0.020770, 0.0247045,buy
2018-02-03,0,0,1,1,1,0,1,2,0,0,1,2,2,1,-0.018684,-0.011779,-0.009811,-0.007957,-0.0088972,sell
2018-02-04,0,1,1,0,0,0,0,2,1,0,1,2,2,0, 0.024809,-0.005950, 0.016344, 0.005987, 0.0255027,buy
2018-02-05,0,1,0,1,0,1,0,1,1,1,1,1,2,2,-0.021944,-0.021146,-0.024886,-0.020157,-0.0212977,sell
