Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.03169317, 0.0287424, 0.0365328, 0.0286734, 0.035589,buy
2013-02-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.02757358, 0.0279816, 0.0266785, 0.0243878, 0.023557,buy
2013-02-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00406150, 0.0084517, 0.0032807, 0.0036561, 0.017989,buy
2013-02-22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00767591, 0.0075127, 0.0193327, 0.0134092, 0.017253,buy
2013-02-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00482737,-0.0072149, 0.0355933,-0.0021717, 0.028477,buy
2013-02-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01233772,-0.0070926, 0.0237923,-0.0051205, 0.019828,buy
2013-02-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02910803, 0.0195722, 0.0238596, 0.0068577, 0.028711,buy
2013-02-26,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02656701, 0.0226503, 0.0189175, 0.0117606, 0.025077,buy
2013-02-27,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02598436, 0.0121405, 0.0226409,-0.0005736, 0.024349,buy
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01983190,-0.0075807, 0.0092443,-0.0128478,-0.001861,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00961956,-0.0001554, 0.0051198,-0.0092995,-0.003323,sell
2013-03-02,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.02303701, 0.0167128,-0.0027886, 0.0224460, 0.002436,buy
2013-03-03,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.01803831, 0.0006689, 0.0005651, 0.0167292, 0.003700,buy
2013-03-04,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00678515,-0.0183083,-0.0186380,-0.0186091,-0.019720,sell
2013-03-05,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00178403,-0.0167923,-0.0449631,-0.0306481,-0.036405,sell
2013-03-06,1,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00154756,-0.0166862,-0.0067700,-0.0133469,-0.002222,sell
2013-03-07,0,0,0,1,1,0,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00647466, 0.0035874, 0.0000132, 0.0004073, 0.009950,buy
2013-03-08,0,0,0,1,1,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01896279, 0.0157009, 0.0190231, 0.0163213, 0.018963,buy
2013-03-09,0,0,0,1,1,0,0,0,0,0,0,4,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00711037,-0.0004635, 0.0013993,-0.0062839,-0.003881,sell
2013-03-10,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01001216, 0.0027017, 0.0056336, 0.0043041, 0.005573,buy
2013-03-11,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00238183,-0.0051633,-0.0077050,-0.0030632,-0.003985,sell
2013-03-12,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.02778965, 0.0266403, 0.0258423, 0.0270804, 0.044333,buy
2013-03-13,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00448717, 0.0034798, 0.0042237,-0.0119694, 0.008112,sell
2013-03-14,0,1,0,0,1,1,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.01697696, 0.0167688, 0.0172448, 0.0099617, 0.007955,buy
2013-03-15,0,1,0,0,1,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00576428, 0.0068872, 0.0062392, 0.0102355, 0.004615,buy
2013-03-16,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.01982230, 0.0242879, 0.0295064, 0.0218013, 0.021801,buy
2013-03-17,0,1,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00481520, 0.0016337, 0.0097365,-0.0012967, 0.007947,buy
2013-03-18,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01427703,-0.0220820,-0.0207592,-0.0271746,-0.019918,sell
2013-03-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00600121,-0.0085598,-0.0130574,-0.0071269,-0.006178,sell
2013-03-20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01450354, 0.0169824, 0.0085488, 0.0337914, 0.031319,buy
2013-03-21,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.04301672, 0.0452649, 0.0406773, 0.0436807, 0.044531,buy
2013-03-22,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.03311619, 0.0192305, 0.0391258, 0.0290095, 0.041974,buy
2013-03-23,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00517584,-0.0011866, 0.0084128, 0.0019525, 0.002765,buy
2013-03-24,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01081367,-0.0172562,-0.0285846,-0.0161913,-0.017256,sell
2013-03-25,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.02578747, 0.0139944, 0.0230653, 0.0257875, 0.024720,buy
2013-03-26,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.01491433, 0.0080435, 0.0149143, 0.0085913, 0.009346,buy
2013-03-27,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00733333,-0.0044515,-0.0044515,-0.0145601,-0.022722,sell
2013-03-28,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.03369603,-0.0341814,-0.0139719,-0.0357947,-0.032804,sell
2013-03-29,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.02433659,-0.0285499,-0.0232292,-0.0244795,-0.025325,sell
2013-03-30,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.01952963,-0.0202568,-0.0197634,-0.0225341,-0.021474,sell
2013-03-31,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.01059912, 0.0138358, 0.0147378, 0.0104542, 0.010699,buy
2013-04-01,0,2,0,1,1,0,0,0,0,0,0,2,0,0,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.00646776, 0.0061275, 0.0126819, 0.0077271, 0.005756,buy
2013-04-02,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.00594119,-0.0099594,-0.0099479,-0.0035739,-0.002031,sell
2013-04-03,0,2,0,0,1,0,1,0,0,0,1,0,0,2,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.00398594,-0.0484708,-0.0397476,-0.0490193,-0.026368,sell
2013-04-04,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0, 0.00168316, 0.0104702,-0.0140930,-0.0060267, 0.002252,sell
2013-04-05,0,2,0,0,0,0,1,0,0,0,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.00246759,-0.0105026, 0.0352101,-0.0056166, 0.003078,buy
2013-04-06,0,2,0,0,0,0,1,0,0,0,0,1,3,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.05962559, 0.0610804, 0.0601344, 0.0554674, 0.059626,buy
2013-04-07,0,2,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.05677935, 0.0547667, 0.0596185, 0.0630280, 0.062978,buy
2013-04-08,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.01635688, 0.0163441, 0.0161210, 0.0400591, 0.041815,buy
2013-04-09,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.00741927, 0.0049143, 0.0088894, 0.0026082, 0.000142,buy
2013-04-10,0,2,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0, 0.00039811, 0.0235796, 0.0091970, 0.0347315, 0.048449,buy
2013-04-11,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0, 0.01170297, 0.0167749, 0.0168770, 0.0406452, 0.039000,buy
2013-04-12,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0, 0.00289598, 0.0086321, 0.0036762, 0.0223994, 0.013015,buy
2013-04-13,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.00305844, 0.0056761, 0.0046027, 0.0316186, 0.014747,buy
2013-04-14,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.03219593, 0.0114804, 0.0346318, 0.0331661, 0.042031,buy
2013-04-15,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01394203,-0.0065538,-0.0077197, 0.0016871, 0.003791,sell
2013-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02291423,-0.0169941,-0.0135761, 0.0138021, 0.014846,sell
2013-04-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01618103, 0.0173643, 0.0272809, 0.0212258, 0.023348,buy
2013-04-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01771991, 0.0099432, 0.0183443, 0.0162483, 0.016478,buy
2013-04-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00620952,-0.0005006, 0.0002567, 0.0007578, 0.001129,sell
2013-04-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03182241, 0.0303698, 0.0015614, 0.0131311, 0.049703,buy
2013-04-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02321403, 0.0127077,-0.0036227, 0.0063012,-0.006872,buy
2013-04-22,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01554569,-0.0164607,-0.0155457,-0.0414585,-0.005280,sell
2013-04-23,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02051388, 0.0217966, 0.0205139, 0.0149902, 0.015535,buy
2013-04-24,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00729216,-0.0034799,-0.0057701, 0.0040560, 0.001590,sell
2013-04-25,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00440033, 0.0004127,-0.0149122, 0.0044003, 0.003531,sell
2013-04-26,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.02869923, 0.0301781, 0.0099356, 0.0307578, 0.004378,buy
2013-04-27,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.02585350, 0.0355244, 0.0139618, 0.0261751, 0.012865,buy
2013-04-28,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.03944472, 0.0287572,-0.0020665, 0.0038748,-0.015144,buy
2013-04-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.02940447, 0.0194226, 0.0237504, 0.0084390,-0.016722,buy
2013-04-30,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01620882, 0.0152768, 0.0152768, 0.0150973,-0.026538,buy
2013-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01874231,-0.0136959,-0.0136959,-0.0170018,-0.036149,sell
2013-05-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.02123333, 0.0127388, 0.0113396, 0.0050995,-0.026336,buy
2013-05-03,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00964812,-0.0093052,-0.0140175,-0.0141743,-0.007324,sell
2013-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00721251,-0.0041355,-0.0096201, 0.0010488,-0.017212,sell
2013-05-05,1,0,1,0,0,0,1,0,0,0,0,0,3,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.03288148,-0.0297393,-0.0287153,-0.0258552,-0.008929,sell
2013-05-06,1,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.02483245,-0.0260605,-0.0179931,-0.0324929,-0.025321,sell
2013-05-07,1,0,0,0,0,0,1,0,0,1,0,3,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.02354233,-0.0227969,-0.0215914,-0.0136408,-0.022637,sell
2013-05-08,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00119643,-0.0034698,-0.0035856,-0.0044751,-0.011080,sell
2013-05-09,2,1,0,0,0,0,1,0,0,1,3,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00603817,-0.0068664,-0.0057314,-0.0091483,-0.006001,sell
2013-05-10,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00641063, 0.0129661, 0.0120142, 0.0052412, 0.018322,buy
2013-05-11,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00158860,-0.0007850, 0.0038905, 0.0107218,-0.001775,buy
2013-05-12,1,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01456150,-0.0009306,-0.0138227,-0.0073763,-0.001997,sell
2013-05-13,1,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00318028, 0.0114094, 0.0055839, 0.0088879, 0.007729,buy
2013-05-14,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00688474, 0.0094150, 0.0102459, 0.0120921, 0.011627,buy
2013-05-15,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01569026, 0.0036469,-0.0121407, 0.0254936, 0.000226,buy
2013-05-16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00283619, 0.0096963, 0.0024104, 0.0239596, 0.010186,buy
2013-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00640612, 0.0023770, 0.0020949, 0.0034995,-0.000207,sell
2013-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00718017, 0.0012908, 0.0062666, 0.0050122, 0.000088,buy
2013-05-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.02517626,-0.0020316,-0.0231268,-0.0228045,-0.027681,sell
2013-05-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.01591731, 0.0039383,-0.0159635,-0.0167083,-0.018711,sell
2013-05-21,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.02999406, 0.0421397, 0.0305053, 0.0275630, 0.026617,buy
2013-05-22,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00915181, 0.0143640, 0.0058473, 0.0002606, 0.001493,buy
2013-05-23,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00449394,-0.0061804,-0.0057152,-0.0039172,-0.003478,sell
2013-05-24,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00726175, 0.0050788, 0.0028005, 0.0037225, 0.000654,buy
2013-05-25,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00626083, 0.0081997,-0.0081936,-0.0069416,-0.008232,sell
2013-05-26,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02072846,-0.0126708,-0.0192303,-0.0216459,-0.017509,sell
2013-05-27,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02720995, 0.0269485, 0.0272100, 0.0269485, 0.024653,buy
2013-05-28,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00112406,-0.0012225, 0.0122286, 0.0008374,-0.005812,buy
2013-05-29,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.02830073,-0.0221180,-0.0349973,-0.0033922,-0.029259,sell
2013-05-30,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00972704,-0.0112572,-0.0075434, 0.0061618, 0.013540,buy
2013-05-31,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.02219970,-0.0177700,-0.0246006, 0.0014272,-0.016592,sell
2013-06-01,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.02499519,-0.0228816,-0.0336405, 0.0060475,-0.031414,sell
2013-06-02,0,1,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.03060289,-0.0273040,-0.0370152,-0.0048155,-0.037015,sell
2013-06-03,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.00827080,-0.0044480,-0.0273927, 0.0101822,-0.025158,sell
2013-06-04,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.00769457,-0.0026991,-0.0125053, 0.0140944,-0.009101,sell
2013-06-05,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.01335096,-0.0166791,-0.0137331,-0.0106162,-0.016466,sell
2013-06-06,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.01316265,-0.0131627,-0.0114447,-0.0011843,-0.012549,sell
2013-06-07,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01071145,-0.0122756,-0.0146958,-0.0052968,-0.014544,sell
2013-06-08,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.01405840,-0.0159989,-0.0178521,-0.0251397,-0.015080,sell
