Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,4.31291666666667,335.554166666667,353.325833333333, 0.00412656, 0.0050054, 0.00628449, 0.00487947, 0.0055200,buy
2011-04-30,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a0,a0,none,none,none,none,none,none,a180,none,none,8.87166666666667,39.7879166666667,329.08375,3.60791666666667,335.08875,353.069583333333, 0.00443154, 0.0018471,-0.00138495,-0.00041652,-0.0083645,buy
2011-05-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,20.7816666666667,40.76,340.021666666667,2.9725,334.692916666667,352.884583333333, 0.00761278, 0.0054444, 0.01033069, 0.00518309,-0.0057066,buy
2011-05-02,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,2.40416666666667,334.364583333333,352.766666666667, 0.00784533, 0.0085998, 0.01354515, 0.00886271, 0.0069930,buy
2011-05-03,none,none,none,a45,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,a45,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,1.89541666666667,334.097916666667,352.710416666667, 0.00286852, 0.0038485, 0.01030043, 0.00288414, 0.0035492,buy
2011-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,1.44833333333333,333.894166666667,352.717083333333,-0.00084231, 0.0042413,-0.00619730,-0.00503193, 0.0050033,sell
2011-05-05,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,1.05833333333333,333.746666666667,352.780833333333,-0.00040146,-0.0117473,-0.01364054,-0.01027562,-0.0090594,sell
2011-05-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,0.72375,333.655,352.900833333333, 0.00510455, 0.0007392, 0.00752959, 0.00365657, 0.0052117,buy
2011-05-07,none,none,none,none,none,none,none,none,a0,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,0.440833333333333,333.615,353.07375,-0.00382893,-0.0059032,-0.00504901,-0.00850047,-0.0057861,sell
2011-05-08,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a90,none,none,none,a45,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,0.21,333.630416666667,353.300416666667,-0.00248128,-0.0052211,-0.00498952,-0.00087119,-0.0079767,sell
2011-05-09,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,105.029166666667,333.694583333333,353.5775, 0.00279332,-0.0018099, 0.00429148, 0.00444062, 0.0031600,buy
2011-05-10,none,none,none,none,none,none,none,none,a0,none,a150,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,134.65625,49.48,85.17625,359.895416666667,333.8075,353.901666666667, 0.00105837,-0.0065559, 0.00097280, 0.00545485, 0.0007254,buy
2011-05-11,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,359.806666666667,333.963333333333,354.272916666667,-0.00251625,-0.0005644,-0.00357500,-0.00581586,-0.0018555,sell
2011-05-12,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,162.781666666667,51.4125,111.369166666667,359.76375,334.170416666667,354.69125, 0.00097308,-0.0021189,-0.00237649,-0.01010864,-0.0010958,sell
2011-05-13,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,a180,a150,none,a135,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,359.764166666667,334.415833333333,355.1525,-0.00380144,-0.0045975,-0.00483486,-0.01049982,-0.0049130,sell
2011-05-14,none,none,a30,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,359.805833333333,334.709583333333,355.657916666667, 0.00528874, 0.0005054,-0.00015040,-0.00023284,-0.0007599,sell
2011-05-15,none,none,a30,a60,none,none,none,none,a0,a120,none,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none,206.886666666667,54.31,152.576666666667,359.889166666667,335.038333333333,356.204583333333, 0.00363742, 0.0055470, 0.00454201, 0.00530106, 0.0017258,buy
2011-05-16,none,none,a30,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,221.72875,55.27,166.45875,150.014583333333,335.41625,356.793333333333, 0.00010504, 0.0043845, 0.00316673, 0.00468495, 0.0001001,buy
2011-05-17,none,none,a30,a60,none,none,none,a30,a0,a90,none,none,a180,a120,a150,none,none,a135,none,a60,none,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,0.177916666666667,335.828333333333,357.42375,-0.00261619, 0.0043008, 0.00070211, 0.00629845,-0.0011329,sell
2011-05-18,none,none,none,none,none,none,none,a30,a0,none,none,a60,none,a120,none,none,none,a135,none,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,0.380833333333333,336.280833333333,358.092083333333,-0.00311029, 0.0024225,-0.00029041, 0.00056999,-0.0010997,sell
2011-05-19,a120,none,none,none,none,none,none,a30,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,0.62375,336.778333333333,358.803333333333, 0.00000788, 0.0007936, 0.00004273,-0.00148115,-0.0001219,sell
2011-05-20,a120,none,none,none,a120,none,none,none,a0,none,a0,a90,none,a90,a120,none,none,none,none,none,a120,none,none,none,278.619166666667,59.1204166666667,219.49875,0.904166666666668,337.312916666667,359.5525, 0.00603969, 0.0065371, 0.00496466, 0.00877323, 0.0087990,buy
2011-05-21,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,291.883333333333,60.09,231.793333333333,1.22375,337.876666666667,30.34125, 0.00345468, 0.0064360, 0.00110725, 0.00693482, 0.0054069,buy
2011-05-22,a120,none,none,none,none,a150,none,none,none,none,none,a120,a120,a60,a90,a90,none,none,none,none,a120,none,none,none,304.755416666667,61.05,243.705416666667,1.57791666666667,338.486666666667,1.1675,-0.00003312, 0.0030714,-0.00321472, 0.00311359, 0.0009737,buy
2011-05-23,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,317.28625,62.01,255.27625,1.97416666666667,339.136666666667,2.03375, 0.00171148, 0.0026582,-0.00305240, 0.00117536, 0.0006924,buy
2011-05-24,none,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,329.540416666667,62.97,266.570416666667,2.40291666666667,339.821666666667,2.93708333333333, 0.00140956, 0.0028892, 0.00398092, 0.00156272, 0.0031427,buy
2011-05-25,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a60,none,none,a150,none,none,341.591666666667,63.93,277.661666666667,2.87375,340.547083333333,3.88083333333333, 0.00076364, 0.0020709, 0.00526826, 0.00148752, 0.0032458,buy
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,353.514166666667,64.89,288.624166666667,3.38,341.309166666667,4.8625,-0.00082774,-0.0013672, 0.00304296,-0.00183785, 0.0003947,sell
2011-05-27,none,none,none,none,none,none,none,a45,none,none,a90,a180,a60,a0,none,none,a150,none,none,none,none,none,none,none,20.3875,65.85,299.5375,3.92375,342.108333333333,5.88208333333333, 0.00390504, 0.0035842, 0.00401805, 0.00413159, 0.0033516,buy
2011-05-28,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,4.50458333333333,342.945,6.94, 0.00495556, 0.0038578, 0.00315887, 0.00388167, 0.0037973,buy
2011-05-29,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,5.12208333333333,343.819166666667,8.03666666666667,-0.00115924,-0.0012164,-0.00255119,-0.00278347,-0.0012184,sell
2011-05-30,none,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,5.77833333333334,344.730416666667,9.17041666666667,-0.00177390,-0.0068073,-0.00321512,-0.00326312,-0.0019831,sell
2011-05-31,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,6.47041666666667,345.68,10.3441666666667,-0.00063201,-0.0019012,-0.00185831,-0.00492985, 0.0005657,sell
2011-06-01,none,none,none,none,none,a135,none,none,none,a90,a150,a120,a0,a60,none,none,none,a120,none,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,7.19541666666667,346.66125,11.5508333333333, 0.00334228, 0.0025276, 0.00251579,-0.00305648, 0.0042232,buy
2011-06-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,78.6920833333333,71.61,7.08208333333333,7.9575,347.679583333333,12.7945833333333,-0.00774805,-0.0067277,-0.00578435,-0.00684941,-0.0076728,sell
2011-06-03,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,a135,none,none,none,91.5741666666667,72.57,19.0041666666667,8.7525,348.732083333333,14.0733333333333,-0.00934110,-0.0101579,-0.01182964,-0.00985674,-0.0103140,sell
2011-06-04,none,none,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,9.57875,349.819166666667,15.385, 0.00687649, 0.0051603, 0.00175816, 0.00265694, 0.0045343,buy
2011-06-05,none,none,a45,none,a150,none,none,a60,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,118.017083333333,74.48,43.5370833333333,10.4358333333333,350.939166666667,16.7275, 0.01470010, 0.0175250, 0.00802807, 0.01171891, 0.0183415,buy
2011-06-06,none,none,a45,none,a150,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,a135,none,none,131.572916666667,75.44,56.1329166666667,11.3216666666667,352.082083333333,18.1, 0.00606338, 0.0013732, 0.00424538, 0.00493882, 0.0055510,buy
2011-06-07,none,none,a45,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,12.23125,353.25,19.4983333333333, 0.00177019,-0.0006999,-0.00081442,-0.00108594,-0.0004334,sell
2011-06-08,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,13.1620833333333,354.444166666667,20.9183333333333,-0.00025509, 0.0036142, 0.00006910, 0.00346956,-0.0000170,sell
2011-06-09,a135,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,173.464166666667,78.31,95.1541666666667,14.115,355.658333333333,22.3629166666667, 0.00317531, 0.0042763, 0.00282694, 0.00151493, 0.0040814,buy
2011-06-10,a135,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,a90,none,none,none,none,187.758333333333,79.27,108.488333333333,15.08,356.880833333333,23.8158333333333, 0.00358956, 0.0039315, 0.00418320, 0.00246535, 0.0046882,buy
2011-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,202.15125,80.2204166666667,121.930833333333,16.0545833333333,358.12375,25.2875,-0.00673768,-0.0003324,-0.00599635,-0.00845213,-0.0056026,sell
2011-06-12,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125,17.0358333333333,359.363333333333,26.7583333333333, 0.00533938, 0.0045908, 0.00300896, 0.00037617,-0.0004278,buy
2011-06-13,none,a135,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,18.01875,0.611249999999999,28.2391666666667, 0.00407208, 0.0095290,-0.00313433, 0.00530489, 0.0017287,buy
2011-06-14,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,a150,none,none,none,245.245,83.09,162.155,18.9975,1.85125,29.71625, 0.00721953, 0.0087104, 0.00537403, 0.00957711, 0.0085405,buy
2011-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,259.3225,84.0433333333333,175.279166666667,19.9683333333333,3.08791666666667,31.18125, 0.01199571, 0.0147006, 0.00667176, 0.01198964, 0.0145030,buy
2011-06-16,none,a135,none,a120,none,none,none,none,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,20.9279166666667,4.30958333333333,32.6345833333333, 0.01014648, 0.0101351, 0.00076831, 0.01074864, 0.0104730,buy
2011-06-17,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,286.650833333333,85.9520833333333,200.69875,21.8704166666667,5.51916666666667,34.08125, 0.00148283,-0.0001032,-0.00005094,-0.00045318,-0.0034808,buy
2011-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,299.830833333333,86.91,212.920833333333,22.7929166666667,6.70291666666667,35.5079166666667,-0.00463450,-0.0016182, 0.00419138,-0.00270945,-0.0046456,sell
2011-06-19,none,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,312.68125,87.86,224.82125,23.69125,7.87125,36.90625,-0.00235355,-0.0029465,-0.00178960, 0.00101966,-0.0034176,sell
2011-06-20,none,none,none,none,a180,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,24.5658333333333,9.00875,38.2808333333333, 0.00136259, 0.0013766, 0.00163896, 0.00258571, 0.0012069,buy
2011-06-21,none,none,none,none,none,a90,none,none,none,a0,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,25.41125,10.12125,39.635, 0.00052929,-0.0052949, 0.00072564, 0.00151430,-0.0003385,buy
2011-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,26.2254166666667,11.2020833333333,40.95125, 0.00012551,-0.0057058, 0.00119741, 0.00153343, 0.0002065,buy
2011-06-23,none,none,none,a135,none,none,none,none,none,none,a90,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,136.5375,91.68,269.8575,27.0091666666667,12.2508333333333,42.2458333333333,-0.00163941,-0.0049769,-0.00560094,-0.00256053,-0.0028480,sell
2011-06-24,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,27.7583333333333,13.27,43.5016666666667,-0.00193498,-0.0011124,-0.00372665,-0.00063211,-0.0004795,sell
2011-06-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,25.33125,93.5875,291.74375,28.47625,14.2525,44.72875,-0.00428406,-0.0037644,-0.00435698,-0.00371436,-0.0038429,sell
2011-06-26,none,none,a60,none,none,none,none,none,a30,a60,a120,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,37.3295833333333,94.54,302.789583333333,29.1554166666667,15.2008333333333,45.91875,-0.00254404, 0.0022507, 0.00206286,-0.00085523,-0.0026365,sell
2011-06-27,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,49.48875,95.49375,313.995,29.80125,16.1145833333333,47.0766666666667,-0.00117444, 0.0004641, 0.00544287, 0.00064580, 0.0004846,sell
2011-06-28,a150,none,a60,none,none,none,none,none,a30,a90,a150,none,none,a60,none,none,a180,none,none,none,none,none,none,none,61.8675,96.45,325.4175,30.4108333333333,16.99,48.1995833333334,-0.00050000, 0.0002285, 0.00363475, 0.00281679, 0.0028152,buy
2011-06-29,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,30.9841666666667,17.8358333333333,49.2875, 0.00119486, 0.0039617, 0.00354255, 0.00476907, 0.0058697,buy
2011-06-30,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,31.5216666666667,18.6395833333333,50.3408333333333,-0.00287138,-0.0025593,-0.00458605,-0.00259127, 0.0004907,sell
2011-07-01,a150,none,none,none,none,none,none,none,none,none,a180,a90,a0,a90,none,none,none,a90,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,32.0229166666667,19.41,51.3591666666667,-0.00378516,-0.0047304,-0.00388428,-0.00492315,-0.0033042,sell
2011-07-02,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,32.4883333333333,20.1466666666667,52.3433333333333,-0.00030796, 0.0022104, 0.00397588, 0.00307396, 0.0040028,buy
2011-07-03,none,none,none,a150,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,a90,none,a120,none,none,none,none,127.949583333333,101.21875,26.7308333333333,32.915,20.8404166666667,53.2895833333334,-0.00162178, 0.0038049, 0.00642948, 0.00616912, 0.0050153,buy
2011-07-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,141.924166666667,102.17,39.7541666666667,33.3075,21.505,54.2033333333333,-0.00234673,-0.0010635,-0.00144188,-0.00204701,-0.0009059,sell
2011-07-05,none,a120,none,none,a150,none,none,a120,none,a180,a120,none,a60,a150,a60,none,none,none,none,a120,none,none,none,none,156.05,103.124583333333,52.9254166666667,33.6608333333333,22.12875,55.08, 0.00309009, 0.0031928,-0.00147886, 0.00061455,-0.0007084,sell
2011-07-06,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,33.9783333333333,22.7141666666667,55.92,-0.00195407, 0.0026768,-0.00553604, 0.00130244, 0.0025401,buy
2011-07-07,none,a120,none,none,none,none,none,none,none,a150,a90,a0,none,a180,a90,a135,none,none,none,none,none,none,none,a90,184.51625,105.03,79.48625,34.25875,23.2695833333333,56.72625,-0.00226366,-0.0030713,-0.00154605,-0.00213770,-0.0021578,sell
2011-07-08,none,a120,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,a135,none,none,none,none,a180,none,none,a90,198.752916666667,105.985416666667,92.7675,34.5029166666667,23.7825,57.4958333333333,-0.00014964, 0.0002571, 0.00020093, 0.00176765, 0.0012331,buy
2011-07-09,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a150,a120,a135,none,none,none,none,a180,none,none,none,212.93125,106.94,105.99125,34.7070833333333,24.2575,58.2291666666667, 0.00253129, 0.0001322, 0.00216131, 0.00380917, 0.0028264,buy
2011-07-10,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,34.8729166666667,24.6979166666667,58.9233333333334,-0.00084194,-0.0060490,-0.00406266,-0.00386431, 0.0001408,sell
2011-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,35.0008333333333,25.0966666666667,59.58125, 0.00033232, 0.0007982, 0.00084247,-0.00048180, 0.0005775,buy
2011-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,a90,none,none,254.81125,109.8,145.01125,35.0895833333333,25.4558333333333,60.20125, 0.00410157, 0.0051016, 0.00815983, 0.00464660, 0.0053414,buy
2011-07-13,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,268.455416666667,110.75,157.705416666667,35.1366666666667,25.7795833333333,60.7825, 0.00349797, 0.0006143, 0.00176589, 0.00471990, 0.0007302,buy
2011-07-14,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a180,none,none,none,none,none,none,a90,none,none,281.8925,111.705,170.1875,35.1433333333333,26.0570833333333,61.3229166666667,-0.00107021, 0.0001730,-0.00092463, 0.00022822,-0.0010503,sell
2011-07-15,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,35.1070833333334,26.2925,61.8225, 0.00459033, 0.0007874, 0.00603780,-0.00007604, 0.0034456,buy
2011-07-16,none,none,none,none,a135,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,308.060416666667,113.610416666667,194.45,35.02625,26.4883333333333,62.27875, 0.00692741, 0.0070271, 0.00844530, 0.00535346, 0.0049003,buy
2011-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,none,320.77,114.565833333333,206.204166666667,34.9029166666667,26.6366666666667,62.6933333333333,-0.01298669,-0.0141463,-0.00798385,-0.01377960,-0.0139549,sell
2011-07-18,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,34.7325,26.7391666666667,63.0620833333333, 0.00427014, 0.0033274, 0.00375494, 0.00438768, 0.0050011,buy
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,34.5129166666667,26.7958333333333,63.3841666666667, 0.00156618,-0.0083229,-0.00721668,-0.00447309,-0.0051425,sell
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,34.2445833333333,26.7991666666667,63.6579166666667, 0.00035168, 0.0009097, 0.00016066,-0.00738175, 0.0008303,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,33.9254166666667,26.7570833333333,63.8829166666667, 0.00164129, 0.0019890, 0.00739870, 0.00114104, 0.0003569,sell
2011-07-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,33.5516666666667,26.6558333333333,64.0541666666666,-0.00089030, 0.0008534, 0.00199160,-0.00164961,-0.0017423,sell
2011-07-23,none,none,none,none,none,a45,none,none,none,a60,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,33.1233333333333,26.5033333333333,64.1725,-0.00151313,-0.0006145, 0.00141785,-0.00060511,-0.0004866,sell
2011-07-24,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,32.6341666666667,26.2883333333333,64.2316666666667,-0.00071087,-0.0011608, 0.00115541, 0.00011046, 0.0007003,sell
2011-07-25,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,32.08875,26.01875,64.2354166666667,-0.00639058,-0.0026751,-0.00321117,-0.00807852,-0.0046056,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,69.83625,123.1575,306.67875,31.4770833333333,25.6795833333333,64.1741666666667, 0.00179737,-0.0018677,-0.00232435, 0.00029904,-0.0016568,sell
2011-07-27,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,30.8020833333333,25.2825,64.05125,-0.00575417,-0.0039642,-0.00570431,-0.00176612,-0.0035810,sell
2011-07-28,none,none,none,a180,none,none,none,none,a30,a120,a180,a90,none,a90,none,none,a150,none,a120,a150,none,none,none,none,95.69625,125.07,330.62625,30.0570833333333,24.80875,63.8604166666667,-0.00427023,-0.0037930,-0.00597848, 0.00148004,-0.0032587,sell
2011-07-29,none,none,none,a180,none,none,none,none,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,29.23875,24.27,63.5966666666667, 0.00063933, 0.0000127,-0.00546702, 0.00199663, 0.0003817,buy
2011-07-30,none,none,none,a180,none,none,none,none,none,a150,a150,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,28.3479166666667,23.6520833333333,63.2620833333334,-0.00713028,-0.0079311,-0.00648663,-0.00403135,-0.0060101,sell
2011-07-31,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,27.3770833333333,22.95375,62.8495833333334, 0.00642724, 0.0060438, 0.00614611, 0.00673042, 0.0049205,buy
2011-08-01,none,none,none,a180,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,151.704583333333,128.890833333333,22.81375,26.3291666666667,22.1875,62.3608333333333, 0.00380612, 0.0123665, 0.00892195, 0.00821082, 0.0090967,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,166.274166666667,129.85,36.4241666666667,25.1966666666667,21.3279166666667,61.78875, 0.00814526, 0.0040872, 0.00776044, 0.00814526, 0.0074451,buy
2011-08-03,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,23.9791666666667,20.3829166666667,61.1333333333334,-0.00182314,-0.0017143,-0.00278617,-0.00050520, 0.0006722,sell
2011-08-04,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,none,none,none,none,195.37375,131.765833333333,63.6079166666667,22.6745833333333,19.35625,60.3929166666667,-0.00790244,-0.0070208,-0.00787651, 0.00182528, 0.0009883,sell
2011-08-05,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,209.725,132.72,77.005,21.2833333333333,18.24375,59.56625,-0.00711578,-0.0078967,-0.00818020,-0.00780229,-0.0087658,sell
2011-08-06,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,223.8675,133.68,90.1875,19.8025,17.0366666666667,58.6516666666667,-0.00948377,-0.0098363,-0.00868143,-0.00755016,-0.0091507,sell
2011-08-07,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,237.781666666667,134.64,103.141666666667,18.2345833333333,15.7429166666667,57.6520833333333,-0.00580184, 0.0014922, 0.00318939, 0.00450067, 0.0054204,buy
