Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-25,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0, 0.00059791, 0.0012492, 0.00137670,-0.0001215,-0.0016255,buy
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0, 0.00059791, 0.0012492, 0.00137670,-0.0001215,-0.0016255,buy
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0, 0.00059791, 0.0012492, 0.00137670,-0.0001215,-0.0016255,buy
2012-09-28,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.00041878, 0.0010613, 0.00176049,-0.0001292,-0.0052008,sell
2012-09-29,1,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,2,0,0,-0.00167190,-0.0014301,-0.00079613,-0.0028023,-0.0071696,sell
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,-0.00442768,-0.0037612,-0.00414021,-0.0043299,-0.0032361,sell
2012-10-01,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.00417583,-0.0024848,-0.00342265,-0.0037280,-0.0028629,sell
2012-10-02,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00526637, 0.0002584,-0.00431066, 0.0023188, 0.0003375,buy
2012-10-03,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00924470, 0.0073390, 0.00583446, 0.0103680, 0.0072471,buy
2012-10-04,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00924470, 0.0073390, 0.00583446, 0.0103680, 0.0072471,buy
2012-10-05,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.01068565, 0.0093884, 0.00946958, 0.0091152, 0.0095581,buy
2012-10-06,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.01068565, 0.0093884, 0.00946958, 0.0091152, 0.0095581,buy
2012-10-07,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.00213236,-0.0025025,-0.00185271,-0.0021324,-0.0022141,sell
2012-10-08,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00107085,-0.0026906,-0.00134491,-0.0017158,-0.0004595,sell
2012-10-09,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0, 0.00285982,-0.0023799, 0.00049711,-0.0009777,-0.0006301,sell
2012-10-10,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00061333,-0.0044184,-0.00015621, 0.0001436, 0.0001130,buy
2012-10-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00061333,-0.0044184,-0.00015621, 0.0001436, 0.0001130,buy
2012-10-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00301833,-0.0004239, 0.00394488, 0.0045291, 0.0041059,buy
2012-10-13,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00444350,-0.0026617, 0.00191955,-0.0054374,-0.0027926,sell
2012-10-14,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00926047, 0.0075413, 0.00678373, 0.0060976, 0.0015454,buy
2012-10-15,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00871025, 0.0084980, 0.00933439, 0.0096784, 0.0067929,buy
2012-10-16,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00866539, 0.0076892, 0.00828170, 0.0084010, 0.0054818,buy
2012-10-17,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00871025, 0.0084980, 0.00933439, 0.0096784, 0.0067929,buy
2012-10-18,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00424325, 0.0026706, 0.00190195, 0.0010574, 0.0033096,buy
2012-10-19,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00424325, 0.0026706, 0.00190195, 0.0010574, 0.0033096,buy
2012-10-20,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00157503, 0.0008997, 0.00259692,-0.0029689, 0.0043354,sell
2012-10-21,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.01164063,-0.0094329,-0.00646564,-0.0119652,-0.0095968,sell
2012-10-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.01531278,-0.0147833,-0.01086346,-0.0173461,-0.0146045,sell
2012-10-23,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.01531278,-0.0147833,-0.01086346,-0.0173461,-0.0146045,sell
2012-10-24,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.01658625,-0.0161439,-0.01572735,-0.0173783,-0.0161439,sell
2012-10-25,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,-0.00879971,-0.0086825,-0.01133703,-0.0088860,-0.0087245,sell
2012-10-26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,-0.00472843,-0.0052456,-0.00972974,-0.0051553,-0.0052456,sell
2012-10-27,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,-0.00182851,-0.0024805,-0.00387129,-0.0018285,-0.0024805,sell
2012-10-28,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00374847,-0.0035218,-0.00654550,-0.0039384,-0.0035914,sell
2012-10-29,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00656638, 0.0071905, 0.00729979, 0.0062632, 0.0081998,buy
2012-10-30,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00700904, 0.0081893, 0.00849678, 0.0068805, 0.0097716,buy
2012-10-31,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00656560, 0.0084053, 0.01091994, 0.0062868, 0.0085504,buy
2012-11-01,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.00868492, 0.0100213, 0.01063955, 0.0084715, 0.0103698,buy
2012-11-02,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00830521, 0.0119872, 0.01189727, 0.0088288, 0.0117552,buy
2012-11-03,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00860691, 0.0103057, 0.01061006, 0.0080141, 0.0097606,buy
2012-11-04,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00860691, 0.0103057, 0.01061006, 0.0080141, 0.0097606,buy
2012-11-05,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00860691, 0.0103057, 0.01061006, 0.0080141, 0.0097606,buy
2012-11-06,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.00230005,-0.0040801, 0.00075807,-0.0096547,-0.0093065,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.00230005,-0.0040801, 0.00075807,-0.0096547,-0.0093065,sell
2012-11-08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00661721,-0.0070075,-0.00037795,-0.0072416,-0.0053606,sell
2012-11-09,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00661721,-0.0070075,-0.00037795,-0.0072416,-0.0053606,sell
2012-11-10,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00694775,-0.0080776,-0.00146582,-0.0110253,-0.0072114,sell
2012-11-11,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00694775,-0.0080776,-0.00146582,-0.0110253,-0.0072114,sell
2012-11-12,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00694775,-0.0080776,-0.00146582,-0.0110253,-0.0072114,sell
2012-11-13,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00661721,-0.0070075,-0.00037795,-0.0072416,-0.0053606,sell
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00717109, 0.0033037, 0.00441767, 0.0050517, 0.0060140,buy
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01169910, 0.0085301, 0.00834670, 0.0091785, 0.0107784,buy
2012-11-16,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00487802, 0.0032842, 0.00320274, 0.0046031, 0.0042598,buy
2012-11-17,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00487802, 0.0049006, 0.00510305, 0.0046396, 0.0052404,buy
2012-11-18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00565038, 0.0022144, 0.00221441, 0.0017312, 0.0014965,buy
2012-11-19,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,-0.00190485, 0.0039895, 0.00115108, 0.0056413, 0.0023738,buy
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.00872117, 0.0081835, 0.00806767, 0.0059829, 0.0082017,buy
2012-11-21,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.00965819, 0.0096976, 0.00972852, 0.0069952, 0.0088860,buy
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0, 0.00760496, 0.0078187, 0.00918697, 0.0064950, 0.0081911,buy
2012-11-23,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.00810498, 0.0063214, 0.00681394, 0.0044181, 0.0078203,buy
2012-11-24,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.00334261, 0.0036710, 0.00368844, 0.0031437, 0.0029561,buy
2012-11-25,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,1,1,1,0,-0.00389844,-0.0000733,-0.00130764,-0.0015477,-0.0025764,sell
2012-11-26,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,-0.00593406,-0.0062723,-0.00557838,-0.0047976,-0.0045800,sell
2012-11-27,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,-0.00818513,-0.0085175,-0.00714263,-0.0069828,-0.0070002,sell
2012-11-28,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0,-0.00795601,-0.0083642,-0.00769320,-0.0064420,-0.0062261,sell
2012-11-29,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0,-0.00795601,-0.0083642,-0.00769320,-0.0064420,-0.0062261,sell
2012-11-30,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0,1,0,-0.00540042,-0.0092075,-0.00639827,-0.0046204,-0.0051293,sell
2012-12-01,0,1,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,-0.00422054,-0.0018351,-0.00441087,-0.0042205,-0.0038060,sell
2012-12-02,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.00473955,-0.0031691,-0.00450230,-0.0047395,-0.0039066,sell
2012-12-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.00473955,-0.0031691,-0.00450230,-0.0047395,-0.0039066,sell
2012-12-04,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,2,0,-0.00718132,-0.0079138,-0.00902435,-0.0071813,-0.0076059,sell
2012-12-05,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.00896796,-0.0077006,-0.00892058,-0.0091495,-0.0086758,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.00927990,-0.0056264,-0.00840557,-0.0086669,-0.0072128,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.01115030,-0.0076851,-0.01055278,-0.0111087,-0.0103252,sell
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.01196064,-0.0093840,-0.01189685,-0.0119606,-0.0116127,sell
2012-12-09,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.00527940,-0.0043636,-0.00534908,-0.0124290,-0.0093440,sell
2012-12-10,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01070840,-0.0085099,-0.00850990,-0.0085350,-0.0087099,sell
2012-12-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00426009,-0.0036837,-0.00133930,-0.0037124,-0.0045668,sell
2012-12-12,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00056569, 0.0019839, 0.00272934, 0.0001997, 0.0009553,buy
2012-12-13,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00104353, 0.0012464, 0.00193386,-0.0051604, 0.0039489,sell
2012-12-14,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00189821, 0.0014461,-0.00136724, 0.0025182, 0.0015192,buy
2012-12-15,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00194741, 0.0021328, 0.00213282, 0.0043414, 0.0032669,buy
2012-12-16,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00103740, 0.0015608, 0.00281031, 0.0033284, 0.0050628,buy
2012-12-17,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00103740, 0.0015608, 0.00281031, 0.0033284, 0.0050628,buy
2012-12-18,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00143310, 0.0018772, 0.00281586, 0.0033826, 0.0043191,buy
2012-12-19,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0, 0.00447277, 0.0040499, 0.00166555, 0.0043959, 0.0020147,buy
2012-12-20,1,1,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,1, 0.01081487, 0.0105847, 0.00952831, 0.0109236, 0.0087762,buy
2012-12-21,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1, 0.00382294, 0.0038094, 0.00329874, 0.0053081, 0.0036620,buy
2012-12-22,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1, 0.00382294, 0.0038094, 0.00329874, 0.0053081, 0.0036620,buy
2012-12-23,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1, 0.00578622, 0.0057185, 0.00756428, 0.0092367, 0.0017583,buy
2012-12-24,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.00713395,-0.0014129,-0.00695954,-0.0011756,-0.0075991,sell
2012-12-25,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.00666510,-0.0008194,-0.00705123,-0.0010205,-0.0049795,sell
2012-12-26,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.00666510,-0.0008194,-0.00705123,-0.0010205,-0.0049795,sell
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00201340,-0.0002697,-0.00276478,-0.0071556,-0.0024694,sell
2012-12-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00201340,-0.0002697,-0.00276478,-0.0071556,-0.0024694,sell
2012-12-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00700412,-0.0044399,-0.00438574,-0.0095170,-0.0042083,sell
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00149281,-0.0015395,-0.00111099, 0.0093225, 0.0015340,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00786241,-0.0076123,-0.00790818,-0.0082455,-0.0066748,sell
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00239031,-0.0011375,-0.00468935,-0.0077350,-0.0009472,sell
2013-01-02,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00000761,-0.0004175,-0.00162312,-0.0020428, 0.0028013,sell
2013-01-03,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00000761,-0.0004175,-0.00162312,-0.0020428, 0.0028013,sell
2013-01-04,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00461229, 0.0059821, 0.00530479, 0.0055996, 0.0053247,buy
2013-01-05,1,0,1,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0, 0.00658536, 0.0068658, 0.00601320, 0.0069685, 0.0060132,buy
2013-01-06,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.00734453, 0.0069988, 0.00737194, 0.0050562, 0.0068182,buy
2013-01-07,1,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0, 0.00167145, 0.0051816, 0.00249600, 0.0029032, 0.0063774,buy
2013-01-08,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.00425220, 0.0085499, 0.00392394, 0.0078949, 0.0094381,buy
2013-01-09,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00037669, 0.0083885, 0.00201652, 0.0083757, 0.0081200,buy
2013-01-10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00055146,-0.0002256, 0.00228655, 0.0059110, 0.0000124,buy
2013-01-11,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00394907,-0.0034825,-0.00421617,-0.0044618,-0.0042675,sell
2013-01-12,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00423041,-0.0028131,-0.00436995,-0.0031189,-0.0026820,sell
2013-01-13,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.00111266,-0.0016721,-0.00366964,-0.0019463,-0.0014485,sell
2013-01-14,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.00557903,-0.0075351,-0.00667420,-0.0061200,-0.0061869,sell
2013-01-15,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.00557903,-0.0075351,-0.00667420,-0.0061200,-0.0061869,sell
2013-01-16,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.00557903,-0.0075351,-0.00667420,-0.0061200,-0.0061869,sell
2013-01-17,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.00072649,-0.0030889, 0.00026432, 0.0002785,-0.0067238,buy
2013-01-18,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00361450,-0.0074121,-0.00599173,-0.0057636,-0.0097461,sell
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00688978,-0.0054568,-0.00374612,-0.0029709,-0.0025691,sell
2013-01-20,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00366965,-0.0019229,-0.00396063,-0.0094375,-0.0017819,sell
2013-01-21,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00007171, 0.0007645,-0.00113262,-0.0035173,-0.0003565,sell
2013-01-22,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00295194,-0.0021368,-0.00300187,-0.0036562,-0.0027344,sell
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00247640,-0.0005330,-0.00180755,-0.0019871,-0.0019741,sell
2013-01-24,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00164221, 0.0000995,-0.00216583,-0.0016422,-0.0042390,sell
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.00049514,-0.0027881,-0.00061816,-0.0004951,-0.0071658,buy
2013-01-26,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00327210,-0.0025623,-0.00084157,-0.0033363,-0.0100263,sell
2013-01-27,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00327210,-0.0025623,-0.00084157,-0.0033363,-0.0100263,sell
2013-01-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00656545,-0.0017924,-0.00199977,-0.0015708,-0.0061416,sell
2013-01-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00435355,-0.0021776,-0.00026218, 0.0027016,-0.0035671,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00555326,-0.0067945,-0.00790282,-0.0086147,-0.0079116,sell
2013-01-31,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00920871,-0.0131609,-0.01294712,-0.0130412,-0.0129753,sell
2013-02-01,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00999259,-0.0143427,-0.01392391,-0.0146627,-0.0136740,sell
2013-02-02,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00994100,-0.0133887,-0.01384016,-0.0135450,-0.0124341,sell
2013-02-03,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00822938,-0.0105718,-0.01007721,-0.0116928,-0.0103067,sell
2013-02-04,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.00637442,-0.0064219,-0.00561850,-0.0070578,-0.0048927,sell
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.00403297,-0.0031530,-0.00318786,-0.0037305,-0.0046911,sell
2013-02-06,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.00698168,-0.0066675,-0.00813539,-0.0074105,-0.0064594,sell
2013-02-07,1,0,0,1,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,-0.00026747, 0.0003067, 0.00246896, 0.0044672, 0.0025850,buy
2013-02-08,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.00344318, 0.0039235, 0.00619463, 0.0053242, 0.0059294,buy
2013-02-09,1,0,1,2,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.00725808, 0.0065504, 0.00414007, 0.0069996, 0.0044344,buy
2013-02-10,1,0,1,2,0,1,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.00686714, 0.0056284, 0.00144502, 0.0057352, 0.0018393,buy
2013-02-11,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00818456, 0.0075185, 0.00491240, 0.0070330, 0.0055583,buy
2013-02-12,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00851910, 0.0073317, 0.00490085, 0.0068685, 0.0052932,buy
2013-02-13,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00631779, 0.0046182, 0.00499302, 0.0048238, 0.0041834,buy
2013-02-14,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00586679, 0.0021072, 0.00317333, 0.0042131, 0.0039404,buy
2013-02-15,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00494548, 0.0000560,-0.00042233,-0.0022248,-0.0010398,sell
2013-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00378785,-0.0034624,-0.00380832,-0.0050418,-0.0065245,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00378785,-0.0034624,-0.00380832,-0.0050418,-0.0065245,sell
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00914142,-0.0081588,-0.00843006,-0.0084610,-0.0084332,sell
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.00478158,-0.0054955,-0.00554213,-0.0048951,-0.0054197,sell
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.00478158,-0.0054955,-0.00554213,-0.0048951,-0.0054197,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.00478158,-0.0054955,-0.00554213,-0.0048951,-0.0054197,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,-0.00525727,-0.0034241,-0.00351468,-0.0033181,-0.0046577,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.00303955,-0.0022382,-0.00224300,-0.0049747,-0.0030639,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.00303955,-0.0022382,-0.00224300,-0.0049747,-0.0030639,sell
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00641432, 0.0059560, 0.00930764, 0.0073197, 0.0090467,buy
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00641432, 0.0059560, 0.00930764, 0.0073197, 0.0090467,buy
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00681001, 0.0098005, 0.00920708, 0.0091199, 0.0111764,buy
2013-02-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00120740, 0.0068519, 0.00719178, 0.0077791, 0.0089460,buy
2013-03-01,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00120736, 0.0041055, 0.00397514, 0.0044792, 0.0036765,buy
2013-03-02,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00164512,-0.0035344,-0.00079482,-0.0019527,-0.0044474,sell
2013-03-03,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00780186,-0.0074525,-0.00414085,-0.0078124,-0.0071481,sell
2013-03-04,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00401382, 0.0027848, 0.00334282, 0.0031431, 0.0041739,buy
2013-03-05,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00401382, 0.0027848, 0.00334282, 0.0031431, 0.0041739,buy
2013-03-06,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00429707,-0.0021743,-0.00566601,-0.0005316,-0.0009322,sell
2013-03-07,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00266553,-0.0053565,-0.00359568,-0.0030048,-0.0028865,sell
2013-03-08,1,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.00049980,-0.0015703,-0.00223151, 0.0004998, 0.0000846,sell
2013-03-09,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00404361, 0.0036052, 0.00239796, 0.0036819, 0.0035809,buy
2013-03-10,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00404361, 0.0036052, 0.00239796, 0.0036819, 0.0035809,buy
