Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-24,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,43.5679166666667,211.9475,-0.0022539, 0.0041576, 0.0021453, 0.0029437, 0.0043020,buy
2012-02-25,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,43.6991666666667,213.45375, 0.0020120, 0.0075956, 0.0068079, 0.0005720, 0.0092549,buy
2012-02-26,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,43.8275,214.964166666667,-0.0027311, 0.0043936,-0.0001243,-0.0022068, 0.0047023,buy
2012-02-27,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,43.9533333333333,216.475416666667, 0.0091207, 0.0012123, 0.0109645, 0.0079165, 0.0096044,buy
2012-02-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,44.0770833333333,217.989166666667, 0.0068946,-0.0007496, 0.0028342,-0.0012231, 0.0027282,buy
2012-02-29,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,44.19625,219.501666666667,-0.0158799,-0.0115498,-0.0015281,-0.0124001,-0.0114813,sell
2012-03-01,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,44.3141666666667,221.015,-0.0120620,-0.0074047,-0.0036182,-0.0057868,-0.0133190,sell
2012-03-02,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,44.4283333333334,222.525416666667,-0.0203130,-0.0192809,-0.0131236,-0.0163302,-0.0190432,sell
2012-03-03,none,none,none,none,a30,none,none,a60,a60,none,a120,none,none,a180,none,none,none,a135,none,a45,none,100.64125,343.294583333333,117.346666666667,44.5395833333333,224.034166666667, 0.0010313, 0.0005104, 0.0006034, 0.0081695, 0.0073251,buy
2012-03-04,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,113.52875,344.297083333333,129.231666666667,44.6466666666667,225.54, 0.0018351, 0.0043282,-0.0006084, 0.0086862, 0.0060067,buy
2012-03-05,none,none,none,none,none,none,a0,a90,none,a150,none,a120,none,none,none,none,none,none,a60,a45,none,126.8525,345.298333333333,141.554166666667,44.7516666666667,227.040833333333,-0.0074046,-0.0053251,-0.0067989,-0.0029604,-0.0122231,sell
2012-03-06,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a60,a45,none,140.627083333333,346.299166666667,154.327916666667,44.8529166666667,228.537916666667,-0.0120753,-0.0095400,-0.0140903,-0.0069746,-0.0135615,sell
2012-03-07,none,none,none,none,none,none,none,a120,a0,a180,none,a150,none,none,none,none,none,none,a60,a45,a30,154.8225,347.3,167.5225,44.9495833333334,230.02875, 0.0097856, 0.0052552, 0.0032452, 0.0110393, 0.0072355,buy
2012-03-08,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,45.0441666666667,231.51375, 0.0041712, 0.0046759, 0.0048363, 0.0044773, 0.0076896,buy
2012-03-09,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,45.1341666666667,232.99, 0.0108368, 0.0068180, 0.0006767, 0.0021711, 0.0009197,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,45.22125,234.46,-0.0033980, 0.0074555, 0.0114766, 0.0043990, 0.0141674,buy
2012-03-11,none,none,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,45.3033333333333,235.920833333333, 0.0033274,-0.0016755, 0.0079261, 0.0030137,-0.0062976,buy
2012-03-12,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,45.3795833333334,237.369583333333,-0.0081458,-0.0014813,-0.0012089,-0.0073866,-0.0023604,sell
2012-03-13,none,none,none,none,none,none,none,a150,a90,a90,none,a120,a45,none,none,none,a0,a120,none,a45,none,242.726666666667,353.290833333333,249.435833333333,45.4541666666667,238.81125, 0.0059743,-0.0148162, 0.0034560, 0.0024956, 0.0006067,buy
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,a0,a120,none,a45,none,256.81625,354.2875,262.52875,45.5233333333333,240.240833333333, 0.0073583,-0.0125745,-0.0019547,-0.0024997,-0.0053022,sell
2012-03-15,none,none,none,none,none,none,none,none,none,a60,a90,a90,a45,none,none,none,a0,a120,none,a45,none,270.615833333333,355.284166666667,275.331666666667,45.5875,241.655833333333, 0.0019749,-0.0138732,-0.0038831,-0.0049279,-0.0072539,sell
2012-03-16,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,45.6475,243.060416666667,-0.0040420,-0.0014309,-0.0037451,-0.0059535,-0.0045126,sell
2012-03-17,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,45.7033333333334,244.451666666667,-0.0024834,-0.0027485, 0.0037294, 0.0014320,-0.0041146,buy
2012-03-18,none,none,none,none,none,none,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,45.7533333333333,245.829166666667,-0.0005265, 0.0088330, 0.0118217, 0.0037725, 0.0096756,buy
2012-03-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,45.7991666666667,247.190833333333,-0.0023010, 0.0123118, 0.0166854, 0.0087653, 0.0164324,buy
2012-03-20,none,none,none,none,a30,none,none,a60,a180,a0,none,none,none,none,a30,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,45.83875,248.538333333333,-0.0143430,-0.0141078,-0.0143347,-0.0039507,-0.0096284,sell
2012-03-21,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,45.8729166666667,249.867916666667,-0.0171483,-0.0171179,-0.0164556,-0.0113085,-0.0159591,sell
2012-03-22,none,none,none,none,a30,a0,none,none,a150,none,a0,a0,none,none,a30,none,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,45.9020833333333,251.182083333333,-0.0148416,-0.0067863,-0.0140561,-0.0076398,-0.0038747,sell
2012-03-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a0,none,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,45.9258333333333,252.479166666667,-0.0072383, 0.0023153,-0.0027920, 0.0038280, 0.0116286,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,45.9429166666667,253.7575,-0.0017839, 0.0110710,-0.0036937,-0.0139811, 0.0165353,sell
2012-03-25,none,none,a45,none,none,none,none,a0,a120,a60,none,none,none,a150,none,a0,none,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333,45.95375,255.017083333333, 0.0081782, 0.0037851, 0.0056897, 0.0088408, 0.0069713,buy
2012-03-26,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,45.96,256.25625, 0.0095224, 0.0057586, 0.0084834, 0.0097884, 0.0085315,buy
2012-03-27,none,a150,a45,none,none,none,none,none,a90,a90,none,a60,none,a150,none,none,none,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333,45.9583333333333,257.480833333333, 0.0082851, 0.0026631, 0.0045247, 0.0070069, 0.0095096,buy
2012-03-28,none,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,45.9491666666667,258.682916666667, 0.0045831,-0.0103311,-0.0159654,-0.0095146, 0.0048900,sell
2012-03-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,45.9333333333333,259.864166666667, 0.0068268,-0.0006518,-0.0134408,-0.0044602, 0.0035298,sell
2012-03-30,none,a150,none,none,none,none,none,a60,a60,a120,a90,a90,none,none,none,none,none,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,45.9120833333333,261.025416666667,-0.0017284,-0.0085077,-0.0157736,-0.0069720,-0.0106546,sell
2012-03-31,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,45.8808333333333,262.16375, 0.0039413,-0.0006577,-0.0143970,-0.0019480, 0.0023165,buy
2012-04-01,none,a150,none,none,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,a45,none,121.59625,12.14125,109.455,45.8433333333334,263.28125,-0.0116829,-0.0061405,-0.0081634, 0.0007892,-0.0054445,sell
2012-04-02,none,a150,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,134.8725,13.12875,121.74375,45.7941666666667,264.37625,-0.0056028, 0.0083774, 0.0009347, 0.0050193, 0.0074959,buy
2012-04-03,none,a150,none,none,none,none,none,none,a0,a180,none,a150,a30,none,none,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,45.7404166666667,265.450416666667,-0.0005669, 0.0044920, 0.0019567, 0.0031709,-0.0002358,buy
2012-04-04,none,a150,none,none,none,none,none,a120,none,none,a150,a150,a30,none,none,none,none,none,a90,a45,none,162.860833333333,15.0991666666667,147.761666666667,45.6745833333333,266.49875, 0.0035074, 0.0111149, 0.0053099, 0.0050073, 0.0068618,buy
2012-04-05,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,a45,none,none,none,a90,a45,none,177.513333333333,16.0825,161.430833333333,45.6025,267.528333333333, 0.0041650, 0.0050175,-0.0013606, 0.0038157, 0.0008337,buy
2012-04-06,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,a45,none,none,a90,a90,a45,none,192.4775,17.0670833333333,175.410416666667,45.51875,268.533333333333,-0.0028355, 0.0037900, 0.0013565,-0.0008421, 0.0001888,buy
2012-04-07,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a135,a45,none,none,a90,a90,a45,none,207.605,18.05,189.555,45.4254166666667,269.513333333333,-0.0050599,-0.0078968,-0.0060308,-0.0073060,-0.0044359,sell
2012-04-08,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,a135,none,none,none,a90,none,a45,a60,222.73125,19.0320833333333,203.699166666667,45.3220833333333,270.47,-0.0088657,-0.0116204,-0.0100212,-0.0118327,-0.0075663,sell
2012-04-09,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,a135,none,none,none,a90,none,a45,a60,237.69875,20.01375,217.685,45.2083333333334,271.403333333333,-0.0037960,-0.0094137,-0.0072073,-0.0086479,-0.0045711,sell
2012-04-10,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,45.0825,272.31125, 0.0005924, 0.0029568,-0.0015185, 0.0148705,-0.0046972,sell
2012-04-11,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,44.9466666666667,273.197083333333, 0.0063790,-0.0013136,-0.0039764,-0.0014770, 0.0044859,sell
2012-04-12,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,280.6925,22.9575,257.735,44.7975,274.055, 0.0095562, 0.0108443, 0.0103440, 0.0064875, 0.0114792,buy
2012-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,294.2725,23.9379166666667,270.334583333333,44.63625,274.889166666667, 0.0144035, 0.0191555, 0.0352089, 0.0176216, 0.0132341,buy
2012-04-14,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,307.499166666667,24.9175,282.581666666667,44.4625,275.69875, 0.0107401, 0.0109845, 0.0135647, 0.0069088, 0.0160115,buy
2012-04-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,320.412916666667,25.8966666666667,294.51625,44.2745833333333,276.4775, 0.0118379, 0.0115941, 0.0086713, 0.0027461, 0.0110328,buy
2012-04-16,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,a45,none,333.0625,26.8754166666667,306.187083333333,44.0741666666667,277.234166666667,-0.0091981,-0.0103152,-0.0111542,-0.0120042,-0.0094463,sell
2012-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,43.8579166666667,277.962916666667, 0.0144501, 0.0071524, 0.0171067, 0.0119299, 0.0144713,buy
2012-04-18,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,43.6279166666667,278.664166666667,-0.0130962,-0.0048511, 0.0038792,-0.0001040,-0.0143287,sell
2012-04-19,none,none,a45,a150,a30,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,43.3845833333333,279.34,-0.0137930,-0.0066093,-0.0053977,-0.0054773,-0.0103655,sell
2012-04-20,none,none,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,43.12,279.982916666667,-0.0078682,-0.0005562,-0.0059236, 0.0001389,-0.0046050,sell
2012-04-21,none,none,none,a150,none,none,a0,none,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,42.84125,280.6,-0.0027435, 0.0069369,-0.0040683,-0.0012973,-0.0028889,buy
2012-04-22,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,42.5470833333333,281.18875,-0.0011816, 0.0006956,-0.0011816,-0.0029503, 0.0091536,sell
2012-04-23,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,42.2308333333333,281.745833333333,-0.0032218, 0.0007689,-0.0032218,-0.0060080, 0.0026298,sell
2012-04-24,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,41.89875,282.274583333333, 0.0034881, 0.0088168, 0.0037586,-0.0042077, 0.0041401,buy
2012-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,41.5458333333333,282.770833333333,-0.0082208, 0.0102823,-0.0082318,-0.0098753,-0.0082318,sell
2012-04-26,none,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none,none,a30,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,41.1729166666667,283.235833333333,-0.0242487,-0.0173114,-0.0174637,-0.0174817,-0.0152083,sell
2012-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,105.104583333333,37.6070833333333,67.4975,40.77875,283.669166666667,-0.0176939,-0.0169031,-0.0168423,-0.0246156,-0.0157072,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,40.3625,284.068333333333,-0.0126049,-0.0139493,-0.0153147,-0.0099232,-0.0095392,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,39.92125,284.435416666667,-0.0172737,-0.0152641,-0.0196947,-0.0133973,-0.0176835,sell
2012-04-30,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,143.522916666667,40.5229166666667,103,39.45875,284.769166666667,-0.0118895,-0.0161229,-0.0097099,-0.0091531,-0.0092070,sell
2012-05-01,none,none,none,none,a45,none,none,none,a0,a180,a120,a150,none,none,none,none,a30,none,none,none,none,157.153333333333,41.4933333333333,115.66,38.97125,285.067083333333,-0.0186887,-0.0209277,-0.0162619,-0.0151167,-0.0156325,sell
2012-05-02,none,a150,a30,a135,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,38.4554166666667,285.326666666667,-0.0031790, 0.0005168, 0.0015673, 0.0006959,-0.0005779,sell
2012-05-03,none,a150,a30,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,none,none,185.779166666667,43.4325,142.346666666667,37.9141666666667,285.552083333333,-0.0139090,-0.0110815,-0.0084761,-0.0120129,-0.0109927,sell
2012-05-04,none,a150,a30,a135,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none,200.674583333333,44.40125,156.273333333333,37.3458333333333,285.740833333333,-0.0117285,-0.0103329,-0.0083664,-0.0103693,-0.0109804,sell
2012-05-05,none,a150,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,a30,none,none,none,none,215.812083333333,45.37,170.442083333333,36.7470833333333,285.88875,-0.0097711,-0.0141750,-0.0129745,-0.0129491,-0.0136354,sell
2012-05-06,none,a150,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a30,none,none,none,none,231.04,46.33875,184.70125,36.1175,286.000833333333,-0.0082166,-0.0167685,-0.0192011,-0.0161042,-0.0144781,sell
2012-05-07,none,a150,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a30,none,none,none,none,246.1925,47.3058333333333,198.886666666667,35.4591666666667,286.07,-0.0128826,-0.0089821,-0.0097849,-0.0062922,-0.0076377,sell
2012-05-08,none,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,34.7691666666667,286.10125,-0.0044226,-0.0092321,-0.0108663,-0.0085539,-0.0093653,sell
2012-05-09,none,a150,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,34.0429166666667,286.089166666667, 0.0107071,-0.0046188, 0.0039882, 0.0074586, 0.0075566,buy
2012-05-10,none,a150,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,289.8925,50.20625,239.68625,33.28625,286.037083333333,-0.0164066,-0.0181873,-0.0125867,-0.0175814,-0.0149277,sell
2012-05-11,none,a150,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,a45,a30,none,none,none,none,303.636666666667,51.17,252.466666666667,32.4958333333333,285.94125,-0.0041356,-0.0052750,-0.0052750,-0.0044403,-0.0046772,sell
2012-05-12,none,a150,none,none,none,none,a30,a90,none,none,a90,none,a0,none,none,a45,a30,none,none,none,none,316.9525,52.1391666666667,264.813333333333,31.6641666666667,285.80125,-0.0114890,-0.0068594,-0.0114739,-0.0121898,-0.0122018,sell
2012-05-13,none,none,none,a120,none,none,a30,a90,none,a0,none,none,a0,none,none,a45,a30,none,none,a30,none,329.8825,53.1,276.7825,30.8033333333333,285.6175,-0.0025613, 0.0046201,-0.0002726, 0.0002860,-0.0001761,buy
2012-05-14,none,none,none,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,a30,none,none,a30,none,342.47625,54.07,288.40625,29.895,285.386666666667,-0.0024941,-0.0006143, 0.0005578,-0.0004427, 0.0020108,sell
2012-05-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,324.795,55.03,299.765,28.9595833333333,285.112916666667,-0.0135050,-0.0134322,-0.0149686,-0.0130794,-0.0147029,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,none,none,6.90291666666667,55.9975,310.905416666667,27.9783333333333,284.793333333333,-0.0128295,-0.0179066,-0.0200747,-0.0165604,-0.0158079,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,18.8558333333333,56.96,321.895833333333,26.9608333333333,284.425416666667,-0.0119194,-0.0155796,-0.0156491,-0.0104723,-0.0127675,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,30.7091666666667,57.92,332.789166666667,25.9079166666667,284.012916666667,-0.0045142,-0.0143263,-0.0192379,-0.0077008,-0.0025923,sell
2012-05-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,42.5095833333333,58.8895833333333,343.62,24.8025,283.550833333333,-0.0129198,-0.0150818,-0.0140758,-0.0090751,-0.0136709,sell
2012-05-20,none,none,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,54.3,59.85,354.45,23.6683333333333,283.043333333333, 0.0029542,-0.0045177, 0.0043938, 0.0010577, 0.0034379,buy
2012-05-21,none,none,a0,none,none,none,a45,none,a90,a90,a0,a60,none,none,none,none,none,none,none,none,none,66.12,60.81,5.31,22.49375,282.49, 0.0128381, 0.0105927, 0.0153774, 0.0183735, 0.0172276,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,21.2783333333333,281.889166666667,-0.0031371,-0.0036516, 0.0060603,-0.0048047,-0.0047367,sell
2012-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,20.01625,281.243333333333,-0.0006001, 0.0048221, 0.0067493, 0.0033704, 0.0033704,buy
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,18.7220833333333,280.552083333333,-0.0062335,-0.0039852,-0.0064509,-0.0114101,-0.0114101,sell
2012-05-25,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,17.3908333333333,279.818333333333,-0.0169952,-0.0180979,-0.0152912,-0.0161433,-0.0173516,sell
2012-05-26,none,none,none,none,a90,a0,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,16.0245833333333,279.0425,-0.0103605,-0.0080736,-0.0117110,-0.0111945,-0.0126509,sell
2012-05-27,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,14.6229166666667,278.225833333333, 0.0057760, 0.0228950, 0.0220406, 0.0206638, 0.0058049,buy
2012-05-28,none,none,none,none,none,a0,a60,a90,none,a180,a90,a150,none,none,none,a60,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,13.18875,277.370833333333, 0.0000509, 0.0297227, 0.0247750, 0.0274263, 0.0080626,sell
2012-05-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,166.534166666667,68.5,98.0341666666667,11.725,276.48125, 0.0201306, 0.0231218, 0.0217691, 0.0198356, 0.0201004,buy
2012-05-30,none,none,none,a90,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,180.45,69.46,110.99,10.2333333333333,275.558333333333,-0.0085041,-0.0112156,-0.0067417,-0.0144028,-0.0142825,sell
2012-05-31,none,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,8.725,274.605,-0.0034179,-0.0092913,-0.0018089,-0.0126286,-0.0104255,sell
2012-06-01,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,7.18833333333333,273.625416666667, 0.0194390, 0.0061211, 0.0108369, 0.0116294, 0.0122216,buy
2012-06-02,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,5.63291666666667,272.62375, 0.0143345, 0.0010283, 0.0011907,-0.0032143, 0.0094840,sell
2012-06-03,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,4.0625,271.602083333333, 0.0112525, 0.0030714, 0.0154074, 0.0036312, 0.0085971,buy
2012-06-04,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,a90,none,none,none,254.420416666667,74.2454166666667,180.175,2.48541666666667,270.563333333333,-0.0168021,-0.0125425,-0.0159927,-0.0165014,-0.0160269,sell
2012-06-05,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,269.362916666667,75.2,194.162916666667,0.904166666666666,269.51625,-0.0067478, 0.0081413, 0.0037238, 0.0025020, 0.0028804,buy
2012-06-06,none,none,a30,none,none,none,none,none,a120,none,a150,a90,none,a90,none,none,none,none,none,a0,none,284.04,76.16,207.88,329.315,268.4625, 0.0012435,-0.0034484,-0.0108352,-0.0117636, 0.0032417,sell
2012-06-07,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,357.731666666667,267.404583333333,-0.0143406,-0.0150376,-0.0169474,-0.0171426,-0.0071781,sell
2012-06-08,none,none,none,none,a120,none,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,356.156666666667,266.35,-0.0085586,-0.0071705,-0.0031989,-0.0037587,-0.0106626,sell
2012-06-09,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,325.67625,79.03,246.64625,354.585833333333,265.300833333333,-0.0126662,-0.0149094,-0.0107870,-0.0141501,-0.0150258,sell
2012-06-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,353.036666666667,264.260833333333,-0.0130410,-0.0169488,-0.0112292,-0.0115702,-0.0156071,sell
2012-06-11,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,351.499583333333,263.235416666667,-0.0021395,-0.0062427, 0.0079900,-0.0091176, 0.0120306,sell
2012-06-12,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,349.985833333333,262.225833333333, 0.0176571, 0.0147409, 0.0115878, 0.0008261, 0.0131506,buy
2012-06-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.6975,82.85,292.8475,348.497083333333,261.236666666667, 0.0023258, 0.0005025,-0.0062345,-0.0078735,-0.0087611,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,347.03375,260.272083333333,-0.0033486,-0.0054550, 0.0014276, 0.0037788,-0.0076849,sell
