Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,none,none,none,none,a135,none,none,a45,a180,a45,a0,none,-0.054706,-0.03977385,-0.0445295,-0.0501806,-0.042320,sell
2011-08-21,none,none,none,none,a135,none,none,a45,a180,a45,a0,none,-0.054706,-0.03977385,-0.0445295,-0.0501806,-0.042320,sell
2011-08-22,none,none,none,none,a135,none,none,a45,a180,a45,a0,a150, 0.019909, 0.01800226, 0.0163815, 0.0186102, 0.018164,buy
2011-08-23,none,none,none,none,a135,none,none,none,a180,a45,a0,a150,-0.035880,-0.02628620,-0.0406410,-0.0436254,-0.028320,sell
2011-08-24,none,none,none,none,a135,none,none,none,a180,none,a0,a150,-0.024929, 0.04162400,-0.0317479,-0.0332898,-0.009590,sell
2011-08-25,none,none,none,none,a135,none,none,none,none,none,a0,a150, 0.036801, 0.11767188,-0.0196720,-0.0404805, 0.051917,buy
2011-08-26,none,none,none,none,a135,none,none,none,none,none,a0,a150, 0.036801, 0.11767188,-0.0196720,-0.0404805, 0.051917,buy
2011-08-27,a30,none,none,none,a135,none,a120,none,none,none,a0,a150,-0.089032,-0.01623104,-0.0246933,-0.0716791,-0.076435,sell
2011-08-28,a30,none,none,none,a135,none,a120,none,none,none,a0,none,-0.033451,-0.01990035,-0.0322841,-0.0364006,-0.049544,sell
2011-08-29,a30,none,none,none,a135,none,a120,none,none,none,a0,none,-0.033451,-0.01990035,-0.0322841,-0.0364006,-0.049544,sell
2011-08-30,a30,none,none,none,a135,none,a120,none,none,none,a0,none,-0.033451,-0.01990035,-0.0322841,-0.0364006,-0.049544,sell
2011-08-31,a30,none,none,none,a135,none,a120,none,none,a30,a0,none,-0.036201,-0.02762734,-0.0320086,-0.0295992,-0.040303,sell
2011-09-01,a30,none,none,none,a135,none,a120,none,none,a30,none,none,-0.042238,-0.03452068,-0.0430921,-0.0307358,-0.051289,sell
2011-09-02,a30,none,none,none,a135,none,none,none,none,a30,none,none,-0.049519,-0.03807098,-0.0508514,-0.0383486,-0.040297,sell
2011-09-03,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.005391,-0.00397609,-0.0016311, 0.0070386, 0.003746,buy
2011-09-04,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.005391,-0.00397609,-0.0016311, 0.0070386, 0.003746,buy
2011-09-05,a30,a180,none,none,none,none,none,none,none,a30,none,none,-0.019112,-0.02617527,-0.0026195,-0.0419455,-0.004764,sell
2011-09-06,none,a180,none,none,none,none,none,a60,none,a30,none,none, 0.053951,-0.01438181, 0.0704789,-0.0025422, 0.000366,buy
2011-09-07,none,a180,a45,none,none,none,none,a60,none,none,none,none, 0.064015,-0.03097696, 0.0717032,-0.0026379, 0.001786,buy
2011-09-08,none,a180,a45,none,none,none,a135,a60,none,none,none,none, 0.059213,-0.03973989, 0.0571038,-0.0144541,-0.004384,sell
2011-09-09,none,a180,a45,none,a150,none,a135,a60,none,none,none,none, 0.059504,-0.01563716, 0.1293549, 0.1345983, 0.002244,buy
2011-09-10,none,a180,a45,none,a150,none,a135,a60,none,none,none,none, 0.059504,-0.01563716, 0.1293549, 0.1345983, 0.002244,buy
2011-09-11,none,a180,a45,none,a150,none,a135,a60,a150,none,none,none,-0.018597,-0.01543519, 0.0228940,-0.0081210,-0.056445,sell
2011-09-12,none,none,none,none,a150,none,a135,a60,a150,none,none,none, 0.004773, 0.04421710, 0.0956266, 0.1406186, 0.034650,buy
2011-09-13,none,none,none,none,none,none,a135,a60,a150,none,none,none, 0.019630, 0.02336171,-0.0131017, 0.0236525,-0.020129,sell
2011-09-14,a45,none,none,none,none,none,none,a60,a150,none,none,a180, 0.043461, 0.01656859, 0.0692426, 0.0766170,-0.017922,buy
2011-09-15,a45,none,none,none,none,none,none,a60,a150,none,none,a180, 0.043461, 0.01656859, 0.0692426, 0.0766170,-0.017922,buy
2011-09-16,a45,none,none,none,none,none,none,a60,a150,none,none,a180, 0.043461, 0.01656859, 0.0692426, 0.0766170,-0.017922,buy
2011-09-17,a45,none,a30,none,none,none,none,none,none,none,none,a180, 0.037722,-0.02062534, 0.0721887, 0.0655496,-0.040737,buy
2011-09-18,a45,none,a30,none,none,none,none,none,none,none,none,a180, 0.037722,-0.02062534, 0.0721887, 0.0655496,-0.040737,buy
2011-09-19,a45,none,a30,none,none,none,none,none,none,none,none,a180, 0.037722,-0.02062534, 0.0721887, 0.0655496,-0.040737,buy
2011-09-20,none,none,a30,none,none,none,a150,none,none,none,none,a180, 0.031252,-0.06123137, 0.0256352, 0.0396986, 0.030399,buy
2011-09-21,none,none,none,none,none,none,a150,none,none,none,none,none,-0.001756,-0.02995423,-0.0161208,-0.0246939, 0.067424,sell
2011-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,-0.001756,-0.02995423,-0.0161208,-0.0246939, 0.067424,sell
2011-09-23,none,a150,none,none,none,none,a150,none,a135,none,none,none,-0.019391,-0.04851725,-0.0301895,-0.0318440,-0.033118,sell
2011-09-24,none,a150,none,a0,none,none,a150,none,a135,none,none,none,-0.034276,-0.04805234,-0.0417128,-0.0320881,-0.036907,sell
2011-09-25,none,a150,none,a0,a180,none,none,none,a135,none,none,none, 0.016638, 0.00794903, 0.0171529, 0.0218446,-0.033488,buy
2011-09-26,a60,a150,none,a0,a180,none,none,none,a135,a0,none,none, 0.009889,-0.00370181, 0.0172443, 0.0145961,-0.044367,buy
2011-09-27,a60,none,none,a0,a180,none,none,none,a135,a0,none,none, 0.035351,-0.00306023, 0.0297719, 0.0329148,-0.036182,buy
2011-09-28,a60,none,none,a0,a180,none,none,none,a135,a0,none,none, 0.035351,-0.00306023, 0.0297719, 0.0329148,-0.036182,buy
2011-09-29,a60,none,none,a0,a180,none,none,none,none,a0,none,none, 0.048925, 0.03020025, 0.0246318, 0.0483661, 0.028481,buy
2011-09-30,a60,none,none,a0,none,none,none,none,none,a0,none,none,-0.030104, 0.02126455,-0.0465632,-0.0147429, 0.009618,sell
2011-10-01,a60,a135,none,a0,none,none,none,none,none,a0,none,none, 0.008530, 0.02253856,-0.0484312,-0.0130312, 0.031830,sell
2011-10-02,none,a135,none,a0,none,none,none,none,none,a0,none,none, 0.038173,-0.01041302,-0.0341568, 0.0153961,-0.016166,buy
2011-10-03,none,a135,none,a0,none,none,none,none,none,a0,none,none, 0.007204,-0.03432110,-0.0275371,-0.0295112,-0.016598,sell
2011-10-04,none,a135,a0,a0,none,none,none,none,none,none,none,none, 0.006523,-0.01080463,-0.0275371,-0.0295112,-0.016598,sell
2011-10-05,none,a135,a0,none,none,none,none,none,a120,none,none,none,-0.053492,-0.08806089,-0.1030634,-0.0915286,-0.059856,sell
2011-10-06,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.020901,-0.01458506,-0.0056757, 0.0021204,-0.004171,sell
2011-10-07,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.020901,-0.01458506,-0.0056757, 0.0021204,-0.004171,sell
2011-10-08,none,none,a0,none,none,none,none,none,a120,none,none,a150,-0.000895, 0.09042192,-0.0221519,-0.0648281, 0.108546,sell
2011-10-09,none,none,a0,none,none,none,none,none,a120,none,none,a150,-0.000895, 0.09042192,-0.0221519,-0.0648281, 0.108546,sell
2011-10-10,none,a120,none,none,none,none,none,none,a120,none,none,a150, 0.088206, 0.08317829,-0.0307410,-0.0626890, 0.150244,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.001502, 0.08091936,-0.0307410,-0.0604301, 0.130864,sell
2011-10-12,none,a120,none,none,a150,none,a180,none,none,none,none,a150, 0.113063, 0.08195268, 0.0912967, 0.1272114, 0.074840,buy
2011-10-13,none,a120,none,none,a150,none,a180,none,none,none,none,a150, 0.113063, 0.08195268, 0.0912967, 0.1272114, 0.074840,buy
2011-10-14,none,a120,none,none,a150,none,a180,none,none,none,none,none,-0.013662, 0.02491295, 0.0776677, 0.0579872, 0.065211,buy
2011-10-15,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.088953, 0.01422471, 0.0628927, 0.0562910, 0.084818,buy
2011-10-16,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.088953, 0.01422471, 0.0628927, 0.0562910, 0.084818,buy
2011-10-17,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.109506,-0.02411491, 0.0514994,-0.0327994, 0.051478,buy
2011-10-18,none,none,none,none,none,a0,none,none,none,none,none,none,-0.051783,-0.01218215, 0.0338633,-0.0479260,-0.028088,sell
2011-10-19,none,none,none,none,none,a0,none,none,none,none,none,none,-0.051783,-0.01218215, 0.0338633,-0.0479260,-0.028088,sell
2011-10-20,none,none,none,none,none,a0,none,none,none,none,none,a135,-0.054705,-0.01274245, 0.0060558,-0.0475806,-0.034077,sell
2011-10-21,none,none,none,none,none,a0,none,none,none,none,none,a135, 0.011336,-0.04580567,-0.0252503,-0.0373409,-0.023345,sell
2011-10-22,none,none,none,none,a135,a0,none,a90,none,none,none,a135, 0.051704, 0.04854974, 0.0209369, 0.0790940, 0.000160,buy
2011-10-23,none,none,none,none,a135,a0,none,a90,none,none,none,a135, 0.051704, 0.04854974, 0.0209369, 0.0790940, 0.000160,buy
2011-10-24,none,none,none,none,a135,a0,none,a90,none,a30,none,a135, 0.051704, 0.04278759, 0.0071859, 0.0306423, 0.005607,buy
2011-10-25,a90,none,a30,none,a135,a0,none,a90,none,a30,none,none, 0.086983, 0.07908328, 0.0656676, 0.0801155, 0.050310,buy
2011-10-26,a90,none,a30,none,a135,a0,none,a90,none,a30,none,none, 0.086983, 0.07908328, 0.0656676, 0.0801155, 0.050310,buy
2011-10-27,a90,none,a30,none,none,a0,none,a90,none,a30,none,none, 0.112232, 0.07908328, 0.0998856, 0.0842136, 0.078539,buy
2011-10-28,a90,none,a30,none,none,a0,none,a90,none,a30,none,none, 0.112232, 0.07908328, 0.0998856, 0.0842136, 0.078539,buy
2011-10-29,a90,none,a30,none,none,a0,none,a90,a90,a30,none,none, 0.054823, 0.05769966, 0.0781920, 0.0085192, 0.070460,buy
2011-10-30,a90,a90,a30,none,none,a0,none,a90,a90,none,none,none, 0.077487, 0.05013079, 0.0878398, 0.0569646, 0.074470,buy
2011-10-31,a90,a90,none,none,none,a0,none,a90,a90,none,none,none, 0.068738, 0.04605093, 0.0852373, 0.0569646, 0.061501,buy
2011-11-01,a90,a90,none,none,a120,a0,none,none,a90,none,none,a120, 0.052466, 0.03576599, 0.0609302, 0.0387443, 0.039334,buy
2011-11-02,none,a90,none,none,a120,a0,none,none,a90,none,none,a120, 0.007417,-0.00360465, 0.0025325,-0.0544536, 0.031523,buy
2011-11-03,none,a90,none,none,a120,a0,a150,none,a90,none,none,a120,-0.018596, 0.01399821,-0.0081221, 0.0141974,-0.014754,sell
2011-11-04,none,none,none,none,a120,a0,a150,none,none,none,none,a120, 0.016686, 0.06963986, 0.0158210, 0.0190471, 0.045795,buy
2011-11-05,none,none,none,none,a120,a0,a150,none,none,none,none,a120, 0.016686, 0.06963986, 0.0158210, 0.0190471, 0.045795,buy
2011-11-06,none,none,a45,none,none,a0,a150,none,none,a45,none,none, 0.043462, 0.04293718, 0.0494043, 0.0153220, 0.004231,buy
2011-11-07,none,none,a45,none,none,a0,a150,none,none,a45,none,none, 0.043462, 0.04293718, 0.0494043, 0.0153220, 0.004231,buy
2011-11-08,none,none,a45,none,none,a0,none,none,none,a45,none,none, 0.034869, 0.04083137, 0.0463101,-0.0163704, 0.016952,buy
2011-11-09,none,none,a45,none,none,a0,none,none,none,a45,none,none, 0.001458,-0.00041566, 0.0119399,-0.0220850, 0.014401,sell
2011-11-10,none,none,a45,none,none,a0,none,none,none,a45,none,none, 0.001458,-0.00041566, 0.0119399,-0.0220850, 0.014401,sell
2011-11-11,none,none,a45,none,none,a0,none,none,none,a45,none,none, 0.001458,-0.00041566, 0.0119399,-0.0220850, 0.014401,sell
2011-11-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.109378,-0.04674509,-0.0822785,-0.1094895,-0.105027,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.109378,-0.04674509,-0.0822785,-0.1094895,-0.105027,sell
2011-11-14,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.121911, 0.01072715, 0.0075235, 0.0552450, 0.018845,buy
2011-11-15,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.076391,-0.00847714, 0.0001787, 0.0615387, 0.065997,buy
2011-11-16,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.076391,-0.00847714, 0.0001787, 0.0615387, 0.065997,buy
2011-11-17,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.076391,-0.00847714, 0.0001787, 0.0615387, 0.065997,buy
2011-11-18,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.076391,-0.00847714, 0.0001787, 0.0615387, 0.065997,buy
2011-11-19,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.073721, 0.13556946, 0.0365529, 0.0017281,-0.006153,buy
2011-11-20,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.073721, 0.13556946, 0.0365529, 0.0017281,-0.006153,buy
2011-11-21,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.073721, 0.13556946, 0.0365529, 0.0017281,-0.006153,buy
2011-11-22,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.167031, 0.17042270, 0.0390006, 0.1031572, 0.058791,buy
2011-11-23,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.167031, 0.17042270, 0.0390006, 0.1031572, 0.058791,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,a60,none,a90, 0.008656, 0.03321616, 0.0266207, 0.0737084, 0.003578,buy
2011-11-25,none,none,none,none,none,none,a120,none,a60,none,none,a90, 0.000141,-0.00602291,-0.0067211, 0.0111806,-0.012725,sell
2011-11-26,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.003717, 0.00086951,-0.0025091, 0.0437169, 0.026368,buy
2011-11-27,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.003717, 0.00086951,-0.0025091, 0.0437169, 0.026368,buy
2011-11-28,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.032932, 0.05075341, 0.0231409,-0.0078517,-0.001270,buy
2011-11-29,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.032932, 0.05075341, 0.0231409,-0.0078517,-0.001270,buy
2011-11-30,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.085803, 0.07474283, 0.1033616,-0.0365532, 0.051644,buy
2011-12-01,none,none,none,none,none,none,none,none,none,none,a30,none,-0.023790,-0.03313170,-0.0339246,-0.0234376,-0.034417,sell
2011-12-02,none,none,a45,a0,none,none,none,a120,none,none,a30,none, 0.030699, 0.11712629, 0.1058981, 0.0173734, 0.140270,buy
2011-12-03,a90,none,a45,a0,none,none,none,a120,none,none,a30,none, 0.036670, 0.05677496, 0.0735717,-0.0226650, 0.081311,buy
2011-12-04,a90,none,a45,a0,none,a30,none,a120,a45,none,a30,none, 0.234569, 0.22586373, 0.1933808, 0.2028417, 0.063351,buy
2011-12-05,a90,none,a45,a0,none,a30,none,a120,a45,none,a30,none, 0.234569, 0.22586373, 0.1933808, 0.2028417, 0.063351,buy
2011-12-06,a90,none,a45,a0,none,a30,none,a120,a45,none,a30,none, 0.234569, 0.22586373, 0.1933808, 0.2028417, 0.063351,buy
2011-12-07,none,none,a45,none,none,none,none,a120,a45,none,a30,none, 0.201416, 0.18994805, 0.1949837, 0.2017557, 0.117713,buy
2011-12-08,none,none,none,none,none,none,none,a120,a45,none,a30,none, 0.312675, 0.33330413, 0.3114118, 0.3192536, 0.203098,buy
2011-12-09,none,none,none,none,none,none,none,a120,a45,none,a30,none, 0.312675, 0.33330413, 0.3114118, 0.3192536, 0.203098,buy
2011-12-10,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.016683, 0.04620476, 0.0166833, 0.0166833, 0.018594,buy
2011-12-11,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.016683, 0.04620476, 0.0166833, 0.0166833, 0.018594,buy
2011-12-12,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.016683, 0.04620476, 0.0166833, 0.0166833, 0.018594,buy
2011-12-13,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.016683, 0.04620476, 0.0166833, 0.0166833, 0.018594,buy
2011-12-14,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.016683, 0.04620476, 0.0166833, 0.0166833, 0.018594,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a30,none, 0.026685, 0.02425911, 0.0267715, 0.0241653,-0.019919,buy
2011-12-16,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.038804,-0.01619800, 0.0051439, 0.0544780, 0.029379,buy
2011-12-17,none,none,none,none,none,none,none,none,a30,a90,a30,none,-0.014002,-0.01680086,-0.0231920, 0.0090019,-0.028974,sell
2011-12-18,none,none,none,none,none,none,a90,none,a30,a90,a30,a60, 0.041216, 0.03855623, 0.0085326, 0.0403535, 0.042640,buy
2011-12-19,none,none,none,none,none,none,a90,a135,a30,a90,a30,a60,-0.024404,-0.02061792,-0.0328156,-0.0239360, 0.035670,sell
2011-12-20,none,none,none,none,none,none,a90,a135,a30,a90,a30,a60,-0.024404,-0.02061792,-0.0328156,-0.0239360, 0.035670,sell
2011-12-21,none,none,none,none,none,none,a90,a135,a30,a90,a30,a60,-0.024404,-0.02061792,-0.0328156,-0.0239360, 0.035670,sell
2011-12-22,none,none,none,none,none,none,a90,a135,a30,none,a30,a60,-0.019151,-0.02628988,-0.0216709,-0.0185004, 0.066247,sell
2011-12-23,none,none,a45,none,none,none,a90,a135,none,none,a30,a60,-0.007085,-0.02490716,-0.0078902,-0.0066164, 0.067937,sell
2011-12-24,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.014040,-0.02428092,-0.0186648,-0.0157404, 0.039884,sell
2011-12-25,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.014040,-0.02428092,-0.0186648,-0.0157404, 0.039884,sell
2011-12-26,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.022634,-0.02090484,-0.0003467,-0.0255437, 0.080226,sell
2011-12-27,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.126670, 0.10785017, 0.1183137,-0.0147662, 0.112316,buy
2011-12-28,none,none,a45,none,none,none,none,none,none,none,none,none,-0.006647,-0.04604391, 0.0044585,-0.0164538,-0.009143,sell
2011-12-29,a90,none,a45,none,none,none,none,none,none,none,none,none,-0.027248,-0.07167107,-0.0441705,-0.0462964, 0.001821,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.025348,-0.05219407,-0.0530362,-0.0546053,-0.029275,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.046775,-0.01973903, 0.0044663,-0.0032785,-0.006203,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.046775,-0.01973903, 0.0044663,-0.0032785,-0.006203,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.046775,-0.01973903, 0.0044663,-0.0032785,-0.006203,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.046775,-0.01973903, 0.0044663,-0.0032785,-0.006203,sell
2012-01-04,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.016724, 0.05021415, 0.0244162,-0.0047332,-0.017152,sell
2012-01-05,none,a60,a60,none,none,none,none,a150,none,none,none,a45, 0.010254, 0.05021415,-0.0007995,-0.0087220,-0.023095,sell
2012-01-06,none,a60,a60,none,a90,none,none,a150,none,none,none,none,-0.024447, 0.00121158,-0.0206628,-0.0161443,-0.030409,sell
2012-01-07,none,a60,a60,none,a90,none,none,a150,none,none,none,none,-0.024447, 0.00121158,-0.0206628,-0.0161443,-0.030409,sell
2012-01-08,none,a60,a60,none,a90,none,none,a150,none,none,none,none,-0.024447, 0.00121158,-0.0206628,-0.0161443,-0.030409,sell
2012-01-09,none,a60,a60,none,a90,none,none,a150,none,none,none,none,-0.024447, 0.00121158,-0.0206628,-0.0161443,-0.030409,sell
2012-01-10,none,none,none,none,a90,none,none,a150,a0,a120,none,none, 0.023640, 0.06202065, 0.0534664, 0.0426963, 0.028651,buy
2012-01-11,none,none,none,none,a90,none,none,none,a0,a120,none,none, 0.043036,-0.02275512,-0.0171006,-0.0092518,-0.019304,sell
2012-01-12,none,none,none,none,none,none,a60,none,a0,a120,none,a30,-0.067511,-0.01347472,-0.0134747,-0.0134747, 0.035784,sell
2012-01-13,none,none,none,none,none,none,a60,none,a0,a120,none,a30,-0.067511,-0.01347472,-0.0134747,-0.0134747, 0.035784,sell
2012-01-14,none,none,none,none,none,none,a60,none,a0,a120,none,a30,-0.067511,-0.01347472,-0.0134747,-0.0134747, 0.035784,sell
2012-01-15,none,a45,none,none,none,none,a60,none,a0,a120,none,a30,-0.067511,-0.01347472,-0.0134747,-0.0134747, 0.063050,sell
2012-01-16,none,a45,none,none,none,none,a60,none,a0,none,none,a30, 0.010588, 0.02141690, 0.0109952, 0.0105879, 0.010588,buy
2012-01-17,none,a45,none,none,none,none,a60,none,a0,none,none,a30, 0.010588, 0.02141690, 0.0109952, 0.0105879, 0.010588,buy
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none, 0.107945,-0.08821012,-0.0811317,-0.0547949,-0.049538,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,none,none,none, 0.107945,-0.08821012,-0.0811317,-0.0547949,-0.049538,sell
2012-01-21,a120,none,none,none,none,none,none,none,none,none,none,none,-0.021297,-0.01639463, 0.0065898, 0.0157508,-0.022919,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,none,none,none,-0.021297,-0.01639463, 0.0065898, 0.0157508,-0.022919,sell
2012-01-23,a120,none,none,none,none,a45,none,none,none,a135,none,none,-0.018039, 0.00718609, 0.0194124, 0.0271588,-0.020853,sell
2012-01-24,a120,none,none,none,none,a45,none,none,none,a135,none,none,-0.018039, 0.00718609, 0.0194124, 0.0271588,-0.020853,sell
2012-01-25,a120,a30,a90,none,none,a45,a45,none,none,a135,none,none,-0.027191,-0.02598999,-0.0292354,-0.0073281,-0.026211,sell
2012-01-26,none,a30,a90,none,a60,a45,a45,none,none,a135,none,none, 0.026168,-0.01214877, 0.0091701, 0.0205161, 0.025038,buy
2012-01-27,none,a30,a90,none,a60,a45,a45,none,none,a135,none,none, 0.046193, 0.03515777, 0.0414221, 0.0243208, 0.042284,buy
2012-01-28,none,a30,a90,none,a60,a45,a45,none,none,a135,none,none, 0.046193, 0.03515777, 0.0414221, 0.0243208, 0.042284,buy
2012-01-29,none,a30,a90,none,a60,a45,a45,a180,none,none,none,none, 0.074340, 0.06593235, 0.0655616, 0.0593908, 0.043422,buy
2012-01-30,a135,none,none,none,a60,a45,a45,a180,none,none,none,none,-0.012392, 0.00629860,-0.0295652, 0.0526793,-0.058278,sell
2012-01-31,a135,none,none,none,none,a45,a45,a180,none,none,none,none,-0.012392,-0.03334513,-0.0295652, 0.0525199,-0.058278,sell
2012-02-01,a135,none,none,a0,none,a45,none,a180,none,none,none,none,-0.024697,-0.01858655,-0.0079238, 0.0325437,-0.028222,sell
2012-02-02,a135,none,none,a0,none,a45,none,a180,none,none,none,none,-0.024697,-0.01858655,-0.0079238, 0.0325437,-0.028222,sell
2012-02-03,a135,none,none,a0,none,a45,none,a180,none,none,none,none,-0.024697,-0.01858655,-0.0079238, 0.0325437,-0.028222,sell
2012-02-04,none,none,none,a0,none,a45,none,a180,none,none,none,none, 0.082035, 0.08002195, 0.0745715, 0.0632771, 0.049323,buy
2012-02-05,none,none,none,a0,a45,a45,none,a180,a30,a150,none,none, 0.026622, 0.04758257, 0.0096940, 0.0096940, 0.007556,buy
2012-02-06,none,none,none,a0,a45,none,none,none,a30,a150,none,a0, 0.019316, 0.01488582, 0.0192787, 0.0375328, 0.029474,buy
2012-02-07,a150,none,none,a0,a45,none,none,none,a30,a150,none,a0,-0.073194,-0.07575365,-0.0757536,-0.0530901,-0.078325,sell
2012-02-08,a150,none,none,a0,a45,none,a30,none,a30,a150,none,a0,-0.075754,-0.07245213,-0.0731943,-0.0530901,-0.078325,sell
2012-02-09,a150,none,none,a0,none,none,a30,none,a30,a150,none,a0,-0.104337,-0.10433723,-0.0731943,-0.0498934,-0.105631,sell
2012-02-10,a150,none,none,a0,none,none,a30,none,a30,a150,none,a0,-0.104337,-0.10433723,-0.0731943,-0.0498934,-0.105631,sell
2012-02-11,none,none,none,a0,none,none,a30,none,a30,none,none,a0, 0.018280, 0.01343813, 0.0199616, 0.0127111, 0.017416,buy
2012-02-12,none,a0,a120,a0,none,none,a30,none,none,none,none,a0, 0.089757, 0.09933204, 0.1084595, 0.0913284, 0.103629,buy
2012-02-13,none,a0,a120,none,a30,none,a30,none,none,none,a45,a0, 0.050739, 0.04786502, 0.0727444, 0.0467631, 0.076548,buy
2012-02-14,none,a0,a120,none,a30,none,a30,none,none,none,a45,none, 0.018426, 0.00087204, 0.0977362, 0.0303599, 0.033493,buy
2012-02-15,none,a0,a120,none,a30,none,none,none,none,none,a45,none, 0.041165,-0.00747992,-0.0755958,-0.0356344, 0.043778,sell
2012-02-16,none,a0,none,none,a30,none,none,none,none,none,a45,none, 0.024901, 0.01932653,-0.0386137,-0.0010447, 0.030426,buy
2012-02-17,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.007183, 0.00046316,-0.0362911,-0.0206691, 0.014883,sell
2012-02-18,none,none,none,none,none,none,none,none,none,none,a45,none, 0.009419, 0.01249267, 0.0003110,-0.0105541, 0.050396,buy
2012-02-19,none,none,none,none,none,a30,none,none,a45,none,a45,none,-0.065934, 0.05197949, 0.0461835, 0.0036850,-0.001329,buy
2012-02-20,none,none,a135,none,none,a30,none,none,a45,none,a45,none,-0.155172,-0.13348108,-0.1191409,-0.1098457, 0.036872,sell
2012-02-21,a180,none,a135,none,none,a30,none,a150,a45,none,a45,none, 0.074217, 0.07227215, 0.0642937, 0.0756308, 0.062803,buy
2012-02-22,a180,none,a135,none,none,a30,none,a150,a45,none,a45,none, 0.074217, 0.07227215, 0.0642937, 0.0756308, 0.062803,buy
2012-02-23,a180,none,a135,none,none,a30,none,a150,a45,none,a45,none, 0.080761, 0.06386023, 0.0623067, 0.0531099, 0.053722,buy
2012-02-24,a180,none,none,none,none,a30,none,a150,a45,none,a45,none, 0.055194, 0.07050583, 0.0439162, 0.0516166, 0.050703,buy
2012-02-25,a180,none,none,none,none,a30,none,a150,none,none,a45,none, 0.055194, 0.05146354, 0.0514635, 0.0516166, 0.050703,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.029599, 0.05194558, 0.0519176, 0.0740908, 0.048391,buy
2012-02-27,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.029599, 0.05194558, 0.0519176, 0.0740908, 0.048391,buy
2012-02-28,none,none,a150,none,none,a30,none,none,none,none,a45,none,-0.054261,-0.01350412, 0.0444571, 0.0456893,-0.051807,sell
2012-02-29,none,none,a150,none,none,a30,none,none,none,none,a45,none,-0.054261,-0.01350412, 0.0444571, 0.0456893,-0.051807,sell
2012-03-01,none,a30,a150,none,a0,a30,none,none,none,a180,a45,none, 0.025509, 0.01557385, 0.0058599,-0.0050772, 0.027260,buy
2012-03-02,none,a30,a150,none,a0,none,none,a135,none,a180,a45,none,-0.019525,-0.00904704,-0.0265407,-0.0435976, 0.027065,sell
2012-03-03,none,a30,a150,none,a0,none,none,a135,a60,a180,a45,none, 0.004912,-0.00904704,-0.0242987,-0.0450919,-0.006613,sell
