Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.0692559771069879,-0.001909,-0.0069524,-0.0031902,-0.0108976, 0.0002396,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.0693470055488887,-0.000032, 0.0050252,-0.0033218, 0.0013205,-0.0033794,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.0694354698093275, 0.001650, 0.0043913, 0.0000859,-0.0048368, 0.0028811,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.0695239340697663, 0.019445, 0.0216597, 0.0167735, 0.0000856, 0.0146573,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.0696111162394741,-0.003144,-0.0046636,-0.0064661,-0.0229891,-0.0036179,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.0696970163184509, 0.009862,-0.0002854, 0.0083556,-0.0136880, 0.0109754,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.0697829163974277, 0.007375, 0.0007493, 0.0083596,-0.0087127, 0.0266575,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.0698675343856735,-0.001509,-0.0064961,-0.0047112,-0.0057964, 0.0030477,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.0699483061017263,-0.013927,-0.0118273,-0.0029513,-0.0064869,-0.0023904,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.070031641999241,-0.033035,-0.0414527,-0.0409324,-0.0301449,-0.0220964,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.0701124137152938,-0.028398,-0.0273597,-0.0279278,-0.0270028, 0.0067172,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.0701906212498846,-0.021824,-0.0164681,-0.0287419,-0.0294226,-0.0160687,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.0702701108752065,-0.007863,-0.0307435,-0.0140487,-0.0078630,-0.0094553,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.0703457542283353, 0.006543, 0.0063587,-0.0030797,-0.0053895, 0.0068429,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.0704226796721951,-0.012651,-0.0065903,-0.0288405,-0.0242756,-0.0221666,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.0704957588438619, 0.019743, 0.0095961, 0.0248831, 0.0186029, 0.0329016,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.0705675559247977, 0.021319, 0.0287672, 0.0080241, 0.0272758, 0.0132063,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.0706393530057336,-0.009922,-0.0113779,-0.0170822,-0.0094675,-0.0084553,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.0707085859052074,-0.003862,-0.0074968,-0.0032338,-0.0091324,-0.0023644,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.0707752546232192, 0.006782,-0.0068785,-0.0023604,-0.0131761,-0.0136376,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.0708406412505001, 0.005630,-0.0162129, 0.0069552,-0.0076280,-0.0172968,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.0709047457870499, 0.004754,-0.0039654, 0.0146832, 0.0088768, 0.0071930,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.0709688503235998,-0.032014,-0.0232327,-0.0089495,-0.0253572,-0.0235282,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.0710303906786876,-0.064075,-0.0641746,-0.0489601,-0.0547707,-0.0604115,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.0710906489430444,-0.069277,-0.0684681,-0.0404749,-0.0595598,-0.0665160,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.0711483430259393,-0.033081,-0.0521551,-0.0030996,-0.0278851,-0.0378376,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0712034729273721,-0.028685,-0.0406342, 0.0022525,-0.0190363,-0.0333059,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.071258602828805, 0.002382,-0.0076667, 0.0215753, 0.0190131, 0.0145880,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0713098864580449, 0.009555, 0.0075433, 0.0136289, 0.0239305, 0.0031760,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0713624521780158,-0.004107,-0.0141477, 0.0292443, 0.0231660, 0.0087246,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0714073253536007,-0.027830,-0.0408009,-0.0129339,-0.0340809,-0.0413718,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0714586089828406,-0.001083,-0.0326733, 0.0423495,-0.0260078,-0.0334128,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0714983537955014,-0.008112,-0.0320290, 0.0225953,-0.0323229,-0.0354357,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0715432269710864,-0.025862,-0.0402693,-0.0019897,-0.0311057,-0.0382724,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0715842538744782, 0.021731,-0.0051056, 0.0217977, 0.0122769, 0.0081880,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0716214345056772, 0.044853,-0.0135880, 0.0249029,-0.0082730,-0.0059226,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.071657333046145, 0.051420, 0.0110442, 0.0320170,-0.0011205, 0.0002164,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.071691949495882, 0.056730, 0.0122167, 0.0334640, 0.0255666, 0.0245088,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0717265659456189, 0.029913,-0.0063211, 0.0107785, 0.0052500, 0.0030769,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0717560540324318,-0.016935,-0.0284704,-0.0056985,-0.0153549,-0.0332629,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0717868242099758, 0.002764, 0.0182935, 0.0139084, 0.0022315,-0.0035439,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0718137481153267, 0.028708, 0.0338359, 0.0133045, 0.0331182, 0.0339854,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0718368257484846,-0.016806,-0.0172826,-0.0261143,-0.0153433, 0.0105722,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0718547750187186, 0.043417, 0.0434166, 0.0270894, 0.0499274, 0.0338425,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0718791347426075, 0.023532, 0.0420995, 0.0365541, 0.0283295, 0.0402063,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0718932377406485,-0.024472,-0.0266802,-0.0123378,-0.0078754, 0.0064017,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0719099049201514,-0.025040, 0.0109104,-0.0072133,-0.0181560, 0.0164375,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0719137511923444,-0.013049,-0.0062237,-0.0019522, 0.0083007, 0.0004514,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0719406750976953,-0.010087,-0.0028388, 0.0018471,-0.0044822, 0.0004542,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0719406750976953,-0.000447,-0.0059236, 0.0018172,-0.0029526,-0.0056527,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0719406750976953,-0.020778,-0.0240917,-0.0200619,-0.0166264,-0.0052671,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0719406750976953,-0.000896, 0.0268558, 0.0318545, 0.0326809, 0.0318374,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0719406750976953,-0.010520,-0.0099240,-0.0144331,-0.0161723,-0.0143729,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0719406750976953,-0.003550,-0.0126414, 0.0096870,-0.0064471,-0.0152953,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0719406750976953,-0.039464,-0.0444563, 0.0077715,-0.0196425,-0.0438995,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0719406750976953, 0.001517, 0.0001670,-0.0007195, 0.0084481,-0.0161357,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0719406750976953, 0.010311, 0.0107625, 0.0129244, 0.0238372,-0.0072603,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0719175974645374,-0.003960,-0.0112646, 0.0068733,-0.0025011,-0.0025038,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0719099049201514,-0.008533,-0.0146301, 0.0026043, 0.0013377,-0.0130139,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0718932377406485, 0.001839, 0.0068383, 0.0146403, 0.0108699, 0.0171569,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0718791347426075, 0.018174, 0.0229614, 0.0188152, 0.0154914, 0.0453348,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0718509287465256, 0.029683, 0.0355829, 0.0341176, 0.0175243, 0.0371934,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0718316973855606, 0.024220, 0.0272490, 0.0211945, 0.0328581, 0.0222350,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0718073376616717, 0.046897, 0.0457045, 0.0377771, 0.0507597, 0.0343693,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0717804137563208, 0.015817, 0.0009076, 0.0078696, 0.0102363, 0.0072492,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0717496435787768, 0.024262, 0.0298343, 0.0273417, 0.0131948, 0.0343425,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0717175913105019, 0.038098, 0.0314735, 0.0339153, 0.0358074, 0.0352614,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.071682974860765, 0.022641, 0.0176217, 0.0256867, 0.0228225, 0.0231137,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0716470763202971, 0.041465, 0.0424440, 0.0388897, 0.0413373, 0.0408391,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0716098956890982, 0.030698, 0.0221295, 0.0287001, 0.0309808, 0.0311166,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0715624583320513, 0.033632, 0.0307908, 0.0317605, 0.0240024, 0.0283005,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0715227135193904, 0.028764, 0.0032027, 0.0164690, 0.0030044, 0.0058356,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0714714298901505, 0.024984, 0.0155212, 0.0178453, 0.0244333, 0.0054366,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0714252746238346, 0.002456,-0.0010779, 0.0094996, 0.0041740,-0.0003052,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0713714268131328,-0.021530,-0.0150586,-0.0002894, 0.0068167,-0.0054618,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0713162969116999,-0.001869,-0.0049140, 0.0091622,-0.0140893, 0.0071448,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.071261167010267, 0.019722, 0.0210767, 0.0263745, 0.0301712, 0.0241078,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0712021908366412, 0.036136, 0.0275408, 0.0252188, 0.0201883, 0.0269321,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0711406504815533,-0.003740, 0.0067580, 0.0010234, 0.0115493, 0.0040746,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0710791101264655, 0.002138, 0.0018372,-0.0110190, 0.0030486,-0.0036618,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0710137234991846, 0.006783, 0.0068819, 0.0228632, 0.0034554,-0.0074107,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0709470547811728, 0.050873, 0.0354575, 0.0253312, 0.0304307, 0.0511636,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.070873975609506, 0.018578, 0.0167466, 0.0386284, 0.0213790, 0.0171714,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0708021785285702, 0.021696, 0.0242564, 0.0088185, 0.0372482, 0.0132149,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.0707278172661724,-0.005443,-0.0055506, 0.0216466, 0.0221268, 0.0021971,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0706496097315815, 0.008628,-0.0124914, 0.0459314,-0.0061702,-0.0096518,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0705701201062597, 0.010781, 0.0038938, 0.0211770, 0.0038317, 0.0134238,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0704893483902069, 0.003285,-0.0156965,-0.0064491, 0.0032851, 0.0165554,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0704034483112301, 0.011480,-0.0158196, 0.0133780, 0.0111993, 0.0114039,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0703162661415223,-0.013961,-0.0216565, 0.0245118,-0.0080771,-0.0061424,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0702290839718145, 0.012045, 0.0091272, 0.0451879, 0.0111318,-0.0028879,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0701367734391828,-0.003698,-0.0325161,-0.0035038,-0.0024087,-0.0022773,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.070044462906551,-0.025967,-0.0494727,-0.0333395,-0.0255198,-0.0222800,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0699508702831883,-0.040219,-0.0514211,-0.0276565,-0.0415977,-0.0347530,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0698547134783635,-0.030077,-0.0474210,-0.0352657,-0.0254056,-0.0262714,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0697559924920767,-0.025767,-0.0399598,-0.0302050,-0.0053298,-0.0403521,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.069654707324328,-0.017540,-0.0088100,-0.0131459, 0.0108833,-0.0006249,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.0695521400658482,-0.034703, 0.0052210, 0.0030391, 0.0081972, 0.0052281,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.0694457265351755,-0.027295,-0.0088693,-0.0305806,-0.0030360,-0.0304659,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.0693405950952337,-0.037961,-0.0288130,-0.0329502,-0.0057956,-0.0430483,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.069229053201637,-0.049454,-0.0266236,-0.0323827,-0.0236468,-0.0278941,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.0691200754895023, 0.003730, 0.0040427, 0.0058503, 0.0000995, 0.0031458,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.0690046873237126,-0.006350,-0.0119323, 0.0159557, 0.0209829,-0.0162449,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.0688918633393849,-0.013492,-0.0165438, 0.0002491, 0.0001487,-0.0095506,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.0687751930828641,-0.035782,-0.0310136,-0.0245208,-0.0259264,-0.0268600,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.0686572407356124,-0.044299,-0.0388668,-0.0413360,-0.0409873,-0.0334606,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.0685380062976297,-0.012389,-0.0105315,-0.0077952,-0.0102102, 0.0114226,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.068417489768916,-0.018663,-0.0052325, 0.0055631,-0.0165743,-0.0096172,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.0682944090587403, 0.022634, 0.0202010, 0.0155108, 0.0151789, 0.0206343,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.0681674820763716, 0.021204, 0.0157165, 0.0121523, 0.0130451, 0.0190697,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.0680418371847339, 0.008411,-0.0006266,-0.0059896,-0.0119227,-0.0091774,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.0679136281116343, 0.023655, 0.0186056, 0.0187397, 0.0272222,-0.0072169,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.0677841369478036, 0.025328, 0.0356518, 0.0300387, 0.0318886, 0.0164500,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.0676520816025109, 0.005723,-0.0130950, 0.0269429, 0.0032125,-0.0182608,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.0675174620757562,-0.013615,-0.0161913, 0.0029475, 0.0060170,-0.0221549,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.0673841246397325, 0.029767, 0.0203114, 0.0311508, 0.0321793, 0.0340970,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.0672482230222469, 0.011036, 0.0089857, 0.0083785, 0.0097736, 0.0118278,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.0671110393140302,-0.001386,-0.0217923,-0.0092132,-0.0003852,-0.0266954,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.0669738556058136,-0.019618,-0.0280576,-0.0298663,-0.0312628,-0.0336929,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.0668328256254039,-0.023918,-0.0429802,-0.0112395,-0.0315322,-0.0388078,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.0666917956449943, 0.024273,-0.0112064, 0.0205888,-0.0038869,-0.0121951,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.0665507656645846,-0.033104,-0.0440234,-0.0083660,-0.0235028,-0.0402594,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.0664058894119819,-0.007836,-0.0375346,-0.0098109,-0.0033112,-0.0405525,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.0662635773408413,-0.006114,-0.0324180,-0.0051756,-0.0125301,-0.0317524,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.0661161369067767, 0.008901, 0.0174056, 0.0069591,-0.0032723,-0.0019495,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.0659686964727121,-0.020076,-0.0175213,-0.0179583,-0.0101344,-0.0268037,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.0658199739479164, 0.001411, 0.0148640,-0.0090075, 0.0136562,-0.0065813,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.0656725335138518,-0.004894,-0.0037010, 0.0039179, 0.0109339,-0.0074814,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.0655250930797871,-0.008248,-0.0046764, 0.0061565, 0.0152869,-0.0183747,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.0653712421920675,-0.014851, 0.0000417, 0.0061174, 0.0089213,-0.0009355,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.0652212375765408,-0.018510,-0.0109587,-0.0123241,-0.0157825,-0.0151096,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.0650699508702833,-0.036328,-0.0118359,-0.0399094,-0.0018598,-0.0235532,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.0649160999825636,-0.040801,-0.0311102,-0.0520650,-0.0047209,-0.0247085,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.064762249094844,-0.018935,-0.0072938,-0.0147178, 0.0011501,-0.0163431,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.0646083982071244,-0.016990,-0.0059588,-0.0127649,-0.0001356,-0.0246059,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.0644532652286737, 0.017153, 0.0034369, 0.0088385,-0.0103332, 0.0035216,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.0642981322502231,-0.025969,-0.0254574,-0.0260951,-0.0037357, 0.0028959,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.0641417171810415,-0.010305,-0.0240246,-0.0095651,-0.0054917,-0.0204035,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.0639840200211289, 0.015644, 0.0116809, 0.0087997, 0.0154801,-0.0090860,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.0638288870426783, 0.045582, 0.0434691, 0.0011862, 0.0511172, 0.0487168,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.0636699077920347, 0.055562, 0.0360638, 0.0348522, 0.0460381, 0.0461785,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.0635122106321221, 0.042237, 0.0109944, 0.0419263, 0.0428382, 0.0434731,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.0633519492907474, 0.018593,-0.0121029, 0.0116279, 0.0138051, 0.0066022,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.0631929700401038, 0.010039, 0.0091567, 0.0174897, 0.0172982, 0.0190211,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.0630339907894602, 0.027245, 0.0134539, 0.0364040, 0.0325365, 0.0313633,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.0628750115388166,-0.008439,-0.0081675,-0.0076147,-0.0102809,-0.0055572,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.062716032288173,-0.018601,-0.0143916,-0.0126033,-0.0171511,-0.0131355,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.0625557709467984,-0.019428,-0.0079579,-0.0055328,-0.0036677,-0.0017548,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.0623967916961548,-0.018088,-0.0024706,-0.0116154,-0.0163160,-0.0123593,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.0622365303547802,-0.027916, 0.0048510,-0.0279651,-0.0343932,-0.0297841,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.0620775511041366,-0.032284,-0.0316206,-0.0300047,-0.0334719,-0.0053219,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.061918571853493,-0.004073, 0.0056306,-0.0054667,-0.0019988,-0.0031141,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.0617583105121184, 0.022500, 0.0312377, 0.0235513, 0.0196687, 0.0257468,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0615980491707438, 0.058538, 0.0582671, 0.0585385, 0.0585385, 0.0708795,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0614390699201001, 0.081246, 0.0808684, 0.0808684, 0.0808684, 0.0805886,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0612788085787256, 0.039234, 0.0380642, 0.0388140, 0.0414240, 0.0396989,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0611211114188129, 0.065656, 0.0594804, 0.0601591, 0.0655613, 0.0644952,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0609621321681693, 0.003893,-0.0048917,-0.0067411,-0.0117223,-0.0088497,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.0608031529175257,-0.016490,-0.0216009,-0.0224821,-0.0221252,-0.0115023,sell
