Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-09,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00699754, 0.0074801, 0.0177901, 0.002460, 0.0067458,buy
2012-09-10,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.00312663, 0.0025630, 0.0111085, 0.007216, 0.0028476,buy
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.02132736,-0.0156088,-0.0290004,-0.029869,-0.0030198,sell
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.02132736,-0.0156088,-0.0290004,-0.029869,-0.0030198,sell
2012-09-13,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.02389110, 0.0109149, 0.0258441, 0.005090, 0.0263959,buy
2012-09-14,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.02389110, 0.0109149, 0.0258441, 0.005090, 0.0263959,buy
2012-09-15,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1, 0.01371482, 0.0179334, 0.0133670, 0.013186, 0.0134387,buy
2012-09-16,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00220699, 0.0074591,-0.0067488,-0.006511,-0.0014932,sell
2012-09-17,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.02128463, 0.0095296, 0.0174506, 0.019336, 0.0219254,buy
2012-09-18,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.03453558,-0.0312878,-0.0262007,-0.009579,-0.0025796,sell
2012-09-19,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.01096797,-0.0035736,-0.0088430,-0.010607,-0.0102734,sell
2012-09-20,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.01060875,-0.0101334,-0.0044828,-0.013746,-0.0099069,sell
2012-09-21,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00412855,-0.0039033,-0.0041285,-0.003543,-0.0041285,sell
2012-09-22,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00412855,-0.0039033,-0.0041285,-0.003543,-0.0041285,sell
2012-09-23,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.02904477,-0.0406640,-0.0295485, 0.000077,-0.0365393,sell
2012-09-24,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.02349401,-0.0298703,-0.0175503,-0.003853,-0.0176560,sell
2012-09-25,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00781549,-0.0020328,-0.0081446, 0.001452,-0.0038407,sell
2012-09-26,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00781549,-0.0020328,-0.0081446, 0.001452,-0.0038407,sell
2012-09-27,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00781549,-0.0020328,-0.0081446, 0.001452,-0.0038407,sell
2012-09-28,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00781549,-0.0020328,-0.0081446, 0.001452,-0.0038407,sell
2012-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00980437, 0.0233612, 0.0240630, 0.022419, 0.0182123,buy
2012-09-30,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.01088312, 0.0174037, 0.0190662, 0.016042, 0.0163659,buy
2012-10-01,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.03089901,-0.0084406,-0.0130727,-0.019263,-0.0125460,sell
2012-10-02,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00745093,-0.0097838, 0.0008326,-0.029035,-0.0076338,sell
2012-10-03,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.01618186, 0.0127470, 0.0176165, 0.022154, 0.0143388,buy
2012-10-04,0,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.01257024, 0.0126870, 0.0200799, 0.024656, 0.0148706,buy
2012-10-05,0,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.01257024, 0.0126870, 0.0200799, 0.024656, 0.0148706,buy
2012-10-06,0,2,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.01564416, 0.0303633, 0.0290647, 0.030611, 0.0295832,buy
2012-10-07,0,2,0,1,0,1,1,1,0,1,1,0,0,0,2,0,0,1, 0.01630596, 0.0304213, 0.0303440, 0.032505, 0.0326338,buy
2012-10-08,0,1,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,1,-0.01477325,-0.0159439,-0.0153360,-0.009576,-0.0148510,sell
2012-10-09,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1, 0.00336092, 0.0000135, 0.0058972, 0.011452, 0.0093145,buy
2012-10-10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1, 0.00336092, 0.0000135, 0.0058972, 0.011452, 0.0093145,buy
2012-10-11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1, 0.00336092, 0.0000135, 0.0058972, 0.011452, 0.0093145,buy
2012-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.04426593, 0.0089971, 0.0215803, 0.049503,-0.0000443,buy
2012-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.03039017,-0.0111699, 0.0073640, 0.024918,-0.0146923,buy
2012-10-14,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00687441, 0.0025258, 0.0045152, 0.006669, 0.0043052,buy
2012-10-15,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00687441, 0.0025258, 0.0045152, 0.006669, 0.0043052,buy
2012-10-16,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00906075, 0.0127540, 0.0091390, 0.014317, 0.0082233,buy
2012-10-17,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00906075, 0.0127540, 0.0091390, 0.014317, 0.0082233,buy
2012-10-18,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00296313, 0.0043650, 0.0054089, 0.002110, 0.0000624,buy
2012-10-19,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00320634, 0.0097841, 0.0080039, 0.002206, 0.0049275,buy
2012-10-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.02497892,-0.0176083,-0.0164062,-0.014150,-0.0229071,sell
2012-10-21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.02497892,-0.0176083,-0.0164062,-0.014150,-0.0229071,sell
2012-10-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00191535,-0.0112179,-0.0022205,-0.000134,-0.0018837,sell
2012-10-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00191535,-0.0112179,-0.0022205,-0.000134,-0.0018837,sell
2012-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.04426593, 0.0089971, 0.0215803, 0.049503,-0.0000443,buy
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.03039017,-0.0111699, 0.0073640, 0.024918,-0.0146923,buy
2012-10-26,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.00698119,-0.0055486,-0.0020628,-0.005371,-0.0008314,sell
2012-10-27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.00698119,-0.0055486,-0.0020628,-0.005371,-0.0008314,sell
2012-10-28,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,-0.00804303,-0.0093345,-0.0073513,-0.009771,-0.0077795,sell
2012-10-29,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,-0.00985568,-0.0143857,-0.0105271,-0.006139,-0.0105271,sell
2012-10-30,2,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,-0.01182297,-0.0099477,-0.0130303,-0.007731,-0.0045585,sell
2012-10-31,2,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,-0.01182297,-0.0099477,-0.0130303,-0.007731,-0.0045585,sell
2012-11-01,2,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,1,-0.00242300,-0.0022966, 0.0011265,-0.002217,-0.0011587,sell
2012-11-02,2,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,1,-0.00242300,-0.0022966, 0.0011265,-0.002217,-0.0011587,sell
2012-11-03,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.00370634,-0.0047016,-0.0046169,-0.002273,-0.0028023,sell
2012-11-04,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00205228, 0.0003095,-0.0061262,-0.003264,-0.0035370,sell
2012-11-05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00205228, 0.0003095,-0.0061262,-0.003264,-0.0035370,sell
2012-11-06,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.01143392, 0.0362405, 0.0323771, 0.008584, 0.0341105,buy
2012-11-07,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00186222, 0.0122386, 0.0386925,-0.005804, 0.0342048,buy
2012-11-08,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00186222, 0.0122386, 0.0386925,-0.005804, 0.0342048,buy
2012-11-09,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00255773, 0.0028251, 0.0083840,-0.009352, 0.0016209,buy
2012-11-10,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.02610460, 0.0213531, 0.0255643, 0.010578, 0.0261046,buy
2012-11-11,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.02610460, 0.0213531, 0.0255643, 0.010578, 0.0261046,buy
2012-11-12,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.02386366, 0.0114465, 0.0327962, 0.004470, 0.0295960,buy
2012-11-13,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.01215475, 0.0061836, 0.0056264, 0.006826, 0.0083874,buy
2012-11-14,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.03394159, 0.0134680, 0.0353917, 0.027572, 0.0351311,buy
2012-11-15,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00774397,-0.0085986,-0.0038142,-0.011437,-0.0014930,sell
2012-11-16,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00654449,-0.0090352, 0.0065592,-0.011796, 0.0056040,sell
2012-11-17,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00707552,-0.0205113,-0.0085128,-0.025575,-0.0215931,sell
2012-11-18,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00608318,-0.0171237,-0.0097352,-0.017124,-0.0173014,sell
2012-11-19,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.01320550, 0.0147251, 0.0148546, 0.014008, 0.0117732,buy
2012-11-20,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.02635324,-0.0032985,-0.0030233,-0.005235,-0.0000357,sell
2012-11-21,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.00502987, 0.0023508, 0.0031933, 0.000428, 0.0018688,buy
2012-11-22,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.01416763, 0.0052336, 0.0053172, 0.006246, 0.0093638,buy
2012-11-23,0,2,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0, 0.00494799, 0.0015407, 0.0035946, 0.034468, 0.0010036,buy
2012-11-24,0,2,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0, 0.00494799, 0.0015407, 0.0035946, 0.034468, 0.0010036,buy
2012-11-25,0,2,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,-0.00266191,-0.0063057,-0.0093093, 0.020758, 0.0122608,buy
2012-11-26,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.00214312,-0.0016932,-0.0102005, 0.016488,-0.0002014,sell
2012-11-27,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.00214312,-0.0016932,-0.0102005, 0.016488,-0.0002014,sell
2012-11-28,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.00214312,-0.0016932,-0.0102005, 0.016488,-0.0002014,sell
2012-11-29,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.01451683, 0.0141027, 0.0157112, 0.028730, 0.0157207,buy
2012-11-30,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.01661180, 0.0189734, 0.0153469, 0.024753, 0.0190553,buy
2012-12-01,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.01665359,-0.0047249,-0.0169972,-0.017000,-0.0126766,sell
2012-12-02,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.02230345, 0.0123980, 0.0235254, 0.020274, 0.0119131,buy
2012-12-03,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.02230345, 0.0123980, 0.0235254, 0.020274, 0.0119131,buy
2012-12-04,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.02245956, 0.0117843, 0.0236746, 0.024760, 0.0121927,buy
2012-12-05,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.02245956, 0.0117843, 0.0236746, 0.024760, 0.0121927,buy
2012-12-06,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.01691202,-0.0170999,-0.0144457,-0.011423,-0.0145215,sell
2012-12-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.02594521,-0.0222581,-0.0254382,-0.026184,-0.0277396,sell
2012-12-08,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00492809,-0.0043295,-0.0064715,-0.006675,-0.0082650,sell
2012-12-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00449219, 0.0018529, 0.0048079, 0.000532, 0.0067907,buy
2012-12-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00449219, 0.0018529, 0.0048079, 0.000532, 0.0067907,buy
2012-12-11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00136716,-0.0004461, 0.0010903,-0.000854, 0.0051604,buy
2012-12-12,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00306700,-0.0030887, 0.0001472, 0.002073, 0.0032076,buy
2012-12-13,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00402613, 0.0031557, 0.0067371, 0.009940, 0.0069995,buy
2012-12-14,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.03140930, 0.0386437, 0.0347279, 0.013607, 0.0380156,buy
2012-12-15,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.02791077, 0.0312839, 0.0030837, 0.017034,-0.0034472,buy
2012-12-16,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.02791077, 0.0312839, 0.0030837, 0.017034,-0.0034472,buy
2012-12-17,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.01098673, 0.0162979, 0.0108039, 0.011969, 0.0084271,buy
2012-12-18,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.01098673, 0.0162979, 0.0108039, 0.011969, 0.0084271,buy
2012-12-19,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.01098673, 0.0162979, 0.0108039, 0.011969, 0.0084271,buy
2012-12-20,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00255372,-0.0055911,-0.0017932,-0.004968,-0.0068552,sell
2012-12-21,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00016998,-0.0114550,-0.0014480,-0.004843,-0.0061964,sell
2012-12-22,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00318825,-0.0158794,-0.0024570,-0.008096,-0.0072562,sell
2012-12-23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01533183,-0.0130622,-0.0173506,-0.004023, 0.0009853,sell
2012-12-24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01533183,-0.0130622,-0.0173506,-0.004023, 0.0009853,sell
2012-12-25,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.04331078, 0.0426941,-0.0182597, 0.019448,-0.0226570,buy
2012-12-26,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01491264, 0.0196270, 0.0147147, 0.013336, 0.0263241,buy
2012-12-27,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.02621467, 0.0386885, 0.0374514, 0.040161, 0.0430247,buy
2012-12-28,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.02621467, 0.0386885, 0.0374514, 0.040161, 0.0430247,buy
2012-12-29,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.02621467, 0.0386885, 0.0374514, 0.040161, 0.0430247,buy
2012-12-30,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.04851520, 0.0517405, 0.0363792, 0.038881, 0.0500347,buy
2012-12-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00463586, 0.0019916, 0.0008152, 0.006779, 0.0061375,buy
2013-01-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.01006149,-0.0187054,-0.0215138,-0.009606,-0.0061852,sell
2013-01-02,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0, 0.01537553, 0.0148988,-0.0045599, 0.020327, 0.0213601,buy
2013-01-03,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0, 0.00860388,-0.0009004, 0.0119439, 0.007247, 0.0072466,buy
2013-01-04,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.01061939, 0.0097239, 0.0068022, 0.010920, 0.0090258,buy
2013-01-05,1,0,1,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0, 0.00555232, 0.0063649,-0.0007210, 0.005786, 0.0046936,buy
2013-01-06,1,0,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0, 0.02049504, 0.0175124, 0.0159665, 0.021823, 0.0226947,buy
2013-01-07,0,0,1,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0, 0.00869898,-0.0027405, 0.0061216, 0.006122, 0.0007538,buy
2013-01-08,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00375542, 0.0117765,-0.0037554,-0.002431,-0.0011438,buy
2013-01-09,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.00561703, 0.0043117, 0.0047908, 0.008952, 0.0055848,buy
2013-01-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.04624385,-0.0242656,-0.0259983,-0.049462,-0.0456797,sell
2013-01-11,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.03295831,-0.0356115,-0.0088350,-0.024889,-0.0442665,sell
2013-01-12,1,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.00502588, 0.0054551, 0.0029153, 0.005508, 0.0060479,buy
2013-01-13,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00844467, 0.0045261,-0.0065080,-0.007471,-0.0074353,sell
2013-01-14,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00844467, 0.0045261,-0.0065080,-0.007471,-0.0074353,sell
2013-01-15,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.01542407, 0.0048323,-0.0100982,-0.012445,-0.0146211,sell
2013-01-16,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.01458439,-0.0136626,-0.0029232,-0.013853,-0.0153729,sell
2013-01-17,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00739571,-0.0129467,-0.0002149,-0.014594,-0.0076167,sell
2013-01-18,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.03322961,-0.0301546,-0.0230162,-0.035851,-0.0294431,sell
2013-01-19,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.03322961,-0.0301546,-0.0230162,-0.035851,-0.0294431,sell
2013-01-20,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0, 0.01057563,-0.0049105, 0.0125100, 0.017891, 0.0231519,buy
2013-01-21,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.00026052, 0.0033408, 0.0015704, 0.000073, 0.0130598,buy
2013-01-22,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.00026052, 0.0033408, 0.0015704, 0.000073, 0.0130598,buy
2013-01-23,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.01281190, 0.0199030, 0.0096484, 0.012313, 0.0116269,buy
2013-01-24,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.00924095, 0.0062383,-0.0006954, 0.003946, 0.0072104,buy
2013-01-25,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00520709,-0.0025508,-0.0027631,-0.010959,-0.0137186,sell
2013-01-26,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00328192, 0.0039022, 0.0068012,-0.000625, 0.0090735,buy
2013-01-27,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00328192, 0.0039022, 0.0068012,-0.000625, 0.0090735,buy
2013-01-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03358303, 0.0236997, 0.0319884, 0.030696, 0.0467387,buy
2013-01-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00263901,-0.0102553,-0.0221399,-0.009972, 0.0002301,sell
2013-01-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00263901,-0.0102553,-0.0221399,-0.009972, 0.0002301,sell
2013-01-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00263901,-0.0102553,-0.0221399,-0.009972, 0.0002301,sell
2013-02-01,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00496363,-0.0109960, 0.0043860,-0.005291, 0.0095431,buy
2013-02-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00418920,-0.0035476,-0.0051980,-0.000646,-0.0036368,sell
2013-02-03,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00159234, 0.0021802,-0.0010173, 0.001361, 0.0014286,buy
2013-02-04,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00656567, 0.0075950, 0.0024905, 0.006693, 0.0057826,buy
2013-02-05,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.01193700, 0.0053870, 0.0137165, 0.011227, 0.0144899,buy
2013-02-06,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.01193700, 0.0053870, 0.0137165, 0.011227, 0.0144899,buy
2013-02-07,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.00808145, 0.0198011, 0.0077360, 0.008916, 0.0105183,buy
2013-02-08,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,2,0,1, 0.01198208, 0.0098813, 0.0115664, 0.011625, 0.0111907,buy
2013-02-09,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,2,0,1, 0.01119072, 0.0112702, 0.0076693, 0.011191, 0.0074321,buy
2013-02-10,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,-0.00803544,-0.0138163,-0.0127240,-0.011811,-0.0121502,sell
2013-02-11,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,-0.00803544,-0.0138163,-0.0127240,-0.011811,-0.0121502,sell
2013-02-12,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1, 0.00680457, 0.0017575, 0.0053130, 0.002198, 0.0044518,buy
2013-02-13,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1, 0.00680457, 0.0017575, 0.0053130, 0.002198, 0.0044518,buy
2013-02-14,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00358771, 0.0029549, 0.0010223,-0.000376, 0.0006711,buy
2013-02-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01629971,-0.0022900, 0.0072418, 0.017431,-0.0032224,buy
2013-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00798059,-0.0190529,-0.0044236, 0.003016,-0.0146776,sell
2013-02-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00247912,-0.0043291,-0.0034335,-0.003701,-0.0043291,sell
2013-02-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00247912,-0.0043291,-0.0034335,-0.003701,-0.0043291,sell
2013-02-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00247912,-0.0043291,-0.0034335,-0.003701,-0.0043291,sell
2013-02-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.02048088,-0.0107743,-0.0200138,-0.008767,-0.0121693,sell
2013-02-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.02048088,-0.0107743,-0.0200138,-0.008767,-0.0121693,sell
2013-02-22,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00160692, 0.0028553, 0.0037237, 0.006187, 0.0090141,buy
2013-02-23,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00160692, 0.0028553, 0.0037237, 0.006187, 0.0090141,buy
2013-02-24,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00160692, 0.0028553, 0.0037237, 0.006187, 0.0090141,buy
2013-02-25,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00412304, 0.0034283, 0.0003723, 0.003273, 0.0008169,buy
2013-02-26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00718158,-0.0075649,-0.0055351,-0.007806,-0.0054743,sell
2013-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00718158,-0.0075649,-0.0055351,-0.007806,-0.0054743,sell
