Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,a120,none,a135,a45,none,none,none,none,none,a150,a60,a30,none, 0.0010852,-0.00242940,-0.00314488,-0.0006978, 0.0001840,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,a150,none,none,a180, 0.0015803,-0.00133066,-0.00021578, 0.0001144,-0.0004448,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,a150,none,none,a180, 0.0015803,-0.00133066,-0.00021578, 0.0001144,-0.0004448,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,none,a180, 0.0040152, 0.00077568, 0.00257179, 0.0028464, 0.0025939,buy
2012-09-28,a120,none,a135,none,none,none,none,none,none,none,none,none,a180, 0.0040152, 0.00077568, 0.00257179, 0.0028464, 0.0025939,buy
2012-09-29,none,none,none,none,none,none,none,none,a45,none,none,none,a180, 0.0069420, 0.00655439, 0.00572248, 0.0055465, 0.0056919,buy
2012-09-30,none,a30,none,none,none,none,none,none,a45,none,none,none,a180, 0.0062439, 0.00621684, 0.00656813, 0.0060645, 0.0059237,buy
2012-10-01,none,a30,none,none,none,none,none,none,a45,none,none,none,a180, 0.0062439, 0.00621684, 0.00656813, 0.0060645, 0.0059237,buy
2012-10-02,none,a30,none,a30,a0,none,none,none,a45,none,none,none,a180, 0.0029597, 0.00265647, 0.00276468, 0.0018165, 0.0027177,buy
2012-10-03,none,a30,a120,a30,a0,none,none,none,a45,none,a45,none,a180, 0.0026138, 0.00055864,-0.00025481, 0.0003887, 0.0002309,buy
2012-10-04,a135,a30,a120,a30,a0,none,none,none,a45,none,a45,none,none, 0.0010742, 0.00036416,-0.00041989, 0.0010075, 0.0004800,buy
2012-10-05,a135,a30,a120,a30,a0,none,none,none,a45,a135,a45,none,none, 0.0023037, 0.00056797,-0.00030750, 0.0016800, 0.0013897,buy
2012-10-06,a135,a30,a120,a30,a0,none,none,a120,a45,a135,a45,none,none, 0.0024378, 0.00111957, 0.00061451, 0.0018819, 0.0013897,buy
2012-10-07,a135,a30,a120,none,a0,none,a150,a120,a45,a135,a45,none,none, 0.0006298, 0.00045478, 0.00045478, 0.0003335,-0.0002555,buy
2012-10-08,a135,none,none,none,a0,none,a150,a120,a45,a135,a45,none,none,-0.0006234,-0.00011652,-0.00010317,-0.0007270,-0.0017454,sell
2012-10-09,none,none,none,none,none,none,a150,a120,a45,a135,none,none,none,-0.0013385,-0.00130403,-0.00262241,-0.0030173,-0.0005367,sell
2012-10-10,none,none,none,none,none,none,a150,a120,a45,a135,none,none,none,-0.0013385,-0.00130403,-0.00262241,-0.0030173,-0.0005367,sell
2012-10-11,none,none,none,none,none,none,a150,a120,a45,a135,none,none,none,-0.0013385,-0.00130403,-0.00262241,-0.0030173,-0.0005367,sell
2012-10-12,none,none,none,none,none,none,none,a120,a45,none,none,none,none, 0.0023503, 0.00131127, 0.00037639,-0.0027759, 0.0003770,buy
2012-10-13,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0016299, 0.00471785, 0.00127065, 0.0066729, 0.0037716,buy
2012-10-14,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0040907,-0.00335669,-0.00297343,-0.0037579,-0.0040249,sell
2012-10-15,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0040907,-0.00335669,-0.00297343,-0.0037579,-0.0040249,sell
2012-10-16,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0040907,-0.00335669,-0.00297343,-0.0037579,-0.0040249,sell
2012-10-17,a150,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.0021445,-0.00154933,-0.00096910,-0.0022356,-0.0024297,sell
2012-10-18,a150,none,none,none,none,none,a135,none,a45,none,a30,none,none,-0.0032346,-0.00317351,-0.00266602,-0.0032346,-0.0033265,sell
2012-10-19,a150,none,none,none,none,none,a135,none,a45,none,a30,none,none,-0.0032346,-0.00317351,-0.00266602,-0.0032346,-0.0033265,sell
2012-10-20,none,none,none,none,none,none,a135,a135,a45,a120,a30,a0,none,-0.0065520,-0.00386071,-0.00663637,-0.0039923,-0.0040383,sell
2012-10-21,none,none,none,none,none,none,a135,a135,none,a120,a30,a0,none,-0.0057241,-0.00386071,-0.00711617,-0.0030278,-0.0035583,sell
2012-10-22,none,none,none,a0,none,none,a135,a135,none,a120,a30,a0,none,-0.0054777,-0.00358618,-0.00711617,-0.0029449,-0.0034036,sell
2012-10-23,none,none,none,a0,none,none,a135,a135,none,a120,a30,a0,none,-0.0054777,-0.00358618,-0.00711617,-0.0029449,-0.0034036,sell
2012-10-24,none,none,none,a0,none,none,none,a135,none,a120,none,a0,none, 0.0043152, 0.00253623,-0.00014057, 0.0040207, 0.0027156,buy
2012-10-25,none,none,none,a0,none,none,none,a135,none,a120,none,a0,a150, 0.0043656, 0.00360036,-0.00014172, 0.0036474, 0.0009616,buy
2012-10-26,none,none,a90,a0,none,none,none,a135,none,a120,none,a0,a150, 0.0031659, 0.00281579, 0.00078589, 0.0026339, 0.0009016,buy
2012-10-27,none,none,a90,a0,none,none,none,none,none,none,none,a0,a150, 0.0030789, 0.00179270, 0.00375388, 0.0019001, 0.0025485,buy
2012-10-28,none,none,a90,a0,none,none,none,none,none,none,none,a0,a150, 0.0030789, 0.00179270, 0.00375388, 0.0019001, 0.0025485,buy
2012-10-29,none,none,a90,a0,a30,none,none,none,none,none,none,a0,a150, 0.0042908, 0.00452158, 0.00329678, 0.0051490, 0.0034193,buy
2012-10-30,none,none,a90,a0,a30,none,none,none,none,none,none,none,a150, 0.0042908, 0.00452158, 0.00331835, 0.0056088, 0.0034193,buy
2012-10-31,none,none,a90,none,a30,none,none,none,none,none,none,none,a150, 0.0047506, 0.00406179, 0.00270192, 0.0033858, 0.0041004,buy
2012-11-01,none,none,a90,none,a30,none,a120,none,none,none,none,none,none, 0.0036632, 0.00313214, 0.00183878, 0.0057053, 0.0040562,buy
2012-11-02,none,none,a90,none,a30,none,a120,none,none,none,none,none,none, 0.0036632, 0.00313214, 0.00183878, 0.0057053, 0.0040562,buy
2012-11-03,none,none,a90,none,a30,none,a120,a150,none,none,none,none,none,-0.0057642,-0.00497876,-0.00007082,-0.0046408,-0.0018763,sell
2012-11-04,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,-0.0009335,-0.00727269,-0.00670868,-0.0060950, 0.0010687,sell
2012-11-05,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,-0.0009335,-0.00727269,-0.00670868,-0.0060950, 0.0010687,sell
2012-11-06,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,-0.0009335,-0.00727269,-0.00670868,-0.0060950, 0.0010687,sell
2012-11-07,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,-0.0009335,-0.00727269,-0.00670868,-0.0060950, 0.0010687,sell
2012-11-08,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,-0.0009335,-0.00727269,-0.00670868,-0.0060950, 0.0010687,sell
2012-11-09,none,none,none,none,a30,none,a120,a150,none,none,none,none,a135,-0.0071619,-0.00511377,-0.00716121,-0.0075684, 0.0010093,sell
2012-11-10,none,none,a90,none,a30,none,a120,none,none,none,none,none,a135,-0.0000233,-0.00057687, 0.00014583, 0.0025700, 0.0016216,sell
2012-11-11,none,none,a90,none,a30,none,a120,none,none,none,none,none,a135,-0.0000233,-0.00057687, 0.00014583, 0.0025700, 0.0016216,sell
2012-11-12,none,none,a90,none,a30,none,a120,none,none,none,none,none,a135,-0.0000233,-0.00057687, 0.00014583, 0.0025700, 0.0016216,sell
2012-11-13,none,a30,a90,none,none,none,none,none,none,none,none,none,a135, 0.0046772, 0.00356555, 0.00134871, 0.0018917, 0.0041957,buy
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,a0,none,a135, 0.0048705, 0.00321470, 0.00075043, 0.0012515, 0.0039714,buy
2012-11-15,none,a30,a90,a0,none,a0,none,none,none,none,a0,none,none, 0.0043873, 0.00150588, 0.00406750, 0.0033211, 0.0037476,buy
2012-11-16,none,a30,a90,a0,none,a0,none,none,none,none,a0,none,none, 0.0043873, 0.00150588, 0.00406750, 0.0033211, 0.0037476,buy
2012-11-17,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,-0.0005812,-0.00294221, 0.00319085,-0.0003962, 0.0008543,buy
2012-11-18,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,-0.0005812,-0.00294221, 0.00319085,-0.0003962, 0.0008543,buy
2012-11-19,none,none,none,a0,none,a0,a135,none,none,a90,a0,none,none, 0.0086244, 0.00876547, 0.00983853, 0.0082466, 0.0090703,buy
2012-11-20,none,none,none,a0,none,none,a135,none,none,a90,a0,none,none, 0.0061104, 0.00654334, 0.00983853, 0.0105156, 0.0071339,buy
2012-11-21,none,a45,none,none,none,none,a135,none,none,a90,a0,none,none, 0.0065018, 0.00655320, 0.00788660, 0.0082798, 0.0068136,buy
2012-11-22,none,a45,none,none,none,none,a135,none,none,a90,none,none,none, 0.0062578, 0.00630500, 0.00750749, 0.0082325, 0.0064345,buy
2012-11-23,none,a45,none,none,none,none,a135,none,none,a90,none,none,a120, 0.0065567, 0.00659049, 0.00616234, 0.0003621, 0.0063939,buy
2012-11-24,none,a45,none,none,none,none,a135,none,a30,a90,none,a30,a120, 0.0005875,-0.00077506,-0.00077506,-0.0002513,-0.0008000,sell
2012-11-25,none,a45,none,none,none,none,a135,none,a30,a90,none,a30,a120, 0.0005875,-0.00077506,-0.00077506,-0.0002513,-0.0008000,sell
2012-11-26,none,none,none,none,none,none,a135,none,a30,none,none,a30,a120,-0.0031986,-0.00098197,-0.00147618,-0.0001409, 0.0008580,sell
2012-11-27,none,none,none,none,none,none,a135,none,a30,none,none,a30,a120,-0.0031986,-0.00098197,-0.00147618,-0.0001409, 0.0008580,sell
2012-11-28,none,none,none,none,none,none,a135,none,a30,none,none,a30,a120,-0.0031986,-0.00098197,-0.00147618,-0.0001409, 0.0008580,sell
2012-11-29,none,none,none,none,none,none,a135,a180,a30,none,none,a30,a120,-0.0009131, 0.00573517, 0.00481590, 0.0058242, 0.0042330,buy
2012-11-30,none,none,none,none,none,none,a135,a180,a30,none,none,a30,none,-0.0008753, 0.00243554, 0.00391045, 0.0023307, 0.0023989,buy
2012-12-01,none,none,none,none,none,none,a135,a180,a30,none,none,a30,none,-0.0008753, 0.00243554, 0.00391045, 0.0023307, 0.0023989,buy
2012-12-02,none,none,none,none,none,none,a135,a180,a30,none,none,none,none,-0.0032232,-0.00419509,-0.00340392,-0.0041401,-0.0043929,sell
2012-12-03,none,none,none,a0,none,none,a135,a180,a30,none,none,none,none,-0.0033216,-0.00426197,-0.00321955,-0.0047994,-0.0043929,sell
2012-12-04,none,none,none,a0,none,none,a135,a180,a30,none,none,none,none,-0.0033216,-0.00426197,-0.00321955,-0.0047994,-0.0043929,sell
2012-12-05,none,none,none,a0,none,none,none,a180,a30,none,none,none,none,-0.0001398, 0.00013501,-0.00059054,-0.0014115,-0.0064754,sell
2012-12-06,none,none,none,a0,none,none,none,a180,a30,none,none,none,none,-0.0001398, 0.00013501,-0.00059054,-0.0014115,-0.0064754,sell
2012-12-07,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0040826, 0.00491096, 0.00556052, 0.0047069, 0.0058087,buy
2012-12-08,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0040826, 0.00491096, 0.00556052, 0.0047069, 0.0058087,buy
2012-12-09,none,none,a90,a0,none,none,none,none,a30,none,none,none,none, 0.0050430, 0.00351701, 0.00415701, 0.0046210, 0.0059175,buy
2012-12-10,none,none,a90,a0,none,none,none,none,a30,none,none,none,none, 0.0050430, 0.00351701, 0.00415701, 0.0046210, 0.0059175,buy
2012-12-11,none,a45,a90,none,none,none,none,none,a30,none,none,a45,none, 0.0012130, 0.00082937, 0.00022282, 0.0012015, 0.0002215,buy
2012-12-12,none,a45,a90,none,none,none,a120,none,a30,none,none,a45,none, 0.0003994, 0.00077882,-0.00077718, 0.0025766, 0.0011369,buy
2012-12-13,none,a45,a90,none,none,none,a120,none,a30,none,a30,a45,none,-0.0004326,-0.00043262,-0.00127684, 0.0010046, 0.0012222,sell
2012-12-14,none,a45,none,none,a30,none,a120,none,a30,none,a30,a45,none,-0.0008722,-0.00188028, 0.00006840, 0.0028817,-0.0021008,sell
2012-12-15,a180,a45,none,none,a30,none,a120,none,a30,none,a30,a45,none,-0.0019668,-0.00338461,-0.00196677,-0.0025077,-0.0035638,sell
2012-12-16,a180,a45,none,none,a30,none,a120,none,a30,none,a30,a45,none,-0.0019668,-0.00338461,-0.00196677,-0.0025077,-0.0035638,sell
2012-12-17,a180,a45,none,none,a30,none,none,none,a30,none,a30,a45,none,-0.0028617,-0.00688731,-0.00361079,-0.0027923,-0.0041286,sell
2012-12-18,a180,a45,none,none,a30,none,none,none,a30,none,a30,none,none,-0.0049196,-0.00719862,-0.00521150,-0.0051476,-0.0052115,sell
2012-12-19,a180,a45,none,none,a30,none,none,none,a30,a60,none,none,none,-0.0064529,-0.00676314,-0.00673373,-0.0067337,-0.0067084,sell
2012-12-20,a180,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0043828,-0.00629650,-0.00551672,-0.0056739,-0.0056040,sell
2012-12-21,none,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.0014190, 0.00110392, 0.00141896, 0.0015326, 0.0030573,buy
2012-12-22,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0034237, 0.00304429, 0.00324635, 0.0022087, 0.0023772,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.0044083,-0.00412872,-0.00479826,-0.0056953,-0.0058154,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.0044083,-0.00412872,-0.00479826,-0.0056953,-0.0058154,sell
2012-12-25,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,-0.0026986,-0.00144921,-0.00125405,-0.0012540,-0.0020076,sell
2012-12-26,none,none,none,a30,a45,none,none,a150,none,none,none,none,a90,-0.0049186,-0.00503638,-0.00491857,-0.0059885,-0.0071289,sell
2012-12-27,none,none,none,a30,a45,none,none,a150,none,none,a45,a60,a90,-0.0043428,-0.00373094,-0.00414843,-0.0037861,-0.0039470,sell
2012-12-28,none,none,none,a30,a45,none,none,a150,none,none,a45,a60,a90,-0.0043428,-0.00373094,-0.00414843,-0.0037861,-0.0039470,sell
2012-12-29,none,none,none,a30,a45,none,none,a150,none,none,a45,a60,a90,-0.0043428,-0.00373094,-0.00414843,-0.0037861,-0.0039470,sell
2012-12-30,none,none,a60,none,none,none,none,a150,none,none,a45,a60,none,-0.0012908, 0.00101475,-0.00017500,-0.0002389,-0.0032229,sell
2012-12-31,none,none,a60,none,none,none,none,a150,none,none,a45,a60,none,-0.0012908, 0.00101475,-0.00017500,-0.0002389,-0.0032229,sell
2013-01-01,none,none,a60,none,none,none,a90,a150,none,none,a45,a60,none,-0.0024378,-0.00264708,-0.00260991,-0.0024154,-0.0036324,sell
2013-01-02,none,a30,a60,none,none,none,a90,none,none,none,none,a60,none,-0.0025909,-0.00325879,-0.00325883,-0.0005034,-0.0037645,sell
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,a45,none,none,none, 0.0033408, 0.00347071, 0.00394698, 0.0030692, 0.0038641,buy
2013-01-04,a150,a30,none,a45,none,none,a90,none,none,a45,none,none,none, 0.0007732, 0.00150955, 0.00250852, 0.0007582, 0.0009378,buy
2013-01-05,a150,a30,none,a45,a60,none,a90,none,none,a45,none,none,none, 0.0009118, 0.00058471, 0.00257260,-0.0021852, 0.0005204,buy
2013-01-06,a150,a30,none,a45,a60,none,none,none,none,a45,none,none,none,-0.0023854,-0.00379274,-0.00018624,-0.0026667,-0.0028079,sell
2013-01-07,a150,a30,none,a45,a60,none,none,none,none,a45,none,none,none,-0.0023854,-0.00379274,-0.00018624,-0.0026667,-0.0028079,sell
2013-01-08,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,-0.0028433,-0.00531899,-0.00309583,-0.0035292,-0.0023734,sell
2013-01-09,none,a30,a45,none,none,none,none,a135,none,a45,none,none,none, 0.0014493, 0.00126603,-0.00074589, 0.0016663, 0.0015102,buy
2013-01-10,none,none,a45,none,none,none,none,a135,none,none,a60,none,none, 0.0009208,-0.00082842,-0.00137983,-0.0020513, 0.0005447,sell
2013-01-11,none,none,a45,none,none,a0,none,a135,none,none,a60,none,none, 0.0002235,-0.00093412,-0.00144207,-0.0025705, 0.0005447,sell
2013-01-12,a135,none,a45,none,none,a0,none,a135,none,none,a60,none,none,-0.0020719,-0.00241760,-0.00136879,-0.0028508,-0.0020719,sell
2013-01-13,a135,none,none,a60,none,a0,none,a135,none,none,a60,none,none, 0.0049265, 0.00621623, 0.00454246, 0.0062249, 0.0056272,buy
2013-01-14,a135,none,none,a60,none,a0,none,a135,none,none,a60,none,none, 0.0049265, 0.00621623, 0.00454246, 0.0062249, 0.0056272,buy
2013-01-15,a135,none,none,a60,none,a0,none,none,none,none,a60,none,none, 0.0054855, 0.00743629, 0.00467269, 0.0064838, 0.0064838,buy
2013-01-16,a135,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0023658, 0.00169254, 0.00288965, 0.0022400, 0.0021961,buy
2013-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0009455, 0.00182905, 0.00402104, 0.0005892, 0.0010681,buy
2013-01-18,none,none,a30,none,none,a0,none,none,none,a30,none,none,none, 0.0036860, 0.00254555, 0.00299149, 0.0040168, 0.0025455,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,a30,none,none,none, 0.0036860, 0.00254555, 0.00299149, 0.0040168, 0.0025455,buy
2013-01-20,none,none,a30,none,none,a0,a60,none,none,a30,none,none,none, 0.0013100, 0.00154338, 0.00133694, 0.0010104, 0.0003225,buy
2013-01-21,a120,none,a30,none,none,a0,a60,none,none,a30,none,none,none,-0.0015298,-0.00119599,-0.00092264,-0.0012692,-0.0016737,sell
2013-01-22,a120,none,a30,none,none,a0,a60,none,none,a30,none,none,a60,-0.0022355,-0.00156195,-0.00165604,-0.0016560,-0.0016560,sell
2013-01-23,a120,none,none,none,none,a0,a60,a120,none,a30,none,none,a60,-0.0017447,-0.00085990,-0.00277449,-0.0028752,-0.0011711,sell
2013-01-24,a120,none,none,none,a90,a0,a60,a120,none,a30,none,none,a60,-0.0010361,-0.00333972,-0.00205298,-0.0010361,-0.0023628,sell
2013-01-25,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,-0.0013006, 0.00249652, 0.00088494, 0.0010581, 0.0017098,buy
2013-01-26,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,-0.0013006, 0.00249652, 0.00088494, 0.0010581, 0.0017098,buy
2013-01-27,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,-0.0006535,-0.00006407, 0.00014771,-0.0003510,-0.0002891,sell
2013-01-28,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,-0.0008861,-0.00011977, 0.00152366,-0.0005153,-0.0002927,sell
2013-01-29,none,none,none,none,none,none,a45,a120,none,none,none,a90,none, 0.0025031, 0.00144324, 0.00266451, 0.0018673, 0.0019681,buy
2013-01-30,none,none,none,a90,none,none,a45,none,none,none,none,a90,none, 0.0039923, 0.00295273, 0.00441453, 0.0010028, 0.0033849,buy
2013-01-31,none,none,none,a90,none,none,a45,none,none,none,none,a90,none, 0.0039923, 0.00295273, 0.00441453, 0.0010028, 0.0033849,buy
2013-02-01,none,none,none,a90,none,none,a45,none,none,none,none,a90,none, 0.0039923, 0.00295273, 0.00441453, 0.0010028, 0.0033849,buy
2013-02-02,none,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.0023832, 0.00263267, 0.00078969, 0.0003748, 0.0023753,buy
2013-02-03,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0080486,-0.00131847, 0.00211040, 0.0002961,-0.0023689,buy
2013-02-04,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0060999, 0.00768199, 0.00058450, 0.0103133, 0.0074470,buy
2013-02-05,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0060999, 0.00768199, 0.00058450, 0.0103133, 0.0074470,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,none,none,a45, 0.0053983, 0.00521618, 0.00426609, 0.0043824, 0.0055557,buy
2013-02-07,a90,a0,a0,none,none,none,a30,none,none,none,a90,none,a45, 0.0047813, 0.00531260, 0.00506453, 0.0047255, 0.0007078,buy
2013-02-08,a90,a0,a0,none,none,none,a30,none,none,none,a90,none,a45, 0.0047813, 0.00531260, 0.00506453, 0.0047255, 0.0007078,buy
2013-02-09,a90,a0,a0,none,none,none,a30,none,none,none,a90,none,a45, 0.0047813, 0.00531260, 0.00506453, 0.0047255, 0.0007078,buy
2013-02-10,a90,a0,none,none,a120,none,a30,none,none,none,a90,none,a45, 0.0011019, 0.00164136,-0.00004957,-0.0009942,-0.0032196,buy
2013-02-11,a90,a0,none,none,a120,none,a30,none,none,none,a90,none,a45, 0.0011019, 0.00164136,-0.00004957,-0.0009942,-0.0032196,buy
2013-02-12,none,a0,none,none,a120,none,none,none,none,none,a90,none,a45,-0.0042963,-0.00425848,-0.01101599,-0.0103866,-0.0107998,sell
2013-02-13,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.0059869,-0.00520127,-0.00323143,-0.0030329,-0.0035911,sell
2013-02-14,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.0059869,-0.00520127,-0.00323143,-0.0030329,-0.0035911,sell
2013-02-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0023076,-0.00310933,-0.00104851,-0.0013836,-0.0013743,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0091816, 0.00713634, 0.00745549, 0.0063634, 0.0049412,buy
2013-02-18,none,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.0063721, 0.00680782, 0.00701386, 0.0068078, 0.0009647,buy
2013-02-19,none,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.0063721, 0.00680782, 0.00701386, 0.0068078, 0.0009647,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.0063721, 0.00680782, 0.00701386, 0.0068078, 0.0009647,buy
2013-02-21,none,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.0063721, 0.00680782, 0.00701386, 0.0068078, 0.0009647,buy
2013-02-22,none,a0,none,a120,none,none,none,a90,none,a0,none,none,a30, 0.0062187, 0.00672964, 0.00350879, 0.0053661, 0.0062645,buy
2013-02-23,none,a0,none,a120,none,none,none,a90,none,a0,none,none,a30, 0.0062187, 0.00672964, 0.00350879, 0.0053661, 0.0062645,buy
2013-02-24,none,a0,none,a120,none,none,none,a90,none,a0,none,none,a30, 0.0062187, 0.00672964, 0.00350879, 0.0053661, 0.0062645,buy
2013-02-25,none,a0,none,a120,none,none,none,a90,none,a0,none,none,a30, 0.0062187, 0.00672964, 0.00350879, 0.0053661, 0.0062645,buy
2013-02-26,none,a0,none,a120,none,none,none,a90,none,none,none,a120,a30, 0.0051285, 0.00512845, 0.00182386, 0.0013734, 0.0052868,buy
2013-02-27,none,a0,none,a120,none,none,none,a90,none,none,none,a120,a30, 0.0051285, 0.00512845, 0.00182386, 0.0013734, 0.0052868,buy
2013-02-28,none,a0,none,a120,none,none,none,a90,none,none,none,a120,a30, 0.0051285, 0.00512845, 0.00182386, 0.0013734, 0.0052868,buy
2013-03-01,none,a0,none,none,none,none,none,a90,none,none,none,a120,none, 0.0016806,-0.00014219,-0.00057791,-0.0006144,-0.0008687,sell
2013-03-02,none,none,none,none,none,a0,none,none,none,none,none,a120,none,-0.0020378, 0.00285088,-0.00236917,-0.0002640,-0.0019253,sell
2013-03-03,none,none,none,none,none,a0,none,none,none,none,none,a120,none,-0.0020378, 0.00285088,-0.00236917,-0.0002640,-0.0019253,sell
2013-03-04,none,none,none,none,a120,a0,none,none,none,none,none,a120,none, 0.0007718, 0.00071363, 0.00015384,-0.0002334,-0.0003013,buy
2013-03-05,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0006498, 0.00016193, 0.00124190,-0.0001207,-0.0002729,buy
2013-03-06,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0006498, 0.00016193, 0.00124190,-0.0001207,-0.0002729,buy
2013-03-07,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.0007968,-0.00122608, 0.00220515, 0.0023228, 0.0022156,buy
2013-03-08,a90,none,none,none,a120,none,a30,none,none,none,a120,none,none, 0.0002000, 0.00057900, 0.00254143, 0.0026420, 0.0031356,buy
2013-03-09,a90,none,none,none,a120,none,a30,none,none,none,a120,none,none, 0.0002000, 0.00057900, 0.00254143, 0.0026420, 0.0031356,buy
2013-03-10,a90,none,none,none,a120,none,a30,none,none,none,a120,none,none, 0.0002000, 0.00057900, 0.00254143, 0.0026420, 0.0031356,buy
2013-03-11,a90,none,a0,none,none,none,a30,none,none,none,a120,none,none,-0.0015706,-0.00061601,-0.00110828,-0.0000841, 0.0005037,sell
2013-03-12,a90,none,a0,none,none,none,a30,none,none,none,a120,none,none,-0.0015706,-0.00061601,-0.00110828,-0.0000841, 0.0005037,sell
2013-03-13,a90,none,a0,none,none,none,a30,none,none,none,a120,a135,none,-0.0008357, 0.00006107,-0.00077848,-0.0000058, 0.0009167,sell
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,none,a135,none, 0.0024775, 0.00309337, 0.00178672, 0.0016183, 0.0033302,buy
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,none,a135,none, 0.0034829, 0.00350745,-0.00042477, 0.0009402, 0.0035631,buy
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,a135,none, 0.0034829, 0.00350745,-0.00042477, 0.0009402, 0.0035631,buy
2013-03-17,none,a30,a0,none,none,none,a30,none,none,none,none,a135,none, 0.0034829, 0.00350745,-0.00042477, 0.0009402, 0.0035631,buy
2013-03-18,none,a30,a0,none,none,none,a30,none,none,none,none,a135,none, 0.0034829, 0.00350745,-0.00042477, 0.0009402, 0.0035631,buy
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,none,a135,none, 0.0034829, 0.00350745,-0.00042477, 0.0009402, 0.0035631,buy
2013-03-20,none,a30,a0,none,none,none,a30,none,none,none,none,none,none, 0.0048608, 0.00474344,-0.00238074,-0.0013249, 0.0046449,buy
2013-03-21,none,a30,a0,none,none,none,a30,none,none,a30,a135,none,none, 0.0029634, 0.00639141, 0.00442414, 0.0028516, 0.0072914,buy
2013-03-22,none,a30,a0,none,none,none,a30,none,none,a30,a135,none,none, 0.0029634, 0.00639141, 0.00442414, 0.0028516, 0.0072914,buy
2013-03-23,none,a30,a0,none,none,none,a30,none,none,a30,a135,none,none, 0.0029634, 0.00639141, 0.00442414, 0.0028516, 0.0072914,buy
2013-03-24,a90,a30,a0,none,a120,none,a30,none,none,a30,a135,none,a0, 0.0044802, 0.00576026, 0.00378816, 0.0037882, 0.0059903,buy
2013-03-25,a90,a30,a0,none,a120,none,a30,none,none,a30,a135,none,a0, 0.0044802, 0.00576026, 0.00378816, 0.0037882, 0.0059903,buy
2013-03-26,a90,a30,none,none,a120,a30,a30,none,none,a30,a135,none,a0, 0.0048033, 0.00374205, 0.00407377, 0.0033747, 0.0050845,buy
2013-03-27,a90,a30,none,none,a120,a30,a30,none,none,a30,a135,a150,a0, 0.0048816, 0.00141465, 0.00149028, 0.0017612, 0.0037675,buy
