Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-08,0,0,0.85,0,1.73,0.31,0,0.05,0.36,0,2.58,0, 0.00310059,-0.0000639,-0.0001973,-0.0003395,-0.00035039,sell
2013-01-09,0,0,0.98,0,0,0.73,0.02,0.06,0.81,0,0.98,0.03,-0.00489979,-0.0040713,-0.0041514,-0.0041353,-0.00312130,sell
2013-01-10,0,0,1.13,0,0,1.76,0.07,0.07,1.9,0,1.13,0.05,-0.00323303, 0.0012390, 0.0030695,-0.0070470, 0.00123904,buy
2013-01-11,0,0,1.29,0,0,3.09,0.2,0.08,3.37,0,1.29,0.09, 0.00649493, 0.0077232, 0.0077285, 0.0036254, 0.00772852,buy
2013-01-12,0,0,1.46,0,0,2.59,0.57,0.09,3.25,0,1.49,0.15, 0.00724392, 0.0085557, 0.0096643, 0.0085488, 0.00876058,buy
2013-01-13,0,0,1.65,0,0,1.94,1.68,0.1,3.72,0,1.75,0.25, 0.00501250, 0.0060868, 0.0054107, 0.0053829, 0.00549571,buy
2013-01-14,0,0,1.84,0,0,2.92,2.97,0.12,6.01,0,2.15,0.43, 0.00279206, 0.0054143, 0.0021671, 0.0031788, 0.00317883,buy
2013-01-15,0,0,2.04,0,0,0,1.77,0.13,1.9,0,2.94,0.75,-0.00514393,-0.0061698,-0.0016080,-0.0020530,-0.00339647,sell
2013-01-16,0,0,2.26,0,0,0,0,0.15,0.15,0,4.96,1.33, 0.00113662,-0.0011880,-0.0004187, 0.0014235, 0.00147807,buy
2013-01-17,0,0,2.49,0,0,0,0,0.16,0.16,0,5.44,2.36, 0.00366488,-0.0010307, 0.0020642, 0.0039166, 0.00404457,buy
2013-01-18,0,0,2.7,0,0,0,0,0.18,0.18,0,2.7,3,-0.00159838,-0.0000558,-0.0028341,-0.0020556, 0.00030946,sell
2013-01-19,0,0,2.89,0,0,0.03,0,0.2,0.2,0,2.92,2.08,-0.00065948, 0.0028393,-0.0008166,-0.0008166, 0.00308476,buy
2013-01-20,0,0,3,0,0.09,0.05,0,0.22,0.29,0.02,3.05,0,-0.00408948,-0.0038308,-0.0008086,-0.0044045,-0.00442642,sell
2013-01-21,0,0,2.87,0,0.35,0.1,0,0.24,0.56,0.03,2.97,0,-0.00384511,-0.0035003,-0.0007459,-0.0038126,-0.00427147,sell
2013-01-22,0,0,2.7,0,1.48,0.23,0,0.26,1.65,0.04,2.98,0, 0.00014782,-0.0000409, 0.0005837, 0.0012450, 0.00088376,buy
2013-01-23,0,0,2.56,0,3.67,0.49,0,0.28,3.58,0.07,3.35,0, 0.00402040, 0.0029983, 0.0035307, 0.0032263, 0.00419001,buy
2013-01-24,0,0,2.4,0,3.95,1.07,0,0.29,2.59,0.1,5.02,0, 0.00438630, 0.0043501, 0.0043501, 0.0030581, 0.00437990,buy
2013-01-25,0,0,2.32,0,4.22,2.42,0,0.31,2.34,0.15,6.78,0, 0.00601924, 0.0049149, 0.0060192, 0.0025860, 0.00491486,buy
2013-01-26,0,0,2.24,0,2.94,5.66,0,0.33,5.63,0.23,5.31,0, 0.00452359, 0.0042405, 0.0057350, 0.0077267, 0.00573496,buy
2013-01-27,0,0,2.16,0,3.82,5.92,0,0.35,6.3,0.35,5.6,0, 0.00756014, 0.0052650, 0.0094553, 0.0094792, 0.00746053,buy
2013-01-28,0,0,2.12,0,3.16,1.55,0,0.36,1.84,0.53,4.82,0, 0.00272992, 0.0023374, 0.0023374, 0.0017192, 0.00272992,buy
2013-01-29,0,0,2.08,0,3.53,0,0,0.37,0.37,0.79,4.82,0, 0.00253948, 0.0025090, 0.0029479, 0.0026801, 0.00253948,buy
2013-01-30,0,0,2.06,0,4.18,0,0,0.38,0.38,1.21,5.03,0, 0.00289298, 0.0028768, 0.0038328, 0.0026846, 0.00289298,buy
2013-01-31,0,0,2.06,0,3.13,0.13,0,0.39,0.39,1.82,3.5,0, 0.00012012,-0.0017949, 0.0016867,-0.0023078,-0.00025010,sell
2013-02-01,0,0,2.08,0,2.74,0.61,0,0.4,0.4,2.74,2.69,0,-0.00191645,-0.0073744, 0.0008305,-0.0083083,-0.00137361,buy
2013-02-02,0,0,2.1,0,2.97,2.79,0,0.4,0.4,3,4.89,0,-0.00610607,-0.0081023,-0.0035107,-0.0078466,-0.00519650,sell
2013-02-03,0,0,2.16,0,2.16,3,0,0.41,0.43,2.2,5.16,0,-0.00722795,-0.0063322,-0.0051171,-0.0063435,-0.00700252,sell
2013-02-04,0,0,2.22,0,1.48,0,0,0.41,0.47,1.56,2.22,0, 0.00058376, 0.0001516,-0.0002900,-0.0025918,-0.00186453,sell
2013-02-05,0,0,2.3,0,0.18,0,0,0.41,0.63,0.33,2.3,0, 0.00398395, 0.0039244, 0.0040678, 0.0039244, 0.00426206,buy
2013-02-06,0,0,2.38,0,0.57,0,0,0,0.59,0.73,2.43,0,-0.00003187,-0.0014189, 0.0021528,-0.0014189,-0.00108485,sell
2013-02-07,0,0,2.51,0,1.67,0,0,0,1.73,1.62,2.67,0,-0.00797574,-0.0078233,-0.0073616,-0.0087084,-0.00883418,sell
2013-02-08,0,0,2.65,0,3.44,0,0.06,0,3.53,3,3.2,0,-0.00056837,-0.0004597,-0.0005270,-0.0002974,-0.00086159,buy
2013-02-09,0,0,2.79,0,3.43,0.07,0.2,0,3.72,2.49,4.5,0,-0.00017852,-0.0005174,-0.0002966,-0.0005174,-0.00017852,buy
2013-02-10,0,0,2.97,0,3,0.16,0.67,0,3.94,0,6.8,0, 0.00472709, 0.0052080, 0.0050422, 0.0047222, 0.00488449,buy
2013-02-11,0,0,3,0,1.99,0.38,2.29,0,3.67,0,7.66,0, 0.00360762, 0.0046438, 0.0046730, 0.0027428, 0.00440612,buy
2013-02-12,0,0,2.82,0,0,0.92,3.45,0,3,0,7.19,0, 0.00100941, 0.0028362, 0.0012855,-0.0001090, 0.00297646,buy
2013-02-13,0,0,2.6,0,0,2.22,0.88,0,2.49,0,5.7,0, 0.00711995, 0.0037508, 0.0033928, 0.0037942, 0.00339281,buy
2013-02-14,0,0,2.4,0,0,2.97,1.74,0,1.3,0,7.11,0,-0.00081286,-0.0033675,-0.0032861,-0.0035896,-0.00277986,sell
2013-02-15,0,0,2.2,0,0,1.62,2.97,0,0,0,6.79,0,-0.00497692,-0.0059577,-0.0057488,-0.0064082,-0.00673773,sell
2013-02-16,0,0,2.01,0,0,0,2.56,0,0,0,4.57,0,-0.00533793,-0.0042346,-0.0009741,-0.0009515,-0.00059094,sell
2013-02-17,0,0,1.8,0,0,0,1.29,0,0,0,3.09,0,-0.00300443,-0.0040437, 0.0003600,-0.0040942,-0.00208424,sell
2013-02-18,0,0,1.62,0,0,0.04,0,0,0,0,1.66,0, 0.00270551, 0.0035746, 0.0028089, 0.0035554, 0.00418895,buy
2013-02-19,0,0,1.47,0,0,0.12,0,0,0,0.04,1.59,0, 0.00255938, 0.0038410, 0.0031655, 0.0034422, 0.00416794,buy
2013-02-20,0,0,1.3,0,0,0.37,0,0,0,0.05,1.67,0, 0.00337001, 0.0047244, 0.0040398, 0.0041122, 0.00460044,buy
2013-02-21,0,0,0,0,0,1.11,0,0,0,0.08,1.11,0,-0.00401597,-0.0012096,-0.0009155,-0.0049635,-0.00486871,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0.05,0.14,2.97,0,-0.00136927, 0.0003713,-0.0004500, 0.0000488, 0.00029893,buy
2013-02-23,0,0,0,0,0,2.6,0,0,0.12,0.3,2.6,0, 0.00163724, 0.0035817, 0.0025912, 0.0035131, 0.00350933,buy
2013-02-24,0,0,0,0,0,0,0.05,0,0.28,0.7,0.05,0, 0.00087168,-0.0004082, 0.0003368, 0.0003419, 0.00240426,buy
2013-02-25,0,0,0,0,0,0,0.13,0,0.64,1.89,0.13,0, 0.00756069, 0.0068374, 0.0069651, 0.0075607, 0.00677510,buy
2013-02-26,0,0,0,0,0,0,0.3,0,1.47,3,0.3,0,-0.00250031, 0.0004588, 0.0015567, 0.0011355,-0.00189887,buy
2013-02-27,0,0,0,0,0,0,0.73,0,2.97,1.46,0.73,0, 0.00149169, 0.0029252, 0.0036995, 0.0046276, 0.00096156,buy
2013-02-28,0,0,0,0,0,0,1.76,0,2.53,0,1.76,0,-0.00685453,-0.0073260,-0.0071587,-0.0062334,-0.00684507,sell
2013-03-01,0,0,0,0,0,0,2.97,0,0.05,0,2.97,0.03,-0.00227552,-0.0023448,-0.0034056,-0.0036480,-0.00276425,sell
2013-03-02,0,0,0,0,0,0,2.14,0,0.14,0,2.14,0.18,-0.00077753, 0.0012820, 0.0000151, 0.0012820, 0.00128200,buy
2013-03-03,0,0,0,0,0,0,0.23,0,0.42,0,0.23,1.06, 0.00707564, 0.0062789, 0.0059313, 0.0060446, 0.00575367,buy
2013-03-04,0,0,0,0,0,0,0.62,0,1.21,0,0.62,3, 0.00124692,-0.0020072,-0.0004307, 0.0015408, 0.00260279,buy
2013-03-05,0,0,0,0,0,0,1.71,0,3.18,0,1.71,1.33, 0.00268148, 0.0026815, 0.0027377, 0.0026815, 0.00066461,buy
2013-03-06,0,0,0,0,0,0,4.72,0,3.27,0,4.72,0.02, 0.00330169,-0.0013246, 0.0008136, 0.0042701,-0.00259276,sell
2013-03-07,0,0,0,0,0,0,5.97,0,1.51,0,5.97,0.03, 0.00085034, 0.0002624, 0.0016586, 0.0010398,-0.00628308,buy
2013-03-08,0,0,0,0,0,0,1.7,0,2.95,0,1.7,0.04,-0.00690874,-0.0078785,-0.0076765,-0.0058860,-0.00690874,sell
2013-03-09,0,0,0,0,0,0,0,0,2.4,0,0,0.05, 0.00138970, 0.0000232,-0.0002287,-0.0001446, 0.00053200,buy
2013-03-10,0,0,0,0,0,0,0,0,0,0,0,0.06,-0.00256982,-0.0004889,-0.0022442,-0.0025323,-0.00048890,sell
2013-03-11,0,0,0,0,0,0,0,0,0,0,0,0.07,-0.00256982,-0.0007069,-0.0025577,-0.0026316,-0.00070689,sell
2013-03-12,0,0,0,0,0,0,0,0,0,0,0,0.09,-0.00255095,-0.0000759,-0.0025448,-0.0030797,-0.00007586,sell
2013-03-13,0,0,0,0,0.03,0,0,0,0,0.03,0,0.11,-0.00384709,-0.0037379,-0.0044822,-0.0044179,-0.00373794,sell
2013-03-14,0,0,0,0,0.09,0,0,0,0,0.09,0,0.14,-0.00206269,-0.0036114,-0.0043574,-0.0030842,-0.00361140,sell
2013-03-15,0,0,0,0,0.22,0,0,0,0,0.22,0,0.17, 0.00104717, 0.0004236,-0.0046838, 0.0000602,-0.00016950,buy
2013-03-16,0,0,0,0,0.49,0,0,0,0,0.49,0,0.21,-0.00060242,-0.0001369,-0.0057323,-0.0007016, 0.00072200,buy
2013-03-17,0,0,0,0,1.02,0,0,0,0,1.02,0,0.27, 0.00184265, 0.0022744, 0.0043113, 0.0020903, 0.00209029,buy
2013-03-18,0,0,0,0,1.9,0,0.02,0,0,1.9,0.02,0.33, 0.00246928, 0.0024837, 0.0030035, 0.0009779, 0.00248369,buy
2013-03-19,0,0,0,0,3.02,0,0.02,0,0.09,2.97,0.02,0.42,-0.00099239,-0.0011462, 0.0000439,-0.0029909,-0.00255724,sell
2013-03-20,0,0,0,0,2.76,0,0.03,0.05,0.14,2.65,0.08,0.54, 0.00069124, 0.0000887,-0.0002397,-0.0042522,-0.00111341,sell
2013-03-21,0,0,0,0,1.87,0,0.03,0.09,0.22,1.67,0.12,0.69,-0.00051698,-0.0005066,-0.0003443,-0.0012010,-0.00137475,sell
2013-03-22,0,0,0,0,0.37,0,0.05,0.17,0.4,0.02,0.22,0.88, 0.00788933, 0.0064921, 0.0072566, 0.0043296, 0.00654838,buy
2013-03-23,0,0,0,0,0.67,0,0.08,0.34,0.71,0.02,0.42,1.12, 0.00387093, 0.0041510, 0.0047222, 0.0024241, 0.00488015,buy
2013-03-24,0,0,0,0,1.24,0,0.12,0.68,1.3,0.03,0.8,1.43,-0.00498003,-0.0040638,-0.0041470,-0.0036866, 0.00088441,sell
2013-03-25,0,0,0,0,2.27,0,0.22,1.33,2.41,0.03,1.55,1.8,-0.00659649,-0.0024785,-0.0067677,-0.0017889,-0.00464924,sell
2013-03-26,0,0,0,0,3.29,0,0.4,2.65,3.64,0.07,3.05,2.27, 0.00036294, 0.0015488,-0.0014683, 0.0013041,-0.00251437,sell
2013-03-27,0,0,0,0,2.76,0,0.78,3.12,3.57,0.09,3.9,2.83, 0.00252568,-0.0008575,-0.0028981,-0.0029738,-0.00144920,sell
2013-03-28,0,0,0,0,1.34,0,1.61,2.09,2.7,0.59,3.7,3.35, 0.00372736, 0.0024809,-0.0002698,-0.0027842, 0.00127910,buy
2013-03-29,0,0,0,0,2.26,0,2.97,1.05,4.35,0.68,4.02,3.21, 0.00267420, 0.0021681, 0.0004219,-0.0014629, 0.00120647,buy
2013-03-30,0,0,0,0,4.56,0,2.51,2.89,5.49,0.82,5.4,2.65, 0.00163986,-0.0030245,-0.0032256,-0.0047170,-0.00241135,sell
2013-03-31,0,0,0,0,7.06,0,0,5.55,5.92,1.03,5.55,2.21,-0.00108272,-0.0004137,-0.0067833,-0.0043159,-0.00678334,sell
2013-04-01,0,0,0,0,5.56,0,0,4.59,4.23,1.35,4.59,1.84, 0.00027661, 0.0012329,-0.0040778,-0.0006803,-0.00499887,sell
2013-04-02,0,0,0,0,2.43,0,0,1.41,1.24,1.83,1.41,0,-0.00174444,-0.0008417,-0.0017800,-0.0017444,-0.00172064,sell
2013-04-03,0,0,0,0,1.59,0,0,0,0,2.52,0,0, 0.00521789, 0.0052165, 0.0052165, 0.0030444, 0.00521789,buy
2013-04-04,0,0,0,0,2.26,0,0,0,0,3.63,0,0,-0.00341765,-0.0024738, 0.0024332,-0.0039631, 0.00167220,sell
2013-04-05,0,0,0,0,2.97,0,0,0,0,5,0,0, 0.00025385, 0.0016365, 0.0020720,-0.0000343, 0.00227051,buy
2013-04-06,0,0,0,0,2.7,0,0,0,0,5.73,0,0, 0.00277876, 0.0019854, 0.0045730, 0.0022319, 0.00625718,buy
2013-04-07,0,0,0,0,1.8,0.02,0,0,0.02,5.2,0,0, 0.00048208, 0.0003022, 0.0025099, 0.0012333, 0.00525398,buy
2013-04-08,0,0,0,0,0,0.05,0,0,0.05,2.63,0,0, 0.00333952, 0.0031072, 0.0025606, 0.0032703, 0.00594448,buy
2013-04-09,0,0,0,0,0,0.17,0,0,0.17,1.99,0,0, 0.00730572, 0.0072440, 0.0060977, 0.0067521, 0.00643582,buy
2013-04-10,0,0,0,0,0,0.46,0,0,0.46,0.73,0,0, 0.00184825, 0.0005912, 0.0008136, 0.0006659, 0.00096921,buy
2013-04-11,0,0,0,0,0,1.29,0,0,1.29,0.89,0,0, 0.00278932, 0.0019510, 0.0019032, 0.0019032, 0.00175613,buy
2013-04-12,0,0,0,0,0,3.32,0,0,3.32,1.09,0,0,-0.00528168,-0.0054134,-0.0044950,-0.0051385,-0.00541345,sell
2013-04-13,0,0,0,0,0,3.44,0,0,3.44,1.33,0,0,-0.00515950,-0.0051595,-0.0048315,-0.0051316,-0.00515950,sell
2013-04-14,0,0,0,0,0,1.46,0,0,1.46,1.62,0,0, 0.00361298, 0.0028437, 0.0011316, 0.0014081,-0.00018912,buy
2013-04-15,0,0,0,0,0,2.95,0,0,2.95,1.99,0,0,-0.00359554,-0.0035955,-0.0030281,-0.0035964,-0.00359554,sell
2013-04-16,0,0,0,0,0,5.7,0,0,5.7,2.44,0,0,-0.00587763,-0.0038726,-0.0055349, 0.0001030,-0.00102219,sell
2013-04-17,0,0,0,0,0,5.62,0,0,5.62,2.95,0,0,-0.00307529,-0.0028268,-0.0038311,-0.0014861,-0.00234817,sell
2013-04-18,0,0,0,0,0.04,2.82,0,0.07,2.86,3,0.07,0, 0.00032793, 0.0004342, 0.0006100, 0.0003279, 0.00043423,buy
2013-04-19,0,0,0,0,0.15,0,0,0.31,0.15,2.47,0.31,0, 0.00569905, 0.0055360, 0.0058929, 0.0056991, 0.00635033,buy
2013-04-20,0.05,0,0,0,0.64,0,0,1.36,0.64,2.01,1.41,0, 0.00242231, 0.0004646,-0.0024256,-0.0026547,-0.00213219,sell
2013-04-21,0.15,0,0,0,2.7,0,0.07,2.97,2.77,1.64,3.12,0, 0.00221557, 0.0005605, 0.0022156, 0.0010147, 0.00186620,buy
2013-04-22,0.46,0,0,0.02,2.95,0,0.2,1.41,3.15,1.34,1.89,0,-0.00184229, 0.0016690,-0.0018423,-0.0024323,-0.00057768,sell
2013-04-23,1.39,0,0,0.03,0,0,0.57,0,0.57,0,1.42,0,-0.00186458,-0.0031212,-0.0018141,-0.0015282,-0.00152817,sell
2013-04-24,2.95,0,0,0.04,0,0,1.65,0,1.65,0,2.99,0,-0.00018421, 0.0017473,-0.0001842,-0.0025457, 0.00046906,buy
2013-04-25,2.08,0,0,0.05,0,0,2.95,0,2.97,0,2.11,0,-0.00070974, 0.0024365, 0.0003860, 0.0024365, 0.00059395,buy
2013-04-26,0.07,0,0,0.07,0,0,1.82,0,1.84,0,0.12,0, 0.00392920, 0.0075252, 0.0025350, 0.0047164, 0.00241792,buy
2013-04-27,0.14,0,0,0.1,0,0.04,0.04,0,0.11,0,0.21,0,-0.00305493,-0.0029832,-0.0040313,-0.0002480, 0.00025051,sell
2013-04-28,0.34,0,0,0.13,0,0.22,0.09,0,0.35,0,0.43,0, 0.00239412, 0.0029030, 0.0032191,-0.0015075, 0.00142144,buy
2013-04-29,0.76,0,0,0.19,0,1.14,0.2,0,1.4,0,0.89,0,-0.00024051,-0.0006562,-0.0007898,-0.0006301,-0.00034306,sell
2013-04-30,1.71,0,0,0.26,0,3,0.48,0,3.56,0,1.89,0, 0.00480752, 0.0025990, 0.0056934, 0.0032217, 0.00530153,buy
2013-05-01,3.29,0,0,0.37,0,1.38,1.11,0,2.59,0,3.56,0,-0.00103542,-0.0059920,-0.0025728,-0.0017887, 0.00050345,buy
2013-05-02,2.92,0.05,0,0.51,0,0,2.52,0,2.66,0,3.34,0,-0.00644304,-0.0064430,-0.0064430,-0.0024269,-0.00644304,sell
2013-05-03,1.01,0.14,0,0.71,0,0,3.16,0,3.35,0,1.67,0, 0.00335552, 0.0066567, 0.0061915, 0.0073857, 0.00710122,buy
2013-05-04,1.86,0.42,0,1.01,0,0,1.98,0,2.23,0.08,3.04,0,-0.00643402,-0.0069952,-0.0069952,-0.0022070,-0.00541590,sell
2013-05-05,3.57,1.26,0,1.42,0,0,0.81,0,1.15,0.24,5.91,0, 0.00067947,-0.0003566, 0.0002753,-0.0000822, 0.00056097,buy
2013-05-06,4.92,2.95,0,2.01,0,0,1.79,0,2.25,0.82,9.42,0,-0.00253148,-0.0001948,-0.0024579,-0.0032464,-0.00253148,sell
2013-05-07,4.95,2.24,0,2.84,0,0,5.04,0,5.67,2.77,9.4,0.05,-0.00576141,-0.0007280,-0.0047680,-0.0017246,-0.00268589,sell
2013-05-08,0.85,0,0,3,0,0,5.95,0,6.8,2.92,3,0.13, 0.00148988, 0.0014899, 0.0015027,-0.0005619, 0.00006801,buy
2013-05-09,1.17,0,0,2.24,0,0,1.79,0,2.96,0,2.24,0.39,-0.00619442,-0.0066736,-0.0052950,-0.0070192,-0.00607594,sell
2013-05-10,1.59,0,0,1.57,0,0,0,0,1.59,0,1.57,1.12,-0.00473313,-0.0022629,-0.0048258,-0.0019274, 0.00165836,sell
2013-05-11,2.18,0.08,0,0.04,0,0,0,0,2.18,0,0.12,2.97, 0.00345121, 0.0002120, 0.0011654, 0.0014527, 0.00069739,buy
2013-05-12,2.97,0.35,0,0.06,0,0,0,0,2.97,0,0.41,2.65, 0.00227139,-0.0006302,-0.0030922,-0.0004924,-0.00117630,sell
2013-05-13,2.97,2.12,0,0.08,0,0,0,0,2.97,0,2.2,0, 0.00291263, 0.0018248, 0.0025387,-0.0004583, 0.00163530,buy
2013-05-14,2.18,3.38,0.04,0.12,0,0,0,0,2.18,0,3.54,0, 0.00354121,-0.0001161,-0.0001161, 0.0003823,-0.00296758,sell
2013-05-15,1.59,1.17,0.13,0.17,0,0,0,0,1.59,0,1.47,0,-0.00028916,-0.0017672,-0.0000602,-0.0024504,-0.00002794,sell
2013-05-16,0.04,2.79,0.39,0.24,0,0,0,0.06,0.1,0,3.42,0, 0.00567761, 0.0048083, 0.0056776, 0.0057557, 0.00485315,buy
2013-05-17,0.05,3,1.18,0.36,0,0,0,0.17,0.22,0,4.54,0,-0.00255798,-0.0017944,-0.0015825,-0.0025604,-0.00405484,sell
2013-05-18,0.07,1.33,3.02,0.52,0,0,0,0.51,0.58,0,4.87,0,-0.00046738,-0.0015230,-0.0011891,-0.0020763,-0.00045160,sell
2013-05-19,0.1,0.05,2.73,0.76,0,0,0,1.51,1.61,0,3.54,0, 0.00162902, 0.0010174, 0.0047084, 0.0022109, 0.00543316,buy
2013-05-20,0.14,0.1,2.1,1.1,0,0,0,3.25,3.39,0,3.3,0, 0.00060212, 0.0017433, 0.0025444, 0.0002688, 0.00074937,buy
2013-05-21,0.2,0.2,2.89,1.61,0,0,0,3.67,3.87,0,4.7,0, 0.00069988, 0.0040067, 0.0040632,-0.0005204, 0.00069988,buy
2013-05-22,0.29,0.39,0,2.36,0,0,0,2.95,3.24,0,2.75,0, 0.00481264, 0.0052465, 0.0028249, 0.0059260, 0.00257579,buy
2013-05-23,0.41,0.75,0,3,0,0,0,0,0.41,0,3.75,0, 0.00724600, 0.0015078, 0.0049020, 0.0058885, 0.00491746,buy
2013-05-24,0.58,1.44,0,2.56,0,0,0,0,0.58,0,4,0, 0.00737389, 0.0037319, 0.0047219, 0.0058893, 0.00573573,buy
2013-05-25,0.82,2.79,0,1.76,0.02,0,0,0,0.82,0.02,4.55,0, 0.00573220, 0.0053998, 0.0066924, 0.0060730, 0.00607806,buy
2013-05-26,1.17,2.95,0.03,0,0.09,0,0,0,1.17,0.09,2.98,0, 0.00310074,-0.0004317, 0.0022985, 0.0008529, 0.00279387,buy
2013-05-27,1.65,1.62,0.06,0,0.21,0,0,0,1.65,0.21,1.68,0,-0.00028462,-0.0002127, 0.0011716,-0.0030822, 0.00149043,buy
2013-05-28,2.34,0,0.15,0,0.5,0,0,0,2.34,0.5,0.15,0,-0.00236694,-0.0023669,-0.0043576,-0.0015351,-0.00013532,sell
2013-05-29,2.97,0,0.37,0,1.16,0,0,0.04,3.01,1.16,0.37,0,-0.00397040, 0.0015853, 0.0027478, 0.0022267, 0.00149285,buy
2013-05-30,2.62,0,0.88,0,2.64,0,0,0.08,2.7,2.64,0.88,0, 0.00106410,-0.0025647, 0.0064282, 0.0025761,-0.00262182,sell
2013-05-31,1.84,0,2.1,0,3.18,0,0,0.19,2.03,3.18,2.1,0, 0.00401058,-0.0026543, 0.0006665,-0.0004603,-0.00103448,sell
2013-06-01,1.29,0,2.97,0,1.89,0,0,0.44,1.73,1.89,2.97,0, 0.00280769, 0.0018756,-0.0010260, 0.0002957,-0.00267381,sell
2013-06-02,0,0,1.73,0,0.53,0,0,1.03,1.03,0.53,1.73,0,-0.00334558,-0.0028912,-0.0044638,-0.0035800,-0.00399020,sell
2013-06-03,0,0,0,0,0.82,0,0,2.4,2.4,0.82,0,0, 0.00178740, 0.0061892, 0.0018287, 0.0036878,-0.00231768,buy
2013-06-04,0,0,0,0.09,1.3,0,0,2.97,2.97,1.3,0.09,0,-0.00176440, 0.0004008,-0.0012561, 0.0019567,-0.00384502,sell
2013-06-05,0,0.02,0,0.31,2.04,0,0,1.55,1.57,2.04,0.31,0,-0.00116238, 0.0021264,-0.0002871,-0.0011624,-0.00116238,buy
2013-06-06,0.08,0.02,0,1,3,0,0,0,0.1,3,1,0, 0.00486732, 0.0048673, 0.0030720, 0.0057321, 0.00285982,buy
2013-06-07,0.23,0.03,0.02,3.01,2.72,0,0,0,0.26,2.72,3.03,0,-0.00598276,-0.0057324,-0.0051326,-0.0061438,-0.00646350,sell
2013-06-08,0.67,0.05,0.04,2.83,1.73,0,0,0,0.72,1.73,2.87,0,-0.00193131,-0.0019313,-0.0023896,-0.0019313,-0.00263945,sell
2013-06-09,1.87,0.07,0.08,0.34,0,0,0,0,1.94,0,0.42,0, 0.00127395, 0.0011794, 0.0011734, 0.0012581, 0.00164964,buy
2013-06-10,3.04,0.1,0.15,1.03,0.02,0,0,0,3.14,0,1.18,0.02,-0.00666789,-0.0000890,-0.0021837,-0.0039393,-0.00555454,sell
2013-06-11,1.98,0.15,0.29,2.97,0.02,0,0,0,2.13,0,3.26,0.02, 0.00205846, 0.0015342, 0.0039786,-0.0024091, 0.00266314,buy
2013-06-12,0.61,0.22,0.56,2.74,0.02,0,0,0.04,0.87,0,3.3,0.02, 0.00499401, 0.0027936, 0.0020880, 0.0039916, 0.00329761,buy
2013-06-13,1.82,0.32,1.07,0,0.02,0,0,0.07,2.21,0,1.07,0.02,-0.00254679,-0.0022972,-0.0029130,-0.0003696, 0.00196970,sell
2013-06-14,3,0.47,2.04,0,0,0,0,0.13,3.6,0,2.04,0, 0.00055648, 0.0002155, 0.0013713, 0.0002385, 0.00208989,buy
2013-06-15,1.59,0.7,2.97,0,0,0,0,0.24,2.53,0,2.97,0, 0.00164306, 0.0034734, 0.0050855,-0.0018647, 0.00327014,buy
2013-06-16,0,1.01,2.26,0,0,0,0,0.44,1.45,0,2.26,0, 0.00140214,-0.0009206,-0.0037987, 0.0016358, 0.00186732,buy
2013-06-17,0,1.48,0,0,0,0,0,0.82,2.3,0,0,0, 0.00074698, 0.0017773, 0.0004540, 0.0017773, 0.00085141,buy
2013-06-18,0,2.18,0,0,0,0,0,1.54,3.72,0,0,0,-0.00039397,-0.0001566,-0.0003940, 0.0025303, 0.00058964,buy
2013-06-19,0,3,0,0,0,0,0,2.87,5.87,0,0,0, 0.00009218, 0.0033771,-0.0012636, 0.0012113, 0.00337712,buy
2013-06-20,0,2.79,0,0,0,0,0,2.97,5.76,0,0,0,-0.00181915, 0.0033771,-0.0036482,-0.0007000, 0.00337712,sell
2013-06-21,0,1.9,0,0,0,0,0,1.64,3.54,0,0,0,-0.00188075,-0.0024584,-0.0015562, 0.0029881,-0.00245844,sell
2013-06-22,0,1.36,0,0,0,0,0,0,1.36,0,0,0,-0.00118353,-0.0004871, 0.0012529, 0.0007022, 0.00152246,buy
2013-06-23,0,0.21,0,0,0,0,0,0,0.21,0,0,0,-0.00345292, 0.0036191, 0.0034252,-0.0052473,-0.00705753,sell
2013-06-24,0,0.57,0,0,0,0.02,0,0,0.57,0.02,0,0,-0.00119582, 0.0011424,-0.0033816,-0.0016978,-0.00084915,sell
2013-06-25,0,1.48,0,0,0.03,0.03,0,0,1.48,0.06,0,0,-0.00011264, 0.0007882, 0.0025829, 0.0006895, 0.00345071,buy
2013-06-26,0,3.2,0,0.04,0.06,0.05,0,0,3.2,0.11,0.04,0, 0.00072147,-0.0016791,-0.0014271, 0.0006157,-0.00375798,sell
2013-06-27,0,2.52,0,0.09,0.11,0.08,0,0,2.52,0.19,0.09,0, 0.00447869, 0.0030618, 0.0042376, 0.0042112, 0.00243888,buy
2013-06-28,0,0.48,0,0.21,0.23,0.13,0,0,0.48,0.36,0.21,0, 0.00188510, 0.0036616,-0.0008086, 0.0023765,-0.00153089,buy
2013-06-29,0.02,0.71,0,0.5,0.54,0.21,0,0,0.73,0.73,0.5,0.02, 0.00183957, 0.0011735, 0.0013760, 0.0058348, 0.00338541,buy
2013-06-30,0.06,1.07,0,1.2,1.27,0.33,0,0,1.13,1.57,1.2,0.03,-0.00466614,-0.0018456,-0.0016368,-0.0016228,-0.00604666,sell
