Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-16,1,1,2,2,3,2,2,2,2,1,2,3,2,2,3,2,2,2, 0.0044580, 0.00445804, 0.006419046, 0.00315891, 0.00496354,buy
2011-09-17,0,1,1,3,2,2,1,2,3,2,2,2,3,2,3,2,2,1, 0.0029881, 0.00334677, 0.002851745, 0.00294385, 0.00257081,buy
2011-09-18,0,1,1,2,2,2,2,1,3,2,2,2,2,2,3,2,2,1, 0.0064123, 0.00888695, 0.008197472, 0.00655415, 0.00757945,buy
2011-09-19,0,4,2,1,3,3,2,2,1,2,3,3,3,2,4,2,1,2,-0.0005846,-0.00797384,-0.009061127,-0.00058463,-0.00574124,sell
2011-09-20,0,4,2,2,2,4,2,2,1,3,4,4,3,2,3,3,2,1, 0.0103558, 0.00130000,-0.000613274, 0.00967502,-0.00019752,buy
2011-09-21,0,4,1,3,2,2,2,0,2,4,2,4,2,3,3,3,2,1, 0.0003892, 0.00214728, 0.001935005, 0.00192666, 0.00161666,buy
2011-09-22,0,2,1,3,3,2,0,0,1,2,2,2,1,4,2,1,2,0,-0.0028255, 0.00052716,-0.002806197,-0.00280620,-0.00287035,sell
2011-09-23,1,1,1,3,5,2,0,0,2,1,2,3,2,4,2,0,2,1,-0.0002764,-0.00034355,-0.000016495,-0.00024583, 0.00007196,sell
2011-09-24,0,1,0,4,4,2,0,1,3,2,1,4,1,4,2,1,2,2,-0.0016465,-0.00250144,-0.002898139,-0.00236686,-0.00044151,sell
2011-09-25,0,0,2,1,4,3,2,2,1,1,0,2,2,4,2,1,3,2, 0.0097227,-0.00215509, 0.009722708,-0.00260402, 0.01032005,buy
2011-09-26,1,1,1,2,3,3,2,1,2,2,1,2,3,4,3,2,2,1, 0.0039109, 0.00684156, 0.006361604, 0.00389306, 0.00555063,buy
2011-09-27,1,0,0,3,3,3,0,0,3,3,0,2,3,4,3,1,3,0, 0.0067445, 0.00868262, 0.006061862, 0.00606186, 0.00671400,buy
2011-09-28,3,0,1,2,5,2,0,0,2,2,2,3,2,3,2,2,2,1, 0.0001879, 0.00030455,-0.000981085,-0.00088814, 0.00030455,buy
2011-09-29,1,1,1,2,4,3,0,0,3,3,2,3,3,3,3,1,3,0, 0.0045364, 0.00474785, 0.005610486, 0.00561049, 0.00552938,buy
2011-09-30,1,2,1,1,3,1,2,1,2,3,2,3,3,2,3,2,1,1,-0.0011604,-0.00204630,-0.000407023,-0.00138535, 0.00005217,sell
2011-10-01,1,1,2,1,4,0,1,2,2,2,2,3,3,2,2,2,1,1,-0.0005612,-0.00073283, 0.001732579,-0.00011677, 0.00080072,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,2,4,4,2,1,2,1,1,-0.0099176,-0.01147433,-0.004130657, 0.00031812,-0.01085986,sell
2011-10-03,2,0,1,4,3,0,0,0,3,1,1,3,3,3,1,1,1,1,-0.0077442,-0.00686704, 0.005897637,-0.00204058,-0.00686704,sell
2011-10-04,2,0,2,2,4,0,0,1,2,2,3,2,2,4,1,2,0,1,-0.0029842,-0.00251157,-0.002512985,-0.00358245,-0.00062890,sell
2011-10-05,1,2,1,2,2,0,2,1,3,2,3,2,1,4,1,3,1,1, 0.0113582, 0.01629063, 0.016979857, 0.01585835, 0.01590763,buy
2011-10-06,1,2,2,1,1,1,2,3,2,1,3,1,2,2,2,3,2,1, 0.0093089, 0.00822830,-0.002590796, 0.00822830, 0.00843173,buy
2011-10-07,2,0,3,1,2,0,2,2,1,0,2,0,1,3,1,2,3,1, 0.0067142, 0.00829623,-0.003516371, 0.00567321, 0.00735181,buy
2011-10-08,2,0,2,3,4,0,1,0,3,0,2,1,2,3,1,2,2,2,-0.0048876,-0.00220814,-0.000799640,-0.00344291, 0.00515229,sell
2011-10-09,3,0,1,3,5,0,0,1,2,0,4,2,2,2,0,3,1,1, 0.0027419, 0.00323492, 0.003509450, 0.00143946,-0.00562777,buy
2011-10-10,2,0,2,3,4,0,2,1,2,1,2,2,2,4,2,2,2,1,-0.0029725, 0.00253505, 0.003643806,-0.00010519, 0.00386578,buy
2011-10-11,2,1,3,2,3,1,2,1,1,1,3,1,1,4,3,2,2,1,-0.0028007,-0.00211950,-0.001446015,-0.00132057,-0.00086756,sell
2011-10-12,1,2,2,1,3,2,2,0,2,0,3,1,2,2,2,2,3,0, 0.0049861, 0.00612885, 0.006349474, 0.00613017, 0.00556955,buy
2011-10-13,2,1,2,2,3,2,1,1,2,0,4,2,1,2,2,1,3,1, 0.0047680, 0.00343831, 0.003900146, 0.00390015,-0.00002105,buy
2011-10-14,2,0,1,3,3,1,0,1,3,1,4,2,1,1,3,2,2,0,-0.0020682,-0.00305220,-0.000067242,-0.00091601,-0.00366180,sell
2011-10-15,1,0,0,3,5,2,1,0,3,1,2,3,0,1,4,3,2,1, 0.0018761, 0.00063297, 0.000877078,-0.00444327, 0.00024525,buy
2011-10-16,1,1,0,2,3,2,1,0,4,1,2,3,1,1,3,2,2,1,-0.0088443,-0.00956124,-0.008993290,-0.00899752,-0.00875969,sell
2011-10-17,2,1,2,2,1,2,0,2,2,2,3,3,2,1,1,2,2,2,-0.0001005, 0.00169657, 0.001995009, 0.00293145, 0.00288916,buy
2011-10-18,2,4,3,2,0,2,0,1,2,1,1,2,1,4,2,2,2,3,-0.0058105, 0.00216711,-0.008548734,-0.00565527,-0.00892044,sell
2011-10-19,1,3,3,2,0,1,1,0,1,1,1,1,1,3,1,2,2,2,-0.0032281,-0.00025031,-0.007606179,-0.00120088,-0.00309078,sell
2011-10-20,1,3,3,2,2,1,0,0,0,2,2,2,0,4,1,1,2,2,-0.0064970,-0.00586226,-0.008723279, 0.00020786,-0.00580548,sell
2011-10-21,2,3,2,5,3,0,0,0,1,3,3,2,2,3,2,1,4,2,-0.0057255, 0.00521298, 0.004773770, 0.00044892, 0.00055100,buy
2011-10-22,2,3,5,4,2,1,0,2,1,1,3,2,2,4,3,2,4,1,-0.0035405,-0.00320196,-0.003839100,-0.00084730,-0.00324143,sell
2011-10-23,1,3,5,4,1,1,3,2,1,1,4,2,2,3,3,3,3,2, 0.0010849, 0.00108486,-0.000240106, 0.00062516,-0.00025425,buy
2011-10-24,1,3,3,4,3,2,4,4,1,3,4,2,4,4,4,3,4,3, 0.0043794, 0.00554583, 0.005545829, 0.00492366,-0.00304047,buy
2011-10-25,2,1,3,4,3,2,3,4,2,3,4,2,4,3,4,3,4,3, 0.0038294, 0.00115072, 0.001221620, 0.00494898,-0.00312432,buy
2011-10-26,2,1,2,3,3,2,3,2,3,2,4,2,3,2,4,3,3,2, 0.0057167, 0.01344912, 0.006891584, 0.00749397, 0.00033370,buy
2011-10-27,2,1,2,3,1,2,3,3,2,3,4,2,3,1,5,3,2,2, 0.0154109, 0.01882283, 0.013316160, 0.01541092, 0.00397173,buy
2011-10-28,2,2,1,1,2,1,4,4,1,5,2,2,4,2,5,4,2,2, 0.0077745, 0.00780686, 0.005563188, 0.00665369, 0.00739477,buy
2011-10-29,1,3,0,2,2,1,3,2,2,5,3,3,3,2,3,4,2,1,-0.0122949, 0.00205435, 0.003598875, 0.00223641,-0.01194340,sell
2011-10-30,2,1,2,1,0,1,3,0,3,6,1,3,3,3,2,3,2,2, 0.0107257, 0.00868579, 0.010933258, 0.01093326, 0.00999465,buy
2011-10-31,2,0,3,1,0,1,0,2,2,5,1,2,3,3,2,0,3,2,-0.0071808,-0.00718083,-0.007146905, 0.00261996,-0.00982340,sell
2011-11-01,1,2,2,0,1,1,1,1,4,5,3,2,3,3,1,1,3,2, 0.0036575, 0.01050817, 0.006353046, 0.00469484, 0.00160102,buy
2011-11-02,1,3,2,0,1,0,3,2,3,4,4,2,1,3,2,1,4,2,-0.0084529,-0.00790388,-0.006531143,-0.00653114,-0.00670438,sell
2011-11-03,2,3,3,0,2,1,3,2,0,2,3,2,1,4,3,1,3,1,-0.0011017,-0.00182357,-0.000309534,-0.00366595, 0.00053150,sell
2011-11-04,2,3,3,2,2,1,3,0,2,3,2,3,1,4,3,2,4,2, 0.0034764, 0.00604449, 0.006118398,-0.00164508, 0.00659361,buy
2011-11-05,2,4,3,2,3,0,2,3,1,0,4,3,0,1,3,4,3,2,-0.0063088, 0.00612785,-0.002675411,-0.00193479,-0.00193479,sell
2011-11-06,2,4,4,1,4,0,4,3,0,1,3,4,1,2,3,3,4,3,-0.0057524, 0.00126119,-0.005685099,-0.00598662,-0.00459793,sell
2011-11-07,2,3,2,2,2,0,4,3,0,1,4,3,1,2,3,2,2,2,-0.0111774,-0.00059186,-0.010813137,-0.00924111,-0.01021480,sell
2011-11-08,1,6,2,3,2,1,3,3,1,0,4,2,4,3,3,3,1,2, 0.0025024, 0.00050144, 0.000246763,-0.00015711, 0.00183932,buy
2011-11-09,2,3,3,2,1,1,3,4,1,0,2,1,3,2,4,3,2,3,-0.0091209,-0.00950070,-0.006603127,-0.00896744,-0.01009956,sell
2011-11-10,1,4,2,2,1,0,2,4,1,0,2,0,3,1,5,2,2,2,-0.0088373,-0.00130780,-0.004584370,-0.00928732,-0.00428071,sell
2011-11-11,1,4,1,2,1,0,1,4,2,2,2,1,4,2,2,3,3,1, 0.0024482, 0.00170614, 0.001579749, 0.00165013, 0.00187546,buy
2011-11-12,1,3,1,2,1,1,2,3,1,5,4,1,3,2,2,4,2,2,-0.0003760,-0.00016915, 0.000939255,-0.00007591,-0.00120845,buy
2011-11-13,1,5,3,1,0,1,1,2,0,3,5,2,2,2,1,2,1,2, 0.0094610, 0.00458271, 0.009873562, 0.00791052, 0.00193174,buy
2011-11-14,1,6,2,2,0,1,1,1,2,3,3,3,3,1,2,3,3,1,-0.0013777,-0.00032284, 0.005701839,-0.00118848, 0.00010961,buy
2011-11-15,1,6,1,3,1,1,1,2,0,3,3,2,3,1,2,3,3,2,-0.0096858,-0.00826784, 0.000567426,-0.01004083,-0.00705521,sell
2011-11-16,1,4,1,4,2,0,2,2,0,5,3,3,4,2,2,2,3,2,-0.0020521,-0.00343392, 0.002846753,-0.00351635,-0.00101513,sell
2011-11-17,1,5,2,5,2,0,2,1,0,4,4,4,3,1,2,1,4,3,-0.0050435,-0.00236218, 0.001390820,-0.00322167,-0.00256722,sell
2011-11-18,2,5,2,4,2,1,1,0,2,3,3,4,3,2,1,3,4,2, 0.0014844, 0.00176550, 0.000664612, 0.00213420,-0.00020357,buy
2011-11-19,2,5,3,3,1,2,1,1,1,3,3,4,3,2,1,3,4,2, 0.0013575, 0.00135748, 0.001618956, 0.00122575,-0.00177901,buy
2011-11-20,1,3,1,2,2,2,2,0,1,3,2,3,1,2,1,3,3,2, 0.0020238, 0.00031651,-0.003990068,-0.00465902, 0.00197824,buy
2011-11-21,1,2,1,2,4,1,2,0,2,3,2,3,2,4,1,2,3,1, 0.0029498,-0.00214208,-0.002408633,-0.00247951, 0.00508199,sell
2011-11-22,1,3,2,2,3,0,0,1,3,2,3,2,2,4,0,2,3,1, 0.0079801, 0.00784832,-0.004380549,-0.00343782,-0.00152599,sell
2011-11-23,1,4,2,3,2,1,0,1,5,3,3,3,2,4,1,2,5,2,-0.0072908,-0.00774704,-0.011646449,-0.01169796,-0.01071511,sell
2011-11-24,0,4,4,2,2,0,3,2,2,4,3,4,1,4,2,2,5,2,-0.0053559,-0.00426975,-0.004753800,-0.00509555,-0.00201932,sell
2011-11-25,0,4,3,2,2,0,4,1,2,5,3,5,3,2,2,3,4,1, 0.0009879,-0.00235478, 0.000763227, 0.00013518,-0.00019539,sell
2011-11-26,1,5,2,2,1,0,1,1,3,5,3,4,3,2,1,2,5,1, 0.0025041, 0.00194662, 0.003265623, 0.00192944,-0.00258694,buy
2011-11-27,2,3,4,1,1,0,1,1,3,4,2,4,3,3,2,1,4,1,-0.0068925,-0.00728052,-0.007087781,-0.00689252,-0.00647054,sell
2011-11-28,1,4,1,2,1,0,2,1,2,4,3,4,3,3,2,1,2,0, 0.0097539, 0.01375948, 0.013537614, 0.01300601, 0.00966805,buy
2011-11-29,1,4,1,2,1,0,4,2,1,5,3,3,4,1,3,3,3,1, 0.0061320, 0.00376864, 0.009255751, 0.00614688, 0.00925575,buy
2011-11-30,1,3,3,1,1,0,3,4,0,3,3,2,3,0,4,3,3,1, 0.0104507, 0.00796872, 0.010950864, 0.00930430, 0.01100153,buy
2011-12-01,2,2,2,1,0,0,2,3,3,2,2,2,2,1,4,2,2,2,-0.0044940, 0.00613852, 0.007190903, 0.00700925,-0.00426300,buy
2011-12-02,2,1,1,2,0,1,1,3,3,3,2,3,4,0,3,3,1,1, 0.0077919, 0.00797065, 0.006080634, 0.00779193, 0.00828574,buy
2011-12-03,3,1,1,1,1,0,3,3,0,2,1,3,3,1,1,3,2,1, 0.0051025, 0.00410989, 0.004573267, 0.00427112, 0.00480176,buy
2011-12-04,2,0,1,2,2,0,3,4,0,4,0,3,4,3,2,3,1,2,-0.0019579,-0.00187191,-0.001930554,-0.00188410,-0.00202978,sell
2011-12-05,0,3,1,1,1,1,3,4,0,3,2,1,4,2,2,3,0,3, 0.0047320, 0.00473203, 0.006904907, 0.00294289, 0.00473203,buy
2011-12-06,1,4,2,2,0,1,4,4,1,2,3,2,4,2,3,3,2,2, 0.0007996,-0.00019599, 0.000731717,-0.00022297, 0.00079962,buy
2011-12-07,1,3,4,1,0,0,2,5,1,3,4,3,4,1,2,2,3,1, 0.0100983, 0.00473383, 0.007093165, 0.00650864, 0.00818983,buy
2011-12-08,0,4,2,3,1,0,2,2,2,3,3,3,3,2,2,1,3,2, 0.0034650,-0.00333539, 0.004603050,-0.00283593,-0.00218437,sell
2011-12-09,0,5,1,3,2,0,2,2,2,4,3,3,4,3,2,2,2,2,-0.0012121,-0.00476681, 0.003188820,-0.00478033,-0.00282885,sell
2011-12-10,0,4,1,2,2,0,1,3,1,3,4,4,2,2,1,1,1,2, 0.0020029,-0.00110483,-0.002052651,-0.00297931,-0.00110483,sell
2011-12-11,0,4,3,1,1,1,1,1,2,3,5,4,0,1,2,1,3,1,-0.0067884,-0.00806011,-0.003343801,-0.00586796,-0.00449982,sell
2011-12-12,0,6,2,2,1,2,1,1,2,1,5,3,1,1,2,1,3,2, 0.0015374, 0.00073304,-0.005306504, 0.00474178, 0.00073304,buy
2011-12-13,0,3,3,0,2,1,1,2,1,3,4,3,1,1,1,1,3,2,-0.0073220,-0.00676863,-0.005214673,-0.00735943,-0.00571153,sell
2011-12-14,0,3,2,2,3,0,2,2,1,2,4,3,2,1,2,0,4,1,-0.0064728,-0.00774446,-0.000209950,-0.00721489,-0.00240276,sell
2011-12-15,0,2,2,2,4,1,2,1,3,2,4,3,1,1,2,3,3,2,-0.0015326,-0.00721469,-0.005195799,-0.00669621,-0.00595087,sell
2011-12-16,0,2,3,1,3,1,2,1,4,2,3,2,1,3,2,4,2,2,-0.0034196,-0.00871130,-0.006340216,-0.00478818,-0.00872656,sell
2011-12-17,1,3,2,2,1,1,3,1,2,3,3,2,2,3,2,4,1,2,-0.0064786,-0.00647865,-0.007341509,-0.00200126,-0.00648295,sell
2011-12-18,0,3,2,1,2,1,3,0,3,4,1,3,2,3,3,3,3,1, 0.0054406, 0.00627530, 0.005749876, 0.00629779, 0.00544062,buy
2011-12-19,0,3,1,2,1,0,3,0,3,4,2,2,3,3,2,2,2,1, 0.0036596, 0.00868873, 0.003670400, 0.00367040, 0.00621153,buy
2011-12-20,1,2,2,2,2,1,2,1,4,4,3,3,3,3,2,3,3,1, 0.0050787, 0.00504367, 0.006447424, 0.00431847, 0.00346484,buy
2011-12-21,0,3,2,3,0,0,2,1,5,3,3,2,3,3,3,2,3,0, 0.0081663, 0.01104320, 0.007080604, 0.00700418, 0.00908539,buy
2011-12-22,0,3,3,1,1,0,4,2,4,4,3,3,2,3,3,4,3,1, 0.0036586, 0.00410220, 0.000233315, 0.00142040, 0.00166984,buy
2011-12-23,0,4,1,2,0,0,3,4,3,4,4,3,3,1,3,3,3,1, 0.0079848, 0.00326451, 0.009148256, 0.00681629, 0.00795656,buy
2011-12-24,1,3,2,1,0,0,3,3,4,5,3,3,4,2,3,2,3,2, 0.0021777, 0.00048804, 0.004453641, 0.00193943, 0.00077235,buy
2011-12-25,2,3,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1, 0.0082177, 0.00693927, 0.000651249, 0.00821770,-0.00314628,buy
2011-12-26,1,4,2,3,0,0,3,2,2,3,3,4,4,1,3,3,2,0, 0.0081096, 0.00304517, 0.009234257, 0.00741966, 0.00891092,buy
2011-12-27,2,5,0,3,1,0,2,4,1,1,3,2,4,0,3,3,3,1,-0.0010384, 0.00350094, 0.000492807, 0.00290931,-0.00037428,sell
2011-12-28,2,3,1,1,1,0,3,4,1,1,2,2,3,1,3,3,3,0, 0.0010171, 0.00769701, 0.000469841, 0.00062557,-0.00016252,sell
2011-12-29,2,2,1,2,0,0,3,3,2,1,1,3,1,1,3,4,2,1,-0.0005363,-0.00150649, 0.003936017,-0.00125983,-0.00198719,sell
2011-12-30,2,2,0,2,1,1,1,4,0,1,2,2,2,0,1,3,2,2, 0.0090146, 0.00790122, 0.007901219, 0.00769124, 0.00790122,buy
2011-12-31,3,2,0,1,1,0,2,4,0,2,2,2,1,2,2,2,3,1,-0.0021909, 0.00015845,-0.000211337, 0.00025187, 0.00241558,buy
2012-01-01,1,3,0,0,1,0,0,3,1,3,1,0,2,2,3,1,2,1, 0.0030027, 0.00071843, 0.001637475, 0.00340001, 0.00159585,buy
2012-01-02,2,3,0,0,1,1,2,2,2,2,2,1,2,2,2,2,3,1,-0.0019987,-0.00315682,-0.000578912,-0.00175182,-0.00215541,sell
2012-01-03,1,0,1,1,1,1,1,4,1,2,2,1,3,2,1,1,3,0, 0.0078657, 0.00746288, 0.000229909, 0.00825659, 0.00786304,buy
2012-01-04,0,1,1,1,1,0,0,5,3,3,3,1,3,2,2,1,2,1,-0.0008389,-0.00000336,-0.000475599, 0.00593116, 0.00422487,buy
2012-01-05,0,3,2,1,3,0,1,3,4,2,2,3,3,3,3,2,2,1,-0.0042700,-0.00366819,-0.005838439,-0.00579537,-0.00556484,sell
2012-01-06,0,4,2,1,2,0,0,4,2,3,1,3,3,3,2,2,2,2,-0.0087889,-0.00861271,-0.008419876,-0.00928533,-0.00456736,sell
2012-01-07,0,1,4,0,1,0,0,3,3,5,2,4,2,3,1,2,2,1, 0.0010639,-0.00007241, 0.001225327, 0.00118482, 0.00106386,buy
2012-01-08,0,5,4,2,1,1,1,2,3,3,3,3,3,4,2,3,3,1,-0.0052142,-0.00588027,-0.005783680,-0.00575373,-0.00444047,sell
2012-01-09,0,4,3,1,3,0,1,2,3,3,2,3,4,4,1,3,2,1,-0.0041492,-0.00625829,-0.005475737,-0.00588253,-0.00405934,sell
2012-01-10,2,3,5,1,4,0,1,2,2,3,3,4,4,3,3,3,2,1, 0.0025620, 0.00204559, 0.003105519, 0.00430287,-0.00044938,buy
2012-01-11,2,3,3,3,3,1,3,2,1,1,3,4,5,1,4,1,3,1, 0.0096990, 0.00776410, 0.004124444, 0.01204722, 0.00817566,buy
2012-01-12,2,2,4,1,2,2,3,0,2,0,2,3,3,2,3,2,2,1, 0.0035842, 0.00219970, 0.002199696,-0.00259159, 0.00213457,buy
2012-01-13,3,2,3,1,0,0,2,1,1,0,1,2,3,1,3,2,1,0,-0.0001999,-0.00015004,-0.003698349,-0.00075427,-0.00202607,sell
2012-01-14,3,2,2,0,3,2,3,0,1,1,2,2,3,2,3,2,2,1,-0.0017664,-0.00548864,-0.000773530,-0.00076165,-0.00077353,sell
2012-01-15,2,0,2,2,0,0,3,1,2,2,2,1,2,3,2,2,1,1,-0.0045198,-0.00398895,-0.007393745,-0.00556558,-0.00484218,sell
2012-01-16,3,0,4,1,2,1,4,2,2,1,3,2,3,4,1,3,2,2,-0.0049708,-0.00483488,-0.003973677,-0.00483759,-0.00475509,sell
2012-01-17,1,3,2,2,1,1,2,2,4,1,2,3,2,4,2,1,3,2, 0.0085279, 0.00436655, 0.008764608, 0.00894180, 0.01029923,buy
2012-01-18,0,3,2,1,1,0,3,2,5,4,2,4,1,4,2,2,4,2,-0.0039418,-0.00421407,-0.002581983,-0.00330860,-0.00293192,sell
2012-01-19,0,3,2,1,1,0,3,2,3,4,3,4,0,3,2,3,3,1,-0.0028438, 0.00034860, 0.000054004, 0.00129536, 0.00034860,buy
2012-01-20,0,3,2,1,0,0,1,2,5,5,3,4,2,3,1,3,3,0, 0.0046878, 0.00425958, 0.003950542, 0.00629439, 0.00655350,buy
2012-01-21,1,2,2,0,0,0,1,2,6,4,2,3,2,3,2,2,2,2,-0.0013849, 0.00229660, 0.002030901, 0.00168552,-0.00137668,buy
2012-01-22,0,2,2,1,0,0,2,3,5,4,2,4,2,3,1,3,2,2,-0.0009977,-0.00060794,-0.000442030, 0.00004314,-0.00099775,sell
2012-01-23,0,2,1,2,0,0,4,2,5,4,2,3,2,2,2,4,2,3, 0.0031630, 0.00209333, 0.005805981, 0.00264693, 0.00250850,buy
2012-01-24,0,1,1,3,1,0,4,5,3,2,2,2,4,1,4,3,2,2, 0.0014206, 0.00199834, 0.001420595,-0.00336511, 0.00142060,sell
2012-01-25,1,0,2,2,1,0,4,3,4,2,2,3,3,2,3,3,2,1, 0.0019683, 0.00316714, 0.001781395, 0.00314924, 0.00196835,buy
2012-01-26,1,0,0,3,0,1,2,3,5,3,2,4,2,1,2,3,2,2, 0.0036686, 0.00259433, 0.002687510, 0.00369456, 0.00268751,buy
2012-01-27,2,0,0,2,1,1,4,3,2,2,2,4,2,2,1,3,2,1,-0.0017108,-0.00171449,-0.001486795, 0.00138594, 0.00100286,sell
2012-01-28,2,1,0,2,1,0,5,3,2,3,2,3,1,3,2,4,2,2, 0.0070791, 0.00245818, 0.002458177, 0.00213987, 0.00252996,buy
2012-01-29,0,2,0,2,1,2,3,3,3,2,1,2,3,3,2,4,1,2,-0.0073113,-0.00667089,-0.006854316,-0.00697863,-0.00882579,sell
2012-01-30,1,1,1,3,1,2,5,3,3,1,2,3,5,2,3,2,2,2,-0.0045631,-0.00705685,-0.003394026,-0.00831411,-0.00639896,sell
2012-01-31,0,1,2,4,0,1,2,5,3,1,2,2,5,0,4,1,2,3, 0.0001888, 0.00151620,-0.000170157,-0.00103720, 0.00053136,buy
2012-02-01,0,2,1,3,1,1,3,4,4,1,3,2,4,1,3,3,2,2, 0.0046680, 0.00507979, 0.004667981, 0.00018351, 0.00466798,buy
2012-02-02,0,4,0,2,2,1,2,3,2,1,1,2,3,2,2,4,2,1, 0.0015059, 0.00136562,-0.011084162,-0.00199620,-0.00231906,buy
2012-02-03,0,3,2,2,0,1,1,3,0,2,0,1,3,2,1,4,1,2, 0.0060753, 0.00626472, 0.005133309, 0.00534846, 0.00597236,buy
2012-02-04,0,3,2,0,1,2,2,3,1,3,1,1,1,2,2,4,3,3,-0.0017525,-0.00126103, 0.000945737, 0.00160831,-0.00138242,sell
2012-02-05,0,6,0,1,1,2,1,3,1,0,1,0,2,2,1,4,3,2, 0.0039521, 0.00390462, 0.001768601, 0.00185754, 0.00500602,buy
2012-02-06,1,2,3,0,3,0,1,6,1,2,4,1,2,2,1,3,4,2, 0.0038508, 0.00532043, 0.003924846, 0.00326448, 0.00392485,buy
2012-02-07,1,1,2,3,4,0,3,6,0,1,4,3,4,1,1,1,5,2,-0.0014135, 0.00158339,-0.000728898,-0.00106407, 0.00079436,buy
2012-02-08,1,1,1,3,6,1,3,5,1,0,4,3,3,2,2,2,5,1,-0.0017971, 0.00281046, 0.000418587,-0.00188936, 0.00118826,buy
2012-02-09,2,0,2,1,6,1,2,7,0,0,3,3,3,2,3,2,4,1,-0.0042249, 0.00611193,-0.002398953,-0.00406941,-0.00063042,sell
2012-02-10,2,1,0,1,5,2,3,6,0,0,2,3,3,2,3,3,3,1,-0.0063769, 0.00653630,-0.004943908,-0.00509415,-0.00098015,sell
2012-02-11,2,0,1,1,5,3,3,4,0,1,4,2,2,3,3,3,2,1,-0.0002479, 0.00403397, 0.000313114,-0.00310297, 0.00286662,sell
2012-02-12,4,0,2,1,2,1,2,4,0,1,3,2,2,3,3,2,2,0,-0.0023643, 0.00405383, 0.003778870, 0.00300182,-0.00223489,buy
2012-02-13,4,1,2,1,4,1,2,3,1,1,3,2,2,3,3,2,4,1,-0.0041586,-0.00288354,-0.006558665,-0.00763939,-0.00389847,sell
2012-02-14,2,1,3,3,0,0,3,3,2,2,3,2,1,3,3,3,3,1,-0.0000655, 0.00059089, 0.006129126,-0.00189916,-0.00060853,buy
2012-02-15,3,0,5,0,1,0,4,3,1,2,3,3,0,3,3,4,2,1,-0.0056644,-0.00346107,-0.003522243,-0.00321856,-0.00274628,sell
2012-02-16,3,3,1,1,0,0,1,3,4,2,3,2,1,3,3,3,2,1,-0.0083792,-0.00837923,-0.008878655,-0.00956380, 0.00234955,sell
2012-02-17,3,3,2,0,0,0,3,2,4,4,5,2,1,2,4,2,3,2,-0.0120351,-0.01203507,-0.003411800, 0.00313559,-0.00196204,sell
2012-02-18,3,1,2,0,0,0,3,3,2,3,4,2,1,3,3,1,1,2, 0.0032019, 0.00985058, 0.003159566,-0.00199472, 0.00417278,buy
2012-02-19,2,1,1,2,0,0,5,1,4,3,3,3,1,3,3,3,2,1,-0.0023933,-0.01085643, 0.000369785,-0.00123892,-0.00125273,sell
2012-02-20,2,1,1,1,2,0,4,3,4,1,3,2,2,2,3,3,2,2, 0.0017841, 0.00714880,-0.001183676, 0.00606605, 0.00377187,buy
2012-02-21,3,0,2,1,2,1,4,5,3,0,3,2,3,3,2,3,3,2, 0.0006112, 0.00007821, 0.000611162, 0.00061116, 0.00096002,buy
2012-02-22,2,0,1,2,1,2,6,2,3,0,2,2,3,3,1,3,2,3,-0.0026140,-0.00396222,-0.003337809,-0.00366449,-0.00396222,sell
2012-02-23,1,1,0,2,2,2,4,3,1,0,0,3,3,3,1,3,1,2,-0.0088510,-0.00955644,-0.009466252,-0.00989129,-0.00444367,sell
2012-02-24,2,1,0,1,2,1,4,2,2,1,1,3,2,2,3,2,2,1,-0.0067278,-0.00698131,-0.005562849,-0.00530560,-0.00592480,sell
2012-02-25,2,2,0,0,2,1,2,3,2,1,1,2,3,2,4,0,1,2,-0.0032325,-0.00738827,-0.004279041,-0.00307000,-0.00751855,sell
2012-02-26,2,2,0,1,0,1,3,1,3,0,0,3,1,1,3,1,2,2, 0.0006016, 0.00016208, 0.000601560, 0.00003534,-0.00153770,buy
2012-02-27,1,1,2,1,0,0,3,2,3,0,1,3,2,1,3,0,2,1,-0.0014890,-0.00371122,-0.001878380,-0.00251930,-0.00424658,sell
2012-02-28,0,1,1,1,2,0,3,3,2,1,2,2,1,1,3,2,1,2, 0.0055243, 0.00257987, 0.003783616, 0.00378362, 0.00378362,buy
2012-02-29,0,2,0,1,3,0,4,2,3,1,2,2,1,2,3,3,1,2, 0.0014063, 0.00007645, 0.000853950, 0.00111740,-0.00009739,buy
2012-03-01,1,2,0,3,2,2,4,2,3,1,2,3,3,2,3,4,1,2, 0.0006571, 0.00443715, 0.004263072, 0.00054320, 0.01043499,buy
2012-03-02,1,0,2,2,1,2,3,1,4,1,1,2,2,3,1,4,2,2, 0.0018042, 0.00579454,-0.002892691, 0.00423777, 0.00379359,buy
2012-03-03,1,2,1,3,1,3,3,0,4,2,2,1,3,4,2,4,3,1, 0.0045882, 0.00226233,-0.002096844, 0.00237673, 0.00369516,buy
2012-03-04,1,3,1,3,2,2,4,1,2,3,3,0,4,4,0,5,4,2,-0.0032957,-0.00329568,-0.002871436,-0.00279563,-0.00308946,sell
