Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-15,2.97,0.04,0,0,0.79,5.62,0.23,0.14,0.12,2.67,0.04,0.23,3.15,0.67,2.95, 0.0717685, 0.016711, 0.063192, 0.067290, 0.0768300,buy
2011-02-16,2.47,0.09,0,0,1.79,5.67,0.6,0.41,0.23,3.26,0.1,0.6,2.97,1.56,2.41, 0.0775386,-0.013977, 0.044565, 0.029581, 0.0680844,buy
2011-02-17,1.67,0.26,0,0,3.68,2.57,1.52,1.21,0.47,0.34,0.22,1.52,3.14,3.21,2.23, 0.0099156, 0.028556, 0.006701, 0.010010, 0.0070639,buy
2011-02-18,0,0.64,0,0,4.06,3.26,3.26,2.95,0.93,0.4,0.53,3.26,3.59,3.13,2.86,-0.0016430,-0.003098,-0.025626,-0.002560,-0.0347696,sell
2011-02-19,0,1.63,0,0,3.18,3.43,3.01,2.44,1.85,0.5,1.25,3.01,4.07,1.29,2.97,-0.0076448, 0.015841,-0.016945,-0.029620,-0.0299731,sell
2011-02-20,0,3.32,0,0,6.59,2.33,1.96,0.03,2.97,0.63,2.97,1.96,3.35,3.53,1.79,-0.0167639,-0.032568,-0.040334,-0.036507,-0.0243259,sell
2011-02-21,0,3.35,0,0,8.47,0.62,5.03,0.05,2.36,0.79,2.84,5.03,3.4,5.94,0,-0.1005215,-0.102343,-0.090554,-0.077383,-0.1027505,sell
2011-02-22,0,3.65,0,0,3.01,0.72,4.61,0.08,0,1.13,0,4.61,3.73,2.6,0, 0.0693940, 0.008467, 0.034441, 0.053511, 0.0359088,buy
2011-02-23,0,3.42,0,0,2.3,0.84,1.99,0.13,0,1.8,0,1.99,3.55,1.34,0, 0.0292248, 0.033885, 0.049498,-0.001202, 0.0191590,buy
2011-02-24,0,2.97,0,0,2.45,0.97,0.03,0.21,0,3.42,0,0,3.18,0.03,0,-0.0305552,-0.023849,-0.030790,-0.094454,-0.0180632,sell
2011-02-25,0,2.79,0,0,5.88,1.13,0.08,0.34,0,6.94,0,0.07,3.13,0.08,0,-0.0218421,-0.030408,-0.007130,-0.021675,-0.0327806,sell
2011-02-26,0,1.32,0,0,5.16,1.3,0.21,0.55,0,6.26,0,0.2,1.87,0.21,0,-0.0001590,-0.032748, 0.013665,-0.008409, 0.0135316,sell
2011-02-27,0,0,0.03,0,2.28,1.48,0.7,0.88,0,3.15,0,0.61,0.91,0.57,0.13,-0.0322613,-0.032842,-0.024990,-0.024676,-0.0107090,sell
2011-02-28,0,0,0.19,0,2.03,1.73,1.97,1.41,0,1.92,0,1.84,1.6,1.55,0.42, 0.0125939,-0.008407, 0.013580, 0.014155, 0.0160940,buy
2011-03-01,0,0,1.11,0,3.27,1.99,4.43,2.28,0,2.31,0,2.95,3.39,2.97,1.46,-0.0691693, 0.000819,-0.080155,-0.082497,-0.0862896,sell
2011-03-02,0,0,3.07,0,2.11,2.28,5.1,3,0,2.81,0.03,1.55,6.07,2.04,3.06,-0.0740645, 0.007557,-0.071223,-0.074064,-0.0628422,sell
2011-03-03,0,0,1.52,0,0.97,2.62,1.79,2.4,0.06,3.49,0.04,0.02,3.92,0,1.77, 0.0276422,-0.019710, 0.019991, 0.019733, 0.0170681,buy
2011-03-04,0,0,0.5,0,1.75,3,0.19,1.51,0.24,4.43,0.06,0.03,2.01,0.02,0.16, 0.0063092,-0.038080, 0.006309,-0.038080, 0.0369291,sell
2011-03-05,0,0,1.29,0,3.38,2.97,0.36,0,0.94,5.37,0.08,0.04,1.29,0.02,0.26,-0.0007387,-0.016920,-0.002961,-0.050482, 0.0260281,buy
2011-03-06,0,0,2.95,0,6.11,2.62,0.62,0.07,2.97,5.77,0.11,0.13,2.95,0.06,0.41, 0.0094563,-0.010574, 0.012333,-0.013363, 0.0240430,sell
2011-03-07,0,0,2.64,0,4.78,2.28,1.08,0.42,2.28,4.92,0.16,0.5,2.64,0.22,0.66,-0.0321717,-0.071054,-0.002174,-0.017718, 0.0068945,sell
2011-03-08,0,0.02,0.04,0,1.67,1.99,1.98,2.4,0,4.17,0.23,2.53,0.06,0.97,1.06, 0.0580786, 0.052986, 0.053998, 0.055083, 0.0076929,buy
2011-03-09,0,0.03,0.09,0,0.41,1.82,3.76,2.97,0,3.63,0.33,3.21,0.12,3.03,1.73, 0.0613933, 0.059687, 0.059687, 0.055540, 0.0555404,buy
2011-03-10,0.03,0.05,0.19,0.02,0.58,1.78,5.99,0,0,4.49,0.47,0.45,0.29,1.89,2.79, 0.0418248, 0.041589, 0.041589, 0.036238, 0.0424584,buy
2011-03-11,0.09,0.07,0.41,0.03,0.83,2.03,5.39,0,0.03,3.33,0.67,0.94,0.6,0.26,3.02, 0.0425729, 0.040457, 0.040457, 0.025998, 0.0346761,buy
2011-03-12,0.28,0.1,0.87,0.04,1.2,2.09,2.56,0,0.07,0.05,0.98,2.23,1.29,0.58,1.99,-0.0303404,-0.058327,-0.063075,-0.038622,-0.0469642,sell
2011-03-13,0.87,0.15,1.87,0.05,1.69,4.21,0.86,0.02,0.14,0.2,1.39,3.85,2.94,1.38,0.02, 0.0230216,-0.072995, 0.024264, 0.022102, 0.0247884,buy
2011-03-14,2.67,0.22,3,0.06,2.42,4.91,1.26,0.06,0.34,0.74,1.99,3.06,5.95,3.24,0.02, 0.0164472, 0.011279, 0.010785, 0.019644,-0.0111275,buy
2011-03-15,2.92,0.33,2.18,0.15,3.51,3.31,1.87,0.15,0.88,2.65,2.89,2,5.58,3.06,0.04,-0.0063331, 0.002089, 0.008141, 0.002089,-0.0490314,sell
2011-03-16,0,0.5,0,0.41,4.01,1.87,2.74,0.38,2.28,2.92,3.05,3.12,0.91,0.55,0.07, 0.0023956,-0.003399, 0.000256,-0.003399,-0.0033988,sell
2011-03-17,0,0.74,0,1.43,3.75,2.97,3,0.95,3.69,0,2.26,3.96,2.17,0.79,0.12,-0.0034492,-0.024891,-0.032160, 0.001936,-0.0144530,sell
2011-03-18,0,1.11,0,3.18,3.96,1.67,2.26,2.44,2.92,0,1.67,4.71,4.29,1.21,0.18,-0.0683464,-0.042664,-0.027356,-0.115902,-0.0172762,sell
2011-03-19,0,1.64,0,1.97,3.93,0,1.57,2.97,2.18,0,0.29,4.58,3.61,1.95,0.29,-0.0605284,-0.033595,-0.018021,-0.077409,-0.0254351,sell
2011-03-20,0,2.47,0,0.32,5.51,0.03,0.09,1.41,3,0.03,0.44,1.54,2.79,3.41,0.51, 0.0286560, 0.032933, 0.026325, 0.032933, 0.0329326,buy
2011-03-21,0,2.97,0,0.42,5.95,0.08,0.18,0,2.32,0.08,0.6,0.27,3.39,4.94,0.95,-0.0721744,-0.018372,-0.089374,-0.100341,-0.1095556,sell
2011-03-22,0,2.48,0,0.56,6.67,0.19,0.33,0.03,1.35,0.19,0.75,0.49,3.04,4.66,1.81,-0.0419777,-0.035267,-0.058071,-0.058706,-0.0775840,sell
2011-03-23,0,1.73,0,0.74,7.41,0.44,0.74,0.08,0.04,0.44,0.85,1.05,2.47,3.06,3.27, 0.0018910,-0.020503,-0.025009,-0.006750,-0.0067503,sell
2011-03-24,0,0.34,0,0.98,7.12,1.04,1.91,0.13,0.08,1.04,0.88,2.44,1.32,2.75,3.09, 0.0424052, 0.052957, 0.013196, 0.041417, 0.0414168,buy
2011-03-25,0.03,1.06,0,1.3,4.91,2.44,3.34,0.22,0.18,2.44,0,4.26,2.36,2.39,1.85,-0.0733012,-0.046343,-0.061969,-0.068178,-0.0772445,sell
2011-03-26,0.06,3,0,1.73,4.32,2.97,2.33,0.37,0.37,2.97,0,3.89,4.73,2.61,0.6,-0.0250593,-0.014991,-0.027781,-0.022460,-0.0426129,sell
2011-03-27,0.09,2.6,0,2.28,5.56,1.51,0.79,0.68,0.79,1.51,0,3.44,4.88,2.94,0.77,-0.0167313, 0.006586,-0.088076,-0.102275,-0.0964126,sell
2011-03-28,0.12,0,0,3,6.02,0,1.08,1.22,1.65,0,0,4.31,3,3.3,0.9,-0.0124933, 0.000593, 0.060659,-0.012592, 0.0419165,sell
2011-03-29,0.15,0,0,2.95,2.15,0,1.5,2.56,2.99,0.02,0,4.79,2.95,0.45,1.23,-0.0386463, 0.018827, 0.043641,-0.051242, 0.0112327,buy
2011-03-30,0.17,0,0,2.28,1.45,0.01,2.07,2.97,2.55,0.04,0,4.5,2.28,0.69,1.68,-0.0213393, 0.038127, 0.050538,-0.020616, 0.0243748,buy
2011-03-31,0.17,0,0,1.82,0.1,0.02,2.85,1.62,0.06,0.07,0,1.79,1.82,1.07,2.3,-0.0684161,-0.072276,-0.095325,-0.023643,-0.0745684,sell
2011-04-01,0,0,0,1.67,0.12,0.04,3.85,0,0.1,0.14,0,0,1.67,1.73,3.06,-0.0622089,-0.080567,-0.091591, 0.022661,-0.0504656,sell
2011-04-02,0,0,0,1.13,0.15,0.06,4.04,0,0.15,0.27,0,0,1.13,2.84,2.93,-0.0111567,-0.031935,-0.016171, 0.001055,-0.0339579,sell
2011-04-03,0,0,0.05,2.89,0.2,0.13,3.67,0,0.26,0.52,0,0,2.94,4.61,2.13, 0.1148526, 0.106350, 0.108696, 0.031260, 0.1055256,buy
2011-04-04,0,0,0.15,3,0.27,0.29,3.66,0,0.49,1,0,0,3.15,4.95,1.55, 0.1237347, 0.121722, 0.122442, 0.048658, 0.1225116,buy
2011-04-05,0,0,0.47,0,0.4,0.7,2.97,0,0.94,1.99,0,0,0.47,4.41,0.11,-0.0805761,-0.082618,-0.090076,-0.084194,-0.0404992,sell
2011-04-06,0,0,1.46,0,0.6,1.68,2.97,0,2,3.11,0,0,1.46,2.97,0.17,-0.0273878,-0.027463,-0.023062,-0.029081,-0.0146143,sell
2011-04-07,0,0,2.97,0,0.94,3.28,2.18,0,3.7,2.65,0,0,2.97,2.18,0.26,-0.0738634,-0.069586,-0.071309,-0.006802,-0.0693419,sell
2011-04-08,0,0,1.87,0,1.58,2.84,1.61,0,3.35,0.79,0,0,1.87,1.61,0.45,-0.0113852, 0.025773,-0.016057,-0.023766, 0.0016779,sell
2011-04-09,0,0,0,0,2.82,1.17,0,0,1.68,1.87,0,0,0,0,0.85,-0.0249426, 0.016304,-0.013133, 0.012323, 0.0013525,buy
2011-04-10,0,0,0,0.02,4.93,2.27,0,0,2.58,3.98,0,0,0.02,0,1.65,-0.0139566, 0.010744,-0.026264, 0.010049, 0.0201561,buy
2011-04-11,0.03,0,0.02,0.07,5.34,4.22,0,0,3.97,5.02,0,0.03,0.09,0,3.06,-0.0171357, 0.001009,-0.009162,-0.016646,-0.0166460,sell
2011-04-12,0.07,0,0.03,0.12,3.07,4.9,0,0,5.17,3,0,0.07,0.15,0,2.8,-0.0441500,-0.040113,-0.039849,-0.040113,-0.0240865,sell
2011-04-13,0.17,0,0.04,0.24,2.32,4.26,0,0,5.19,1.44,0,0.17,0.28,0,1.39,-0.0233770,-0.012684,-0.010124,-0.015074,-0.0141760,sell
2011-04-14,0.44,0,0.06,0.43,1.62,2.28,0,0.06,3.8,0,0,0.5,0.49,0,0.1, 0.0112832, 0.023616,-0.044647,-0.044121,-0.0000067,buy
2011-04-15,1.11,0,0.09,0.8,0.1,1.3,0,0.2,1.3,0,0.05,1.31,0.89,0,0.1,-0.0246956,-0.034703,-0.039872,-0.035557, 0.0301083,sell
2011-04-16,2.77,0,0.14,1.46,0.13,0,0,0.61,0,0,0.17,3.38,1.6,0.02,0.11,-0.0562990,-0.059581,-0.059581,-0.064702,-0.0647553,sell
2011-04-17,3,0,0.2,2.68,0.23,0.02,0,1.89,0.06,0,0.54,4.91,2.88,0.06,0.11,-0.0600005,-0.040437,-0.043698,-0.071583,-0.0457704,sell
2011-04-18,1.24,0,0.29,4.24,0.36,0.03,0,3,0.12,0,1.54,4.27,4.53,0.17,0.11,-0.0165392,-0.020880,-0.040717,-0.041316,-0.0656496,sell
2011-04-19,0.02,0,0.41,3.92,0.62,0.04,0,1.5,0.22,0.02,3,1.54,4.35,0.41,0.11,-0.1122179,-0.067263,-0.117459,-0.108049,-0.1008195,sell
2011-04-20,0.02,0,0.6,1.84,1.14,0.06,0,0,0.37,0.02,2.08,0.06,2.46,0.98,0.12, 0.0002824, 0.011892, 0.008671, 0.004381, 0.0125864,sell
2011-04-21,0.03,0,0.85,2.01,2.17,0.09,0,0,0.57,0.04,0,0.09,2.89,2.4,0.12,-0.0807311,-0.062101,-0.072462,-0.084497,-0.0586699,sell
2011-04-22,0.06,0,1.23,2.04,3.91,0.13,0.03,0.02,0.82,0.06,0,0.14,3.32,5.55,0.17,-0.0721303, 0.036506,-0.017356,-0.021688,-0.0034008,buy
2011-04-23,0.09,0,1.76,2.03,3.79,0.18,0.08,0.04,1.11,0.1,0,0.2,3.86,5.51,0.24,-0.0509784, 0.027788,-0.009185,-0.011720,-0.0092303,buy
2011-04-24,0.12,0,2.51,1.89,1.49,0.26,0.15,0.08,1.37,0.16,0,0.28,4.5,0,0.35,-0.0544571,-0.048365,-0.056481,-0.060841,-0.0943169,sell
2011-04-25,0.18,0,3,1.64,1.71,0.37,0.26,0.13,1.59,0.26,0,0.4,4.79,0,0.51,-0.0699731,-0.046746,-0.061535,-0.075751,-0.1056075,sell
2011-04-26,0.25,0.04,2.49,1.32,1.84,0.52,0.49,0.24,1.71,0.41,0,0.6,4.02,0,0.86,-0.0833574,-0.061983,-0.083357,-0.070059,-0.0828430,sell
2011-04-27,0.35,0.1,1.78,0.09,1.9,0.74,0.99,0.42,1.77,0.66,0,0.89,2.17,0,1.54, 0.0013160,-0.014266, 0.001316, 0.007900, 0.0003659,sell
2011-04-28,0.52,0.26,1.34,0.29,1.93,1.04,2.06,0.75,1.83,1.06,0,1.39,2.06,0,2.91,-0.0242167,-0.046740,-0.041287,-0.004884,-0.0385426,sell
2011-04-29,0.75,0.64,0.27,0.91,1.91,1.44,3.06,1.33,1.84,1.68,0,2.22,1.79,0,4.46, 0.0682855, 0.025985, 0.038044, 0.026919, 0.0635969,buy
2011-04-30,1.07,1.61,0.68,2.82,1.94,2.04,2.06,2.36,1.91,2.7,0,3.86,4.36,0,4.45, 0.0532515,-0.020269, 0.006379,-0.001732, 0.0213802,buy
2011-05-01,1.57,2.95,1.73,2.97,1.05,2.82,0.18,2.97,1.1,2.97,0,6.13,5.91,0,3.1, 0.0225820, 0.073769, 0.091079, 0.058870, 0.0751983,buy
2011-05-02,2.33,2.16,2.95,0,2.04,3,0.32,2.06,2.36,2.06,0,5.79,4.65,0,2.06,-0.0197830,-0.019570, 0.084370, 0.027831,-0.0163238,sell
2011-05-03,3.49,0,2.01,0,3.1,2.35,0.58,0,3.57,1.27,0,3.43,4.35,0.05,0.13, 0.0614593, 0.066128, 0.043822,-0.002718, 0.0923058,buy
2011-05-04,5.19,0,0,0,1.9,1.77,1.04,0,2.97,0.03,0,3.83,3,0.1,0,-0.0607846,-0.047827,-0.052773,-0.056800,-0.0569123,sell
2011-05-05,6.12,0,0,0,0,0.31,1.87,0,1.92,0.07,0,3.38,2.74,0.26,0,-0.0587605,-0.024479,-0.035751,-0.046929,-0.0425772,sell
2011-05-06,4.8,0,0,0,0,0.62,2.97,0,3.04,0.14,0,2.81,1.99,0.55,0,-0.0548512,-0.049397,-0.043032,-0.020988,-0.0378522,sell
2011-05-07,2.2,0,0,0,0,1.34,2.62,0,2.72,0.28,0,0.76,1.44,1.24,0,-0.0279291,-0.030810,-0.023495, 0.005549,-0.0411380,sell
2011-05-08,1.07,0,0,0,0.04,2.96,1.46,0,1.62,0.61,0,1.07,0,2.84,0,-0.0243605,-0.060820,-0.047931,-0.048573,-0.0634398,sell
2011-05-09,1.67,0,0,0,0.07,3.24,0,0,0.23,1.38,0,1.67,0,3.08,0,-0.0346006,-0.011614,-0.111016,-0.096668,-0.0132126,sell
2011-05-10,2.99,0,0,0,0.19,1.77,0,0,0.35,3.2,0,2.99,0,1.56,0,-0.0103077,-0.030802,-0.054429,-0.060363,-0.0142867,sell
2011-05-11,6.55,0.02,0.06,0,0.35,0.58,0,0,0.52,6.06,0.05,6.61,0.02,0.32,0,-0.0464462,-0.056387,-0.051726,-0.051315,-0.0480726,sell
2011-05-12,8.29,0.06,0.14,0,0.67,0.84,0,0,0.77,4.93,0.07,8.43,0.06,0.57,0,-0.0500251,-0.059766,-0.040097,-0.050025,-0.0496936,sell
2011-05-13,4.36,0.15,0.34,0,1.26,1.27,0,0,1.19,0.33,0.11,4.7,0.15,1.01,0,-0.0845374,-0.080550,-0.106421,-0.084024,-0.0844757,sell
2011-05-14,2.87,0.38,0.86,0,2.51,1.96,0,0,1.86,0.65,0.17,3.73,0.38,1.96,0,-0.0130963, 0.029060,-0.013377, 0.029094, 0.0956846,buy
2011-05-15,2.24,0.92,2.12,0,4.51,3,0,0,2.88,1.25,0.27,4.36,0.92,3.38,0, 0.0435651, 0.038088, 0.031676, 0.081302, 0.0689123,buy
2011-05-16,1.76,2.26,2.97,0,5.95,3.7,0,0,3.55,2.4,0.43,4.73,2.26,3.7,0, 0.0312137, 0.038587, 0.046677, 0.034769, 0.0408824,buy
2011-05-17,1.37,3,1.67,0,7.17,3.82,0,0.02,3.65,2.97,0.71,3.09,2.97,4.37,0, 0.0529505, 0.024137, 0.011350, 0.016235, 0.0129241,buy
2011-05-18,0,1.65,0.03,0,7.77,5.36,0.02,0.02,5.15,1.87,1.2,0.11,1.59,6.13,0,-0.0873547,-0.093671,-0.091945,-0.091692,-0.0741476,sell
2011-05-19,0,0.23,0.06,0,4.05,6.17,0.04,0.03,5.92,0,2.15,0.26,0.06,4.34,0,-0.0253368,-0.053891,-0.036588,-0.026608,-0.0298253,sell
2011-05-20,0,0.64,0.27,0,0,4.21,0.08,0.04,3.92,0,3.89,0.68,0.27,0.37,0, 0.1010764, 0.087860, 0.091474, 0.092186, 0.1010764,buy
2011-05-21,0,1.99,0.81,0,0,0.34,0.19,0.05,0,0,4.65,2.04,0.81,0.53,0, 0.0030536, 0.003132,-0.004095, 0.008855, 0.0140716,buy
2011-05-22,0,5.1,2.75,0,0,0.4,0.44,0.07,0,0,4.04,5.17,2.75,0.84,0,-0.0169771,-0.037611,-0.034232, 0.003772,-0.0366768,sell
2011-05-23,0,7.1,5.06,0,0,0.47,1,0.15,0,0,3,7.2,5.06,1.47,0.05, 0.0038842,-0.033396,-0.000596, 0.015595,-0.0067849,buy
2011-05-24,0,5.79,4.82,0,0.01,0.57,2.3,0.3,0,0,2.28,5.92,4.82,2.88,0.17,-0.0421190,-0.052970,-0.028955,-0.022085,-0.0346590,sell
2011-05-25,0,1.82,5.33,0,0.02,0.76,2.97,0.86,0,0,1.5,1.99,5.33,3.75,0.69, 0.0410585, 0.026974, 0.053171, 0.037704, 0.0568282,buy
2011-05-26,0.03,0,2.38,0,0.02,1.36,1.72,2.95,0.05,0,0,0.23,2.41,3.05,2.72,-0.0342086,-0.010833,-0.016100,-0.008568,-0.0326070,sell
2011-05-27,0.06,0,0,0,0.02,3.84,0.18,3.52,0.18,0,0,0.3,0.06,3.86,3.22, 0.0245869,-0.047020,-0.047020,-0.000207, 0.0174820,buy
2011-05-28,0.15,0,0.1,0,0.03,3.97,0.74,1.1,0.74,0,0,0.5,0.15,4,0.7,-0.0138929,-0.008875,-0.008705,-0.007963,-0.0088745,sell
2011-05-29,0.36,0.18,0.53,0,0.05,1.68,2.97,2.26,2.97,0,0.02,1.05,0.54,1.71,1.74,-0.0240291,-0.047333,-0.059248,-0.048056,-0.0495969,sell
2011-05-30,0.86,1.01,3,0,0.11,2.97,2.83,3.8,2.83,0.09,0.02,3.68,1.87,2.97,3.12, 0.0302501,-0.042624,-0.066362, 0.014001,-0.0566725,buy
2011-05-31,2.06,2.97,2.77,0,0.29,4.45,0.13,3.24,0.13,0.29,0.03,3.67,5.03,4.42,2.34, 0.0259165,-0.019304,-0.019304,-0.015537, 0.0065112,buy
2011-06-01,2.97,1.51,0.13,0,1.1,3.66,0.32,1.64,0.32,1.17,0.03,1.3,4.48,3.56,0.47, 0.0033622,-0.003078, 0.019249, 0.027358, 0.0363593,buy
2011-06-02,1.76,0.12,0.39,0,3.05,2.37,0.89,2.31,0.77,3.25,0.04,1.93,1.88,2.23,0.79,-0.1057410,-0.023353,-0.042924, 0.015019,-0.0117176,buy
2011-06-03,0.02,0.36,1.21,0,1.79,3.19,2.46,3.33,1.82,2.25,0.05,3.22,0.36,3.3,1.36,-0.0555971,-0.015887,-0.073593,-0.020302,-0.0575165,sell
2011-06-04,0.05,1.08,2.97,0,0.17,4.62,5.96,4.9,2.97,1.15,0.06,5.57,1.08,6.55,2.37, 0.0597321, 0.071572, 0.048229, 0.067218, 0.0598237,buy
2011-06-05,0.18,2.95,2.33,0,0.23,7.22,4.27,5.97,2.02,2.27,0.08,5.36,3.03,7.32,3.07, 0.0298629, 0.018032, 0.008604, 0.021255, 0.0081057,buy
2011-06-06,0.75,2.69,0.07,0,0.33,8.32,0.08,4.92,0.05,3.11,0.1,2.8,3.22,5.44,2.44,-0.0197323,-0.016886,-0.022006,-0.021703,-0.0457841,sell
2011-06-07,3.39,0.04,0.14,0,0.53,6.2,0.12,3.37,0.08,2.31,0.12,2.26,2.96,4.3,1.76, 0.0176633, 0.004749, 0.000562, 0.007579, 0.0090933,buy
2011-06-08,3.29,0.07,0.28,0,0.98,2.87,0.16,1.62,0.12,0.88,0.14,1.94,2.37,2.83,0.99,-0.0793865,-0.073913,-0.046862,-0.079387,-0.0766756,sell
2011-06-09,2.24,0.13,0.56,0.03,2.04,3.99,0.34,1.27,0.19,2.83,0.17,1.91,0.13,3.13,2.24, 0.0870573, 0.001629, 0.015348, 0.030500, 0.0121664,buy
2011-06-10,3.46,0.25,1.13,0.08,3.44,5.97,0.65,0,0.3,5.95,0.24,1.26,0.25,3.52,3.46,-0.0153888,-0.072310,-0.078792,-0.070908,-0.0743174,sell
2011-06-11,4.85,0.49,2.26,0.26,2.66,4.23,1.41,0.04,0.51,3.3,0.34,2.58,0.49,4.13,4.85, 0.0052559,-0.079757,-0.089857,-0.063308,-0.0621441,sell
2011-06-12,2.56,0.93,3,0.96,0.95,2.84,3.35,0.16,0.89,0.01,0.64,4.02,0.93,5.7,2.56,-0.0068407,-0.003513, 0.004238,-0.003679,-0.0042345,sell
2011-06-13,0,1.78,1.96,4.14,1.94,2.72,4.19,0.62,1.79,0.01,1.58,6.17,1.78,6.02,0,-0.0199415,-0.015401,-0.013243,-0.023307,-0.0179995,sell
2011-06-14,0.09,3.01,0,5.31,3.89,2.6,1.92,2.97,4.81,0.02,3.47,5.39,3.1,3,0,-0.0539885,-0.035124,-0.051201,-0.053071,-0.0467288,sell
2011-06-15,0.27,2.64,0,2.95,3.05,2.53,3.12,3.48,6.43,0.1,2.56,3.04,2.91,3,0,-0.0165593, 0.030907, 0.016565, 0.000572, 0.0015075,buy
2011-06-16,0.79,1.46,0,0,1.34,2.47,3.53,1.26,4.15,0.51,0.75,0.09,2.18,3.1,0.07, 0.0086514, 0.022607, 0.023748, 0.001643, 0.0476081,sell
2011-06-17,2.36,0.49,0,0,1.62,2.42,4.64,2.87,4.17,2.73,0.92,0.12,2.38,3.63,0.45, 0.0490531, 0.051658, 0.048923, 0.049384, 0.0470105,buy
2011-06-18,2.95,2.99,0,0,1.97,2.4,3.05,5.94,2.97,3.02,1.15,0.13,2.97,6.11,2.95, 0.0450128, 0.040921, 0.035528, 0.061861, 0.0355284,buy
2011-06-19,1.24,2.87,0,0,2.39,2.4,0.2,4.27,1.92,0.19,1.41,0.15,1.37,5.51,2.82, 0.0364550, 0.029850, 0.029850, 0.024528, 0.0657013,buy
2011-06-20,0,0.07,0,0,2.9,2.46,0.26,0.71,0,0.33,1.73,0.15,0.7,3.47,0.02, 0.0223608, 0.055497,-0.001724, 0.000557, 0.0226237,buy
2011-06-21,0.05,0.1,0,0,3.6,2.62,0.41,3.02,0,0.62,2.2,0.17,2.95,3.75,0.11, 0.0063985, 0.001370, 0.027318, 0.021824, 0.0218245,buy
2011-06-22,0.15,0.18,0,0,4.41,3.01,0.68,2.17,0,1.2,2.79,0.18,2.01,4.14,0.28, 0.0542309, 0.069954, 0.075956, 0.037373, 0.0549657,buy
2011-06-23,0.45,0.38,0.04,0,5.21,3.99,1.21,0.38,0,2.41,3.44,0.2,0,4.8,0.81, 0.0603024, 0.061299, 0.061299, 0.006180, 0.0529277,buy
2011-06-24,1.34,0.83,0.25,0.06,5.57,6.52,2.24,0.88,0,5.11,4.04,0.27,0,5.92,2.35,-0.0305894,-0.035441,-0.035441, 0.004205,-0.0634641,sell
2011-06-25,2.97,1.93,1.43,0.2,5.99,8.69,4.27,2.03,0,7.65,5.15,0.44,0,8.03,6.24,-0.0483793,-0.043093,-0.040594, 0.020072,-0.0828114,sell
2011-06-26,2.08,3.08,3.31,0.62,6.93,6.37,5.37,2.97,0,7.09,3.94,1.27,0,10.46,7.97,-0.0022787,-0.002279,-0.054717, 0.016844, 0.0062744,buy
2011-06-27,0.02,2.08,2.12,1.94,7.15,3,4.6,1.9,0,4.45,1.41,4.35,0.07,10.59,1.94,-0.0079613, 0.016964, 0.002080, 0.030483,-0.0068384,buy
2011-06-28,0.1,0.17,3,2.97,4.96,2.99,2.27,0.15,0.11,1.96,0,6.29,0.14,8.1,0.02,-0.0241878, 0.008386, 0.002945, 0.003156, 0.0165558,buy
2011-06-29,0.35,0.2,0,1.42,2.82,2.84,0,0.34,0.39,0,0,1.62,0.3,5.66,0.02, 0.0000007, 0.009385, 0.010169, 0.051102, 0.0101690,buy
2011-06-30,1.33,0.24,0.02,0,2.42,2.67,0,0.8,1.47,0,0,0.24,0.68,5.09,0.02, 0.0557565, 0.000426, 0.051345, 0.059271, 0.0488339,buy
2011-07-01,3.12,0.3,0.02,0,2.1,2.5,0,1.92,3.58,0,0,0.3,1.48,4.59,0.03, 0.0056451,-0.039818, 0.023780, 0.026842, 0.0197082,buy
2011-07-02,2.22,0.36,0.02,0,1.84,2.31,0,4.72,3.48,0.08,0,0.36,3.25,4.29,0.03,-0.0590664,-0.032893,-0.012333, 0.026555,-0.0076787,sell
2011-07-03,1.31,0.53,0.02,0,1.59,2.14,0,6.32,3,0.31,0,0.47,3.65,4.41,0.1, 0.0761838,-0.030414, 0.115847, 0.110161, 0.0951732,buy
2011-07-04,3.92,0.93,0.03,0,1.39,1.97,0.07,4.4,1.84,1.16,0.02,0.72,2.56,6.18,0.26,-0.0469336,-0.083887, 0.040308, 0.029176, 0.0376139,buy
2011-07-05,5.11,2.15,0.06,0,0,1.8,0.22,3.36,0,3.13,0.05,1.46,2.23,5.08,0.78,-0.0703672,-0.063298, 0.016605,-0.062165,-0.0472062,sell
2011-07-06,2.97,5.99,0.1,0,0,1.63,0.59,3.29,0,2.55,0.11,3.73,3.15,2.67,2.4,-0.0597374,-0.058986,-0.059848,-0.058209,-0.0744378,sell
2011-07-07,2.26,6.42,0.23,0,0,1.5,1.63,2.95,0,0.87,0.23,3.5,2.83,4.4,3.2,-0.1063744,-0.110771,-0.110771,-0.113141,-0.1121550,sell
2011-07-08,1.26,1.16,0.54,0,0,1.36,4.57,2.7,0.06,2.26,0.44,1.1,3.15,3.99,0.63, 0.0040011, 0.026500, 0.026337, 0.036576, 0.0361714,buy
2011-07-09,0.03,1.52,1.41,0,0,0.14,6.79,0.09,0.21,3,0.84,1.35,3.08,0.05,1.5, 0.0673809, 0.068885, 0.078815, 0.071654, 0.0718968,buy
2011-07-10,0.07,2.2,3.15,0,0.02,0.17,4.34,0.25,0.65,1.46,1.54,1.65,1.66,0.05,3.24, 0.0218020,-0.030998,-0.041480, 0.004816,-0.0276490,buy
