Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-24,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.00355248,-0.0005995,-0.003825301,-0.00349630,-0.00314211,sell
2011-11-25,a150,a90,none,a90,none,none,a0,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,none,-0.00227061,-0.0013687,-0.002382157,-0.00226187,-0.00094392,sell
2011-11-26,none,none,a0,a60,none,a60,none,a60,a150,none,none,a30,none,none,a120,none,a60,none,none,none,none,-0.00117502,-0.0019796,-0.002041013,-0.00248811,-0.00004703,sell
2011-11-27,a120,a120,none,a60,a0,a60,none,none,a150,a90,none,a30,none,none,a120,none,a60,none,none,none,none, 0.00022290, 0.0002710,-0.000029412, 0.00022290, 0.00257618,buy
2011-11-28,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none, 0.00210446, 0.0002183, 0.000485530, 0.00207905, 0.00094925,buy
2011-11-29,a90,a150,none,none,none,a90,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a45, 0.00161341, 0.0012121, 0.000632330, 0.00144461, 0.00256774,buy
2011-11-30,none,a150,a60,none,none,none,a60,a0,none,a90,none,a30,a45,none,a120,none,none,a0,none,a30,a45, 0.00251802, 0.0021074, 0.001207573, 0.00332563, 0.00371119,buy
2011-12-01,a60,none,none,a0,a60,a120,none,a0,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,a45, 0.00250999, 0.0017225, 0.001408787, 0.00307663, 0.00291859,buy
2011-12-02,none,a180,a90,none,a60,none,a90,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,a45,-0.00272204,-0.0020831,-0.001514344,-0.00101516,-0.00088314,sell
2011-12-03,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,a45,-0.00097761,-0.0019488,-0.000702929,-0.00027421, 0.00078317,sell
2011-12-04,none,a150,a120,none,a90,none,a120,none,none,a90,none,none,a45,none,none,a120,a45,a0,none,a30,a45, 0.00007525,-0.0016457,-0.001751136,-0.00161260,-0.00152409,sell
2011-12-05,none,a150,a120,none,none,a180,a120,a60,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,a45, 0.00017875,-0.0011964,-0.002021275,-0.00119639,-0.00133780,sell
2011-12-06,a0,none,none,a60,a120,a180,none,a60,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,a45,-0.00043148,-0.0002819,-0.001188078,-0.00027069,-0.00061736,sell
2011-12-07,a0,a120,a150,none,a120,none,a150,none,a135,a90,none,none,none,none,none,a120,a45,none,none,a30,none,-0.00159207, 0.0005224,-0.002203627,-0.00008077,-0.00008699,sell
2011-12-08,none,none,none,a90,none,a150,a150,a90,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.00161449, 0.0011918,-0.002200577, 0.00160126, 0.00073704,buy
2011-12-09,none,a90,a180,a90,a150,a150,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.00165786, 0.0013074,-0.001657863, 0.00130738,-0.00061737,sell
2011-12-10,none,a90,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00167044,-0.0014516,-0.002347739,-0.00008634,-0.00048444,sell
2011-12-11,a60,none,a150,a120,a180,a120,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00048688,-0.0000547, 0.000214827, 0.00084614,-0.00075645,sell
2011-12-12,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00125094,-0.0000492, 0.000250125, 0.00021561,-0.00073370,sell
2011-12-13,a90,none,none,a150,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00334917,-0.0039698,-0.002879005,-0.00309571,-0.00309571,sell
2011-12-14,a90,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00378012,-0.0032794,-0.003717218,-0.00425886,-0.00376967,sell
2011-12-15,none,none,none,a180,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00043868,-0.0004564,-0.000098785,-0.00043868,-0.00039141,sell
2011-12-16,a120,none,a90,a180,a120,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.00044364, 0.0007022,-0.000948085, 0.00049007, 0.00069723,buy
2011-12-17,none,a0,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,a30, 0.00141387, 0.0041725, 0.003854958, 0.00331499, 0.00250340,buy
2011-12-18,a150,none,a60,a150,a90,none,a90,a150,none,none,a60,none,a60,a60,a90,none,a30,none,a90,a30,a30, 0.00386379, 0.0023570, 0.002356960, 0.00014119, 0.00183109,buy
2011-12-19,none,none,none,none,a90,none,none,none,a120,none,a60,none,a60,a60,a90,a135,a30,none,a90,a30,a30, 0.00314468, 0.0018506, 0.001850628,-0.00023776, 0.00076902,buy
2011-12-20,a180,none,none,a120,a60,a0,a60,a120,a120,none,a60,none,a60,a60,a90,a135,a30,none,a90,a30,a30, 0.00348003, 0.0028196, 0.002819639, 0.00057865, 0.00083502,buy
2011-12-21,none,a60,none,none,a60,none,none,none,a120,none,a60,none,a60,a60,a90,a135,a30,none,a90,a30,a30, 0.00324800, 0.0038919, 0.003825337, 0.00002556, 0.00057066,buy
2011-12-22,a150,none,a0,a90,none,none,none,a90,a120,none,a60,none,a60,a60,a90,a135,a30,none,none,a30,a30, 0.00154729, 0.0008510, 0.000851017,-0.00051595, 0.00059659,buy
2011-12-23,none,a90,a0,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a135,none,none,none,a30,a30, 0.00059577, 0.0005553, 0.000679186,-0.00038738,-0.00025104,buy
2011-12-24,a120,none,none,a60,a0,a60,a0,a60,a120,none,none,none,none,a60,none,a135,none,a30,none,a30,a30,-0.00072406, 0.0016874,-0.002478735,-0.00140788,-0.00118862,sell
2011-12-25,none,a120,none,none,a0,none,a0,none,a120,none,none,a0,none,a60,none,a135,none,a30,none,a30,none,-0.00198025, 0.0001735,-0.003085447,-0.00156726,-0.00103437,sell
2011-12-26,a90,a120,none,none,none,a90,none,none,none,none,none,a0,none,a60,none,a135,none,a30,none,a30,none,-0.00114876, 0.0007861,-0.002763097,-0.00280368,-0.00073090,sell
2011-12-27,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,a30,none, 0.00019123,-0.0002072,-0.001847642,-0.00208162,-0.00062710,sell
2011-12-28,a60,a150,a60,a0,none,a120,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,none, 0.00001531,-0.0004697,-0.001121509,-0.00192312,-0.00043396,sell
2011-12-29,a60,none,none,a0,a60,a120,a60,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.00006820, 0.0001398,-0.000951779,-0.00094006, 0.00027389,sell
2011-12-30,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00050893,-0.0001367,-0.000044244,-0.00025641,-0.00021329,buy
2011-12-31,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00044465, 0.0002171, 0.000002114, 0.00054152, 0.00099035,buy
2012-01-01,none,a150,a120,none,a90,none,a90,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.00151676, 0.0015168, 0.002168131, 0.00127876, 0.00128534,buy
2012-01-02,a0,a150,a120,a60,none,a180,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.00019962, 0.0009635, 0.001923410, 0.00079372, 0.00147322,buy
2012-01-03,a0,none,none,a60,a120,a180,a120,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00120382, 0.0020915, 0.001581752, 0.00124325, 0.00201083,buy
2012-01-04,none,a120,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.00313954, 0.0007081, 0.000708107, 0.00001108, 0.00018071,sell
2012-01-05,none,none,a150,a90,a150,a150,none,a90,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.00113824,-0.0000247, 0.000201152,-0.00219073,-0.00158062,sell
2012-01-06,none,a90,none,none,a150,none,a150,a90,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.00055217, 0.0002248,-0.000961660,-0.00226288,-0.00081813,sell
2012-01-07,a60,a90,a180,a120,none,a120,a150,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.00300314,-0.0006767,-0.001399298,-0.00340125,-0.00249897,sell
2012-01-08,a60,none,a180,a120,a180,a120,none,a120,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.00426338,-0.0023724,-0.000834190,-0.00349010,-0.00314863,sell
2012-01-09,none,a60,none,a150,none,a90,a180,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,-0.00438227,-0.0028421,-0.002477275,-0.00667927,-0.00217821,sell
2012-01-10,a90,none,a150,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,a150,a0,a45,a120,none,none,-0.00234691,-0.0008770,-0.001052741,-0.00295190,-0.00033660,sell
2012-01-11,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.00060771,-0.0008364,-0.000269628,-0.00063311,-0.00007761,sell
2012-01-12,a120,none,a120,a180,a120,a60,none,a180,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none,-0.00412760,-0.0040395,-0.004433242,-0.00356255,-0.00435392,sell
2012-01-13,none,a0,a120,none,a120,none,a120,a180,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none,-0.00184000,-0.0018137,-0.003125747,-0.00181368,-0.00167361,sell
2012-01-14,a150,a0,none,a150,a90,none,a120,none,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none,-0.00225309,-0.0020955,-0.004104100,-0.00217394,-0.00215640,sell
2012-01-15,none,none,a90,none,a90,none,none,a150,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none,-0.00191204,-0.0018115,-0.004361797,-0.00176094,-0.00201374,sell
2012-01-16,a180,none,none,a120,none,a0,a90,none,none,a120,none,none,a90,a45,a60,none,a0,none,none,none,none,-0.00019880,-0.0003059,-0.000347545,-0.00026630, 0.00013722,sell
2012-01-17,a180,none,a60,none,a60,none,none,a120,none,none,a30,none,a90,a45,a60,none,a0,none,none,none,none, 0.00051813, 0.0011046, 0.001616546, 0.00096319, 0.00213241,buy
2012-01-18,a150,a60,none,a90,none,none,a60,none,none,none,a30,none,a90,a45,none,none,none,a60,none,none,none, 0.00308234, 0.0016119, 0.002208779, 0.00255225, 0.00272391,buy
2012-01-19,a150,none,none,none,none,none,none,a90,a90,none,a30,none,a90,a45,none,none,none,a60,none,none,none, 0.00337122, 0.0005203, 0.002363954, 0.00310086, 0.00357583,buy
2012-01-20,a120,a90,none,a60,none,a60,none,none,a90,none,a30,none,a90,a45,none,none,none,a60,none,none,none, 0.00284349, 0.0003798, 0.002043381, 0.00271245, 0.00297372,buy
2012-01-21,a120,none,none,a60,a0,a60,none,a60,a90,none,a30,none,a90,a45,none,none,none,a60,none,none,none, 0.00306452, 0.0010705, 0.002187589, 0.00298709, 0.00308294,buy
2012-01-22,none,a120,a0,none,none,a90,none,a60,a90,none,a30,none,a90,a45,none,none,none,a60,none,none,a0, 0.00287196, 0.0008154, 0.002477625, 0.00312411, 0.00363100,buy
2012-01-23,a90,none,none,none,none,a90,a0,none,a90,none,a30,none,none,a45,none,none,none,a60,a135,none,a0, 0.00294797, 0.0009954, 0.002433253, 0.00308798, 0.00335187,buy
2012-01-24,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.00082610,-0.0007972,-0.000109828,-0.00091014,-0.00010983,sell
2012-01-25,a60,a150,none,a0,a60,a120,none,none,a90,a135,none,a30,none,none,a45,none,none,none,a135,none,a0, 0.00158739, 0.0015682, 0.001416459, 0.00043520, 0.00088811,buy
2012-01-26,none,a180,none,none,a60,none,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,a0, 0.00163349, 0.0021504, 0.000095976, 0.00051108,-0.00133102,buy
2012-01-27,none,a180,a60,none,none,a150,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,a0, 0.00261686, 0.0022131, 0.000705071, 0.00138116, 0.00030570,buy
2012-01-28,none,none,a60,none,a90,none,a60,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,a0, 0.00155366, 0.0018894,-0.000279712,-0.00009499,-0.00022003,buy
2012-01-29,none,a150,none,none,none,a180,none,none,none,a135,none,a30,none,none,a45,a180,none,none,none,none,a0, 0.00045582, 0.0014417, 0.001627751, 0.00084222, 0.00023551,buy
2012-01-30,a0,none,a90,a60,a120,a180,a90,none,none,a135,none,a30,none,none,a45,a180,none,none,none,none,a0, 0.00226784, 0.0011642, 0.001938569, 0.00151825, 0.00013361,buy
2012-01-31,none,a120,none,none,a120,none,a90,a60,none,a135,none,a30,none,none,a45,a180,none,none,none,none,a0, 0.00092449, 0.0012625, 0.001393562, 0.00124797, 0.00028479,buy
2012-02-01,none,a120,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a0, 0.00172036, 0.0001035, 0.002552138, 0.00187981,-0.00032373,buy
2012-02-02,none,none,a120,a90,a150,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0, 0.00268292, 0.0003426, 0.002544827, 0.00271143,-0.00033082,buy
2012-02-03,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00059540,-0.0000868, 0.000640230, 0.00056130,-0.00108697,buy
2012-02-04,a60,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00044437,-0.0002337, 0.000732496, 0.00057436,-0.00118746,buy
2012-02-05,none,a60,a150,none,a180,none,a150,a120,none,none,none,none,none,none,none,a180,a30,none,a150,none,none, 0.00171316, 0.0010582, 0.001843841, 0.00113153,-0.00130812,buy
2012-02-06,a90,a60,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.00158868,-0.0017891,-0.001996241,-0.00199624,-0.00185895,sell
2012-02-07,a90,none,a180,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.00047090, 0.0009799,-0.000257810, 0.00032031,-0.00125649,sell
2012-02-08,a120,none,a180,a180,none,a60,a180,a150,none,a150,none,none,none,a30,a30,none,a30,none,a150,none,none, 0.00028497, 0.0012188, 0.002239863, 0.00121891, 0.00124553,buy
2012-02-09,a120,a0,none,a180,a120,none,none,none,none,a150,none,none,none,a30,a30,none,a30,none,a150,none,none, 0.00169815, 0.0004197, 0.002308456, 0.00019992, 0.00017517,buy
2012-02-10,a150,a0,a150,a150,none,none,a150,a180,none,a150,none,a45,none,a30,a30,none,a30,none,a150,none,none, 0.00176742,-0.0000278, 0.000867923, 0.00041047, 0.00041047,buy
2012-02-11,a150,none,none,a150,a90,none,none,none,none,a150,none,a45,none,a30,a30,none,a30,none,none,none,none, 0.00138409, 0.0002746,-0.000055140,-0.00019537,-0.00000445,buy
2012-02-12,a180,none,a120,a120,none,a0,a120,a150,none,a150,none,a45,none,a30,a30,none,none,none,none,none,none, 0.00138912, 0.0007583, 0.000722327, 0.00131684, 0.00088438,buy
2012-02-13,a180,none,none,a120,a60,a0,none,none,none,none,none,a45,none,a30,a30,none,none,a90,none,a45,none,-0.00094359,-0.0012063,-0.000495534,-0.00091845,-0.00097859,sell
2012-02-14,none,a60,a90,a90,none,none,a90,a120,none,none,none,a45,none,a30,a30,none,none,a90,none,a45,none,-0.00206578, 0.0000709,-0.000574557,-0.00057542,-0.00239857,sell
2012-02-15,a150,none,a90,a90,none,none,none,none,none,none,a0,a45,a120,a30,none,none,none,a90,none,a45,none,-0.00122368, 0.0012661, 0.000219262, 0.00021926,-0.00142108,sell
2012-02-16,none,a90,none,none,none,a60,a60,a90,none,none,a0,a45,a120,a30,none,none,none,a90,none,a45,none, 0.00015257, 0.0010566, 0.001889072, 0.00188907, 0.00013968,buy
2012-02-17,a120,none,a60,a60,a0,a60,a60,a90,none,none,a0,none,a120,a30,none,none,none,a90,none,a45,none, 0.00000797, 0.0037606, 0.003043137, 0.00303018, 0.00010121,buy
2012-02-18,none,a120,none,none,a0,none,none,none,none,none,a0,none,a120,a30,none,none,none,a90,none,a45,none,-0.00044718, 0.0003771, 0.000036727, 0.00005603,-0.00051792,sell
2012-02-19,a90,none,none,none,none,a90,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none, 0.00127609, 0.0001212,-0.000923963, 0.00105736, 0.00079579,buy
2012-02-20,a90,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,a45,none, 0.00135538, 0.0008412, 0.000591162, 0.00094238, 0.00124463,buy
2012-02-21,a60,a150,none,a0,none,a120,a0,none,a60,none,a0,none,a120,none,none,a150,a45,none,none,a45,none,-0.00326224, 0.0009936,-0.000921830,-0.00100901,-0.00208636,sell
2012-02-22,a60,a180,a0,a0,a60,none,a0,none,a60,none,a0,none,none,none,none,a150,a45,none,none,a45,none,-0.00410023, 0.0019585, 0.000106308,-0.00106982,-0.00248013,sell
2012-02-23,none,a180,a0,none,none,a150,none,a0,a60,none,a0,none,none,none,none,a150,a45,none,none,a45,none,-0.00438570, 0.0030378, 0.001438303,-0.00107611,-0.00287998,sell
2012-02-24,none,none,none,none,a90,a150,none,a0,a60,none,none,none,none,none,none,a150,a45,none,none,a45,none,-0.00401273, 0.0021796, 0.000680151, 0.00093895,-0.00333956,buy
2012-02-25,none,a150,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,a45,none,-0.00329560, 0.0007224, 0.002867201, 0.00261934, 0.00074600,buy
2012-02-26,a0,none,none,a60,none,a180,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00187922,-0.0014006, 0.000231984, 0.00171919, 0.00003419,buy
2012-02-27,a0,a120,none,none,a120,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00243445,-0.0011798, 0.002535909, 0.00227173, 0.00181109,buy
2012-02-28,none,a120,a60,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00407090, 0.0002736, 0.001305848, 0.00216983,-0.00018145,buy
2012-02-29,none,none,a60,a90,a150,a150,a90,a60,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00225496, 0.0009902, 0.002190950,-0.00171713,-0.00182256,buy
2012-03-01,none,a90,none,none,a150,none,a90,none,none,a180,none,a60,a135,none,none,none,none,none,a180,a45,none, 0.00203370,-0.0006923, 0.000045062, 0.00214474, 0.00084402,buy
2012-03-02,none,none,a90,a120,none,a120,none,a90,none,a180,none,a60,a135,none,none,a135,none,none,a180,a45,none,-0.00057861,-0.0002831, 0.000322963, 0.00033072,-0.00019145,sell
2012-03-03,a60,a60,none,none,a180,none,a120,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.00087242,-0.0005762, 0.000975847,-0.00000196,-0.00064797,sell
2012-03-04,none,none,none,a150,none,a90,none,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.00040296,-0.0003722, 0.001499277,-0.00026255,-0.00064732,sell
2012-03-05,a90,none,a120,a150,a150,a90,a150,a120,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.00170133,-0.0016732, 0.000366197,-0.00126835,-0.00198312,sell
2012-03-06,none,none,none,a180,none,a60,a150,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.00036553,-0.0004465, 0.000274041,-0.00068866,-0.00064732,sell
2012-03-07,a120,a0,a150,a180,a120,a60,none,a150,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,-0.00140187,-0.0022964,-0.002118643,-0.00202597, 0.00114228,sell
2012-03-08,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.00279165, 0.0024324, 0.001851523, 0.00217784, 0.00225577,buy
2012-03-09,a150,none,a180,a150,a90,none,none,a180,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30, 0.00057719, 0.0013016, 0.000648761, 0.00148823, 0.00142889,buy
2012-03-10,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30, 0.00195263, 0.0014993, 0.000731207, 0.00120041, 0.00198277,buy
2012-03-11,a180,a60,a150,a120,a60,a0,none,a150,a45,none,none,none,none,none,a0,none,none,a120,none,a45,a30,-0.00314898,-0.0027945,-0.002970014,-0.00256150,-0.00279450,sell
2012-03-12,a180,a60,none,none,a60,none,a120,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,a30,-0.00310826,-0.0021775,-0.002572856,-0.00324306,-0.00257286,sell
2012-03-13,a150,a90,a120,a90,none,none,none,a120,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,a30,-0.00059446, 0.0000641,-0.000141576,-0.00072499,-0.00014158,sell
2012-03-14,a150,a90,none,none,none,none,a90,a120,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,a30,-0.00108632, 0.0004148,-0.000019311,-0.00059007,-0.00001931,sell
2012-03-15,a120,a120,a90,a60,a0,a60,a90,a90,a45,none,none,none,a150,none,a0,a120,none,a120,none,a45,a30,-0.00101203, 0.0017993,-0.000015209,-0.00026561,-0.00001521,buy
2012-03-16,a120,a120,a90,none,a0,none,none,a90,a45,none,none,none,a150,none,a0,a120,none,a120,none,a45,a30,-0.00070902, 0.0019241, 0.001442477,-0.00053663, 0.00131444,buy
2012-03-17,none,none,a60,none,none,a90,a60,none,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.00043608, 0.0013533, 0.001154827, 0.00150052, 0.00009840,buy
2012-03-18,a90,a150,a60,none,none,none,none,a60,a45,none,a30,none,a150,none,a0,none,none,none,none,a45,none,-0.00023698, 0.0013381, 0.002741375, 0.00141531,-0.00003374,buy
2012-03-19,none,none,none,a0,none,a120,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00102506, 0.0034083, 0.003797762, 0.00328684, 0.00084102,buy
2012-03-20,a60,a180,none,a0,a60,a120,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00032626, 0.0019533, 0.001999699, 0.00199143, 0.00033831,buy
2012-03-21,a60,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00107104, 0.0022064, 0.004069715, 0.00197100, 0.00125836,buy
2012-03-22,none,a150,a0,none,a90,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00011838, 0.0011543, 0.001396339, 0.00138116, 0.00100481,buy
2012-03-23,none,a150,none,none,a90,none,none,a0,none,a150,a30,none,none,none,none,none,none,none,none,a45,none, 0.00122395, 0.0011012, 0.000567016, 0.00223338, 0.00128581,buy
2012-03-24,none,none,none,a60,none,a180,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a45,none, 0.00230227, 0.0012550, 0.000923484, 0.00294658, 0.00207910,buy
2012-03-25,a0,a120,none,a60,a120,a180,none,none,none,a150,a30,none,none,none,none,none,none,a135,none,a45,none, 0.00208818, 0.0008351, 0.001220059, 0.00203973, 0.00138319,buy
2012-03-26,a0,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none, 0.00291840, 0.0028108, 0.002471726, 0.00294505, 0.00332498,buy
2012-03-27,none,a90,a60,a90,none,a150,a60,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none, 0.00339525, 0.0031404, 0.002767206, 0.00314041, 0.00274685,buy
2012-03-28,none,a90,none,none,a150,none,a60,a60,none,a150,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00146464, 0.0010815, 0.000589070, 0.00090527, 0.00084327,buy
2012-03-29,none,none,a90,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00269643, 0.0003036, 0.000055216,-0.00019843,-0.00002196,buy
2012-03-30,a60,a60,none,a120,a180,none,a90,none,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00269678, 0.0021499, 0.002305221, 0.00267505, 0.00178030,buy
2012-03-31,a60,none,a120,none,a180,a90,a90,a90,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00247621, 0.0018390, 0.002741870, 0.00269898, 0.00215197,buy
2012-04-01,none,none,a120,a150,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00262824, 0.0005801, 0.000824751, 0.00074737, 0.00059480,buy
2012-04-02,a90,none,a150,none,a150,none,a120,a120,a30,none,none,none,none,a0,none,none,a90,none,a150,a45,a45,-0.00210257,-0.0005222,-0.001357793, 0.00090495, 0.00030489,sell
2012-04-03,none,a0,a150,a180,none,a60,none,none,a30,none,a45,none,none,a0,none,none,a90,none,a150,a45,a45,-0.00150274,-0.0016791,-0.002085698,-0.00060251,-0.00283350,sell
2012-04-04,a120,a0,none,a180,a120,none,a150,a150,a30,none,a45,none,none,a0,none,none,a90,none,none,a45,a45,-0.00303319,-0.0031686,-0.003192146,-0.00362242,-0.00334627,sell
2012-04-05,none,none,a180,a150,none,none,none,a150,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00147241,-0.0004181,-0.001047693,-0.00210558,-0.00192357,sell
2012-04-06,a150,none,none,none,a90,none,a180,a180,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00193418,-0.0013197,-0.001492533,-0.00214681,-0.00286027,sell
2012-04-07,none,a60,a150,a120,none,a0,a180,a180,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00136954,-0.0008796,-0.001197968,-0.00136760,-0.00175814,sell
2012-04-08,a180,a60,none,none,a60,none,a150,a150,none,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00142917,-0.0005135,-0.000230086,-0.00186159,-0.00187787,sell
2012-04-09,none,a90,a120,a90,none,none,a150,a150,none,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00109062,-0.0001749,-0.000033735,-0.00125328,-0.00122177,sell
2012-04-10,a150,a90,none,none,none,none,a120,a120,none,a135,none,none,none,a0,none,a90,none,none,none,a45,a45,-0.00094558,-0.0001638,-0.000163784,-0.00074846,-0.00026707,sell
2012-04-11,none,a120,a90,a60,none,a60,a120,a120,none,a135,none,none,none,a0,none,a90,none,a150,none,a45,a45, 0.00047227, 0.0006975, 0.000529949, 0.00059750, 0.00014440,buy
2012-04-12,a120,a120,none,a60,a0,none,none,none,none,none,none,none,a180,a0,none,none,none,a150,none,a45,a45, 0.00228027, 0.0021444, 0.002482494, 0.00231620, 0.00093364,buy
2012-04-13,a120,none,a60,none,none,a90,a90,a90,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.00138515, 0.0023927, 0.001739578, 0.00138515, 0.00034982,buy
2012-04-14,a90,a150,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.00227278, 0.0022992, 0.002810901, 0.00228376, 0.00011614,buy
2012-04-15,a90,none,none,none,none,a120,a60,a60,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45,-0.00084085,-0.0008750, 0.002341016,-0.00095917,-0.00128886,sell
