Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-14,5.1,2.6,1.55,0,1.96,5.16,0,11,3.49,4.68,5.51,4.15,2.89,4.98,2.42,-0.0262985,-0.0270857,-0.0377544,-0.0308481,-0.0382603,sell
2013-08-15,5.65,3.97,0,0,7.02,0,0,2.1,1.18,4.25,4.77,4.07,0,5.65,0, 0.0050104,-0.0159171,-0.0097627,-0.0018827, 0.0073884,sell
2013-08-16,7.27,2.87,2.7,0,0.53,2.56,0,0,4.89,2.7,2.56,2.87,2.38,0,2.61, 0.0304819, 0.0243181, 0.0330215, 0.0270587, 0.0318833,buy
2013-08-17,0,12.19,0,0,0.62,0,2.72,2.62,6.43,0,2.72,5.35,2.82,3.15,3.87, 0.0134673, 0.0034195, 0.0400942, 0.0305423, 0.0362185,buy
2013-08-18,0,2.52,8.31,2.4,0.75,0,0,1.99,6.59,2.4,0,1.26,2.74,3.25,5.62,-0.0224550,-0.0114129,-0.0211907,-0.0201676,-0.0098094,sell
2013-08-19,0,2.95,0,0,3.88,0.95,2.16,2.36,2.82,0,2.36,3,0,5.11,3.27, 0.0035282, 0.0037145, 0.0053131, 0.0141538,-0.0008629,buy
2013-08-20,0,5.35,2.79,6.28,1.92,6.2,2.4,1.25,5.38,3.66,1.25,5.09,0.75,7.06,4.54,-0.0241000,-0.0243674,-0.0101400,-0.0101400,-0.0166491,sell
2013-08-21,2.49,7.08,0,4.52,5.4,5.84,2.89,0.22,4.35,5.89,2.49,6,2.82,5.33,2.97, 0.0074496, 0.0095786,-0.0035885, 0.0018030,-0.0006588,buy
2013-08-22,2.12,6.05,2.36,0,6.91,2.56,0,0.64,4.42,4.77,3.38,0.64,0.52,5.46,4.92, 0.0312301, 0.0281387, 0.0293714, 0.0168879, 0.0291822,buy
2013-08-23,2.51,4.98,6.16,0,1.74,1.34,0,4.4,6.45,2.51,2.95,4.4,4.08,0,3.81, 0.0380518, 0.0194745, 0.0239611, 0.0459031, 0.0314847,buy
2013-08-24,2.56,5.09,2.74,0.44,2.99,0,0,5.12,4.64,0,3.69,5.12,5.49,3.02,2.56,-0.0085840,-0.0079365,-0.0079365,-0.0113627,-0.0009775,sell
2013-08-25,7.45,0,0,1.29,5.24,0,0,4.56,5,2.95,2.82,1.61,5.32,1.29,2.22, 0.0192070, 0.0192070, 0.0012740, 0.0072188, 0.0138963,buy
2013-08-26,2.38,0,0,5.89,8.56,0,0,0,2.87,0,5.84,2.38,0,5.74,0,-0.0477403,-0.0447255,-0.0408127,-0.0477403,-0.0362018,sell
2013-08-27,0.97,2.42,0,2.28,3,3.77,2.97,5.14,6.47,2.97,0,3.39,0,5.23,2.49, 0.0046293, 0.0088313, 0.0006673, 0.0060097, 0.0098890,buy
2013-08-28,2.97,0,5.92,0,2.65,1.56,5.8,4.21,5.91,1.92,3.98,5.55,2.51,3.24,0, 0.0141663, 0.0143225, 0.0141663, 0.0141663, 0.0034861,buy
2013-08-29,1.95,0,2.62,0,2.26,5.62,5.98,0,5.21,2.67,2.97,1.95,0,4.39,1.24, 0.0001745,-0.0014513,-0.0041754, 0.0108225, 0.0154930,sell
2013-08-30,0.88,2.89,3,0,4.71,2.97,6.69,0,7.33,2.79,4.25,0.88,0,3,2.89, 0.0216380, 0.0469243, 0.0068070, 0.0395509, 0.0347392,buy
2013-08-31,4.68,0,0,2.95,1.62,7.12,3,2.53,6.07,0,3.07,5.05,2.51,2.53,2.67,-0.0247885, 0.0069083,-0.0356795,-0.0383366,-0.0397340,sell
2013-09-01,2.97,0,0.48,0,4.22,3.8,1.21,0,1.38,1.33,1.21,2.97,2.47,0.48,2.84, 0.0293836, 0.0251764, 0.0257126, 0.0234223, 0.0209486,buy
2013-09-02,4.52,0,4.16,0,5.44,2.95,2.97,2.92,2.6,5.48,5.89,4.73,2.84,3.95,0,-0.0004549,-0.0003843,-0.0003843,-0.0003843, 0.0009772,sell
2013-09-03,2.04,2.65,2.82,0,0,2.28,2.87,0,0,2.28,2.87,2.65,0,4.86,0,-0.0125279,-0.0144870,-0.0115928,-0.0241242,-0.0061970,sell
2013-09-04,0,4.78,2.95,0,2.77,0,0,0,2.89,2.77,0,2.16,0,5.57,2.49, 0.0190768, 0.0031790, 0.0156063, 0.0010756, 0.0108216,buy
2013-09-05,3,0,4.04,0,0,1.07,2.65,0,0,0,3.72,3,2.53,4.04,0,-0.0422837,-0.0310467,-0.0116154,-0.0248437, 0.0225852,sell
2013-09-06,0,0,0.26,0,2.77,8.53,0,0,0,2.97,5.56,0.26,0,0,2.77, 0.0291202, 0.0262533, 0.0240644, 0.0254130, 0.0087760,buy
2013-09-07,0,0,0.46,2.49,8.47,4.23,2.99,2.88,2.53,2.74,4.37,3.2,2.3,2.49,3.89, 0.0007542, 0.0204898, 0.0051709, 0.0025526, 0.0056202,buy
2013-09-08,0,0,0.81,0,5.48,2.58,1.76,0.26,2.58,0,0.26,0.81,2.51,0,4.73,-0.0214583,-0.0275096,-0.0337981,-0.0204418,-0.0337981,sell
2013-09-09,0,0,4.29,0,2.84,2.65,8.62,3.44,2.38,2.97,3.44,4.12,2.65,2.87,6.38,-0.0272988,-0.0276604,-0.0239870,-0.0303685,-0.0174141,sell
2013-09-10,0.3,1.51,2.51,0,0,2.77,4.18,0.87,0,0,0.87,5.28,2.56,1.81,1.62, 0.0010199,-0.0056144, 0.0007414, 0.0028870, 0.0242839,buy
2013-09-11,3.37,2.51,2.97,0,4.45,0,3,6.81,2.84,2.84,3.27,5.74,0,3.04,5.38, 0.0155852, 0.0025015, 0.0079310, 0.0167210, 0.0032786,buy
2013-09-12,5.38,0,1.99,0,3.96,0,2.95,5.94,1.14,1.74,5.74,2.19,2.82,3.64,2.95,-0.0119474,-0.0011092,-0.0170288,-0.0132172,-0.0109682,sell
2013-09-13,6.52,2.6,0,0,3,2.47,1.58,3.85,5.42,2.6,5.47,1.85,0,1.76,3.92, 0.0298742,-0.0179470,-0.0180659,-0.0163927, 0.0058194,sell
2013-09-14,7.08,3.71,2.79,0.46,4.17,0,3.14,7.43,5.59,3.23,5.77,5.81,2.62,6.33,2.32, 0.0044582, 0.0076236, 0.0160177, 0.0164235, 0.0057877,buy
2013-09-15,4.85,3,2.6,1.9,2.95,0.67,1,2.44,2.34,1,3.62,2.44,2.74,4.67,2.6, 0.0177127, 0.0032099, 0.0114855, 0.0172150, 0.0111629,buy
2013-09-16,1.55,3,2.7,5.48,4.38,1.68,5.52,2.36,3.07,4.84,5.61,3.31,3,7,0, 0.0142272, 0.0195074, 0.0195074, 0.0256659, 0.0292927,buy
2013-09-17,0,0,2.62,2.79,0,8.24,4.63,0,0.7,2.97,3.42,3.85,2.62,2.38,2.79,-0.0055564, 0.0069462, 0.0012093, 0.0058147, 0.0103730,buy
2013-09-18,2.36,0,3.07,2.82,2.53,2.06,8.59,0,4.11,4.4,5.73,5.57,0,2.93,0, 0.0140222, 0.0083992, 0.0053976, 0.0053611, 0.0130406,buy
2013-09-19,0,5.37,2.36,2.72,0,0,5.35,0,2.38,2.53,5.79,2.97,2.72,1.16,1.2, 0.0345468, 0.0197057, 0.0332675, 0.0212887, 0.0338687,buy
2013-09-20,2.6,0,11.27,0,0,1.69,3,2.65,5.56,3.23,5.16,2.56,0.5,5.53,3.44,-0.0389722,-0.0397264,-0.0196276,-0.0388626,-0.0174929,sell
2013-09-21,0,5.11,5.27,0,0,2.89,1.99,0.14,4.66,0.88,0,0,3.26,2.6,4, 0.0272908, 0.0184770, 0.0165112, 0.0339774, 0.0200944,buy
2013-09-22,8.38,0,0,2.51,2.97,4.67,0,0.4,2.84,1.42,2.51,2.62,0.68,2.97,5.89,-0.0326387,-0.0105457,-0.0074334,-0.0145570,-0.0284857,sell
2013-09-23,0,5.66,0,0,0,6.78,0,2.85,0,4.26,0,2.84,3.59,2.26,2.34,-0.0306997,-0.0251228,-0.0274594,-0.0251228,-0.0251228,sell
2013-09-24,2.53,0,1.08,0,0,5.34,0,3.4,0,2.52,0,1.08,3.42,2.51,2.82, 0.0106252, 0.0106252, 0.0010632, 0.0106252, 0.0085104,buy
2013-09-25,0,0,5.39,0,0,3.72,5.55,3.52,2.6,6.2,2.74,2.65,1.02,2.97,0,-0.0409774,-0.0221925,-0.0409774,-0.0400988,-0.0121021,sell
2013-09-26,0,2.89,0,0,0,4.8,0,1.85,0.63,4.44,2.89,0,1.58,0,0,-0.0207764,-0.0066895,-0.0124747,-0.0269838,-0.0088440,sell
2013-09-27,2.67,0,0,2.53,0,7.81,4.88,7.91,3.82,7.38,2.67,2.53,4.22,2.74,2.44,-0.0003830, 0.0059400, 0.0005199, 0.0005199,-0.0148776,buy
2013-09-28,0,0,0,0,2.72,9.18,2.42,3.17,5.39,7.42,0,0.2,1.51,0,2.97,-0.0318684,-0.0311119,-0.0332615,-0.0338610,-0.0311167,sell
2013-09-29,0,0,0,0,0.75,8.77,2.67,2.95,5.81,3.72,0,0.48,4.38,0,0.75,-0.0258427,-0.0475774,-0.0290930,-0.0290930,-0.0260457,sell
2013-09-30,2.77,0,2.87,0.27,7.27,4.06,0,5.38,4.17,1.56,3.7,4.76,1.94,3.04,3.45, 0.0028654, 0.0252866, 0.0176886, 0.0155948, 0.0169364,buy
2013-10-01,0,5.05,0,0.67,3.71,6.93,0,2.74,0,2.95,2.58,7.33,4.92,3.14,1.13,-0.0283225,-0.0283225,-0.0313455,-0.0319177,-0.0280379,sell
2013-10-02,2.92,2.1,2.95,1.68,7.69,5.44,2.84,2.95,0.97,0,5.81,9.6,5.36,6,4.2, 0.0036540,-0.0080892,-0.0080892, 0.0026771, 0.0006776,sell
2013-10-03,0,4.22,0,2.97,6.96,7.38,0,1.32,2.42,2.77,4.46,4.18,2.77,5.94,2.87, 0.0061256, 0.0146285, 0.0141133, 0.0147613, 0.0092467,buy
2013-10-04,0,4.98,0,4.98,7.98,5.38,0.37,2.51,0,2.38,3.15,5.04,4.44,7.8,5.24,-0.0266472,-0.0045353,-0.0036422,-0.0027612, 0.0057670,sell
2013-10-05,0,4.08,0.3,0,7.36,2.89,3.41,0,2.97,2.4,1.18,4.01,5.36,1.38,4.39, 0.0151500, 0.0061300, 0.0160271, 0.0093865, 0.0125143,buy
2013-10-06,0,4.3,1.28,0,0,7.93,5.61,0,2.56,1.43,4.84,6.58,2.6,3.18,2.77,-0.0197134,-0.0226377,-0.0346900, 0.0442375,-0.0082020,sell
2013-10-07,0,4.41,4.67,0,2.53,2.32,11.24,0,2.74,0,5.49,6.94,4.85,7.67,2.97, 0.0154980,-0.0020982, 0.0115610, 0.0163338, 0.0032902,buy
2013-10-08,0,5.02,2.97,0,0,7.72,1.69,2.84,0,2.84,0,3.97,5.02,7.99,0.42, 0.0062503,-0.0099417,-0.0013017, 0.0023664, 0.0400991,buy
2013-10-09,2.84,1.46,1.55,0,5.44,1.9,3.02,5.57,2.95,0,2.7,2.74,4.26,5.85,3.28, 0.0096646, 0.0171642, 0.0164759, 0.0145937, 0.0179118,buy
2013-10-10,2.74,0,0,0,0.55,4.07,1.01,0,0.55,2.74,2.36,0,1.71,0,1.01,-0.0459434,-0.0500795,-0.0513632,-0.0238936,-0.0622075,sell
2013-10-11,3.46,2.51,0,0,0.9,1.55,4.2,5.33,1.78,2.51,2.72,2.51,4.5,2.38,4.06,-0.0421120,-0.0240685,-0.0414743,-0.0421120,-0.0201633,sell
2013-10-12,2.44,2.87,2.82,0,1.46,1.42,2.04,1.87,3.9,2.82,0,0,3.29,0,4.91, 0.0276805,-0.0167981,-0.0362182,-0.0112014,-0.0206008,sell
2013-10-13,0,2.47,2.67,0,5.43,1.3,5.44,2.44,4.85,0,3.13,2.36,1.3,2.74,5.37,-0.0033287,-0.0159789,-0.0264716,-0.0124348,-0.0243239,sell
2013-10-14,3.12,0,2.95,2.38,5.84,5.45,3,0,5.92,2.38,1.89,3.9,2.7,2.95,3, 0.0114129, 0.0219339,-0.0388387,-0.0364098,-0.0350582,sell
2013-10-15,3.49,2.4,0,0.85,10.23,0,5.49,0,2.28,0,5.34,5.32,2.4,3.57,3.55, 0.0301476,-0.0039599, 0.0338314, 0.0142735, 0.0408139,buy
2013-10-16,3,2.34,2.9,4.8,6.01,0,2.34,0,3.79,0.43,4.01,2.95,2.47,3,4.74, 0.0118178, 0.0301965, 0.0161209, 0.0086111, 0.0217499,buy
2013-10-17,2.79,0,5.9,0,1.33,0,2.2,2.49,0,2.95,2.95,3.82,0,5.76,2.2,-0.0257946,-0.0364068, 0.0020699,-0.0391484,-0.0158226,sell
2013-10-18,0,2.82,5.31,2.26,0,0,2.4,0,2.84,2.82,0,0,2.26,0,4.87, 0.0135283,-0.0011490,-0.0011182,-0.0163056, 0.0000680,sell
2013-10-19,4.26,5.22,0,4.97,0.78,0,2.89,0,2.3,2.84,2.44,1.42,2.53,0.78,5.81, 0.0360643, 0.0408956, 0.0818247, 0.0429234, 0.0413820,buy
2013-10-20,5.09,2.49,0,1.51,2.77,0,3,0,2.49,0,1.51,2.47,0,2.77,5.62, 0.0273159, 0.0414789, 0.0252332, 0.0236417, 0.0267544,buy
2013-10-21,2.89,2.87,2.89,0,0,2.67,2.28,2.24,2.89,2.14,0,2.87,2.89,2.67,2.38,-0.0033123, 0.0055648,-0.0133441, 0.0055648, 0.0064870,buy
2013-10-22,0,2.87,5.44,0,0,0,4.07,2.9,0,2.72,2.82,2.62,2.87,2.56,1.69, 0.0464726, 0.0462691, 0.0165731, 0.0389691, 0.0111357,buy
2013-10-23,0,2.44,0,0,0,0,0.23,5.97,2.72,0,2.67,0,0,0,3.25, 0.0302310, 0.0145687, 0.0344228, 0.0277298, 0.0302310,buy
2013-10-24,4.91,0,0,2.6,0,0,2.85,3.34,0,2.44,2.83,2.6,2.49,2.82,0.52,-0.0295524,-0.0253504,-0.0301382,-0.0257089,-0.0287453,sell
2013-10-25,0,0,0,1.43,0,2.51,3.48,2.92,0,2.51,0.71,1.43,0,2.04,3.65,-0.0253868,-0.0413634,-0.0074454,-0.0274329,-0.0273744,sell
2013-10-26,0.31,0,0.24,0,0,1.55,4.18,3.75,2.92,1.55,1.26,0.31,2.28,0.24,1.47, 0.0124622, 0.0124622, 0.0172268, 0.0179590, 0.0172889,buy
2013-10-27,2.94,0,3.37,0,2.74,6.44,2.51,7.81,2.6,3.01,6.28,3.47,2.62,2.84,5.19,-0.0259348,-0.0044941,-0.0030121,-0.0010925,-0.0032193,sell
2013-10-28,0.86,5.49,0.73,0,5.64,4.25,3.35,2.97,3.55,0.4,6.36,3.51,0,3.57,6.42,-0.0395763, 0.0007849,-0.0425629,-0.0382928,-0.0382928,sell
2013-10-29,4.17,0,4.39,0,1.96,6.71,8.39,2.14,4.47,3.46,8.99,4.44,2.87,4.39,3.34,-0.0017901, 0.0004034,-0.0188633,-0.0009955, 0.0036037,buy
2013-10-30,2.36,0,3.12,0,0,10.29,3.26,1.39,3.1,1.05,6.77,3.31,2.82,3.12,5.33, 0.0034640,-0.0236599,-0.0307220,-0.0255303,-0.0239154,sell
2013-10-31,2.97,0,5.44,0,0,6.34,4.89,0.17,2.99,2.41,4.28,5.45,2.3,5.44,5.69,-0.0239267,-0.0335030,-0.0320669,-0.0332757,-0.0203274,sell
2013-11-01,2.28,0,8.28,2.4,7.97,5.38,10.71,2.7,0.28,7.44,3.43,10.64,5.82,10.68,4.86,-0.0116473, 0.0166451,-0.0064418,-0.0128303,-0.0205814,sell
2013-11-02,1.38,0,6.49,0,5.27,7.95,9.02,0.47,3.36,6.7,1.52,6.52,2.71,6.49,6.98,-0.0216006,-0.0186414,-0.0198859,-0.0259209,-0.0259209,sell
2013-11-03,0,0,2.47,0,0,5.85,8.3,0.77,3.35,5.6,5.6,2.7,3.3,2.47,2.74, 0.0265356,-0.0166771, 0.0120872, 0.0124776, 0.0139636,buy
2013-11-04,0,2.7,0,0,0,3.42,7.85,1.26,4.05,2.36,1.99,2.87,0.55,2.7,2.7, 0.0170739, 0.0231241,-0.0101722, 0.0172539, 0.0266028,buy
2013-11-05,2.47,0,0,0,8,0.56,1.61,4.78,2.06,4.33,2.58,3,2.98,2.47,0,-0.0237808,-0.0268399,-0.0194849,-0.0111119,-0.0145516,sell
2013-11-06,0,0,0,0,0,6.93,0,7.18,5.31,0,2.84,0,3.45,0,2.51,-0.0045636, 0.0004018,-0.0153158, 0.0066019,-0.0045636,sell
2013-11-07,2.6,0,0,0,0.82,1.68,4.44,8.44,7.39,2.6,2.34,2.32,2.7,2.95,0, 0.0310569, 0.0342029, 0.0328858, 0.0336265, 0.0426580,buy
2013-11-08,2.38,2.6,0,0,1.79,2.46,2.6,1.64,5.25,2.6,0,0,3.24,0,2.38, 0.0087336, 0.0053233,-0.0102158, 0.0124416, 0.0002929,buy
2013-11-09,2.4,3.72,1.3,0,5.53,3.67,3.21,2.49,8.37,2.55,2.78,2.56,0.67,2.92,2.47,-0.0222292,-0.0203874,-0.0245033,-0.0242530,-0.0292382,sell
2013-11-10,0,2.47,5.32,0,2.67,8.42,0.69,3.02,8.01,2.53,0.69,2.51,3.64,2.42,2.79,-0.0133328,-0.0137466,-0.0532569,-0.0103119,-0.0137466,sell
2013-11-11,2.56,0,4.56,0,4.05,3.18,4,0.23,6.01,0.71,4.2,2.5,0.77,2.57,1.96, 0.0170277, 0.0217606, 0.0156920, 0.0186836, 0.0155182,buy
2013-11-12,2.51,2.87,0,2.95,1.31,1.77,2.97,0.54,1.31,3.87,5.93,0.31,3.36,0.54,0, 0.0071179, 0.0097619, 0.0075795, 0.0093740, 0.0082548,buy
2013-11-13,0,2.49,3,5.41,0,1.94,2.24,1.22,2.62,1.02,5.37,0.68,3.41,2.98,2.79, 0.0099816, 0.0091101, 0.0004916, 0.0004312,-0.0316556,buy
2013-11-14,0,0.95,3.48,0,1.41,2.05,0,5.37,1.41,3.5,0.24,4.05,2.03,6.61,0,-0.0151096,-0.0199825,-0.0088201,-0.0244101,-0.0153424,sell
2013-11-15,0,5.12,6.67,0,1.87,2.35,0,2.97,3.31,2.72,0.47,4.15,3.59,5.37,2.79,-0.0239541,-0.0239541,-0.0239541,-0.0205555,-0.0124522,sell
2013-11-16,3.23,5.7,2.49,2.44,5.46,4.16,0,1.39,5.23,0.61,3.5,8.28,1.29,7.11,2.7, 0.0015516, 0.0038391, 0.0038391, 0.0162854, 0.0051647,buy
2013-11-17,3.26,7.15,0.31,2.67,2.97,6.94,0,0,5.79,2.53,2.56,7.2,4.14,4.22,0.73, 0.0027728,-0.0060288,-0.0053742,-0.0105958,-0.0096275,sell
2013-11-18,5.42,0,6.26,0,1.99,3.65,2.84,0,4.69,0,6.6,4.14,1.71,3.3,2.72,-0.0156421,-0.0089514,-0.0127933,-0.0093333,-0.0041474,sell
2013-11-19,0,2.47,2.22,0,0,3.19,0.93,2.97,0,2.97,4.92,0.93,2.01,2.22,0, 0.0287116, 0.0406882, 0.0284652, 0.0281280, 0.0140788,buy
2013-11-20,1.68,0,5.59,0,0,4.37,2.62,2.7,0,0,3.69,2.62,4.98,2.97,2.7, 0.0543667, 0.0518561, 0.0523434, 0.0348730, 0.0316084,buy
2013-11-21,2.6,2.6,1.32,2.6,0,5.84,3.19,5.64,2.92,0,5.6,5.57,5.44,4.04,0.22, 0.0187116, 0.0238289, 0.0187116, 0.0190998, 0.0170234,buy
2013-11-22,0.97,0,0,0,0,5.58,3.14,0,0,2.77,2.58,0,3.97,0,0.37,-0.0223848,-0.0332494,-0.0141611,-0.0141611,-0.0314112,sell
2013-11-23,5.51,0,2.82,0,0,7.07,5.84,2.62,2.7,2.97,4.12,2.82,5.37,2.74,3.14,-0.0031261,-0.0003694, 0.0027429,-0.0031261,-0.0076096,sell
2013-11-24,0,2.71,0,0,2.51,7.03,1.07,0,2.04,2.51,0,0.68,2.1,2.03,3.96,-0.0366908,-0.0240820,-0.0234565,-0.0251300,-0.0248056,sell
2013-11-25,0,5.44,0,0,4.39,4.57,3.42,2.49,2.87,1.65,1.62,2.6,4.19,2.84,4.54,-0.0283922,-0.0185017,-0.0211351,-0.0307298,-0.0264475,sell
2013-11-26,2.92,0,2.47,0,3.39,1.83,5.58,0,2.42,0,3.55,2.92,1.33,2.47,3.5,-0.0023190, 0.0047762,-0.0020372,-0.0041018, 0.0276002,buy
2013-11-27,0.23,0,0,0,2.51,3.98,2.84,0,0,2.67,5.23,0,0,0.23,4.1,-0.0099525, 0.0176443, 0.0131339, 0.0165217, 0.0266028,buy
2013-11-28,0.57,0,0,2.79,5.65,2.97,4.3,2.6,2.95,0,5.65,2.6,2.62,3.36,7.65, 0.0240941,-0.0034518,-0.0026752,-0.0226844,-0.0051348,sell
2013-11-29,1.43,0.78,0,0,3.99,5.67,0.23,0,0.23,2.65,1.34,0,2.97,2.21,2.7,-0.0138589,-0.0169061,-0.0260985,-0.0238624,-0.0311358,sell
2013-11-30,2.95,3,2.97,0,9.54,3.01,3.09,0,3.15,2.5,2.6,4.13,2.89,8.92,2.97, 0.0334606,-0.0088513,-0.0245113,-0.0133992,-0.0173776,sell
2013-12-01,2.42,5.58,0,0,4.23,11.81,1.36,0,3.6,3.09,0,7.74,0,8,2.97,-0.0153413,-0.0189195,-0.0241797,-0.0220565,-0.0245131,sell
2013-12-02,2.47,0,0,0,8.64,9.75,8.41,0,7.2,3.96,3,10.04,1.48,2.47,2.6,-0.0100064, 0.0008279,-0.0148123,-0.0143821, 0.0016804,sell
2013-12-03,0,0,0,0,3.53,5.84,8.07,0.23,8.09,3.18,2.87,3.53,2.47,0,0, 0.0632879, 0.0693929, 0.0304663,-0.0054326, 0.0719753,buy
2013-12-04,0,0,0,0,0,1.25,8.17,7.55,4.22,4.9,2.92,2.53,0,2.44,2.49,-0.0106440,-0.0068119,-0.0044796,-0.0061748,-0.0061748,sell
2013-12-05,0,0,0,0,2.74,0,2.26,2.77,5.03,0,0,2.04,2.74,0,0, 0.0202385, 0.0190695, 0.0104155,-0.0149017,-0.0132067,buy
2013-12-06,4.83,0,0,0,1.89,2.56,4.24,3,1.29,2.34,3,1.89,2.56,2.95,2.49,-0.0028692,-0.0029991,-0.0107253, 0.0067086,-0.0050809,sell
2013-12-07,2.97,5.81,0,0,3.82,2.72,2.92,0,2.97,2.92,1.05,2.77,2.92,2.72,2.89,-0.0321601,-0.0244352,-0.0320349,-0.0288034,-0.0262089,sell
2013-12-08,3.22,4.39,3.93,0,5.46,2.74,0,0,2.65,2.97,5.9,2.74,0,2.78,2.7,-0.0201344,-0.0069910,-0.0037622,-0.0108825,-0.0189985,sell
2013-12-09,1.06,2.97,5.24,0,4.1,0,2.67,2.74,2.62,0,4.93,2.38,2.74,3.2,2.91, 0.0120566, 0.0137776,-0.0071940, 0.0190918,-0.0068296,buy
2013-12-10,3,0,2.77,2.56,0.76,0.92,0.79,0,0,2.56,3.69,0.76,0,3,0.79, 0.0097818, 0.0057740, 0.0120015, 0.0050467, 0.0041603,buy
2013-12-11,2.01,0,1.71,5.19,2.95,2.38,2.22,2.6,2.79,0,4.09,5.55,0,4.66,4.62,-0.0283468,-0.0286735,-0.0257936,-0.0291631,-0.0300786,sell
2013-12-12,2.72,0,0,0,2.92,2.97,3,0,0,0,2.97,2.92,2.72,0,3, 0.0241727, 0.0280454, 0.0098336, 0.0209702, 0.0084316,buy
2013-12-13,2.95,2.89,5.44,2.6,2.87,1.39,1.75,0,0.37,2.65,3.99,2.95,2.89,2.87,4.17,-0.0130802,-0.0161929,-0.0134796,-0.0294836,-0.0195108,sell
2013-12-14,0,6.78,5.04,0,0.73,2.84,1.07,0,3.49,2.72,0.73,2.77,2.62,2.84,1.29,-0.0007871, 0.0006968, 0.0012785, 0.0086218, 0.0071080,buy
2013-12-15,2.56,6.76,2.72,0,1.2,0,5.25,0,5.53,2.56,3.92,1.31,0,2.28,2.89, 0.0264367, 0.0219433, 0.0264367,-0.0190025, 0.0193327,buy
2013-12-16,5.18,2.49,2.74,0,1.96,0.62,5.28,0,5.51,0,5.07,2.74,0,2.51,2.44,-0.0395388, 0.0263371, 0.0200413, 0.0193580,-0.0397159,buy
2013-12-17,0.28,1.47,0,2.49,2.97,2.62,0,0,0,0,7.34,0,2.49,0,0,-0.0140762,-0.0220542,-0.0159525, 0.0221518,-0.0160518,sell
2013-12-18,2.6,0,0,2.97,3.5,2.95,0,7.51,0,2.65,8.34,2.97,0.71,2.44,2.42,-0.0517973,-0.0467649,-0.0461547,-0.0047540,-0.0452858,sell
2013-12-19,0,0,0.48,0.31,3.34,0,0,2.72,2.72,0,1.73,0,2.09,0.31,0, 0.0259643, 0.0290121, 0.0235716, 0.0132257, 0.0247021,buy
2013-12-20,1.79,0,2.51,0.48,2.95,0,2.87,2.58,0,2.87,2.58,0,5.46,2.27,0, 0.0139294, 0.0117497, 0.0132774, 0.0168610, 0.0045734,buy
2013-12-21,2.77,2.72,2.77,0.73,2.3,0,5.46,0.09,2.62,0,0,2.86,5.02,3.5,2.84,-0.0097277, 0.0079083, 0.0017510, 0.0167364, 0.0079083,buy
2013-12-22,2.7,5.26,0,1.11,0,5.14,0.22,0.14,0,2.47,0.22,2.96,2.82,3.55,2.67, 0.0096146, 0.0068293, 0.0047318,-0.0059426,-0.0030610,buy
2013-12-23,2.79,0,2.44,1.68,3.47,2.58,3.05,0.2,2.58,2.65,3.05,2.99,0.2,4.12,0.82, 0.0181015, 0.0227528, 0.0181015, 0.0074640, 0.0105505,buy
2013-12-24,0,0,0,2.56,5.81,2.65,0.91,0.3,2.84,0,3.56,0.3,0.33,2.56,2.97,-0.0198867,-0.0233269,-0.0206861,-0.0235693,-0.0198013,sell
2013-12-25,0,0,0,5.55,2.87,0,2.79,3.18,0,2.74,5.66,0.44,3.29,5.55,0, 0.0140773, 0.0230053, 0.0241246, 0.0218475, 0.0370305,buy
2013-12-26,0,0,0,3.93,0,0,4.84,3.48,2.44,2.08,4.84,3.32,0.92,4.09,2.92,-0.0107913, 0.0017446,-0.0136294,-0.0291306,-0.0228374,sell
2013-12-27,0,0,0,1.54,0,0,4.36,1.69,0,0.14,7.25,0.95,1.52,2.14,0,-0.0219716,-0.0210905, 0.0187755, 0.0178758, 0.0224906,buy
2013-12-28,0,0,2.65,0,5.31,0,4.89,3.61,0,2.86,0,3.99,5.03,4.46,2.87,-0.0118112,-0.0217300,-0.0173217, 0.0318441,-0.0173450,sell
2013-12-29,0,3,0,0,3.69,10.72,0,8.28,2.58,3.79,1.11,5.27,5.55,8.35,2.62,-0.0205093, 0.0068723, 0.0025948, 0.0058014,-0.0211649,sell
2013-12-30,2.77,0,0,0,8.63,2.65,4.98,10.45,2.65,4.54,2.74,7.9,4.96,8.21,2.56, 0.0369605, 0.0434866, 0.0243688, 0.0308327, 0.0376457,buy
2013-12-31,0,0,0,0,0,2.89,4.43,8.51,2.95,4.04,2.89,7.36,0,1.47,1.48,-0.0188342,-0.0188126,-0.0127729,-0.0039167,-0.0221908,sell
2014-01-01,0,0,0,0,0,0,2.6,13.78,0,6.28,2.6,9.13,2.65,2.49,2.87, 0.0394213, 0.0363362, 0.0368031, 0.0366204, 0.0272968,buy
2014-01-02,0,0,0,0,0,0,0,11.45,2.96,2.92,2.16,3.96,0,0,1.94, 0.0097359, 0.0276830, 0.0228851, 0.0099267, 0.0228851,buy
2014-01-03,5,0,0,0,5.49,0,2.65,6.04,0.28,5.7,2.38,2.89,2.6,2.65,2.68,-0.0196764,-0.0178458,-0.0127854,-0.0173647,-0.0093488,sell
2014-01-04,6.76,4.31,0,0,0,8.04,0,3.58,2.96,4.71,2.12,2.89,2.53,2.62,4.86, 0.0203648, 0.0245387, 0.0145375, 0.0245387, 0.0245387,buy
