Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,2,2,3,0,2,0,0,1,2,1,3,2,2,2,0, 0.0040046, 0.0063020, 0.005345, 0.0052039, 0.0059741,buy
2017-06-27,1,0,4,0,3,0,2,2,0,1,3,2,2,2,2,1,1, 0.0134747, 0.0117592, 0.017444, 0.0163082, 0.0146581,buy
2017-06-28,1,2,3,2,1,2,0,2,2,0,3,2,2,3,2,2,1, 0.0066797, 0.0018481, 0.006409, 0.0063388, 0.0083473,buy
2017-06-29,1,1,3,1,2,2,1,0,2,1,2,1,2,2,3,3,1, 0.0132179, 0.0137766, 0.014517, 0.0166815, 0.0187564,buy
2017-06-30,1,1,1,1,3,1,1,0,0,1,1,0,0,2,3,2,2, 0.0119150, 0.0116595, 0.011887, 0.0125158, 0.0130044,buy
2017-07-01,1,1,1,1,3,1,1,0,1,3,2,1,2,3,3,1,1, 0.0055375, 0.0058880, 0.005495, 0.0081272, 0.0071876,buy
2017-07-02,0,1,1,1,3,1,1,0,2,4,2,1,2,1,3,3,2, 0.0078421, 0.0097338, 0.007567, 0.0102228, 0.0090720,buy
2017-07-03,0,2,2,1,1,0,1,1,2,1,1,1,3,1,2,2,1,-0.0000116, 0.0008426,-0.000287,-0.0006929, 0.0024642,buy
2017-07-04,0,0,4,2,2,1,2,0,2,1,1,1,3,2,2,3,2,-0.0017504, 0.0038152, 0.002763,-0.0009655, 0.0030587,buy
2017-07-05,0,1,2,3,1,1,1,1,1,1,1,1,3,2,0,3,2,-0.0115688,-0.0083393,-0.010806,-0.0150684,-0.0112478,sell
2017-07-06,1,0,1,5,1,1,2,0,1,2,2,1,3,3,1,3,1,-0.0138727,-0.0084640,-0.015318,-0.0152520,-0.0136257,sell
2017-07-07,1,0,2,2,3,1,2,1,1,1,2,1,2,3,1,3,2, 0.0020146, 0.0051220, 0.006099, 0.0021079, 0.0029567,buy
2017-07-08,1,1,1,2,2,1,0,1,2,0,1,1,2,3,1,1,2,-0.0042944,-0.0033994,-0.002891,-0.0072379,-0.0026968,sell
2017-07-09,1,1,1,3,0,2,1,2,2,1,2,0,3,3,2,2,2,-0.0092712,-0.0077512,-0.008788,-0.0108955,-0.0085120,sell
2017-07-10,0,1,2,2,1,3,0,3,1,1,2,1,2,2,3,2,2, 0.0045622, 0.0000374, 0.002830, 0.0038975, 0.0053636,buy
2017-07-11,0,2,1,2,3,2,2,2,2,0,2,1,2,3,4,1,3, 0.0068040, 0.0041601, 0.009122, 0.0038621, 0.0050107,buy
2017-07-12,0,2,0,1,3,1,1,2,3,0,2,0,1,3,3,2,2, 0.0102316, 0.0064227, 0.012547, 0.0075266, 0.0099316,buy
2017-07-13,1,1,0,1,3,1,0,4,2,1,2,1,2,3,1,3,2, 0.0026892, 0.0012133, 0.005005, 0.0021014, 0.0022959,buy
2017-07-14,2,1,1,1,4,1,1,3,2,2,3,2,3,3,2,4,1, 0.0101464, 0.0114669, 0.013259, 0.0149035, 0.0120426,buy
2017-07-15,1,3,2,1,3,0,2,2,1,1,4,2,3,1,2,3,1, 0.0142371, 0.0118780, 0.016326, 0.0148303, 0.0118592,buy
2017-07-16,2,1,2,0,3,0,1,4,1,4,4,1,4,2,2,3,2, 0.0021868, 0.0050287, 0.008244, 0.0078176, 0.0013987,buy
2017-07-17,2,2,1,2,3,0,1,4,1,3,3,1,4,3,3,3,2,-0.0058206,-0.0025345,-0.002015,-0.0024794,-0.0075978,buy
2017-07-18,1,0,2,2,4,0,2,2,1,3,2,1,3,3,4,3,1, 0.0017829, 0.0061000, 0.005057, 0.0069914, 0.0042475,buy
2017-07-19,1,0,1,2,3,0,1,3,1,2,3,0,2,3,2,4,0, 0.0041706, 0.0040649, 0.006301, 0.0069618, 0.0054601,buy
2017-07-20,2,1,1,1,2,1,0,4,1,3,3,1,4,2,2,3,1,-0.0001247, 0.0012382, 0.001294, 0.0044908, 0.0011051,sell
2017-07-21,1,1,2,1,1,2,1,2,2,2,3,2,3,1,3,3,0, 0.0144154, 0.0120778, 0.011435, 0.0190125, 0.0182715,buy
2017-07-22,1,0,3,1,2,2,2,2,0,1,2,2,2,2,3,2,1, 0.0136368, 0.0120414, 0.013068, 0.0172880, 0.0163825,buy
2017-07-23,2,1,1,3,2,1,1,2,0,2,3,1,2,1,3,4,1, 0.0074467, 0.0084681, 0.005085, 0.0107750, 0.0073763,buy
2017-07-24,1,1,2,3,3,1,0,1,1,1,1,0,2,3,3,3,2,-0.0042647,-0.0007742,-0.001444,-0.0037946,-0.0015067,buy
2017-07-25,2,2,3,4,0,1,2,0,1,1,3,1,2,2,4,3,1, 0.0022635, 0.0040610, 0.000108, 0.0045364, 0.0035811,sell
2017-07-26,1,2,2,3,0,2,1,1,1,2,3,0,2,2,4,3,1, 0.0034446, 0.0019782, 0.000748, 0.0052554, 0.0044211,sell
2017-07-27,1,2,2,2,1,1,2,1,2,2,4,1,1,3,3,3,1, 0.0107251, 0.0073176, 0.010056, 0.0122207, 0.0098374,buy
2017-07-28,1,3,1,2,1,0,2,1,2,1,3,2,2,3,1,2,1, 0.0017430,-0.0005697, 0.000553,-0.0005787,-0.0009985,buy
2017-07-29,1,1,1,3,1,1,1,1,2,1,2,1,3,2,2,2,1,-0.0036879,-0.0019552,-0.004809,-0.0045104,-0.0020834,buy
2017-07-30,1,3,2,4,0,1,1,1,2,1,3,1,3,1,3,3,2,-0.0040256,-0.0030804,-0.005593,-0.0058350,-0.0052689,sell
2017-07-31,1,4,1,3,0,0,2,0,2,0,3,0,2,2,3,2,1, 0.0011914,-0.0003842,-0.000171,-0.0020647,-0.0008874,buy
2017-08-01,1,5,1,2,3,0,2,1,1,1,4,1,3,2,3,3,1, 0.0095431, 0.0069455, 0.011128, 0.0083839, 0.0053463,buy
2017-08-02,1,3,1,2,1,0,2,1,1,2,3,2,2,2,2,3,0, 0.0069859, 0.0043270, 0.002750, 0.0077253, 0.0052082,sell
2017-08-03,2,3,1,1,1,0,2,0,0,0,3,1,1,1,2,2,0, 0.0172408, 0.0138644, 0.014020, 0.0176467, 0.0163283,buy
2017-08-04,1,2,2,0,2,1,1,0,2,0,3,1,2,0,1,2,2, 0.0164743, 0.0154223, 0.019198, 0.0152089, 0.0173529,buy
2017-08-05,2,3,1,2,3,0,2,0,2,0,3,2,2,2,2,3,1, 0.0125425, 0.0131085, 0.013369, 0.0126297, 0.0121541,buy
2017-08-06,1,2,0,2,3,1,3,2,1,1,3,1,3,1,3,3,2, 0.0104444, 0.0111852, 0.011557, 0.0101928, 0.0075952,buy
2017-08-07,1,2,0,1,4,2,4,1,2,0,4,1,3,2,3,2,2, 0.0208223, 0.0196412, 0.025304, 0.0200087, 0.0184793,buy
2017-08-08,1,1,1,2,2,1,3,1,3,0,3,0,3,3,2,2,2, 0.0022339, 0.0047542, 0.007860, 0.0004297, 0.0025012,buy
2017-08-09,1,1,3,1,3,2,2,2,3,0,3,1,4,3,2,3,2, 0.0071486, 0.0094463, 0.015439, 0.0084835, 0.0105454,buy
2017-08-10,1,2,3,2,2,2,3,1,2,1,4,1,3,2,3,3,3, 0.0090041, 0.0102937, 0.014346, 0.0093397, 0.0078166,buy
2017-08-11,0,3,2,2,2,1,4,0,1,1,3,1,3,1,3,2,3, 0.0066681, 0.0076934, 0.009428, 0.0038153, 0.0025751,buy
2017-08-12,0,1,4,2,2,2,3,0,1,2,3,2,3,3,3,1,2, 0.0040615, 0.0040438, 0.006832, 0.0045790, 0.0042213,buy
2017-08-13,1,3,3,3,1,2,2,1,1,0,3,1,3,3,4,2,1, 0.0045460, 0.0024748, 0.004983, 0.0046262, 0.0050956,buy
2017-08-14,0,1,4,2,1,2,1,0,3,1,2,1,3,2,4,1,2, 0.0019391, 0.0028325, 0.004271, 0.0024660, 0.0066167,buy
2017-08-15,0,2,2,2,2,2,2,1,0,0,1,1,2,2,4,2,1, 0.0099312, 0.0073577, 0.007850, 0.0097645, 0.0114006,buy
2017-08-16,0,1,1,2,2,3,2,2,1,2,2,1,2,3,4,2,2, 0.0072046, 0.0045211, 0.005748, 0.0078886, 0.0069984,buy
2017-08-17,0,2,2,1,2,3,2,1,2,0,3,0,2,2,4,3,1, 0.0206001, 0.0160911, 0.022017, 0.0213917, 0.0231604,buy
2017-08-18,1,1,2,1,2,3,2,2,1,0,3,1,2,2,3,2,2, 0.0169815, 0.0137457, 0.018647, 0.0177680, 0.0177304,buy
2017-08-19,1,1,1,3,2,2,2,2,0,1,2,1,2,1,4,3,2, 0.0084098, 0.0085434, 0.006050, 0.0094195, 0.0078027,buy
2017-08-20,1,2,2,2,3,1,2,1,0,0,2,1,2,1,4,3,1, 0.0152003, 0.0146557, 0.015022, 0.0168179, 0.0163293,buy
2017-08-21,1,1,3,3,2,0,2,1,0,1,2,0,1,3,3,3,2,-0.0010704, 0.0010828, 0.001703,-0.0007325,-0.0013951,sell
2017-08-22,1,2,3,4,1,1,0,2,0,1,0,1,2,3,3,4,2,-0.0121155,-0.0089198,-0.013608,-0.0114985,-0.0101213,sell
2017-08-23,0,1,2,3,1,1,1,1,1,2,1,0,2,2,2,4,2,-0.0071790,-0.0040165,-0.007238,-0.0078229,-0.0059606,sell
2017-08-24,0,2,1,3,2,0,1,1,1,1,1,1,2,3,1,3,1,-0.0071427,-0.0066459,-0.008021,-0.0102905,-0.0077841,sell
2017-08-25,0,1,1,4,1,1,0,1,2,2,1,1,3,3,2,3,0,-0.0118238,-0.0104542,-0.015451,-0.0125631,-0.0087176,sell
2017-08-26,0,1,0,4,0,1,1,1,2,2,1,1,2,2,2,2,2,-0.0121579,-0.0107841,-0.017067,-0.0157931,-0.0132737,sell
2017-08-27,0,2,1,3,0,0,2,1,1,1,0,0,2,3,3,1,2,-0.0141477,-0.0122190,-0.016066,-0.0176271,-0.0150010,sell
2017-08-28,0,2,2,3,1,0,2,1,1,3,1,1,1,4,3,3,2,-0.0091054,-0.0079706,-0.010836,-0.0093188,-0.0106258,sell
2017-08-29,0,4,2,4,1,0,2,1,0,2,1,2,2,4,2,3,2,-0.0144275,-0.0142071,-0.017196,-0.0178712,-0.0190202,sell
2017-08-30,2,2,3,4,0,0,2,0,0,1,2,1,1,2,3,3,2,-0.0035585,-0.0003174,-0.005577,-0.0030532,-0.0043679,buy
2017-08-31,1,1,4,2,1,0,0,0,0,0,2,1,0,1,2,2,1, 0.0086828, 0.0064436, 0.007431, 0.0085506, 0.0108369,buy
2017-09-01,2,3,1,5,1,1,1,0,1,0,2,1,2,2,3,4,1,-0.0015972, 0.0006568,-0.005255,-0.0024176,-0.0013485,sell
2017-09-02,2,2,1,3,3,1,1,1,0,1,2,1,3,2,3,4,0, 0.0057068, 0.0081031, 0.004556, 0.0089731, 0.0080710,buy
2017-09-03,1,2,1,3,3,2,2,1,0,1,2,1,3,2,3,4,1, 0.0067573, 0.0081944, 0.006216, 0.0079759, 0.0072644,buy
2017-09-04,1,2,1,2,1,4,2,0,2,0,2,1,3,2,2,4,1, 0.0123658, 0.0124312, 0.010915, 0.0129685, 0.0160996,buy
2017-09-05,2,1,2,2,2,3,0,2,1,0,2,1,3,3,0,5,1, 0.0037718, 0.0056069, 0.006241, 0.0056719, 0.0081828,buy
2017-09-06,2,1,2,2,3,1,0,1,1,1,1,0,3,4,1,4,1,-0.0059662,-0.0000380,-0.000900,-0.0033176,-0.0008581,buy
2017-09-07,1,2,2,3,4,1,1,0,0,1,2,1,2,3,2,4,1, 0.0043083, 0.0059402, 0.006255, 0.0047724, 0.0051404,buy
2017-09-08,1,1,4,4,2,1,1,0,0,1,2,1,3,4,2,2,1,-0.0105476,-0.0073995,-0.007637,-0.0106595,-0.0084426,sell
2017-09-09,2,2,7,4,2,1,0,1,0,2,3,1,3,5,4,3,2,-0.0117133,-0.0076534,-0.004834,-0.0071138,-0.0085914,sell
2017-09-10,1,3,5,2,2,0,0,0,1,2,3,1,1,4,4,1,2, 0.0001735,-0.0017814, 0.003662, 0.0014586, 0.0004637,buy
2017-09-11,1,2,4,2,2,0,1,0,0,4,3,2,0,5,3,2,1, 0.0020136,-0.0007945, 0.001221, 0.0055333, 0.0010525,buy
2017-09-12,1,0,3,2,2,0,0,1,0,4,2,1,1,5,2,2,0,-0.0059506,-0.0061979,-0.006330,-0.0017759,-0.0034870,sell
2017-09-13,1,1,2,1,1,1,0,1,3,1,1,1,1,3,3,2,1, 0.0054008, 0.0045484, 0.004282, 0.0075651, 0.0107276,buy
2017-09-14,1,1,2,1,0,1,0,1,3,1,2,1,1,2,3,1,1, 0.0073144, 0.0044333, 0.004891, 0.0084420, 0.0111499,buy
2017-09-15,1,1,3,2,1,1,1,2,0,2,2,1,2,2,4,2,1, 0.0034039, 0.0025401, 0.001676, 0.0068212, 0.0052368,sell
2017-09-16,1,2,2,2,2,0,2,0,0,2,2,1,2,0,4,4,0, 0.0135084, 0.0148901, 0.010059, 0.0177817, 0.0156846,buy
2017-09-17,2,2,3,1,3,1,0,0,0,1,1,0,2,1,3,5,1, 0.0116330, 0.0161084, 0.013886, 0.0172363, 0.0177773,buy
2017-09-18,4,2,2,4,1,2,0,0,0,1,2,1,2,2,3,5,1, 0.0028434, 0.0084588, 0.000095, 0.0085332, 0.0071469,buy
2017-09-19,3,2,2,3,2,2,0,0,0,1,2,1,2,2,3,5,0, 0.0099027, 0.0126413, 0.007345, 0.0157233, 0.0151125,buy
2017-09-20,1,2,2,2,2,1,2,0,0,1,2,0,1,3,2,4,1, 0.0070846, 0.0074300, 0.007973, 0.0078871, 0.0077423,buy
2017-09-21,1,1,2,2,2,1,2,1,1,1,2,1,2,4,1,3,1, 0.0002825, 0.0013059, 0.002438, 0.0005362, 0.0014054,buy
2017-09-22,0,1,1,3,1,2,0,3,2,1,1,1,2,4,1,3,2,-0.0102210,-0.0114221,-0.010898,-0.0132070,-0.0098503,sell
2017-09-23,0,1,2,1,1,0,0,2,4,1,1,2,1,4,2,1,1,-0.0010720,-0.0043206,-0.001986,-0.0018981, 0.0021925,buy
2017-09-24,0,3,2,1,2,0,1,0,3,1,1,1,2,4,3,2,0, 0.0028252, 0.0013628, 0.003139, 0.0032159, 0.0067244,buy
2017-09-25,0,3,1,1,1,0,0,1,0,4,1,0,2,3,2,2,1,-0.0087733,-0.0096749,-0.011130,-0.0085874,-0.0097335,sell
2017-09-26,1,3,0,2,1,1,1,0,0,5,1,1,2,2,3,3,2,-0.0050371,-0.0023138,-0.010594,-0.0026532,-0.0067557,buy
2017-09-27,1,4,1,1,1,1,0,0,0,2,1,1,1,1,3,3,1, 0.0094427, 0.0069588, 0.003548, 0.0107795, 0.0099237,buy
2017-09-28,1,4,2,1,1,1,0,0,1,0,1,1,2,2,1,3,1, 0.0038515, 0.0027034, 0.002823, 0.0025346, 0.0057743,sell
2017-09-29,2,4,2,3,1,1,1,1,1,1,3,1,3,3,2,4,1,-0.0014603,-0.0006473,-0.001155,-0.0008251,-0.0019634,buy
2017-09-30,1,3,2,3,1,1,1,2,0,1,2,1,3,3,2,3,1,-0.0058879,-0.0063291,-0.006673,-0.0066152,-0.0068686,sell
2017-10-01,1,1,1,2,3,1,2,1,1,0,2,1,3,3,2,1,1, 0.0027662, 0.0034518, 0.005213, 0.0015366, 0.0035066,buy
2017-10-02,1,1,1,2,2,1,0,1,2,0,1,2,2,3,1,2,0, 0.0025104, 0.0013695, 0.000260, 0.0019666, 0.0063914,buy
2017-10-03,2,1,1,1,2,3,0,2,1,0,2,1,3,4,0,2,1, 0.0024695, 0.0017058, 0.004816, 0.0027347, 0.0054974,buy
2017-10-04,1,1,1,0,2,2,1,0,1,1,2,0,2,3,1,1,1, 0.0080964, 0.0069440, 0.010185, 0.0080473, 0.0105521,buy
2017-10-05,1,1,1,0,2,1,1,0,0,3,1,1,3,3,2,0,0, 0.0010522, 0.0016747,-0.000390, 0.0040148, 0.0042259,sell
2017-10-06,2,1,2,0,4,0,1,1,0,3,2,0,4,4,2,1,1,-0.0038093, 0.0015098, 0.003617, 0.0007878,-0.0010939,buy
2017-10-07,2,1,2,3,3,0,0,1,1,3,2,1,4,5,2,1,1,-0.0177520,-0.0121007,-0.013619,-0.0155125,-0.0157820,sell
2017-10-08,1,0,3,2,5,0,1,0,1,3,2,2,3,4,2,2,1,-0.0020767, 0.0027891, 0.003120, 0.0013602, 0.0009921,buy
2017-10-09,1,2,0,2,3,0,1,1,0,4,2,1,3,3,1,3,1,-0.0069438,-0.0040718,-0.007182,-0.0059256,-0.0089591,sell
2017-10-10,1,2,1,0,2,1,1,1,2,6,3,1,2,3,3,3,2, 0.0043948, 0.0052280, 0.004453, 0.0098943, 0.0040887,buy
2017-10-11,1,2,1,0,1,0,1,0,2,4,2,1,2,2,2,2,1, 0.0031075, 0.0042139, 0.001452, 0.0061806, 0.0044968,sell
2017-10-12,1,1,1,1,2,1,2,0,4,3,4,2,2,2,3,2,1, 0.0149608, 0.0140411, 0.014464, 0.0178985, 0.0163911,buy
2017-10-13,0,1,0,3,3,1,2,1,4,3,4,1,3,1,4,4,1, 0.0103730, 0.0111105, 0.010104, 0.0118827, 0.0107376,buy
2017-10-14,0,2,2,2,3,1,3,2,3,1,4,1,2,3,4,4,1, 0.0158898, 0.0127611, 0.018923, 0.0170646, 0.0156010,buy
2017-10-15,0,2,2,2,1,2,4,0,3,0,3,1,1,2,4,4,1, 0.0213484, 0.0183772, 0.020175, 0.0218387, 0.0227625,buy
2017-10-16,0,2,1,3,0,3,3,1,1,1,2,1,3,2,3,3,1, 0.0039207, 0.0024651,-0.000199, 0.0029765, 0.0039213,sell
2017-10-17,2,2,1,2,1,2,4,0,1,1,3,1,2,3,2,3,2, 0.0085573, 0.0104605, 0.009195, 0.0093308, 0.0071043,buy
2017-10-18,1,2,0,1,1,1,3,0,1,1,1,1,2,3,1,1,2,-0.0001611, 0.0012481,-0.000862,-0.0025134,-0.0015932,sell
2017-10-19,0,1,0,2,0,2,3,0,2,1,2,0,2,2,2,2,1, 0.0047827, 0.0039501, 0.002138, 0.0025488, 0.0052034,sell
2017-10-20,1,1,1,2,1,2,4,3,1,0,3,1,4,1,3,2,2, 0.0073112, 0.0079589, 0.008565, 0.0069560, 0.0057247,buy
2017-10-21,0,0,1,1,2,1,4,4,1,0,2,0,3,1,3,2,3, 0.0062815, 0.0073337, 0.010710, 0.0048126, 0.0042541,buy
2017-10-22,0,1,1,1,2,1,4,3,1,0,2,1,4,1,2,2,2, 0.0055868, 0.0065931, 0.008586, 0.0037851, 0.0039968,buy
2017-10-23,0,0,1,2,1,1,4,1,1,1,1,1,4,1,1,2,2,-0.0046055, 0.0008100,-0.003565,-0.0066901,-0.0045865,sell
2017-10-24,1,0,2,0,1,0,3,2,0,2,2,1,2,2,2,1,1, 0.0061048, 0.0062198, 0.006419, 0.0086743, 0.0064349,buy
2017-10-25,0,2,2,0,1,0,2,3,3,3,4,2,3,2,1,2,2, 0.0034465, 0.0006905, 0.005910, 0.0030700, 0.0003856,buy
2017-10-26,1,2,1,0,1,0,3,2,3,3,3,1,4,3,1,2,2,-0.0035763,-0.0005009, 0.000862,-0.0026569,-0.0048572,buy
2017-10-27,0,1,2,0,1,0,3,2,1,2,3,0,3,2,1,1,2,-0.0001178,-0.0001391, 0.004599,-0.0015897,-0.0025011,buy
2017-10-28,0,0,2,1,0,0,4,3,1,2,4,1,1,3,2,0,2, 0.0040315,-0.0009142, 0.004861, 0.0021509,-0.0012931,buy
2017-10-29,0,1,1,1,0,0,3,3,3,2,3,2,0,4,2,1,2, 0.0044916,-0.0015350, 0.002479, 0.0025678, 0.0003946,buy
2017-10-30,1,1,1,1,1,0,3,4,2,1,3,1,2,3,3,1,2, 0.0037811, 0.0015013, 0.005512, 0.0037009, 0.0010679,buy
2017-10-31,1,0,2,0,2,0,4,3,2,2,2,1,2,2,4,3,2, 0.0120602, 0.0146866, 0.015072, 0.0172051, 0.0136105,buy
2017-11-01,0,1,2,2,1,2,5,2,1,1,3,2,3,0,5,3,1, 0.0199670, 0.0182348, 0.016729, 0.0226226, 0.0197622,buy
2017-11-02,1,2,2,2,2,3,4,3,1,1,3,2,5,1,5,3,2, 0.0123955, 0.0136010, 0.013368, 0.0159031, 0.0124541,buy
2017-11-03,1,2,2,2,3,2,3,3,2,0,3,1,5,1,5,3,2, 0.0108483, 0.0130852, 0.015505, 0.0132047, 0.0121975,buy
2017-11-04,0,1,2,3,4,1,3,2,2,0,2,0,4,2,5,3,2, 0.0036670, 0.0076164, 0.009876, 0.0039533, 0.0054225,buy
2017-11-05,0,1,2,3,3,2,3,3,2,1,2,1,4,3,4,4,2, 0.0008797, 0.0036025, 0.004782, 0.0021086, 0.0020913,buy
2017-11-06,0,3,2,2,1,2,1,3,3,1,2,0,5,3,3,3,2,-0.0084513,-0.0071171,-0.004068,-0.0093291,-0.0067782,sell
2017-11-07,0,3,2,1,1,2,1,1,2,1,2,1,4,2,1,2,2,-0.0018034,-0.0020525, 0.000440,-0.0043816,-0.0013820,buy
2017-11-08,0,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,2,-0.0020593,-0.0038647,-0.003651,-0.0043570,-0.0028111,buy
2017-11-09,0,2,1,2,1,0,1,1,1,2,0,2,1,2,1,2,3,-0.0079658,-0.0069380,-0.011193,-0.0114537,-0.0104354,sell
2017-11-10,0,1,1,2,2,0,1,1,2,1,1,1,1,3,1,2,2,-0.0035167,-0.0034011,-0.003053,-0.0068611,-0.0039048,sell
2017-11-11,0,1,2,2,1,0,1,1,3,1,2,1,1,3,1,2,2,-0.0029359,-0.0037168,-0.001596,-0.0061119,-0.0029452,sell
2017-11-12,0,1,1,3,0,1,2,1,3,2,2,1,2,3,2,2,2,-0.0073652,-0.0067470,-0.008885,-0.0098502,-0.0080268,sell
2017-11-13,0,0,2,1,2,0,2,2,2,2,2,0,2,2,2,3,2, 0.0014405, 0.0036345, 0.005446, 0.0020574, 0.0025093,buy
2017-11-14,1,1,1,1,2,0,3,1,2,1,2,1,3,1,2,2,2, 0.0049110, 0.0087403, 0.007458, 0.0049565, 0.0051511,buy
2017-11-15,1,0,1,2,2,1,4,1,3,2,2,1,4,2,3,3,2, 0.0008672, 0.0082215, 0.004125, 0.0034290, 0.0031959,buy
2017-11-16,0,1,2,2,1,1,3,3,2,1,1,1,5,1,4,3,1,-0.0015737, 0.0023361,-0.000971, 0.0006334, 0.0019075,buy
2017-11-17,1,1,2,0,1,0,6,2,2,0,3,1,3,2,3,1,2, 0.0119829, 0.0134341, 0.016743, 0.0126775, 0.0106571,buy
2017-11-18,0,2,1,0,2,0,7,3,3,0,4,1,3,4,3,2,1, 0.0157559, 0.0129238, 0.021436, 0.0152512, 0.0122991,buy
2017-11-19,0,1,1,1,1,0,6,3,3,1,4,0,3,4,2,2,2, 0.0023312, 0.0022946, 0.008951, 0.0003141,-0.0018323,buy
2017-11-20,2,1,1,0,1,0,6,1,3,1,3,1,2,4,2,2,2, 0.0096351, 0.0131356, 0.014455, 0.0117682, 0.0088558,buy
2017-11-21,1,1,2,0,1,0,4,2,3,0,2,0,2,3,2,3,2, 0.0071049, 0.0097006, 0.012991, 0.0080484, 0.0087892,buy
2017-11-22,1,2,1,0,0,0,4,2,4,1,4,1,2,3,1,2,2, 0.0079232, 0.0064207, 0.011395, 0.0066585, 0.0053162,buy
2017-11-23,2,2,1,0,0,0,4,3,3,2,5,1,2,3,2,2,2, 0.0102216, 0.0083054, 0.013200, 0.0119175, 0.0062998,buy
2017-11-24,1,2,1,0,1,0,3,4,2,0,4,1,2,2,2,2,1, 0.0150158, 0.0095597, 0.016741, 0.0146643, 0.0122083,buy
2017-11-25,1,0,2,0,1,0,4,3,4,1,4,1,1,2,3,3,2, 0.0185797, 0.0173005, 0.022338, 0.0212867, 0.0187964,buy
2017-11-26,2,1,1,1,1,0,3,4,3,1,3,1,1,2,3,4,3, 0.0103648, 0.0114850, 0.012660, 0.0128781, 0.0088936,buy
2017-11-27,2,2,1,1,2,0,3,3,1,0,4,0,2,2,2,3,2, 0.0112109, 0.0106903, 0.016041, 0.0112665, 0.0079187,buy
2017-11-28,1,1,2,1,2,0,4,2,1,2,3,1,1,2,3,4,2, 0.0136979, 0.0144134, 0.015547, 0.0167289, 0.0119706,buy
2017-11-29,1,3,1,2,1,0,4,1,0,2,2,1,3,1,3,3,2, 0.0015755, 0.0047894, 0.000467, 0.0019836,-0.0018613,buy
2017-11-30,2,2,3,1,2,1,2,3,0,2,2,1,3,3,3,4,2, 0.0025156, 0.0057139, 0.006106, 0.0077815, 0.0036222,buy
2017-12-01,1,2,3,3,1,0,2,2,2,1,2,2,3,3,3,2,2,-0.0071354,-0.0049571,-0.005811,-0.0072213,-0.0072938,sell
2017-12-02,1,1,1,4,3,1,3,2,1,1,3,2,2,3,4,2,2, 0.0040982, 0.0038250, 0.003774, 0.0035607, 0.0009583,sell
2017-12-03,1,1,0,3,3,1,1,3,1,2,3,1,3,3,2,2,2,-0.0044808,-0.0042987,-0.002927,-0.0058213,-0.0076100,sell
2017-12-04,1,1,1,1,2,2,0,2,2,1,3,1,2,2,2,2,1, 0.0115369, 0.0078575, 0.011466, 0.0121878, 0.0132873,buy
2017-12-05,1,1,2,1,1,3,1,2,1,1,3,1,2,3,2,2,1, 0.0107493, 0.0063723, 0.010510, 0.0120701, 0.0123753,buy
2017-12-06,1,1,1,3,2,1,1,2,1,3,4,1,2,3,2,3,1, 0.0010179,-0.0006814, 0.000484, 0.0018214,-0.0012140,buy
2017-12-07,1,1,2,3,4,0,1,1,1,3,3,2,3,2,3,3,1, 0.0020312, 0.0046499, 0.003211, 0.0047992, 0.0022871,buy
2017-12-08,1,1,4,3,1,0,1,1,2,1,3,1,1,3,3,3,1, 0.0022024, 0.0017243, 0.003490, 0.0036558, 0.0043325,sell
2017-12-09,1,3,2,3,0,1,1,2,2,2,4,1,2,2,3,3,2, 0.0008087,-0.0017943,-0.000487, 0.0002285,-0.0020845,buy
2017-12-10,1,2,2,1,1,1,1,3,0,4,3,2,2,2,3,3,1, 0.0067430, 0.0034228, 0.003011, 0.0112600, 0.0053291,buy
2017-12-11,0,1,1,1,2,0,2,2,1,3,3,1,2,2,1,3,1, 0.0043730, 0.0028896, 0.004594, 0.0045133, 0.0021964,buy
2017-12-12,0,0,2,1,1,1,3,2,2,2,2,1,2,4,0,4,1, 0.0001346, 0.0008831, 0.002412, 0.0008059, 0.0014396,buy
2017-12-13,1,0,2,1,0,1,3,5,2,1,4,2,2,3,1,3,1, 0.0083726, 0.0039636, 0.008813, 0.0097189, 0.0068561,buy
2017-12-14,2,0,2,0,0,0,5,4,1,0,3,2,1,4,1,1,2, 0.0083525, 0.0063244, 0.010680, 0.0091771, 0.0053193,buy
2017-12-15,1,1,1,0,1,0,5,3,1,0,2,1,1,3,2,2,2, 0.0114040, 0.0100897, 0.013146, 0.0112848, 0.0087519,buy
2017-12-16,1,1,1,1,0,0,4,3,0,1,3,0,2,3,1,2,1, 0.0015134, 0.0000258, 0.002669, 0.0007297,-0.0019429,buy
2017-12-17,4,0,3,1,0,0,3,3,0,2,3,1,2,3,1,4,2, 0.0005339, 0.0068933, 0.004159, 0.0074159, 0.0014049,buy
2017-12-18,3,0,3,0,0,0,2,2,1,1,3,0,1,2,2,3,1, 0.0114891, 0.0134022, 0.014116, 0.0173978, 0.0150487,buy
2017-12-19,2,1,2,0,0,0,3,1,2,1,2,1,2,3,1,3,0, 0.0073703, 0.0093261, 0.008002, 0.0112810, 0.0112163,buy
2017-12-20,2,0,2,1,0,0,3,3,0,2,1,2,2,1,2,4,1, 0.0049133, 0.0086963, 0.001568, 0.0106092, 0.0069913,buy
