Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-20,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1, 0.00215497, 0.00195494, 0.00199636, 0.00119198, 0.00115562,buy
2013-02-21,2,1,0,1,1,0,1,0,0,1,0,2,1,0,0,1,1,1,0,1, 0.00099006, 0.00149393, 0.00108085, 0.00149393, 0.00144921,buy
2013-02-22,1,1,0,1,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.00050827,-0.00051943, 0.00209237,-0.00090656,-0.00022827,buy
2013-02-23,1,1,1,0,0,2,0,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.00065314,-0.00036714,-0.00004817,-0.00061591,-0.00016687,sell
2013-02-24,2,0,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,1,0,1, 0.00322519, 0.00292191, 0.00197319, 0.00283883, 0.00317409,buy
2013-02-25,1,0,1,0,0,1,0,0,0,2,1,2,1,0,0,1,1,0,0,1,-0.00055402,-0.00148361, 0.00137984, 0.00197079, 0.00063100,buy
2013-02-26,2,0,1,0,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.00026746,-0.00230387,-0.00002481, 0.00102239,-0.00195081,sell
2013-02-27,2,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.00089003, 0.00052057,-0.00096833,-0.00002978, 0.00060412,sell
2013-02-28,1,0,1,0,1,1,1,0,0,2,1,0,0,1,1,0,0,1,0,1, 0.00001646,-0.00138444,-0.00043659,-0.00043659, 0.00000040,sell
2013-03-01,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1, 0.00142770,-0.00242662, 0.00055012, 0.00067387, 0.00085128,buy
2013-03-02,0,1,2,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0, 0.00101427,-0.00099299, 0.00103986, 0.00191704, 0.00101427,buy
2013-03-03,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0, 0.00029520, 0.00023478, 0.00057282, 0.00093474, 0.00071358,buy
2013-03-04,0,0,1,1,0,0,1,0,1,0,2,1,2,1,1,1,1,1,1,0,-0.00187418,-0.00208129,-0.00073301,-0.00168458,-0.00076772,sell
2013-03-05,0,1,1,0,1,0,1,0,0,0,2,0,2,1,1,1,0,1,0,1,-0.00326282,-0.00190722,-0.00290182,-0.00066619,-0.00216400,sell
2013-03-06,0,0,2,0,0,0,1,0,1,0,2,1,3,0,0,1,1,1,1,1, 0.00192563, 0.00209493, 0.00246466, 0.00209493, 0.00061768,buy
2013-03-07,1,0,2,1,1,0,1,1,0,1,2,1,3,0,1,0,0,0,1,2, 0.00114627, 0.00095744, 0.00114696, 0.00095744, 0.00085271,buy
2013-03-08,0,1,2,0,1,1,0,2,0,1,2,1,3,0,0,1,1,1,0,3, 0.00310906, 0.00009133, 0.00009133, 0.00009133,-0.00101962,sell
2013-03-09,1,0,1,0,0,2,0,1,0,0,2,2,3,0,0,1,0,2,0,2, 0.00357803, 0.00070032, 0.00070032,-0.00038339,-0.00095922,sell
2013-03-10,1,0,2,0,0,1,0,1,0,1,2,1,2,0,0,0,0,2,0,0, 0.00245840, 0.00080552, 0.00057440, 0.00061522, 0.00021895,buy
2013-03-11,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,2,0,1,-0.00144544,-0.00093066,-0.00089283,-0.00093066,-0.00093066,sell
2013-03-12,1,0,2,0,0,1,0,1,0,2,0,0,0,1,0,2,0,2,0,0, 0.00156225,-0.00108239,-0.00058713,-0.00058713,-0.00066810,sell
2013-03-13,0,0,2,0,0,0,0,2,0,2,1,0,1,0,0,1,0,2,0,1, 0.00059113, 0.00111696, 0.00030461, 0.00031069, 0.00111696,buy
2013-03-14,1,0,1,1,0,1,0,1,1,2,0,0,0,0,0,2,0,1,0,1,-0.00019467,-0.00053493,-0.00023614,-0.00046407, 0.00021921,sell
2013-03-15,1,1,0,1,0,2,1,0,1,1,1,0,0,1,0,2,0,2,0,1,-0.00318865,-0.00301104,-0.00077827,-0.00283991,-0.00301706,sell
2013-03-16,1,1,0,0,0,2,0,0,0,1,0,1,0,2,1,1,0,2,1,0, 0.00174283, 0.00174283, 0.00160804, 0.00174603, 0.00188302,buy
2013-03-17,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0, 0.00286900, 0.00231526, 0.00249351, 0.00288165, 0.00366353,buy
2013-03-18,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.00013292, 0.00019966,-0.00009581,-0.00124796,-0.00118707,sell
2013-03-19,1,1,0,0,0,1,0,0,1,1,0,0,0,2,1,1,0,1,1,0, 0.00149140, 0.00149140, 0.00124796, 0.00130589, 0.00170921,buy
2013-03-20,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0, 0.00370399, 0.00360608, 0.00369945, 0.00367126, 0.00419410,buy
2013-03-21,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0, 0.00170506, 0.00026251, 0.00153437, 0.00011136, 0.00010628,buy
2013-03-22,0,1,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,1,0, 0.00048968, 0.00100627, 0.00102135, 0.00095448,-0.00000403,buy
2013-03-23,0,1,1,0,1,1,1,0,0,2,1,0,1,0,0,2,1,2,0,1, 0.00216040, 0.00260154, 0.00238603, 0.00246298, 0.00252796,buy
2013-03-24,1,0,1,0,0,2,0,1,0,3,0,1,1,0,1,2,0,2,1,0,-0.00093238,-0.00044326, 0.00126078, 0.00052133, 0.00055622,buy
2013-03-25,0,0,2,0,1,1,0,1,0,3,2,0,2,0,1,1,1,2,1,0,-0.00026521,-0.00136923,-0.00212506,-0.00044199,-0.00071434,sell
2013-03-26,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,2,0,2,0,0,-0.00011198,-0.00052999,-0.00013950,-0.00005530,-0.00095002,sell
2013-03-27,0,0,2,0,0,2,1,0,1,1,2,0,1,1,0,3,0,3,0,2,-0.00314518,-0.00337517,-0.00332320,-0.00361151,-0.00361403,sell
2013-03-28,1,0,2,1,0,2,0,1,0,1,1,0,2,0,0,2,0,2,0,1, 0.00174668, 0.00157266, 0.00175472, 0.00098824, 0.00290843,buy
2013-03-29,1,1,3,0,1,2,1,0,1,0,3,0,2,1,1,2,1,2,1,1,-0.00023689,-0.00002870,-0.00068253,-0.00021954,-0.00002870,sell
2013-03-30,1,1,3,0,1,3,1,0,0,0,3,1,2,1,0,3,0,2,0,2,-0.00041744,-0.00096522,-0.00132326,-0.00034860,-0.00185986,sell
2013-03-31,1,0,2,1,0,3,1,0,1,0,2,2,2,1,1,3,1,1,1,2,-0.00121037,-0.00085586,-0.00140063,-0.00001035,-0.00086982,sell
2013-04-01,0,1,2,1,1,2,1,0,0,0,2,1,1,2,1,2,0,1,1,1, 0.00171503, 0.00163466, 0.00270354, 0.00197631, 0.00149140,buy
2013-04-02,0,1,3,0,0,2,0,0,1,0,1,1,1,1,0,2,1,0,0,1, 0.00002485,-0.00055452,-0.00055452,-0.00134982, 0.00103463,sell
2013-04-03,0,0,2,1,1,2,1,0,0,1,0,1,1,0,1,2,1,0,1,1, 0.00039567,-0.00001842,-0.00093208, 0.00031637, 0.00186468,buy
2013-04-04,1,0,0,1,0,2,0,1,0,2,0,0,1,0,0,2,1,0,0,1, 0.00128719, 0.00057142, 0.00028250, 0.00186689, 0.00007355,buy
2013-04-05,0,1,1,0,1,2,0,1,0,1,0,1,1,0,1,2,1,1,1,1, 0.00107660, 0.00121893, 0.00110021, 0.00163955, 0.00197264,buy
2013-04-06,1,0,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2, 0.00339718, 0.00313448, 0.00073616, 0.00314544, 0.00058962,buy
2013-04-07,0,0,1,0,0,4,0,1,0,2,1,0,1,0,0,2,0,1,0,3, 0.00066124, 0.00054063, 0.00019735, 0.00054920, 0.00019735,buy
2013-04-08,1,0,0,0,0,3,0,1,0,2,0,0,0,2,0,2,0,0,0,2, 0.00074499, 0.00068807, 0.00085587, 0.00077354, 0.00085587,buy
2013-04-09,1,0,1,0,0,2,0,0,0,2,1,0,1,1,0,1,0,1,0,1,-0.00115957,-0.00117728,-0.00025643,-0.00030470,-0.00125277,sell
2013-04-10,0,0,1,1,0,3,0,1,0,1,0,0,0,1,0,2,0,0,0,2, 0.00016058,-0.00015187, 0.00027205, 0.00016158, 0.00027445,buy
2013-04-11,1,0,0,2,0,2,0,2,1,0,1,0,0,2,0,1,0,1,0,2,-0.00278348,-0.00356531,-0.00364013,-0.00372469,-0.00342418,sell
2013-04-12,0,1,0,2,0,2,0,1,0,0,1,0,0,2,0,2,0,2,0,1,-0.00281192,-0.00339538,-0.00339538,-0.00331749,-0.00362893,sell
2013-04-13,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,2,0,1,0,2,-0.00086232,-0.00074616,-0.00166553,-0.00188115,-0.00069346,sell
2013-04-14,1,1,0,2,0,2,0,0,1,0,1,0,1,0,0,1,1,0,0,2, 0.00025329, 0.00020280,-0.00047913,-0.00012022,-0.00051569,sell
2013-04-15,2,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2, 0.00230535, 0.00307368, 0.00273701, 0.00190942, 0.00304850,buy
2013-04-16,2,1,0,1,1,0,1,0,2,1,0,1,1,0,1,0,1,0,1,1, 0.00257720, 0.00266746, 0.00271877, 0.00134393,-0.00012214,buy
2013-04-17,2,0,0,2,0,0,0,0,1,2,0,1,1,0,0,0,1,1,0,1, 0.00036805, 0.00041664,-0.00008421, 0.00096835,-0.00037129,buy
2013-04-18,2,1,0,1,1,0,0,0,2,2,0,0,1,0,1,0,0,1,1,1, 0.00261729, 0.00258901, 0.00265949, 0.00253057, 0.00153388,buy
2013-04-19,2,1,1,0,0,0,1,0,2,1,2,0,2,1,0,0,1,1,1,1, 0.00040653, 0.00040653, 0.00019803, 0.00083513, 0.00180720,buy
2013-04-20,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,3,0,0,-0.00062566,-0.00091907,-0.00091907,-0.00204139,-0.00105619,sell
2013-04-21,2,0,0,0,1,0,1,0,1,1,2,1,2,1,1,0,1,2,1,0,-0.00055019,-0.00040317, 0.00054075, 0.00081231, 0.00013053,buy
2013-04-22,1,0,2,0,0,1,1,0,0,0,3,0,0,2,0,1,1,2,0,1,-0.00187444,-0.00187444,-0.00187444,-0.00145569,-0.00155376,sell
2013-04-23,1,0,1,0,1,0,0,0,1,0,3,0,0,3,1,0,0,2,1,1, 0.00284006, 0.00205053, 0.00280924, 0.00269846, 0.00210879,buy
2013-04-24,0,0,2,0,0,0,0,1,0,2,2,0,0,2,0,0,0,2,1,0, 0.00093314, 0.00096739, 0.00024105, 0.00112625, 0.00089650,buy
2013-04-25,1,0,1,1,0,1,0,0,1,1,1,0,0,2,0,1,1,1,0,0, 0.00129132, 0.00404507, 0.00058656, 0.00134698, 0.00086251,buy
2013-04-26,1,1,2,1,0,0,1,0,0,1,2,0,0,1,0,1,1,1,0,1,-0.00059869,-0.00067826,-0.00076259,-0.00090886, 0.00144000,sell
2013-04-27,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.00060998,-0.00352169, 0.00045591, 0.00079432, 0.00109091,buy
2013-04-28,1,0,0,2,1,1,1,1,1,0,0,1,0,2,1,1,1,0,1,0, 0.00282614, 0.00067207, 0.00030589,-0.00021048, 0.00034949,buy
2013-04-29,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.00205119,-0.00206445,-0.00205532,-0.00086264,-0.00040243,sell
2013-04-30,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.00189719, 0.00220178,-0.00071504,-0.00084361,-0.00239521,sell
2013-05-01,0,0,0,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.00170851,-0.00243951,-0.00046485,-0.00188695,-0.00210355,sell
2013-05-02,1,1,1,3,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.00038428,-0.00094157,-0.00075467,-0.00127315,-0.00131569,sell
2013-05-03,0,2,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,2,1,0,-0.00041606, 0.00119725, 0.00199859, 0.00120169, 0.00189037,buy
2013-05-04,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,2,0,0, 0.00148549, 0.00009140, 0.00100443, 0.00047045, 0.00395080,buy
2013-05-05,1,1,1,0,0,2,0,1,1,0,1,1,0,2,1,1,0,2,1,0, 0.00307138, 0.00307710, 0.00108121, 0.00321185, 0.00307138,buy
2013-05-06,2,1,0,0,0,3,0,1,0,1,2,1,1,1,0,1,0,3,0,1,-0.00096186,-0.00132045,-0.00132045,-0.00115674,-0.00033445,sell
2013-05-07,2,1,1,0,0,2,0,1,0,1,2,1,0,1,0,1,0,3,0,1,-0.00074416,-0.00155890,-0.00099898, 0.00006850,-0.00067158,sell
2013-05-08,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,1,-0.00275306,-0.00082610,-0.00119971,-0.00127032,-0.00161863,sell
2013-05-09,1,1,0,3,0,2,0,1,1,0,1,1,0,1,0,2,0,1,0,0,-0.00203656,-0.00231786,-0.00178429,-0.00348067,-0.00185791,sell
2013-05-10,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.00307908, 0.00268329, 0.00262061, 0.00287884, 0.00317385,buy
2013-05-11,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,-0.00057333,-0.00055944,-0.00081868,-0.00031220,-0.00158153,sell
2013-05-12,0,1,0,2,0,1,0,1,1,0,1,1,0,1,0,2,1,1,0,0,-0.00042657,-0.00039810,-0.00025800,-0.00062138, 0.00138428,sell
2013-05-13,0,1,0,0,0,1,0,1,2,0,0,1,2,1,0,3,0,1,0,1,-0.00058742,-0.00058742,-0.00092433,-0.00075398, 0.00101774,sell
2013-05-14,0,2,0,1,1,0,0,1,2,1,0,2,2,0,0,2,1,1,0,1,-0.00035383,-0.00051389,-0.00046949,-0.00108237,-0.00051989,sell
2013-05-15,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1, 0.00322377, 0.00293998, 0.00054281, 0.00318213, 0.00329358,buy
2013-05-16,0,2,0,1,0,0,1,0,3,0,2,0,2,0,0,0,2,0,1,0,-0.00089373,-0.00113477,-0.00114263,-0.00110221,-0.00048443,sell
2013-05-17,0,2,1,0,1,0,0,0,1,0,2,1,2,0,1,0,2,1,0,0, 0.00219108, 0.00259703, 0.00353106, 0.00353911, 0.00215479,buy
2013-05-18,0,1,0,0,0,0,1,0,1,1,1,1,2,0,1,0,1,1,0,0,-0.00038805,-0.00036896,-0.00002383,-0.00177676,-0.00057419,sell
2013-05-19,1,0,1,0,1,0,1,0,1,1,3,0,2,1,0,0,3,0,1,1,-0.00193835,-0.00120151,-0.00353060,-0.00262229, 0.00047905,sell
2013-05-20,0,1,1,0,1,0,0,0,1,0,2,0,1,1,1,0,2,0,0,1, 0.00167585, 0.00400854, 0.00392422, 0.00351972, 0.00330498,buy
2013-05-21,1,1,0,0,0,1,1,0,1,0,3,0,0,1,0,1,2,1,1,1, 0.00023316, 0.00069801, 0.00067516, 0.00067516, 0.00156944,buy
2013-05-22,1,2,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,2, 0.00037566, 0.00054932, 0.00157966, 0.00209462, 0.00124533,buy
2013-05-23,1,2,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,2, 0.00293096, 0.00388214, 0.00355528, 0.00021595, 0.00344998,buy
2013-05-24,1,3,1,2,0,1,1,0,0,0,0,1,0,2,0,1,0,1,1,1,-0.00166344,-0.00012856,-0.00204862,-0.00199584,-0.00185878,sell
2013-05-25,1,3,0,2,0,0,0,0,1,0,0,1,0,3,0,1,1,0,0,1, 0.00059558, 0.00010179,-0.00047712,-0.00073323,-0.00021315,buy
2013-05-26,1,2,0,3,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2, 0.00050927, 0.00049401, 0.00109306,-0.00041694, 0.00082885,buy
2013-05-27,0,2,0,2,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,1, 0.00010495,-0.00045367,-0.00017737,-0.00078598,-0.00113406,sell
2013-05-28,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.00016216, 0.00059724, 0.00133245, 0.00245937, 0.00174013,buy
2013-05-29,0,0,0,3,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,2, 0.00450264, 0.00358724, 0.00306880, 0.00344311, 0.00430279,buy
2013-05-30,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.00114157,-0.00245288, 0.00117601, 0.00029109, 0.00072322,buy
2013-05-31,0,1,0,1,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.00132288,-0.00150630,-0.00159280,-0.00132288, 0.00164066,sell
2013-06-01,1,0,1,1,0,2,0,0,1,0,1,0,0,1,1,0,0,1,1,1,-0.00041108, 0.00168102, 0.00068290, 0.00069141, 0.00069141,buy
2013-06-02,0,0,1,0,1,2,1,0,1,1,1,0,2,0,0,0,0,1,1,0, 0.00024902, 0.00033088, 0.00009205, 0.00009205, 0.00039792,buy
2013-06-03,1,0,0,0,0,3,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.00069252,-0.00059511, 0.00171256, 0.00051839,-0.00093122,sell
2013-06-04,1,0,1,0,0,2,0,0,2,1,0,1,1,1,0,1,0,0,1,0,-0.00325754,-0.00400375,-0.00235453,-0.00397974,-0.00367179,sell
2013-06-05,0,0,0,1,0,2,1,0,3,0,1,1,2,1,0,1,0,1,1,1, 0.00310393, 0.00336120, 0.00307957, 0.00268974, 0.00371683,buy
2013-06-06,1,0,0,1,0,1,0,1,1,0,0,2,2,0,0,1,1,1,0,1,-0.00200844,-0.00046198,-0.00212369,-0.00212369,-0.00191369,sell
2013-06-07,0,1,0,1,0,2,0,1,2,0,1,2,2,0,0,0,2,1,0,1,-0.00376974,-0.00165009,-0.00073877,-0.00092319,-0.00201873,sell
2013-06-08,0,2,0,0,0,1,0,1,1,0,1,2,1,1,0,1,2,0,0,0, 0.00047210, 0.00006914, 0.00135766, 0.00163571, 0.00052916,buy
2013-06-09,0,1,0,1,0,1,0,0,2,0,0,2,2,1,0,1,1,0,0,0,-0.00082251, 0.00073339,-0.00037481,-0.00116752,-0.00085495,sell
2013-06-10,0,0,0,0,0,2,0,1,1,0,0,3,2,0,0,0,3,0,0,1,-0.00273735,-0.00012366,-0.00142559,-0.00150222,-0.00175909,sell
2013-06-11,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,1,2,0,0,0, 0.00031258, 0.00003916, 0.00044192, 0.00045097, 0.00074061,buy
2013-06-12,0,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.00045751,-0.00041709, 0.00059172,-0.00060511,-0.00115468,sell
2013-06-13,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,2,0,0,1, 0.00121598, 0.00070305,-0.00015728, 0.00098700, 0.00098700,buy
2013-06-14,0,1,1,0,0,0,0,1,0,2,0,2,1,0,1,0,1,1,0,2,-0.00191790,-0.00217081,-0.00167844,-0.00072497, 0.00029487,sell
2013-06-15,0,1,0,0,1,0,0,1,0,2,1,1,1,0,0,0,2,0,1,1, 0.00274021, 0.00082156, 0.00255410, 0.00046779, 0.00309988,buy
2013-06-16,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.00099962,-0.00237897,-0.00288312,-0.00100265,-0.00210942,sell
2013-06-17,1,0,1,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,-0.00025075,-0.00079902,-0.00070528,-0.00022242,-0.00022242,sell
2013-06-18,1,0,1,0,1,1,1,0,0,3,1,0,0,0,1,0,0,1,1,1, 0.00136394,-0.00001675, 0.00103567, 0.00089369, 0.00111254,buy
2013-06-19,1,0,1,0,0,1,0,0,1,2,1,0,0,1,1,0,1,0,0,1, 0.00200366, 0.00183672, 0.00025656, 0.00120822, 0.00185017,buy
2013-06-20,0,0,0,1,1,0,1,0,0,2,1,1,0,0,0,1,1,0,1,1, 0.00365616, 0.00417246,-0.00058134, 0.00362551, 0.00389229,buy
2013-06-21,1,0,1,0,0,0,1,1,1,2,0,2,0,1,1,0,0,1,1,2, 0.00033442, 0.00038963, 0.00035468, 0.00051427, 0.00051427,buy
2013-06-22,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,0,1,0,1,2, 0.00068828, 0.00008715,-0.00015921, 0.00104751,-0.00001446,buy
2013-06-23,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,-0.00168471, 0.00134735, 0.00051206, 0.00051206, 0.00028449,buy
2013-06-24,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,2, 0.00205638, 0.00164763, 0.00214256, 0.00227348, 0.00202930,buy
2013-06-25,0,2,1,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,2,-0.00116563,-0.00337753,-0.00251426,-0.00048484,-0.00123932,sell
2013-06-26,0,1,0,2,1,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,-0.00000803, 0.00069768, 0.00069916, 0.00065775, 0.00071566,buy
2013-06-27,1,1,1,1,0,0,1,1,0,2,1,1,1,0,1,0,0,1,1,0,-0.00183196,-0.00112611,-0.00192351,-0.00183196,-0.00162365,sell
2013-06-28,0,2,0,1,1,1,1,1,0,2,1,0,0,1,1,0,0,1,0,1, 0.00217657, 0.00268298, 0.00281157, 0.00255684, 0.00343155,buy
2013-06-29,1,1,1,1,1,2,1,0,1,2,0,0,2,1,1,0,0,0,1,0,-0.00149151,-0.00129180,-0.00135987,-0.00132410, 0.00054944,sell
2013-06-30,1,1,0,1,0,2,0,0,1,3,1,0,2,0,1,0,0,1,0,0,-0.00085726,-0.00246750,-0.00079419,-0.00074355,-0.00078128,sell
2013-07-01,0,1,1,1,1,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.00238968, 0.00234294, 0.00053311, 0.00236164, 0.00254112,buy
2013-07-02,1,1,1,0,0,3,0,0,2,1,1,0,1,1,1,0,0,1,1,0, 0.00197177,-0.00117878, 0.00106354, 0.00054940, 0.00041776,buy
2013-07-03,0,1,0,1,0,3,1,0,1,1,1,1,1,0,1,1,0,2,0,0, 0.00056448,-0.00085594, 0.00115734, 0.00056379, 0.00148386,buy
2013-07-04,1,1,0,1,0,3,0,1,2,1,1,1,2,0,0,1,0,1,1,0,-0.00285821,-0.00224615,-0.00211336,-0.00211349,-0.00285821,sell
2013-07-05,1,2,0,0,0,1,0,2,1,1,2,0,1,1,0,1,2,0,1,0, 0.00165041, 0.00094995,-0.00078338, 0.00138310, 0.00097429,buy
2013-07-06,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,-0.00084792,-0.00130442,-0.00100968,-0.00084874,-0.00133888,sell
2013-07-07,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,2,2,0,0,1, 0.00075313, 0.00065441, 0.00017461, 0.00298255, 0.00208511,buy
2013-07-08,0,0,0,0,0,2,0,1,0,2,1,1,0,0,0,2,2,0,0,1, 0.00213431,-0.00010009, 0.00224813, 0.00239554, 0.00246612,buy
2013-07-09,0,1,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.00180158,-0.00180158,-0.00215607,-0.00101965,-0.00215167,sell
2013-07-10,0,1,0,2,0,2,0,1,1,1,1,0,1,0,0,3,2,0,0,2,-0.00188723,-0.00070225,-0.00048821,-0.00048395, 0.00027880,sell
2013-07-11,0,0,0,2,1,1,0,2,0,0,0,1,0,0,0,3,0,1,0,2, 0.00273483, 0.00143859, 0.00143881, 0.00117179, 0.00143881,buy
2013-07-12,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,3,1,0,0,1,-0.00119840,-0.00084494,-0.00121804,-0.00094074,-0.00084793,sell
2013-07-13,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,2,-0.00082726,-0.00108695,-0.00064759,-0.00152100,-0.00044385,sell
2013-07-14,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00499100, 0.00133951, 0.00504276, 0.00499100, 0.00504276,buy
2013-07-15,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1, 0.00115500, 0.00172823, 0.00115500, 0.00057509, 0.00116612,buy
2013-07-16,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.00036114, 0.00136116, 0.00064791,-0.00140139,-0.00073934,sell
2013-07-17,1,1,1,1,0,1,1,0,1,0,1,2,0,1,0,1,2,0,0,0,-0.00024097,-0.00090898, 0.00138862,-0.00104030,-0.00090898,sell
2013-07-18,0,1,1,1,1,1,0,1,1,0,0,3,0,1,1,1,1,2,1,1, 0.00170697, 0.00174348, 0.00151432, 0.00185160, 0.00137374,buy
2013-07-19,1,1,1,0,1,0,1,0,1,0,0,3,0,2,0,2,2,1,0,1,-0.00036930,-0.00025095,-0.00005135,-0.00033541, 0.00192510,buy
2013-07-20,0,2,0,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1, 0.00135227, 0.00097889, 0.00097889, 0.00025975, 0.00108747,buy
2013-07-21,1,1,0,1,0,1,0,1,1,1,0,2,1,0,0,1,2,1,0,2,-0.00120090,-0.00270306,-0.00334074,-0.00120090,-0.00120090,sell
2013-07-22,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,2,1,1,1,1, 0.00022321, 0.00237154, 0.00229731, 0.00017289, 0.00204977,buy
2013-07-23,0,2,1,0,1,0,1,0,0,2,0,2,1,0,0,2,2,0,0,1,-0.00178175,-0.00309811,-0.00258726,-0.00254431,-0.00308223,sell
2013-07-24,0,1,0,1,0,1,0,1,0,2,0,1,2,0,1,1,1,1,0,2,-0.00061755,-0.00287940,-0.00128983,-0.00046281, 0.00206556,sell
2013-07-25,1,1,2,0,1,0,1,0,0,2,1,0,2,0,1,2,1,1,0,1, 0.00009219,-0.00010714, 0.00102807,-0.00116139,-0.00087902,sell
2013-07-26,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,0, 0.00088085, 0.00272259, 0.00054558, 0.00094877, 0.00253387,buy
2013-07-27,1,2,2,0,1,0,1,0,0,2,1,0,2,0,1,1,1,1,1,0,-0.00005908,-0.00030051, 0.00025353,-0.00058124,-0.00057176,sell
2013-07-28,1,1,1,0,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,-0.00254523,-0.00170389,-0.00245241,-0.00201131,-0.00190454,sell
2013-07-29,0,1,2,0,2,0,0,0,1,2,2,0,1,1,1,1,0,1,1,0,-0.00058979,-0.00006898,-0.00082652,-0.00076877,-0.00066814,sell
2013-07-30,1,1,2,1,2,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0, 0.00067260, 0.00005704,-0.00027659,-0.00061496, 0.00048707,buy
2013-07-31,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.00086315, 0.00096484,-0.00090438, 0.00036425, 0.00089810,buy
