Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,2,1,1,1,1,1,1,0,4,2,1,2,3,3,1,1, 0.0003832,-0.001589, 0.000105, 0.0008458,-0.000168,buy
2017-07-02,0,2,1,1,1,1,1,1,1,4,2,1,2,1,2,3,2,-0.0004094,-0.003820,-0.003839,-0.0036436,-0.007976,sell
2017-07-03,0,2,3,1,0,0,1,1,2,1,1,1,3,1,2,2,1, 0.0019046,-0.004448,-0.004808,-0.0038847,-0.006161,sell
2017-07-04,0,0,5,3,1,1,1,1,2,1,1,1,3,2,3,3,2,-0.0187314,-0.016140,-0.007020,-0.0142645,-0.016301,sell
2017-07-05,0,1,2,4,1,1,1,2,1,1,1,1,3,2,2,3,2,-0.0606800,-0.048449, 0.002155,-0.0533300,-0.047629,sell
2017-07-06,0,0,1,5,2,1,2,1,1,2,2,1,3,3,2,3,1,-0.0109444,-0.007024, 0.022401, 0.0188508, 0.017607,buy
2017-07-07,0,0,2,2,3,1,2,2,1,1,2,1,2,3,1,3,2,-0.0332029,-0.033192, 0.007558,-0.0340489,-0.032502,sell
2017-07-08,1,1,1,1,2,2,0,2,2,0,1,1,2,3,2,1,2,-0.0664180,-0.007796,-0.014185,-0.0617128,-0.069630,sell
2017-07-09,1,1,1,2,0,3,0,3,2,1,2,0,3,3,2,2,2,-0.0349325,-0.012704,-0.034977,-0.0401495,-0.005544,sell
2017-07-10,0,1,2,1,0,3,0,3,1,1,2,1,2,2,1,2,2,-0.0143441,-0.074571,-0.078004,-0.0766589,-0.015740,sell
2017-07-11,0,2,1,1,3,2,2,2,1,0,2,1,2,3,2,1,3,-0.0802112,-0.081026,-0.082798,-0.0139216,-0.084555,sell
2017-07-12,0,2,0,1,3,1,1,3,2,0,2,0,1,3,3,2,2, 0.0476997, 0.046938, 0.000721, 0.0441406, 0.044449,buy
2017-07-13,1,1,0,2,2,1,0,5,2,1,2,1,2,3,2,3,2, 0.0210769, 0.023995, 0.024166,-0.0032304, 0.019979,buy
2017-07-14,2,1,2,1,3,1,1,4,2,1,3,2,3,3,2,4,1,-0.0576141,-0.058659,-0.056349,-0.0680218,-0.000519,sell
2017-07-15,1,3,2,1,2,0,2,3,1,1,4,2,3,1,2,3,1, 0.0123121,-0.049746,-0.050450,-0.0550348,-0.053750,sell
2017-07-16,2,2,1,0,2,0,1,5,1,5,4,1,4,2,3,3,2,-0.0478952,-0.045336,-0.045651, 0.0047784,-0.057553,sell
2017-07-17,2,2,0,1,2,0,1,5,1,4,3,1,4,3,2,3,2, 0.0305610, 0.033991, 0.035656, 0.0388198,-0.028048,buy
2017-07-18,1,0,1,1,2,0,2,3,2,3,2,1,3,3,2,3,1, 0.0623010, 0.068987, 0.062231, 0.0612332,-0.002358,buy
2017-07-19,1,0,0,2,2,0,1,4,2,2,3,0,2,3,2,4,0, 0.0142068, 0.014781, 0.010906, 0.0171102, 0.011372,buy
2017-07-20,2,1,0,1,2,0,0,5,1,3,3,1,4,2,1,3,1, 0.0050921, 0.012535, 0.007092, 0.0090546,-0.004050,buy
2017-07-21,1,1,1,1,1,0,2,2,2,2,3,2,3,1,1,3,0, 0.0499383, 0.006475, 0.049018, 0.0493323, 0.048855,buy
2017-07-22,1,0,2,1,1,1,3,2,0,1,2,2,2,2,1,2,1,-0.0057167, 0.011208, 0.016792, 0.0128795, 0.013333,buy
2017-07-23,3,1,1,2,1,0,2,2,0,2,3,1,2,1,2,4,1, 0.0135906, 0.010744, 0.007262, 0.0105504, 0.006690,buy
2017-07-24,1,1,1,2,3,0,1,1,1,1,1,0,2,3,1,3,2,-0.0129042,-0.007357,-0.006048,-0.0118120,-0.007983,sell
2017-07-25,2,1,2,3,0,0,4,0,1,1,3,1,2,2,2,3,1,-0.0377845,-0.034911,-0.040579,-0.0325658,-0.037147,sell
2017-07-26,1,1,2,2,0,1,2,2,1,1,3,0,2,2,2,3,1,-0.0279583,-0.003809,-0.025423,-0.0043853,-0.005574,sell
2017-07-27,1,2,2,1,1,0,3,2,3,1,4,1,1,3,3,3,1, 0.0528465, 0.052658, 0.048788, 0.0525597, 0.049048,buy
2017-07-28,1,3,1,1,1,0,3,1,3,1,3,2,2,3,2,2,1, 0.0172913, 0.017438, 0.017710, 0.0005401, 0.000723,buy
2017-07-29,1,1,1,2,1,1,2,1,1,1,2,1,3,2,1,2,1,-0.0316161,-0.031814,-0.030432,-0.0300881,-0.029183,sell
2017-07-30,1,2,2,3,0,1,2,0,2,2,3,1,3,1,2,3,2,-0.0029831,-0.003898,-0.003070,-0.0042881,-0.007043,sell
2017-07-31,1,4,1,2,0,0,2,0,2,0,3,0,2,2,2,2,1,-0.0096808,-0.008235,-0.010330, 0.0033054, 0.000317,sell
2017-08-01,1,5,1,1,3,0,2,1,1,1,4,1,3,2,2,3,1, 0.0063240, 0.002071, 0.003628, 0.0034092,-0.000809,buy
2017-08-02,1,2,2,1,1,0,3,1,1,2,3,2,2,2,2,3,0, 0.0143802, 0.006968, 0.013813, 0.0063820, 0.013937,buy
2017-08-03,1,2,1,2,1,0,3,0,0,0,3,1,1,1,2,2,0, 0.0167713, 0.008140, 0.013531, 0.0085518, 0.012954,buy
2017-08-04,1,1,2,1,3,1,2,0,2,0,3,1,2,0,3,2,2, 0.0076048, 0.009848, 0.009055, 0.0086283, 0.011183,buy
2017-08-05,2,2,1,2,4,0,2,0,2,0,3,2,2,2,2,3,1, 0.0116199, 0.012451, 0.011834, 0.0106879, 0.011342,buy
2017-08-06,1,1,0,2,3,1,2,1,1,1,3,1,3,1,0,3,2,-0.0127304,-0.011412,-0.013110,-0.0136503,-0.012123,sell
2017-08-07,1,1,0,1,4,3,4,0,1,0,4,1,3,2,1,2,2,-0.0176871,-0.015097,-0.019583,-0.0134329, 0.000116,sell
2017-08-08,1,0,1,2,2,2,3,1,2,0,3,0,3,3,1,2,2, 0.0215771, 0.026644, 0.026221,-0.0147681, 0.022351,buy
2017-08-09,1,0,2,1,3,2,2,2,3,0,3,1,4,3,0,3,2,-0.0000293,-0.000077, 0.001564,-0.0024035,-0.001293,sell
2017-08-10,1,1,2,2,3,2,3,1,2,0,4,1,3,2,1,3,3,-0.0084849,-0.008950,-0.008216,-0.0125492,-0.007037,sell
2017-08-11,0,1,1,3,2,1,4,0,1,1,3,1,3,1,1,2,3,-0.0113066,-0.011203,-0.010332,-0.0125449,-0.010568,sell
2017-08-12,0,0,3,2,2,2,3,0,1,2,3,2,3,3,1,1,2,-0.0274723,-0.032056,-0.023604,-0.0272837,-0.020854,sell
2017-08-13,1,3,2,2,1,2,2,1,1,0,3,1,3,3,2,2,1,-0.0278602,-0.005464,-0.027329,-0.0308286,-0.028004,sell
2017-08-14,0,1,3,1,0,2,1,0,3,2,2,1,3,2,2,1,2,-0.0047876,-0.010079,-0.003170,-0.0081220,-0.006360,sell
2017-08-15,0,1,1,2,0,2,2,1,0,1,1,1,2,2,1,2,1, 0.0124896,-0.005976, 0.012651, 0.0134475, 0.014614,buy
2017-08-16,0,0,0,2,1,2,2,2,1,2,2,1,2,3,0,2,2,-0.0273302,-0.012253,-0.014735,-0.0223454,-0.019010,sell
2017-08-17,0,1,1,1,1,2,2,1,3,0,3,0,2,2,1,3,1,-0.0174159,-0.020178,-0.008066,-0.0157762,-0.010731,sell
2017-08-18,1,0,2,1,0,3,2,3,1,0,3,1,2,2,1,2,2,-0.0265980,-0.037183,-0.035358,-0.0372460,-0.028547,sell
2017-08-19,1,0,1,2,0,2,3,2,0,1,2,1,2,1,1,3,2,-0.0254607,-0.023095, 0.004797,-0.0249046,-0.020877,sell
2017-08-20,1,1,1,1,2,1,2,1,0,0,2,1,2,1,0,3,1,-0.0029593,-0.005491,-0.004239,-0.0056639,-0.003594,sell
2017-08-21,2,0,2,3,1,0,2,1,0,1,2,0,1,3,1,3,2,-0.0135190,-0.013329,-0.011823,-0.0101066,-0.012083,sell
2017-08-22,2,0,3,4,0,1,1,2,0,1,0,1,2,3,2,4,2, 0.0029025, 0.005268,-0.011872,-0.0184543, 0.001655,sell
2017-08-23,0,0,2,3,1,1,3,1,1,1,1,0,2,2,2,4,2,-0.0088665, 0.019868,-0.006272, 0.0192396, 0.021208,buy
2017-08-24,1,1,1,3,2,0,3,1,1,1,1,1,2,3,3,3,1, 0.0029627,-0.003753, 0.001494,-0.0009534, 0.001702,buy
2017-08-25,1,0,1,4,1,1,1,2,1,2,1,1,3,3,3,3,0,-0.0053945,-0.004615, 0.005212,-0.0016437,-0.000104,sell
2017-08-26,1,0,0,4,0,1,2,0,3,2,1,1,2,2,3,2,2,-0.0094368,-0.003603,-0.008404,-0.0042732,-0.007463,sell
2017-08-27,1,1,1,3,0,0,2,0,2,1,0,0,2,3,3,1,2,-0.0003260,-0.005224,-0.008153,-0.0059374, 0.006763,sell
2017-08-28,1,1,2,2,1,0,2,1,1,3,1,1,1,4,2,3,2,-0.0009368,-0.001688, 0.000807,-0.0024244,-0.000129,sell
2017-08-29,1,3,2,3,1,0,3,1,0,3,1,2,2,4,3,3,2,-0.0060477,-0.006023,-0.007595,-0.0095770,-0.009099,sell
2017-08-30,1,2,3,3,0,0,3,0,0,1,2,1,1,2,2,3,2,-0.0226709,-0.005907,-0.020256,-0.0218778,-0.025994,sell
2017-08-31,1,0,5,1,1,0,1,0,0,0,2,1,0,1,2,2,1, 0.0103714, 0.003933, 0.010270, 0.0074886, 0.003949,buy
2017-09-01,2,2,2,4,1,1,1,0,1,0,2,1,2,2,2,4,1, 0.0123173, 0.000267, 0.004409, 0.0086624, 0.009264,buy
2017-09-02,2,1,1,3,3,1,1,1,0,1,2,1,3,2,2,4,0,-0.0001476,-0.001903, 0.000089,-0.0089839,-0.000040,sell
2017-09-03,1,1,1,2,4,2,3,0,0,1,2,1,3,2,2,4,1,-0.0113183,-0.022243,-0.019720,-0.0201880,-0.017953,sell
2017-09-04,1,1,1,2,2,4,3,0,1,0,2,1,3,2,2,4,1,-0.0792754,-0.082631,-0.083519,-0.0806442,-0.024106,sell
2017-09-05,2,1,2,2,2,3,1,2,1,0,2,1,3,3,1,5,1,-0.0041585,-0.001295,-0.005052,-0.0140363,-0.002519,sell
2017-09-06,2,1,2,2,3,2,1,1,1,0,1,0,3,4,2,4,1, 0.0426806, 0.040657, 0.042883,-0.0204644, 0.040072,buy
2017-09-07,1,1,2,3,4,1,2,0,0,0,2,1,2,3,1,4,1,-0.0004977,-0.012031,-0.004952,-0.0008450, 0.000491,sell
2017-09-08,1,0,3,4,3,1,2,0,0,1,2,1,3,4,2,2,1,-0.0283161,-0.008626,-0.000500,-0.0014634,-0.027215,sell
2017-09-09,2,2,5,4,3,1,1,1,0,1,3,1,3,5,3,3,2,-0.0461390,-0.043587, 0.005730,-0.0451158,-0.047815,sell
2017-09-10,1,3,5,2,1,0,1,0,1,1,3,1,1,4,3,1,2,-0.0260567,-0.028597,-0.001746,-0.0090744,-0.032278,sell
2017-09-11,1,2,4,2,1,0,2,0,0,3,3,2,0,5,2,2,1,-0.0123504,-0.014466,-0.012193,-0.0142499,-0.014100,sell
2017-09-12,1,1,2,2,2,0,1,1,0,3,2,1,1,5,2,2,0, 0.0357223,-0.000178, 0.034215, 0.0348178, 0.037474,buy
2017-09-13,1,1,1,1,1,0,1,1,3,1,1,1,1,3,2,2,1,-0.0057316,-0.007871,-0.007521,-0.0085798,-0.005238,sell
2017-09-14,1,0,1,1,0,1,1,1,3,0,2,1,1,2,1,1,1,-0.0547993,-0.062704,-0.055693,-0.0582051, 0.005035,sell
2017-09-15,1,0,2,2,0,1,2,2,1,1,2,1,2,2,2,2,1,-0.0334999,-0.028124,-0.004988,-0.0292876,-0.028395,sell
2017-09-16,1,1,1,1,2,0,3,1,0,1,2,1,2,0,2,4,0, 0.0290024, 0.014233, 0.027208, 0.0249241, 0.025657,buy
2017-09-17,2,1,2,1,3,1,2,0,0,0,1,0,2,1,2,5,1,-0.0098373, 0.002583, 0.002736,-0.0144224, 0.005608,sell
2017-09-18,4,0,2,4,1,2,2,0,0,0,2,1,2,2,2,5,1, 0.0348518, 0.034939, 0.033828, 0.0360508, 0.004740,buy
2017-09-19,4,0,2,3,2,2,1,0,0,0,2,1,2,2,2,5,0, 0.0159628, 0.016468, 0.013624, 0.0154983, 0.002905,buy
2017-09-20,2,1,2,2,2,1,3,0,0,0,2,0,1,3,2,4,1,-0.0316250,-0.031643,-0.032760,-0.0312765,-0.028982,sell
2017-09-21,1,1,2,2,2,1,3,1,0,1,2,1,2,4,1,3,1,-0.0324552,-0.036838,-0.031723,-0.0042038,-0.036549,sell
2017-09-22,0,1,1,3,1,2,2,3,1,1,1,1,2,4,2,3,2,-0.0261172,-0.026080,-0.017906,-0.0203233,-0.023266,sell
2017-09-23,0,1,2,1,1,0,2,2,4,0,1,2,1,4,3,1,1, 0.0152211, 0.013574, 0.013080, 0.0130107, 0.013779,buy
2017-09-24,0,2,2,1,2,0,1,1,3,0,1,1,2,4,2,2,0,-0.0053977,-0.012045,-0.010489,-0.0121104,-0.010880,sell
2017-09-25,0,2,1,1,1,0,1,1,1,3,1,0,2,3,2,2,1,-0.0040009,-0.002536,-0.004833,-0.0060204,-0.005483,sell
2017-09-26,0,2,0,2,1,1,1,0,0,4,1,1,2,2,0,3,2, 0.0022648, 0.002837,-0.001171,-0.0077858,-0.008346,sell
2017-09-27,0,3,1,1,1,1,0,0,0,2,1,1,1,1,1,3,1, 0.0235523, 0.023403, 0.021895, 0.0240824, 0.020648,buy
2017-09-28,1,4,2,1,1,1,0,0,1,1,1,1,2,2,2,3,1,-0.0003116,-0.001922, 0.003276,-0.0009087,-0.003023,sell
2017-09-29,2,4,2,3,1,1,0,1,1,1,3,1,3,3,1,4,1,-0.0044930, 0.029816, 0.025775, 0.0224286, 0.024661,buy
2017-09-30,1,2,3,3,1,1,1,1,0,1,2,1,3,3,1,3,1,-0.0261413,-0.007635,-0.024487,-0.0029914,-0.028781,sell
2017-10-01,1,1,2,3,3,1,2,0,0,0,2,1,3,3,2,1,1,-0.0178212,-0.016028,-0.013491,-0.0154049,-0.014534,sell
2017-10-02,1,1,1,3,2,1,0,1,1,0,1,2,2,3,1,2,0,-0.0151890,-0.025517,-0.015378, 0.0017895,-0.019694,sell
2017-10-03,3,1,1,1,3,3,0,2,1,0,2,1,3,4,2,2,1, 0.0086411,-0.021844,-0.020742,-0.0228136,-0.023175,sell
2017-10-04,2,1,1,0,2,2,1,0,1,0,2,0,2,3,1,1,1,-0.0139715,-0.025460,-0.026781,-0.0287639,-0.025366,sell
2017-10-05,2,0,1,0,2,2,1,0,0,2,1,1,3,3,2,0,0,-0.0119058,-0.013174,-0.010268,-0.0101113, 0.000550,sell
2017-10-06,3,1,1,0,4,1,1,1,0,2,2,0,4,4,2,1,1,-0.0002208,-0.003142,-0.001094,-0.0021514,-0.002627,sell
2017-10-07,3,1,2,2,4,0,0,1,1,2,2,1,4,5,2,1,1,-0.0062283,-0.006994,-0.005326,-0.0072795,-0.007120,sell
2017-10-08,2,0,3,3,5,0,1,0,1,2,2,2,3,4,3,2,1,-0.0037496,-0.003762,-0.004115,-0.0017656,-0.000997,sell
2017-10-09,2,2,0,3,3,0,1,1,0,3,2,1,3,3,2,3,1,-0.0122777,-0.010540, 0.001095,-0.0109056,-0.003200,sell
2017-10-10,2,2,2,0,2,0,1,1,1,5,3,1,2,3,2,3,2,-0.0227934,-0.024084,-0.026702,-0.0159588,-0.026540,sell
2017-10-11,2,3,1,0,1,0,1,0,1,3,2,1,2,2,2,2,1,-0.0062002, 0.015363, 0.018507, 0.0172337,-0.013664,buy
2017-10-12,2,1,1,1,1,1,2,0,2,4,4,2,2,2,2,2,1, 0.0134245, 0.008294, 0.009340,-0.0091030, 0.015224,buy
2017-10-13,1,1,0,2,2,1,2,1,2,3,4,1,3,1,1,4,1,-0.0043966,-0.002643,-0.015999,-0.0154806,-0.013088,sell
2017-10-14,1,2,1,1,3,1,3,2,2,1,4,1,2,3,2,4,1, 0.0062910, 0.005951, 0.004091, 0.0038062, 0.005950,buy
2017-10-15,0,1,1,2,1,2,4,1,2,0,3,1,1,2,2,4,1,-0.0145599,-0.019242,-0.016710,-0.0126238,-0.012773,sell
2017-10-16,0,1,1,3,0,3,4,2,0,0,2,1,3,2,2,3,1,-0.0152990,-0.017017,-0.019316,-0.0137087,-0.010364,sell
2017-10-17,2,2,1,2,1,2,5,0,0,0,3,1,2,3,1,3,2,-0.0126866,-0.001172,-0.001648,-0.0140217,-0.015565,sell
2017-10-18,1,2,0,1,1,1,3,0,0,1,1,1,2,3,0,1,2,-0.0128241,-0.010679,-0.010758,-0.0110660,-0.008654,sell
2017-10-19,1,1,0,2,0,2,3,0,0,1,2,0,2,2,1,2,1, 0.0038592, 0.012415, 0.015307, 0.0149363, 0.020250,buy
2017-10-20,2,1,1,2,1,2,4,1,0,0,3,1,4,1,1,2,2,-0.0055040,-0.004648,-0.004164,-0.0066511,-0.002794,sell
2017-10-21,0,0,1,1,2,1,3,2,1,0,2,0,3,1,0,2,3,-0.0271448,-0.031478,-0.029678,-0.0263148,-0.028347,sell
2017-10-22,0,1,1,1,2,1,4,2,1,0,2,1,4,1,1,2,2,-0.0106865,-0.010219,-0.004292,-0.0094104,-0.011932,sell
2017-10-23,0,0,1,2,1,1,4,1,1,1,1,1,4,1,1,2,2,-0.0190935,-0.015891,-0.004362,-0.0147515,-0.020838,sell
2017-10-24,0,0,2,0,1,0,3,2,1,2,2,1,2,2,2,1,1,-0.0022877, 0.004449, 0.002178,-0.0066801,-0.005702,sell
2017-10-25,0,2,2,0,1,0,2,2,4,3,4,2,3,2,1,2,2,-0.0036726,-0.006200, 0.001385, 0.0026853, 0.003092,sell
2017-10-26,1,2,1,0,1,0,2,2,3,3,3,1,4,3,0,2,2,-0.0009144,-0.008031,-0.001736,-0.0050575, 0.000749,sell
2017-10-27,0,1,2,0,1,0,2,2,1,3,3,0,3,2,1,1,2, 0.0053492, 0.000880, 0.006456, 0.0057869, 0.003414,buy
2017-10-28,0,1,2,1,0,0,4,1,1,3,4,1,1,3,2,0,2, 0.0052619, 0.013649, 0.013887, 0.0021367, 0.017402,buy
2017-10-29,0,2,1,1,0,0,3,2,2,2,3,2,0,4,1,1,2, 0.0588229, 0.061630,-0.001931, 0.0583241, 0.058007,buy
2017-10-30,1,1,2,1,1,0,2,3,1,1,3,1,2,3,1,1,2, 0.0623961, 0.066632, 0.060425, 0.0619716, 0.057874,buy
2017-10-31,1,0,2,1,2,0,3,2,1,1,2,1,2,2,1,3,2, 0.0045136, 0.040794, 0.039405, 0.0131785, 0.007158,buy
2017-11-01,0,0,2,3,2,2,4,1,0,0,3,2,3,0,2,3,1,-0.0035313,-0.007954,-0.005213,-0.0047652,-0.006587,sell
2017-11-02,1,1,1,2,3,3,3,2,0,1,3,2,5,1,1,3,2, 0.0541506, 0.004413, 0.001270, 0.0556830, 0.054437,buy
2017-11-03,1,2,1,1,3,3,2,2,1,0,3,1,5,1,1,3,2, 0.0031917, 0.034805, 0.033717, 0.0478679, 0.044681,buy
2017-11-04,0,1,2,2,3,2,2,1,1,0,2,0,4,2,1,3,2,-0.0158603,-0.013759,-0.011299,-0.0165448,-0.008229,sell
2017-11-05,0,1,2,3,2,2,2,2,1,1,2,1,4,3,0,4,2,-0.0401595,-0.038034,-0.016056,-0.0086385,-0.040284,sell
2017-11-06,0,3,2,2,2,1,1,2,2,1,2,0,5,3,1,3,2,-0.0084541,-0.040804,-0.043721,-0.0433665,-0.042757,sell
2017-11-07,0,3,2,2,1,1,1,1,2,1,2,1,4,2,1,2,2,-0.0246788,-0.013445,-0.026108,-0.0289786,-0.030348,sell
2017-11-08,0,1,2,1,0,1,1,1,1,2,1,1,1,3,1,1,2, 0.0419883, 0.034438, 0.038942, 0.0399851, 0.038989,buy
2017-11-09,0,3,1,2,0,0,1,1,1,2,0,2,1,2,1,2,3, 0.0417136,-0.006356, 0.045747, 0.0446842, 0.045541,buy
2017-11-10,0,2,1,1,2,0,1,1,2,2,1,1,1,3,2,2,2,-0.0230420,-0.021207,-0.022168,-0.0231857,-0.022628,sell
2017-11-11,0,1,1,2,1,0,1,1,3,2,2,1,1,3,1,2,2, 0.0007697, 0.002119, 0.005446, 0.0032599, 0.007987,buy
2017-11-12,0,0,1,3,0,1,2,0,4,2,2,1,2,3,1,2,2,-0.0063739, 0.005433, 0.006633, 0.0056051, 0.010047,buy
2017-11-13,0,0,2,1,2,0,2,1,3,1,2,0,2,2,1,3,2, 0.0126333, 0.012734, 0.012624, 0.0108012, 0.012160,buy
2017-11-14,1,1,1,1,2,0,2,1,2,1,2,1,3,1,1,2,2, 0.0059796, 0.007196, 0.006446, 0.0054802, 0.003731,buy
2017-11-15,1,0,1,2,2,1,4,0,2,2,2,1,4,2,1,3,2, 0.0620809, 0.060338, 0.064834, 0.0594450,-0.009504,buy
2017-11-16,0,1,2,2,1,1,3,1,1,1,1,1,5,1,1,3,1, 0.0008322,-0.003785,-0.000646, 0.0003716,-0.016414,sell
2017-11-17,1,1,2,0,1,0,5,0,2,0,3,1,3,2,0,1,2, 0.0050984, 0.003817, 0.005830, 0.0055108, 0.003794,buy
2017-11-18,1,2,1,0,2,0,5,2,3,0,4,1,3,4,1,2,1, 0.0348357, 0.030429, 0.026005, 0.0295408,-0.007231,buy
2017-11-19,0,1,1,1,1,0,5,2,3,1,4,0,3,4,0,2,2, 0.0183669,-0.000411,-0.004275, 0.0192980, 0.016082,buy
2017-11-20,1,1,1,0,1,0,6,1,3,1,3,1,2,4,1,2,2, 0.0137669, 0.016991, 0.014477, 0.0156752, 0.012663,buy
2017-11-21,0,1,2,0,1,0,4,2,3,0,2,0,2,3,1,3,2, 0.0114242, 0.001729, 0.003177, 0.0079129, 0.009908,buy
2017-11-22,1,2,1,0,0,0,3,3,4,1,4,1,2,3,1,2,2,-0.0212250,-0.011760,-0.020546,-0.0246470,-0.021222,sell
2017-11-23,1,2,1,0,0,0,3,3,4,2,5,1,2,3,1,2,2,-0.0055247,-0.001527,-0.012653,-0.0163301,-0.002126,sell
2017-11-24,0,2,1,0,1,0,3,3,3,0,4,1,2,2,1,2,1,-0.0108955,-0.011858,-0.010499,-0.0127064,-0.005108,sell
2017-11-25,0,0,2,0,1,0,4,2,3,1,4,1,1,2,0,3,2, 0.0244659, 0.028399, 0.004237, 0.0255271, 0.025662,buy
2017-11-26,1,1,1,1,1,0,2,4,2,2,3,1,1,2,1,4,3, 0.0737859, 0.076556, 0.078910, 0.0810081, 0.077926,buy
2017-11-27,1,3,1,1,2,0,2,3,1,1,4,0,2,2,2,3,2, 0.0740910, 0.070986, 0.071066, 0.0657670, 0.071614,buy
2017-11-28,0,2,3,1,2,0,3,2,1,1,3,1,1,2,2,4,2, 0.0351624, 0.040660, 0.036615, 0.0031682, 0.033249,buy
2017-11-29,0,2,2,2,1,0,3,1,0,2,2,1,3,1,1,3,2,-0.0032556,-0.005004,-0.002348,-0.0046452,-0.002617,sell
2017-11-30,1,2,2,2,2,1,1,3,0,2,2,1,3,3,1,4,2,-0.0130940,-0.010086,-0.009147,-0.0109309,-0.012005,sell
2017-12-01,0,2,3,2,2,0,1,2,2,1,2,2,3,3,1,2,2,-0.0136806, 0.031245, 0.034475, 0.0269569, 0.029008,buy
2017-12-02,0,1,1,3,2,1,2,2,1,1,3,2,2,3,0,2,2,-0.0153044,-0.013421,-0.009115,-0.0096821,-0.006894,sell
2017-12-03,0,1,0,3,2,2,1,3,1,2,3,1,3,3,1,2,2,-0.0095839, 0.022190,-0.003703, 0.0200359, 0.018397,buy
2017-12-04,0,1,1,1,2,1,0,2,2,1,3,1,2,2,0,2,1, 0.0049267, 0.004434, 0.003357, 0.0020638, 0.003469,buy
2017-12-05,0,1,2,1,2,2,1,2,1,1,3,1,2,3,1,2,1, 0.0348014, 0.034016, 0.034675, 0.0343958, 0.038456,buy
2017-12-06,0,1,1,4,2,1,1,2,1,3,4,1,2,3,2,3,1, 0.0476759, 0.044738, 0.045100, 0.0449015, 0.045797,buy
2017-12-07,0,1,3,3,3,0,1,1,1,3,3,2,3,2,2,3,1,-0.0359938,-0.040958,-0.036101,-0.0371372,-0.037309,sell
2017-12-08,0,1,4,2,1,0,1,1,2,1,3,1,1,3,1,3,1,-0.0024443,-0.008875,-0.002559,-0.0041240,-0.002075,sell
2017-12-09,0,3,1,3,0,1,1,2,2,2,4,1,2,2,1,3,2, 0.0054905, 0.006492, 0.003576, 0.0058470, 0.004730,buy
2017-12-10,0,1,2,1,1,1,1,3,0,4,3,2,2,2,1,3,1, 0.0002958,-0.035910,-0.034428,-0.0390529, 0.001783,sell
2017-12-11,1,1,1,1,2,0,2,2,1,2,3,1,2,2,1,3,1, 0.0118601, 0.032302, 0.032237, 0.0289910, 0.009505,buy
2017-12-12,1,0,2,1,1,1,3,2,3,2,2,1,2,4,2,4,1,-0.0066975,-0.002077,-0.000736, 0.0007725, 0.002548,sell
2017-12-13,2,0,2,1,0,1,3,6,2,1,4,2,2,3,3,3,1,-0.0107534,-0.011931,-0.009111,-0.0125354,-0.005993,sell
2017-12-14,3,0,2,0,0,0,5,4,1,0,3,2,1,4,2,1,2,-0.0003437, 0.000495, 0.002497, 0.0043824, 0.004902,buy
2017-12-15,1,1,1,0,1,0,5,2,1,0,2,1,1,3,1,2,2, 0.0041532, 0.008413, 0.008858, 0.0066143, 0.000997,buy
2017-12-16,1,1,1,1,0,0,3,3,0,1,3,0,2,3,0,2,1, 0.0370405, 0.036165, 0.037224, 0.0106928, 0.038833,buy
2017-12-17,4,0,3,1,0,0,3,3,0,2,3,1,2,3,1,4,2, 0.0143232, 0.009572, 0.006958, 0.0102601, 0.013923,buy
2017-12-18,2,0,3,0,0,0,2,2,1,1,3,0,1,2,1,3,1, 0.0040093, 0.006055, 0.006246, 0.0077259, 0.007234,buy
2017-12-19,1,1,2,0,0,0,3,1,2,1,2,1,2,3,0,3,0, 0.0154647, 0.009507, 0.012159, 0.0095014, 0.010551,buy
2017-12-20,1,0,2,1,0,0,3,3,0,2,1,2,2,1,1,4,1, 0.0001318, 0.038868, 0.041840, 0.0414197, 0.003405,buy
2017-12-21,0,0,1,1,0,0,2,4,1,2,2,2,3,0,1,2,1,-0.0163219,-0.015685,-0.014922,-0.0130762,-0.015910,sell
2017-12-22,0,1,1,1,0,0,2,3,2,2,3,1,2,1,1,3,1, 0.0014695, 0.004584, 0.004041, 0.0076224, 0.003091,buy
2017-12-23,1,1,1,1,0,0,1,2,3,1,3,0,1,1,2,3,1,-0.0161525,-0.021292,-0.017037, 0.0120451,-0.012586,sell
2017-12-24,2,0,2,1,0,0,1,2,2,2,2,1,2,2,2,3,0,-0.0135178,-0.016272,-0.018735, 0.0159057, 0.007849,sell
2017-12-25,1,1,0,2,0,0,2,0,1,3,2,2,1,1,1,2,1, 0.0398666, 0.043784, 0.004880, 0.0445511, 0.045054,buy
2017-12-26,1,2,1,0,1,0,2,0,0,3,2,2,2,0,2,0,2, 0.0496272, 0.047315, 0.045314, 0.0000819,-0.002243,buy
2017-12-27,2,2,1,1,1,0,3,1,0,2,2,2,3,2,2,1,1, 0.0240774, 0.006388, 0.023728, 0.0205894, 0.021010,buy
2017-12-28,2,1,2,1,0,1,2,1,1,1,2,1,3,2,2,1,1,-0.0261651,-0.027112,-0.025169,-0.0236739,-0.004016,sell
2017-12-29,1,1,2,2,1,1,3,0,2,1,2,1,3,2,3,2,1,-0.0151863,-0.014206,-0.013318,-0.0150081,-0.018636,sell
