Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.447907222040885,0.491734384108974,0.543704511066856, 0.002120298, 0.0008249, 0.00178651, 0.00081837, 0.00053135,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.45697859621127,0.500163517183523,0.54934558731184, 0.001028585, 0.0010606, 0.00111716, 0.00127410, 0.00069338,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.466068104063154,0.508586429495656,0.554976945296661,-0.001680641,-0.0034158,-0.00286713,-0.00435769,-0.00371219,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.475174990026475,0.517003121045373,0.560594099670476,-0.000834825,-0.0002461,-0.00036488,-0.00126159,-0.00102975,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.484293209540734,0.525410037111291,0.566203778459551,-0.000255683,-0.0021457, 0.00162268, 0.00166469, 0.00152431,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.493424273746056,0.533803622972032,0.571793273169827,-0.001308767,-0.0045258, 0.00393685, 0.00358418, 0.00379506,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.502547782250753,0.542186544668629,0.577371554502993,-0.001145900,-0.0009366,-0.00175604,-0.00172274,-0.00040305,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.511687157726762,0.550551692758322,0.582932641991257, 0.000813455, 0.0020342, 0.00153100, 0.00168580, 0.00022685,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.520818221932083,0.55889906724111,0.588479525868514,-0.002203117,-0.0023525,-0.00143342,-0.00172864, 0.00007968,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.529943997146967,0.567229556797338,0.594009215900868,-0.003987958,-0.0031967,-0.00381777,-0.00276975,-0.00185801,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.539060705521102,0.575536940664591,0.599520964529846,-0.003882457,-0.0051947,-0.00390093,-0.00331459,-0.00309074,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.548163813634111,0.583821218842867,0.605014771755447,-0.003505360,-0.0047133,-0.00360941,-0.00314020,-0.00374532,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.557251054775807,0.592078836610786,0.610489890019197,-0.000321734, 0.0001961, 0.00011578,-0.00191355, 0.00020251,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.566320162236004,0.600312460009385,0.615944076645675,-0.001233942,-0.0005156,-0.00119814,-0.00225431, 0.00069335,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.575363580314075,0.60851853431728,0.621378826751829,-0.002844598,-0.0031634,-0.00390254,-0.00320542,-0.00233064,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.584379797869897,0.616683729329295,0.626791150103761,-0.003536706,-0.0064368,-0.00322561,-0.00337269,-0.00621452,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.593366548193281,0.624823152611298,0.632181794259947,-0.001001753,-0.0020049,-0.00095219,-0.00203344,-0.00211179,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.602316275583602,0.632923473958111,0.637547021428016, 0.005071187, 0.0041075, 0.00444311, 0.00153351, 0.00406489,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.611228980040861,0.640986470730424,0.642889074283391, 0.002947960, 0.0023376, 0.00264850, 0.00112620, 0.00395626,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.620098617004558,0.649012142928237,0.648206457709122, 0.003817200, 0.0052684, 0.00677677, 0.00334266, 0.00580046,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.628922919764504,0.656992492428444,0.653496929029789, 0.001977854, 0.0032727, 0.00347954, 0.00199525, 0.00341699,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.637695088190138,0.664929296591733,0.658760488245391, 0.001070050, 0.0008924, 0.00093013,-0.00038183, 0.00016087,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.646413611141334,0.672819889377071,0.663997135355928,-0.004264709,-0.0043070,-0.00430699,-0.00548970,-0.00210711,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.655079999758218,0.680664270784456,0.669206122802926,-0.002450094,-0.0024888,-0.00248875,-0.00219201,-0.00059232,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.663685187200039,0.688455331371127,0.674381470118593, 0.000310653, 0.0005356, 0.00156097, 0.00144782,-0.00469250,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.672221617766172,0.696196625858465,0.679533643121565,-0.000493382,-0.0020796,-0.00154277,-0.00447933,-0.00221253,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.680692313736868,0.703881933484054,0.684652175993206,-0.002949901,-0.0025400,-0.00265264,-0.00406620,-0.00216030,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689089719411502,0.711508588206856,0.689738563850464,-0.001245301,-0.0018154,-0.00162656,-0.00158761,-0.00010768,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.697410812509822,0.719077478707219,0.694792059134866, 0.000496803, 0.0023391, 0.00255454, 0.00131468, 0.00133750,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.705655593031831,0.726587716304796,0.699813409404884, 0.000946179, 0.0018245, 0.00209661, 0.00217736,-0.00092856,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.713814994136776,0.734033080237171,0.704800371985097, 0.003567488, 0.0031486, 0.00275823, 0.00412327, 0.00190297,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.721886749114472,0.741415347865034,0.709755189550927, 0.002289478,-0.0006676, 0.00341955, 0.00458536, 0.00373435,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.729867835684667,0.748728298425969,0.71467337675153, 0.001053125, 0.0008183, 0.00137097,-0.00037925, 0.00059156,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.737750698146738,0.755973709280667,0.719554933586905, 0.001317438,-0.0007495, 0.00171220, 0.00169088, 0.00130348,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.745542892201308,0.763146248347055,0.724401355174002, 0.003925623,-0.0011673, 0.00458007, 0.00508908, 0.00590275,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.753229306447128,0.770254802428586,0.729208156161975,-0.000038989, 0.0002129,-0.00022038,-0.00031918,-0.00132802,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.760809185314136,0.777281597918355,0.733973841433877, 0.004689656, 0.0051668, 0.00268923, 0.00226822, 0.00533231,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.768276484241831,0.784235521619816,0.738706634132922, 0.007796713, 0.0094331, 0.00534532, 0.00494138, 0.00865276,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.775637247790713,0.791108575409859,0.743401301349792, 0.006216169, 0.0065349, 0.00307565, 0.00269021, 0.00680518,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.78287863126972,0.797906980050904,0.748052610175168,-0.000719037, 0.0021773, 0.00327165, 0.00315991,-0.00301703,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.789998367968665,0.804618294018115,0.752663550842947,-0.000739528,-0.0037065,-0.00340142,-0.00234322,-0.00122679,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.796993435607297,0.8112505154346,0.757232628236181, 0.004971384, 0.0047789, 0.00473978, 0.00559722, 0.00528662,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.803861567475429,0.817795646177253,0.761761337471817, 0.002037452, 0.0007299, 0.00198594, 0.00054186, 0.00057809,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.810598230152685,0.824251908885382,0.766245940757486,-0.002392478,-0.0026449,-0.00204603,-0.00327039,-0.00329830,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.817199645788755,0.830621969600023,0.77068868076861,-0.002300060,-0.0020303,-0.00056054,-0.00065856,-0.00168771,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.823660525393199,0.83690138491945,0.775085819712818, 0.001415929, 0.0016233, 0.00128971, 0.00253595,-0.00155581,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.829979357825892,0.843087488802628,0.779439600265533,-0.000368445, 0.0015508,-0.00212376, 0.00091887,-0.00136784,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.836153876376649,0.84917583784783,0.783747032192858, 0.001372309, 0.0014791, 0.00119614, 0.00328828,-0.00445727,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.842175014204717,0.855170875456782,0.788008115494794,-0.000196999,-0.0018716,-0.00161856, 0.00043967,-0.00260757,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.848044282450223,0.861066380867068,0.792223597729814,-0.001493042,-0.0030429,-0.00330633, 0.00311068,-0.00614105,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.853755636552666,0.866861465398342,0.796391236222497, 0.000068928,-0.0021014,-0.00105101,-0.00072551,-0.00566056,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.859307565371922,0.872552574329224,0.800509535855895,-0.000443942,-0.0012082,-0.00251978,-0.00188577,-0.00446022,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.864696291057677,0.878145039741785,0.804583729539325, 0.001090176,-0.0044080,-0.00483915,-0.00441415,-0.00350709,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.869916524619495,0.883628197471882,0.808606341688047,-0.003153172,-0.0072014,-0.00601466,-0.00612228,-0.00264263,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.874965999347188,0.889002936199861,0.812579614977484,-0.000727003, 0.0041498, 0.00551026,-0.00209602,-0.00219979,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.879845470810817,0.894271033286411,0.816500559173739,-0.004058192,-0.0031464,-0.00237058,-0.00172035,-0.00346851,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.88454436102951,0.899430711370843,0.820373659627656,-0.003748793,-0.0038910,-0.00359691,-0.00279928,-0.00338747,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.889067203423639,0.904471306289013,0.824194430988392,-0.004918031, 0.0037380, 0.00111362,-0.00337109,-0.00466041,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.893402664442268,0.909401704844374,0.82796362081442,-0.004268941,-0.0043232,-0.00436365,-0.00426894,-0.00115585,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.897556033075835,0.914214797594165,0.831680481547267,-0.004245873,-0.0049240,-0.00521173,-0.00466511,-0.00186456,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.901516731343464,0.918912361899074,0.835343518069984, 0.002990488, 0.0029521, 0.00363890, 0.00221557, 0.00258821,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.905290803805655,0.923487288316342,0.838953477941045, 0.002903421, 0.0019452, 0.00427757, 0.00497554, 0.00461892,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.908872205901909,0.927941354206657,0.84251036116045,-0.001095336,-0.0002225, 0.00041150, 0.00253009,-0.00085150,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.912252626361537,0.932277225611056,0.846011177494304, 0.000264297, 0.0015367, 0.00323324, 0.00170873, 0.00150471,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.915439620885165,0.936489570447468,0.849458917176502, 0.002511454, 0.0013192, 0.00099143, 0.00161886,-0.00245985,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.918421100351793,0.940574833994511,0.852848347297726, 0.001110675, 0.0011518, 0.00053524, 0.00039751, 0.00040707,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.921203864891984,0.944533016252186,0.856183205650346,-0.001903619,-0.0018190,-0.00228204,-0.00164917,-0.00277288,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.923778847664986,0.948365894581183,0.859461249558941,-0.001274344,-0.0027575,-0.00258349,-0.00054355,-0.00177524,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.926149070951051,0.952070802940466,0.862684721698931,-0.003605065,-0.0031777,-0.00284830,-0.00204782,-0.00383288,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.928310001329803,0.955643297928308,0.865849136719474, 0.004364289, 0.0042702, 0.00246208, 0.00440041, 0.00420511,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.930263149941368,0.959086045585747,0.868958232412939,-0.003103403,-0.0036075,-0.00376114,-0.00434037,-0.00316810,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.932003227795307,0.962396379871746,0.872011261220853, 0.001104344, 0.0039114, 0.00448008, 0.00423719, 0.00403734,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.933531746031746,0.965568968704233,0.874998504883052, 0.000479229, 0.0041479, 0.00383906, 0.00539575, 0.00368886,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.93484417123031,0.968613587567006,0.87793341945207, 0.000537335,-0.0016553,-0.00173031, 0.00416016,-0.00120312,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.935945036811373,0.971518683615578,0.880806286667743, 0.001110593,-0.0014280,-0.00245757, 0.00216043, 0.00000078,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.936828298214437,0.974286922890984,0.883619349205495, 0.002757237, 0.0016790, 0.00177616, 0.00282718, 0.00243595,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.9374939554395,0.976913861991497,0.886373354623799, 0.004392613, 0.0005016, 0.00424994, 0.00380346, 0.00094113,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.937945030766813,0.97940838772057,0.889068302922655,-0.001074413,-0.0022172,-0.00221624,-0.00159356,-0.00182806,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.938176990776001,0.981759835914061,0.891701203868167, 0.001730550,-0.0001784, 0.00102982, 0.00095300, 0.00160541,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251,0.983970872613004,0.894274300135757, 0.005252451, 0.0051230, 0.00484559, 0.00488629, 0.00381777,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563,0.986038831776365,0.896784601491529,-0.004508465,-0.0057334,-0.00484083,-0.00035896,-0.00152452,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688,0.987965490764834,0.899233603052431,-0.004944921,-0.0076684,-0.00714858,-0.00060831,-0.00025065,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187,0.98974907221772,0.901623547493885, 0.000955875,-0.0017649, 0.00024719, 0.00201499, 0.00207446,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811,0.991388687454677,0.903949201906573,-0.001407819,-0.0038910,-0.00194023,-0.00051389,-0.00165780,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185,0.992887002516743,0.906213556524391, 0.001010610,-0.0024448, 0.00348406, 0.00050673,-0.00061755,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996,0.994237796641499,0.908414368671917,-0.001846791,-0.0030049,-0.00052755, 0.00036491, 0.00038580,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057,0.995443735869982,0.910553881024574,-0.001542452,-0.0032732,-0.00352621,-0.00079862,-0.00267686,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743,0.996507486243228,0.91262835578999, 0.000059120, 0.0003530,-0.00018128,-0.00230167,-0.00010501,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679,0.997420160957784,0.914640783202062, 0.000424793, 0.0006925, 0.00057527,-0.00082059, 0.00065845,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051,0.998187980776067,0.91659116326079,-0.003282983,-0.0023634, 0.00051567,-0.00184531,-0.00314460,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424,0.998809168337386,0.918474263056856, 0.000380689,-0.0025998,-0.00084678,-0.00116273,-0.00231765,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734,0.999285501002431,0.920296810616527,-0.002329041,-0.0015521, 0.00075597,-0.00113389,-0.00268301,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,0.999613424049823,0.922055068147431,-0.004187826,-0.0038104,-0.00311857,-0.00297025,-0.00459391,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041,0.999794714840251,0.923746792974146, 0.001058773, 0.0020600, 0.00124930, 0.00164585,-0.00246279,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,0.99983026205406,0.925376470447518,-0.001291739,-0.0003019,-0.00120972,-0.00016091,-0.00218533,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,0.999717399650215,0.926942605450598,-0.003956244,-0.0033126,-0.00350467,-0.00251070,-0.00503013,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656,0.999458793669752,0.928442955307964,-0.003450114,-0.0027593,-0.00339586,-0.00153020,-0.00378286,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634,0.999053555432325,0.929879762695038,-0.004733956,-0.0044364,-0.00416017,-0.00362068,-0.00416653,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273,0.998501684937935,0.931252280053346,-0.003209695,-0.0029820,-0.00151039,-0.00150875,-0.00264973,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581,0.997802293506235,0.932562002499836,-0.006084090,-0.0048578,-0.00420676,-0.00468757,-0.00199646,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202,0.996959824538953,0.933802949566715,-0.005788947,-0.0053089,-0.00378379,-0.00555089,-0.00301989,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823,0.995968945954016,0.934982596838725, 0.004957521, 0.0058526, 0.00448008, 0.00921686, 0.00560054,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,0.994834989833497,0.936097206523494, 0.002430045, 0.0010200, 0.00203660, 0.00553918, 0.00304151,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,0.993554401456014,0.93714603106255, 0.002403250,-0.0022982, 0.00358649, 0.00347359, 0.00296649,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058,0.992130735542948,0.938129818014365, 0.006355402, 0.0062416, 0.00614702, 0.00929839, 0.00756408,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099,0.990563103413954,0.939049314937414, 0.003782095, 0.0097816, 0.00552842, 0.00422960, 0.00455900,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611,0.988851505069033,0.93990676450712, 0.003397744, 0.0010261, 0.00345611, 0.00322087, 0.00090371,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417,0.987000383909909,0.940698428931111,-0.000929586, 0.0020537,-0.00647211,-0.00827116,-0.00446181,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099,0.985003519174167,0.941425803326336, 0.004005100, 0.0051410,-0.00420605,-0.00388599,-0.00404900,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593,0.982871575025949,0.942090382809743,-0.002223712,-0.0026769,-0.00528726,-0.00248813,-0.00206500,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212,0.980597442022494,0.942690672264385, 0.001742894, 0.0013097, 0.00068393, 0.00130965, 0.00137226,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,0.978185563565528,0.943225924131785, 0.008501088, 0.0047756, 0.00435782, 0.00506993, 0.00025674,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387,0.97563593965505,0.94369688597042, 0.006104510, 0.0062164, 0.00641139, 0.00430226, 0.00494370,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238,0.97294857029106,0.944105052897238, 0.002523473, 0.0020187, 0.00505889, 0.00290370, 0.00331667,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311,0.970125232834251,0.944451172470711, 0.006910653, 0.0061014, 0.00712141, 0.00691824, 0.00606802,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,0.967166815964965,0.944732254456944, 0.003846019, 0.0036976, 0.00894082, 0.00424479, 0.00175634,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786,0.96408131780631,0.944949793972884, 0.002750391, 0.0027481, 0.00349465, 0.00422927, 0.00237534,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416,0.96086074023518,0.945107528810903,-0.002143056, 0.0004071, 0.00118955, 0.00134164, 0.00106099,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658,0.957508637972956,0.945200973620157,-0.000844472,-0.0005079, 0.00027614,-0.00119627,-0.00101492,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651,0.954025899699982,0.945224895491325, 0.004154791, 0.0015178, 0.00421405, 0.00190957, 0.00430060,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644,0.950416968817984,0.945199478503208, 0.004202147, 0.0008613, 0.00142629, 0.00001592, 0.00134772,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324,0.946680067966273,0.945103791018533,-0.000409395, 0.0006800,-0.00012436, 0.00062441,-0.00049835,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,0.942819640546574,0.944949046414411, 0.003832151, 0.0046001, 0.00337861, 0.00402868, 0.00383215,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683,0.938835686558888,0.944733002015418, 0.008524048, 0.0069152, 0.00412627, 0.00507775, 0.00830977,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238,0.934727317322868,0.944456405380029, 0.000940000, 0.0000542, 0.00131897, 0.00465557,-0.00920889,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168,0.930496310199207,0.94411850894977, 0.006235700, 0.0027159,-0.00271530, 0.00212653,-0.00300510,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222,0.926147997269974,0.943723050517012,-0.002979817,-0.0027838,-0.00296651,-0.00198364,-0.00509548,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339,0.92168060117448,0.943261059380065, 0.001235005,-0.0012530, 0.00127576,-0.00033503,-0.00131849,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081,0.91709678795376,0.942742253799092, 0.001931931,-0.0003446, 0.00280346,-0.00074960, 0.00035981,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,0.91239566892747,0.942163643540198,-0.002324747,-0.0048566,-0.00121298,-0.00173363,-0.00531493,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564,0.907580798816989,0.941525228603381,-0.000631417, 0.0011143, 0.00265100, 0.00152208, 0.00085743,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368,0.902653066302663,0.940829999222539,-0.003555829,-0.0027109,-0.00275717,-0.00270424,-0.00268690,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961,0.897617803466564,0.940075712722249,-0.001665450,-0.0026508,-0.00192571,-0.00220909,-0.00223102,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,0.892468789546275,0.939263864219459, 0.002202576,-0.0001746, 0.00461751, 0.00456343, 0.00143728,buy
