Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.41021993384264,-0.0416472,-0.043051,-0.0379598,-0.0288637,-0.0154219,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.409863878606495,-0.0274504,-0.020870,-0.0081332,-0.0254216,-0.0101568,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.40950454175527, 0.0223373, 0.025260,-0.0043439, 0.0140426, 0.0216300,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.409143564096506,-0.0333081,-0.015560,-0.0345676,-0.0324333,-0.0484244,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.408779304822662,-0.0011202,-0.005128,-0.0063232, 0.0024605, 0.0022699,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.408413404741277, 0.0099356, 0.008067,-0.0009160, 0.0168521, 0.0096573,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.408044223044814, 0.0024646, 0.019080, 0.0232334, 0.0172381, 0.0280707,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.40767504134835, 0.0255526, 0.039103, 0.0333905, 0.0497703, 0.0503356,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.407302578036807, 0.0108121, 0.014039, 0.0076211, 0.0147545, 0.0209545,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.406930114725263, 0.0170977, 0.027387, 0.0340705, 0.0251258, 0.0359227,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.4065527289911, 0.0348807, 0.056461, 0.0579345, 0.0571329, 0.0654793,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.406175343256937, 0.0139413, 0.046005, 0.0567205, 0.0482728, 0.0658173,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.405796316715235, 0.0206698, 0.013298, 0.0009719, 0.0245230, 0.0386886,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.405418930981072, 0.0196669, 0.017009, 0.0056319, 0.0237224, 0.0543520,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.405038263631829, 0.0401331, 0.050755, 0.0361182, 0.0439045, 0.0689965,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.404654314667507, 0.0361626, 0.026747, 0.0200395, 0.0305686, 0.0457835,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.404272006510724, 0.0460214, 0.077315, 0.0191765, 0.0674362, 0.0827404,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.403889698353942, 0.0217106, 0.024532, 0.0157123, 0.0139438, 0.0348673,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.40350410858208, 0.0004623, 0.011920, 0.0149141, 0.0165760, 0.0257196,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.403120159617758,-0.0031404, 0.009457, 0.0148037, 0.0208549, 0.0495120,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.402734569845895, 0.0138860, 0.024044, 0.0240325, 0.0353881, 0.0552518,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.402352261689113, 0.0047875, 0.046007, 0.0530101, 0.0509131, 0.0600720,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.401966671917251, 0.0011997, 0.010480, 0.0139904, 0.0197330, 0.0385908,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.401582722952929,-0.0122976,-0.011429,-0.0228993, 0.0161741, 0.0290496,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.401197133181066, 0.0041541, 0.006052, 0.0043901, 0.0039846, 0.0457600,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.400816465831824, 0.0229993, 0.024269, 0.0293277, 0.0185349, 0.0462262,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.400432516867502,-0.0095236,-0.007837,-0.0131035,-0.0093754,-0.0030855,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.400050208710719,-0.0048324, 0.031284, 0.0224909, 0.0214671, 0.0237169,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.399669541361476,-0.0062857,-0.009416,-0.0140980,-0.0062854, 0.0279048,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.399288874012234, 0.0394838, 0.052131,-0.0036629, 0.0465658, 0.0582490,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.398904925047912,-0.0102494, 0.003978,-0.0256484, 0.0017963,-0.0035493,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.398527539313749,-0.0277431,-0.018793,-0.0301783,-0.0160505,-0.0090868,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.398155076002205,-0.0103347, 0.014626,-0.0008234,-0.0000838,-0.0033391,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.397779331075582,-0.0090365, 0.010726,-0.0136231, 0.0268717, 0.0145817,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.397408508571579,-0.0284964, 0.011291, 0.0121752, 0.0159678, 0.0150372,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.397037686067575,-0.0058146, 0.035214, 0.0300673, 0.0281120, 0.0186799,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.396670145178651,-0.0260167,-0.010712,-0.0336921,-0.0256892,-0.0239344,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.396302604289727,-0.0030803, 0.026405,-0.0267267,-0.0004808, 0.0032394,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.395939985823423,-0.0179778, 0.037023,-0.0584160,-0.0205101,-0.0129378,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.395579008164658, 0.0188071, 0.035108, 0.0238159, 0.0228530, 0.0399192,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.395221312120973,-0.0182575,-0.009317,-0.0000203, 0.0018814, 0.0083940,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.394861975269749, 0.0097506, 0.063786, 0.0650774, 0.0678271, 0.0838513,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.394509201648683,-0.0006510,-0.015720, 0.0005639,-0.0062765, 0.0006626,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.394159709642698, 0.0123859, 0.010647,-0.0005090, 0.0147897, 0.0106409,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.393811858444252, 0.0305218, 0.028218,-0.0213093, 0.0372649, 0.0456848,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.393468929668426, 0.0000166,-0.002684,-0.0320176,-0.0040657,-0.0022612,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.393126000892599, 0.0473502, 0.008682,-0.0152320, 0.0167496, 0.0199059,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.392791276154472, 0.0008643,-0.002190,-0.0111646,-0.0027342, 0.0040864,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.392458192223885, 0.0203779, 0.025298, 0.0190223, 0.0184947, 0.0353749,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.392130030715917, 0.0021912, 0.003119, 0.0007889,-0.0057317, 0.0046776,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.391805150823029, 0.0175988,-0.000638,-0.0254510, 0.0178060, 0.0137071,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.391481911737681,-0.0010271,-0.010040,-0.0280147,-0.0031384,-0.0048013,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.391161954267412,-0.0265697,-0.026385,-0.0305660,-0.0286020,-0.0053359,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.390853482449923, 0.0156200,-0.003895,-0.0043189, 0.0095126,-0.0157623,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.390545010632433, 0.0153163,-0.009696,-0.0065487,-0.0132999,-0.0253637,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.390239820430023,-0.0504973,-0.038785,-0.0327212,-0.0499194, 0.0227153,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.389941193457772,-0.0016433,-0.001714,-0.0127566,-0.0213492, 0.0066927,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.389644207293061, 0.0407523, 0.038643, 0.0220834, 0.0098135, 0.0486156,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.38935542516605, 0.0318336, 0.044997, 0.0402005, 0.0307685, 0.0473806,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.389069924654118, 0.0057866, 0.000535,-0.0190934,-0.0048441, 0.0031097,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.388790987372345, 0.0075258, 0.000033,-0.0168077,-0.0035972, 0.0051479,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.388516972513192, 0.0429651, 0.042759, 0.0183184, 0.0377629, 0.0419142,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.388247880076659, 0.0055091, 0.009354, 0.0044608, 0.0079772, 0.0133589,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.387985350870284,-0.0026592, 0.012779, 0.0053032, 0.0048097, 0.0053784,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.38772774408653,-0.0028219,-0.003084,-0.0043699,-0.0054936,-0.0154113,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.387478341340474, 0.0110588,-0.000202, 0.0028938, 0.0044217,-0.0098919,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.387228938594419, 0.0163254, 0.005833, 0.0094929, 0.0154777, 0.0022417,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.386991021501142,-0.0001905, 0.009273,-0.0091849, 0.0049775, 0.0055355,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.386754745215405,-0.0115421,-0.010108, 0.0223455, 0.0032408, 0.0298470,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.386526672967368,-0.0098159,-0.016044,-0.0152287,-0.0178876,-0.0009719,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.38630188233441,-0.0201186,-0.023735,-0.0276321,-0.0286888,-0.0236037,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.386086936546691, 0.0157367, 0.019068, 0.0147367,-0.0108765, 0.0311604,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.385873631566512, 0.0131836, 0.006801,-0.0224431, 0.0105990, 0.0204378,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.385671812239112,-0.0376764,-0.042020, 0.0007463,-0.0372800,-0.0381117,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.385473274526791,-0.0052838,-0.007487,-0.0068168,-0.0016065,-0.0007368,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.38528458165971, 0.0013768,-0.004396,-0.0188499,-0.0030659,-0.0001145,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.385097529600168,-0.0217837,-0.028156,-0.0355789,-0.0134595,-0.0254064,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.384923604000945,-0.0086156,-0.013170,-0.0246785,-0.0068802,-0.0070139,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.384751319209262, 0.0154261, 0.021423, 0.0077797, 0.0155156, 0.0216297,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.384585597647738,-0.0268801,-0.025420,-0.0009762,-0.0205442, 0.0261716,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.384429720931454, 0.0186415, 0.009847, 0.0371413, 0.0195428, 0.0362904,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.384280407445328, 0.0372662, 0.044172, 0.0257379, 0.0506075, 0.0566327,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.384134375574283, 0.0257563, 0.003881, 0.0135246, 0.0151868, 0.0265202,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.383998188548476,-0.0018356,-0.016782,-0.0123501,-0.0081131, 0.0271373,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.383870205560369,-0.0054560, 0.061220, 0.0620676, 0.0388788, 0.0444158,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.383747144994881, 0.0197981, 0.043326, 0.0510950, 0.0400749, 0.0566442,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.383632288467092, 0.0504005, 0.078153, 0.0811031, 0.0907943, 0.0819299,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.383522354361923, 0.0350243, 0.077088, 0.0612166, 0.0492452, 0.0687194,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.383427187524612, 0.0797163, 0.091684, 0.0761769, 0.0742465, 0.0897900,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.383330379879762, 0.0527460, 0.046131, 0.0358927, 0.0283308, 0.0345088,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.38324669869523, 0.0072964, 0.043437, 0.0506450, 0.0402937, 0.0494211,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.383172862355937, 0.0346526, 0.047264, 0.0407895, 0.0068183, 0.0321999,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.383102307631724, 0.0375857, 0.029203, 0.0231021, 0.0153498, 0.0272204,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.383036675330131, 0.0222203, 0.026332, 0.0219921, 0.0021262, 0.0068903,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.382984169488856, 0.0429452, 0.035167, 0.0294171, 0.0390328, 0.0431762,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.38293822687774, 0.0253567, 0.026641, 0.0199538, 0.0123434, 0.0251124,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.382895565881704, 0.0260400, 0.015504, 0.0403533,-0.0094284, 0.0403977,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.382864390538447,-0.0111463, 0.003250, 0.0234617, 0.0014604, 0.0329051,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.382846341655509,-0.0102024, 0.004684, 0.0003698,-0.0052566, 0.0188355,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.382816807119792,-0.0237178,-0.017638,-0.0294128,-0.0259890, 0.0083850,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.382806962274553, 0.0588354, 0.079249, 0.0414525, 0.0681644, 0.0962310,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.382806962274553, 0.0871866, 0.110120, 0.0703263, 0.1055076, 0.1056224,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.382806962274553, 0.0800395, 0.063014, 0.0150398, 0.0650393, 0.0862069,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.382846341655509, 0.0491574, 0.039918, 0.0156197, 0.0471957, 0.0478896,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.382854545693208, 0.0309313, 0.062070, 0.0594552, 0.0557508, 0.0591106,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.382885721036465, 0.0322894, 0.063923, 0.0062843, 0.0637313, 0.0689010,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.382928382032501, 0.0230388, 0.007210,-0.0115762, 0.0166610, 0.0248713,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.382974324643617, 0.0151467, 0.005427,-0.0062283, 0.0283505, 0.0349626,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.383025189677352, 0.0115445, 0.019954,-0.0113978, 0.0219232, 0.0245109,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.383087540363866, 0.0050708, 0.033484,-0.0075769, 0.0193612, 0.0209105,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.383156454280539, 0.0178467,-0.002840, 0.0105116, 0.0178999, 0.0191543,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.383233572234911, 0.0137422, 0.003563, 0.0030370, 0.0231182, 0.0155007,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.383317253419443, 0.0256049, 0.017821,-0.0018682, 0.0300864, 0.0293581,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.383407497834134,-0.0341126,-0.024280,-0.0422208,-0.0341078,-0.0161944,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.383510868709144, 0.0061703, 0.013709, 0.0021120, 0.0244648, 0.0348112,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.383617521199233,-0.0321394, 0.008115, 0.0182499, 0.0106922, 0.0332005,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.383734018534562,-0.0306629,-0.023453,-0.0180780,-0.0358465,-0.0155493,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.38385871990759,-0.0110002,-0.027228,-0.0295473,-0.0060229, 0.0047608,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.383991625318317,-0.0149607, 0.007808,-0.0047089,-0.0005926, 0.0001406,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.384129453151663,-0.0037574, 0.037207, 0.0371871, 0.0318128, 0.0253103,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.384278766637788,-0.0148878,-0.002225,-0.0049838, 0.0052469, 0.0041801,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.384434643354073, 0.0277994, 0.035404, 0.0350473, 0.0310542, 0.0235502,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.384593801685438, 0.0810739, 0.068171, 0.0681240, 0.0738531, 0.0654154,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.384766086477121, 0.0747710, 0.076333, 0.0620738, 0.0650105, 0.0690337,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.384941652883883, 0.0503596, 0.068550, 0.0433125, 0.0530684, 0.0551531,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.385127064135885, 0.0334761, 0.035889, 0.0353468, 0.0530692, 0.0431788,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.385319038618046, 0.0175389, 0.015769, 0.0284824, 0.0670984, 0.0642414,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.385517576330367, 0.0531000, 0.038854, 0.0406320, 0.0387088, 0.0388525,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.385725958887926, 0.0789962, 0.055180, 0.0451218, 0.0605830, 0.0678556,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.385940904675645,-0.0052371, 0.003803,-0.0164110, 0.0094746, 0.0064110,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.386162413693523, 0.0246164, 0.052191, 0.0387556, 0.0495741, 0.0553399,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.386390485941561, 0.0052763, 0.017196, 0.0168948, 0.0207284, 0.0283776,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.386626762227298, 0.0437239, 0.048883, 0.0313538, 0.0439725, 0.0409455,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.386871242550734, 0.0266863, 0.028063, 0.0148316, 0.0379715, 0.0437366,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.387122286104329, 0.0172844, 0.022925,-0.0025125, 0.0246100, 0.0235721,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.387378252080544, 0.0503612, 0.049450, 0.0442985, 0.0625852, 0.0636510,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.387645703709538,-0.0164392, 0.026163, 0.0211414, 0.0295942, 0.0312433,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.387914796146071,-0.0006131, 0.013735, 0.0260029, 0.0081282, 0.0259996,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.388192092620304,-0.0011956, 0.057689, 0.0540833, 0.0589671, 0.0619720,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.388475952324696, 0.0092808, 0.072380, 0.0676218, 0.0712019, 0.0812757,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.388768016066787,-0.0217351,-0.023277,-0.0114682,-0.0035855,-0.0024817,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.389065002231498,-0.0167998,-0.004319,-0.0040667, 0.0003730,-0.0044020,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.389368551626368,-0.0183346,-0.013953,-0.0156441, 0.0008006,-0.0020636,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.389678664251398, 0.0159227, 0.033462, 0.0252661, 0.0230343, 0.0272977,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.390000262529206,-0.0122528, 0.003769,-0.0009961, 0.0125262, 0.0082896,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.390325142422094, 0.0110418, 0.032015, 0.0215382, 0.0299700, 0.0258902,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.390654944737602, 0.0029982, 0.010380, 0.0065177,-0.0050985,-0.0098103,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.390994591898349, 0.0406811, 0.046944, 0.0619628, 0.0557124, 0.0527360,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.391335879866635, 0.0215570, 0.042415, 0.0322303, 0.0218592, 0.0070768,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.391687012680161, 0.0382375, 0.040026, 0.0281440, 0.0301959, 0.0299184,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.392041427108766,-0.0064035, 0.012139, 0.0086800, 0.0103900, 0.0095338,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.39240240476753,-0.0191939, 0.030895,-0.0230387,-0.0254174,-0.0358377,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.392766664041375,-0.0253294,-0.021979,-0.0242301,-0.0254007,-0.0209154,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.393140768160458,-0.0247732,-0.024036, 0.0128012, 0.0060313, 0.0199561,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.393518153894621,-0.0066814,-0.007338,-0.0249531,-0.0160240,-0.0100464,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.393900462051403, 0.0286051,-0.006285,-0.0015254,-0.0072006,-0.0034033,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.394289333438345, 0.0329032, 0.011227, 0.0045838, 0.0122615, 0.0040473,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.394683127247906,-0.0116201,-0.002754,-0.0125174, 0.0025106,-0.0057729,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.395085125095167,-0.0123880,-0.021875,-0.0126672,-0.0024085,-0.0123782,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.395490404557507,-0.0176283,-0.019287,-0.0171120,-0.0056883,-0.0072436,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.395897324827387,-0.0164130, 0.003046,-0.0211721, 0.0081349, 0.0082770,sell
