Date,MEUR,MEVE,MOME,MOSA,MOUR,MOVE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,a120,a45,none,a0,a150,none,none,none,210.2175,230.489166666667,-0.02870960,-0.00375245,-0.027932,-0.0142791,-0.017147,sell
2012-11-13,none,a45,none,a0,a150,none,none,none,225.234583333333,231.495416666667,-0.04355602,-0.05461356,-0.042075,-0.0416190,-0.043137,sell
2012-11-14,none,none,a0,none,a120,none,none,none,240.40125,232.502916666667, 0.07637952, 0.12346401, 0.132536, 0.1340226, 0.053912,buy
2012-11-15,none,none,none,none,none,a60,none,none,255.558333333333,233.510833333333, 0.09513116, 0.12744408, 0.123764, 0.1475864, 0.038325,buy
2012-11-16,none,a30,none,a60,a90,a60,none,none,270.551666666667,234.519166666667,-0.04295106,-0.02932012,-0.033592,-0.0257150,-0.016229,sell
2012-11-17,none,a30,none,none,none,a90,none,none,285.2575,235.527083333333,-0.00966250, 0.00708313, 0.022533,-0.0054267, 0.006268,sell
2012-11-18,none,a30,a60,a90,a60,a90,none,none,299.58875,236.536666666667,-0.03040927,-0.05884153,-0.049456,-0.0329242,-0.040547,sell
2012-11-19,a135,a30,a90,a90,a60,none,none,none,313.500833333333,237.545416666667, 0.01426907,-0.02523341,-0.027866,-0.0280008,-0.028068,sell
2012-11-20,a135,none,a90,a120,none,a120,none,none,326.994583333333,238.555, 0.01091847,-0.07043697,-0.063703,-0.0433321,-0.051288,sell
2012-11-21,a135,none,none,a120,none,none,none,none,340.094166666667,239.565,-0.05607676,-0.10660430,-0.095279,-0.0949222,-0.096234,sell
2012-11-22,a135,none,a120,none,none,a150,none,none,352.8475,240.575416666667, 0.01403578,-0.03949522,-0.035776,-0.0235377,-0.023792,sell
2012-11-23,a135,none,none,a150,a0,a150,a0,a150,35.3091666666667,241.585833333333, 0.00031071,-0.03553388,-0.040912, 0.0361313, 0.006786,sell
2012-11-24,a135,none,a150,none,none,none,a0,a150,17.5395833333333,242.59625,-0.02598708, 0.01291687, 0.006332, 0.0312731, 0.008809,sell
2012-11-25,a135,none,none,a180,none,a180,a0,a150,29.59375,243.607916666667,-0.00312762, 0.04378190, 0.044973, 0.0434830, 0.047250,buy
2012-11-26,a135,none,a180,a180,none,a180,a0,a150,41.5216666666667,244.619166666667, 0.02133770, 0.06030829, 0.071580, 0.0710997, 0.092563,buy
2012-11-27,a135,none,a180,none,none,none,a0,a150,53.3691666666667,245.63125,-0.02832221,-0.06200817,-0.034727,-0.0192943,-0.035330,sell
2012-11-28,a135,none,none,a150,a60,a150,a0,a150,65.1758333333333,246.643333333333,-0.00562187,-0.01815927,-0.023253, 0.0304746, 0.005520,sell
2012-11-29,a135,none,a150,none,none,a150,a0,none,76.9775,247.655833333333, 0.06623889, 0.10933961, 0.067176, 0.0440280,-0.017343,buy
2012-11-30,a135,none,none,a120,a90,none,a0,none,88.81,248.66875,-0.04247562,-0.04344971,-0.057754,-0.0582450,-0.053588,sell
2012-12-01,a135,none,none,a120,a90,a120,none,none,100.7075,249.6825,-0.05663619,-0.05635775,-0.072806,-0.0745698,-0.045197,sell
2012-12-02,a135,none,a120,none,none,none,none,none,112.710833333333,250.695416666667,-0.05751963,-0.09162708,-0.046032,-0.0175504,-0.039496,sell
2012-12-03,a135,none,none,a90,a120,none,none,none,124.864166666667,251.71,-0.01016331,-0.05963203,-0.048212,-0.0237944,-0.050453,sell
2012-12-04,a135,none,a90,none,none,a90,none,none,137.218333333333,252.724166666667,-0.02751692,-0.06839383,-0.052127,-0.0550121,-0.071648,sell
2012-12-05,none,none,a90,a60,a150,none,none,a135,149.82375,253.73875, 0.01261042,-0.00168641,-0.017324,-0.0272156,-0.014552,sell
2012-12-06,none,none,none,a60,a150,a60,none,a135,162.73875,254.754166666667, 0.09029510, 0.08260385, 0.046840, 0.0171344, 0.012036,buy
2012-12-07,none,none,a60,none,a180,a60,none,a135,176.019583333333,255.769583333333, 0.16198689, 0.16943921, 0.078610, 0.0667515, 0.132812,buy
2012-12-08,none,none,none,none,a180,none,none,a135,189.702083333333,256.785416666667, 0.12913625, 0.14611255, 0.039600, 0.0029756, 0.002979,buy
2012-12-09,none,none,none,none,none,none,none,a135,203.808333333333,257.80125, 0.08979558, 0.10099182, 0.083057,-0.0149367,-0.028854,buy
2012-12-10,none,none,none,a0,a150,none,none,a135,218.324166666667,258.817916666667, 0.19405579, 0.14220979, 0.104325, 0.0594498, 0.067767,buy
2012-12-11,none,none,a0,none,none,a0,none,none,233.19125,259.834583333333,-0.03138820,-0.00560433,-0.014549, 0.0269090, 0.026601,sell
2012-12-12,a120,none,a0,none,a120,none,none,none,248.307083333333,260.851666666667, 0.00014689, 0.00211458, 0.001466,-0.0351784, 0.009967,sell
2012-12-13,a120,none,none,none,none,none,none,none,263.52875,261.869166666667,-0.02416162, 0.02209412, 0.010666,-0.0741618, 0.018215,sell
2012-12-14,a120,none,none,a60,a90,none,none,none,278.689583333333,262.886666666667, 0.00452847, 0.04049619, 0.053205, 0.0106444, 0.037142,buy
2012-12-15,a120,none,none,none,none,a60,none,none,293.62625,263.904583333333,-0.00656968, 0.00701404,-0.000501,-0.0165579,-0.017249,sell
2012-12-16,a120,none,a60,a90,a60,a60,none,none,308.209166666667,264.9225, 0.07540965, 0.06491139, 0.018458, 0.0566630, 0.124322,buy
2012-12-17,none,none,none,none,none,none,none,a120,322.3475,265.94,-0.03457111,-0.02062514,-0.058895,-0.0444773,-0.076319,sell
2012-12-18,none,none,a90,a120,none,a90,none,a120,336.00625,266.958333333333,-0.01389961,-0.02178995,-0.005295,-0.0054623,-0.014586,sell
2012-12-19,none,none,a90,none,none,none,none,a120,349.199166666667,267.97625,-0.02112567,-0.00724672,-0.028004,-0.0414552,-0.059740,sell
2012-12-20,none,none,none,a150,a0,a120,a30,a120,121.970833333333,268.995, 0.00271610, 0.01134190, 0.023710, 0.0237644, 0.046551,buy
2012-12-21,none,none,a120,a150,a0,a120,a30,a120,14.3875,270.012916666667,-0.00577808,-0.01661644,-0.013427, 0.0095102, 0.027083,sell
2012-12-22,none,none,none,none,none,none,a30,a120,26.5316666666667,271.031666666667, 0.03684205, 0.04091654, 0.007312,-0.0216349, 0.015426,buy
2012-12-23,none,none,none,a180,none,a150,a30,none,38.4820833333333,272.05, 0.04531301, 0.05548539, 0.038266, 0.0509357, 0.092287,buy
2012-12-24,none,none,a150,none,none,none,a30,none,50.3154166666667,273.067916666667, 0.02407351, 0.05007534, 0.008274, 0.0337319, 0.077150,buy
2012-12-25,none,none,none,a150,a60,none,a30,none,62.0991666666667,274.087083333333, 0.06379614, 0.03477472, 0.040899, 0.0679326, 0.059895,buy
2012-12-26,none,none,a180,a150,none,a180,none,none,73.89,275.105, 0.00170534,-0.00529637, 0.004740, 0.0078707,-0.010216,sell
2012-12-27,none,none,a180,none,none,none,none,none,85.7358333333334,276.124583333333,-0.01251473,-0.01035597, 0.033906, 0.0433983, 0.010097,buy
2012-12-28,none,none,none,a120,a90,a150,none,none,97.6725,277.1425, 0.06868074, 0.02084966, 0.041106, 0.0355993, 0.041213,buy
2012-12-29,none,none,a150,none,none,a150,none,none,109.725416666667,278.162083333333, 0.05032541, 0.02807955, 0.061595, 0.0435042, 0.034577,buy
2012-12-30,none,none,a150,a90,a120,none,none,none,121.920833333333,279.18, 0.01375752, 0.01484812, 0.032257, 0.0366747, 0.022935,buy
2012-12-31,none,none,none,a90,none,a120,none,none,134.27125,280.2,-0.01020762,-0.01373593,-0.011800,-0.0137961,-0.013579,sell
2013-01-01,a90,none,a120,none,a150,a120,none,none,146.80375,281.2175,-0.04748905,-0.05320483,-0.045627,-0.0256769,-0.051679,sell
2013-01-02,a90,none,a120,a60,a150,none,a45,none,159.537916666667,282.2375,-0.03818603,-0.03288400,-0.037168,-0.0207904,-0.019195,sell
2013-01-03,a90,none,none,none,none,a90,a45,none,172.505416666667,283.25625, 0.05187990, 0.04721225, 0.033239, 0.0475135, 0.057839,buy
2013-01-04,a90,none,a90,none,a180,none,a45,none,185.738333333333,284.275, 0.05589801,-0.02738423,-0.015982,-0.0252591,-0.019623,sell
2013-01-05,a90,none,none,none,none,a60,a45,none,199.2725,285.295, 0.03893668, 0.03746275, 0.054641, 0.0461575, 0.044877,buy
2013-01-06,none,none,a60,a0,a150,a60,a45,none,213.13375,286.315,-0.01214310, 0.00368670, 0.018167, 0.0042221,-0.019116,sell
2013-01-07,none,none,a60,a0,none,none,a45,none,227.336666666667,287.3325, 0.03120086, 0.04258968, 0.051205, 0.0304782, 0.024589,buy
2013-01-08,none,none,none,none,a120,none,none,none,241.8625,288.3525, 0.04259526, 0.11846704, 0.091843, 0.0651496, 0.051176,buy
2013-01-10,none,none,none,a60,a90,a0,none,a90,271.62375,290.3925, 0.01350704,-0.11194025,-0.118266,-0.1200653, 0.105397,buy
2013-01-11,none,none,a0,a60,none,none,none,a90,286.62875,291.410416666667, 0.04012573, 0.08002656, 0.002547, 0.0361745, 0.078356,buy
2013-01-12,none,none,none,a90,a60,none,none,a90,301.5175,292.43, 0.02240617, 0.08787485,-0.008487, 0.0309008, 0.094917,buy
2013-01-13,none,none,none,a90,none,none,none,a90,316.139166666667,293.45, 0.02889407, 0.08908576, 0.013452, 0.0387626, 0.103265,buy
2013-01-14,none,none,none,none,none,a60,none,a90,330.378333333333,294.468333333333, 0.00606891, 0.02302017,-0.033091,-0.0390265, 0.032861,buy
2013-01-15,none,none,none,a120,none,a60,a60,a90,344.163333333333,295.4875,-0.00050199, 0.04767023, 0.010349,-0.0123327, 0.054483,buy
2013-01-16,none,none,a60,none,a0,none,a60,none,252.47375,296.505833333333,-0.03029524,-0.02744928,-0.015373,-0.0317103,-0.031907,sell
2013-01-17,none,none,none,a150,a0,a90,a60,none,10.3358333333333,297.525, 0.06316403, 0.08350126, 0.001709, 0.0681035, 0.080315,buy
2013-01-18,none,none,a90,none,none,none,a60,none,22.8095833333333,298.5425,-0.02631283,-0.02717321, 0.000485,-0.0347785,-0.033653,sell
2013-01-19,none,none,a90,a180,none,a120,a60,none,34.9725,299.560416666667, 0.04790661, 0.04385990, 0.037742, 0.0455637, 0.043381,buy
2013-01-20,a60,none,none,a180,none,a120,a60,none,46.9179166666667,300.578333333333, 0.05278357, 0.05300732, 0.050441, 0.0594760, 0.051212,buy
2013-01-21,a60,none,a120,none,a60,none,none,none,58.7366666666667,301.595833333333, 0.01525857, 0.01697893, 0.044366, 0.0368514, 0.041067,buy
2013-01-22,a60,none,a120,a150,a60,a150,none,none,70.5129166666667,302.613333333334,-0.02241880, 0.01441759,-0.052614,-0.0238709, 0.007841,sell
2013-01-23,a60,none,none,none,none,a150,none,none,82.3266666666667,303.63, 0.05405083, 0.06139341, 0.049782, 0.0756212, 0.006504,buy
2013-01-24,a60,none,a150,a120,a90,none,none,none,94.2395833333333,304.64625, 0.06519618, 0.06492822, 0.072440, 0.1004286, 0.080851,buy
2013-01-25,none,none,a150,a120,none,a180,none,none,106.30375,305.663333333333, 0.01391267, 0.03495639, 0.059883, 0.0285821, 0.061533,buy
2013-01-26,none,none,none,none,a120,a180,none,none,118.548333333333,306.679166666667, 0.01411673,-0.04627960,-0.036030, 0.0588020,-0.040212,sell
2013-01-27,none,none,a180,a90,a120,none,none,none,130.99,307.695416666667,-0.00145991,-0.04548235,-0.041090, 0.0033962,-0.035438,sell
2013-01-28,none,none,a180,none,none,a150,none,none,143.635,308.71125,-0.07637012,-0.05348488, 0.045231, 0.0466728, 0.067367,sell
2013-01-29,a45,none,none,a60,a150,none,none,none,156.477916666667,309.72625, 0.00562335, 0.04037351, 0.012233, 0.0130334, 0.005151,buy
2013-01-30,a45,none,a150,a60,none,a120,none,none,169.509166666667,310.742083333334, 0.01853938,-0.04397149, 0.012694,-0.0872700, 0.009898,buy
2013-01-31,a45,none,none,none,a180,a120,none,none,182.722916666667,311.75625, 0.09950808, 0.02002735, 0.077710, 0.0148126, 0.066113,buy
2013-02-01,a45,none,a120,none,none,none,none,none,196.121666666667,312.771666666667, 0.14979086, 0.04331442, 0.056815, 0.1754157, 0.086518,buy
2013-02-02,none,none,a120,none,a150,a90,none,none,209.71,313.785833333333,-0.08324385,-0.07263886,-0.035741, 0.0653550,-0.062489,sell
2013-02-03,none,none,none,a0,a150,none,none,none,223.499166666667,314.800416666667, 0.00408189, 0.00578775, 0.006241,-0.0022710, 0.016502,buy
2013-02-04,none,none,a90,none,a120,a60,none,a60,237.504166666667,315.814583333333,-0.02785047,-0.00988527, 0.013465,-0.0156943,-0.030197,sell
2013-02-05,none,none,none,none,a120,a60,none,a60,251.721666666667,316.828333333333,-0.01556127,-0.01322166, 0.036939,-0.0209462,-0.017057,sell
2013-02-06,none,none,a60,none,a90,none,none,a60,266.128333333333,317.8425, 0.04020237, 0.00772141, 0.032165, 0.0156521, 0.040569,buy
2013-02-07,a30,none,a60,a60,a90,none,none,a60,280.67375,318.855416666667, 0.08725939, 0.07061296, 0.086902, 0.1161963, 0.087755,buy
2013-02-08,a30,a30,none,none,none,none,a90,a60,295.272916666667,319.86875, 0.01890093,-0.05143014,-0.040153,-0.0402957, 0.028782,sell
2013-02-09,a30,a30,none,a90,a60,a0,a90,a60,309.815833333333,320.88125,-0.04805239,-0.08064080,-0.068395,-0.0686001,-0.054802,sell
2013-02-10,a30,a30,none,none,none,none,a90,none,324.182083333333,321.89375,-0.02782154,-0.05925990,-0.032700,-0.0655246, 0.008060,sell
2013-02-11,a30,a30,a0,a120,none,none,a90,none,338.263333333333,322.905833333334, 0.02272697, 0.01230273, 0.009353,-0.0006515, 0.024652,buy
2013-02-12,none,a30,none,none,none,none,a90,none,351.975833333333,323.9175,-0.06170507,-0.01661287,-0.056245,-0.0376998,-0.020288,sell
2013-02-13,none,a30,none,a150,a0,none,a90,none,35.2783333333333,324.928333333333,-0.02710021, 0.05621504, 0.034005,-0.0285363,-0.027407,sell
2013-02-14,none,a30,none,a150,none,a60,none,none,18.1725,325.939583333333, 0.04877411, 0.07285445, 0.063246, 0.0469192, 0.032604,buy
2013-02-15,none,a30,none,none,none,none,none,none,30.6925,326.95, 0.00301524, 0.10504801, 0.104601,-0.0384438,-0.007162,sell
2013-02-16,none,a30,a60,a180,none,a90,none,a45,42.90375,327.959583333333,-0.01946909,-0.01948010,-0.013186,-0.0274149,-0.023093,sell
2013-02-17,none,a30,a60,none,none,a90,none,a45,54.885,328.969166666667,-0.02804001,-0.03776600,-0.022970,-0.0366012,-0.041352,sell
2013-02-18,none,a30,none,a150,a60,none,none,a45,66.7308333333334,329.9775, 0.04346798, 0.02603369, 0.019321, 0.0155954, 0.022187,buy
2013-02-19,none,a30,a90,a150,none,a120,none,a45,78.5320833333333,330.987083333334, 0.01851384,-0.00670697, 0.015183, 0.0161787,-0.007887,buy
2013-02-20,none,none,none,none,a90,a120,none,a45,90.3791666666666,331.994583333333,-0.10675012,-0.09562641,-0.097996,-0.0976915,-0.044879,sell
2013-02-21,none,none,a120,a120,a90,none,none,a45,102.35,333.000833333333,-0.02811010,-0.00141800,-0.059001,-0.0202373,-0.066599,sell
2013-02-22,none,none,a120,none,none,a150,none,none,114.514583333333,334.00875,-0.01153143,-0.01101955,-0.012087, 0.0240476, 0.012355,sell
2013-02-23,none,none,none,a90,a120,none,none,none,126.915,335.014583333333, 0.07237515, 0.07521587, 0.081236, 0.0772645, 0.073250,buy
2013-02-24,none,none,a150,a90,none,a180,none,none,139.585416666667,336.020416666667,-0.01033618,-0.03129174,-0.021591,-0.0319926,-0.013051,sell
2013-02-25,none,none,none,a60,a150,a180,none,none,152.525416666667,337.025833333333,-0.03291552,-0.03236395,-0.033098,-0.0410641,-0.028164,sell
2013-02-26,none,none,a180,a60,a150,none,none,none,165.722916666667,338.030416666667,-0.01762315,-0.02630264,-0.027036,-0.0391591,-0.028340,sell
2013-02-27,none,none,a180,none,a180,a150,none,none,179.145833333333,339.035,-0.02392052,-0.02530473, 0.065380, 0.0666882, 0.088221,buy
2013-02-28,none,none,a150,none,a180,none,none,none,192.75625,340.039166666667,-0.00788391,-0.02547588,-0.027914,-0.0253609,-0.026989,sell
2013-03-01,none,none,a150,none,none,a120,none,a30,206.51375,341.0425,-0.04366400,-0.04625847,-0.040789,-0.0393272,-0.041551,sell
2013-03-02,none,none,a120,a0,a150,a120,none,a30,220.384583333333,342.045416666667,-0.09256368,-0.09240600,-0.068581,-0.0376492,-0.080666,sell
2013-03-03,none,none,a120,none,none,none,none,a30,234.350833333333,343.047916666667,-0.01033468,-0.00771608,-0.003975, 0.0879781, 0.006653,sell
2013-03-04,none,none,a90,none,a120,a90,a120,a30,248.392083333333,344.050416666667, 0.05912565, 0.03729398, 0.038015, 0.0496023, 0.054651,buy
2013-03-05,none,a0,a90,none,none,none,a120,a30,262.500416666667,345.052083333333,-0.04987316, 0.06581828, 0.056869, 0.0090701,-0.049914,sell
2013-03-06,none,a0,a60,a60,a90,a60,a120,a30,276.6575,346.053333333333,-0.04687837, 0.04797770,-0.011416, 0.0106108,-0.029711,sell
2013-03-07,none,a0,a60,a60,none,a60,a120,none,290.834166666667,347.055,-0.03029656, 0.06281216, 0.008199, 0.0334863,-0.011633,sell
2013-03-08,a30,a0,none,a90,a60,none,a120,none,304.99,348.055, 0.05512413, 0.02100526, 0.033472, 0.0255784, 0.032138,buy
2013-03-09,a30,a0,none,a90,none,none,a120,none,319.064166666667,349.055, 0.04709856, 0.00627748, 0.021575, 0.0189349, 0.028663,buy
2013-03-10,a30,none,a0,a120,none,none,none,none,332.985833333333,350.055, 0.03820022, 0.07796254, 0.063078, 0.0685207, 0.048830,buy
2013-03-11,a30,none,a0,a120,none,a0,none,none,346.685,351.05375, 0.03438484, 0.06078400, 0.022004, 0.0803316, 0.053405,buy
2013-03-12,a30,none,none,none,a0,none,none,none,180.10625,352.0525, 0.05396186, 0.03905064, 0.015993, 0.0583063, 0.053337,buy
2013-03-13,a30,none,none,a150,a0,none,none,none,13.2095833333333,353.050416666667, 0.06105004, 0.05244706, 0.052523, 0.0720055, 0.074642,buy
2013-03-14,a30,none,none,none,none,none,none,none,25.9870833333333,354.0475, 0.05074871, 0.05371421, 0.022365, 0.0672325, 0.072218,buy
2013-03-15,a30,none,a60,a180,none,none,none,none,38.4570833333333,355.044583333333, 0.06215047, 0.05703942, 0.037577, 0.0697371, 0.065115,buy
2013-03-16,a30,none,none,a180,none,a60,a135,none,50.6570833333333,356.040416666667, 0.06999754, 0.07084150, 0.042504, 0.0753723, 0.066996,buy
2013-03-17,a30,none,a90,a150,a60,none,a135,none,62.6545833333333,357.03625, 0.06064837, 0.08373196, 0.071152, 0.0640642, 0.054033,buy
2013-03-18,a30,none,none,a150,a60,none,a135,none,74.5220833333334,358.030833333333, 0.05334801, 0.06942007, 0.060535, 0.0586653, 0.051547,buy
2013-03-19,a30,none,none,none,none,a90,a135,none,86.34375,359.025, 0.02298089, 0.02288874,-0.009240, 0.0006979, 0.000477,sell
2013-03-20,a30,none,a120,a120,a90,none,a135,none,98.2095833333334,180.019166666667, 0.03678451, 0.03229131, 0.031676, 0.0654927, 0.040586,buy
2013-03-21,a30,none,none,none,none,none,a135,none,110.203333333333,1.0125, 0.05847722, 0.02201988,-0.009645, 0.0262840, 0.037661,buy
2013-03-22,a30,none,a150,a90,a120,a120,none,none,122.406666666667,2.00458333333333, 0.03432517, 0.03438244, 0.030882, 0.0828834, 0.051291,buy
2013-03-23,a30,none,a150,a90,a120,none,none,none,134.880416666667,2.99666666666667, 0.08235337, 0.06508880, 0.076463, 0.0804538, 0.084080,buy
2013-03-24,a30,none,a180,none,none,a150,none,none,147.67625,3.98791666666667,-0.04504098, 0.05256827, 0.003423, 0.0068822,-0.005317,sell
2013-03-25,a30,none,a180,a60,a150,a150,none,a0,160.815833333333,4.97875,-0.01176769, 0.09174024,-0.003423, 0.0732836, 0.029884,sell
2013-03-26,a30,none,none,none,none,none,none,a0,174.29,5.96875, 0.03029022, 0.09519189, 0.064895,-0.0578932, 0.037418,buy
2013-03-27,a30,a30,a150,none,a180,a180,none,a0,188.06875,6.95791666666667,-0.03426092,-0.02944650, 0.001317,-0.0752158,-0.026823,sell
2013-03-28,a30,a30,none,none,none,none,a150,a0,202.095833333333,7.94708333333333,-0.01431026,-0.03592283,-0.014895,-0.0709110,-0.033570,sell
2013-03-29,a30,a30,a120,a0,a150,a150,a150,a0,216.30125,8.93541666666667, 0.01014166, 0.02046585, 0.005112, 0.0168496,-0.049753,buy
2013-03-30,none,a30,a120,a0,none,none,a150,a0,230.60875,9.9225,-0.02275514,-0.01184990, 0.026796,-0.0106147,-0.036491,sell
2013-03-31,none,a30,a90,none,a120,a120,a150,a0,244.94625,10.9104166666667, 0.06955149, 0.08559538, 0.058538, 0.0719002, 0.071712,buy
2013-04-01,none,a30,a90,none,none,a120,a150,a0,259.256666666667,11.8975, 0.00412518, 0.00815895, 0.002984, 0.0309403,-0.031310,buy
2013-04-02,none,a30,none,a60,a90,none,none,none,273.495416666667,12.8833333333333,-0.02889146,-0.02963574, 0.001958,-0.0299511,-0.013438,sell
2013-04-03,none,a30,a60,a60,a90,a90,none,none,287.625416666667,13.8695833333333,-0.03445100,-0.05532431,-0.009498,-0.0092910,-0.031220,sell
2013-04-04,none,a30,none,a90,a60,none,none,none,301.625,14.8545833333333, 0.01710669, 0.01608236, 0.040656, 0.0263615, 0.009768,buy
2013-04-05,none,a30,none,a90,a60,a60,none,none,315.470416666667,15.8395833333333, 0.08179557, 0.12256653, 0.078044, 0.0616455, 0.020051,buy
2013-04-06,none,a30,none,none,none,none,none,none,329.142083333333,16.82375, 0.04050521, 0.04298205, 0.046934, 0.0443873, 0.048359,buy
2013-04-07,none,a30,a0,a120,none,none,none,none,342.617083333333,17.8083333333333, 0.04250784, 0.04265312, 0.050978, 0.0447186, 0.053860,buy
2013-04-08,none,a30,a0,none,none,none,none,none,295.873333333333,18.7908333333333,-0.00309183,-0.00543013,-0.005430,-0.0074879,-0.006947,sell
2013-04-09,none,a30,none,a150,a0,none,none,none,8.89666666666667,19.7733333333333,-0.04066670,-0.04988704,-0.053001,-0.0307814,-0.054623,sell
2013-04-10,none,a30,none,none,none,a0,none,none,21.6770833333333,20.75625,-0.04578316,-0.04701733,-0.048137,-0.0303953,-0.037324,sell
2013-04-11,none,a30,none,a180,none,a0,none,none,34.2145833333333,21.7379166666667,-0.02175823,-0.02650464,-0.023588,-0.0106702,-0.018523,sell
2013-04-12,none,a30,none,a180,none,none,none,none,46.5245833333333,22.7191666666667,-0.03243913,-0.04002404,-0.029497,-0.0145372,-0.020561,sell
2013-04-13,none,a30,a60,none,none,none,none,none,58.6358333333334,23.6995833333333,-0.05994208,-0.06770288,-0.045648,-0.0676723,-0.062615,sell
2013-04-14,none,a30,none,a150,a60,none,none,none,70.5941666666667,24.6795833333333,-0.01765690, 0.00555264,-0.005461,-0.0046025,-0.010896,sell
2013-04-15,none,a30,none,none,none,a60,none,none,82.4525,25.65875, 0.03010247, 0.02811429, 0.028534, 0.0281143, 0.048833,buy
2013-04-16,none,a30,a90,a120,a90,a60,none,none,94.2779166666667,26.6379166666667,-0.01463597, 0.01039445,-0.006511, 0.0159826, 0.005932,sell
2013-04-17,a0,a30,none,a120,a90,none,none,none,106.144166666667,27.6154166666667, 0.00204595,-0.00275377, 0.001613, 0.0054726, 0.022729,sell
2013-04-18,a0,a30,none,none,none,a90,none,none,118.1325,28.5941666666667,-0.00304896, 0.00907941,-0.011874,-0.0146292,-0.015540,sell
2013-04-19,a0,a30,a120,a90,a120,a90,a180,none,130.322083333333,29.5708333333333, 0.03321052,-0.01256384,-0.019239, 0.0217191,-0.099718,sell
2013-04-20,a0,none,none,none,none,none,a180,a30,142.78375,30.54625,-0.05381402,-0.04186770,-0.051197,-0.0584027,-0.071714,sell
2013-04-21,a0,none,a150,a60,a150,a120,a180,a30,155.585416666667,31.5233333333333, 0.01912610,-0.03157606, 0.013026,-0.0374265,-0.060178,sell
2013-04-22,a0,none,a150,none,a150,none,a180,a30,168.772083333333,32.4966666666667, 0.02839843,-0.01052146, 0.043555,-0.0389151,-0.046997,sell
2013-04-23,none,none,none,none,a180,a150,a180,a30,182.36,33.4729166666667, 0.05119177, 0.04246004, 0.042542, 0.0051928,-0.003333,buy
2013-04-24,none,none,a180,none,a180,a150,a180,a30,196.339166666667,34.4458333333333, 0.09568289, 0.07624955, 0.086203, 0.0301313, 0.051998,buy
2013-04-25,none,none,none,a0,a150,none,a180,a30,210.66125,35.4191666666667,-0.00728296,-0.02707878,-0.005533,-0.0571487,-0.061472,sell
2013-04-26,none,none,a150,a0,a150,a180,none,none,225.245,36.3929166666667, 0.07293102, 0.07583829, 0.077913, 0.0648543, 0.095834,buy
2013-04-27,none,none,a150,none,none,none,none,none,239.983333333333,37.365,-0.11336201,-0.11200441,-0.104723,-0.0941838,-0.084814,sell
2013-04-28,none,none,a120,none,a120,a150,none,none,254.763333333333,38.3366666666667, 0.01304623, 0.01607793, 0.026007, 0.0762153,-0.000591,buy
2013-04-29,none,none,a120,a60,none,none,none,none,269.471666666667,39.3079166666667, 0.00226095, 0.00402279, 0.002815, 0.0961105, 0.001926,sell
2013-04-30,none,none,none,a60,a90,a120,none,none,284.015416666667,40.2791666666667,-0.05697847,-0.04403742,-0.066840,-0.0556070,-0.032193,sell
2013-05-01,none,none,a90,a90,none,a120,none,none,298.3225,41.2504166666667,-0.00825322,-0.02469770,-0.028074,-0.0152971,-0.029446,sell
2013-05-02,none,none,none,a90,a60,a90,none,none,312.349583333333,42.2208333333333, 0.11403366, 0.03923314, 0.031743, 0.1283783, 0.106679,buy
2013-05-03,none,none,a60,none,none,a90,none,a45,326.082083333333,43.1904166666667,-0.00398782,-0.03078570, 0.037532,-0.0124175,-0.007287,buy
2013-05-04,none,none,a60,a120,none,none,none,a45,339.519166666667,44.16,-0.02004097,-0.05480464,-0.028705,-0.0153647,-0.032836,sell
2013-05-05,a30,none,none,none,none,a60,none,a45,352.675,45.1295833333333, 0.01404510,-0.00791919, 0.022933, 0.0135065,-0.001584,buy
2013-05-06,a30,none,none,a150,a0,none,none,a45,35.5716666666667,46.0983333333333, 0.02883086, 0.00029627, 0.030451, 0.0132042,-0.004843,buy
2013-05-07,a30,none,none,none,a0,none,none,a45,18.2354166666667,47.06625, 0.00822324,-0.00509148, 0.046117, 0.0059897,-0.004165,buy
2013-05-08,a30,none,none,a180,none,none,none,a45,30.68625,48.0333333333333, 0.07903242, 0.02381391, 0.027870, 0.0368460, 0.071304,buy
2013-05-09,none,none,a0,a180,none,none,none,none,42.9545833333333,49, 0.02147239, 0.02834533, 0.051896, 0.0450930, 0.046587,buy
2013-05-10,none,none,a0,none,none,a0,none,none,55.0641666666667,49.9695833333333,-0.03990745,-0.03206412,-0.025188,-0.0406574,-0.031661,sell
2013-05-11,none,none,none,a150,a60,a0,none,none,67.045,50.9345833333333,-0.01157119, 0.03187844, 0.001059,-0.0104375, 0.002635,sell
2013-05-12,a45,none,none,none,a60,none,none,none,78.9329166666667,51.9, 0.05434933, 0.05623251, 0.054676, 0.0559783, 0.023659,buy
2013-05-13,a45,none,none,a120,none,none,a150,none,90.7654166666667,52.8679166666667,-0.02954587,-0.07425907,-0.083611, 0.0058359,-0.091689,sell
2013-05-14,a45,none,none,a120,a90,none,a150,none,102.591666666667,53.83, 0.07549267, 0.06767246, 0.071345, 0.1224925, 0.069316,buy
2013-05-15,a45,none,a60,none,none,none,a150,none,114.466666666667,54.7983333333333,-0.02784646,-0.05618696,-0.042470,-0.0258232,-0.053879,sell
2013-05-16,none,none,a60,a90,a120,a60,a150,a60,126.452916666667,55.76, 0.00838761, 0.01289254, 0.069436, 0.0499138,-0.013457,buy
