Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-27,0.51,0,0.52,0,0,1.39,0.07,0,0.13,0.07,0.39,0.33,2.2,0.18,-0.0073586,-0.00221631, 0.0003400, 0.0008702,-0.0020564,buy
2012-07-28,1.06,0,1.24,0,0,1.64,0.13,0,0.31,0.13,0.93,0.63,4.64,0.43, 0.0026614, 0.00194899, 0.0026614, 0.0026614, 0.0024080,buy
2012-07-29,2.22,0,3,0,0,1.9,0.27,0,0.76,0.27,2.24,1.21,1.9,1.01, 0.0002328, 0.00214298,-0.0003995, 0.0021291, 0.0007949,buy
2012-07-30,4.74,0,4.81,0,0,2.18,0.54,0,1.84,0.54,2.97,2.36,2.18,2.38,-0.0023953,-0.00238967,-0.0006722,-0.0025415,-0.0025229,sell
2012-07-31,5.94,0,2.97,0,0,2.49,1.09,0,2.97,1.09,0,2.97,2.49,2.97, 0.0014545, 0.00145452, 0.0013999, 0.0003141, 0.0002350,buy
2012-08-01,0,0,0,0,0,2.77,2.18,0,0,2.18,0,0,2.77,0,-0.0032306,-0.00367937,-0.0035025,-0.0031467,-0.0036794,sell
2012-08-02,0,0,0,0,0,3,3,0,0,3,0,0,3,0,-0.0037568,-0.00393082,-0.0034939,-0.0037609,-0.0039308,sell
2012-08-04,0,0.03,0,0,0,0,0,0,0.03,0,0,0,0,0,-0.0060761, 0.00370632, 0.0037063, 0.0015826, 0.0005466,buy
2012-08-05,0,0.06,0,0,0,0,0,0,0.06,0,0,0.03,0,0,-0.0057731,-0.00061573,-0.0006157,-0.0013889, 0.0023616,sell
2012-08-06,0,0.1,0,0,0,0.03,0,0,0.1,0.03,0,0.05,0,0,-0.0029538,-0.00277404,-0.0033812,-0.0016109, 0.0006612,sell
2012-08-07,0,0.18,0,0,0,0.03,0,0,0.18,0.03,0,0.08,0,0,-0.0011049,-0.00123669,-0.0011675,-0.0016212,-0.0008536,sell
2012-08-08,0,0.32,0,0,0,0.04,0,0,0.32,0.04,0,0.13,0,0,-0.0015811,-0.00147782,-0.0004123, 0.0003045, 0.0021475,sell
2012-08-09,0,0.65,0.02,0,0,0.04,0,0,0.57,0.07,0.07,0.21,0,0, 0.0056565, 0.00459914, 0.0055915, 0.0045229, 0.0038757,buy
2012-08-10,0,1.25,0.02,0.07,0,0,0.02,0,1.04,0.04,0.21,0.36,0,0.05,-0.0027673,-0.00042708,-0.0027319,-0.0024309,-0.0017982,sell
2012-08-11,0.08,2.33,0.03,0.16,0,0,0.04,0.07,1.92,0.06,0.48,0.59,0,0.21, 0.0039171, 0.00370165, 0.0037016, 0.0037016, 0.0037016,buy
2012-08-12,0.19,4.04,0.07,0.37,0,0,0.08,0.17,3.16,0.09,1.1,0.97,0,0.49,-0.0030739,-0.00018818, 0.0004890,-0.0001698,-0.0011188,buy
2012-08-13,0.45,2.53,0.13,0.88,0,0,0.18,0.4,0.45,0.14,2.62,1.64,0,1.18, 0.0044568, 0.00142558, 0.0031983, 0.0036401, 0.0044428,buy
2012-08-14,1.08,4.94,0.25,2.08,0,0,0.4,0.94,1.08,0.22,5.2,2.76,0,2.79, 0.0020365, 0.00267147, 0.0061484, 0.0020365, 0.0018076,buy
2012-08-15,2.61,3.28,0.55,2.97,0.04,0,0.89,2.24,2.62,0.37,3.34,3.86,0,5.36, 0.0047013, 0.00498323, 0.0047013, 0.0042223, 0.0032941,buy
2012-08-16,3.34,0.51,1.28,0,0.08,1.59,1.96,2.97,3.38,0.59,0.85,1.96,1.59,3.36, 0.0031154, 0.00386694, 0.0031337, 0.0053172, 0.0025886,buy
2012-08-17,1.03,0.79,3.38,0,0.18,1.61,3,0,1.16,0.97,2.22,3,1.61,1.03,-0.0002547,-0.00147595,-0.0023911,-0.0049397, 0.0003381,buy
2012-08-18,2.92,1.23,5.9,0,0.38,1.64,0.03,0,2.95,1.64,2.95,0,1.64,2.92,-0.0026445,-0.00250025,-0.0027272,-0.0026905,-0.0060161,sell
2012-08-19,2.95,1.92,0,0,0.81,1.67,0.09,0,0,2.82,0,0,1.67,2.95,-0.0014964, 0.00119632,-0.0014857,-0.0013809,-0.0020285,sell
2012-08-20,0,2.97,0,0,1.73,1.71,0.27,0,0,4.97,0,0,1.71,0, 0.0006982, 0.00418500, 0.0002408, 0.0008034, 0.0008034,buy
2012-08-21,0,0,0,0,2.97,1.77,0.87,0,0,3.84,0,0,1.77,0, 0.0008592, 0.00344188,-0.0012478,-0.0021501,-0.0019986,sell
2012-08-22,0,0,0,0,0,1.82,2.97,0,0,2.97,0,0,1.82,0,-0.0039052,-0.00390119,-0.0035493,-0.0039985,-0.0039985,sell
2012-08-23,0,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,-0.0049539,-0.00539408,-0.0053941,-0.0014531,-0.0033129,sell
2012-08-24,0.04,0,0.02,0.02,0,1.99,0,0,0.02,0,0.04,0,1.99,0.02,-0.0068386,-0.00678498,-0.0071122,-0.0054631,-0.0044867,sell
2012-08-25,0.09,0.23,0.05,0.06,0,2.1,0,0,0.1,0,0.22,0,2.1,0.11,-0.0098046,-0.00984104,-0.0093065,-0.0049138,-0.0054828,sell
2012-08-26,0.24,1.06,0.13,0.14,0,2.22,0.04,0,0.28,0,0.87,0,2.22,0.46,-0.0024178,-0.00255977,-0.0014365,-0.0007724,-0.0009102,sell
2012-08-27,0.55,4.94,0.31,0.36,0,2.36,0.17,0,0.69,0,3.51,0.13,2.34,2.02,-0.0019330,-0.00502368,-0.0006758,-0.0022283,-0.0016144,sell
2012-08-28,1.29,3.7,0.72,0.88,0,2.53,0.63,0,1.7,0,1.32,0.55,2.49,3.69,-0.0025231,-0.00344302,-0.0028188,-0.0023836,-0.0009525,sell
2012-08-29,3,1.94,1.71,2.18,0,2.75,2.77,0.07,4.28,0,3.05,2.71,2.67,1.71,-0.0006781, 0.00430014, 0.0009685, 0.0013284, 0.0014215,buy
2012-08-30,3.25,2.97,3.19,2.95,0,3.04,3.3,0.17,6.22,0,3.33,3.26,2.87,3.19,-0.0016457, 0.00808092,-0.0004434,-0.0000803, 0.0001057,sell
2012-08-31,0.56,0,0.4,0,0,3.4,0.68,0.39,0.56,0.02,0.68,0.77,3,0.4,-0.0039610,-0.00319937,-0.0037646,-0.0039774,-0.0037049,sell
2012-09-01,1.05,0,0.73,0.02,0,0.87,1.23,0.96,1.07,0.09,1.23,1.74,0,0.73, 0.0005170, 0.00154544, 0.0002906, 0.0015160, 0.0004678,buy
2012-09-02,2.11,0,1.46,0.13,0,1.91,2.24,2.29,2.1,0.2,2.38,4,0,1.46, 0.0041974,-0.00142568,-0.0014595,-0.0036938, 0.0002104,sell
2012-09-03,3.82,0,3.05,0.75,0,3.23,3,3.17,3.75,0.46,3.82,5.94,0,3.05, 0.0014435, 0.00212507, 0.0016675, 0.0009103, 0.0017192,buy
2012-09-04,2.95,0,5.92,2.92,0,0.71,0,0.43,2.92,1.06,2.95,0.08,0,5.92, 0.0025787, 0.00257866, 0.0025787,-0.0003472, 0.0033843,buy
2012-09-05,0,0,0,0,0,1.91,0,0.97,0,2.48,0,0.4,0.06,0, 0.0023136, 0.00529680,-0.0003460,-0.0003460,-0.0006211,sell
2012-09-06,0,0,0,0,0,5.01,0,2.18,0,5.15,0,2.04,0.15,0, 0.0025475, 0.00130239, 0.0025475,-0.0017725, 0.0022023,buy
2012-09-07,0,0,0.07,0,0,2.95,0,3.51,0.02,3.54,0.02,2.95,0.35,0,-0.0057146,-0.00571457,-0.0055469,-0.0062859,-0.0057720,sell
2012-09-08,0.04,0,0.17,0,0,0,0,2.77,0.06,2.82,0.06,0,0.82,0.04, 0.0001523, 0.00106379, 0.0003086, 0.0001523, 0.0009717,buy
2012-09-09,0.11,0,0.4,0,0,0,0,2.97,0.17,3.05,0.15,0,1.89,0.11, 0.0044800, 0.00465090, 0.0042916, 0.0024438, 0.0055092,buy
2012-09-10,0.31,0,1.01,0,0,0,0,0,0.48,0.13,0.4,0,2.97,0.31,-0.0006725, 0.00003693,-0.0009369,-0.0009686, 0.0003679,buy
2012-09-11,0.85,0,2.65,0,0,0,0,0,1.33,0.23,1.09,0,0,0.85, 0.0021447, 0.00202582,-0.0012216,-0.0002324,-0.0023414,sell
2012-09-12,2.36,0,6.28,0,0.05,0,0,0,2.97,0.39,2.92,0.05,0,2.36,-0.0016812,-0.00211334,-0.0012240,-0.0011384,-0.0035212,sell
2012-09-13,2.97,0,3.63,0,0.21,0,0,0,0,0.66,2.97,0.21,0,2.97,-0.0026058,-0.00372658,-0.0020053,-0.0065602,-0.0020670,sell
2012-09-14,0,0,1.15,0,1.01,0,0,0,0,1.15,0,1.01,0,0, 0.0045624, 0.00480846, 0.0011236, 0.0047768, 0.0014671,buy
2012-09-15,0,0,1.97,0,3.04,0,0,0,0,1.97,0,3.04,0,0,-0.0061079,-0.00595018,-0.0040998,-0.0060557,-0.0061379,sell
2012-09-16,0,0,2.97,0,0.15,0,0.05,0,0,3.02,0,0.15,0,0,-0.0048616,-0.00467835,-0.0046561,-0.0052063,-0.0022537,sell
2012-09-17,0,0.03,0.05,0,0.32,0.03,0.14,0.03,0.05,0.14,0.06,0.32,0,0.03, 0.0044236, 0.00532551, 0.0057286, 0.0053178, 0.0073889,buy
2012-09-18,0,0.05,0.22,0.13,0.68,0.05,0.36,0.14,0.22,0.36,0.19,0.68,0,0.18, 0.0082654, 0.00136649, 0.0013665, 0.0015279, 0.0007808,buy
2012-09-19,0,0.1,1.09,0.65,1.48,0.09,0.94,0.64,1.09,0.94,0.73,1.48,0,0.75,-0.0099402,-0.00867339,-0.0081818,-0.0092308,-0.0086734,sell
2012-09-20,0,0.18,2.92,2.92,2.97,0.17,2.47,2.92,2.92,2.47,3.09,2.97,0,3.1,-0.0020437,-0.00326619,-0.0012100,-0.0015796, 0.0005200,sell
2012-09-21,0,0.43,0,0,0,0.31,2.97,0,0,2.97,0.35,0,0,0.39, 0.0000995, 0.00003828,-0.0000120, 0.0003861, 0.0003861,buy
2012-09-22,0,0.87,0,0,0,0.58,0,0,0,0,0.68,0,0,0.77,-0.0040736, 0.00410793, 0.0041985,-0.0022290,-0.0025571,sell
2012-09-23,0.07,1.85,0.04,0,0,1.07,0,0,0.04,0.07,1.34,0,0,1.58,-0.0034041,-0.00598980,-0.0080171,-0.0051618,-0.0024327,sell
2012-09-24,0.29,4.08,0.1,0.06,0,1.96,0,0.05,0.1,0.29,2.75,0,0,3.4,-0.0000091,-0.00000905,-0.0035306, 0.0001117,-0.0007252,sell
2012-09-25,1.22,7.63,0.24,0.14,0,2.97,0,0.11,0.24,1.22,5.12,0,0,5.73,-0.0036928,-0.00290116,-0.0038902,-0.0026346,-0.0039078,sell
2012-09-26,2.97,6.04,0.59,0.35,0,0,0,0.27,0.66,2.97,3.27,0,0,3.32,-0.0011690, 0.00040468, 0.0006901, 0.0031031,-0.0011847,buy
2012-09-27,0,0.31,1.47,0.88,0.02,0,0.03,0.63,1.78,0,0.63,0.05,0,0.88,-0.0005247, 0.00191736,-0.0005247,-0.0000765, 0.0014338,sell
2012-09-28,0,1.31,2.97,2.18,0.04,0,0.07,1.51,4.28,0,1.51,0.11,0,2.18, 0.0034988, 0.00569935, 0.0035461, 0.0035026, 0.0013597,buy
2012-09-29,0,2.95,0,2.97,0.06,0,0.18,3,2.95,0,3,0.24,0,2.97,-0.0021800,-0.00162603,-0.0016802,-0.0014760,-0.0017124,sell
2012-09-30,0,0,0,0,0.1,0,0.45,0,0,0,0,0.55,0,0, 0.0060648,-0.00205956,-0.0020596, 0.0032505,-0.0032684,sell
2012-10-01,0,0,0,0,0.18,0,1.14,0,0,0,0,1.32,0,0,-0.0021202,-0.00528464,-0.0047218,-0.0026388,-0.0047154,sell
2012-10-02,0,0.03,0,0,0.3,0,2.87,0,0,0.03,0,3.31,0,0, 0.0010228,-0.00183404, 0.0003773, 0.0008056, 0.0001662,buy
2012-10-03,0.03,0.12,0,0.03,0.5,0,2.97,0,0.03,0.15,0,3.97,0,0, 0.0005537,-0.00308442, 0.0004077, 0.0004077, 0.0001884,buy
2012-10-04,0.1,0.46,0.06,0.1,0.84,0,0,0,0.1,0.53,0.03,2.58,0,0.06, 0.0001883,-0.00111649,-0.0042650,-0.0005016,-0.0010761,sell
2012-10-05,0.29,1.74,0.18,0.29,1.42,0,0,0,0.33,1.9,0.09,4.39,0,0.18, 0.0055014, 0.00122339, 0.0046333, 0.0055966, 0.0029918,buy
2012-10-06,0.78,3,0.6,0.85,2.38,0,0.04,0,0.99,3.39,0.29,2.38,0,0.6, 0.0016345, 0.00069724, 0.0058569, 0.0075756, 0.0016361,sell
2012-10-07,2.18,0,1.84,2.49,2.97,0,0.15,0.03,3.04,0.95,0.86,2.97,0,1.84,-0.0003262,-0.00032621,-0.0019187,-0.0024399,-0.0060582,sell
2012-10-08,6.36,0.05,4.21,3,0,0,0.54,0.06,5.08,2.32,2.57,0,0,4.25,-0.0022435,-0.00166992,-0.0022472,-0.0010815,-0.0019045,sell
2012-10-09,9.02,0.13,2.95,0,0.03,0,1.92,0.12,3.22,2.97,4.95,0,0,3.03,-0.0006860,-0.00128791, 0.0014364, 0.0013775,-0.0017419,sell
2012-10-10,0.15,0.32,0,0,0.06,0,2.92,0.24,0.56,0,2.98,0,0,0.15, 0.0021738, 0.00217381, 0.0017281, 0.0041807, 0.0013635,buy
2012-10-11,0.29,0.79,0,0,0.11,0.02,0,0.46,1.25,0,0.11,0.02,0,0.29, 0.0048470, 0.00278483, 0.0026324, 0.0048470, 0.0034197,buy
2012-10-12,0.57,1.96,0.02,0,0.21,0.05,0,0.89,2.85,0.02,0.21,0.05,0,0.57,-0.0027965,-0.00279649,-0.0019963,-0.0019311,-0.0022883,sell
2012-10-13,1.11,2.97,0.08,0,0.39,0.14,0,1.84,4.7,0.19,0.39,0.14,0,1.11, 0.0024806, 0.00248057, 0.0024381, 0.0025792, 0.0024381,buy
2012-10-14,2.18,0,0.27,0,0.74,0.36,0,3.3,2.97,0.6,0.74,0.36,0,2.18,-0.0047924, 0.00280970,-0.0043742, 0.0032095, 0.0029381,buy
2012-10-15,2.97,0,0.92,0,1.39,0.94,0,0.98,0,1.9,1.39,0.94,0,2.97, 0.0026991,-0.00063419, 0.0048975, 0.0017411, 0.0018584,buy
2012-10-16,0,0.04,2.95,0,2.6,2.44,0,2.92,0,5.87,2.6,2.44,0,0.04,-0.0010085, 0.00135677, 0.0006622, 0.0011441, 0.0001258,buy
2012-10-17,0,0.15,0,0,2.97,2.97,0,2.95,0,2.95,2.97,2.97,0,0.15,-0.0040705,-0.00414152,-0.0015257,-0.0021314,-0.0024365,sell
2012-10-18,0,0.47,0,0,0,0.13,0,0,0,0,0.13,0,0,0.47,-0.0002883,-0.00009366, 0.0003939, 0.0004059,-0.0000412,buy
2012-10-19,0,1.58,0,0,0,0.4,0,0,0,0.08,0.4,0.04,0,1.5,-0.0009241, 0.00231516, 0.0023152, 0.0016313, 0.0007500,buy
2012-10-20,0,3.18,0,0,0,1.18,0,0,0,0.21,1.18,0.1,0,2.97,-0.0014051,-0.00091265,-0.0021770, 0.0014120, 0.0001822,sell
2012-10-21,0,0.54,0,0.03,0,2.97,0,0,0,0.57,2.97,0.21,0,0, 0.0050172, 0.00453940, 0.0026693, 0.0037990, 0.0060981,buy
2012-10-22,0.03,1.39,0,0.06,0,0,0,0,0.03,1.45,0,0.46,0,0, 0.0002736, 0.00316892, 0.0044624, 0.0039584, 0.0032722,buy
2012-10-23,0.07,2.95,0.05,0.11,0,0.03,0,0,0.07,3.06,0,1.03,0,0.05,-0.0039885,-0.00452562,-0.0040437,-0.0044898,-0.0036484,sell
2012-10-24,0.17,0,0.12,0.23,0,0.06,0.03,0,0.17,0.23,0.03,2.26,0,0.12, 0.0008573,-0.00221127,-0.0024342,-0.0006406,-0.0010101,sell
2012-10-25,0.41,0,0.3,0.47,0.02,0.1,0.06,0,0.41,0.47,0.06,3.07,0,0.3, 0.0012351,-0.00344022, 0.0003356, 0.0003356, 0.0003356,buy
2012-10-26,1.01,0,0.75,0.97,0.11,0.16,0.14,0,1.01,0.97,0.14,0.27,0,0.75,-0.0012126,-0.00030495, 0.0043711,-0.0019502,-0.0013478,sell
2012-10-27,2.49,0,1.87,1.97,0.27,0.28,0.34,0,2.49,1.97,0.34,0.53,0.02,1.87,-0.0012715, 0.00502919,-0.0017150, 0.0010998, 0.0053506,sell
2012-10-28,2.99,0,3,3.01,0.62,0.49,0.82,0,3.02,2.97,0.82,1.09,0.02,3.01, 0.0003046,-0.00054170, 0.0002952, 0.0005438, 0.0011297,buy
2012-10-29,0.04,0,0.15,0.11,1.47,0.85,1.97,0.07,0.2,0,1.99,2.29,0.03,0.15,-0.0041304,-0.00365867,-0.0086254,-0.0044176,-0.0028982,sell
2012-10-30,0.08,0,0.43,0.34,3.5,1.46,2.95,0.16,0.54,0,3,4.93,0.03,0.42,-0.0052313,-0.00117149, 0.0023957,-0.0011715,-0.0011715,sell
2012-10-31,0.17,0,1.3,1.04,4.22,2.51,0,0.37,1.51,0,0.16,6.69,0.04,1.21, 0.0009925, 0.00041194, 0.0003851, 0.0029808, 0.0004728,buy
2012-11-01,0.3,0,2.98,3,1.94,2.97,0,0.83,3.32,0.03,0.5,4.82,0.05,3.3,-0.0001884, 0.00048948, 0.0004895, 0.0009329,-0.0039275,buy
2012-11-02,0.5,0,0.08,0,2.83,0,0,1.94,0.61,0.08,1.4,2.7,0.06,0.5, 0.0051082, 0.00141029, 0.0051082, 0.0065038, 0.0048118,buy
2012-11-03,0.76,0,0.22,0,3.17,0,0,3.86,0.91,0.22,3.05,3,0.07,0.76,-0.0010923, 0.00066698, 0.0001248, 0.0032915,-0.0012971,sell
2012-11-04,1.05,0,0.58,0,0.22,0,0,1.23,1.23,0.58,0.13,0,0.09,1.05, 0.0079945, 0.00388672, 0.0075148, 0.0082737, 0.0075067,buy
2012-11-05,1.35,0,1.56,0,0.27,0,0,1.48,1.48,1.62,0.16,0,0.11,1.29,-0.0029152,-0.00380810,-0.0026778,-0.0037842,-0.0018032,sell
2012-11-06,1.57,0.03,2.97,0,0.29,0,0,1.59,1.59,3.15,0.16,0,0.13,1.42,-0.0046742,-0.00430533,-0.0043503,-0.0047461,-0.0048229,sell
2012-11-07,2.02,0.07,0,0,2.56,0,0,1.59,1.59,0.61,0,2.4,0.16,1.48,-0.0023666,-0.00139020,-0.0017963, 0.0014767,-0.0000990,sell
2012-11-08,1.97,0.18,0,0,3.17,0.02,0,0,0,1.97,0.02,2.97,0.2,0.18,-0.0028600,-0.00190041,-0.0016672,-0.0032517,-0.0016328,sell
2012-11-09,2.95,0.49,0,0,0.24,0.05,0,0,0.04,2.95,0.05,0,0.24,0.45,-0.0053044,-0.00358746,-0.0053044,-0.0035875,-0.0036050,sell
2012-11-10,0,1.26,0,0,0.29,0.11,0,0,0.12,0,0.11,0,0.29,1.14,-0.0013390, 0.00542012, 0.0054201, 0.0041337, 0.0034168,buy
2012-11-11,0,3.19,0,0,0.36,0.26,0,0,0.35,0,0.26,0,0.36,2.84, 0.0029757,-0.00003278,-0.0001366,-0.0000328, 0.0025065,buy
2012-11-12,0,4.01,0,0,0.43,0.62,0,0,1.04,0,0.62,0,0.43,2.97,-0.0016240,-0.00329159,-0.0021570,-0.0013002,-0.0016378,sell
2012-11-13,0,2.97,0,0,0.52,1.5,0,0,2.97,0,1.5,0,0.52,0,-0.0029860,-0.00298600,-0.0038380,-0.0019429,-0.0001143,sell
2012-11-14,0,0,0,0,0.64,3,0,0,0,0,3,0,0.64,0, 0.0073924, 0.00743787, 0.0067129, 0.0061825, 0.0075331,buy
2012-11-15,0,0,0,0,0.78,0.03,0.02,0,0,0,0.03,0.02,0.87,0, 0.0061150, 0.00574974, 0.0062062, 0.0053254, 0.0055878,buy
2012-11-16,0,0.04,0,0,0.95,0.1,0.06,0.03,0.03,0.04,0.1,0.03,1.64,0.03,-0.0007149, 0.00160991,-0.0015192,-0.0015192,-0.0040068,sell
2012-11-17,0,0.15,0,0,1.16,0.34,0.11,0.07,0.06,0.15,0.34,0.05,4.08,0.07,-0.0011263,-0.00119251,-0.0039020,-0.0047009,-0.0011925,sell
2012-11-18,0,0.58,0,0,1.42,1.15,0.22,0.14,0.12,0.5,1.15,0.1,1.42,0.22,-0.0052768,-0.00570222,-0.0055811,-0.0055811,-0.0036579,sell
2012-11-19,0,1.93,0,0,1.73,2.97,0.41,0.27,0.24,1.7,2.97,0.17,1.73,0.5, 0.0007033,-0.00086617, 0.0007707,-0.0013539, 0.0007033,sell
2012-11-20,0,3.62,0,0,2.12,0,0.77,0.55,0.48,2.97,0.03,0.3,2.12,1.19, 0.0031182, 0.00389259, 0.0015768, 0.0034555, 0.0031182,buy
2012-11-21,0.07,1.58,0.04,0,2.58,0,1.45,1.13,0.99,0,0.06,0.53,2.58,2.75, 0.0008478, 0.00136220, 0.0017867,-0.0038802, 0.0027143,buy
2012-11-22,0.2,2.97,0.11,0,3.05,0,2.73,2.27,1.97,0,0.12,1.04,3,5.37, 0.0002694,-0.00060441, 0.0016093,-0.0047481,-0.0016024,sell
2012-11-23,0.55,0,0.34,0,0.1,0,4.63,3.22,3.45,0,0.24,1.91,0,3.61,-0.0060112,-0.00441117,-0.0046870,-0.0061040,-0.0051797,sell
2012-11-24,1.5,0,1.06,0,0.27,0,3.03,0.53,1.36,0,0.56,3.57,0,1.73, 0.0021881, 0.00525473, 0.0048774,-0.0013294, 0.0011234,buy
2012-11-25,4.17,0,2.94,0,0.6,0,0.16,1.29,3.78,0.02,1.12,1.52,0,4.6,-0.0032228,-0.00555094,-0.0032193,-0.0032562,-0.0027398,sell
2012-11-26,5.92,0,0.06,0,1.36,0,0.48,2.97,5.94,0.06,2.36,3.9,0,2.95,-0.0031148,-0.00324267,-0.0031148,-0.0006484,-0.0031148,sell
2012-11-27,0,0.82,0.16,0,3.07,0,1.41,0,0,0.16,4.87,5.55,0,0.82, 0.0075866, 0.00577915, 0.0054058, 0.0042507, 0.0052200,buy
2012-11-28,0,1.05,0.4,0.04,4.12,0.05,3,0,0,0.44,4.22,2.95,0,1.05,-0.0042079, 0.00111041, 0.0027296, 0.0011104, 0.0011104,buy
2012-11-29,0,1.52,1.07,0.12,2.77,0.06,0,0,0,1.19,2.83,0,0,1.52, 0.0022515,-0.00006463,-0.0000404,-0.0005045,-0.0008351,sell
2012-11-30,0,2.51,3,0.34,3,0.1,0,0,0,3.34,3.1,0,0,2.51, 0.0037065, 0.00465389, 0.0052276, 0.0020451, 0.0010630,buy
2012-12-01,0,2.97,5.62,0.96,0,0.18,0,0,0,6.58,0.18,0,0,2.97,-0.0087985,-0.01069724,-0.0074281,-0.0090018,-0.0075156,sell
2012-12-02,0,0,2.97,2.67,0,0.36,0,0,0,5.64,0.36,0,0,0, 0.0022712, 0.00147942, 0.0003271, 0.0032600, 0.0036375,buy
2012-12-03,0,0.04,0,2.97,0,0.77,0,0,0,2.97,0.77,0,0,0.04,-0.0003832,-0.00059416,-0.0026283,-0.0002033,-0.0025701,sell
2012-12-04,0,0.12,0,0,0,1.76,0,0,0,0,1.76,0,0,0.12,-0.0055958,-0.00483103,-0.0059323,-0.0048187,-0.0065200,sell
2012-12-05,0,0.35,0,0,0,2.95,0,0,0,0,2.95,0,0,0.35, 0.0037729, 0.00357402, 0.0025871, 0.0036222, 0.0051408,buy
2012-12-06,0,1.09,0,0,0,0.07,0,0,0.03,0,0.04,0,0,1.09,-0.0012154, 0.00493524, 0.0049352, 0.0026082, 0.0027711,buy
2012-12-07,0,3,0,0,0,0.16,0,0,0.06,0,0.1,0,0,3, 0.0048500, 0.00102840, 0.0037977, 0.0010284, 0.0040162,buy
2012-12-08,0,0,0,0,0,0.46,0,0,0.12,0,0.31,0.03,0,0,-0.0030737, 0.00493812, 0.0002775, 0.0021820,-0.0015194,buy
2012-12-09,0,0,0,0,0,1.23,0,0,0.24,0,0.92,0.07,0,0, 0.0002373, 0.00653252,-0.0013570,-0.0009950,-0.0042102,sell
2012-12-10,0.04,0,0,0,0,3.33,0,0.02,0.5,0,2.7,0.15,0,0.04, 0.0026816,-0.00027130,-0.0014860,-0.0011617,-0.0002116,sell
2012-12-11,0.14,0,0,0,0,4.22,0,0.07,1,0,2.95,0.34,0,0.14, 0.0034536, 0.00083746,-0.0005345,-0.0018751,-0.0006008,sell
2012-12-12,0.47,0.03,0,0,0.03,2.57,0,0.24,2.04,0.03,0,0.8,0,0.47,-0.0011743,-0.00315296,-0.0011743, 0.0028633, 0.0015072,buy
2012-12-13,1.59,0.07,0,0,0.12,4.76,0,0.79,3.79,0.07,0.04,1.84,0,1.59, 0.0062962, 0.00302641, 0.0063933, 0.0062658, 0.0063933,buy
2012-12-14,2.95,0.15,0,0.06,0.4,2.95,0,2.67,2.67,0.21,0.14,3.21,0,2.95, 0.0030853, 0.00252949, 0.0030853, 0.0029767, 0.0005985,buy
2012-12-15,0.04,0.34,0,0.23,1.3,0,0,2.97,2.97,0.57,0.48,0.82,0,0.04,-0.0014176, 0.00280169,-0.0004219,-0.0014176,-0.0007584,sell
2012-12-16,0.11,0.76,0,0.92,4.39,0,0,0.05,0.05,1.68,1.67,2.72,0,0.11,-0.0028261,-0.00116994,-0.0036009,-0.0028755,-0.0021973,sell
2012-12-17,0.35,1.7,0,2.92,5.89,0,0,0.16,0.16,4.62,2.92,2.97,0,0.35,-0.0051563,-0.00573638,-0.0056640,-0.0055800,-0.0048933,sell
2012-12-18,1.05,3,0,0,0.04,0,0,0.46,0.46,3,0,0.04,0,1.05,-0.0016939,-0.00241076, 0.0001458, 0.0000580, 0.0014784,buy
2012-12-19,2.95,0,0,0.06,0.17,0,0,1.37,1.37,0.06,0.07,0.1,0,2.95,-0.0034415,-0.00323752, 0.0001677, 0.0001684,-0.0013301,buy
2012-12-20,0,0,0,0.2,0.49,0,0,3,2.97,0.2,0.21,0.28,0,0.03,-0.0007334, 0.00370622, 0.0000961,-0.0007334,-0.0003249,buy
2012-12-21,0,0,0,0.7,1.4,0,0.03,0.07,0.03,0.7,0.62,0.78,0,0.07,-0.0094640,-0.00520787,-0.0052079,-0.0061457,-0.0082043,sell
2012-12-22,0,0,0,2.34,4.06,0,0.07,0.18,0.07,2.34,1.84,2.22,0,0.18,-0.0021496, 0.00109825,-0.0062650,-0.0036666,-0.0017916,sell
2012-12-23,0,0,0,2.97,6,0,0.18,0.45,0.18,2.97,3,3,0,0.45,-0.0053678,-0.00534329,-0.0056818,-0.0062306,-0.0050225,sell
2012-12-24,0,0,0.04,0,0,0.08,0.46,1.12,0.42,0.04,0.02,0.1,0,1.14, 0.0013166, 0.00053501, 0.0000034, 0.0013166, 0.0021847,buy
2012-12-25,0,0,0.1,0,0.02,0.29,1.11,2.72,1.03,0.1,0.05,0.35,0,2.76, 0.0001341,-0.00133992,-0.0015495, 0.0002544,-0.0066246,sell
2012-12-26,0,0,0.27,0,0.03,1.02,2.64,2.95,2.45,0.27,0.13,1.15,0,3.04, 0.0018407, 0.00446507, 0.0003096,-0.0028449, 0.0025543,buy
2012-12-27,0,0,0.74,0,0.06,2.95,3.43,0,3.03,0.74,0.3,3.24,0,0.17, 0.0019772,-0.00037589, 0.0002848,-0.0001534,-0.0002214,buy
2012-12-28,0,0,2.03,0,0.12,0,1.02,0,0.12,2.03,0.73,0.68,0,0.34,-0.0032447, 0.00116061,-0.0016311,-0.0023501,-0.0010578,sell
2012-12-29,0.04,0,2.95,0,0.23,0,2.25,0,0.23,2.99,1.76,1.56,0,0.69,-0.0009524, 0.00439639, 0.0044895, 0.0001604,-0.0008409,buy
