Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-12,none,a150,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.008074,-0.0045046,-0.0069782,-0.0080407, 0.0097469,sell
2013-08-13,none,none,a150,none,none,none,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.033670,-0.0579431,-0.0532098,-0.0250190,-0.0280340,sell
2013-08-14,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.021926, 0.0226066, 0.0260955, 0.0307011,-0.0087489,buy
2013-08-15,none,none,none,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.006293, 0.0682262, 0.0653557, 0.0321380, 0.0190748,buy
2013-08-16,none,none,none,none,none,a120,a45,none,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.005888,-0.0114774, 0.0007653, 0.0393278,-0.0193235,buy
2013-08-17,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none, 0.065189, 0.0503489,-0.0035669,-0.0040248,-0.0013842,buy
2013-08-18,none,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a150,a90,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.018389,-0.0197222,-0.0337512,-0.0083257,-0.0450780,sell
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135,none,none,a150,none,none,none,none,-0.055523,-0.0707017,-0.0535215,-0.0529054,-0.0589249,sell
2013-08-20,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none, 0.015037, 0.0351170,-0.0003081,-0.0120159,-0.0178506,buy
2013-08-21,a30,none,a135,none,none,a135,none,a120,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none, 0.042286, 0.0426318, 0.0386700, 0.0388829, 0.0167698,buy
2013-08-22,a30,none,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.057717, 0.0457974, 0.0347043, 0.0354616, 0.0114172,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.059120,-0.0276217,-0.0199615, 0.0020657,-0.0232860,sell
2013-08-24,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.015806, 0.0795109, 0.0766185, 0.0849298, 0.0342745,buy
2013-08-25,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.015094, 0.0155001,-0.0180996,-0.0070236,-0.0186673,sell
2013-08-26,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180, 0.005194, 0.0545634,-0.0132776, 0.0274383,-0.0019139,buy
2013-08-27,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a180,-0.009319,-0.0040362,-0.0206355,-0.0109688,-0.0079832,sell
2013-08-28,none,none,a120,a60,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.016294,-0.0197297,-0.0147644,-0.0021163,-0.0053989,sell
2013-08-29,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,-0.056458,-0.0578114, 0.0009515,-0.0360659,-0.0590855,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.049898, 0.0468146, 0.0447743, 0.0456754, 0.0472053,buy
2013-08-31,none,none,none,none,none,a150,none,a0,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none, 0.030332, 0.0963813, 0.0604913, 0.0989827, 0.0655768,buy
2013-09-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none, 0.016522, 0.0285173, 0.0272474, 0.0222071, 0.0135726,buy
2013-09-02,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.074342,-0.0324098,-0.1054094,-0.0873486,-0.0954050,sell
2013-09-03,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.087633, 0.0304248,-0.0024645, 0.0024654, 0.0055789,buy
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.065817,-0.0651216,-0.0880944,-0.0912335,-0.0839554,sell
2013-09-05,none,none,none,a45,none,none,a30,a60,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.075802,-0.0948272,-0.1012399,-0.1106647,-0.1130329,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.098375,-0.0585630,-0.0874484,-0.1054266,-0.0966862,sell
2013-09-07,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.033526,-0.0211449, 0.0084774,-0.0851497,-0.0416087,sell
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.037642, 0.0341251, 0.0341251, 0.0125549,-0.0215300,buy
2013-09-09,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.058681,-0.0590186,-0.0586814,-0.0658551,-0.0590186,sell
2013-09-10,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.080884,-0.0351296,-0.0476897,-0.0837983,-0.0667529,sell
2013-09-11,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.085193, 0.0377299, 0.0364634,-0.0037704, 0.0166359,buy
2013-09-12,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.099065,-0.0585676,-0.0629112,-0.0896253,-0.0761990,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.014813, 0.0740743, 0.0691375, 0.0652747, 0.0730221,buy
2013-09-14,none,none,a90,a30,none,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.048339,-0.0134870,-0.0287568,-0.0406690, 0.0566676,sell
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.002215,-0.0033172, 0.0020315, 0.0038065,-0.0197695,buy
2013-09-16,a60,none,a90,none,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.008275,-0.0152783,-0.0089173,-0.0091731,-0.0155016,sell
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,-0.015716,-0.0141376,-0.0132394,-0.0028564,-0.0145781,sell
2013-09-18,a60,none,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,-0.016023,-0.0475578,-0.0155332,-0.0141754,-0.0155332,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.024575,-0.0098994,-0.0246035,-0.0188160,-0.0112862,sell
2013-09-20,none,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.033503,-0.0331856,-0.0400951,-0.0377991,-0.0400951,sell
2013-09-21,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150, 0.001948, 0.0123215,-0.0044335,-0.0062904, 0.0022479,buy
2013-09-22,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.004944, 0.0153208, 0.0236949, 0.0166230, 0.0136405,buy
2013-09-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.044309,-0.0273373,-0.0307805,-0.0232943,-0.0600860,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.018771,-0.0004354,-0.0467242,-0.0495472,-0.0376569,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.005619,-0.0016850,-0.0295013,-0.0216152,-0.0228579,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.023130, 0.0112935,-0.0427063,-0.0569577,-0.0583600,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.044019, 0.0641788,-0.0260385, 0.0246490,-0.0223006,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.032367,-0.0348108,-0.0256629,-0.0367900,-0.0314506,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,-0.017885, 0.0291062,-0.0427073,-0.0409100, 0.0143106,sell
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none,none,a90,none,a45,none,a45,none,-0.023154,-0.0132077, 0.0075321,-0.0020469, 0.0119215,buy
2013-10-01,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none, 0.051677, 0.0250206, 0.0501753, 0.0875294, 0.0787724,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.058769,-0.0304352, 0.0658873, 0.0606744, 0.0631686,buy
2013-10-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.000917,-0.0071616,-0.0143501, 0.0067413, 0.0056822,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.015358, 0.0153348, 0.0143405, 0.0249954, 0.0148086,buy
2013-10-05,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135,-0.020971,-0.0247597,-0.0247597,-0.0114075,-0.0236209,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.042286, 0.0414337, 0.0257009, 0.0360297, 0.0414337,buy
2013-10-07,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.009350,-0.0141004,-0.0094418,-0.0126560,-0.0151956,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.005282, 0.0234319, 0.0233001, 0.0084918, 0.0005996,buy
2013-10-09,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.032638,-0.0394607,-0.0022519,-0.0206414,-0.0253389,sell
2013-10-10,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.008738, 0.0077844, 0.0061690, 0.0180674, 0.0091241,buy
2013-10-11,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.025611,-0.0381207,-0.0062025,-0.0198824,-0.0294921,sell
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.034418,-0.0470996,-0.0198465, 0.0025623,-0.0320448,sell
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,a135,none,none,none,none,a45,none,-0.066934,-0.0615157,-0.0420342,-0.0529546,-0.0598924,sell
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.044960,-0.0406776,-0.0418335,-0.0431625,-0.0479185,sell
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.085773,-0.0787416,-0.0333992,-0.0851154,-0.0851154,sell
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.012825,-0.0180554,-0.0206806,-0.0113607,-0.0204349,sell
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.122305,-0.1216995,-0.0589018,-0.1143860,-0.1238995,sell
2013-10-18,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.000908,-0.0156545, 0.0141406, 0.0113451,-0.1327787,buy
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.011812,-0.0348231,-0.0076161, 0.0088572,-0.0465218,sell
2013-10-20,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.013878, 0.0011796,-0.0199618, 0.0142128,-0.0109877,sell
2013-10-21,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.014642, 0.0176429, 0.0471741, 0.0032369, 0.0026630,buy
2013-10-22,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.050466,-0.0348162,-0.0348683,-0.0488588,-0.0513685,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.065837,-0.0555882,-0.0609152,-0.0612998,-0.0788066,sell
2013-10-24,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.059845, 0.0598449,-0.0361214, 0.0422240,-0.0312376,sell
2013-10-25,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.021026, 0.0371063,-0.0024182,-0.0042681,-0.0109913,buy
2013-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.013041, 0.0396182, 0.0312751, 0.0383655, 0.0170202,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.056977, 0.0363066,-0.0556858,-0.0921760,-0.0380058,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.007718,-0.0208318, 0.0182861,-0.0397699,-0.0449148,sell
2013-10-29,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.062656,-0.0504180,-0.0530453,-0.0503359,-0.0673013,sell
2013-10-30,none,none,none,a0,none,none,none,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.072453,-0.0589516,-0.0704774,-0.0825741,-0.0890830,sell
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.049279,-0.0491467,-0.0248940,-0.0477861,-0.0487597,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.027825, 0.0409872,-0.0496023,-0.0462999,-0.0700349,sell
2013-11-02,a60,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.042193,-0.0328613, 0.0784656,-0.0401052,-0.0277213,sell
2013-11-03,none,none,a60,none,none,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.015603,-0.0118229,-0.0011219,-0.0149359,-0.0127711,sell
2013-11-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.016349,-0.0089893,-0.0096733,-0.0104204,-0.0257304,sell
2013-11-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.031097,-0.0295142,-0.0101298,-0.0374826,-0.0205010,sell
2013-11-06,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.030774, 0.0131255, 0.0278377, 0.0341668,-0.0133649,buy
2013-11-07,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.043500, 0.0238773, 0.0508867, 0.0438409, 0.0400356,buy
2013-11-08,none,a120,none,none,none,none,a60,a180,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.048035, 0.0181735, 0.0549284, 0.0158345, 0.0264934,buy
2013-11-09,none,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.004725, 0.0239935, 0.0376455, 0.0254589, 0.0375202,buy
2013-11-10,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.044644,-0.0377700,-0.0097602,-0.0411853,-0.0437190,sell
2013-11-11,a45,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.038652,-0.0241969, 0.0034862,-0.0632653,-0.0364736,sell
2013-11-12,a45,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.012050,-0.0010198, 0.0075962,-0.0212210,-0.0120502,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.001713, 0.0058598,-0.0110074,-0.0077950, 0.0038145,buy
2013-11-14,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135,none,none,none,a0,none,a45,a90,-0.033178,-0.0694498,-0.0705365,-0.0507179,-0.0503819,sell
2013-11-15,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.003441,-0.0445276,-0.0450519,-0.0594162,-0.0424549,sell
2013-11-16,a45,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.016039,-0.0318709,-0.0392048,-0.0369607,-0.0259728,sell
2013-11-17,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.020408,-0.0446796,-0.0458602,-0.0377429,-0.0386116,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none,-0.032424, 0.0331015, 0.0438987, 0.0358593,-0.0404266,buy
2013-11-19,none,none,a60,none,none,a150,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.027719, 0.0322310, 0.0320993, 0.0326779, 0.0272933,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.012256, 0.0030032, 0.0183964, 0.0140287, 0.0038955,buy
2013-11-21,none,none,a60,none,none,a150,none,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.008431, 0.0208047, 0.0086359, 0.0207076, 0.0204383,buy
2013-11-22,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.010538,-0.0542718,-0.0454609,-0.0469886,-0.0768193,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.061138,-0.0620369,-0.0754153,-0.0662051,-0.0955292,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.036423,-0.0163241,-0.0278190,-0.0196561,-0.0727061,sell
2013-11-25,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.056353,-0.0514376,-0.0507619,-0.0591529,-0.0757630,sell
2013-11-26,none,none,none,a0,none,none,a60,none,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.026625,-0.0339308,-0.0320473,-0.0053026,-0.0608266,sell
2013-11-27,none,none,none,a0,none,none,a60,a60,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none,a180,none,a45,none,none,a45,none,-0.035625,-0.0264396,-0.0295328,-0.0187852, 0.0380872,sell
2013-11-28,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,a180,none,a45,none,none,a45,none,-0.037376,-0.0415506,-0.0415854,-0.0594643,-0.0321637,sell
2013-11-29,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,a45,none, 0.024057, 0.0043622, 0.0179460, 0.0287405, 0.0134170,buy
2013-11-30,none,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.038496,-0.0385328,-0.0411843,-0.0326538,-0.0318667,sell
2013-12-01,a60,none,a45,none,none,a135,none,a120,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.039248,-0.0150406,-0.0603405,-0.0158553,-0.0328020,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.001197,-0.0052955, 0.0092619,-0.0033254,-0.0022890,buy
2013-12-03,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.009260, 0.0012775,-0.0232065,-0.0005577,-0.0190515,sell
2013-12-04,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.012968, 0.0542827, 0.0288947, 0.0782063, 0.0372721,buy
2013-12-05,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017945,-0.0091596,-0.0093139,-0.0060181,-0.0474679,sell
2013-12-06,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.061532,-0.0043638,-0.0395020,-0.0059001,-0.0044898,sell
2013-12-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.052645,-0.0394948,-0.0418640,-0.0269101,-0.0584727,sell
2013-12-08,none,a90,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.003721,-0.0430588,-0.0442634,-0.0104403,-0.0392833,sell
2013-12-09,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.007955,-0.0015743,-0.0013285, 0.0080792,-0.0071962,buy
2013-12-10,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.004468, 0.0067657,-0.0046080, 0.0011961,-0.0001481,buy
2013-12-11,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.011750,-0.0222372,-0.0327470, 0.0002564,-0.0491128,sell
2013-12-12,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.049918, 0.0097637, 0.0517911, 0.0446390, 0.0024807,buy
2013-12-13,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004856, 0.0107880, 0.0003268,-0.0047824,-0.0609484,buy
