Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-12,none,none,none,none,a180,a120,none,none,none,none,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333,-0.0013565,-0.00140235,-0.0019735, 0.00418837,-0.0060237,sell
2013-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.0037323, 0.00072115, 0.0046951, 0.00333163,-0.0009828,buy
2013-11-14,none,none,none,none,a150,a150,a0,none,none,none,none,none,a90,15.28,213.616666666667,278.52,232.257083333333,-0.0139394,-0.00948518,-0.0128564,-0.01342017,-0.0173596,sell
2013-11-15,none,none,none,none,none,none,none,none,none,a135,none,none,a90,28.21875,214.27875,279.405,233.26375,-0.0093832,-0.00881047,-0.0072145,-0.00146996,-0.0101527,sell
2013-11-16,none,none,none,none,none,a180,none,none,none,a135,none,none,a90,40.94875,215.064166666667,280.28125,234.270833333333,-0.0111912,-0.01006350,-0.0079023,-0.00378972,-0.0094558,sell
2013-11-17,none,none,none,none,a120,none,none,none,none,a135,none,none,none,53.4804166666667,215.962083333333,281.145,235.279166666667,-0.0099961,-0.00696029, 0.0009413,-0.00670700,-0.0138908,sell
2013-11-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,65.8295833333334,216.955,281.9975,236.287083333333, 0.0103602, 0.00489460, 0.0063506, 0.00468270,-0.0048756,buy
2013-11-19,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,78.01375,218.032916666667,282.837083333333,237.295,-0.0001927, 0.00004527, 0.0074584,-0.00352014,-0.0087947,sell
2013-11-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,90.0545833333333,219.185833333333,283.66375,238.305,-0.0133345,-0.00256585,-0.0120105,-0.01037697,-0.0113238,sell
2013-11-21,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,-0.0081036,-0.00378164,-0.0127282,-0.00632502,-0.0086632,sell
2013-11-22,none,none,none,none,a60,none,none,none,none,none,none,a60,none,113.85625,221.666666666667,285.27625,240.324166666667, 0.0074050, 0.01012769, 0.0062542, 0.00681768, 0.0013470,buy
2013-11-23,none,none,none,none,none,none,a120,none,none,none,none,a60,none,125.715,222.980416666667,286.061666666667,241.334166666667, 0.0109261, 0.01482591, 0.0106911,-0.00211885, 0.0088307,buy
2013-11-24,none,none,none,none,none,a90,none,none,none,none,none,a60,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667,-0.0010522, 0.00477299,-0.0008628,-0.00346368,-0.0010193,sell
2013-11-25,none,none,a0,none,none,none,none,none,none,none,none,a60,none,149.666666666667,225.72,287.585416666667,243.35625, 0.0047898, 0.00773694, 0.0050547, 0.00334989, 0.0019333,buy
2013-11-26,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,161.91,227.13375,288.323333333333,244.367916666667,-0.0146913,-0.01082255,-0.0149626,-0.01100040,-0.0143189,sell
2013-11-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667, 0.0137774, 0.01164177, 0.0141886, 0.01399742, 0.0112867,buy
2013-11-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,187.310833333333,230.02875,289.747916666667,246.393333333333,-0.0030834,-0.00100329,-0.0134635,-0.00221128,-0.0022113,sell
2013-11-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,200.6,231.501666666667,290.43375,247.405416666667, 0.0036761, 0.00633768, 0.0023917, 0.00617387, 0.0010475,buy
2013-11-30,none,none,none,a135,none,none,a150,none,none,a120,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667, 0.0011004, 0.00572844,-0.0011250, 0.00301924,-0.0130406,buy
2013-12-01,none,none,none,a135,none,a0,none,none,none,a120,none,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333,-0.0103581, 0.00137943,-0.0120611,-0.00567358,-0.0115760,sell
2013-12-02,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333,-0.0095439,-0.01028323,-0.0051309,-0.00252194,-0.0067690,sell
2013-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,-0.0050136,-0.01163803,-0.0014672,-0.00012953,-0.0054935,sell
2013-12-04,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,-0.0131234,-0.01131043,-0.0077998,-0.00797113,-0.0032818,sell
2013-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333, 0.0193887, 0.02314010, 0.0188781, 0.02003999, 0.0199360,buy
2013-12-06,none,none,none,none,a120,none,a60,none,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333, 0.0134258, 0.01295627, 0.0060454, 0.01657802, 0.0109017,buy
2013-12-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,-0.0066464, 0.01347171,-0.0028532,-0.00761492,-0.0020194,sell
2013-12-08,none,none,none,none,a150,none,none,none,a30,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,-0.0198615,-0.01194439,-0.0140496,-0.01620349,-0.0145095,sell
2013-12-09,none,none,none,none,none,a120,none,none,a30,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,-0.0095176,-0.00504104,-0.0061087,-0.00947826,-0.0062658,sell
2013-12-10,none,none,none,a120,a180,none,none,none,a30,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,-0.0016913,-0.00162568,-0.0022106, 0.00274103,-0.0022106,buy
2013-12-11,none,none,none,a120,none,a150,a0,none,a30,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,-0.0067746,-0.00354347,-0.0023410,-0.00376493,-0.0069136,sell
2013-12-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,-0.0120717,-0.01392928,-0.0092767,-0.01155932,-0.0055975,sell
2013-12-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.0053393,-0.00735968, 0.0030180,-0.00662005,-0.0007498,sell
2013-12-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,-0.0131952,-0.01402536, 0.0059295,-0.00361010, 0.0018236,sell
2013-12-15,none,none,none,none,a120,none,a60,none,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,-0.0088055,-0.01013371,-0.0052187,-0.01381351,-0.0078220,sell
2013-12-16,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,-0.0041210,-0.00561623,-0.0044339,-0.00570683,-0.0106515,sell
2013-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667,-0.0055468,-0.00491136, 0.0088502,-0.00697459,-0.0070420,sell
2013-12-18,none,none,a30,none,a90,none,a90,none,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667,-0.0061978, 0.00875676, 0.0048158, 0.00904046, 0.0025931,buy
2013-12-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333, 0.0067088,-0.00061201, 0.0066767, 0.00346947, 0.0038823,buy
2013-12-20,none,none,none,none,a60,none,a120,none,none,none,none,none,none,122.325,263.7975,298.938333333333,268.740833333333,-0.0037237,-0.00529455,-0.0038577,-0.00885118,-0.0046605,sell
2013-12-21,none,none,none,none,none,a90,a120,none,none,none,none,none,none,134.192083333333,265.364583333333,298.976666666667,269.75875,-0.0299942,-0.02237262,-0.0218271,-0.00592062,-0.0214951,sell
2013-12-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775,-0.0097274, 0.00576909,-0.0093122,-0.01197485,-0.0091736,sell
2013-12-23,a180,none,none,none,none,none,a150,none,none,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795, 0.0036328,-0.00114340, 0.0032794, 0.00363277, 0.0070691,buy
2013-12-24,a180,none,none,none,none,a60,none,none,none,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667, 0.0040945,-0.00428779, 0.0040945, 0.00409449, 0.0070416,buy
2013-12-25,a180,none,none,none,a0,none,a180,none,a45,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,-0.0013009,-0.00241944,-0.0070407,-0.00969795,-0.0041872,sell
2013-12-26,a180,none,a45,none,a0,none,a180,none,a45,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,-0.0001645,-0.00101064,-0.0024451,-0.01074960,-0.0052530,sell
2013-12-27,a180,none,a45,none,none,none,none,none,a45,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87, 0.0008896,-0.00580675,-0.0082255,-0.01116629,-0.0035644,sell
2013-12-28,none,none,a45,none,none,none,a150,none,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,-0.0019205,-0.00718091, 0.0009941, 0.00012738, 0.0000538,buy
2013-12-29,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91, 0.0047899, 0.00719351, 0.0126900, 0.01408768, 0.0109623,buy
2013-12-30,none,a90,none,a90,a60,none,a120,none,none,a90,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,-0.0002451,-0.00422625,-0.0000633,-0.00390838,-0.0014121,sell
2013-12-31,none,a90,none,none,none,none,none,none,none,a90,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475,-0.0013996,-0.00085205,-0.0040930,-0.00326563,-0.0030315,sell
2014-01-01,none,a90,none,none,a90,none,a90,a90,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,-0.0075962, 0.01408341, 0.0079244, 0.00581645, 0.0129596,buy
2014-01-02,none,none,none,none,none,a60,none,a90,none,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.0188788,-0.02178610,-0.0221072,-0.01979645,-0.0263302,sell
2014-01-03,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,-0.0102665,-0.00843303,-0.0079735,-0.00861865,-0.0060902,sell
2014-01-04,none,none,none,none,none,a90,none,a90,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275,-0.0189862,-0.02023017,-0.0192161,-0.02095705,-0.0179080,sell
2014-01-05,none,none,a60,none,a150,none,none,none,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475, 0.0086035,-0.01833996,-0.0113415,-0.01176091,-0.0155542,sell
2014-01-06,none,none,a60,none,none,a120,none,none,none,none,none,none,none,295.25,291.01,294.209166666667,286.065, 0.0021552,-0.00479385,-0.0030179,-0.00238744,-0.0041196,sell
2014-01-07,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085, 0.0073286,-0.00083712, 0.0037086, 0.00465627, 0.0002895,buy
2014-01-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105, 0.0053093, 0.00544066, 0.0035700, 0.00224034, 0.0047267,buy
2014-01-10,none,none,none,none,a150,a180,none,none,a60,none,none,a60,none,47.275,297.630833333333,291.837083333333,290.1425,-0.0018919, 0.01847938, 0.0228611,-0.00201791, 0.0241976,buy
2014-01-11,none,none,none,none,none,none,none,none,a60,none,none,a60,none,59.5229166666666,299.29875,291.223333333333,291.16125, 0.0004524,-0.00640552, 0.0050580, 0.00045361, 0.0062386,buy
2014-01-12,none,none,none,none,a120,none,a60,none,a60,none,none,a60,none,71.6058333333333,300.969583333333,290.609166666667,292.18, 0.0081368, 0.00828560, 0.0123097, 0.00481783, 0.0151408,buy
2014-01-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,83.5833333333333,302.645,290,293.198333333333, 0.0050047, 0.00612259, 0.0054416, 0.00272307, 0.0058799,buy
2014-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,-0.0074944, 0.00174270,-0.0053911,-0.00684046,-0.0077082,sell
2014-01-15,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,107.377916666667,305.995,288.81125,295.235, 0.0128491,-0.00440631, 0.0043149, 0.00365824, 0.0071450,buy
2014-01-16,none,none,none,a60,none,none,none,none,none,none,a90,none,none,119.255,307.669166666667,288.24,296.252916666667, 0.0007285,-0.00245996,-0.0006985,-0.00085349, 0.0000324,sell
2014-01-17,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,-0.0037584,-0.00416764,-0.0040998,-0.00350203, 0.0021189,sell
2014-01-18,none,none,none,none,a60,a90,none,none,none,none,none,none,none,143.07375,311.00625,287.164583333333,298.28875, 0.0003737,-0.00623351,-0.0068378,-0.00800345,-0.0116132,sell
2014-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,155.065,312.663333333333,286.67,299.30625, 0.0011851, 0.00209489, 0.0016858,-0.01036234, 0.0069972,buy
2014-01-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667, 0.0037470, 0.00761018, 0.0215173, 0.00374698, 0.0057477,buy
2014-01-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875,-0.0104349,-0.00852762,-0.0120831,-0.00973561,-0.0097356,sell
2014-01-23,none,a120,none,none,a0,none,none,none,none,none,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333, 0.0034085, 0.00283955, 0.0021711, 0.00217728,-0.0007276,sell
2014-01-24,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333, 0.0004430, 0.00078318,-0.0049510,-0.00797365,-0.0073351,sell
2014-01-25,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,-0.0025695,-0.00153107,-0.0075383,-0.00741278,-0.0072993,sell
2014-01-26,none,none,a90,a45,none,none,a120,none,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,-0.0028654,-0.00530109, 0.0005175,-0.00565245,-0.0061323,sell
2014-01-27,none,none,none,a45,a60,none,none,none,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,-0.0223910,-0.02761487,-0.0229561,-0.02035026,-0.0284966,sell
2014-01-28,none,none,none,none,none,none,a90,none,none,a60,none,none,none,274.015833333333,326.388333333333,283.7925,308.46, 0.0047767,-0.00274351, 0.0053841, 0.00881840, 0.0061212,buy
2014-01-29,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,-0.0008720,-0.01246678,-0.0044820, 0.00213247,-0.0039640,buy
2014-01-30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,304.44125,328.81,283.597083333333,310.492916666667, 0.0047134,-0.00407286, 0.0036052, 0.00920301, 0.0041732,buy
2014-01-31,none,none,none,none,a120,a90,none,none,none,none,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,-0.0055152,-0.01040664,-0.0011844, 0.00117571,-0.0038416,buy
2014-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,334.834583333333,330.81375,283.56625,312.524166666667,-0.0288341,-0.02883407,-0.0288341,-0.02713944,-0.0300981,sell
2014-02-02,none,none,none,none,a150,a120,none,none,none,none,none,none,none,349.572916666667,331.62625,283.609583333333,313.53875,-0.0029239,-0.02556744,-0.0058695,-0.00298329,-0.0044796,buy
2014-02-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,78.85,332.292916666667,283.694166666667,314.55375,-0.0019425, 0.00199077,-0.0021705,-0.00061266,-0.0011183,sell
2014-02-04,none,none,none,none,a180,a150,none,none,none,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,-0.0155797,-0.01609746,-0.0144927,-0.01549261,-0.0162237,sell
2014-02-05,none,none,none,none,a180,none,none,none,none,none,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,-0.0136805,-0.01672133,-0.0151299,-0.01424348,-0.0155454,sell
2014-02-07,none,none,none,none,a150,a180,none,none,none,none,none,none,none,56.28125,333.3,284.399583333333,318.60875,-0.0140167, 0.00006796, 0.0037481, 0.00070013, 0.0030567,buy
2014-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,-0.0004104,-0.00638997,-0.0066777,-0.00025811,-0.0076028,sell
2014-02-09,none,none,none,none,a120,a150,none,none,none,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,-0.0083515,-0.01132244,-0.0099519,-0.00991564,-0.0081636,sell
2014-02-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,92.45125,332.180416666667,285.298333333333,321.64625,-0.0007306, 0.00609404,-0.0009087, 0.00043159,-0.0045008,sell
2014-02-11,none,none,none,none,none,none,a90,none,a90,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667, 0.0018116, 0.01018896, 0.0024148, 0.00546478, 0.0016610,buy
2014-02-12,none,none,none,none,a90,a120,none,none,a90,a45,none,none,none,116.165833333333,330.62625,286.055,323.66875, 0.0090381, 0.00696522, 0.0053660, 0.01575067,-0.0020233,buy
2014-02-13,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,128.057916666667,329.662916666667,286.478333333333,324.68, 0.0027523, 0.00294062, 0.0088421, 0.00410132, 0.0042604,buy
2014-02-14,none,none,none,none,a60,a90,none,a120,none,a45,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69, 0.0006678, 0.00391173, 0.0077457, 0.00301771, 0.0047279,buy
2014-02-15,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7, 0.0012278, 0.00158699, 0.0019112, 0.00052106,-0.0023523,sell
2014-02-16,none,a120,none,a45,none,none,a150,a120,none,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667, 0.0015838, 0.00125788, 0.0010817,-0.00112667,-0.0071298,buy
2014-02-17,none,a120,none,a45,none,a60,none,none,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,-0.0004645,-0.00157403,-0.0001336,-0.00125857,-0.0052194,sell
2014-02-18,none,none,a90,a45,none,none,a180,none,none,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,-0.0080408,-0.00373941,-0.0036948,-0.00366004,-0.0045127,sell
2014-02-19,none,none,a90,none,a0,none,none,none,none,none,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,-0.0174635,-0.00469328,-0.0046554,-0.00704650,-0.0070541,buy
2014-02-20,none,none,a90,none,none,none,a150,none,none,none,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,-0.0140489,-0.00961614,-0.0105075,-0.01304831,-0.0130483,sell
2014-02-21,none,none,none,none,none,a0,a150,none,none,none,none,none,none,227.36,321.147916666667,290.80125,332.750833333333, 0.0035149, 0.00374265, 0.0040059, 0.00000721, 0.0075078,buy
2014-02-23,none,none,none,none,none,none,a120,none,none,none,none,a60,none,254.498333333333,319.694166666667,292.1075,334.765,-0.0033599,-0.00151118,-0.0037179,-0.00859559,-0.0025203,sell
2014-02-24,none,none,none,none,a60,none,none,none,none,none,none,a60,none,268.61875,319.145416666667,292.79,335.771666666667, 0.0054848, 0.00613592, 0.0033616, 0.00537610,-0.0050667,buy
2014-02-25,none,none,none,none,none,none,a90,none,none,none,none,a60,none,283.0975,318.720833333333,293.49,336.778333333334,-0.0047372,-0.00289052,-0.0047372,-0.00894454,-0.0035205,sell
2014-02-26,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,297.87875,318.417916666667,294.207916666667,337.78375, 0.0086578, 0.00915030, 0.0065574,-0.00031273, 0.0072607,buy
2014-02-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.0002957,-0.00032126,-0.0017501, 0.00382645, 0.0005368,buy
2014-02-28,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,327.885833333333,318.166666666667,295.695416666667,339.79375, 0.0061152, 0.00225659, 0.0030996, 0.01123263,-0.0031594,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a30,a90,none,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333,-0.0034815,-0.01128926,-0.0085448,-0.01180629,-0.0105276,sell
2014-03-02,none,none,none,none,a150,a120,none,a135,none,a30,a90,none,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,-0.0134082,-0.01122385,-0.0068003,-0.01146316,-0.0104179,sell
2014-03-03,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,-0.0108435,-0.00706932,-0.0014630,-0.00828713,-0.0087873,sell
2014-03-04,none,none,none,none,a180,a150,none,a135,none,none,a90,none,none,25.63125,318.941666666667,298.847916666667,343.808333333333,-0.0038132, 0.00147082, 0.0045769,-0.00213346,-0.0055018,buy
2014-03-06,none,none,none,none,a150,a180,none,none,none,none,none,none,none,52.0083333333333,319.875416666667,300.505,345.812083333333,-0.0137974,-0.00011023, 0.0048494, 0.00079579, 0.0031813,buy
2014-03-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,-0.0004104,-0.00643028,-0.0064829,-0.00029581,-0.0080611,sell
2014-03-08,none,none,none,none,none,a150,a60,none,none,none,none,none,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333, 0.0119442, 0.01254139, 0.0080225, 0.00603608, 0.0079510,buy
2014-03-09,none,none,none,none,a120,a150,none,none,none,none,none,none,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,-0.0097016,-0.01132244,-0.0093739,-0.01062269,-0.0095963,sell
2014-03-10,none,none,a90,none,none,none,a90,none,none,none,none,none,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,-0.0137123,-0.00825373,-0.0081091,-0.01040885,-0.0104165,sell
2014-03-11,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,112.765,323.4475,304.849583333333,350.812083333333, 0.0008194, 0.00553190, 0.0026735, 0.00509987, 0.0052656,buy
2014-03-12,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,-0.0036296, 0.00611314,-0.0050049,-0.00440173,-0.0039995,sell
2014-03-13,none,a120,none,a45,none,a90,a120,none,a120,none,none,none,none,136.562916666667,325.28,306.660416666667,352.8075, 0.0039745, 0.00048130, 0.0040344,-0.00709136,-0.0098696,sell
2014-03-14,none,a120,none,a45,a60,a90,none,none,a120,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333, 0.0045214, 0.00176646, 0.0043810,-0.00123061,-0.0080517,buy
2014-03-15,none,a120,none,a45,none,none,a150,a150,none,none,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333, 0.0033784, 0.00218753, 0.0001723,-0.00135655,-0.0064971,sell
2014-03-16,none,none,none,none,none,a60,none,a150,none,none,none,none,none,173.11375,328.372083333333,309.445833333333,355.79625, 0.0045255, 0.00742239, 0.0039471, 0.00756862, 0.0043803,buy
2014-03-17,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,185.631666666667,329.48375,310.391666666667,356.7925, 0.0083056, 0.00998724, 0.0045586, 0.00854335, 0.0073349,buy
2014-03-18,none,none,none,none,none,none,a180,none,none,none,none,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625, 0.0101501, 0.01233314, 0.0128923, 0.00412666, 0.0129091,buy
2014-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,a60,211.242083333333,331.8175,312.30875,358.780833333333, 0.0109024, 0.00914316, 0.0076249,-0.00240172, 0.0098060,buy
2014-03-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333,-0.0062214,-0.00507605, 0.0019587,-0.00981117, 0.0007535,sell
2014-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675, 0.0126601, 0.01075013, 0.0086205, 0.01399677, 0.0104988,buy
2014-03-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,251.242083333333,335.572083333333,315.235,1.76,-0.0121226,-0.01317155,-0.0119221,-0.01147670,-0.0093329,sell
2014-03-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667, 0.0037031, 0.00016660,-0.0049248, 0.00281444,-0.0028142,sell
2014-03-24,none,a135,none,none,none,none,a90,none,none,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667, 0.0042184,-0.00385003,-0.0068081, 0.00623775,-0.0031800,sell
2014-03-25,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667, 0.0019836, 0.00022387,-0.0011535, 0.00166429, 0.0008735,buy
2014-03-26,none,none,none,a30,none,none,a60,none,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,-0.0125559,-0.01786857,-0.0142776,-0.01253038,-0.0124922,sell
2014-03-27,none,none,none,a30,a120,a90,none,none,a135,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625, 0.0070525,-0.00065606, 0.0014997, 0.00741721, 0.0059212,buy
2014-03-28,none,none,none,a30,none,none,none,none,a135,none,none,a90,none,336.87375,343.86375,321.2675,7.70625, 0.0038246,-0.00607631, 0.0010540, 0.00449686, 0.0033960,buy
2014-03-29,none,none,none,none,a150,a120,none,none,a135,none,a120,a90,none,351.372916666667,345.3375,322.292916666667,8.69541666666667, 0.0105287, 0.00201802, 0.0008976, 0.00374043,-0.0071124,buy
2014-03-30,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,35.69625,346.836666666667,323.322916666667,9.68416666666667, 0.0106508, 0.00180557, 0.0020037, 0.00533836,-0.0080453,buy
2014-03-31,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,-0.0173827,-0.01874029,-0.0124263,-0.01291967,-0.0258984,sell
2014-04-01,none,a150,none,none,none,none,none,none,none,a0,none,none,none,33.47625,349.91,325.398333333333,11.66,-0.0144986,-0.01127062,-0.0019603,-0.00477386,-0.0091469,sell
2014-04-02,none,a150,a120,none,a150,a180,none,none,none,a0,none,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475, 0.0070506, 0.00122540, 0.0049137, 0.00808724, 0.0065628,buy
2014-04-03,none,none,a120,none,none,none,none,none,none,a0,none,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667, 0.0057448,-0.00997219, 0.0035172,-0.00024000, 0.0101425,buy
2014-04-04,none,none,none,none,none,none,a60,none,none,none,none,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667, 0.0029565,-0.00407629, 0.0025206,-0.00780663,-0.0021864,sell
2014-04-05,none,none,none,none,a120,a150,none,none,none,none,none,none,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667,-0.0069127,-0.01073691,-0.0081411,-0.00803632,-0.0064856,sell
2014-04-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,96.96125,358.015,330.663333333333,16.5891666666667,-0.0137439, 0.00245254,-0.0029534,-0.01405665,-0.0048837,buy
