Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-09,1,1,2,1,0,3,1,3,3,0,1.09,0,0,0.38,0.52,0,0.66,2.95,2.67,3.23,0,2.62,2.7,2.74,2.36,2.62,0,0,0.61,0,0,0,1.9,0,-0.00079915,-0.00079915,-0.0007159,-0.00158940,-0.0007991,buy
2013-10-10,0,2,1,1,0,0,3,2,1,0,0.44,0,0,0,0.22,0,1.01,0.66,0,0.64,2.74,2.97,2.36,0,0,0,0,0,1.48,0,0,0,1.71,0, 0.00642803, 0.00658844, 0.0065711, 0.00641613, 0.0066614,buy
2013-10-11,1,2,2,0,1,0,1,4,1,0,0,0,0,0,0,0,1.48,0.88,2.84,1.71,2.51,2.92,2.72,2.51,2.95,2.58,0,0,2.95,0,0,0,1.55,0, 0.00353831, 0.00454110, 0.0032273, 0.00224196, 0.0042524,buy
2013-10-12,0,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,2.04,2.73,2.72,2.89,2.82,0,0,0,1.87,2.87,0,0,2.36,0,0.25,0,1.42,0,-0.00054554, 0.00087709,-0.0013691,-0.00038853, 0.0020387,sell
2013-10-13,0,0,2,2,0,4,1,1,3,0,0,0,0,0,0,0,2.7,2.47,2.36,0.33,0,2.92,2.44,2.36,0,2.67,0,0.22,0.96,0,0.69,0.38,1.3,0,-0.00064864,-0.00054353,-0.0006486,-0.00161127, 0.0004884,sell
2013-10-14,0,1,1,3,1,2,2,1,2,0,0,0,0,0,0,0,3,2.95,0,2.65,2.38,0.4,0,2.92,2.7,0.44,0,0.59,0.39,0,1.89,0.98,1.19,0,-0.00180061, 0.00483275, 0.0005705, 0.00055440, 0.0018910,sell
2013-10-15,1,2,2,0,2,2,1,2,1,0,0,0,0,0,0,0,2.7,0,2.7,2.87,0.52,0.66,2.34,2.79,2.4,0.85,0,1.58,0,0,3,2.53,1.1,0, 0.00441537,-0.00080767,-0.0014362, 0.00218920, 0.0013527,buy
2013-10-16,0,3,1,2,2,2,1,1,1,0,0,0.31,0,0,0,0,2.34,2.4,0,2.65,0.43,2.89,2.34,0,2.47,2.4,0,2.95,0,0,1.67,2.95,1.01,0, 0.00195685,-0.00265004, 0.0011379, 0.00069465,-0.0001156,buy
2013-10-17,0,1,1,2,0,3,1,1,2,0,0,0.43,0,0,0,0,2.2,0,2.44,0,2.95,2.38,2.95,2.49,0,0,0,2.04,0,0,0.61,1.33,0.94,0, 0.00233392, 0.00164896, 0.0023339, 0.00567739, 0.0023339,buy
2013-10-18,0,1,1,3,1,2,2,1,2,0,0,0.56,0,0,0,0,2.4,2.84,2.36,2.87,2.82,2.74,0,0,2.26,2.47,0,0.76,0,0,0.22,0.51,0.88,0,-0.00408912, 0.00184340,-0.0028469,-0.00702423, 0.0020754,sell
2013-10-19,0,3,2,1,2,0,2,2,1,0,0,0.65,0,0,0,0,2.89,2.57,1.92,0,2.84,0,2.44,1.42,2.53,2.92,0,0.29,0,0,0,0,0.82,0, 0.00060064, 0.00227432, 0.0011776, 0.00043621, 0.0006410,buy
2013-10-20,0,3,1,0,2,0,1,3,0,0,0,0.7,0,0,0,0,3,2.49,2.67,2.95,0,2.82,1.51,2.47,0,2.62,0,0,0,0,0,0,0.77,0, 0.00618887, 0.00482630, 0.0063433, 0.00482630,-0.0018438,buy
2013-10-21,0,3,1,1,0,0,2,2,1,0,0,0.7,0,0,0,0,2.28,2.89,0,1.47,2.14,0,0,2.87,2.89,0.23,0,0,0,0,0,0,0.73,0,-0.00487970, 0.00067098, 0.0006710, 0.00018373, 0.0019761,sell
2013-10-22,0,1,1,3,0,0,2,1,2,0,0,0.65,0,0,0,0,1.51,0,2.7,2.84,2.72,0.31,2.82,2.62,2.87,0,0,0,0,0,0,0,0.69,0,-0.00107808,-0.00047770,-0.0004777, 0.00180511,-0.0004777,sell
2013-10-23,0,2,2,2,0,1,1,1,3,0,0,0.55,0,0,0,0,0.89,2.72,0,2.84,0,2.97,2.44,0,1.03,2.95,0,0,0.27,0,0,0,0.65,0.3,-0.00279761,-0.00210690, 0.0003217, 0.00035788,-0.0017566,sell
2013-10-24,0,4,1,1,1,0,1,2,2,0,0,0.41,0,0,0,0,0.46,0.25,2.53,0,2.44,2.72,2.42,2.6,2.49,0,0,0,0.65,0,0,0,0.62,0.52, 0.00168146, 0.00168146, 0.0007089, 0.00168146, 0.0008654,buy
2013-10-25,1,4,1,1,1,0,2,2,1,0,0,0.27,0,0,0,0,0.21,0,1.84,2.42,2.51,2.62,0.4,1.43,0,2.77,0,0,1.58,0,0,0,0.6,0.88, 0.00000312,-0.00029725,-0.0028644,-0.00005435, 0.0026486,sell
2013-10-26,1,0,1,1,0,0,4,2,2,0,0,0,0,0,0,0,0,2.92,2.84,0.65,1.55,0,0,0,2.28,1.4,0,0,2.95,0,0.42,0,0.58,1.47,-0.00050859,-0.00317238,-0.0034419,-0.00027314,-0.0051554,sell
2013-10-27,0,0,0,3,0,1,4,0,4,0,0,0,0,0,0,0,0,2.6,2.95,0,2.74,2.92,2.72,2.95,2.62,2.72,0,0,2.28,0,1.12,0,0.56,2.47, 0.00099358, 0.00067826,-0.0016661, 0.00060583, 0.0025718,buy
2013-10-28,0,0,1,1,0,3,3,0,2,0.63,0,0,0,0,0,0,0,2.92,0,2.79,0,1.8,0,2.65,0,2.72,0,0,0.94,0,2.89,0,0.55,2.97, 0.00948506, 0.01013570, 0.0093627, 0.00835105, 0.0056492,buy
2013-10-29,1,1,0,1,1,1,4,2,1,2.51,0,0,0,0,0,0,0,1.96,2.6,2.77,2.89,0,2.44,2.74,2.87,0,0,0,0.39,0,3,0,0.54,2.14, 0.00726085, 0.00740785, 0.0091268, 0.00688044, 0.0083410,buy
2013-10-30,2,2,0,0,1,0,5,5,1,3,0.27,0,0.23,0,0.3,0,0,0,1.02,2.56,0.52,2.42,2.73,1.08,2.82,2.08,0,0,0,0,1.15,0,0.53,1.29, 0.00007482, 0.00019014, 0.0000748, 0.00037313,-0.0001832,buy
2013-10-31,3,1,0,0,0,2,7,3,1,0.78,0.83,0,1.21,0,0.93,0.48,0.45,2.82,0,0.23,0,2.77,2.24,0,2.06,2.72,0,0,0,0,0.45,0,0.52,0.78,-0.00116635,-0.00146900, 0.0035698,-0.00221590, 0.0004261,sell
2013-11-01,2,1,0,1,0,4,2,2,4,0,2.6,0,3,0.51,2.97,2.92,2.14,0,2.77,1.09,2.67,2.97,2.92,2.42,2.38,0,0.28,0,0,0,0,0,0.52,0.47, 0.00113606, 0.00061654, 0.0006087, 0.00060867, 0.0026161,sell
2013-11-02,2,1,1,0,0,2,3,2,3,0,3,0,1.3,1.52,2.82,2.18,2.95,2.89,2.49,2.97,2.82,0,0,0,0,2.38,0.47,0,0,0,0,0,0.53,0.29,-0.00016117,-0.00196386, 0.0012801,-0.00016117,-0.0036258,sell
2013-11-03,5,2,0,0,0,0,4,4,1,0,1.08,0,0.25,2.95,0.88,0.29,0.85,2.58,2.42,0,2.6,2.74,2.65,2.7,2.77,2.74,0.77,0,0,0,0,0,0.53,0,-0.00168901,-0.00370012,-0.0028412,-0.00284122,-0.0028066,sell
2013-11-04,1,2,0,0,0,0,3,3,1,0,0.37,0,0,1.99,0.29,0,0,3.06,0,2.44,0,0,0,2.87,0,2.7,1.26,0,0,0,0,0,0.55,0, 0.00031985, 0.00109167, 0.0003552, 0.00041906, 0.0003198,buy
2013-11-05,1,0,1,0,0,4,1,1,3,0,0,0,0,0.77,0,0,0,0.68,2.3,2.49,2.72,2.4,2.58,3,2.42,0,2.06,0,0,0,0,0,0.56,0,-0.00058852,-0.00389230,-0.0051093,-0.00389230,-0.0028241,sell
2013-11-06,1,0,0,1,0,1,4,0,3,0.31,0,0,0,0.33,0,0,0,1.67,0,2.82,0,2.38,2.84,0,2.87,2.51,3,0,0,0,0,0,0.58,0, 0.00643256, 0.00913012, 0.0064776, 0.00854242, 0.0092376,buy
2013-11-07,1,1,0,0,0,1,2,4,2,0.82,0,0,0,0,0,0,0,2.84,2.82,0,2.6,2.95,2.34,2.32,2.8,0,2.65,0,0,0,0,0,0.6,0, 0.00370465, 0.00081455,-0.0008306, 0.00107938, 0.0010149,buy
2013-11-08,0,3,1,0,1,1,2,1,1,1.79,0,0,0,0,0,0,0,0.31,2.65,2.49,3.04,0,0,0,2.6,2.38,1.64,0,0,0,0,0,0.64,0,-0.00074374,-0.00119999,-0.0035280,-0.00262773,-0.0007437,sell
2013-11-09,0,1,2,1,0,3,2,1,3,2.97,0,0,0.27,0,0,0,0,2.4,2.89,0,2.55,2.77,2.49,2.56,0,2.47,1.02,0,0,0,0.29,0,0.67,0, 0.00513188, 0.00081785, 0.0053725, 0.00081785, 0.0051319,buy
2013-11-10,0,0,2,3,0,1,3,1,2,2.67,0,0,0.47,0,0,0,0,2.47,0,2.7,2.53,0,0,2.51,2.92,3.33,0.64,0,0,0,0.69,0,0.72,0, 0.00187462, 0.00187462, 0.0014816, 0.00250191, 0.0054395,buy
2013-11-11,1,2,1,2,0,1,2,3,1,1.71,0,0,0.71,0,0,0,0,2.6,2.4,2.79,0,2.95,2.56,2.36,0,1.96,0.41,0.22,0,0,1.64,0,0.77,0,-0.00038829,-0.00487957,-0.0005020,-0.00120563,-0.0031664,sell
2013-11-12,1,2,2,0,1,1,2,3,1,1.31,0,0,0.92,0,0,0,0,0,0,2.4,2.95,2.53,2.87,0.3,2.51,0,0.26,0.51,0,0,2.97,0.31,0.85,0, 0.00281973, 0.00100244,-0.0020205,-0.00195966, 0.0008446,buy
2013-11-13,1,0,1,2,2,2,2,2,1,1.2,0,0,1.02,0,0,0,0,2.62,1.64,0,0,2.6,3,0.98,2.49,2.79,0,1.14,0,0,2.24,0.68,0.92,0,-0.00144694,-0.00122721,-0.0028460, 0.00043806,-0.0024117,sell
2013-11-14,2,0,1,3,0,2,3,2,2,1.41,0,0,1.03,0.24,0,0,0,0,2.96,2.92,2.47,0,0.42,2.58,1.42,0,0,2.56,0,0,0.96,1.47,1.02,0, 0.00259087, 0.00234120, 0.0026843,-0.00080530, 0.0025909,buy
2013-11-15,2,0,1,3,2,1,3,2,1,1.87,0,0,0.98,0.47,0,0,0,1.44,2.79,0.7,2.72,2.32,0.37,0,2.44,2.79,0,3,0,0,0.41,2.95,1.15,0,-0.00068829,-0.00206282,-0.0021643,-0.00216427,-0.0021791,sell
2013-11-16,2,2,2,1,2,1,2,2,0,2.74,0,0,0.85,1.06,0,0,0,2.49,2.95,0,1.31,2.49,2.44,2.62,0,2.7,0,1.56,0,0,0,2.79,1.29,0, 0.00402976, 0.00733030, 0.0073303, 0.00689725, 0.0059834,buy
2013-11-17,2,3,3,0,1,1,2,2,0,2.97,0.27,0,0.66,2.56,0,0,0,2.82,0,2.44,2.53,0,0,2.89,2.67,1.28,0,0.71,0,0,0,1.31,1.47,0, 0.00201401, 0.00313883, 0.0052021, 0.00448764, 0.0034557,buy
2013-11-18,2,3,0,3,0,1,3,2,1,1.99,0.68,0,0.46,3,0.35,0,0,2.7,2.92,2.44,0,2.87,2.92,2.53,0,2.72,0,0.33,0,0,0,0.62,1.71,0, 0.00384910, 0.00176056, 0.0020088, 0.00200883, 0.0033561,buy
2013-11-19,2,1,2,1,0,2,2,1,1,1.14,1.84,0,0.3,1.27,0.93,0,0,0,0,2.89,2.97,2.44,2.47,0.37,0,0,0,0,0,0,0,0.3,2.01,0,-0.00090000,-0.00046381,-0.0004099,-0.00083390,-0.0000120,sell
2013-11-20,1,2,2,1,0,1,1,1,2,0.6,2.97,0,0,0.45,2.62,0,0,0.85,0,0,0,1.62,1.92,0,2.62,2.7,0,0,0,0,0,0,2.36,0, 0.00093908, 0.00155870,-0.0008084,-0.00080842,-0.0008084,buy
2013-11-21,1,4,1,0,1,1,1,1,1,0.3,1.62,0,0,0,2.97,0,0,2.92,2.65,0.33,0,2.89,2.6,2.6,2.6,0,0,0,0,0,0,0,2.84,0, 0.00081252, 0.00055962, 0.0005596, 0.00124353, 0.0007904,buy
2013-11-22,1,2,1,0,0,0,1,2,0,0,0.54,0,0,0,1.12,0,0,0,2.95,2.97,2.77,0,0,0,0.97,0,0,0,0,0,0,0,3,0, 0.00174441, 0.00000626, 0.0055327, 0.00131366, 0.0017771,buy
2013-11-23,0,1,0,2,0,0,2,3,2,0,0,0,0,0,0.36,0,0,2.7,2.51,0,2.97,0.42,2.62,2.82,2.77,2.51,0,0,0,0,0,0,2.6,0, 0.00312182, 0.00205597, 0.0004085, 0.00080858, 0.0005116,buy
2013-11-24,0,0,1,2,1,2,3,0,1,0,0,0,0,0,0,0,0,2.04,0.25,2.65,2.51,2.95,0,1.23,0,2.89,0,0,0.25,0,0,0,2.1,0, 0.00142231, 0.00142231, 0.0011956, 0.00319576, 0.0014223,buy
2013-11-25,0,0,1,0,1,2,3,1,1,0,0,0,0,0,0,0,0,2.87,0,2.87,1.65,0,1.62,2.6,2.49,2.74,0,0,0.51,0,0,0,1.7,0, 0.00519992, 0.00378564, 0.0051999, 0.00529951, 0.0039915,buy
2013-11-26,0,2,0,0,2,2,3,3,1,0,0,0.48,0,0,0,0,0.5,2.42,2.82,1.66,0,2.89,2.58,2.92,0.45,0.73,0,0,1.03,0,0,0,1.33,0,-0.00014972,-0.00147310, 0.0027967,-0.00195234,-0.0015246,sell
2013-11-27,1,1,0,0,1,0,3,2,0,0,0,1.87,0,0,0,0,1.26,0,0,2.77,2.67,1.92,2.72,0,0,0,0,0,2.06,0,0,0,1.03,0, 0.00330892, 0.00330892, 0.0070108, 0.00322953, 0.0032295,buy
2013-11-28,2,1,0,1,1,1,3,1,1,0,0,2.92,0,0,0,0,2.97,2.95,2.89,0,0,2.74,2.7,2.6,2.62,3,0,0,3,0,0,0,0.79,0, 0.00229526,-0.00551011,-0.0059627,-0.00548771,-0.0051708,sell
2013-11-29,0,1,1,0,1,2,4,0,1,0,0,1.17,0,0,0.21,0,2.7,0,2.77,2.89,2.65,2.6,0,0,2.97,0,0,0,2.14,0,0,0,0.6,0, 0.00372414,-0.00096588, 0.0008135, 0.00311194, 0.0015200,buy
2013-11-30,1,2,0,0,1,4,6,2,0,0.34,0,0.29,0.28,0,0.79,0,1.04,2.74,2.74,0,2.82,0,2.6,2.4,2.89,2.97,0,0.25,1.11,0,0,0,0.44,0, 0.00619362, 0.00545577, 0.0051337, 0.00125858, 0.0039259,buy
2013-12-01,1,2,0,0,1,2,9,3,0,0.92,0,0,0.65,0,2.92,0,0.39,3.08,0.33,2.6,3.23,2.49,0,3.4,0.27,2.97,0,0.44,0.57,0,0,0,0.32,0,-0.00310623,-0.00060003,-0.0025384,-0.00119019,-0.0006000,sell
2013-12-02,2,0,1,0,1,2,6,4,1,2.51,0,0,1.56,0,2.92,0,0,3.45,2.28,2.67,2.4,1.52,3,4.15,1.48,2.6,0,0.75,0.3,0,0,0,0.23,0,-0.00287390, 0.00309403,-0.0003177, 0.00003038, 0.0002186,buy
2013-12-03,1,0,0,1,0,1,4,2,2,2.97,0,0,2.95,0,0.78,0,0,2.92,0.75,2.74,0.23,0,2.87,1.94,2.47,0,0,1.27,0,0,0,0,0,0, 0.00046724,-0.00077734,-0.0052804,-0.00200096,-0.0052804,sell
2013-12-04,1,0,0,0,0,2,3,3,3,1.25,0,0,2.28,0,0.21,0,0,0.31,2.34,0,2.62,2.42,2.92,2.53,0.24,2.49,0,2.08,0,0,0,0,0,0, 0.00347598, 0.00397876, 0.0034760, 0.00477353, 0.0028377,buy
2013-12-05,1,0,1,0,1,1,4,2,2,0.45,0,0.23,0.93,0,0,0,0,2.77,3.17,2.3,0,2.7,0,2.04,2.74,0.28,0,2.97,0,0,0,0,0,0,-0.00619462,-0.00326649,-0.0007093,-0.00326649,-0.0026242,sell
2013-12-06,0,2,1,0,0,3,3,2,1,0,0,0.99,0.38,0.26,0,0,0,0,3.79,0,2.34,2.79,3,1.89,2.56,2.49,0,2.62,0,0,0,0,0,0, 0.00296003,-0.00137826, 0.0022990, 0.00461828,-0.0013783,buy
2013-12-07,0,2,3,1,0,3,2,1,0,0,0,2.95,0,1.05,0,0,0,2.97,1.01,2.84,2.92,0,0,3.91,2.92,3.63,0,1.68,0,0,0,0,0,0, 0.00008527, 0.00035865, 0.0000089, 0.00035865,-0.0007184,sell
2013-12-08,1,1,4,2,0,1,2,1,1,0,0,2.01,0,2.95,0,0,0,2.65,1.37,2.62,2.97,2.84,2.95,3.23,0,2.7,0,1.11,0,0,0,0,0,0,-0.00038600, 0.00008478, 0.0000848,-0.00038317, 0.0005476,sell
2013-12-09,1,1,2,2,0,1,1,2,2,0,0.57,0.47,0,1.96,0,0,0.29,2.62,2.36,2.82,0,0,2.97,2.38,2.74,2.62,0,0.73,0,0,0,0,0,0,-0.00057947,-0.00057947,-0.0005795,-0.00056804,-0.0003319,sell
2013-12-10,0,0,1,1,1,2,1,1,1,0,2.2,0,0,0.47,0.76,0,0.79,0,0,0,2.56,0,3.17,0,0,0,0,0.5,0,0,0,0,0,0,-0.00385539,-0.00268372, 0.0005846,-0.00385539,-0.0037041,sell
2013-12-11,0,2,0,1,2,2,1,1,3,0,2.92,0,0,0,2.95,0,2.22,2.79,2.84,2.74,0,2.62,1.71,2.6,0.73,2.4,0,0.36,0,0,0,0,0,0,-0.00198845,-0.00393858,-0.0013404,-0.00388869,-0.0004433,sell
2013-12-12,0,1,1,1,0,1,2,1,2,0,1,0,0,0,2.92,0,3,0,2.97,2.01,0.89,2.92,0,0,2.72,0,0,0.26,0,0,0,0,0,0,-0.00553036,-0.00426844,-0.0002927, 0.00236754,-0.0002927,sell
2013-12-13,0,1,1,4,1,1,0,3,1,0.37,0.26,0,0,0,0.75,0,1.38,0.41,2.51,0,2.65,2.72,2.6,2.95,2.89,2.79,0,0,0,0,0,0,0,0,-0.00696482,-0.00617031,-0.0066590,-0.00581307,-0.0066590,sell
2013-12-14,0,0,3,4,0,0,0,3,0,1.07,0,0,0,0,0,0,0.49,2.42,0,2.82,2.72,1.82,0,2.77,2.62,1.59,0,0,0,0,0,0,0,0, 0.00014210, 0.00064615, 0.0006462, 0.00014210,-0.0006322,sell
2013-12-15,0,1,3,3,0,0,1,1,1,2.97,0,0.86,0,0,0,0,0,2.56,1.05,2.92,2.56,0,2.72,1.66,0,2.89,0,0,0,0,0,0,0,0,-0.00819517,-0.00804235,-0.0062685,-0.00603693, 0.0030064,sell
2013-12-16,0,2,1,2,1,1,1,1,1,2.77,0,3,0,0.62,0,0,0,2.74,2.58,2.51,0,2.67,2.49,2.74,0,2.44,0,0,0,0,0,0,0,0,-0.00077311,-0.00090327,-0.0019517,-0.00013660,-0.0013152,sell
2013-12-17,0,1,1,1,2,2,1,1,1,0.94,0,2.2,0,2.62,0,0,0,0,0,0.24,0.27,0.33,1.75,0,2.49,0,0,0,0,0,0,0,0.33,0, 0.00039998,-0.00329531,-0.0032953,-0.00329531,-0.0026328,sell
2013-12-18,0,2,0,1,1,1,1,1,2,0.32,0,0.5,0,2.95,0,0,0,0,2.47,0,2.65,0,2.6,2.97,0,2.42,0,0,0,0,0,0,0.71,0, 0.00437996,-0.00449459, 0.0039219, 0.00437996,-0.0044946,buy
2013-12-19,1,0,1,2,0,1,1,0,2,0,0,0,0,0.77,0,0,0,2.72,2.72,2.97,0,2.6,0,0,0.48,1.03,0,0,0,0,0,0,1.61,0, 0.00499419, 0.00652400, 0.0068524, 0.00668570, 0.0046175,buy
2013-12-20,0,0,2,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,2.87,0.76,2.58,0.23,2.51,0,0,0,0,0,0,0,2.95,0, 0.00140200, 0.00140200,-0.0008363,-0.00073606,-0.0007361,sell
2013-12-21,0,0,2,2,0,2,1,3,0,0,0,0,0,0,0,0,0,2.62,2.72,2.89,0.98,2.56,0,2.77,2.72,2.84,0,0,0,0,0,0,2.3,0,-0.00071792,-0.00017094, 0.0011088, 0.00118330, 0.0001533,buy
2013-12-22,0,2,1,0,0,2,4,2,0,0,0,0,0,0,0,0,0,1.12,0,2.2,2.47,2.56,0.22,2.82,2.7,2.67,0,0,0,0,0,0,0.93,0, 0.00196104,-0.00212885, 0.0017268, 0.00309562, 0.0001051,buy
2013-12-23,0,2,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,2.58,2.51,2.87,2.65,0,2.7,2.79,1.2,1.21,0,0,0,0,0,0,0.37,0, 0.00354741, 0.00583759, 0.0029442, 0.00354741, 0.0057879,buy
2013-12-24,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0.33,0,2.84,0,2.6,0,0,2.65,0,0,2.97,0,0,0,0,0,0,0,0, 0.00197816, 0.00097425, 0.0019782, 0.00211936, 0.0027370,buy
2013-12-25,2,0,0,1,0,1,0,1,3,0,0,0,0,0.43,0,0.55,0,0,1.27,0,2.74,2.79,2.87,0.4,2.74,0,0,0,0,0,0,0,0,0,-0.00027292,-0.00031701,-0.0003170, 0.00037026,-0.0011365,sell
2013-12-26,4,0,0,1,0,0,0,1,2,0,0,0,0,1.87,0,0.92,0,2.44,2.77,3,2.08,0,0,2.67,0,2.92,0,0,0,0,0,0,0,0, 0.00326830, 0.00262849, 0.0018558, 0.00258743, 0.0023660,buy
2013-12-27,3,0,1,0,0,0,0,3,0,0,0,0,0,2.95,0,1.52,0,0.59,2.47,0,0,1.89,2.89,0,0.96,0,0,0,0,0,0,0,0,0, 0.00454994, 0.00175846, 0.0017585, 0.00490794, 0.0016939,buy
2013-12-28,2,2,0,0,0,3,0,5,0,0,0.28,0,0,1.04,0,2.56,0,0.45,2.53,2.89,2.44,2.95,1.06,2.42,2.47,2.87,0,0,0,0,0,0,0,0,-0.00410754,-0.00331903, 0.0028663, 0.00429901,-0.0041075,sell
2013-12-29,2,1,1,0,0,3,6,2,1,0,1.13,0,0.54,0.24,0.36,2.97,0,2.58,0,3.13,2.87,2.65,1.11,2.65,2.58,3,0,0.26,0,0,0,0,0,0, 0.00355519, 0.00385170, 0.0034969, 0.00355519, 0.0035552,buy
2013-12-30,2,0,1,1,0,4,4,3,2,0,2.95,0,1.5,0,1.44,2.04,0,2.65,2.82,3.07,2.42,2.72,3.7,2.97,2.92,3.48,0,0.36,0,0,0,0,0,0, 0.00443690, 0.00441277, 0.0040648, 0.00443690, 0.0044369,buy
2013-12-31,2,0,0,1,0,0,2,4,1,0,1.85,0,3,0,2.92,1.22,0,2.95,0,0.35,0,0,4.01,0,0,1.48,0,0.53,0,0,0,0,0,0, 0.00798026, 0.00826044, 0.0096917, 0.00835277, 0.0083335,buy
2014-01-01,5,0,0,0,2,0,1,3,3,0,0.46,0.37,2.03,0,1.44,0.72,0,0,2.56,2.77,2.51,2.36,2.6,2.58,2.65,2.87,0,0.8,0,0,0,0,0,0, 0.00490541, 0.00091492, 0.0009149, 0.00684243, 0.0009149,buy
2014-01-02,2,0,0,0,1,0,2,0,4,0,0,1.76,0.71,0,0.35,0.42,0,2.82,2.6,0,0,0,2.16,0,0,1.82,0,1.24,0,0,0,0,0,0,-0.00488057,-0.00623209,-0.0048708,-0.00467439,-0.0034677,sell
2014-01-03,1,2,0,1,1,4,1,0,4,0,0,2.97,0.25,0,0,0.25,0.38,0,2.87,2.92,2.7,2.49,2.38,2.89,2.6,2.3,0.28,1.99,0,0,0,0,0,0,-0.00499791,-0.00429732,-0.0065332,-0.00499791,-0.0035997,sell
2014-01-04,0,3,3,0,1,1,4,0,2,0,0,0.99,0,0,0,0,1.21,2.38,0,2.95,2.92,2.9,2.12,2.89,2.53,3.65,0.58,2.97,0,0,0,0,0,0, 0.00012577, 0.00012577, 0.0000143, 0.00012577, 0.0001258,buy
2014-01-05,1,2,3,2,1,0,2,3,2,0,0,0.21,0,0,0,0,2.92,2.49,2.62,2.58,2.51,2.05,3.69,2.82,2.36,2.96,1.21,2.72,0,0,0,0,0,0, 0.00168272,-0.00137973, 0.0027593, 0.00275926, 0.0020319,buy
2014-01-06,0,0,1,3,0,0,1,2,3,0.52,0,0,0,0,0,0,2.18,2.44,0,0,0,2.77,3.04,0,0.21,2.67,2.58,1.61,0,0,0,0,0,0,-0.00095053,-0.00115457, 0.0024439, 0.00217980,-0.0011546,sell
2014-01-07,0,0,0,1,1,1,2,0,7,1.76,0.6,0,0,0,0,0,0.66,0,2.95,2.87,2.84,0,2.58,2.7,0.37,0,2.97,0.93,0,0,0,0,0,0.23, 0.00200366, 0.00081370, 0.0002859, 0.00213124, 0.0019756,buy
2014-01-08,0,0,0,0,3,0,3,0,6,2.92,2.51,0,0,0,0,0,0,2.51,2.44,1.76,1.12,2.58,0,0,2.58,2.84,1.55,0.54,0,0,0,0,0,0.52,-0.00260804, 0.00043138, 0.0003832,-0.00260804, 0.0003832,sell
2014-01-09,1,1,0,0,1,0,2,1,3,1.43,3,0,0,0,0,0,0,0,2.87,0,0,0,2.51,1.54,0,0,0.72,0.3,0,0,0,0,0.31,1.18,-0.00521156,-0.00515121,-0.0052116,-0.00765726,-0.0052948,sell
2014-01-10,1,2,0,3,0,0,1,2,3,0.42,0.8,0,0,0,0,0,0,0.66,1.24,2.74,2.67,0,0,2.44,2.51,2.44,0.33,0,0,0,0,0,1.33,2.67, 0.00375815, 0.00497793, 0.0036783, 0.00399343, 0.0049779,buy
2014-01-11,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,2.51,0,2.79,2.58,2.95,2.67,2.7,0.93,1.28,0,0,0,0,0,0,2.92,2.95, 0.00353924, 0.00244421, 0.0039195, 0.00315997, 0.0027491,buy
2014-01-12,1,1,5,2,0,1,0,0,3,0,0,0,0,0.57,0,0,0,2.74,2.74,2.56,2.49,2.6,1.4,2.51,2.84,2.77,0,0,0,0,0,0,1.48,1.43, 0.00251260, 0.00086780,-0.0024795,-0.00243871,-0.0024387,sell
2014-01-13,1,3,2,1,0,0,0,0,3,0,0,0,0,2.67,0,0,0,2.47,0,0,1.05,1.21,2.44,0,2.6,2.51,0,0,0,0.28,0,0,0.35,0.64,-0.00255154,-0.00267491,-0.0024612,-0.00262725,-0.0034362,sell
2014-01-14,0,2,0,1,1,0,0,0,3,0,0,0,0,2.97,0,0,0,0,2.7,0,0,2.7,2.51,1.84,0,0,0,0,0,0.68,0,0,0,0.29, 0.00302156, 0.00024488, 0.0017845, 0.00175115, 0.0003813,buy
2014-01-15,1,1,1,0,2,0,0,0,4,0,0,0,0,0.68,0,0,0,0,1.43,2.87,2.95,0,0,2.84,0.28,2.53,0,0,0,1.59,0,0,0,0, 0.00283552, 0.00496641, 0.0049326, 0.00337481, 0.0079018,buy
2014-01-16,0,0,1,0,1,1,0,0,4,0,0.42,0,0,0,0,0,0,2.51,2.74,0,0,0,2.92,0,2.84,1.67,0,0,0,2.97,0,0,0,0,-0.00025019,-0.00017502,-0.0001750, 0.00032491,-0.0001750,sell
2014-01-17,0,0,0,2,1,3,0,1,2,0,1.77,0,0,0,0.65,0,0,0,2.51,2.95,0.65,2.7,0.5,2.84,0,0,0,0,0,2.38,0,0,0,0,-0.00211454,-0.00255218,-0.0054073,-0.00540728,-0.0054073,sell
2014-01-18,0,0,1,2,0,2,1,3,1,0,2.97,0.54,0,0,2.79,0,0,2.87,0,2.79,2.49,0,0,2.82,2.92,2.47,0,0,0,1.06,0,0,0,0, 0.00510849, 0.00336023, 0.0009822, 0.00336023, 0.0033359,buy
