Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.743216702924825,0.738569830932176, 0.0010060, 0.00353956, 0.00361969, 0.00274508, 0.003139730,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.750518989321617,0.737432794493185, 0.0008637, 0.00177973, 0.00184885, 0.00229606, 0.000836924,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.7577484039301,0.736224739999163,-0.0022283,-0.00120952,-0.00145074,-0.00297071,-0.004572827,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.764912056193036,0.734952395476374,-0.0006265,-0.00161443,-0.00043570,-0.00022307,-0.000351674,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.772001947987317,0.733604547547709, 0.0001751, 0.00092114, 0.00081898, 0.00023259, 0.001501170,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.779016301952253,0.732196894941122,-0.0009345, 0.00024276, 0.00029437,-0.00065958,-0.000028718,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.785956006768189,0.730721962071873, 0.0009322, 0.00075793, 0.00056423,-0.00012385,-0.000701330,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.792813952992364,0.729181991615384,-0.0012910,-0.00070435,-0.00129264,-0.00170596,-0.001982682,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.799592806665814,0.727581468922499, 0.0028461, 0.00234374, 0.00260464, 0.00211653, 0.002768979,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.806285458345775,0.725920393993218,-0.0004429, 0.00020364, 0.00048253,-0.00092250,-0.002689093,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.81289901747501,0.724198019269067, 0.0006111, 0.00013853, 0.00044591,-0.00048848,-0.000594469,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.819424597250068,0.722415839866994,-0.0010709,-0.00219330,-0.00226354,-0.00111641,-0.003009858,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.825860420310256,0.720576846020896,-0.0003765, 0.00070501,-0.00041967,-0.00118520,-0.002906669,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.832204709294885,0.718683280406193, 0.0003887, 0.00129247, 0.00106813, 0.00055508, 0.002069657,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.838459241564646,0.716730657672043,-0.0019346,-0.00130087,-0.00088948,-0.00183262,-0.001630931,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.844617796357121,0.714726453403185,-0.0046277,-0.00318932,-0.00321705,-0.00474495,-0.004712725,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.850683039713347,0.712668424924198, 0.0001490, 0.00028329, 0.00039933, 0.00003984,-0.001134339,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.856652305592288,0.710557319793554,-0.0036934,-0.00348934,-0.00301927,-0.00360554,-0.003457388,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.862518484551181,0.708396875803625,-0.0012313,-0.00108383,-0.00171496,-0.00279806,-0.000878151,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.868287797352443,0.706184102720515, 0.0016343, 0.00101753, 0.00126342, 0.00099505, 0.001569281,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.873955800594349,0.703921990778119, 0.0003166,-0.00168164,-0.00082736,-0.00049735, 0.000187316,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.879516273514482,0.701612035093385,-0.0031095,-0.00170641,-0.00116369,-0.00290900,-0.002673607,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.884970993473532,0.699252740549366,-0.0018713, 0.00021784, 0.00075488,-0.00082243,-0.000628015,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.890321737832189,0.696845602263009,-0.0010376,-0.00076878, 0.00086040,-0.00105773,-0.001025947,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.895559619787001,0.694392862909737,-0.0008583,-0.00075871,-0.00053370,-0.00089761,-0.000757224,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.900686416698659,0.691891532255653,-0.0011496,-0.00155716,-0.00016495,-0.00234136,-0.000936147,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.905705683288544,0.689344600534654,-0.0017502,-0.00139753, 0.00040281,-0.00160090,-0.002003499,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.910606755392512,0.686755057980635,-0.0008869,-0.00041225,-0.00056281,-0.00066883,-0.001447034,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.915391410371255,0.684122157035123,-0.0023006,-0.00238244,-0.00032938,-0.00042063,-0.001332433,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.920060536905117,0.681443655022696,-0.0020626,-0.00216274, 0.00029183,-0.00211138,-0.002447146,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.924608802912028,0.678720299501827, 0.0017068,-0.00015471, 0.00120217, 0.00052241,-0.000485290,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.929036208391986,0.675956575823361,-0.0013751,-0.00068348,-0.00078908, 0.00004268, 0.000733764,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.933340975984302,0.673149493753401,-0.0001771, 0.00026415,-0.00000944,-0.00007588, 0.000351397,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.937523994369321,0.670302043525845,-0.0000767,-0.00011064, 0.00012113, 0.00106278, 0.001151807,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.941579931464972,0.667414225140691,-0.0004984,-0.00021183,-0.00009876, 0.00012769, 0.001251576,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.945510564631944,0.664486786156413,-0.0010358, 0.00006322,-0.00039108,-0.00099869,-0.002359445,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.949311450468512,0.661519726573013,-0.0009365, 0.00066015, 0.00091708,-0.00086823, 0.001075822,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.952979034253295,0.658512298832015,-0.0004233,-0.00035436,-0.00195912,-0.00015855,-0.000422235,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956526646191471,0.655472726076634,-0.0017846,-0.00083798,-0.00022459,-0.00113516,-0.000325922,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.959937401356482,0.652394280280604, 0.0002117,-0.00021768, 0.00020324,-0.00010074, 0.000426105,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.963213965789361,0.649278456560872,-0.0004459,-0.00043944, 0.00004099, 0.00049847,-0.000269629,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.966358116850801,0.646126750034388,-0.0004245, 0.00050651,-0.00069332, 0.00086130, 0.000531849,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.969363633778384,0.642940655818098,-0.0031591,-0.00296869,-0.00291827,-0.00046151,-0.002268186,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.972235848654183,0.639717931236581,-0.0042051,-0.00385335,-0.00423653,-0.00202353,-0.003602303,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.974968540715779,0.636465304316104,-0.0034575,-0.00318728,-0.00324322,-0.00103489,-0.002498829,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.977565264684554,0.633178289705821, 0.0002351, 0.00001470, 0.00018723, 0.00043160, 0.001010264,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.980020688478437,0.629859130081155,-0.0014791,-0.00025190,-0.00142715,-0.00032626, 0.000302322,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.982336589458118,0.626506330325158, 0.0001766, 0.00223033, 0.00019173, 0.00210714, 0.002072320,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.984514744984288,0.6231236282302, 0.0027469, 0.00402473, 0.00273014, 0.00406723, 0.003102395,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.98654715693384,0.619709528679333, 0.0017061, 0.00284547, 0.00222991, 0.00272793, 0.003099712,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.988440934749534,0.616264779231031, 0.0015780, 0.00256107, 0.00157800, 0.00265739, 0.002557009,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.990188080308265,0.612789379885295,-0.0004259, 0.00082207,-0.00061601,-0.00019420, 0.000329637,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.991794814372449,0.609284825759071,-0.0024892,-0.00234852,-0.00233076,-0.00190815,-0.000874529,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.993254027499325,0.605750369293886,-0.0020139,-0.00149757,-0.00146014,-0.00191552,-0.001924218,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.994571051770962,0.602186758048215,-0.0039058,-0.00287721,-0.00395903,-0.00260905,-0.002201378,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.995737889064255,0.59859473958053, 0.0010112,-0.00032718, 0.00134905,-0.00027743,-0.000025556,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.996761648821965,0.594975061449307, 0.0002908,-0.00006910, 0.00101765,-0.00105286,-0.000282425,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.997643219724438,0.591329966329966, 0.0008605,-0.00029967, 0.00001932,-0.00012725, 0.000026993,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.998372826287875,0.587651978637769,-0.0008630,-0.00112186,-0.00101617, 0.00040840,-0.000747009,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.998958466635385,0.583951564191351,-0.0026169,-0.00265499,-0.00232824,-0.00227544,-0.002178907,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.999395697365241,0.580223490081394,-0.0001423, 0.00040077, 0.00018523,-0.00088463, 0.000433008,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.999687184518477,0.57646999898332, 0.0008301, 0.00149874, 0.00100607,-0.00065617, 0.001037810,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.999831150734405,0.572690343338656, 0.0007864, 0.00056456, 0.00018340,-0.00036092, 0.000283544,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.99982848469337,0.568886765822823, 0.0013392, 0.00165452, 0.00132757,-0.00074408, 0.001674919,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.99967918639537,0.565059266435821, 0.0016130, 0.00298242, 0.00110934, 0.00136126, 0.002185765,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.999382367160062,0.561209340294598,-0.0010690, 0.00055891,-0.00189781, 0.00092635, 0.000394676,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.99894069302848,0.557335492282206,-0.0002187,-0.00060539,-0.00005888,-0.00053295,-0.000326894,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.99835149795959,0.553437722398646,-0.0013224,-0.00129449,-0.00136020,-0.00117682,-0.001051101,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.997617447994426,0.549519020877813,-0.0014234,-0.00305108,-0.00349031,-0.00289114,-0.003257866,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.996736765772299,0.545579387719708, 0.0005346, 0.00065962, 0.00042728, 0.00006331, 0.000512335,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.995710339973553,0.541619570482803,-0.0000217,-0.00215695,-0.00271621,-0.00117112,-0.002655767,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.994539059278534,0.537638821608626,-0.0011435,-0.00041165,-0.00051050,-0.00079013,-0.000388203,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.993225589728277,0.533638636214125,-0.0017982,-0.00000764,-0.00136010,-0.00131949, 0.000035803,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.991769042642438,0.529619761857773,-0.0009712,-0.00046632,-0.00073931,-0.00082578,-0.000054183,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.99016675197998,0.525580703422622,-0.0007463, 0.00118597,-0.00005754,-0.00094951, 0.000603591,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.98842316114263,0.521525946259516,-0.0026091,-0.00055741,-0.00171755,-0.00200690,-0.001308157,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.986537381450042,0.517453247693035,-0.0006332,-0.00043032, 0.00057551, 0.00081779,-0.000408377,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.984510301582562,0.513364102840124,-0.0005116,-0.00027920,-0.00063406, 0.00146007, 0.000100699,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.982346364941916,0.509256269025363,-0.0006043,-0.00071120,-0.00027002,-0.00008296,-0.000423565,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.980039350765687,0.505134231599596,-0.0003372,-0.00119223, 0.00097064, 0.00112343, 0.000363495,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.977599034537673,0.5009957478874, 0.0023477,-0.00060251, 0.00254245, 0.00243010, 0.002171404,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.975014752093731,0.496842313005723,-0.0009931,-0.00085121,-0.00021879,-0.00020622,-0.000220970,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.972296278917658,0.49267467451304,-0.0008287,-0.00118533,-0.00055570,-0.00061284,-0.001536659,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.96944094896842,0.488491337292403,-0.0009734,-0.00081010,-0.00066656,-0.00052759,-0.000476397,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.966448762246015,0.484295291577707, 0.0001694,-0.00020554, 0.00046988, 0.00016642, 0.000469884,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.963331271594932,0.480084294693531,-0.0001553,-0.00160586, 0.00053623,-0.00005909,-0.000880631,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.960076035490338,0.47586133687377,-0.0028940,-0.00296767,-0.00253463,-0.00185527,-0.002946702,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.956689274694649,0.471624175443003,-0.0005532, 0.00029232,-0.00030243, 0.00020876,-0.000224471,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.953173655248902,0.4673765481936,-0.0025821,-0.00363279,-0.00177222,-0.00229005,-0.003165827,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.949530954513785,0.463117707567086,-0.0021999,-0.00227789,-0.00191654,-0.00178969,-0.001074112,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.945760283808955,0.458846158446514, 0.0021328, 0.00027397, 0.00074358, 0.00066394, 0.000774438,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.941866975216482,0.454567133741201,-0.0013478,-0.00181866,-0.00151092,-0.00146759,-0.002482124,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.937846585334641,0.45027540054183, 0.0004650, 0.00017945, 0.00058930, 0.00049035,-0.000944092,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.933706223606194,0.445969463731453,-0.0029216,-0.00228056,-0.00152268,-0.00135374,-0.002464705,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.929445001350794,0.441663526921076,-0.0008287, 0.00038644,-0.00011119,-0.00033499,-0.001107978,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.925062918568443,0.437355347435276,-0.0006722,-0.00081397,-0.00067219,-0.00102942,-0.000497758,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.920566196021556,0.433030721663049,-0.0008739,-0.00044246,-0.00093093,-0.00086594,-0.000964375,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.915949501628062,0.428701610539977,-0.0003795,-0.00045342,-0.00058060,-0.00126310,-0.000571023,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.911219944830724,0.424366518949112, 0.0006983, 0.00043846, 0.00081992, 0.00067066, 0.001510839,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.906378414309886,0.42002619444893,-0.0001727,-0.00104410, 0.00091861, 0.00009593,-0.000615336,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.901423132704858,0.415681384597903,-0.0004582, 0.00010156, 0.00078119,-0.00044364,-0.000037954,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.896362986819093,0.411330594279085, 0.0029261, 0.00133723, 0.00183850, 0.00210290, 0.001970163,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.891189089849138,0.406978308843318, 0.0003609,-0.00033116, 0.00021173, 0.00043409, 0.000270584,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.885912105959135,0.402622285615181,-0.0014055,-0.00189941,-0.00187462,-0.00205791,-0.001570896,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.88053114646874,0.398264019711622, 0.0009536, 0.00159734, 0.00124041, 0.00242566, 0.002382198,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.875044434017262,0.393905753808063, 0.0011178, 0.00028918, 0.00158995, 0.00224282, 0.001655149,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.869459078047463,0.389543750112134, 0.0001323,-0.00024323,-0.00012881, 0.00070393, 0.000561653,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.863770635157616,0.385183989091627,-0.0001140,-0.00008450,-0.00041676,-0.00003667, 0.000035440,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.857986214790485,0.380821985395698, 0.0008598, 0.00078073, 0.00013963, 0.00007178, 0.000123039,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.852104928265723,0.376462224375191, 0.0003428, 0.00109430,-0.00014328,-0.00000347,-0.000378252,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.846127664263675,0.372103958471632, 0.0012861, 0.00040933, 0.00013112,-0.00017244,-0.000105820,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.840054422784342,0.367745692568073, 0.0010547, 0.00075262, 0.00001374, 0.00043316,-0.000210474,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.833894979311522,0.363391164456884,-0.0001335,-0.00051164,-0.00054184,-0.00061569, 0.000839517,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.827644001763142,0.359039626579591,-0.0000579, 0.00020080, 0.00005191, 0.00028356,-0.000337530,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.821305933540929,0.354689583819246,-0.0016029,-0.00102468, 0.00038613, 0.00084990,-0.000263121,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.814879885964538,0.350346269085168, 0.0030506, 0.00103865, 0.00286253, 0.00316312, 0.003141210,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.808370302435695,0.346007439701934,-0.0009635, 0.00000903,-0.00071449, 0.00007444, 0.000042046,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.801779848995436,0.341670852994121, 0.0014354, 0.00161472, 0.00174095, 0.00174018, 0.002231217,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.795109414324105,0.337343984546471, 0.0033262, 0.00300982, 0.00338108, 0.00247356, 0.002983019,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.788357221061013,0.333026834358984, 0.0017699, 0.00107731, 0.00182794, 0.00109307, 0.002087504,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.781533044689957,0.328704451262178, 0.0013637, 0.00132228, 0.00178210, 0.00220770, 0.001885222,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.774634219169902,0.324401504685697,-0.0019821,-0.00086803,-0.00080219,-0.00146320,-0.000320070,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.767662521861537,0.3201105190448,-0.0017852,-0.00010829,-0.00031196,-0.00065613,-0.000324795,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.760618841445208,0.315825513871695,-0.0005040,-0.00025339,-0.00009512,-0.00085146,-0.000389894,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.753506732642296,0.311548731841805, 0.0013138,-0.00176541,-0.00124766, 0.00016045,-0.001675939,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.746332416215217,0.307284658305973,-0.0007775,-0.00259871,-0.00211730,-0.00093885,-0.002242765,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.739090560081901,0.303034788381147, 0.0006192,-0.00253696,-0.00220794, 0.00001307,-0.002628597,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.731788273685108,0.298794636716484,-0.0000978,-0.00143811,-0.00195720,-0.00018797,-0.001189492,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.724422890983805,0.294570931338249, 0.0021665, 0.00058465, 0.00145690, 0.00230972,-0.002251203,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.717001521420751,0.290359934454073,-0.0016695,-0.00127954,-0.00130956,-0.00132381,-0.000946002,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.709521498954912,0.286164636297851,-0.0003911,-0.00035867,-0.00056066,-0.00073295,-0.000357423,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.701987266988014,0.281985036869584,-0.0010756,-0.00150629,-0.00096407,-0.00168231,-0.000358709,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.694399714200401,0.277822631286219, 0.0002037, 0.00040721, 0.00006168,-0.00131602, 0.000896344,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.686760617952765,0.273678914664705,-0.0017111,-0.00125974,-0.00143819,-0.00186615,-0.000909130,sell
