Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,2,2,1,0,2,1,0,1,1,2,2,1,0,1,-0.019653,-0.019059,-0.015766,-0.006537,-0.017913,sell
2017-07-12,0,0,1,2,1,0,2,1,0,1,1,1,2,1,0,1, 0.007965,-0.000749, 0.007571, 0.003478, 0.000750,buy
2017-07-13,0,0,0,2,1,0,3,1,0,1,1,1,1,1,1,1, 0.007092, 0.012492, 0.005617, 0.017077, 0.009365,buy
2017-07-14,1,0,0,3,1,0,3,1,1,2,2,2,1,1,1,1, 0.014719,-0.006048,-0.001978, 0.005627, 0.005005,buy
2017-07-15,1,0,0,3,0,0,3,0,1,2,2,1,1,1,1,0,-0.024631,-0.018307,-0.022020,-0.019646,-0.018705,sell
2017-07-16,1,0,0,3,0,0,3,0,2,2,2,1,1,1,2,0,-0.018378, 0.005388,-0.003621,-0.024877,-0.030524,sell
2017-07-17,1,1,1,3,0,0,3,0,2,2,2,2,2,1,2,0, 0.016012,-0.027195, 0.010164,-0.022414,-0.016448,sell
2017-07-18,1,1,1,3,0,0,3,0,2,2,2,2,2,1,2,0, 0.016012,-0.027195, 0.010164,-0.022414,-0.016448,sell
2017-07-19,1,1,1,2,0,0,2,0,2,2,2,2,1,0,2,0,-0.007079,-0.011240,-0.013252,-0.017310,-0.009969,sell
2017-07-20,1,1,1,1,0,0,2,0,2,2,2,1,1,0,2,0, 0.006380, 0.005927, 0.009246, 0.008280, 0.008565,buy
2017-07-21,1,2,1,1,1,0,1,0,2,2,2,1,2,0,2,0, 0.012855, 0.013100, 0.005296, 0.005478, 0.004173,buy
2017-07-22,1,2,1,1,1,1,1,0,1,2,1,1,2,1,2,0,-0.001324, 0.002259, 0.002083,-0.016706,-0.000784,sell
2017-07-23,1,1,1,1,1,1,1,0,1,2,1,1,1,1,2,0, 0.031315, 0.015384, 0.031782,-0.009079, 0.018925,buy
2017-07-24,1,1,2,1,1,1,0,0,1,1,1,2,1,1,2,0, 0.025024, 0.025024, 0.019314,-0.017837, 0.027293,buy
2017-07-25,1,1,3,0,1,2,0,0,1,2,1,1,2,1,2,0, 0.016736, 0.016736, 0.014237,-0.000166, 0.016736,buy
2017-07-26,1,1,2,0,1,2,0,1,0,2,0,1,2,1,2,0, 0.010203, 0.000664, 0.004005, 0.006883, 0.012571,buy
2017-07-27,1,1,2,0,1,2,0,1,0,2,0,1,2,1,2,0, 0.010203, 0.000664, 0.004005, 0.006883, 0.012571,buy
2017-07-28,1,1,2,0,0,2,0,1,0,2,0,1,1,1,2,0,-0.002878, 0.001577,-0.001026, 0.001507, 0.003028,buy
2017-07-29,1,0,2,0,0,2,0,1,0,2,0,1,1,1,1,0,-0.005837,-0.002295,-0.006150,-0.001840,-0.012202,sell
2017-07-30,1,0,2,0,0,2,0,1,0,2,0,1,1,1,1,0,-0.005837,-0.002295,-0.006150,-0.001840,-0.012202,sell
2017-07-31,1,0,2,0,0,2,0,1,0,2,0,1,1,1,1,0,-0.005837,-0.002295,-0.006150,-0.001840,-0.012202,sell
2017-08-01,1,0,2,1,0,2,0,1,0,2,1,1,1,1,1,0,-0.014908,-0.013469,-0.015725,-0.011965,-0.017813,sell
2017-08-02,1,0,1,1,0,2,0,1,0,2,1,0,1,1,1,0,-0.009188,-0.008105,-0.010444,-0.011456,-0.014514,sell
2017-08-03,1,0,0,1,0,2,0,0,0,2,1,0,0,1,0,0, 0.003196, 0.001721, 0.003196,-0.013512,-0.016422,sell
2017-08-04,1,0,0,1,0,2,0,1,0,2,1,0,0,1,0,1, 0.015231, 0.009120, 0.010092,-0.001218,-0.004242,buy
2017-08-05,1,0,1,2,0,2,0,1,0,2,1,1,0,1,1,1, 0.013885, 0.014638, 0.010058, 0.023506, 0.009326,buy
2017-08-06,1,0,1,2,1,2,0,1,0,3,2,1,0,0,1,1, 0.049948, 0.049062, 0.034756, 0.047918, 0.031435,buy
2017-08-07,1,0,1,2,1,2,0,1,0,3,2,1,0,0,1,1, 0.049948, 0.049062, 0.034756, 0.047918, 0.031435,buy
2017-08-08,1,1,1,2,1,2,0,1,0,3,3,1,0,0,1,1, 0.047573, 0.050849, 0.035449, 0.041799, 0.035291,buy
2017-08-09,0,2,1,2,1,2,0,1,0,2,3,1,1,0,1,1, 0.006046, 0.005752, 0.005499, 0.005752,-0.000289,buy
2017-08-10,0,2,1,1,1,2,0,1,0,2,2,1,1,0,1,1,-0.007546,-0.005764,-0.000501,-0.007584,-0.007540,sell
2017-08-11,0,2,1,1,1,2,0,1,0,2,2,1,1,0,1,1,-0.007546,-0.005764,-0.000501,-0.007584,-0.007540,sell
2017-08-12,0,2,1,1,2,2,0,1,0,2,2,2,1,0,1,1,-0.017596,-0.018158,-0.001764,-0.015919,-0.015819,sell
2017-08-13,0,2,1,1,2,2,0,1,0,2,2,2,1,0,1,1,-0.017596,-0.018158,-0.001764,-0.015919,-0.015819,sell
2017-08-14,0,2,1,0,2,1,0,1,0,1,2,1,1,0,1,1,-0.002653, 0.008067, 0.020890, 0.008020, 0.005846,buy
2017-08-15,0,2,1,1,2,1,0,0,0,1,2,1,2,0,1,0, 0.036808, 0.049232, 0.048182, 0.049137, 0.041123,buy
2017-08-16,0,1,1,1,2,1,0,0,0,1,1,1,2,0,1,0, 0.031585, 0.050686, 0.052016, 0.046449, 0.039826,buy
2017-08-17,0,2,1,1,2,1,0,0,0,1,1,1,2,0,2,0, 0.035379, 0.047374, 0.048945, 0.048420, 0.043785,buy
2017-08-18,0,1,1,1,2,1,1,0,0,1,1,1,1,0,2,1, 0.013138, 0.034868, 0.015486, 0.013055, 0.036870,buy
2017-08-19,0,1,1,1,1,1,1,0,0,1,1,0,1,0,2,1, 0.000351, 0.021371, 0.001467, 0.001610, 0.023422,buy
2017-08-20,0,1,1,1,1,1,1,0,0,1,1,0,1,0,2,1, 0.000351, 0.021371, 0.001467, 0.001610, 0.023422,buy
2017-08-21,0,1,2,1,0,1,1,0,1,1,1,1,1,0,2,1, 0.042119, 0.040074, 0.044390, 0.059362, 0.042785,buy
2017-08-22,0,1,2,1,0,1,1,0,1,0,1,1,1,1,2,1, 0.007767, 0.011526, 0.011974, 0.041634, 0.011926,buy
2017-08-23,0,1,2,0,0,1,1,0,1,0,1,1,0,1,2,1, 0.001984, 0.017507, 0.005741, 0.020129, 0.007615,buy
2017-08-24,1,1,3,0,0,1,0,0,1,0,1,2,0,2,2,0,-0.026083,-0.033566,-0.034275,-0.034681,-0.027876,sell
2017-08-25,1,1,3,0,0,1,0,0,1,0,1,2,0,2,2,0,-0.026083,-0.033566,-0.034275,-0.034681,-0.027876,sell
2017-08-26,1,0,3,0,0,2,0,0,1,0,1,2,0,2,1,1,-0.039522,-0.041490,-0.053410,-0.049136,-0.033000,sell
2017-08-27,1,0,3,0,0,2,0,0,1,0,1,2,0,2,1,1,-0.039522,-0.041490,-0.053410,-0.049136,-0.033000,sell
2017-08-28,1,1,3,0,0,2,0,0,1,0,0,2,1,2,2,1,-0.004461,-0.039123,-0.017899,-0.017899,-0.008197,sell
2017-08-29,1,1,3,0,0,2,0,0,0,0,0,2,1,2,1,1,-0.002264,-0.029242,-0.000079,-0.000079, 0.008688,sell
2017-08-30,1,1,2,0,0,2,0,0,0,1,0,1,1,1,1,1, 0.026995, 0.016751, 0.026660, 0.027225, 0.025534,buy
2017-08-31,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.007327, 0.008108, 0.008323, 0.005358, 0.004629,buy
2017-09-01,1,1,3,0,1,1,0,0,0,1,1,1,1,1,2,0, 0.002658, 0.003242, 0.008481,-0.006289, 0.003856,buy
2017-09-02,1,1,3,1,1,1,0,0,0,1,2,1,1,1,2,0,-0.001250,-0.001937,-0.000959,-0.017453, 0.001081,sell
2017-09-03,1,1,3,1,1,1,0,0,0,1,2,1,1,1,2,0,-0.001250,-0.001937,-0.000959,-0.017453, 0.001081,sell
2017-09-04,1,1,2,1,1,1,0,0,0,1,2,1,0,1,2,0, 0.010788,-0.001933, 0.016321, 0.000266, 0.011986,buy
2017-09-05,1,2,2,1,1,1,0,0,0,1,2,2,0,1,2,0,-0.018411,-0.016830,-0.017890,-0.013663,-0.003899,sell
2017-09-06,1,2,2,2,1,1,0,0,0,1,2,3,0,1,2,0,-0.019464,-0.019464,-0.017579,-0.014698,-0.006463,sell
2017-09-07,1,2,2,2,1,1,0,0,0,1,2,3,0,1,2,0,-0.019464,-0.019464,-0.017579,-0.014698,-0.006463,sell
2017-09-08,1,2,2,2,1,1,0,0,0,1,2,3,0,1,2,0,-0.019464,-0.019464,-0.017579,-0.014698,-0.006463,sell
2017-09-09,1,3,2,2,1,1,0,0,1,1,2,3,2,1,2,0, 0.010080, 0.010399, 0.009072, 0.005573, 0.007556,buy
2017-09-10,1,3,1,1,0,1,0,0,1,1,0,3,2,1,1,0, 0.017912, 0.023774,-0.016248,-0.012180, 0.000733,sell
2017-09-11,1,3,1,1,0,1,0,0,1,1,0,3,2,1,1,0, 0.017912, 0.023774,-0.016248,-0.012180, 0.000733,sell
2017-09-12,1,3,1,1,0,1,0,0,1,1,0,3,2,1,1,0, 0.017912, 0.023774,-0.016248,-0.012180, 0.000733,sell
2017-09-13,1,2,1,0,0,1,0,0,1,1,0,2,2,1,0,0,-0.023522,-0.013006,-0.029271,-0.032291,-0.023100,sell
2017-09-14,1,1,1,0,0,1,0,0,1,1,0,1,2,1,0,0,-0.021684,-0.018082,-0.021019,-0.038560,-0.020597,sell
2017-09-15,1,2,1,0,0,1,0,0,1,1,0,1,2,1,1,0,-0.040001,-0.041024,-0.038818,-0.041083,-0.041083,sell
2017-09-16,1,2,0,1,0,1,0,0,1,1,0,0,2,1,2,0, 0.005230, 0.008788, 0.014215, 0.023796, 0.021866,buy
2017-09-17,1,1,1,1,1,1,0,0,1,1,1,0,1,1,3,0, 0.033319, 0.003347, 0.004240,-0.018713, 0.003351,buy
2017-09-18,1,1,2,1,1,1,0,0,1,1,1,1,1,1,3,0, 0.025209, 0.019558, 0.016531,-0.027510, 0.021208,buy
2017-09-19,1,1,2,1,1,1,0,0,0,1,1,1,0,1,3,0,-0.001616,-0.002034, 0.003683,-0.032907, 0.006153,sell
2017-09-20,1,2,2,1,1,1,0,0,0,1,1,2,0,1,3,0,-0.038916,-0.038916,-0.034437,-0.045114,-0.017679,sell
2017-09-21,1,2,2,1,1,1,0,0,0,1,1,2,0,1,3,0,-0.038916,-0.038916,-0.034437,-0.045114,-0.017679,sell
2017-09-22,0,1,2,1,1,1,0,0,0,0,1,2,0,1,2,0,-0.034033,-0.033246,-0.042150,-0.033122,-0.022479,sell
2017-09-23,0,1,1,1,0,1,0,0,1,0,0,2,1,1,1,0, 0.029171, 0.019018, 0.042369, 0.027447, 0.035434,buy
2017-09-24,0,1,1,1,0,1,0,0,1,0,0,2,1,1,1,0, 0.029171, 0.019018, 0.042369, 0.027447, 0.035434,buy
2017-09-25,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.054778, 0.073627, 0.055433, 0.010336, 0.069700,buy
2017-09-26,0,0,1,1,1,0,0,0,1,0,1,0,1,0,2,0, 0.017526, 0.018740, 0.020234, 0.023064, 0.018489,buy
2017-09-27,0,0,1,1,1,0,0,0,1,0,1,0,1,0,2,0, 0.017526, 0.018740, 0.020234, 0.023064, 0.018489,buy
2017-09-28,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2,0, 0.024374, 0.025001, 0.028849, 0.018822, 0.023055,buy
2017-09-29,1,0,1,1,1,0,0,0,0,1,1,0,0,0,2,0, 0.024266, 0.036840, 0.059813, 0.019713, 0.024580,buy
2017-09-30,1,1,1,1,1,0,0,0,0,1,1,1,0,0,2,0, 0.026645, 0.044428, 0.065334, 0.024122, 0.026645,buy
2017-10-01,1,1,1,1,1,0,0,0,0,1,2,1,0,0,1,0, 0.051081, 0.046117, 0.062981, 0.049941, 0.050191,buy
2017-10-02,1,1,1,1,1,0,0,0,0,1,2,1,0,0,1,0, 0.051081, 0.046117, 0.062981, 0.049941, 0.050191,buy
2017-10-03,2,1,1,1,1,0,0,0,0,1,2,1,0,1,1,0, 0.041362, 0.023186, 0.055294, 0.041181, 0.036210,buy
2017-10-04,2,1,0,2,0,0,0,0,0,1,2,1,0,1,0,0,-0.019145,-0.036621, 0.025490,-0.010554,-0.022383,sell
2017-10-05,2,1,0,2,0,0,0,0,2,1,2,2,1,1,0,0,-0.056350,-0.040504,-0.038036,-0.030344,-0.053625,sell
2017-10-06,2,1,0,2,0,0,0,0,2,1,2,2,1,1,0,0,-0.056350,-0.040504,-0.038036,-0.030344,-0.053625,sell
2017-10-07,2,1,0,2,0,0,0,0,3,1,2,3,1,1,0,0,-0.043908,-0.026114,-0.028208,-0.036627,-0.038371,sell
2017-10-08,2,0,0,3,0,0,0,0,3,1,2,2,1,1,1,0,-0.050049,-0.028535,-0.034247,-0.054839,-0.063384,sell
2017-10-09,2,0,0,3,0,0,0,0,3,1,2,2,1,1,1,0,-0.050049,-0.028535,-0.034247,-0.054839,-0.063384,sell
2017-10-10,2,0,0,1,0,1,0,1,3,2,0,2,2,1,1,0,-0.004746, 0.007042, 0.010633, 0.017044,-0.001620,buy
2017-10-11,2,0,0,1,0,1,0,1,3,2,0,2,2,1,1,0,-0.004746, 0.007042, 0.010633, 0.017044,-0.001620,buy
2017-10-12,2,0,0,1,0,2,0,2,1,3,0,1,2,1,1,0, 0.008140,-0.005504, 0.004509, 0.025454, 0.001073,buy
2017-10-13,1,0,1,1,1,2,0,2,1,2,1,1,2,1,2,0, 0.012537,-0.010868, 0.017102, 0.034634, 0.012537,buy
2017-10-14,1,0,1,1,1,2,0,2,1,2,1,1,2,1,2,0, 0.012537,-0.010868, 0.017102, 0.034634, 0.012537,buy
2017-10-15,0,0,1,1,2,2,0,2,0,2,1,0,2,0,3,0, 0.025124, 0.018473, 0.017902, 0.027730, 0.033658,buy
2017-10-16,0,0,2,0,2,3,0,1,0,2,2,0,1,0,2,1,-0.032891,-0.014878,-0.031595,-0.035339,-0.031987,sell
2017-10-17,0,0,2,0,2,3,0,1,0,2,2,0,1,0,2,1,-0.032891,-0.014878,-0.031595,-0.035339,-0.031987,sell
2017-10-18,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,1,-0.033979,-0.030161,-0.031280,-0.020511,-0.020586,sell
2017-10-19,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,1,-0.033979,-0.030161,-0.031280,-0.020511,-0.020586,sell
2017-10-20,0,0,1,1,1,2,1,1,0,1,2,0,2,0,1,1,-0.025947,-0.027654,-0.030935,-0.021395,-0.021033,sell
2017-10-21,0,0,1,1,1,2,1,0,0,1,2,0,1,0,1,1,-0.023880,-0.026084,-0.024731,-0.023631,-0.025448,sell
2017-10-22,0,1,1,1,1,2,1,0,0,1,3,0,1,0,1,1,-0.013834,-0.012221,-0.008826,-0.012221,-0.012221,sell
2017-10-23,0,1,1,1,1,2,1,0,0,1,3,0,1,0,1,1,-0.013834,-0.012221,-0.008826,-0.012221,-0.012221,sell
2017-10-24,0,1,0,1,0,2,1,0,1,1,2,1,1,0,0,1,-0.002661,-0.003922,-0.004151,-0.037490, 0.005712,sell
2017-10-25,0,1,0,1,0,2,2,1,1,2,2,2,1,0,0,1,-0.002814,-0.008714,-0.006776,-0.016859,-0.007138,sell
2017-10-26,0,1,0,1,0,2,1,1,1,2,2,2,0,0,0,1,-0.006745,-0.012890,-0.008161,-0.018233,-0.012890,sell
2017-10-27,0,1,0,1,0,2,1,1,1,2,2,2,0,0,0,1,-0.006745,-0.012890,-0.008161,-0.018233,-0.012890,sell
2017-10-28,0,0,0,0,0,2,2,1,1,2,0,2,1,0,0,1,-0.005378,-0.003684,-0.006177,-0.006693, 0.009151,sell
2017-10-29,0,0,0,0,0,2,2,1,1,2,0,2,1,0,0,1,-0.005378,-0.003684,-0.006177,-0.006693, 0.009151,sell
2017-10-30,0,1,0,0,0,3,2,2,1,2,1,2,3,0,0,1, 0.038060, 0.040091, 0.035175, 0.031967, 0.035245,buy
2017-10-31,0,1,0,1,0,3,2,1,1,2,1,1,3,0,1,1, 0.027377, 0.043732, 0.025600, 0.023102, 0.027510,buy
2017-11-01,0,1,1,1,1,3,2,1,0,2,2,0,3,0,2,1, 0.023197, 0.001195, 0.022617, 0.014540, 0.004896,buy
2017-11-02,0,1,1,1,1,3,2,1,0,2,2,0,3,0,2,1, 0.023197, 0.001195, 0.022617, 0.014540, 0.004896,buy
2017-11-03,0,1,1,1,1,3,2,1,0,2,2,0,3,0,2,1, 0.023197, 0.001195, 0.022617, 0.014540, 0.004896,buy
2017-11-04,0,1,1,1,1,2,2,1,0,0,2,1,3,0,2,1, 0.049547, 0.050499, 0.050483, 0.047554, 0.049547,buy
2017-11-05,0,1,1,1,1,2,2,2,0,0,2,2,3,0,2,1, 0.030827, 0.030591, 0.046094, 0.046558, 0.030113,buy
2017-11-06,0,1,1,0,1,1,2,2,0,0,2,2,2,0,1,1, 0.021189, 0.019685, 0.028537, 0.026094, 0.018864,buy
2017-11-07,0,1,1,0,1,1,1,1,0,0,2,2,0,0,1,1, 0.031073, 0.030766, 0.027176, 0.031240,-0.007994,buy
2017-11-08,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1, 0.004672, 0.010698, 0.009332, 0.011721, 0.030080,buy
2017-11-09,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1, 0.004672, 0.010698, 0.009332, 0.011721, 0.030080,buy
2017-11-10,0,0,1,0,0,1,1,1,0,0,0,2,0,0,1,1,-0.033609,-0.031543,-0.030541,-0.022809,-0.000389,sell
2017-11-11,0,0,1,0,0,1,0,2,1,1,1,1,0,0,1,1,-0.046124,-0.044137,-0.044137,-0.010787,-0.044137,sell
2017-11-12,0,0,1,0,0,1,1,2,1,1,1,1,1,0,1,1,-0.041926,-0.042438,-0.050156,-0.012000,-0.043502,sell
2017-11-13,0,1,1,1,0,1,1,2,1,1,2,1,1,0,2,1, 0.006145, 0.006145, 0.000748, 0.018944,-0.006677,buy
2017-11-14,0,1,1,1,0,2,1,1,1,1,2,0,2,0,2,1, 0.016613, 0.014345, 0.000048,-0.001871,-0.002493,buy
2017-11-15,0,1,1,1,0,3,1,1,1,1,2,1,2,0,2,1, 0.014221, 0.009651,-0.013222,-0.015368,-0.001071,sell
2017-11-16,0,1,1,1,0,3,1,1,1,1,2,1,2,0,2,1, 0.014221, 0.009651,-0.013222,-0.015368,-0.001071,sell
2017-11-17,0,1,0,1,0,4,1,1,0,2,1,1,2,0,1,1, 0.002836, 0.028377, 0.003176,-0.001622, 0.005093,buy
2017-11-18,0,1,0,1,0,4,1,2,0,2,1,2,2,0,1,1, 0.022582, 0.022116, 0.008336,-0.006352, 0.008511,buy
2017-11-19,0,1,0,1,0,4,1,2,0,2,1,2,2,0,1,1, 0.022582, 0.022116, 0.008336,-0.006352, 0.008511,buy
2017-11-20,0,0,0,1,0,4,1,2,0,2,0,3,1,0,1,1, 0.019573, 0.001579,-0.000532,-0.005768,-0.001539,sell
2017-11-21,0,1,0,1,0,4,1,2,0,2,0,3,1,0,2,1, 0.020908, 0.004844, 0.001751,-0.007496, 0.001821,sell
2017-11-22,0,1,0,0,0,3,2,2,0,3,0,2,1,0,1,1, 0.008211, 0.007746, 0.008785,-0.003740, 0.008834,buy
2017-11-23,1,1,0,0,0,2,2,2,0,3,0,2,1,0,1,1, 0.003955, 0.003752, 0.013478,-0.002211, 0.013478,buy
2017-11-24,1,1,0,1,0,2,2,2,0,3,0,2,1,0,2,1, 0.020860, 0.019818, 0.039062,-0.000050, 0.039062,buy
2017-11-25,1,1,0,1,0,2,2,1,0,3,0,1,1,0,2,1, 0.023876, 0.031833, 0.051959, 0.015178, 0.050417,buy
2017-11-26,1,1,0,1,0,3,2,0,0,2,0,1,2,0,2,1, 0.008110, 0.029265, 0.029141, 0.014956, 0.023314,buy
2017-11-27,1,1,0,1,0,3,2,0,0,2,0,1,2,0,2,1, 0.008110, 0.029265, 0.029141, 0.014956, 0.023314,buy
2017-11-28,1,1,1,1,0,3,2,0,0,2,0,1,2,0,3,1, 0.014525, 0.019881, 0.028519, 0.011981, 0.018401,buy
2017-11-29,1,1,1,1,0,3,1,0,1,2,1,0,2,0,3,1, 0.003776, 0.004111, 0.028612,-0.003435, 0.004177,buy
2017-11-30,1,1,1,1,0,2,2,0,1,1,1,1,2,0,3,1, 0.007035, 0.012789, 0.025015, 0.004654, 0.014138,buy
2017-12-01,1,1,1,0,0,2,2,1,1,2,1,1,2,0,2,1, 0.035418, 0.041701, 0.038169, 0.021105, 0.041324,buy
2017-12-02,1,0,1,0,0,2,2,1,1,2,1,1,2,0,1,1, 0.022802, 0.020629, 0.014137, 0.019986, 0.024511,buy
2017-12-03,1,0,1,0,0,1,2,1,1,2,1,1,1,0,1,1, 0.031724, 0.017490,-0.011002, 0.034034, 0.022387,buy
2017-12-04,1,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0, 0.036736, 0.039820, 0.029171, 0.036275, 0.039908,buy
2017-12-05,1,1,1,0,0,1,2,1,1,2,1,2,1,0,2,0, 0.029986, 0.030531,-0.002315, 0.027448, 0.030531,buy
2017-12-06,1,1,1,0,0,1,2,1,1,2,1,2,1,0,2,0, 0.029986, 0.030531,-0.002315, 0.027448, 0.030531,buy
2017-12-07,1,1,1,0,0,1,1,1,2,2,2,1,1,0,2,0, 0.014570, 0.013378, 0.010417, 0.012472, 0.013329,buy
2017-12-08,1,1,1,0,0,1,1,1,1,2,1,1,1,0,2,0, 0.004600, 0.002057,-0.004130, 0.000105, 0.002057,sell
2017-12-09,1,1,1,0,0,1,1,1,1,2,1,1,1,0,2,0, 0.004600, 0.002057,-0.004130, 0.000105, 0.002057,sell
2017-12-10,1,1,1,0,0,1,2,0,1,2,1,1,1,0,2,0,-0.008836,-0.011053,-0.018607,-0.012340,-0.002718,sell
2017-12-11,1,1,1,0,0,1,2,0,1,2,1,1,0,1,2,0, 0.006991,-0.013851, 0.006959, 0.008651,-0.013577,buy
2017-12-12,1,2,1,0,0,3,2,0,1,2,1,3,0,1,3,0, 0.029656, 0.021401, 0.024201, 0.024143, 0.026133,buy
2017-12-13,1,2,0,0,0,3,3,0,1,3,1,3,0,1,2,0, 0.031970, 0.023950, 0.022551, 0.032015, 0.018929,buy
2017-12-14,2,1,0,0,0,3,2,0,0,2,0,3,0,1,1,1, 0.003095, 0.027453, 0.028650, 0.027279,-0.009693,buy
2017-12-15,1,1,0,0,0,2,2,0,0,2,0,2,0,0,1,1,-0.010507, 0.028174, 0.045039, 0.027651, 0.016877,buy
2017-12-16,1,1,0,0,0,2,2,0,0,2,0,2,0,0,1,1,-0.010507, 0.028174, 0.045039, 0.027651, 0.016877,buy
2017-12-17,2,2,0,0,0,2,2,0,1,2,1,2,1,0,2,1, 0.049085, 0.040056, 0.032041, 0.039346, 0.043197,buy
2017-12-18,1,2,0,0,0,2,1,0,1,1,1,2,1,0,2,0, 0.031358, 0.023710, 0.009174, 0.026040, 0.026118,buy
2017-12-19,1,2,0,0,0,2,1,0,1,1,1,2,1,0,2,0, 0.031358, 0.023710, 0.009174, 0.026040, 0.026118,buy
2017-12-20,1,2,1,0,0,0,1,0,1,1,1,0,1,0,3,0,-0.047693,-0.048039,-0.047452,-0.047327,-0.045272,sell
2017-12-21,1,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0,-0.040889,-0.039112,-0.040889,-0.041094,-0.041048,sell
2017-12-22,2,1,1,0,0,0,1,0,1,1,1,0,2,0,2,0,-0.013748,-0.007676,-0.015000,-0.009920, 0.018313,sell
2017-12-23,3,1,1,0,0,1,1,0,1,2,1,0,2,1,2,0, 0.008986, 0.013814,-0.005263, 0.018078, 0.018185,buy
2017-12-24,3,1,1,0,0,1,0,0,1,1,1,0,2,1,2,0, 0.016782, 0.017745, 0.006332, 0.021711, 0.022917,buy
2017-12-25,3,0,1,0,0,1,0,0,1,1,1,0,2,1,1,0, 0.017043, 0.017777, 0.008744, 0.020534, 0.022367,buy
2017-12-26,3,0,0,0,0,1,0,0,1,1,1,0,2,1,0,0,-0.062316,-0.052366,-0.017335,-0.044493,-0.050757,sell
2017-12-27,2,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.040882,-0.045567,-0.033974,-0.039022,-0.039659,sell
2017-12-28,2,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.040882,-0.045567,-0.033974,-0.039022,-0.039659,sell
2017-12-29,2,0,0,0,0,2,0,1,1,1,2,1,1,1,0,0,-0.027428,-0.025655,-0.008439,-0.032564,-0.031546,sell
2017-12-30,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,-0.032280,-0.033435,-0.027520,-0.040350,-0.037175,sell
2017-12-31,1,0,0,0,0,2,0,3,0,2,2,1,0,1,0,0, 0.014138, 0.018797, 0.019055, 0.023575, 0.018931,buy
2018-01-01,1,0,0,0,0,2,0,3,0,2,2,1,0,1,0,0, 0.014138, 0.018797, 0.019055, 0.023575, 0.018931,buy
2018-01-02,1,0,0,0,0,1,0,3,0,1,2,1,0,1,0,0, 0.006448, 0.012060, 0.011076, 0.015696, 0.007047,buy
2018-01-03,1,1,0,0,0,1,0,4,0,2,2,1,0,1,1,0, 0.019997, 0.017957, 0.029284, 0.032618, 0.018303,buy
2018-01-04,1,1,0,0,0,1,0,4,0,2,2,1,0,1,1,0, 0.019997, 0.017957, 0.029284, 0.032618, 0.018303,buy
2018-01-05,2,1,0,0,0,1,0,4,0,2,2,2,0,1,1,0, 0.018507, 0.018452, 0.028919, 0.031195, 0.016176,buy
2018-01-06,3,1,0,0,0,0,0,4,0,2,2,2,0,1,1,0, 0.050878, 0.034124, 0.037765, 0.048686, 0.022851,buy
2018-01-07,3,1,0,0,0,0,0,2,0,2,0,2,0,1,1,0, 0.032073, 0.045604, 0.037704, 0.046349, 0.014803,buy
2018-01-08,3,1,0,0,0,0,0,2,0,2,0,2,0,1,1,0, 0.032073, 0.045604, 0.037704, 0.046349, 0.014803,buy
2018-01-09,3,1,0,0,0,0,0,2,0,2,0,2,0,1,1,0, 0.032073, 0.045604, 0.037704, 0.046349, 0.014803,buy
2018-01-10,4,1,0,0,0,0,0,2,2,2,0,2,1,1,3,0,-0.000803, 0.002808,-0.002647,-0.002347,-0.018131,sell
2018-01-11,4,0,0,0,0,0,0,2,2,2,0,2,1,1,2,0,-0.001008, 0.001179,-0.001097, 0.003699,-0.017276,sell
2018-01-12,4,0,0,0,0,0,1,2,2,2,1,2,1,1,2,0,-0.009942,-0.020889,-0.016931,-0.021153,-0.021955,sell
2018-01-13,3,0,0,0,0,0,3,2,2,3,2,1,1,1,2,0,-0.012355,-0.025893,-0.016412,-0.012355,-0.009620,sell
2018-01-14,2,0,0,0,0,0,3,2,2,3,2,0,1,1,2,0, 0.027906, 0.002103,-0.005459,-0.005459,-0.005459,sell
2018-01-15,2,0,0,0,0,0,3,2,2,3,2,0,1,1,2,0, 0.027906, 0.002103,-0.005459,-0.005459,-0.005459,sell
2018-01-16,2,0,0,0,0,0,3,2,2,3,2,0,1,1,2,0, 0.027906, 0.002103,-0.005459,-0.005459,-0.005459,sell
2018-01-17,1,0,0,0,0,1,3,2,2,2,3,0,1,1,2,0, 0.061645, 0.020421, 0.040305, 0.041137, 0.040913,buy
2018-01-18,1,0,0,0,0,1,3,2,1,2,3,0,1,1,1,0, 0.056975, 0.031624, 0.055684, 0.061371, 0.057743,buy
2018-01-19,1,0,0,0,0,2,3,2,0,2,3,0,2,1,0,0, 0.024181, 0.002059, 0.019757, 0.006116, 0.017625,buy
