Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,2,0,1,2,0,1,2,3,1,0,0,1,1,1,3, 0.007059, 0.004440, 0.0027126,-0.0088176, 0.004153,sell
2017-07-02,0,1,2,0,1,0,3,0,2,4,0,1,2,0,1,2,2, 0.015266, 0.028993, 0.0283123, 0.0290094, 0.026624,buy
2017-07-03,2,1,1,0,1,1,1,0,2,3,1,1,2,0,2,2,1,-0.006607, 0.026104,-0.0089642,-0.0081591, 0.028682,buy
2017-07-04,5,2,0,0,1,0,1,1,2,6,1,1,4,1,3,1,1,-0.007460,-0.001341,-0.0170886, 0.0050818,-0.003328,buy
2017-07-05,3,2,0,0,0,0,1,0,2,2,1,1,3,1,2,0,0, 0.005939,-0.022525, 0.0105978, 0.0160274,-0.009969,buy
2017-07-06,2,1,1,0,0,0,0,1,2,2,1,0,1,1,3,0,0, 0.007275,-0.019105, 0.0194774,-0.0005291,-0.007613,buy
2017-07-07,2,0,1,0,0,0,0,1,0,4,1,0,1,1,1,1,1,-0.020253, 0.019277,-0.0422065, 0.0228435,-0.030065,buy
2017-07-08,1,1,0,0,0,0,1,0,0,2,1,0,0,0,2,0,1,-0.060313,-0.031851,-0.0277728,-0.0283050,-0.048513,sell
2017-07-09,0,1,1,1,1,0,1,0,1,4,0,0,0,1,1,2,1, 0.014384, 0.003434,-0.0218550,-0.0215010,-0.021015,sell
2017-07-10,0,1,1,0,0,2,1,0,1,4,0,0,1,0,1,2,1,-0.041859, 0.006076,-0.0382266,-0.0380391,-0.038933,sell
2017-07-11,0,1,0,0,1,3,1,0,1,4,0,1,1,1,1,3,0,-0.063979,-0.050801,-0.0916244,-0.0723470,-0.072347,sell
2017-07-12,0,1,2,1,1,1,1,0,1,4,1,1,2,2,0,2,1,-0.012857,-0.016072,-0.0012407,-0.0022167, 0.000380,sell
2017-07-13,0,2,2,0,0,1,0,0,2,2,1,1,1,2,2,1,0, 0.036362, 0.006821, 0.0233125,-0.0019338, 0.011735,buy
2017-07-14,1,1,3,0,0,1,0,1,2,4,1,1,2,2,1,2,1, 0.015914, 0.004549, 0.0218723, 0.0162740, 0.073695,buy
2017-07-15,0,2,3,0,1,1,0,1,2,4,1,2,2,1,3,1,2,-0.052154,-0.068697,-0.0593941,-0.0128854,-0.059394,sell
2017-07-16,1,1,1,0,1,1,0,2,0,4,1,2,0,2,2,2,1, 0.025409, 0.025290, 0.0192515, 0.0257024, 0.018761,buy
2017-07-17,1,1,0,0,1,2,0,2,0,5,0,2,1,2,2,1,1,-0.009215, 0.014275, 0.0093831,-0.0170994,-0.001624,buy
2017-07-18,1,0,1,0,0,2,1,1,1,3,0,2,1,1,2,2,0, 0.030253, 0.047316, 0.0457218, 0.0456033, 0.023220,buy
2017-07-19,2,1,0,0,0,1,2,2,1,3,2,2,2,2,2,1,1,-0.020935, 0.011915, 0.0364448, 0.0524461, 0.003327,buy
2017-07-20,2,1,0,1,0,1,0,1,1,3,3,0,1,2,2,2,0, 0.038360, 0.038360, 0.0474883, 0.0176997, 0.038360,buy
2017-07-21,2,1,0,0,1,0,1,1,1,3,3,0,2,2,1,1,1,-0.004559, 0.022526, 0.0226829,-0.0219623,-0.005024,buy
2017-07-22,2,1,1,1,1,1,0,0,0,3,4,1,1,1,2,2,2, 0.067791, 0.065117, 0.0713308, 0.0320961, 0.065612,buy
2017-07-23,2,3,1,1,2,0,0,0,1,5,4,1,3,2,2,2,2, 0.024583, 0.031524, 0.0258794,-0.0434315, 0.024583,buy
2017-07-24,1,1,2,1,1,0,0,0,1,3,2,1,2,1,1,2,1, 0.025084, 0.020906, 0.0312846, 0.0326686, 0.007663,buy
2017-07-25,1,0,2,1,2,0,0,0,1,4,2,1,2,2,0,2,2, 0.002114,-0.018137,-0.0110356, 0.0274024,-0.012411,sell
2017-07-26,0,0,1,2,1,1,0,1,1,3,2,1,1,2,1,2,1,-0.002782, 0.007529,-0.0067347,-0.0253102,-0.001167,sell
2017-07-27,0,1,0,1,2,0,1,1,0,4,3,0,1,2,0,2,2,-0.024440,-0.004701,-0.0348629,-0.0348353,-0.027057,sell
2017-07-28,0,1,1,0,2,0,1,1,1,3,3,1,1,2,1,1,3,-0.031144, 0.029806,-0.0572000,-0.0572000,-0.057200,sell
2017-07-29,0,2,1,0,2,1,1,1,2,4,3,1,2,2,1,2,3,-0.042441, 0.020060,-0.0477169,-0.0671300,-0.066627,sell
2017-07-30,0,3,1,0,2,1,1,2,2,6,3,1,3,3,1,2,3,-0.032646, 0.070777,-0.0051442,-0.0253626,-0.031898,sell
2017-07-31,1,2,0,0,3,0,0,1,2,3,3,1,2,2,1,2,2,-0.014231, 0.021634,-0.0267455,-0.0268642,-0.029401,sell
2017-08-01,1,0,0,0,1,0,0,2,2,2,1,1,2,2,0,0,2, 0.023818,-0.003240, 0.0224068, 0.0202793, 0.021884,buy
2017-08-02,1,0,0,0,1,0,0,2,2,3,1,0,0,3,1,0,2, 0.008195,-0.030893, 0.0093776, 0.0209251, 0.009378,buy
2017-08-03,0,2,1,0,1,0,0,1,2,3,2,0,2,2,1,1,1, 0.031231, 0.009380,-0.0232994, 0.0101796, 0.003313,buy
2017-08-04,1,1,2,0,1,0,0,1,2,3,2,0,2,2,1,0,2, 0.015257, 0.009427, 0.0316132, 0.0177461, 0.036943,buy
2017-08-05,0,2,2,0,2,0,1,0,2,4,2,0,1,2,2,1,2,-0.009503, 0.011762,-0.0100431,-0.0142249,-0.007588,sell
2017-08-06,0,2,1,0,1,2,2,0,2,4,2,1,2,1,2,1,3, 0.012826, 0.027747,-0.0234959,-0.0152122, 0.000844,buy
2017-08-07,0,1,2,1,2,2,1,0,2,5,2,1,2,2,2,1,3,-0.007451, 0.003864,-0.0110525, 0.0034429, 0.011322,buy
2017-08-08,0,0,0,0,2,0,2,0,2,2,0,1,1,1,0,1,2, 0.018646, 0.026719, 0.0307238, 0.0311670, 0.030724,buy
2017-08-09,0,0,1,1,1,0,1,0,2,3,0,1,0,2,1,0,3, 0.016047, 0.033249, 0.0003139, 0.0271831, 0.042352,buy
2017-08-10,1,0,1,0,2,0,1,1,2,4,0,3,1,3,2,1,2, 0.054142,-0.001170, 0.0498201, 0.0530045,-0.005644,buy
2017-08-11,2,1,1,1,1,0,1,0,2,3,1,3,1,2,2,1,3, 0.048016, 0.015833, 0.0395077, 0.0386813, 0.026952,buy
2017-08-12,4,0,1,1,2,0,1,0,2,4,1,3,0,2,3,2,3, 0.013115,-0.015280, 0.0064230, 0.0074760,-0.000475,buy
2017-08-13,2,2,0,1,2,1,0,0,2,4,1,2,1,1,3,2,2,-0.014227,-0.051775,-0.0463402, 0.0166264,-0.011938,sell
2017-08-14,2,1,1,1,1,1,1,1,2,6,1,1,1,2,2,3,2, 0.038307, 0.027480, 0.0357195, 0.0259227, 0.028127,buy
2017-08-15,1,0,1,1,1,0,1,0,2,2,1,1,1,1,1,2,1,-0.028815,-0.019988, 0.0036876,-0.0195145,-0.020227,sell
2017-08-16,0,0,0,1,1,0,1,2,0,4,0,1,0,2,1,1,1, 0.002396, 0.033790, 0.0057142, 0.0208368, 0.033790,buy
2017-08-17,0,0,1,1,1,1,0,1,0,3,0,2,1,2,0,2,0, 0.029923, 0.056941, 0.0626099, 0.0505466, 0.031329,buy
2017-08-18,1,0,2,0,1,1,1,0,0,4,1,1,1,2,1,1,1, 0.037979, 0.048282, 0.0443719, 0.0454902, 0.036806,buy
2017-08-19,1,1,3,0,1,1,0,0,0,5,1,1,2,1,1,2,1, 0.007440, 0.004171, 0.0055928, 0.0056110, 0.025728,buy
2017-08-20,0,2,3,0,1,0,0,0,0,4,1,1,2,0,1,2,1,-0.007422,-0.005195,-0.0070415,-0.0042639,-0.006159,sell
2017-08-21,1,0,2,0,1,0,0,0,0,4,1,0,2,1,0,1,1,-0.028300,-0.026988,-0.0631649,-0.0153104,-0.033104,sell
2017-08-22,1,0,1,1,0,0,0,0,0,2,1,1,2,0,1,0,1,-0.030836,-0.031393,-0.0421399,-0.0310538,-0.033424,sell
2017-08-23,1,1,0,1,1,0,0,1,0,4,0,2,2,1,1,1,1, 0.011344,-0.024240,-0.0257704,-0.0258565,-0.008624,sell
2017-08-24,1,1,1,1,0,1,0,0,0,3,0,2,2,1,2,0,0,-0.024533,-0.007338,-0.0042142,-0.0026343,-0.009125,sell
2017-08-25,1,1,1,0,1,0,2,0,0,4,0,2,1,1,2,1,1, 0.046673, 0.025496, 0.0283444, 0.0608419, 0.029179,buy
2017-08-26,0,2,1,0,0,2,1,0,0,5,0,1,1,1,2,1,1,-0.059352,-0.016562,-0.0176753,-0.0141605,-0.027462,sell
2017-08-27,1,1,0,0,1,1,1,0,0,5,0,0,1,0,1,2,1,-0.025981,-0.015701,-0.0259808,-0.0167140,-0.024884,sell
2017-08-28,1,0,0,0,1,1,1,1,0,4,0,1,1,1,0,1,2,-0.007051,-0.007634, 0.0097208,-0.0040937,-0.006030,sell
2017-08-29,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1, 0.043859, 0.048119, 0.0060751,-0.0134989, 0.001806,buy
2017-08-30,1,1,0,0,0,1,0,2,0,4,0,2,0,1,1,2,2, 0.042986, 0.044437, 0.0429855, 0.0437787, 0.044386,buy
2017-08-31,1,1,0,0,0,1,0,1,0,2,0,2,1,1,0,1,1, 0.031493, 0.032991, 0.0266510,-0.0175058, 0.007133,buy
2017-09-01,0,2,1,0,1,1,1,0,2,3,0,2,1,2,1,2,1, 0.017615,-0.005657,-0.0002643,-0.0639841,-0.008047,sell
2017-09-02,1,1,2,0,1,2,1,0,2,5,0,2,2,2,1,2,2, 0.008215, 0.008215, 0.0052075, 0.0041674, 0.005958,buy
2017-09-03,0,2,1,1,1,3,0,0,2,4,1,2,3,1,2,1,2, 0.002083, 0.000313, 0.0178930, 0.0180766, 0.017893,buy
2017-09-04,0,1,3,1,2,0,1,0,2,4,1,2,3,1,3,1,1,-0.091224,-0.092568,-0.0872270,-0.0694016,-0.055595,sell
2017-09-05,0,1,2,2,1,0,0,0,2,2,1,2,3,2,2,0,0,-0.062487,-0.050800,-0.0502227,-0.0536731, 0.002671,sell
2017-09-06,0,1,2,2,0,0,0,1,2,3,1,2,2,1,3,1,1,-0.050810,-0.050166,-0.0694072,-0.0501660,-0.036458,sell
2017-09-07,0,0,3,2,0,0,0,1,1,4,1,1,2,1,2,1,1,-0.018660,-0.019417,-0.0243030,-0.0244679,-0.017231,sell
2017-09-08,1,1,1,0,1,0,0,0,1,3,0,0,1,1,1,1,0,-0.021177,-0.002983,-0.0002367, 0.0121291,-0.016478,sell
2017-09-09,2,0,1,0,1,1,0,0,0,5,0,0,1,1,1,1,1,-0.010374,-0.011055,-0.0104147,-0.0145906,-0.009485,sell
2017-09-10,1,2,0,0,0,1,1,0,0,5,0,0,1,1,1,1,1,-0.057446,-0.056422,-0.0551637,-0.0234681,-0.057446,sell
2017-09-11,2,0,1,0,0,0,1,0,0,3,0,1,1,0,0,2,1,-0.013589,-0.027555,-0.0141092, 0.0068749,-0.014109,sell
2017-09-12,1,0,0,0,0,0,0,3,0,2,1,1,0,1,1,2,0, 0.016545, 0.014016, 0.0223753, 0.0159392, 0.018562,buy
2017-09-13,1,0,0,1,0,0,0,3,1,3,1,1,1,1,0,3,1, 0.001695, 0.011215, 0.0145730, 0.0023589,-0.002091,buy
2017-09-14,2,0,0,0,0,0,1,1,1,2,1,1,0,2,1,2,0,-0.006564,-0.045303,-0.0406253,-0.0185621,-0.047070,sell
2017-09-15,1,1,2,0,0,1,1,1,1,5,1,1,2,2,1,2,1, 0.018812,-0.012760, 0.0001532, 0.0268728, 0.065016,buy
2017-09-16,0,3,2,0,1,1,1,1,1,7,1,1,2,2,2,2,2, 0.083777, 0.074245, 0.0586659, 0.0378882, 0.075780,buy
2017-09-17,1,1,3,1,0,1,0,0,1,5,1,1,4,1,1,1,1, 0.020363,-0.001489, 0.0198946, 0.0124442, 0.013132,buy
2017-09-18,0,0,2,2,2,0,0,0,2,3,1,2,3,2,1,0,2,-0.034308,-0.045009,-0.0391521,-0.0263063,-0.029263,sell
2017-09-19,0,0,0,3,1,0,0,1,2,2,1,1,1,1,2,1,1, 0.029896, 0.033240, 0.0116348, 0.0110775, 0.029896,buy
2017-09-20,0,0,0,3,1,0,0,0,1,2,1,1,2,0,1,0,2, 0.029695, 0.027660, 0.0171677, 0.0223314, 0.037960,buy
2017-09-21,0,0,1,2,2,0,1,0,1,3,1,1,1,1,2,1,1,-0.012532,-0.012486,-0.0110916,-0.0131348,-0.012532,sell
2017-09-22,0,1,1,0,2,1,1,0,0,5,0,1,1,1,1,1,2,-0.027459,-0.025589,-0.0423310,-0.0400254,-0.029643,sell
2017-09-23,1,1,0,0,2,1,1,0,0,5,1,1,1,1,1,1,3,-0.042914,-0.048605,-0.0477786,-0.0451436,-0.041228,sell
2017-09-24,1,0,0,0,2,1,0,1,1,3,1,1,1,0,0,2,3,-0.024918,-0.015957,-0.0159573,-0.0095187,-0.035428,sell
2017-09-25,1,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,2, 0.031173, 0.034044, 0.0180881, 0.0386878, 0.033337,buy
2017-09-26,0,0,0,1,0,0,0,3,2,3,1,0,1,1,1,2,1, 0.011119, 0.011119, 0.0110557, 0.0118029, 0.011119,buy
2017-09-27,0,0,0,1,0,0,0,2,1,3,1,0,2,0,0,1,2, 0.037429, 0.037435, 0.0374355, 0.0374355, 0.038037,buy
2017-09-28,1,0,0,2,0,0,1,1,1,3,1,1,1,1,2,0,2, 0.035669, 0.035669, 0.0030925, 0.0035513, 0.047740,buy
2017-09-29,1,0,0,1,1,1,1,0,0,4,1,1,1,1,2,1,1, 0.015157, 0.007074, 0.0035791, 0.0178566, 0.019547,buy
2017-09-30,1,1,0,1,0,3,1,0,0,6,1,1,2,1,2,1,2, 0.005537,-0.001933, 0.0025785, 0.0055230, 0.004246,buy
2017-10-01,0,1,1,1,1,1,1,0,0,5,1,1,1,1,2,1,2, 0.005917, 0.012071, 0.0099042, 0.0159268, 0.003051,buy
2017-10-02,0,1,0,0,1,0,1,0,0,3,0,1,1,1,0,1,1, 0.005522, 0.003980, 0.0077906, 0.0030994,-0.017790,buy
2017-10-03,0,0,2,1,0,0,0,0,1,3,1,1,0,2,2,0,2, 0.019063, 0.005251,-0.0154408, 0.0042339, 0.022117,buy
2017-10-04,0,0,1,1,0,0,0,1,1,3,1,1,1,2,1,1,1, 0.014961,-0.002131, 0.0047952, 0.0039142, 0.029364,buy
2017-10-05,0,0,2,1,1,0,0,0,2,2,1,1,0,1,3,0,2,-0.018150,-0.013430,-0.0530551,-0.0214582,-0.000048,sell
2017-10-06,1,0,3,0,1,1,0,1,2,4,1,2,1,2,3,2,1,-0.044843,-0.058805,-0.0398129,-0.0231229,-0.052864,sell
2017-10-07,0,2,3,0,0,1,1,1,1,5,1,2,1,2,3,2,1,-0.052014,-0.048599,-0.0524085,-0.0442698,-0.054712,sell
2017-10-08,1,1,1,0,0,0,1,1,0,4,0,2,1,2,0,2,1,-0.051384,-0.069929,-0.0701122,-0.0719657,-0.069036,sell
2017-10-09,1,0,0,1,0,0,0,2,0,2,0,3,1,1,1,1,1, 0.057617, 0.049742, 0.0488702, 0.0505970, 0.050023,buy
2017-10-10,0,0,0,2,0,0,0,4,0,4,0,2,2,1,1,2,0,-0.019147,-0.029936,-0.0259281,-0.0216402,-0.006255,sell
2017-10-11,1,0,0,1,0,0,1,1,1,2,0,1,1,0,1,1,1,-0.021419,-0.015813,-0.0086218,-0.0086218,-0.007476,sell
2017-10-12,2,1,1,1,1,0,2,1,2,6,0,1,2,2,2,2,1, 0.054446, 0.054410, 0.0470443, 0.0561090, 0.054446,buy
2017-10-13,1,3,1,0,1,1,1,0,3,5,0,0,3,2,1,2,0, 0.011557,-0.007488, 0.0098054,-0.0147183, 0.013538,sell
2017-10-14,1,3,2,0,2,1,3,0,4,7,1,0,2,3,2,4,1, 0.018388, 0.020968, 0.0258350, 0.0163679, 0.024104,buy
2017-10-15,1,1,2,0,2,1,1,0,3,4,1,0,2,2,1,2,1, 0.012384,-0.022988, 0.0278288,-0.0160187, 0.037517,buy
2017-10-16,0,1,1,1,1,0,1,0,1,2,2,0,1,0,2,1,1, 0.021904, 0.021957, 0.0227086, 0.0202503, 0.021364,buy
2017-10-17,0,0,1,1,0,0,1,1,0,3,2,0,2,1,0,2,0, 0.053416, 0.044298, 0.0467477, 0.0511484, 0.036660,buy
2017-10-18,0,1,2,0,1,0,1,0,0,2,4,0,1,1,2,1,1, 0.040129, 0.064519, 0.0860233, 0.0517471, 0.005595,buy
2017-10-19,0,2,2,0,2,0,1,0,0,5,3,0,2,2,2,1,1, 0.011287, 0.020344, 0.0113728,-0.0025000,-0.002015,buy
2017-10-20,1,2,1,0,2,1,0,0,0,4,3,0,2,2,2,1,0,-0.027480,-0.002302, 0.0006089,-0.0277272,-0.029455,sell
2017-10-21,2,2,0,0,3,2,0,0,1,6,2,0,2,2,2,2,1,-0.006401,-0.027070,-0.0270701,-0.0284815,-0.026893,sell
2017-10-22,1,1,1,0,2,2,1,0,2,4,1,1,2,2,1,2,1, 0.009029,-0.008741, 0.0144875,-0.0080489, 0.015731,sell
2017-10-23,1,1,1,0,1,1,1,1,3,2,1,1,1,1,3,1,1,-0.018337,-0.008461,-0.0128726,-0.0187585,-0.008054,sell
2017-10-24,1,1,1,0,1,1,1,2,3,4,1,1,2,2,2,2,1, 0.051407, 0.086307, 0.0708038, 0.0688648, 0.066670,buy
2017-10-25,1,0,1,0,1,0,1,1,1,2,1,1,0,2,3,0,0,-0.009221, 0.006071, 0.0095936, 0.0098175, 0.023153,buy
2017-10-26,0,0,0,0,2,0,2,1,0,4,1,0,1,1,1,1,1,-0.024756,-0.019067,-0.0227403,-0.0160754,-0.002448,sell
2017-10-27,1,0,0,0,2,2,1,0,1,4,1,0,1,3,1,1,0,-0.035540,-0.004727,-0.0108296, 0.0020007,-0.009019,sell
2017-10-28,0,1,0,0,2,3,0,0,1,4,1,0,1,3,1,1,0,-0.020195, 0.001579,-0.0030993,-0.0000366,-0.005220,sell
2017-10-29,1,1,0,0,3,1,1,0,2,4,1,1,1,3,0,1,3, 0.010802, 0.010802, 0.0064866,-0.0008578, 0.016622,buy
2017-10-30,0,1,1,0,1,2,0,0,2,3,1,1,0,2,1,1,3, 0.008153, 0.027450, 0.0146359, 0.0292461, 0.027299,buy
2017-10-31,0,1,1,0,2,2,0,1,3,4,2,1,2,1,1,3,3,-0.005504, 0.032432,-0.0148146, 0.0041271,-0.004883,buy
2017-11-01,2,1,1,1,2,1,1,1,3,3,3,3,4,1,1,4,2,-0.005860, 0.027203, 0.0279808, 0.0368895, 0.030507,buy
2017-11-02,3,1,1,1,4,1,1,0,3,4,3,3,4,0,2,4,3,-0.006909, 0.026950, 0.0324282, 0.0489450, 0.025737,buy
2017-11-03,3,3,2,1,2,3,1,0,2,7,3,4,5,1,3,5,2, 0.006256,-0.000334,-0.0011193, 0.0348397, 0.005023,buy
2017-11-04,1,4,3,0,0,2,3,0,0,7,3,4,4,2,3,3,2, 0.041639, 0.011053,-0.0072540, 0.0271257, 0.026585,buy
2017-11-05,2,3,2,0,0,0,2,0,0,6,1,2,1,2,2,2,2,-0.007803,-0.007803,-0.0078101,-0.0112076,-0.036760,sell
2017-11-06,1,2,0,0,0,0,0,2,0,4,0,1,1,1,2,0,1, 0.007194, 0.007149, 0.0071138, 0.0096779, 0.002769,buy
2017-11-07,1,0,0,1,0,0,0,1,0,3,0,0,1,0,0,1,1,-0.012946, 0.013204,-0.0003907,-0.0003907, 0.018111,buy
2017-11-08,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.001923, 0.016614, 0.0100524, 0.0094929, 0.011967,buy
2017-11-09,1,1,1,0,0,0,0,1,0,4,0,0,1,0,1,1,1, 0.031537,-0.003327, 0.0354021, 0.0321445, 0.037472,buy
2017-11-10,0,2,1,0,0,0,1,0,0,4,0,0,1,1,1,1,0,-0.034913,-0.063353,-0.0350198,-0.0244341,-0.034913,sell
2017-11-11,1,0,1,0,0,1,1,0,0,4,0,0,1,1,0,1,1,-0.036084,-0.040299,-0.0300788,-0.0095645,-0.037023,sell
2017-11-12,0,0,0,1,1,1,0,1,1,3,0,0,0,1,2,0,1, 0.002092, 0.006165, 0.0192549,-0.0043411, 0.010061,sell
2017-11-13,0,1,0,1,1,0,0,2,1,3,0,1,2,0,1,1,1, 0.001049, 0.000169,-0.0009212,-0.0008635, 0.000357,buy
2017-11-14,1,1,1,0,1,2,1,1,3,2,1,2,2,1,2,1,2,-0.012063,-0.012270,-0.0057066,-0.0055227,-0.003811,sell
2017-11-15,2,2,2,0,0,2,2,1,3,5,1,3,3,2,4,2,1,-0.026613, 0.003744,-0.0140145,-0.0127851,-0.009789,sell
2017-11-16,2,3,1,0,1,2,2,0,2,5,2,3,4,1,2,3,2, 0.021883, 0.033647, 0.0152800, 0.0357349, 0.032697,buy
2017-11-17,3,1,0,0,2,3,1,0,2,4,2,2,2,2,2,3,1, 0.074313, 0.060641, 0.0731251, 0.0722085, 0.074313,buy
2017-11-18,3,0,0,0,3,3,1,0,2,4,2,2,2,2,1,3,2, 0.061652, 0.037449, 0.0608219, 0.0608219, 0.060822,buy
2017-11-19,0,0,0,0,2,2,1,1,2,3,1,0,0,2,1,1,2,-0.002629,-0.000169,-0.0193749, 0.0001210,-0.001087,buy
2017-11-20,0,0,0,0,2,1,2,1,1,4,1,1,1,3,0,2,1,-0.056512,-0.038439,-0.0505472,-0.0473333,-0.055592,sell
2017-11-21,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,1,1,-0.007060,-0.007060,-0.0068105, 0.0212567,-0.030217,buy
2017-11-22,0,0,0,0,1,0,1,2,1,2,0,1,1,2,1,0,0, 0.011209, 0.005352, 0.0116768, 0.0246015, 0.014870,buy
2017-11-23,0,0,0,0,2,1,1,2,1,4,0,1,2,2,1,1,0, 0.021265, 0.014735, 0.0046564, 0.0209967, 0.014528,buy
2017-11-24,0,0,0,0,3,2,0,2,1,4,1,1,2,1,1,1,2, 0.045185, 0.037061, 0.0500863, 0.0291309, 0.029819,buy
2017-11-25,2,0,0,0,3,1,1,1,2,4,1,2,3,2,0,3,1,-0.017711, 0.000030,-0.0085812, 0.0034726,-0.007183,sell
2017-11-26,2,1,0,0,3,0,1,1,2,4,1,2,3,2,0,2,2,-0.010101, 0.011452,-0.0036394, 0.0114522, 0.001270,sell
2017-11-27,1,2,0,0,2,1,0,0,1,3,2,2,1,2,1,2,2, 0.008606, 0.037412, 0.0237803, 0.0223706,-0.000947,buy
2017-11-28,1,1,1,0,2,1,0,1,1,4,2,2,2,2,0,3,2, 0.005272, 0.029682, 0.0252522, 0.0278626, 0.002771,buy
2017-11-29,0,0,1,0,3,1,0,0,1,2,2,1,0,1,1,2,2,-0.029941,-0.029941,-0.0250149, 0.0014657,-0.035299,sell
2017-11-30,1,0,0,1,3,2,0,0,1,4,2,1,1,2,1,3,1, 0.026087, 0.012729,-0.0143497,-0.0203314, 0.010090,sell
2017-12-01,0,1,0,1,2,2,1,1,1,4,3,1,1,1,2,3,2,-0.008085,-0.013803,-0.0014038,-0.0028298,-0.010835,sell
2017-12-02,0,0,2,0,1,1,1,1,1,3,3,0,1,2,1,2,1, 0.073460, 0.038745, 0.0890287, 0.0387446, 0.014940,buy
2017-12-03,0,1,1,0,0,1,0,2,1,3,2,0,0,2,2,1,1, 0.022394, 0.022865, 0.0132574, 0.0125907,-0.007267,buy
2017-12-04,1,1,0,1,0,1,1,2,2,4,2,0,1,3,1,2,1,-0.001179, 0.008844, 0.0529990, 0.0208084, 0.016432,buy
2017-12-05,2,0,0,0,0,1,1,1,2,2,2,0,0,2,2,1,1, 0.008093,-0.006262,-0.0037175, 0.0081412,-0.013691,buy
2017-12-06,1,1,1,0,0,1,1,1,2,4,1,0,1,3,1,2,0,-0.003770, 0.021040, 0.0198018, 0.0245722, 0.053407,buy
2017-12-07,0,2,1,0,0,2,1,1,3,4,1,0,1,2,1,2,2,-0.007762, 0.000706,-0.0005962,-0.0184867,-0.025770,sell
2017-12-08,1,0,1,0,0,2,2,0,3,3,1,0,1,3,0,2,1,-0.068204,-0.014594,-0.0443140,-0.0219520,-0.025366,sell
2017-12-09,1,0,0,1,1,2,2,2,2,5,0,2,1,2,2,1,3,-0.046769,-0.014081,-0.0460597,-0.0140814,-0.014081,sell
2017-12-10,0,0,0,1,1,3,1,2,2,4,0,2,2,1,1,0,4, 0.008608, 0.014981, 0.0174944, 0.0111345, 0.015313,buy
2017-12-11,0,0,1,0,2,1,0,3,1,4,0,2,1,1,2,1,2, 0.045274, 0.043452, 0.0407682, 0.0300339, 0.048189,buy
2017-12-12,0,0,1,0,2,0,0,2,1,2,0,2,1,0,2,0,2, 0.027556, 0.028848, 0.0275555, 0.0288480, 0.012718,buy
2017-12-13,0,1,1,0,1,0,1,0,0,4,0,1,1,1,1,1,1, 0.025533, 0.015622, 0.0235797, 0.0268634,-0.023632,buy
2017-12-14,1,1,0,0,1,3,0,1,1,4,1,2,2,2,1,1,2, 0.024595, 0.033285, 0.0261643, 0.0250095, 0.023142,buy
2017-12-15,1,0,0,0,1,2,0,1,1,2,1,1,2,2,0,1,0,-0.052722,-0.046215,-0.0462147,-0.0368802,-0.056883,sell
2017-12-16,0,0,0,0,3,2,0,2,2,3,1,1,1,3,1,1,1, 0.001304, 0.000704, 0.0204236, 0.0024338, 0.000784,buy
2017-12-17,0,0,0,0,2,2,0,3,1,4,1,1,2,2,1,0,2, 0.025117, 0.022060, 0.0619271, 0.0217269, 0.024026,buy
2017-12-18,0,0,0,0,1,2,1,2,1,4,1,1,2,2,0,1,2, 0.006555, 0.002221, 0.0180561, 0.0130995, 0.015842,buy
2017-12-19,0,0,0,0,0,1,3,1,0,3,1,2,1,2,1,1,1, 0.006413, 0.023940, 0.0450003, 0.0177739, 0.035938,buy
2017-12-20,0,0,0,0,1,2,2,2,1,4,1,2,2,1,2,2,1, 0.021188, 0.004660, 0.0184108, 0.0161148, 0.022722,buy
2017-12-21,0,0,0,0,2,1,0,3,1,4,1,1,2,1,2,2,0, 0.061852, 0.002088, 0.0027225, 0.0020079, 0.013317,buy
2017-12-22,0,0,0,0,1,2,0,3,1,4,1,1,2,0,2,2,1, 0.048709,-0.013953,-0.0077233,-0.0083314, 0.018506,buy
2017-12-23,0,0,0,0,1,1,1,1,1,2,2,0,1,0,1,2,1,-0.066503,-0.065609,-0.0408414,-0.0390559,-0.064873,sell
2017-12-24,1,0,0,0,0,1,0,1,1,2,2,1,0,1,2,2,1, 0.021608, 0.021488, 0.0170496,-0.0150080, 0.023929,buy
2017-12-25,1,1,0,0,0,1,0,2,1,4,1,1,1,1,1,2,2, 0.036918, 0.045121, 0.0369183, 0.0259312, 0.021887,buy
2017-12-26,0,1,1,0,1,1,0,2,1,4,1,1,0,1,2,2,2, 0.052311, 0.061243, 0.0570029, 0.0464248, 0.025803,buy
2017-12-27,0,0,2,0,2,2,0,0,0,5,1,1,1,1,2,1,2, 0.021932, 0.021932, 0.0011823, 0.0010006, 0.002677,buy
2017-12-28,1,0,0,0,1,4,0,0,0,4,1,1,2,0,1,1,2, 0.043568, 0.044383, 0.0457877, 0.0457674, 0.042674,buy
2017-12-29,0,1,0,2,0,3,2,0,0,6,1,1,2,1,1,1,3,-0.017506, 0.000478, 0.0005876, 0.0005876,-0.013977,sell
