Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,2,1,1,1,2,2,0,3,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.00042835,-0.000436,-0.00042835,-0.0050225,-0.00042835,buy
2012-11-11,2,2,0,0,2,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00488325,-0.004173,-0.00630512,-0.0030384, 0.00053751,sell
2012-11-12,2,2,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,-0.00528506,-0.005285,-0.00528506,-0.0054434,-0.00528506,sell
2012-11-13,0,2,2,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,2,0,0,0,0,0,1,0,0, 0.01035971, 0.006912, 0.00730285, 0.0068262, 0.00473405,buy
2012-11-14,1,0,1,0,5,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00174754,-0.001838,-0.00241119,-0.0018127,-0.00183787,sell
2012-11-15,1,0,0,2,4,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.00044814, 0.006745, 0.00107475, 0.0007312, 0.00002428,buy
2012-11-16,1,0,0,1,3,0,3,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.00103877,-0.005097,-0.00519098,-0.0037258,-0.00514122,sell
2012-11-17,1,0,2,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00334469,-0.004820,-0.00547135,-0.0016520,-0.00408992,sell
2012-11-18,0,3,2,0,5,1,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,-0.00017669,-0.000371,-0.00150873,-0.0010684,-0.00109697,sell
2012-11-19,1,2,1,0,2,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00080244,-0.006096,-0.00554808,-0.0052405,-0.00449682,sell
2012-11-20,3,2,1,0,2,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,-0.00515663,-0.005413,-0.00917436,-0.0084651,-0.00633875,sell
2012-11-21,2,3,1,0,2,2,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00359721,-0.001049,-0.00170245,-0.0026481,-0.00237390,sell
2012-11-22,1,3,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.01318932,-0.012786,-0.01329472,-0.0130785,-0.01102725,sell
2012-11-23,2,1,2,0,2,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.00501898, 0.005324, 0.00532406, 0.0051088, 0.00181369,buy
2012-11-24,1,2,1,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00014586,-0.002311,-0.00246851,-0.0032146,-0.00156893,sell
2012-11-25,1,2,2,2,2,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1, 0.00055456, 0.001787,-0.00322099, 0.0025330,-0.00295949,sell
2012-11-26,2,2,2,2,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,-0.00001560, 0.000273,-0.00338009, 0.0016359,-0.00624486,sell
2012-11-27,0,4,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,-0.00051942,-0.000519,-0.00051942,-0.0005194,-0.00119355,sell
2012-11-28,0,2,5,1,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.00015050,-0.004657,-0.00470399, 0.0008661,-0.00746795,sell
2012-11-29,0,2,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.00593620,-0.005978,-0.00342694,-0.0080833,-0.00928031,sell
2012-11-30,1,3,2,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.00514051,-0.004746,-0.00495753,-0.0070457,-0.00745888,sell
2012-12-01,2,2,3,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.00596386,-0.004171,-0.00598062,-0.0063318,-0.00538370,sell
2012-12-02,0,3,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00335700,-0.003744,-0.01915950,-0.0090809,-0.00527221,sell
2012-12-03,2,1,3,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00576108,-0.012953,-0.00612741,-0.0128714,-0.01216375,sell
2012-12-04,1,2,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00904804,-0.009752,-0.01016580,-0.0100429,-0.00956440,sell
2012-12-05,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00194578, 0.010141, 0.00208706,-0.0004734, 0.00564243,buy
2012-12-06,2,1,2,0,0,1,2,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.00174598,-0.001638,-0.00255569,-0.0016844,-0.00087842,sell
2012-12-07,0,1,2,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.00079132,-0.000791,-0.00079132,-0.0003432,-0.00034316,sell
2012-12-08,2,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00233791, 0.002338, 0.00204719, 0.0009318, 0.00233791,buy
2012-12-09,2,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,2,0,0,0,1,0,0,1,0,-0.00642880,-0.006808,-0.00070764,-0.0066567,-0.00348753,sell
2012-12-10,1,1,3,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0, 0.00171757, 0.002325, 0.00286888, 0.0015897, 0.00866852,buy
2012-12-11,0,1,1,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00271598, 0.002260, 0.00393334, 0.0053152, 0.00575789,buy
2012-12-12,1,0,0,2,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00149895, 0.000437, 0.00084239, 0.0029240, 0.00070780,buy
2012-12-13,1,0,0,1,2,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00815396,-0.008154,-0.00349112,-0.0023969,-0.00600390,sell
2012-12-14,1,0,2,0,0,3,2,1,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00929398,-0.009981,-0.00333460,-0.0018215,-0.00998131,sell
2012-12-15,1,2,1,0,3,2,1,1,0,1,0,0,1,0,1,0,0,1,1,2,0,0,1,0,1,2,0,0,1,0,0,0,0,0, 0.00290038, 0.005187, 0.00145163, 0.0025513, 0.00290038,buy
2012-12-16,2,1,0,1,4,2,2,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,-0.00066382,-0.000926,-0.00050337,-0.0003731,-0.00050337,sell
2012-12-17,1,0,0,1,3,3,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00046690, 0.000387,-0.00152988,-0.0012634,-0.00152988,sell
2012-12-18,2,0,0,1,3,2,1,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.00718353, 0.000576, 0.00265928, 0.0007926, 0.00704690,buy
2012-12-19,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00441108, 0.004411, 0.00441108, 0.0044111, 0.00426466,buy
2012-12-20,2,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00358784, 0.000282, 0.00162094, 0.0006801,-0.00014082,buy
2012-12-21,1,1,1,2,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.00094844, 0.009001, 0.00990260, 0.0023162, 0.00731185,buy
2012-12-22,1,1,0,2,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.00563747, 0.000867,-0.00588498,-0.0049006,-0.00220101,sell
2012-12-23,2,0,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.00846462,-0.009140, 0.00316512, 0.0064828, 0.00316512,buy
2012-12-24,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.00348013, 0.006238, 0.00425774, 0.0034801, 0.00348013,buy
2012-12-25,1,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00430002,-0.009864, 0.00217612, 0.0026089,-0.00986445,sell
2012-12-26,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00922651,-0.009739,-0.01005462,-0.0107123,-0.01024154,sell
2012-12-27,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00891262,-0.008559,-0.00862963,-0.0087815,-0.00298355,sell
2012-12-28,2,0,1,3,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.00098290,-0.004617, 0.00098290,-0.0049627, 0.00558052,buy
2012-12-29,0,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00049865, 0.000550, 0.00054979, 0.0017834, 0.00106167,buy
2012-12-30,1,1,3,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00795599,-0.009385,-0.00287545,-0.0004442, 0.00088898,sell
2012-12-31,1,1,2,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00324104,-0.000011,-0.00194296, 0.0006782, 0.00027438,sell
2013-01-01,1,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.00380603,-0.001907, 0.00619619,-0.0016758, 0.00427272,buy
2013-01-02,2,0,2,0,0,1,2,3,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00157232, 0.006729, 0.00543812, 0.0043013, 0.00527080,buy
2013-01-03,0,1,0,0,1,3,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00657831,-0.002406,-0.00522273,-0.0052227,-0.00395768,sell
2013-01-04,3,0,2,1,2,2,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00236673,-0.000557,-0.00194171,-0.0003555,-0.00048931,sell
2013-01-05,1,3,1,0,1,2,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0, 0.00291014, 0.003973, 0.00447939, 0.0053852, 0.00301574,buy
2013-01-06,1,1,5,0,1,1,3,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,-0.01325500,-0.013255,-0.00871253,-0.0104769,-0.01000769,sell
2013-01-07,0,1,2,0,1,2,3,1,0,1,0,1,1,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00745692,-0.007195,-0.00862823,-0.0085296,-0.00456617,sell
2013-01-08,1,0,1,1,4,2,2,1,0,1,0,0,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00279013,-0.009282,-0.00516894,-0.0079618,-0.00830327,sell
2013-01-09,0,0,0,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.00131432,-0.001281,-0.00471675,-0.0047167,-0.00158721,sell
2013-01-10,0,0,2,0,0,3,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,-0.00423578,-0.004394,-0.00423578,-0.0077158,-0.00344658,sell
2013-01-11,0,2,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,0,1,0,0,0,1,0, 0.01585366, 0.004331,-0.00696591, 0.0020011, 0.00327690,buy
2013-01-12,2,1,0,0,3,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,0,0,1,0,-0.00135085,-0.001049, 0.00633356,-0.0011858,-0.00118579,buy
2013-01-13,1,1,1,0,2,3,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00055569, 0.001781, 0.00276009, 0.0027482,-0.00061063,buy
2013-01-14,0,1,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00121180, 0.002910, 0.00208147, 0.0031904, 0.00189549,buy
2013-01-15,1,2,2,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.00985986,-0.000247, 0.00515980, 0.0089346, 0.00720246,buy
2013-01-16,0,2,2,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1, 0.00695528, 0.006167, 0.00749032, 0.0070891, 0.00674339,buy
2013-01-17,0,1,2,0,0,2,4,2,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1, 0.00811606, 0.007153, 0.00927525, 0.0081044, 0.00810442,buy
2013-01-18,0,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.00187270,-0.001873,-0.00763466,-0.0011182,-0.00160697,sell
2013-01-19,1,0,0,1,4,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00192120,-0.001672,-0.00651866,-0.0017375,-0.00167208,sell
2013-01-20,2,0,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00022342, 0.002236, 0.00480693,-0.0043460,-0.00428511,sell
2013-01-21,2,2,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00203865,-0.002032,-0.00277278,-0.0024841,-0.00248588,sell
2013-01-22,1,1,3,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00060645, 0.000619, 0.00063112,-0.0023768,-0.00174594,sell
2013-01-23,3,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00214495, 0.003576, 0.00214495, 0.0021450, 0.00214495,buy
2013-01-24,4,2,1,1,3,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.00776008, 0.007407, 0.00816656, 0.0085745, 0.00876392,buy
2013-01-25,2,3,0,2,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.01068453, 0.009962, 0.01203291, 0.0124190, 0.01174447,buy
2013-01-26,2,1,2,1,1,2,1,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00828937, 0.009100, 0.01008943, 0.0081124, 0.00898413,buy
2013-01-27,1,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.01214082,-0.012141,-0.01214082,-0.0089487,-0.01126322,sell
2013-01-28,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00842456, 0.007509, 0.00761300, 0.0076130, 0.00761300,buy
2013-01-29,1,2,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.01425024, 0.010457, 0.01443706, 0.0105119, 0.01607058,buy
2013-01-30,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.00199749, 0.002963, 0.00080052, 0.0019975, 0.00862642,buy
2013-01-31,3,1,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00796251,-0.003401, 0.00129116,-0.0031435, 0.00926435,buy
2013-02-01,2,3,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00357172,-0.005083,-0.00423269,-0.0042327,-0.00234590,sell
2013-02-02,2,2,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00166355, 0.000461, 0.00232578,-0.0008517, 0.00242674,buy
2013-02-03,0,1,3,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0, 0.00071038,-0.000271, 0.00028369, 0.0011921, 0.00108692,buy
2013-02-04,1,1,0,0,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,1,1,0,0,0,0,0,-0.00213655, 0.003142, 0.00002564,-0.0021365, 0.00847644,sell
2013-02-05,2,0,0,2,4,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0, 0.00214309, 0.001175, 0.00198872, 0.0019887,-0.00010889,buy
2013-02-06,1,0,0,0,1,3,4,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,-0.00913296,-0.006673,-0.00716480,-0.0069174,-0.00582541,sell
2013-02-07,1,0,2,0,3,3,4,1,0,1,1,0,0,0,1,0,0,1,2,2,1,1,2,1,1,1,1,0,0,0,0,0,1,0,-0.00527680,-0.005130,-0.00514318,-0.0054865,-0.00531554,sell
2013-02-08,2,2,0,0,3,2,1,1,1,1,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00242198, 0.000185, 0.00257292, 0.0012639, 0.00225578,buy
2013-02-09,3,0,0,0,5,0,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,-0.00086798,-0.013089,-0.01211618,-0.0008680,-0.00088515,sell
2013-02-10,1,0,0,0,2,2,1,3,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00438753,-0.003417,-0.00446893,-0.0040851,-0.00438753,sell
2013-02-11,3,0,0,0,3,0,2,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1, 0.00229357,-0.005675, 0.00170897, 0.0042634,-0.00176403,buy
2013-02-12,2,1,0,0,3,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.00211237, 0.002172, 0.00211237, 0.0013619, 0.00434805,buy
2013-02-13,1,0,1,0,3,2,3,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00167497, 0.000286,-0.00771905,-0.0047744,-0.00732258,sell
2013-02-14,1,0,1,0,1,5,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0, 0.00744108, 0.007317, 0.00539284, 0.0070531, 0.00708198,buy
2013-02-15,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00104407, 0.002634, 0.00180893, 0.0027271,-0.00236889,buy
2013-02-16,1,0,0,1,4,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.01225412,-0.000801,-0.00286195,-0.0003948,-0.01225412,sell
2013-02-17,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00948199, 0.012466, 0.01348812, 0.0124661, 0.00843711,buy
2013-02-18,0,0,2,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00459448, 0.004066, 0.00186518, 0.0078560, 0.00186518,buy
2013-02-19,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00246244, 0.003783, 0.00113248, 0.0022760, 0.00100563,buy
2013-02-20,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00426549,-0.003467,-0.00151677,-0.0064781, 0.00123790,sell
2013-02-21,2,3,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00068412,-0.003105,-0.00060991, 0.0030350, 0.00028724,buy
2013-02-22,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00735318,-0.010010,-0.00174330,-0.0079530,-0.00795303,sell
2013-02-23,1,1,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00361446,-0.004775,-0.00477488, 0.0017280,-0.00131315,sell
2013-02-24,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00330092, 0.003620, 0.00353255, 0.0032025, 0.00362044,buy
2013-02-25,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01284539,-0.009700,-0.00866994,-0.0132707,-0.01339080,sell
2013-02-26,1,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00609574,-0.007525,-0.00254814,-0.0024730,-0.00698262,sell
2013-02-27,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00193013,-0.000970,-0.00362462,-0.0009699,-0.00057468,sell
2013-02-28,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00393610, 0.003176, 0.00365329, 0.0036533, 0.00426599,buy
2013-03-01,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,1,0,0,1,0,0,0,0,0, 0.00527183, 0.005052, 0.00266377, 0.0003856, 0.00634937,buy
2013-03-02,3,1,3,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.00136242, 0.001815, 0.00120556, 0.0037340, 0.00181464,buy
2013-03-03,1,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00858199, 0.009322, 0.00887107, 0.0028700, 0.00185465,buy
2013-03-04,1,0,0,2,3,0,0,5,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00769548, 0.007681, 0.00806933, 0.0058668, 0.00825725,buy
2013-03-05,2,0,0,1,1,1,2,4,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.00606893, 0.008570, 0.01089509, 0.0099864, 0.00236318,buy
2013-03-06,2,0,2,0,0,0,5,3,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.00779364, 0.005671, 0.00456907, 0.0077190, 0.00262880,buy
2013-03-07,2,1,1,0,0,2,4,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.01068145, 0.005605, 0.01506285, 0.0056204, 0.00733683,buy
2013-03-08,3,1,0,0,3,3,4,3,1,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1, 0.00366941,-0.000054, 0.00160578, 0.0031602, 0.00124149,buy
2013-03-09,2,0,0,0,4,3,1,3,1,0,0,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00442970, 0.004607, 0.00025636, 0.0020925, 0.00000129,buy
2013-03-10,1,0,0,0,3,1,1,3,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00412815,-0.005452,-0.00382776,-0.0053192,-0.00545232,sell
2013-03-11,1,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00384492,-0.003164,-0.00316358,-0.0014806,-0.00149926,sell
2013-03-12,0,1,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00480571,-0.001664,-0.00166362,-0.0016636,-0.00591605,sell
