Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-08,none,none,a45,none,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,a60,none,none,none,-0.700482,-0.5165866,-0.440667,-0.6738370,-0.60119,sell
2011-09-09,none,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,a135,a60,none,none,none,-0.568187,-0.5523446,-0.596039,-0.7471908,-0.54637,sell
2011-09-10,none,none,a45,a150,none,none,a150,none,none,none,a150,none,none,none,a30,none,a135,a60,none,none,none,-0.676103,-0.4600783,-0.736964,-0.7787474,-0.74892,sell
2011-09-11,none,a120,a45,a150,none,a60,none,a60,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,-0.222222,-0.6897973,-0.330988,-0.7274441,-0.12018,sell
2011-09-12,none,a120,none,a150,none,none,a120,none,a150,none,a180,none,none,none,none,none,a135,a60,none,none,none, 0.694850, 0.1061189,-0.124249,-0.0542284, 0.12104,sell
2011-09-13,none,a120,none,none,none,none,a120,a90,none,a0,a180,none,none,none,none,none,none,a60,none,none,none, 0.252934,-0.1094104, 0.096273,-0.1140870, 0.14160,buy
2011-09-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none, 0.061425,-0.9259075,-0.803954,-0.8039537,-0.87846,sell
2011-09-15,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180, 0.112783, 0.0943522, 0.092946,-0.0928196, 0.14962,buy
2011-09-16,a45,none,none,none,none,a0,none,a120,none,none,a150,a135,none,none,none,none,none,none,none,none,a180, 0.377457,-0.1054893,-0.016231,-0.1835135, 0.18862,sell
2011-09-17,a45,none,a30,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a90,none,a180,-0.242790, 0.0065504,-0.121319,-0.2711702,-0.08028,sell
2011-09-18,a45,none,a30,none,none,none,a60,a150,none,a60,a120,a135,none,none,none,none,none,none,a90,none,a180,-0.297086,-0.3118656,-0.059670,-0.2676525,-0.08192,sell
2011-09-19,none,none,a30,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a90,none,a180,-0.262924,-0.1202790,-0.135119,-0.3504680,-0.08806,sell
2011-09-20,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.998842, 0.9906183, 0.446311, 0.4466418, 0.54271,buy
2011-09-21,none,none,none,none,none,a60,none,a180,none,a90,a90,none,none,none,none,none,a150,none,none,none,none, 0.174252,-0.2898852,-0.519434, 0.3298719,-0.58553,sell
2011-09-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.187184,-0.3287969,-0.339079, 0.3838014,-0.25408,sell
2011-09-23,none,none,none,none,none,a90,a0,a150,none,a120,a60,none,none,none,none,none,a150,none,none,none,none, 0.153795,-0.0412253,-0.015818, 0.1338375, 0.18141,buy
2011-09-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,a150,none,none,none,none, 0.061422, 0.0061110,-0.064650,-0.0335456, 0.27404,sell
2011-09-25,none,none,none,none,none,a120,none,a120,none,a150,none,none,a60,none,none,a180,none,none,none,none,none, 0.482761, 0.1932039,-0.271116, 0.1183887, 0.09874,buy
2011-09-26,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,-0.155373,-0.4934391,-0.634388, 0.1416863,-0.12939,sell
2011-09-27,a60,a90,none,a180,none,a150,a60,a90,none,a180,none,none,a60,a90,none,a180,none,none,none,none,none,-0.071884,-0.2420020,-0.246385,-0.2004450,-0.19496,sell
2011-09-28,a60,a90,none,a180,none,none,none,none,a0,none,a0,none,a60,a90,none,none,none,none,none,a0,none,-0.319764,-0.1465061,-0.161622,-0.1718346,-0.13194,sell
2011-09-29,a60,a90,none,none,none,a180,a90,a60,none,a150,none,none,a60,a90,none,none,none,none,none,a0,none,-0.181504,-0.5602842,-0.557899,-0.6488481,-0.40665,sell
2011-09-30,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none, 0.087156,-0.0425847, 0.319421,-0.0785244, 0.06056,buy
2011-10-01,a60,none,none,none,none,a150,a120,none,none,a120,none,a150,a60,none,none,none,none,none,none,a0,none, 0.163036, 0.2225015, 0.146077, 0.0651423, 0.01618,buy
2011-10-02,none,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,none, 0.299659, 0.5270224, 0.682754, 0.5564861, 0.62666,buy
2011-10-03,none,none,none,none,none,a120,a150,a0,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,-0.333270,-0.0089448, 0.074902, 0.0374443, 0.02956,buy
2011-10-04,none,none,none,none,none,a120,a150,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.024839, 0.5433742, 0.585287, 0.5706038, 0.45421,buy
2011-10-05,none,none,a0,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none, 0.212164, 0.0449133,-0.053098, 0.0748149,-0.05945,sell
2011-10-06,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.535754, 0.4579177, 0.444627,-0.3013322, 0.33110,buy
2011-10-07,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.420481,-0.5957880,-0.591487,-0.5937988,-0.52782,sell
2011-10-08,none,none,a0,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.062130,-0.8083918,-0.037060, 0.1073879,-0.00172,buy
2011-10-09,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.074397,-0.0289088, 0.381244, 0.1273940,-0.18235,sell
2011-10-10,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a150, 0.317265, 0.1734572, 0.545500, 0.1231064, 0.34739,buy
2011-10-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,a60,none,a150, 0.000654, 0.0723865, 0.004090, 0.0252897,-0.01294,buy
2011-10-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a60,none,a150, 0.123624, 0.0116855, 0.188859, 0.0909688, 0.07812,buy
2011-10-13,none,none,none,a150,none,a0,none,a120,none,none,a180,none,none,none,a0,none,a180,none,a60,none,none, 0.603247, 0.4217314, 0.634399, 0.5933534, 0.57102,buy
2011-10-14,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,a0,none,a180,none,a60,none,none, 0.606250, 0.3393524, 0.501286, 0.5768942, 0.59132,buy
2011-10-15,none,a60,none,a150,none,none,none,a150,none,a60,none,none,none,none,a0,none,a180,none,none,none,none, 0.622767, 0.5203315, 0.620383, 0.6319119, 0.62269,buy
2011-10-16,none,a60,none,none,none,none,a60,a150,none,none,a150,none,none,none,a0,none,a180,none,none,none,none, 0.641468, 0.5323023, 0.648141, 0.6534092, 0.64704,buy
2011-10-17,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.363455, 0.1631732, 0.234809, 0.3802730, 0.20875,buy
2011-10-18,none,a60,none,none,none,a60,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.284879, 0.0736255, 0.181509, 0.2943262, 0.10110,buy
2011-10-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.192080,-0.2403922,-0.319957,-0.3199567,-0.21979,sell
2011-10-20,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.227681, 0.3399942, 0.422870, 0.1901424, 0.56171,buy
2011-10-21,none,none,none,none,none,a90,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a135,-0.021565,-0.0094846, 0.026030,-0.2197145, 0.03844,sell
2011-10-22,none,none,none,a135,none,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.096328, 0.2291360, 0.319059,-0.1410069, 0.26146,sell
2011-10-23,none,none,none,a135,none,a120,none,a120,none,none,a60,none,none,none,none,a150,none,none,a45,none,a135,-0.989158,-0.8204646,-0.793470,-1.0426260,-0.70428,sell
2011-10-24,none,none,none,a135,a0,a150,none,a90,none,a180,a60,none,none,none,none,a150,none,a90,a45,a30,a135,-1.282202,-1.2454062,-0.899721,-1.3422410,-1.16496,sell
2011-10-25,none,a45,none,a135,a0,a150,a60,a90,a0,none,none,none,none,none,none,a150,none,a90,a45,a30,none,-1.332761,-1.2320440,-0.953221,-1.3013212,-1.09255,sell
2011-10-26,a90,a45,a30,none,a0,a180,a60,a60,a0,a150,none,none,none,none,none,a150,none,a90,a45,a30,none, 0.073267, 0.1239063, 0.078012, 0.2360122, 0.22242,buy
2011-10-27,a90,a45,a30,none,a0,a180,none,a60,none,none,none,a180,none,a60,none,a150,none,a90,a45,a30,none,-0.712513,-0.4618379,-0.745421,-0.6213396,-0.63604,sell
2011-10-28,a90,a45,a30,none,a0,a150,a90,none,none,a120,a0,a180,none,a60,none,none,none,a90,none,a30,none,-1.312672,-0.6676223,-1.046407,-0.8783315,-0.67287,sell
2011-10-29,a90,none,a30,none,a0,a150,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,-1.351501,-1.0999802,-1.342614,-1.0950310,-1.10925,sell
2011-10-30,a90,none,none,none,a0,a120,a120,a0,a60,a90,none,a180,none,a60,none,none,none,none,none,none,none, 0.054584, 0.1866806, 0.128659,-0.0006220, 0.00715,buy
2011-10-31,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.262034, 0.1737041, 0.130110, 0.1368898, 0.20555,buy
2011-11-01,none,none,none,none,a0,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a120, 0.392168, 0.2013212, 0.432742,-0.0006909, 0.33525,buy
2011-11-02,none,none,none,a120,a0,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a120, 0.010217,-0.0230155, 0.010217,-0.1690944,-0.02767,sell
2011-11-03,none,none,none,a120,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.147933,-0.1383994,-0.009217,-0.1622220,-0.01459,sell
2011-11-04,none,none,none,a120,a0,a60,a180,a60,none,none,a90,none,none,none,none,none,a150,none,none,none,a120, 0.306532, 0.7440265, 0.842061, 0.2760210, 0.81759,buy
2011-11-05,none,a30,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.384399, 0.0261578, 0.031313, 0.3807531, 0.37568,buy
2011-11-06,none,a30,none,none,a0,none,a150,none,a150,a0,none,none,none,none,none,a135,a150,none,a30,none,none, 0.745343,-0.1568870, 0.104022, 0.3867493, 0.38683,buy
2011-11-07,none,a30,a45,none,a0,none,none,a90,none,a0,a120,none,none,none,none,a135,a150,none,a30,a45,none,-0.043452,-0.0204565,-0.013478,-0.0172228, 0.04668,sell
2011-11-08,none,a30,a45,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a30,a45,none, 0.713674,-0.0552486,-0.217764, 0.6888014, 0.57914,sell
2011-11-09,none,none,a45,none,a0,a0,a120,a120,none,none,a150,none,none,none,none,a135,none,none,none,a45,none, 0.104512,-0.0428970,-0.049694,-0.0399582, 0.09817,buy
2011-11-10,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a45,none,-0.053754,-0.1252832,-0.030893,-0.0224971,-0.00097,sell
2011-11-11,none,none,none,none,a0,none,a90,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,-0.272799,-0.0848982,-0.241756,-0.2417562,-0.23177,sell
2011-11-12,none,none,none,none,a0,none,a90,a150,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,-0.358540,-0.1486537,-0.183820,-0.1455539,-0.13648,sell
2011-11-13,none,none,none,none,a0,none,none,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.306740,-0.4153882,-0.507539,-0.5075391,-0.43833,sell
2011-11-14,none,none,none,none,a0,a60,a60,a180,none,a90,none,none,none,a45,a30,none,none,none,none,none,none,-0.379203, 0.0541838,-0.005520,-0.7788865,-0.29133,sell
2011-11-15,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,a30,none,a135,none,none,none,none, 0.044689,-0.0590506,-0.268943,-0.0714702,-0.10833,sell
2011-11-16,none,none,none,none,a0,a90,none,none,a90,a120,none,none,none,none,a30,none,a135,none,none,none,none, 0.162572,-0.0379983,-0.076312, 0.0561109,-0.04499,sell
2011-11-17,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.151289,-0.7248678,-0.724868,-0.5025443,-0.50450,sell
2011-11-18,none,none,none,none,a0,none,none,none,a60,a150,a120,none,none,none,a30,none,a135,none,none,none,none,-0.841500,-0.6657473,-1.037642,-0.8110489,-1.04010,sell
2011-11-19,none,none,none,none,none,a120,a0,a120,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.278333,-0.5456338,-0.523285, 0.1346337,-0.40613,sell
2011-11-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.308268,-0.3035265,-0.502970, 0.4529756,-0.38374,sell
2011-11-21,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a60,none,-0.219825,-0.3750735,-0.591052, 0.3333746,-0.36209,sell
2011-11-22,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,a120,none,none,none,a60,none, 0.373564,-0.0492510, 0.250461, 0.1170849, 0.25046,buy
2011-11-23,none,none,none,none,none,a180,a60,a60,none,a150,none,a150,none,none,none,a120,none,none,none,a60,none, 0.067884,-0.0839292,-0.051078,-0.0122007,-0.15236,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none, 0.141794,-0.1392926, 0.226827,-0.0566866, 0.22611,buy
2011-11-25,none,none,none,none,none,a150,a90,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,a90,-0.226677, 0.0646509,-0.315668,-0.2770669,-0.33151,sell
2011-11-26,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,a120,none,none,none,a90,-0.151995, 0.0847913, 0.289346, 0.2396834, 0.33522,buy
2011-11-27,none,none,none,none,none,a120,a120,a0,none,a90,a0,none,none,a30,none,none,a120,none,none,none,a90,-0.271435, 0.0306311,-0.231321,-0.3667519,-0.32044,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,none,a90, 0.036111,-0.3137994,-0.368246, 0.0217882,-0.29279,sell
2011-11-29,none,none,none,none,none,a90,a150,none,a90,a60,none,none,a90,a30,none,none,a120,none,a0,none,none, 0.395726,-0.5161004,-0.444632,-0.0978442,-0.66222,sell
2011-11-30,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none, 0.422426,-0.5916444,-0.309344, 0.4028574,-0.35996,sell
2011-12-01,none,none,none,none,none,a60,none,a60,a120,none,none,none,a90,none,a45,none,none,none,a0,none,none, 0.612988,-0.3046158,-0.079976, 0.1990324, 0.33889,sell
2011-12-02,none,none,none,none,none,none,a180,a60,none,none,a60,none,a90,none,a45,none,none,none,a0,none,none, 0.067908,-0.2969427,-0.313353,-0.1217112,-0.41832,sell
2011-12-03,a90,none,a45,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,a120,a0,none,none,-0.065732,-0.2720770,-0.145671,-0.1670338,-0.13116,sell
2011-12-04,a90,none,a45,none,a30,none,a150,a90,none,a0,a90,none,a90,none,a45,none,none,a120,none,none,none, 0.096061, 0.0405815,-0.010216, 0.0123536, 0.15512,buy
2011-12-05,a90,none,a45,none,a30,none,a150,none,none,none,a90,none,a90,none,a45,none,none,a120,none,none,none, 0.109937, 0.0352436, 0.041789, 0.0808353, 0.28575,buy
2011-12-06,a90,a30,a45,none,none,a0,none,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.327660,-0.4096005,-0.417757,-0.5963858,-0.26879,sell
2011-12-07,none,a30,none,none,none,none,a120,a120,none,none,a120,a135,none,none,none,none,none,a120,none,none,none,-0.161895,-0.2731269,-0.120688,-0.1714122,-0.06793,sell
2011-12-08,none,a30,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.475161,-0.6129399,-0.508699,-0.7862751,-0.42746,sell
2011-12-09,none,a30,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,-0.031594,-0.4305110,-0.195316,-0.3236698,-0.14976,sell
2011-12-10,none,a30,none,none,a45,none,a90,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none, 0.013094,-0.2446714,-0.113313,-0.1767382,-0.00958,sell
2011-12-11,none,a30,none,none,a45,a60,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.266378,-0.1925613,-0.379354,-0.1657860,-0.27172,sell
2011-12-12,none,none,none,none,a45,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.636997, 0.5039936, 0.160713, 0.6582169, 0.49982,buy
2011-12-13,none,none,none,none,a45,a90,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.098472,-0.0771478,-0.264662,-0.1295447,-0.07904,sell
2011-12-14,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.227681, 0.3399942, 0.422870, 0.1901424, 0.56171,buy
2011-12-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.363889,-0.2079167,-0.470205,-0.4702054,-0.39452,sell
2011-12-16,none,none,none,none,none,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.006817, 0.0193398, 0.153034,-0.0754576, 0.09184,buy
2011-12-17,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none, 0.429572, 0.3417454, 0.372406, 0.1025732, 0.46499,buy
2011-12-18,none,a30,none,none,none,a150,none,a90,none,a180,a120,none,none,none,a60,none,none,none,none,a90,none,-0.326480,-0.2258168,-0.245903,-0.0012917, 0.37891,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a60, 0.246436, 0.1834529, 0.318626, 0.0813596,-0.05672,buy
2011-12-20,none,a30,none,none,none,a180,none,a60,a0,a150,a90,a120,none,none,a60,a90,a90,a135,none,a90,a60, 0.368264, 0.4538635, 0.147269, 0.6219176, 0.39240,buy
2011-12-21,none,a30,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,a90,a90,a135,none,none,a60, 0.575042, 0.2950952, 0.218256, 0.3140806, 0.57364,buy
2011-12-22,none,a30,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,a90,a90,a135,none,none,a60, 0.793026,-0.1514041,-0.139563, 0.4063482, 0.22115,sell
2011-12-23,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none, 0.785855, 0.7290580, 0.748352, 0.8396556, 0.68502,buy
2011-12-24,none,none,a45,none,none,a120,none,a0,a60,a90,none,a120,none,none,none,a90,none,a135,a30,none,none, 0.150488, 0.1504883, 0.040766, 0.1480957, 0.16443,buy
2011-12-25,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a135,a30,none,none, 0.507822, 0.6268544, 0.572831, 0.6048009, 0.36818,buy
2011-12-26,none,none,a45,none,none,a90,a120,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.169557,-0.4366356,-0.377921,-0.1635683,-0.52304,sell
2011-12-27,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,-0.074774,-0.6098993,-0.532134,-0.0433595,-0.53254,sell
2011-12-28,none,none,a45,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.232882,-0.3979820,-0.453534,-0.1913843,-0.71768,sell
2011-12-29,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.249736,-0.1446391,-0.502587, 0.2594191,-0.27116,buy
2011-12-30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.332029,-0.3670401,-0.589389, 0.0773795,-0.47553,buy
2011-12-31,a90,none,none,none,none,none,none,a90,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.164930, 0.2582652, 0.084287, 0.1930438, 0.36101,buy
2012-01-01,a90,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.117842, 0.1807112,-0.145611,-0.0026863,-0.09386,buy
2012-01-02,a90,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.350611,-0.4714487,-0.475200,-0.5205872,-0.49874,sell
2012-01-03,a90,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.266760,-0.2486628,-0.287390,-0.3841055,-0.33602,sell
2012-01-04,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.096231, 0.0106375,-0.328943,-0.0830733,-0.15043,buy
2012-01-05,none,none,a60,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.729661, 0.8310041, 0.835491, 0.6758916, 0.77975,buy
2012-01-06,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.411293,-0.3222444, 0.511419,-0.4074203,-0.27570,sell
2012-01-07,none,none,a60,a90,none,a60,a90,none,a120,a90,a120,none,none,none,none,none,none,a150,a45,none,none, 0.638948, 0.5853823, 0.645299, 0.0787259, 0.11475,buy
2012-01-08,none,none,a60,a90,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,a150,a45,none,none,-0.237457,-0.4344479,-0.028318,-0.5174027,-0.38837,sell
2012-01-09,none,none,none,a90,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a150,a45,none,none,-0.316435,-0.4087696,-0.169498,-0.4976096,-0.56065,sell
2012-01-10,none,none,none,a90,none,a90,none,a150,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.198792, 0.0031056, 0.021519,-0.0428739,-0.04490,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.147533, 0.0082172, 0.195607,-0.0049384, 0.15380,buy
2012-01-12,none,a0,none,none,none,a120,none,a120,a60,a150,a180,none,a120,none,none,none,none,none,none,a120,none,-0.048719,-0.0291573,-0.039998, 0.0168739,-0.06135,sell
2012-01-13,none,a0,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,a60,none,none,a120,a30, 0.188247, 0.2391662, 0.149335,-0.0255213, 0.10692,buy
2012-01-14,none,a0,none,none,none,a150,a0,none,none,a180,a150,none,a120,none,none,none,a60,none,none,a120,a30,-0.117190,-0.1119252,-0.096099,-0.2342087,-0.11910,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,a120,a30, 0.080626, 0.1795578, 0.199696, 0.0366059, 0.11080,buy
2012-01-16,none,none,none,none,none,a180,none,none,a0,a150,a120,none,none,none,none,none,a60,none,none,none,a30, 0.072454, 0.1016058,-0.046544,-0.0158900, 0.06759,sell
2012-01-17,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.332655,-0.4513339,-0.668257,-0.4052668,-0.44600,sell
2012-01-18,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.297603, 0.1365092,-0.061686, 0.1135932, 0.13266,buy
2012-01-19,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,a90,none,none,none,a60,none,none,-0.080536,-0.1055899,-0.292101,-0.0997217,-0.09765,sell
2012-01-20,none,none,none,none,none,a120,a90,none,a60,a90,none,a90,none,none,a90,a60,none,none,a60,none,none, 0.384724, 0.3447676, 0.372086, 0.3236791, 0.38472,buy
2012-01-21,none,none,none,none,none,a120,none,a0,a60,a90,a60,a90,none,none,a90,a60,none,none,a60,none,none, 0.246264, 0.2840338, 0.289309, 0.2120457, 0.24744,buy
2012-01-22,a120,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,a60,none,none,a60,none,none, 0.001546,-0.0319537, 0.024965,-0.0615841, 0.02219,sell
2012-01-23,a120,none,none,none,none,a90,none,none,a90,a60,none,a90,none,none,none,a60,none,none,none,none,none, 0.147195, 0.0289768,-0.003542,-0.1190488, 0.03733,sell
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none, 0.156733,-0.0479224,-0.076377,-0.0479224, 0.01823,sell
2012-01-25,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.465458, 0.2219801, 0.441816, 0.1824652, 0.52543,buy
2012-01-26,none,none,a90,none,a45,none,none,a60,none,none,a0,none,a135,a30,none,none,a45,none,none,a135,none, 0.310334, 0.4799925, 0.130735, 0.3337316, 0.33710,buy
2012-01-27,none,none,a90,a60,a45,none,a180,none,a150,a0,none,none,a135,a30,none,none,a45,none,none,a135,none, 0.128445, 0.0798366,-0.238686, 0.3467211,-0.08084,buy
2012-01-28,none,none,a90,a60,a45,none,none,a90,none,a0,none,none,a135,a30,none,none,a45,none,none,none,none,-0.378201,-0.0755152, 0.048014,-0.0844516,-0.02005,buy
2012-01-29,none,none,none,a60,a45,none,a150,none,none,none,none,none,a135,a30,none,none,a45,none,none,none,none, 0.039141, 0.1314070, 0.354823, 0.1687044, 0.36455,buy
2012-01-30,none,none,none,a60,a45,a0,none,a120,a180,none,none,none,a135,a30,none,none,a45,none,none,none,none, 0.399476, 0.2956191, 0.469671, 0.5241591, 0.36126,buy
2012-01-31,a135,a30,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,a180,none,none,none,-0.188767,-0.1467196,-0.179581,-0.1564801,-0.15698,sell
2012-02-01,a135,a30,none,none,a45,none,a120,none,a150,a60,a60,none,none,none,none,none,none,a180,none,none,none,-0.330788,-0.2140082,-0.254262,-0.2976265,-0.33079,sell
2012-02-02,a135,a30,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.326513,-0.1804024,-0.266576,-0.2949604,-0.29496,sell
2012-02-03,none,a30,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.310589,-0.2445129,-0.120992,-0.0003334,-0.19409,sell
2012-02-04,none,none,none,none,none,a60,none,a180,a120,a90,a90,none,none,none,none,a45,none,none,none,none,none, 0.148049, 0.3791716,-0.084398, 0.1480490,-0.22535,sell
2012-02-05,none,none,none,a45,none,none,a60,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.144196,-0.0082194, 0.260318, 0.2995286, 0.37835,buy
2012-02-06,none,none,none,a45,none,a90,a60,none,a90,a120,a120,none,none,none,none,a45,none,none,none,a150,none, 0.205522, 0.1885315, 0.185726, 0.1153443, 0.24014,buy
2012-02-07,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.090133,-0.0061146, 0.093479, 0.0518824, 0.13808,buy
2012-02-08,a150,none,none,a45,none,a120,none,none,a60,a150,a150,none,a150,none,none,a45,none,none,none,a150,a0, 0.070366,-0.0668903, 0.167891, 0.3840813,-0.07290,sell
