Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-20,2,0,1,0,1,0,1,1,0,0,3,3,1,0,2,0,1,1,1,-0.00482776,-0.004931155,-0.0053434,-0.0058753,-0.00620366,sell
2013-01-21,1,0,1,0,0,0,1,1,0,0,3,1,1,0,2,0,0,1,0, 0.00430072, 0.002617425, 0.0048094, 0.0056559, 0.00544440,buy
2013-01-22,1,0,2,0,0,0,2,1,0,0,5,1,1,0,2,0,1,1,1,-0.00016173,-0.000199451,-0.0002086,-0.0000031,-0.00020596,sell
2013-01-23,1,0,2,1,0,0,1,1,1,0,4,3,2,0,1,1,1,1,1,-0.00311321,-0.002388158,-0.0032554,-0.0036671,-0.00460823,sell
2013-01-24,1,0,2,1,0,0,2,1,1,0,4,4,2,1,1,1,1,1,1,-0.00169422,-0.001239806,-0.0018100,-0.0017650,-0.00446901,sell
2013-01-25,0,0,2,2,0,0,2,1,1,0,3,5,2,1,1,1,1,0,2, 0.00160700, 0.001757264, 0.0010442, 0.0025319, 0.00439712,buy
2013-01-26,0,0,1,2,0,0,2,0,1,0,2,4,1,1,0,1,1,0,2,-0.00061757,-0.000617569, 0.0012338, 0.0007654, 0.00087029,buy
2013-01-27,0,0,1,2,0,0,2,0,1,0,2,4,1,1,0,1,1,0,2,-0.00061757,-0.000617569, 0.0012338, 0.0007654, 0.00087029,buy
2013-01-28,0,0,0,2,0,0,1,0,1,0,0,4,1,1,0,1,0,0,1,-0.00277447,-0.002884827,-0.0007149, 0.0000389,-0.00276768,sell
2013-01-29,0,0,0,2,0,0,1,0,1,1,1,4,1,1,0,2,0,0,1, 0.00317470, 0.003243812, 0.0032438, 0.0048608, 0.00237652,buy
2013-01-30,0,1,0,1,0,0,1,0,0,1,2,2,1,1,0,1,0,0,1, 0.00415953, 0.003020422, 0.0025523, 0.0036228, 0.00037368,buy
2013-01-31,0,1,0,1,0,0,2,1,0,1,3,3,1,1,1,1,1,0,1,-0.00118288, 0.000634433,-0.0013224, 0.0017347,-0.00120262,sell
2013-02-01,0,2,0,1,0,0,2,1,0,1,4,3,1,1,1,1,1,0,2, 0.00358833, 0.002598800, 0.0025616, 0.0031249, 0.00386590,buy
2013-02-02,0,2,0,0,0,0,2,1,0,1,4,2,1,1,1,1,1,0,1, 0.00328461, 0.003207743, 0.0032077, 0.0033009, 0.00329292,buy
2013-02-03,0,2,0,0,0,0,2,1,0,1,4,2,1,1,1,1,1,0,1, 0.00328461, 0.003207743, 0.0032077, 0.0033009, 0.00329292,buy
2013-02-04,2,2,1,0,0,0,2,1,0,0,5,3,2,2,2,0,1,0,1, 0.00273902, 0.003242017, 0.0070404, 0.0040733, 0.00250922,buy
2013-02-05,2,1,1,0,0,0,2,1,0,0,4,3,1,2,2,0,1,0,1, 0.00127880, 0.001750335, 0.0069333, 0.0043571, 0.00557127,buy
2013-02-06,2,2,1,0,0,0,2,0,0,0,4,3,1,2,2,1,0,0,1, 0.00397394, 0.004058856, 0.0059145, 0.0056590, 0.00565896,buy
2013-02-07,2,1,2,0,0,0,3,0,0,1,4,5,2,2,2,1,1,0,1, 0.00545756, 0.001900069, 0.0041505, 0.0068934, 0.00368040,buy
2013-02-08,2,1,2,0,0,0,2,0,0,1,4,4,2,2,1,1,1,0,1, 0.00150922,-0.001196188,-0.0000526, 0.0024900,-0.00060021,sell
2013-02-09,2,1,2,0,0,0,2,0,1,2,6,4,2,2,1,1,2,0,2, 0.00246162, 0.002200685, 0.0031782, 0.0025827, 0.00535403,buy
2013-02-10,1,1,2,0,0,0,2,0,1,2,5,4,2,2,0,1,2,0,2,-0.00392680,-0.001178763, 0.0013334, 0.0014874,-0.00099997,sell
2013-02-11,1,0,1,0,0,0,1,0,1,2,4,2,1,1,0,0,2,0,2,-0.00999865,-0.007130165,-0.0039133,-0.0037812,-0.00677451,sell
2013-02-12,1,0,1,0,0,0,1,0,1,2,4,2,1,1,0,0,2,0,2,-0.00999865,-0.007130165,-0.0039133,-0.0037812,-0.00677451,sell
2013-02-13,1,0,1,0,0,0,1,0,1,1,3,2,0,1,0,0,2,0,2,-0.00794460,-0.009028524,-0.0053656,-0.0038940,-0.00618633,sell
2013-02-14,1,0,1,0,0,0,0,0,1,1,3,1,0,1,0,0,1,0,2,-0.00794635,-0.007891339,-0.0055555,-0.0041409,-0.00767570,sell
2013-02-15,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,1,0,1, 0.00397094, 0.002972800, 0.0021734, 0.0023782, 0.00336483,buy
2013-02-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00170624, 0.000243248,-0.0012343, 0.0007398,-0.00170624,sell
2013-02-17,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.00438289, 0.003570561, 0.0027425, 0.0027869, 0.00347224,buy
2013-02-18,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,2,0,0,0, 0.00662591, 0.006807844, 0.0074991, 0.0068078, 0.00360149,buy
2013-02-19,0,1,1,0,0,0,0,1,0,1,1,3,1,0,0,2,1,0,0, 0.00253691, 0.003078026, 0.0063670, 0.0060683, 0.00331676,buy
2013-02-20,0,1,1,0,0,0,0,1,0,1,1,3,1,0,0,2,1,0,0, 0.00253691, 0.003078026, 0.0063670, 0.0060683, 0.00331676,buy
2013-02-21,0,1,1,0,0,0,0,1,0,1,1,3,1,0,0,2,1,0,0, 0.00253691, 0.003078026, 0.0063670, 0.0060683, 0.00331676,buy
2013-02-22,1,2,1,0,0,0,0,1,0,0,2,3,1,1,0,1,1,0,1, 0.00000042, 0.004876165, 0.0064707, 0.0061192, 0.00495830,buy
2013-02-23,1,2,1,0,0,0,0,1,0,0,2,3,1,1,0,1,1,0,1, 0.00000042, 0.004876165, 0.0064707, 0.0061192, 0.00495830,buy
2013-02-24,1,2,1,0,0,0,0,1,0,0,2,3,1,1,0,1,1,0,1, 0.00000042, 0.004876165, 0.0064707, 0.0061192, 0.00495830,buy
2013-02-25,2,2,1,0,0,0,0,1,0,0,2,4,0,1,1,2,1,0,1, 0.00217536, 0.002929401, 0.0027712, 0.0028103, 0.00241866,buy
2013-02-26,2,2,1,0,0,0,0,1,0,0,2,4,0,1,1,2,1,0,1, 0.00217536, 0.002929401, 0.0027712, 0.0028103, 0.00241866,buy
2013-02-27,2,2,1,0,0,0,0,0,0,0,2,3,0,1,1,2,0,0,1, 0.00592895, 0.006297308, 0.0059230, 0.0056476, 0.00417741,buy
2013-02-28,2,2,1,0,0,0,0,0,0,0,2,3,0,1,1,2,0,0,1, 0.00592895, 0.006297308, 0.0059230, 0.0056476, 0.00417741,buy
2013-03-01,2,2,1,0,0,0,0,0,0,2,3,4,1,1,1,2,0,0,2, 0.00115525,-0.000639521,-0.0008011,-0.0004843,-0.00347523,sell
2013-03-02,2,1,1,0,0,0,0,0,0,2,3,3,1,0,1,2,0,1,1,-0.00178814,-0.001828488,-0.0017881,-0.0008977,-0.00258883,sell
2013-03-03,2,1,0,0,0,0,0,0,2,2,3,4,1,0,1,1,2,1,1, 0.00014778,-0.000203743,-0.0011694, 0.0023669, 0.00046780,buy
2013-03-04,1,0,0,0,0,0,0,0,2,2,3,2,1,0,0,0,2,1,1, 0.00274984, 0.001870512, 0.0024538, 0.0005847, 0.00046112,buy
2013-03-05,1,0,0,0,0,0,0,0,2,2,3,2,1,0,0,0,2,1,1, 0.00274984, 0.001870512, 0.0024538, 0.0005847, 0.00046112,buy
2013-03-06,1,0,0,0,0,0,0,0,2,4,4,3,2,0,0,0,2,1,2, 0.00001095, 0.001535545, 0.0024925, 0.0027762, 0.00174777,buy
2013-03-07,0,0,0,0,0,0,0,0,2,4,3,3,2,0,0,0,2,0,2, 0.00052715, 0.002134991, 0.0029804, 0.0029804, 0.00234722,buy
2013-03-08,0,0,0,0,0,0,0,0,2,3,2,3,2,0,0,0,2,0,1, 0.00025911, 0.002388988, 0.0030588, 0.0029866, 0.00245526,buy
2013-03-09,0,0,0,0,0,0,0,0,2,2,2,2,1,0,0,0,2,0,1, 0.00290303, 0.002553488, 0.0030327, 0.0019182, 0.00162674,buy
2013-03-10,0,0,1,0,0,0,0,0,2,2,2,3,1,0,0,1,2,0,1, 0.00346530, 0.002859217, 0.0033538, 0.0030802, 0.00291550,buy
2013-03-11,1,0,1,0,0,0,0,0,1,2,3,2,1,0,1,1,1,0,1, 0.00850449, 0.005962292, 0.0060419, 0.0085405, 0.00597372,buy
2013-03-12,2,1,1,0,0,0,0,0,1,2,4,3,1,0,1,1,1,1,2,-0.00107728,-0.002102746,-0.0020018,-0.0008269,-0.00256415,sell
2013-03-13,2,2,1,0,0,0,0,0,0,2,4,3,1,0,1,2,0,1,2,-0.00052474,-0.001317912,-0.0010577,-0.0005826,-0.00317331,sell
2013-03-14,2,2,1,0,0,0,1,0,0,2,5,3,1,1,1,2,0,1,2, 0.00155635, 0.001110975,-0.0000095, 0.0011121,-0.00183129,buy
2013-03-15,2,2,1,0,0,0,1,0,0,1,5,2,1,1,1,2,0,1,1, 0.00089953, 0.003650563,-0.0015224, 0.0038536, 0.00090466,buy
2013-03-16,2,2,1,0,0,0,1,0,0,1,5,2,1,1,1,2,0,1,1, 0.00089953, 0.003650563,-0.0015224, 0.0038536, 0.00090466,buy
2013-03-17,2,2,1,0,0,0,1,0,0,1,5,2,1,1,1,2,0,1,1, 0.00089953, 0.003650563,-0.0015224, 0.0038536, 0.00090466,buy
2013-03-18,2,2,0,0,0,0,1,0,0,0,4,1,0,1,1,1,0,1,1, 0.00335180, 0.008109179, 0.0062025, 0.0091753, 0.00856668,buy
2013-03-19,2,2,0,0,0,0,1,0,0,0,4,1,0,1,1,1,0,1,1, 0.00335180, 0.008109179, 0.0062025, 0.0091753, 0.00856668,buy
2013-03-20,2,2,0,0,0,0,1,0,0,0,4,1,0,1,1,1,0,1,1, 0.00335180, 0.008109179, 0.0062025, 0.0091753, 0.00856668,buy
2013-03-21,2,2,0,0,0,0,1,0,0,1,5,1,1,1,1,1,0,1,1, 0.00260999, 0.007246467, 0.0020002, 0.0089900, 0.00563818,buy
2013-03-22,2,1,0,1,0,0,2,0,0,1,4,3,1,1,2,1,0,1,1, 0.00197050, 0.001039241, 0.0017394, 0.0001574, 0.00205478,buy
2013-03-23,2,1,0,1,0,0,3,0,0,1,5,3,1,1,2,1,0,2,1, 0.00245525, 0.002595763, 0.0030141, 0.0021225, 0.00231400,buy
2013-03-24,2,1,0,1,0,0,3,0,1,1,6,3,1,1,2,1,1,2,1, 0.00224711, 0.002883031, 0.0024203, 0.0019498, 0.00447437,buy
2013-03-25,2,1,0,1,0,0,3,0,1,1,6,3,1,1,2,1,1,2,1, 0.00224711, 0.002883031, 0.0024203, 0.0019498, 0.00447437,buy
2013-03-26,1,1,0,1,0,0,3,0,1,1,5,3,1,1,1,1,1,2,1, 0.00332857, 0.001953714, 0.0024478, 0.0025732, 0.00446542,buy
2013-03-27,1,1,0,1,0,0,3,0,2,1,5,4,2,1,1,1,1,2,1, 0.00092885, 0.000833244, 0.0008217, 0.0011075, 0.00287495,buy
2013-03-28,1,1,0,1,0,0,3,0,2,2,5,5,2,1,1,1,2,2,1, 0.00166408, 0.001716512, 0.0014687, 0.0016641, 0.00305332,buy
2013-03-29,2,1,0,0,0,0,2,0,2,2,5,4,2,2,0,0,2,2,1, 0.00130235, 0.001302354,-0.0006081, 0.0011978, 0.00223884,buy
2013-03-30,2,1,0,0,0,0,2,0,2,2,5,4,2,2,0,0,2,2,1, 0.00130235, 0.001302354,-0.0006081, 0.0011978, 0.00223884,buy
2013-03-31,2,0,0,0,0,0,2,0,2,2,4,4,2,2,0,0,2,2,0, 0.00155560, 0.001555599, 0.0011446, 0.0015556, 0.00237694,buy
2013-04-01,2,0,0,0,0,0,2,0,2,2,4,4,2,2,0,0,2,2,0, 0.00155560, 0.001555599, 0.0011446, 0.0015556, 0.00237694,buy
2013-04-02,2,0,1,0,0,0,2,0,2,2,5,4,2,2,0,1,2,2,0, 0.00198609, 0.002337310, 0.0002271, 0.0023764, 0.00244840,buy
2013-04-03,2,0,1,0,1,0,2,1,1,2,4,6,2,2,1,2,1,2,0,-0.00091899,-0.001303568,-0.0014680, 0.0022150,-0.00002360,sell
2013-04-04,2,0,1,0,1,0,2,1,1,0,3,5,1,2,1,2,0,2,0,-0.00203433,-0.002173018,-0.0000185,-0.0026806,-0.00158885,sell
2013-04-05,2,0,1,0,1,0,2,1,0,0,3,4,0,2,1,2,0,2,0, 0.00240174,-0.000004357, 0.0036858, 0.0020017,-0.00255660,buy
2013-04-06,2,0,1,0,1,0,2,1,1,1,4,5,0,2,1,2,0,2,2, 0.00323869,-0.000596376, 0.0031221, 0.0045675, 0.00321856,buy
2013-04-07,2,1,1,0,1,0,2,1,1,1,4,6,0,2,1,2,1,2,2, 0.00286164, 0.001158329, 0.0034768, 0.0046212, 0.00419301,buy
2013-04-08,2,1,1,0,1,0,2,1,1,1,4,6,0,2,1,2,1,2,2, 0.00286164, 0.001158329, 0.0034768, 0.0046212, 0.00419301,buy
2013-04-09,2,1,0,0,1,0,2,1,1,1,3,6,0,2,1,1,1,2,2, 0.00312257, 0.001281579, 0.0047013, 0.0058675, 0.00493499,buy
2013-04-10,2,1,0,0,0,0,2,2,1,1,3,6,1,2,1,0,1,2,2, 0.00405542, 0.001295869, 0.0032359, 0.0035160, 0.00390365,buy
2013-04-11,2,1,0,0,0,0,1,1,1,1,2,5,1,2,0,0,1,1,2, 0.00381210, 0.004553621, 0.0006349,-0.0002467, 0.00572527,buy
2013-04-12,2,1,0,0,0,0,1,1,1,1,2,5,1,2,0,0,1,1,2, 0.00381210, 0.004553621, 0.0006349,-0.0002467, 0.00572527,buy
2013-04-13,2,1,0,1,0,0,0,1,1,1,2,5,1,1,0,1,1,1,2, 0.00660576, 0.007520473, 0.0055586, 0.0064691, 0.00732336,buy
2013-04-14,1,1,0,1,0,0,1,1,1,1,3,4,1,1,1,1,1,0,2, 0.00279590, 0.000360349, 0.0005083, 0.0038843, 0.00307777,buy
2013-04-15,1,0,0,1,0,0,1,1,2,0,2,4,1,1,2,1,0,0,1,-0.00356875,-0.001963780,-0.0021528,-0.0031009,-0.00358809,sell
2013-04-16,0,0,0,1,0,0,1,1,1,0,2,2,1,0,2,1,0,0,0, 0.00139222,-0.003259924, 0.0019747, 0.0023665, 0.00242457,buy
2013-04-17,0,0,0,1,0,0,1,1,1,0,2,2,1,0,2,1,0,0,0, 0.00139222,-0.003259924, 0.0019747, 0.0023665, 0.00242457,buy
2013-04-18,0,0,0,1,0,0,1,1,1,0,2,2,1,0,2,1,0,0,0, 0.00139222,-0.003259924, 0.0019747, 0.0023665, 0.00242457,buy
2013-04-19,0,0,0,0,0,0,1,0,1,1,2,1,0,0,2,0,1,0,0, 0.00258322, 0.002856892, 0.0052033, 0.0052718, 0.00425710,buy
2013-04-20,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.00252689, 0.001536903, 0.0048851, 0.0029035, 0.00139931,buy
2013-04-21,0,0,1,0,0,0,0,0,2,1,2,2,1,0,1,0,2,0,0, 0.00247168, 0.001406167, 0.0018221, 0.0022997, 0.00255889,buy
2013-04-22,0,0,1,0,1,0,0,0,2,1,3,2,1,0,1,1,2,0,0, 0.00101634, 0.000215394, 0.0020805, 0.0014579, 0.00289768,buy
2013-04-23,0,0,1,0,1,0,0,1,1,1,3,2,1,0,0,1,2,0,1, 0.00246470, 0.000821195, 0.0032735, 0.0011961, 0.00119608,buy
2013-04-24,0,0,1,0,1,0,0,2,1,0,3,2,1,0,1,1,1,0,1, 0.00122884,-0.001038230, 0.0022241,-0.0024358,-0.00192105,sell
2013-04-25,0,0,1,0,1,0,1,2,1,0,3,3,2,0,1,1,1,0,1, 0.00037325,-0.001466553, 0.0032561,-0.0020833,-0.00195977,sell
2013-04-26,0,1,1,0,1,1,1,2,1,0,4,4,2,0,1,2,2,0,1, 0.00027368,-0.000013957,-0.0000595, 0.0003339,-0.00062815,sell
2013-04-27,0,1,1,0,1,1,1,2,0,0,3,4,1,0,1,2,2,0,1, 0.00253146, 0.002657836, 0.0007100, 0.0027726, 0.00153832,buy
2013-04-28,0,1,0,0,0,1,1,2,0,0,2,3,1,0,1,1,1,0,1, 0.00029103,-0.002994293, 0.0017202, 0.0001222,-0.00231218,sell
2013-04-29,0,1,0,0,0,1,1,1,0,0,1,3,1,0,0,1,1,0,1,-0.00025750,-0.003030605,-0.0000926, 0.0003893, 0.00079967,sell
2013-04-30,0,1,0,0,0,1,1,2,1,0,3,3,2,0,0,1,1,0,2,-0.00125026, 0.000458001,-0.0014912,-0.0012503,-0.00056188,sell
2013-05-01,0,0,0,0,0,1,1,2,1,0,2,3,2,0,0,1,0,0,2,-0.00272039,-0.000362966,-0.0019877,-0.0012075,-0.00409668,sell
2013-05-02,0,0,0,0,0,1,1,2,2,0,3,3,2,0,1,1,0,0,2,-0.00301192,-0.002318507,-0.0025066,-0.0037367,-0.00403607,sell
2013-05-03,0,0,0,1,0,0,1,2,2,0,3,3,2,0,1,0,1,0,2, 0.00048423,-0.005794502, 0.0016457,-0.0010466,-0.00104655,sell
2013-05-04,0,0,0,1,0,0,0,1,2,0,3,1,1,0,1,0,1,0,1,-0.00586476,-0.010015377,-0.0058648,-0.0058908,-0.00590851,sell
2013-05-05,1,0,1,1,0,0,0,1,2,0,5,1,1,1,1,0,2,0,1,-0.00004892, 0.001547611, 0.0015476, 0.0019826, 0.00185542,buy
2013-05-06,1,0,1,1,0,0,0,0,1,0,3,1,0,1,1,0,2,0,0, 0.00061435,-0.001092727, 0.0001642, 0.0005406,-0.00114806,sell
2013-05-07,1,0,1,1,0,1,0,0,0,0,3,1,0,1,0,1,2,0,0,-0.00044145, 0.002463080, 0.0034140, 0.0019791, 0.00208290,buy
2013-05-08,2,0,1,1,0,1,0,0,0,0,4,1,0,1,0,1,2,1,0,-0.00139772, 0.001260189, 0.0008752, 0.0013013, 0.00089526,buy
2013-05-09,2,0,1,1,0,1,1,1,0,0,6,1,1,1,0,1,2,1,1,-0.00456205,-0.003009936,-0.0033440,-0.0025538,-0.00281599,sell
2013-05-10,2,0,0,0,0,1,1,1,0,1,5,1,1,1,1,1,0,1,1,-0.00393719,-0.005377456,-0.0024898,-0.0038920,-0.00219464,sell
2013-05-11,1,0,0,0,0,1,2,1,0,1,4,2,1,0,1,1,0,1,2,-0.00070171,-0.002843022, 0.0005741,-0.0010392, 0.00054453,sell
2013-05-12,1,0,0,1,0,0,2,1,0,1,4,2,1,0,1,0,1,1,2, 0.00247046, 0.002718562, 0.0023458, 0.0022917, 0.00245794,buy
2013-05-13,1,0,0,1,0,0,2,1,0,1,4,2,1,0,1,0,1,1,2, 0.00247046, 0.002718562, 0.0023458, 0.0022917, 0.00245794,buy
2013-05-14,1,0,0,1,0,0,1,1,0,1,3,2,0,0,1,0,1,1,2, 0.00196423, 0.002129591, 0.0024977, 0.0022584, 0.00213686,buy
2013-05-15,1,0,0,1,1,0,1,0,0,1,2,3,0,0,1,0,2,1,1, 0.00715918, 0.005923297, 0.0068208, 0.0072439, 0.00616562,buy
2013-05-16,0,0,0,1,1,0,1,0,0,2,2,3,0,0,2,0,2,0,1, 0.00163192, 0.004525529, 0.0047719, 0.0062572, 0.00586161,buy
2013-05-17,0,0,0,0,1,0,1,0,0,2,1,3,0,0,2,0,1,0,1,-0.00226485, 0.000693468, 0.0006141, 0.0030599, 0.00278080,buy
2013-05-18,0,0,0,0,1,0,2,0,0,1,2,2,0,0,1,0,1,0,2,-0.00014122, 0.003597264, 0.0006437, 0.0016816, 0.00313655,buy
2013-05-19,0,0,0,0,3,0,2,0,0,1,3,3,0,0,1,1,2,0,2,-0.00218033,-0.002260953,-0.0001132,-0.0026179, 0.00060618,sell
2013-05-20,0,0,0,0,3,0,2,0,0,1,3,3,0,0,1,1,2,0,2,-0.00218033,-0.002260953,-0.0001132,-0.0026179, 0.00060618,sell
2013-05-21,0,1,0,0,4,0,2,0,0,0,3,4,0,0,1,2,2,0,2,-0.00290279,-0.003114371,-0.0001425,-0.0034296,-0.00053929,sell
2013-05-22,0,2,0,0,4,0,1,0,0,0,4,3,0,0,2,2,2,0,1,-0.00113679,-0.003577155,-0.0047610,-0.0059402,-0.00418986,sell
2013-05-23,0,2,0,0,3,0,0,0,0,0,3,2,0,0,2,2,1,0,0,-0.00140427,-0.005444736,-0.0043716,-0.0052309,-0.00505347,sell
2013-05-24,2,2,0,0,2,0,0,0,0,0,3,3,2,0,2,2,0,0,0, 0.00073996, 0.000641669, 0.0012659,-0.0009452, 0.00041009,buy
2013-05-25,2,2,0,0,2,0,0,0,0,0,3,3,2,0,2,2,0,0,0, 0.00073996, 0.000641669, 0.0012659,-0.0009452, 0.00041009,buy
2013-05-26,2,2,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0, 0.00115240, 0.000429377, 0.0004815, 0.0028671, 0.00214455,buy
2013-05-27,2,1,0,0,0,0,1,0,0,0,2,2,2,1,1,0,0,0,0,-0.00054112, 0.006611783,-0.0014392, 0.0086895, 0.00784718,buy
2013-05-28,2,0,0,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,-0.00332872, 0.004873578,-0.0032738, 0.0036900, 0.00628181,buy
2013-05-29,2,0,0,1,0,0,2,0,0,0,3,2,2,2,0,1,0,0,0,-0.01213495,-0.005468363,-0.0121486,-0.0082028,-0.00498162,sell
2013-05-30,1,0,0,1,0,0,2,0,0,0,2,2,1,2,0,1,0,0,0,-0.01283036,-0.009769705,-0.0128659,-0.0090405,-0.00967948,sell
2013-05-31,1,0,0,2,0,0,2,0,0,0,2,3,1,2,0,2,0,0,0,-0.01230696,-0.006858880,-0.0110171,-0.0060934,-0.01104292,sell
2013-06-01,1,0,1,2,0,0,2,0,0,0,3,3,1,2,1,2,0,0,0,-0.01194474,-0.009294405,-0.0114377,-0.0057743,-0.01064930,sell
2013-06-02,0,0,1,2,0,0,2,0,0,0,3,2,0,2,1,2,0,0,0,-0.00774554,-0.004170602,-0.0043685,-0.0000105,-0.00436850,sell
2013-06-03,0,0,1,2,0,0,2,0,0,0,3,2,0,2,1,2,0,0,0,-0.00774554,-0.004170602,-0.0043685,-0.0000105,-0.00436850,sell
2013-06-04,0,0,2,1,0,1,2,0,0,0,3,3,0,2,2,1,1,0,0,-0.00429471,-0.007180848,-0.0077631,-0.0056085,-0.00560849,sell
2013-06-05,0,0,2,1,0,1,2,0,0,0,3,3,0,2,2,1,1,0,0,-0.00429471,-0.007180848,-0.0077631,-0.0056085,-0.00560849,sell
2013-06-06,0,0,2,1,0,1,1,0,0,0,2,3,0,1,2,1,1,0,0,-0.00528904,-0.005892584,-0.0060420,-0.0053729,-0.00537291,sell
2013-06-07,0,0,1,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,-0.00084687, 0.005291749, 0.0050178, 0.0053471, 0.00506749,buy
2013-06-08,0,0,2,0,0,2,1,0,0,0,2,3,0,1,1,1,2,0,0,-0.00735002,-0.003132943,-0.0009705,-0.0035695,-0.00328574,sell
2013-06-09,0,0,2,0,0,2,1,0,0,0,2,3,0,1,1,1,2,0,0,-0.00735002,-0.003132943,-0.0009705,-0.0035695,-0.00328574,sell
2013-06-10,0,0,2,0,0,2,1,0,0,0,2,3,0,1,1,1,2,0,0,-0.00735002,-0.003132943,-0.0009705,-0.0035695,-0.00328574,sell
2013-06-11,1,0,1,0,0,2,1,0,0,0,3,2,0,1,0,1,2,0,1,-0.00445904,-0.004044825, 0.0018801,-0.0038659,-0.00405911,sell
2013-06-12,1,0,2,1,0,1,1,0,0,0,3,3,0,1,1,2,1,0,1,-0.00278802,-0.002215349,-0.0068768,-0.0014194,-0.00328175,sell
2013-06-13,1,0,2,1,0,1,1,0,0,0,3,3,0,1,1,2,1,0,1,-0.00278802,-0.002215349,-0.0068768,-0.0014194,-0.00328175,sell
2013-06-14,1,0,2,1,0,1,1,0,0,0,3,3,0,1,1,2,1,0,1,-0.00278802,-0.002215349,-0.0068768,-0.0014194,-0.00328175,sell
2013-06-15,1,0,2,1,0,1,0,0,0,0,3,2,0,0,1,2,1,0,1,-0.00375067,-0.002867345,-0.0037493, 0.0016617,-0.00171787,sell
2013-06-16,1,0,1,2,0,0,0,0,0,0,2,2,0,0,2,1,0,0,1, 0.00414063, 0.004140630, 0.0038544, 0.0041406, 0.00413819,buy
2013-06-17,2,0,1,2,0,0,0,0,0,0,2,3,0,0,2,1,0,0,2, 0.00394319, 0.003871959, 0.0024092, 0.0036316, 0.00396955,buy
2013-06-18,2,0,1,2,0,0,0,0,0,0,2,3,0,0,2,1,0,0,2, 0.00394319, 0.003871959, 0.0024092, 0.0036316, 0.00396955,buy
2013-06-19,2,0,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2, 0.00150156, 0.002136227, 0.0003861, 0.0011123, 0.00069965,buy
2013-06-20,2,0,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2, 0.00150156, 0.002136227, 0.0003861, 0.0011123, 0.00069965,buy
2013-06-21,2,0,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2, 0.00150156, 0.002136227, 0.0003861, 0.0011123, 0.00069965,buy
2013-06-22,2,0,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2, 0.00150156, 0.002136227, 0.0003861, 0.0011123, 0.00069965,buy
2013-06-23,2,0,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2, 0.00150156, 0.002136227, 0.0003861, 0.0011123, 0.00069965,buy
2013-06-24,2,0,0,1,0,0,1,0,0,0,2,2,1,0,1,0,0,0,2, 0.00542255, 0.005257978,-0.0010424, 0.0025408, 0.00197698,buy
2013-06-25,2,1,0,1,0,0,1,0,0,0,2,3,1,0,1,1,0,0,2, 0.00793250, 0.006722862, 0.0026581, 0.0073610, 0.00590773,buy
2013-06-26,2,1,0,1,0,0,1,0,0,0,2,3,1,0,1,1,0,0,2, 0.00793250, 0.006722862, 0.0026581, 0.0073610, 0.00590773,buy
2013-06-27,2,1,0,1,0,0,2,0,0,0,3,3,1,1,1,1,0,0,2, 0.00776820, 0.006898321, 0.0006291, 0.0058822, 0.00622039,buy
2013-06-28,1,1,0,1,1,0,2,1,0,0,3,4,1,2,2,1,0,0,1,-0.00028604,-0.002572374,-0.0023480,-0.0023480,-0.00234796,sell
2013-06-29,1,1,0,1,1,0,2,1,0,0,3,4,1,2,2,1,0,0,1,-0.00028604,-0.002572374,-0.0023480,-0.0023480,-0.00234796,sell
2013-06-30,0,1,0,1,1,0,2,1,0,0,2,4,1,2,2,1,0,0,0, 0.00156218, 0.000514884, 0.0004746, 0.0004746, 0.00047456,buy
2013-07-01,0,1,0,1,1,0,2,1,0,0,2,4,1,2,2,1,0,0,0, 0.00156218, 0.000514884, 0.0004746, 0.0004746, 0.00047456,buy
2013-07-02,0,0,0,1,2,0,2,1,0,0,2,4,1,2,2,0,1,0,0, 0.00145026,-0.000690640, 0.0011978, 0.0012976,-0.00079193,buy
2013-07-03,0,0,0,1,2,0,1,1,0,0,2,3,0,2,2,0,1,0,0,-0.00009859,-0.001611920, 0.0007898,-0.0001438,-0.00144632,sell
2013-07-04,0,0,0,1,2,0,1,1,0,0,2,3,0,2,2,0,1,0,0,-0.00009859,-0.001611920, 0.0007898,-0.0001438,-0.00144632,sell
2013-07-05,0,0,0,1,2,0,1,1,0,1,2,4,0,2,2,1,1,0,0, 0.00459845, 0.003090368, 0.0045985, 0.0048657, 0.00198087,buy
